ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()   plant_status LeafLiveWtKgHa StemLiveWtKgHa TuberLiveWtKgHa RootLiveWtKgHa   TotalDWtKgHa
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()                   ()                      ()               ()                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()       (MJ/day)       (mm/day)       (mm/day)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()             ()             ()              ()             ()             ()
    05/Jan/2011        955.591                   Induced          4.919        -80.201              20.392        -22.758        270.000        -28.607          0.000        -20.116           0.000           -19.115             0.600          5.354          1.498        750.305        744.900          0.918          0.000          0.000          0.000       -345.056        -81.405       -222.227       -536.515       -280.758       1111.020           0.000           0.000            2.087        177.059         39.430        216.489          0.023        216.465          0.033         99.324          0.000         77.703          0.000          0.000          0.000         39.415          7.873          0.394          8.267          8.267          0.000          0.000          4.836          0.000          3.037          0.000          0.000          0.394          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          18.629           4.176             4.176           4.176       1500.000          0.762          0.762          0.000          1.420          0.000        789.255          0.959          1.000                     0.966                       1.000                    28.000                  2.000                       27.000                 6.000               28.000            1.000                  28.463                 2.000                         28.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               77.703                   0.000        14300.207               22.000         70.405         66.688        154.313        149.540        154.461        154.898          9.649         12.453         17.093          8.776          5.195          4.557              61.153             0.244         14.938          1.896          2.279          0.140      10021.396         53.801           0.000           0.272          alive        968.495        750.718           0.000        376.550       2095.763
    06/Jan/2011        969.091                   Induced          4.932        -82.636              20.664        -22.965        272.351        -28.634          0.000        -20.387           0.000           -19.161             0.600          4.746          1.300        746.966        744.900          0.486          0.000          0.000          0.000       -350.410        -85.580       -223.725       -537.433       -280.758       1112.800           0.000           0.000            5.405        182.514         40.965        223.479          0.033        223.446          0.045        101.954          0.000         80.515          0.000          0.000          0.000         40.950          8.114          0.409          8.523          8.523          0.000          0.000          4.968          0.000          3.146          0.000          0.000          0.409          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          18.378           3.333             3.333           3.333       1500.000          0.775          0.775          0.000          1.475          0.000        817.099          0.960          1.000                     0.940                       1.000                    29.000                  2.000                       27.000                 6.000               29.000            2.000                  29.166                 1.000                         29.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               80.515                   0.000        14468.057               23.000         69.865         66.337        154.122        148.925        153.654        154.063         11.313         11.752         16.448          8.612          5.128          4.497              61.107             0.256         13.146          1.327          2.006          0.140      10021.196         53.708           0.000           0.293          alive        993.238        777.025           0.000        394.146       2164.409
    07/Jan/2011        982.091                   Induced          4.945        -85.197              20.957        -23.097        272.351        -28.648          0.000        -20.680           0.000           -21.575             0.556          3.978          1.066        747.767        744.900          0.152          0.000          0.000          0.000       -355.155        -88.914       -225.025       -537.920       -280.758       1117.630           0.000           0.000            2.066        187.749         42.316        230.065          0.045        230.019          0.058        104.468          0.000         83.223          0.000          0.000          0.000         42.284          8.344          0.423          8.767          8.767          0.001          0.001          5.093          0.000          3.250          0.000          0.000          0.423          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          18.395           2.811             2.811           2.811       1500.000          0.786          0.786          0.000          1.528          0.001        843.911          0.961          1.000                     0.960                       1.000                    29.000                  2.000                       27.000                 6.000               29.000            2.000                  29.843                 1.000                         29.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               83.223                   0.000        14629.668               23.000         70.950         66.849        154.707        148.746        153.119        153.396         10.368         11.134         15.915          8.473          5.065          4.440              58.693             0.245         11.085          1.133          1.678          0.141      10021.020         53.629           0.000           0.259          alive       1019.536        805.150           0.000        409.497       2234.183
    08/Jan/2011        995.758                   Induced          4.958        -87.640              21.215        -23.280        272.351        -28.653          0.000        -20.934           0.000           -23.947             0.494          5.048          1.326        754.602        744.900          0.022          0.000          0.000          0.000       -359.133        -91.725       -226.091       -538.072       -280.758       1129.570           0.000           0.000            2.867        193.189         43.964        237.154          0.058        237.096          0.070        107.048          0.000         86.071          0.000          0.000          0.000         43.932          8.584          0.439          9.023          9.022          0.001          0.001          5.223          0.000          3.360          0.000          0.000          0.439          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          18.862           3.757             3.757           3.757       1500.000          0.798          0.798          0.000          1.584          0.001        872.099          0.962          1.000                     0.930                       1.000                    30.000                  2.000                       28.000                 6.000               30.000            2.000                  30.555                 1.000                         30.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               86.071                   0.000        14797.120               24.000         70.616         66.783        159.207        151.592        153.478        152.926          8.615         10.120         15.947          8.642          5.053          4.386              56.321             0.257         13.966          1.480          2.277          0.142      10020.855         53.552           0.000           0.243          alive       1044.681        832.233           0.000        422.842       2299.756
    09/Jan/2011       1008.758                   Induced          4.971        -90.201              21.458        -23.588        275.736        -28.653          0.000        -21.174           0.000           -23.189             0.495          4.126          1.063        766.531        744.900          1.634          0.091          0.000          0.000       -364.182        -95.482       -227.417       -538.094       -280.758       1147.350           0.000           0.000            9.702        198.344         45.395        243.738          0.070        243.668          0.106        109.458          0.000         88.779          0.000          0.000          0.000         45.362          8.809          0.454          9.263          9.262          0.001          0.001          5.343          0.000          3.465          0.000          0.000          0.454          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          19.536           3.064             3.064           3.064       1500.000          0.809          0.809          0.000          1.637          0.001        898.911          0.963          1.000                     0.960                       1.000                    31.000                  2.000                       28.000                 6.000               31.000            3.000                  31.232                 1.000                         31.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               88.779                   0.000        14958.894               25.000         70.947         66.843        159.392        153.924        158.618        156.806          9.321          9.426         15.728          9.131          5.435          4.473              57.079             0.242         11.524          1.218          1.846          0.143      10020.703         53.479           0.000           0.227          alive       1070.485        860.706           0.000        439.317       2370.507
    10/Jan/2011       1021.703                   Induced          4.983        -92.603              21.685        -23.980        278.415        -28.701          0.000        -21.398           0.000           -23.125             0.514          3.530          0.893        762.051        744.900          1.592          0.000          0.000          0.000       -368.308        -98.545       -228.480       -539.728       -280.849       1148.110           0.000           0.000           21.631        203.415         46.636        250.052          0.106        249.945          0.146        111.794          0.000         91.476          0.000          0.000          0.000         46.586          9.031          0.466          9.497          9.495          0.001          0.001          5.460          0.000          3.569          0.000          0.000          0.466          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          19.248           2.755             2.755           2.755       1500.000          0.819          0.819          0.000          1.690          0.001        925.610          0.963          1.000                     0.962                       1.000                    31.000                  2.000                       28.000                 6.000               31.000            3.000                  31.906                 1.000                         31.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               91.476                   0.000        15117.238               25.000         69.997         66.398        157.805        153.169        157.917        156.763         11.257          9.000         14.879          8.902          5.364          4.427              57.142             0.236          9.845          1.185          1.570          0.146      10020.535         53.397           0.000           0.253          alive       1094.583        887.789           0.000        453.623       2435.995
    11/Jan/2011       1035.703                   Induced          4.997        -94.945              21.938        -24.258        278.415        -28.746          0.000        -21.646           0.000           -25.537             0.466          4.342          1.080        758.258        744.900          1.483          0.000          0.000          0.000       -371.838       -101.300       -229.372       -541.320       -280.849       1150.140           0.000           0.000           17.151        208.795         48.077        256.872          0.146        256.726          0.196        114.207          0.000         94.392          0.000          0.000          0.000         48.025          9.265          0.480          9.745          9.743          0.002          0.002          5.581          0.000          3.682          0.000          0.000          0.480          0.000          0.049          0.010          0.039          0.000          0.000          0.000          0.010          0.000          19.051           3.261             3.261           3.261       1500.000          0.828          0.828          0.000          1.746          0.002        954.485          0.964          1.000                     0.920                       1.000                    32.000                  2.000                       29.000                 6.000               32.000            3.000                  32.635                 1.000                         32.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               94.392                   0.000        15283.820               26.000         69.990         66.117        156.513        152.182        157.054        156.402         10.478          8.585         14.066          8.634          5.274          4.366              54.730             0.251         11.983          1.228          2.033          0.149      10020.359         53.314           0.000           0.259          alive       1117.936        914.758           0.000        465.864       2498.558
    12/Jan/2011       1049.008                EarlyTuber          5.000        -97.434              22.197        -24.477        278.415        -28.788          0.000        -21.901           0.000           -28.028             0.397          3.802          0.930        768.712        744.900          4.758          0.284          0.000          0.000       -376.179       -104.561       -230.452       -542.803       -280.849       1169.440           0.000           0.000           13.358        213.884         55.716        269.599          0.196        269.404          0.326        116.393          0.000         97.164          0.000          7.345          0.000         48.320          9.439          0.630         10.069         10.066          0.003          0.003          5.681          0.000          3.754          0.000          0.147          0.483          0.000          0.049          0.010          0.039          0.000          0.020          0.000          0.010          0.000          19.655           2.874             2.874           2.874       1500.000          0.837          0.837          0.000          1.798          0.003        981.927          0.963          1.000                     0.948                       1.000                    33.000                  2.000                       30.000                 6.000               33.000            3.000                  33.328                 2.000                         33.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               97.164                   0.000        15447.658               27.000         71.096         66.858        159.439        153.967        158.662        158.689          7.854          7.889         13.643          8.696          5.390          4.369              52.240             0.374         10.585          1.097          1.777          0.152      10020.214         53.245           0.000           0.217          alive       1142.067        943.925           0.000        480.253       2566.244
    13/Jan/2011       1061.508                EarlyTuber          5.007       -100.679              22.414        -24.843        282.562        -28.923          0.000        -22.113           0.000           -27.410             0.381          3.009          0.725        769.434        744.900         31.681          8.716          0.000          0.000       -379.981       -107.435       -231.382       -547.561       -281.134       1213.640           0.000           0.000           23.812        218.623         62.827        281.450          0.326        281.124          0.458        118.396          0.000         99.769          0.000         14.217          0.000         48.562          9.614          0.769         10.383         10.379          0.005          0.005          5.772          0.000          3.837          0.000          0.284          0.486          0.000          0.049          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.667           2.357             2.357           2.357       1500.000          0.845          0.845          0.000          1.847          0.004       1007.708          0.962          1.000                     0.980                       1.000                    33.000                  2.000                       29.000                 6.000               33.000            4.000                  33.979                 1.000                         33.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010               99.769                   0.000        15600.227               27.000         71.343         66.896        159.555        154.074        158.772        158.794          7.527          7.244         13.320          9.133          5.949          4.548              52.858             0.374          8.442          0.987          1.370          0.155      10020.074         53.180           0.000           0.207          alive       1163.929        971.643          73.454        483.204       2692.230
    14/Jan/2011       1074.953                EarlyTuber          5.011       -103.826              22.621        -25.206        287.035        -29.856          0.000        -22.315           0.000           -27.173             0.422          4.759          1.131        767.334        744.900          2.376          0.000          0.000          0.000       -382.990       -109.791       -232.106       -579.242       -289.850       1218.970           0.000           0.000           24.534        223.650         70.587        294.237          0.458        293.779          0.608        120.473          0.000        102.570          0.000         21.589          0.000         48.931          9.809          0.920         10.729         10.723          0.006          0.006          5.866          0.000          3.937          0.000          0.431          0.489          0.000          0.049          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.635           3.922             3.922           3.922       1500.000          0.853          0.853          0.000          1.899          0.006       1035.439          0.960          1.000                     0.942                       1.000                    34.000                  2.000                       30.000                 6.000               34.000            4.000                  34.680                 1.000                         34.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010              102.570                   0.000        15761.672               28.000         70.808         66.783        159.204        153.750        158.440        158.350         10.125          6.964         12.416          8.752          5.806          4.448              53.095             0.410         13.270          1.517          2.406          0.159      10019.928         53.111           0.000           0.216          alive       1183.960        997.685         142.169        485.620       2809.434
    15/Jan/2011       1088.343                EarlyTuber          5.014       -107.293              22.837        -25.559        287.035        -29.924          0.000        -22.525           0.000           -30.845             0.349          4.547          1.066        767.412        744.900          2.358          0.000          0.000          0.000       -387.750       -113.714       -233.238       -581.617       -289.850       1226.340           0.000           0.000           22.434        228.649         78.265        306.915          0.608        306.307          0.788        122.502          0.000        105.359          0.000         28.912          0.000         49.288          9.956          1.069         11.025         11.017          0.008          0.008          5.948          0.000          4.000          0.000          0.576          0.493          0.000          0.049          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.637           3.868             3.868           3.868       1500.000          0.861          0.861          0.000          1.951          0.008       1063.055          0.957          1.000                     0.944                       1.000                    35.000                  2.000                       31.000                 6.000               35.000            4.000                  35.377                 1.000                         35.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010              105.359                   0.000        15926.120               29.000         70.876         66.786        159.216        153.761        158.451        158.320          8.540          6.663         11.675          8.423          5.687          4.364              49.423             0.409         12.687          1.548          2.320          0.163      10019.782         53.043           0.000           0.217          alive       1204.725       1025.695         215.888        489.310       2935.619
    16/Jan/2011       1102.256                EarlyTuber          5.019       -110.255              23.054        -25.893        290.495        -29.991          0.000        -22.735           0.000           -30.531             0.386          4.912          1.137        760.143        744.900          2.025          0.000          0.000          0.000       -392.297       -117.582       -234.304       -583.975       -289.850       1226.340           0.000           0.000           22.512        233.859         86.232        320.091          0.788        319.303          1.096        124.506          0.000        108.258          0.000         36.500          0.000         49.668         10.127          1.223         11.350         11.339          0.011          0.011          6.028          0.000          4.087          0.000          0.727          0.497          0.000          0.048          0.010          0.038          0.000          0.020          0.000          0.010          0.000          19.215           4.106             4.106           4.106       1500.000          0.868          0.868          0.000          2.005          0.011       1091.750          0.953          1.000                     0.920                       1.000                    36.000                  2.000                       31.000                 7.000               36.000            5.000                  36.102                 1.000                         36.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010              108.258                   0.000        16105.800               29.000         69.069         66.089        157.318        152.719        157.461        157.488         10.668          6.287         10.851          8.030          5.511          4.258              49.737             0.464         13.612          1.543          2.563          0.167      10019.606         52.960           0.000           0.262          alive       1225.017       1053.591         289.117        492.879       3060.605
    17/Jan/2011       1115.756                EarlyTuber          5.023       -113.512              23.316        -26.100        290.495        -30.047          0.000        -22.990           0.000           -33.789             0.328          4.503          1.030        755.096        744.900          1.641          0.000          0.000          0.000       -397.209       -121.688       -235.441       -586.000       -289.850       1227.860           0.000           0.000           15.243        238.883         93.936        332.819          1.096        331.723          1.440        126.373          0.000        111.070          0.000         43.844          0.000         50.012         10.259          1.372         11.631         11.617          0.014          0.014          6.097          0.000          4.148          0.000          0.872          0.500          0.000          0.048          0.010          0.037          0.000          0.020          0.000          0.010          0.000          18.900           3.897             3.897           3.897       1500.000          0.875          0.875          0.000          2.058          0.014       1119.593          0.948          1.000                     0.940                       1.000                    36.000                  2.000                       31.000                 6.000               36.000            5.000                  36.805                 1.000                         36.000                 0.024                 0.005                  0.006                 0.010                 0.060                 0.039                  0.020                 0.010              111.070                   0.000        16281.741               30.000         68.988         65.557        155.875        151.585        156.459        156.632          9.630          5.986         10.177          7.666          5.341          4.155              46.479             0.468         12.558          1.539          2.358          0.171      10019.418         52.874           0.000           0.278          alive       1245.057       1082.575         364.998        496.683       3189.312
    18/Jan/2011       1129.673                EarlyTuber          5.027       -116.337              23.594        -26.240        292.865        -30.091          0.000        -23.261           0.000           -34.150             0.337          5.066          1.145        748.274        744.900          1.250          0.000          0.000          0.000       -401.712       -125.585       -236.471       -587.641       -289.850       1227.860           0.000           0.000           10.196        244.165        101.865        346.030          1.440        344.590          1.839        128.357          0.000        113.969          0.000         51.394          0.000         50.389         10.398          1.525         11.923         11.905          0.018          0.018          6.169          0.000          4.211          0.000          1.021          0.504          0.000          0.048          0.010          0.037          0.000          0.020          0.000          0.010          0.000          18.522           4.427             4.427           4.427       1500.000          0.882          0.882          0.000          2.115          0.018       1148.297          0.944          1.000                     0.910                       1.000                    37.000                  2.000                       32.000                 6.000               37.000            5.000                  37.530                 1.000                         37.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.039                  0.020                 0.010              113.969                   0.000        16474.845               31.000         67.495         64.972        154.579        150.327        155.296        155.605         10.760          5.725          9.608          7.338          5.178          4.055              46.118             0.526         14.002          1.696          2.731          0.175      10019.214         52.782           0.000           0.300          alive       1263.728       1110.700         438.438        500.115       3312.981
    19/Jan/2011       1143.539                EarlyTuber          5.031       -119.264              23.894        -26.325        292.865        -30.124          0.000        -23.552           0.000           -36.896             0.283          5.013          1.120        741.890        744.900          0.791          0.000          0.000          0.000       -406.778       -130.012       -237.616       -588.891       -289.850       1227.860           0.000           0.000            3.374        249.510        109.746        359.256          1.839        357.417          2.590        130.062          0.000        116.858          0.000         58.897          0.000         50.770         10.508          1.666         12.173         12.147          0.026          0.026          6.227          0.000          4.255          0.000          1.158          0.508          0.000          0.048          0.010          0.036          0.000          0.020          0.000          0.010          0.000          18.142           4.474             4.474           4.474       1500.000          0.888          0.888          0.000          2.171          0.026       1176.896          0.940          1.000                     0.912                       1.000                    38.000                  2.000                       33.000                 7.000               38.000            5.000                  38.252                 2.000                         38.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.039                  0.020                 0.010              116.858                   0.000        16690.989               31.000         66.037         64.559        153.534        149.126        154.112        154.522          9.836          5.497          9.115          7.041          5.021          3.958              43.371             0.573         13.873          1.736          2.737          0.179      10018.999         52.687           0.000           0.315          alive       1283.573       1139.694         513.942        503.893       3441.102
    20/Jan/2011       1157.507                EarlyTuber          5.035       -121.772              24.208        -26.361        295.029        -30.145          0.000        -23.859           0.000           -36.983             0.292          5.015          1.108        736.493        744.900          0.323          0.000          0.000          0.000       -411.791       -134.485       -238.735       -589.682       -289.850       1228.370           0.000           0.000           -3.010        254.720        117.664        372.385          2.590        369.794          3.363        131.589          0.000        119.768          0.000         66.434          0.000         51.153         10.626          1.805         12.430         12.397          0.034          0.034          6.278          0.000          4.314          0.000          1.293          0.512          0.000          0.048          0.010          0.036          0.000          0.019          0.000          0.010          0.000          17.818           4.476             4.476           4.476       1500.000          0.894          0.894          0.000          2.223          0.034       1205.705          0.936          1.000                     0.908                       1.000                    38.000                  2.000                       32.000                 6.000               38.000            6.000                  38.979                 1.000                         38.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.038                  0.020                 0.010              119.768                   0.000        16895.270               32.000         65.085         64.331        152.465        148.182        153.000        153.430         10.877          5.307          8.683          6.788          4.878          3.866              43.285             0.642         13.865          1.708          2.768          0.182      10018.775         52.591           0.000           0.324          alive       1300.616       1168.582         588.967        507.698       3565.862
    21/Jan/2011       1171.419                EarlyTuber          5.039       -124.349              24.533        -26.367        295.029        -30.153          0.000        -24.176           0.000           -39.249             0.246          4.872          1.065        731.093        744.900          0.000          0.000          0.000          0.000       -416.807       -138.961       -239.843       -590.006       -289.850       1228.370           0.000           0.000           -8.407        259.709        125.533        385.242          3.363        381.879          4.188        132.854          0.000        122.667          0.000         73.920          0.000         51.516         10.715          1.934         12.649         12.607          0.042          0.042          6.316          0.000          4.357          0.000          1.419          0.515          0.000          0.048          0.010          0.036          0.000          0.019          0.000          0.010          0.000          17.486           4.335             4.335           4.335       1500.000          0.899          0.899          0.000          2.270          0.043       1234.399          0.932          1.000                     0.920                       1.000                    39.000                  2.000                       33.000                 6.000               39.000            6.000                  39.704                 1.000                         39.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.038                  0.020                 0.010              122.667                   0.000        17086.660               33.000         63.712         64.252        151.189        147.382        152.012        152.547         10.036          5.135          8.286          6.559          4.747          3.784              41.019             0.691         13.530          1.630          2.705          0.186      10018.551         52.496           0.000           0.325          alive       1315.891       1197.682         664.338        511.530       3689.442
    22/Jan/2011       1185.028                EarlyTuber          5.043       -126.548              24.858        -26.367        295.029        -30.153          0.000        -24.491           0.000           -41.123             0.225          4.612          1.000        750.309        744.900          0.000          0.427          0.000          0.000       -421.678       -143.296       -240.908       -590.006       -289.850       1253.260           0.000           0.000          -13.807        264.566        133.188        397.755          4.188        393.567          5.353        133.712          0.000        125.502          0.000         81.224          0.000         51.870         10.787          2.061         12.848         12.795          0.054          0.054          6.336          0.000          4.397          0.000          1.542          0.519          0.000          0.047          0.010          0.035          0.000          0.019          0.000          0.010          0.000          18.633           4.247             4.247           4.247       1500.000          0.903          0.903          0.001          2.312          0.055       1262.467          0.928          1.000                     0.936                       1.000                    40.000                  2.000                       34.000                 7.000               40.000            6.000                  40.413                 2.000                         40.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.038                  0.020                 0.010              125.502                   0.000        17290.464               33.000         70.890         66.743        159.081        149.965        151.875        151.755          7.562          5.471          8.631          6.515          4.657          3.707              39.144             0.766         12.872          1.679          2.568          0.191      10018.383         52.426           0.000           0.243          alive       1328.539       1226.666         739.205        515.160       3809.569
    23/Jan/2011       1198.952                EarlyTuber          5.047       -128.547              25.100        -26.553        299.466        -30.153          0.000        -24.723           0.000           -38.627             0.302          5.031          1.083        745.634        744.900          0.000          0.000          0.000          0.000       -426.291       -147.543       -241.909       -590.006       -290.277       1254.280           0.000           0.000            5.409        269.524        141.021        410.545          5.353        405.193          6.978        134.144          0.000        128.403          0.000         88.677          0.000         52.251         10.894          2.211         13.105         13.035          0.070          0.070          6.342          0.000          4.483          0.000          1.688          0.523          0.000          0.047          0.010          0.035          0.000          0.019          0.000          0.010          0.000          18.375           4.612             4.612           4.612       1500.000          0.907          0.907          0.001          2.350          0.072       1291.187          0.926          1.000                     0.912                       1.000                    41.000                  2.000                       34.000                 6.000               41.000            7.000                  41.138                 1.000                         41.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.038                  0.020                 0.010              128.403                   0.000        17520.276               35.000         69.777         66.221        157.120        149.940        151.675        150.901         10.584          5.243          8.177          6.345          4.577          3.638              41.640             0.857         13.946          1.759          2.853          0.195      10018.191         52.346           0.000           0.277          alive       1337.117       1255.017         812.243        518.697       3923.074
    24/Jan/2011       1212.620                EarlyTuber          5.051       -131.124              25.377        -26.673        299.466        -30.153          0.000        -24.991           0.000           -41.048             0.252          5.408          1.157        739.208        744.900          0.000          0.000          0.000          0.000       -431.322       -152.155       -242.992       -590.006       -290.277       1254.280           0.000           0.000            0.734        274.328        148.724        423.052          6.978        416.074          8.569        134.509          0.000        131.250          0.000         95.973          0.000         52.642         10.975          2.346         13.322         13.236          0.086          0.086          6.343          0.000          4.547          0.000          1.820          0.526          0.000          0.047          0.010          0.035          0.000          0.019          0.000          0.010          0.000          18.029           5.269             5.269           5.269       1500.000          0.910          0.910          0.001          2.386          0.089       1319.377          0.923          1.000                     0.898                       1.000                    41.000                  2.000                       34.000                 5.000               41.000            7.000                  41.850                 1.000                         41.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.038                  0.020                 0.010              131.250                   0.000        17741.529               36.000         68.171         65.365        155.356        149.289        151.108        149.919          9.620          5.009          7.803          6.161          4.491          3.571              39.219             0.864         14.915          2.138          3.131          0.201      10017.982         52.258           0.000           0.304          alive       1341.438       1284.027         886.771        522.514       4034.750
    25/Jan/2011       1226.447                EarlyTuber          5.055       -133.302              25.680        -26.732        301.846        -30.153          0.000        -25.283           0.000           -40.602             0.269          5.458          1.161        732.804        744.900          0.000          0.000          0.000          0.000       -436.730       -157.423       -244.149       -590.006       -290.277       1254.280           0.000           0.000           -5.692        279.341        156.475        435.816          8.569        427.247         10.996        134.214          0.000        134.131          0.000        103.333          0.000         53.033         11.057          2.491         13.548         13.438          0.110          0.110          6.316          0.000          4.630          0.000          1.961          0.530          0.000          0.047          0.010          0.035          0.000          0.019          0.000          0.010          0.000          17.643           5.243             5.243           5.243       1500.000          0.913          0.913          0.001          2.419          0.115       1347.894          0.921          1.000                     0.890                       1.000                    42.000                  2.000                       35.000                 6.000               42.000            7.000                  42.570                 2.000                         42.000                 0.024                 0.005                  0.006                 0.010                 0.059                 0.038                  0.020                 0.010              134.131                   0.000        18022.253               36.000         66.591         64.765        153.944        148.405        150.163        148.937         10.846          4.849          7.504          5.988          4.397          3.510              39.665             0.923         15.022          2.071          3.172          0.206      10017.760         52.166           0.000           0.320          alive       1345.087       1312.502         959.730        526.420       4143.739
