ApsimVersion = 7.8
Title = Sample Simulation
            day           year     faba_stage       faba_lai   faba_biomass     faba_yield            daa     orob_stage   orob_biomass     population population_dead population_alive    attach_area
          (day)         (year)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha) (parasites/m2)  (parasites/m2)   (parasites/m2)             ()
            165           1988          3.853          0.370          240.1            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            166           1988          3.881          0.418          272.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            167           1988          3.911          0.476          310.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            168           1988          3.943          0.528          345.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            169           1988          3.977          0.588          385.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            170           1988          4.000          0.656          430.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            171           1988          4.057          0.735          483.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            172           1988          4.098          0.823          541.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            173           1988          4.143          0.918          605.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            174           1988          4.182          1.017          671.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            175           1988          4.220          1.125          743.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            176           1988          4.261          1.238          818.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            177           1988          4.305          1.354          895.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            178           1988          4.351          1.472          974.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            179           1988          4.400          1.618         1071.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            180           1988          4.442          1.773         1175.1            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            181           1988          4.479          1.913         1268.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            182           1988          4.514          2.060         1366.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            183           1988          4.553          2.219         1472.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            184           1988          4.595          2.346         1557.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            185           1988          4.645          2.423         1608.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            186           1988          4.694          2.507         1664.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            187           1988          4.755          2.606         1730.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            188           1988          4.809          2.777         1844.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            189           1988          4.854          2.947         1957.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            190           1988          4.901          3.128         2078.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            191           1988          4.951          3.326         2211.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            192           1988          5.000          3.479         2314.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            193           1988          5.946          3.575         2380.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            194           1988          6.000          3.623         2460.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            195           1988          6.029          3.708         2580.1            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            196           1988          6.044          3.803         2707.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            197           1988          6.059          3.903         2840.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            198           1988          6.073          3.998         2969.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            199           1988          6.088          4.099         3106.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            200           1988          6.101          4.208         3253.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            201           1988          6.114          4.325         3411.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            202           1988          6.129          4.427         3554.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            203           1988          6.147          4.500         3665.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            204           1988          6.163          4.555         3757.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            205           1988          6.174          4.637         3885.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            206           1988          6.184          4.708         4004.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            207           1988          6.196          4.804         4159.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            208           1988          6.212          4.904         4326.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            209           1988          6.223          4.974         4459.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            210           1988          6.234          5.053         4608.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            211           1988          6.247          5.119         4744.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            212           1988          6.262          5.188         4889.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            213           1988          6.276          5.269         5053.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            214           1988          6.289          5.340         5210.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            215           1988          6.304          5.397         5352.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            216           1988          6.320          5.465         5513.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            217           1988          6.337          5.525         5667.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            218           1988          6.354          5.574         5811.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            219           1988          6.370          5.607         5935.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            220           1988          6.380          5.626         6043.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            221           1988          6.389          5.639         6142.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            222           1988          6.397          5.653         6244.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            223           1988          6.407          5.686         6371.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            224           1988          6.421          5.748         6538.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            225           1988          6.434          5.799         6696.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            226           1988          6.447          5.851         6857.1            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            227           1988          6.461          5.899         7016.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            228           1988          6.477          5.940         7170.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            229           1988          6.496          5.988         7334.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            230           1988          6.513          6.033         7498.9            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            231           1988          6.534          6.061         7644.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            232           1988          6.556          6.090         7791.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            233           1988          6.573          6.139         7967.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            234           1988          6.592          6.169         8120.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            235           1988          6.615          6.146         8205.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            236           1988          6.638          6.142         8311.3            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            237           1988          6.654          6.143         8424.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            238           1988          6.671          6.174         8576.1            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            239           1988          6.691          6.198         8720.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            240           1988          6.712          6.180         8810.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            241           1988          6.733          6.178         8919.4            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            242           1988          6.750          6.215         9080.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            243           1988          6.769          6.256         9248.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            244           1988          6.790          6.225         9325.5            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            245           1988          6.812          6.192         9393.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            246           1988          6.837          6.205         9521.8            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            247           1988          6.860          6.243         9684.6            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            248           1988          6.884          6.256         9816.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            249           1988          6.910          6.226         9890.7            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            250           1988          6.936          6.222         9998.1            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            251           1988          6.962          6.206        10088.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            252           1988          6.987          6.254        10261.2            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            253           1988          7.000          6.141        10415.1          104.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            254           1988          7.018          6.036        10563.6          212.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            255           1988          7.031          5.937        10702.6          323.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            256           1988          7.045          5.845        10800.5          435.8              0          0.000            0.0          0.000           0.000            0.000          0.000
            257           1988          7.057          5.759        10973.4          554.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            258           1988          7.065          5.678        11008.3          668.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            259           1988          7.078          5.602        11158.5          791.7              0          0.000            0.0          0.000           0.000            0.000          0.000
            260           1988          7.090          5.530        11318.1          919.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            261           1988          7.101          5.462        11534.9         1055.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            262           1988          7.113          5.398        11755.1         1196.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            263           1988          7.124          5.338        11959.6         1340.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            264           1988          7.135          5.281        12154.5         1487.2              0          0.000            0.0          0.000           0.000            0.000          0.000
            265           1988          7.147          5.227        12367.7         1640.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            266           1988          7.159          5.176        12580.9         1799.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            267           1988          7.172          5.127        12785.7         1960.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            268           1988          7.186          5.081        12986.6         2125.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            269           1988          7.199          5.037        13194.2         2295.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            270           1988          7.213          4.995        13382.6         2467.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            271           1988          7.227          4.955        13510.2         2630.3              0          0.000            0.0          0.000           0.000            0.000          0.000
            272           1988          7.241          4.917        13653.7         2799.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            273           1988          7.253          4.873        13826.9         2977.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            274           1988          7.264          4.839        13941.9         3146.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            275           1988          7.280          4.807        14077.0         3322.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            276           1988          7.294          4.772        14275.1         3517.2              0          0.000            0.0          0.000           0.000            0.000          0.000
            277           1988          7.307          4.667        14402.1         3697.3              0          0.000            0.0          0.000           0.000            0.000          0.000
            278           1988          7.318          4.623        14505.5         3874.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            279           1988          7.329          4.600        14565.0         4041.6              0          0.000            0.0          0.000           0.000            0.000          0.000
            280           1988          7.340          4.578        14648.5         4216.7              0          0.000            0.0          0.000           0.000            0.000          0.000
            281           1988          7.354          4.510        14755.3         4400.3              0          0.000            0.0          0.000           0.000            0.000          0.000
            282           1988          7.369          4.449        14872.3         4589.6              0          0.000            0.0          0.000           0.000            0.000          0.000
            283           1988          7.384          4.429        14988.8         4781.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            284           1988          7.401          4.360        15120.9         4980.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            285           1988          7.417          4.236        15209.6         5168.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            286           1988          7.431          4.114        15269.4         5348.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            287           1988          7.444          4.002        15311.1         5524.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            288           1988          7.457          3.904        15349.3         5701.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            289           1988          7.470          3.820        15384.7         5877.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            290           1988          7.483          3.686        15407.6         6051.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            291           1988          7.498          3.590        15450.7         6233.4              0          0.000            0.0          0.000           0.000            0.000          0.000
            292           1988          7.514          3.453        15484.1         6412.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            293           1988          7.530          3.318        15507.3         6589.3              0          0.000            0.0          0.000           0.000            0.000          0.000
            294           1988          7.543          3.188        15511.8         6758.7              0          0.000            0.0          0.000           0.000            0.000          0.000
            295           1988          7.556          3.064        15511.4         6926.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            296           1988          7.567          3.033        15514.2         7096.1              0          0.000            0.0          0.000           0.000            0.000          0.000
            297           1988          7.585          2.939        15539.6         7275.7              0          0.000            0.0          0.000           0.000            0.000          0.000
            298           1988          7.606          2.884        15611.7         7478.3              0          0.000            0.0          0.000           0.000            0.000          0.000
            299           1988          7.625          2.774        15632.0         7656.7              0          0.000            0.0          0.000           0.000            0.000          0.000
            300           1988          7.644          2.667        15653.6         7836.5              0          0.000            0.0          0.000           0.000            0.000          0.000
            301           1988          7.661          2.560        15664.3         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            302           1988          7.677          2.451        15663.9         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            303           1988          7.691          2.355        15659.9         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            304           1988          7.706          2.272        15657.1         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            305           1988          7.720          2.192        15653.3         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            306           1988          7.737          2.123        15661.5         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            307           1988          7.754          2.042        15664.2         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            308           1988          7.770          1.956        15660.7         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            309           1988          7.786          1.879        15658.4         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            310           1988          7.803          1.805        15654.8         7845.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            311           1988          7.827          1.805        15711.8         7867.2              0          0.000            0.0          0.000           0.000            0.000          0.000
            312           1988          7.850          1.734        15726.8         7873.6              0          0.000            0.0          0.000           0.000            0.000          0.000
            313           1988          7.872          1.661        15737.8         7878.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            314           1988          7.891          1.586        15737.1         7878.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            315           1988          7.911          1.518        15736.7         7878.9              0          0.000            0.0          0.000           0.000            0.000          0.000
            316           1988          7.932          1.456        15738.9         7879.2              0          0.000            0.0          0.000           0.000            0.000          0.000
            317           1988          7.953          1.396        15742.4         7880.7              0          0.000            0.0          0.000           0.000            0.000          0.000
            318           1988          7.975          1.335        15745.3         7882.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            319           1988          7.995          1.276        15742.8         7882.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            320           1988          8.000          1.222        15740.9         7882.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            321           1988          9.000          1.208        15817.7         7882.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            322           1988         10.000          0.000        15846.8         7882.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            323           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            324           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            325           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            326           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            327           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            328           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            329           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            330           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            331           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            332           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            333           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            334           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            335           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            336           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            337           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            338           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            339           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            340           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            341           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            342           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            343           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            344           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            345           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            346           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            347           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            348           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            349           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            350           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            351           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            352           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            353           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            354           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            355           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            356           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            357           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            358           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            359           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            360           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            361           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
