ApsimVersion = 7.8
Title = orobanchen Sample Simulation
            day           year     faba_stage       faba_lai   faba_biomass     faba_yield            daa     orob_stage   orob_biomass     population population_dead population_alive    attach_area
          (day)         (year)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha) (parasites/m2)  (parasites/m2)   (parasites/m2)             ()
            165           1988          3.853          0.370          240.1            0.0             23          1.760            0.0          0.000           0.000            0.000          0.000
            166           1988          3.881          0.418          272.3            0.0             24          1.795            0.0          0.000           0.000            0.000          0.000
            167           1988          3.911          0.476          310.3            0.0             25          1.830            0.0          0.000           0.000            0.000          0.000
            168           1988          3.943          0.528          345.6            0.0             26          1.867            0.0          0.000           0.000            0.000          0.000
            169           1988          3.977          0.588          385.2            0.0             27          1.906            0.0          0.000           0.000            0.000          0.000
            170           1988          4.000          0.656          430.7            0.0             28          1.946            0.0          0.000           0.000            0.000          0.000
            171           1988          4.057          0.735          483.4            0.0             29          1.985            0.0          0.000           0.000            0.000          0.000
            172           1988          4.098          0.823          541.7            0.0             30          2.071            0.0          0.000           0.000            0.000          0.000
            173           1988          4.143          0.918          605.4            0.0             31          2.159            0.0          0.000           0.000            0.000          0.000
            174           1988          4.182          1.017          671.3            0.0             32          2.251            0.0          0.000           0.000            0.000          0.000
            175           1988          4.220          1.125          743.0            0.0             33          2.338            0.0          0.000           0.000            0.000          0.000
            176           1988          4.261          1.238          818.5            0.0             34          2.418            0.0          0.000           0.000            0.000          0.000
            177           1988          4.305          1.354          895.7            0.0             35          2.500            0.0          0.000           0.000            0.000          0.000
            178           1988          4.351          1.472          974.9            0.0             36          2.587            0.0          0.000           0.000            0.000          0.000
            179           1988          4.400          1.618         1071.7            0.0             37          2.677            0.0          0.000           0.000            0.000          0.000
            180           1988          4.442          1.773         1175.1            0.0             38          2.770            0.0          0.000           0.000            0.000          0.000
            181           1988          4.479          1.913         1268.5            0.0             39          2.860            0.0          0.000           0.000            0.000          0.000
            182           1988          4.514          2.060         1366.5            0.0             40          2.935            0.0          0.000           0.000            0.000          0.000
            183           1988          4.553          2.219         1472.6            0.0             41          3.005            0.0          0.000           0.000            0.000          0.000
            184           1988          4.595          2.346         1557.5            0.0             42          3.070            0.0          0.336           0.000            0.336          0.169
            185           1988          4.645          2.423         1608.7            0.0             43          3.139            0.0          0.373           0.000            0.373          0.177
            186           1988          4.694          2.507         1664.9            0.0             44          3.222            0.0          0.410           0.000            0.410          0.182
            187           1988          4.755          2.606         1730.8            0.0             45          3.314            0.0          0.455           0.000            0.455          0.187
            188           1988          4.809          2.777         1844.7            0.0             46          3.424            0.0          0.515           0.000            0.515          0.193
            189           1988          4.854          2.947         1957.9            0.0             47          3.536            0.0          0.597           0.000            0.597          0.204
            190           1988          4.901          3.128         2078.9            0.0             48          3.627            0.0          0.679           0.000            0.679          0.215
            191           1988          4.951          3.326         2211.5            0.0             49          3.709            0.0          0.767           0.000            0.767          0.227
            192           1988          5.000          3.479         2314.6            0.0             50          3.795            0.0          0.871           0.000            0.871          0.240
            193           1988          5.946          3.575         2380.2            0.0             51          3.891            0.0          0.981           0.000            0.981          0.250
            194           1988          6.000          3.623         2460.9            0.0             52          3.983            0.0          1.083           0.000            1.083          0.256
            195           1988          6.029          3.708         2580.1            0.0             53          4.037            0.0          1.195           0.000            1.195          0.261
            196           1988          6.044          3.803         2707.3            0.0             54          4.085            0.0          1.341           0.000            1.341          0.270
            197           1988          6.059          3.903         2840.8            0.0             55          4.131            0.0          1.508           0.000            1.508          0.281
            198           1988          6.073          3.998         2969.2            0.0             56          4.176            0.0          1.700           0.000            1.700          0.294
            199           1988          6.088          4.099         3106.6            0.0             57          4.219            0.0          1.908           0.000            1.908          0.306
            200           1988          6.101          4.208         3253.8            0.0             58          4.266            0.0          2.161           0.000            2.161          0.321
            201           1988          6.114          4.325         3411.6            0.0             59          4.308            0.0          2.437           0.000            2.437          0.337
            202           1988          6.129          4.427         3554.7            0.0             60          4.345            0.0          2.735           0.000            2.735          0.355
            203           1988          6.147          4.500         3665.5            0.0             61          4.387            0.0          3.077           0.000            3.077          0.372
            204           1988          6.163          4.555         3757.0            0.0             62          4.442            0.0          3.495           0.000            3.495          0.385
            205           1988          6.174          4.637         3885.6            0.0             63          4.497            0.0          3.936           0.000            3.936          0.395
            206           1988          6.184          4.708         4004.7            0.0             64          4.536            0.0          4.377           0.000            4.377          0.411
            207           1988          6.196          4.804         4159.7            0.0             65          4.564            0.0          4.749           0.000            4.749          0.425
            208           1988          6.212          4.904         4326.9            0.0             66          4.594            0.0          5.219           0.000            5.219          0.445
            209           1988          6.223          4.974         4459.2            0.0             67          4.636            0.0          5.877           0.000            5.877          0.466
            210           1988          6.234          5.053         4608.4            0.0             68          4.671            0.0          6.465           0.000            6.465          0.483
            211           1988          6.247          5.119         4744.5            0.0             69          4.701            0.0          7.061           0.000            7.061          0.502
            212           1988          6.262          5.188         4889.8            0.0             70          4.731            0.0          7.702           0.000            7.702          0.520
            213           1988          6.276          5.269         5053.5            0.0             71          4.771            0.0          8.550           0.000            8.550          0.539
            214           1988          6.289          5.340         5210.4            0.0             72          4.812            0.0          9.531           0.000            9.531          0.561
            215           1988          6.304          5.397         5352.2            0.0             73          4.850            0.0         10.543           0.000           10.543          0.583
            216           1988          6.320          5.465         5513.3            0.0             74          4.893            0.0         11.716           0.000           11.716          0.602
            217           1988          6.337          5.525         5667.5            0.0             75          4.944            0.0         13.246           0.000           13.246          0.624
            218           1988          6.354          5.574         5811.0            0.0             76          5.000            0.0         20.262           0.000           20.262          0.644
            219           1988          6.370          5.607         5935.7            0.0             77          5.008            0.0         20.910           0.000           20.910          0.664
            220           1988          6.380          5.626         6043.0            0.0             78          5.016            0.0         21.446           0.000           21.446          0.681
            221           1988          6.389          5.639         6142.7            0.0             79          5.017            0.0         21.905           0.000           21.905          0.696
            222           1988          6.397          5.653         6244.3            0.0             80          5.018            0.0         22.334           0.000           22.334          0.709
            223           1988          6.407          5.686         6371.6            0.0             81          5.018            0.0         22.775           0.000           22.775          0.723
            224           1988          6.421          5.748         6538.2            0.0             82          5.019            0.0         23.340           0.000           23.340          0.741
            225           1988          6.434          5.799         6696.0            0.0             83          5.024            0.0         24.095           0.000           24.095          0.765
            226           1988          6.447          5.851         6857.1            0.0             84          5.029            0.0         24.797           0.000           24.797          0.787
            227           1988          6.461          5.899         7016.4            0.0             85          5.033            0.0         25.498           0.000           25.498          0.810
            228           1988          6.477          5.940         7170.0            0.0             86          5.038            0.0         26.174           0.000           26.174          0.831
            229           1988          6.496          5.988         7334.7            0.0             87          5.044            0.0         26.809           0.000           26.809          0.851
            230           1988          6.513          6.033         7498.9            0.0             88          5.051            0.0         27.476           0.000           27.476          0.873
            231           1988          6.534          6.061         7644.4            0.0             89          5.059            0.0         28.125           0.000           28.125          0.893
            232           1988          6.556          6.090         7791.3            0.0             90          5.070            0.0         28.681           0.000           28.681          0.911
            233           1988          6.573          6.139         7967.2            0.0             91          5.080            0.0         29.230           0.000           29.230          0.928
            234           1988          6.592          6.169         8120.3            0.0             92          5.090            0.0         29.882           0.000           29.882          0.949
            235           1988          6.615          6.146         8205.0            0.0             93          5.102            0.0         30.427           0.000           30.427          0.966
            236           1988          6.638          6.142         8311.3            0.0             94          5.114            0.0         30.702           0.000           30.702          0.975
            237           1988          6.654          6.143         8424.2            0.0             95          5.124            0.0         31.057           0.000           31.057          0.986
            238           1988          6.671          6.174         8576.1            0.0             96          5.128            0.0         31.427           0.000           31.427          0.998
            239           1988          6.691          6.198         8720.7            0.0             97          5.132            0.0         31.936           0.000           31.936          1.014
            240           1988          6.712          6.180         8810.8            0.0             98          5.138            0.0         32.412           0.000           32.412          1.029
            241           1988          6.733          6.178         8919.4            0.0             99          5.147            0.0         32.687           0.000           32.687          1.038
            242           1988          6.750          6.215         9080.7            0.0            100          5.154            0.0         33.026           0.000           33.026          1.049
            243           1988          6.769          6.256         9248.7            0.0            101          5.157            0.0         33.547           0.000           33.547          1.065
            244           1988          6.790          6.225         9325.5            0.0            102          5.162            0.0         34.084           0.000           34.084          1.082
            245           1988          6.812          6.192         9393.8            0.0            103          5.169            0.0         34.296           0.000           34.296          1.089
            246           1988          6.837          6.205         9521.8            0.0            104          5.177            0.0         34.478           0.000           34.478          1.095
            247           1988          6.860          6.243         9684.6            0.0            105          5.186            0.0         38.735           0.000           38.735          1.107
            248           1988          6.884          6.256         9816.0            0.0            106          5.197            0.0         47.773           0.000           47.773          1.123
            249           1988          6.910          6.226         9890.7            0.0            107          5.209            0.0         54.724           0.000           54.724          1.135
            250           1988          6.936          6.222         9998.1            0.0            108          5.218            0.0         58.157           0.000           58.157          1.141
            251           1988          6.962          6.206        10088.0            0.0            109          5.228            0.0         63.516           0.000           63.516          1.150
            252           1988          6.987          6.254        10261.2            0.0            110          5.237            0.0         67.760           0.000           67.760          1.158
            253           1988          7.000          6.141        10415.1          104.5            111          5.246            0.0         76.856           0.000           76.856          1.174
            254           1988          7.018          6.036        10563.6          212.4            112          5.254            0.0         81.854           0.000           81.854          1.182
            255           1988          7.031          5.937        10702.6          323.4            113          5.264            0.0         86.533           0.000           86.533          1.191
            256           1988          7.045          5.845        10800.5          435.8            114          5.276            0.0         90.720           0.000           90.720          1.198
            257           1988          7.057          5.759        10973.4          554.4            115          5.287            0.0         93.063           0.000           93.063          1.202
            258           1988          7.065          5.678        11008.3          668.5            116          5.297            0.0         98.541           0.000           98.541          1.211
            259           1988          7.078          5.602        11158.5          791.7            117          5.299            0.0         98.070           0.000           98.070          1.211
            260           1988          7.090          5.530        11318.1          919.0            118          5.308            0.0        102.415           0.000          102.415          1.218
            261           1988          7.101          5.462        11534.9         1055.1            119          5.317            0.0        107.038           0.000          107.038          1.226
            262           1988          7.113          5.398        11755.1         1196.1            120          5.328            0.0        113.905           0.000          113.905          1.238
            263           1988          7.124          5.338        11959.6         1340.1            121          5.338            0.0        120.715           0.000          120.715          1.250
            264           1988          7.135          5.281        12154.5         1487.2            122          5.344            0.0        126.696           0.000          126.696          1.261
            265           1988          7.147          5.227        12367.7         1640.9            123          5.349            0.0        132.119           0.000          132.119          1.270
            266           1988          7.159          5.176        12580.9         1799.1            124          5.355            0.0        138.111           0.000          138.111          1.281
            267           1988          7.172          5.127        12785.7         1960.5            125          5.362            0.0        143.986           0.000          143.986          1.291
            268           1988          7.186          5.081        12986.6         2125.5            126          5.373            0.0        149.460           0.000          149.460          1.300
            269           1988          7.199          5.037        13194.2         2295.9            127          5.385            0.0        154.706           0.000          154.706          1.309
            270           1988          7.213          4.995        13382.6         2467.1            128          5.397            0.0        160.152           0.000          160.152          1.319
            271           1988          7.227          4.955        13510.2         2630.3            129          5.409            0.0        164.771           0.000          164.771          1.327
            272           1988          7.241          4.917        13653.7         2799.4            130          5.423            0.0        166.931           0.000          166.931          1.331
            273           1988          7.253          4.873        13826.9         2977.9            131          5.437            0.0        169.669           0.000          169.669          1.336
            274           1988          7.264          4.839        13941.9         3146.9            132          5.450            0.0        173.527           0.000          173.527          1.342
            275           1988          7.280          4.807        14077.0         3322.9            133          5.466            0.0        175.049           0.000          175.049          1.345
            276           1988          7.294          4.772        14275.1         3517.2            134          5.481            0.0        177.319           0.000          177.319          1.349
            277           1988          7.307          4.667        14402.1         3697.3            135          5.493            0.0        182.033           0.000          182.033          1.357
            278           1988          7.318          4.623        14505.5         3874.4            136          5.505            0.0        183.381           0.000          183.381          1.360
            279           1988          7.329          4.600        14565.0         4041.6            137          5.521            0.0        183.327           0.000          183.327          1.359
            280           1988          7.340          4.578        14648.5         4216.7            138          5.531            0.0        181.649           0.000          181.649          1.356
            281           1988          7.354          4.510        14755.3         4400.3            139          5.542            0.0        180.315           0.000          180.315          1.354
            282           1988          7.369          4.449        14872.3         4589.6            140          5.558            0.0        179.171           0.000          179.171          1.352
            283           1988          7.384          4.429        14988.8         4781.4            141          5.572            0.0        177.847           0.000          177.847          1.350
            284           1988          7.401          4.360        15120.9         4980.5            142          5.589            0.0        176.086           0.000          176.086          1.347
            285           1988          7.417          4.236        15209.6         5168.1            143          5.602            0.0        174.039           0.000          174.039          1.343
            286           1988          7.431          4.114        15269.4         5348.4            144          5.613            0.0        171.091           0.000          171.091          1.338
            287           1988          7.444          4.002        15311.1         5524.5            145          5.628            0.0        167.616           0.000          167.616          1.332
            288           1988          7.457          3.904        15349.3         5701.0            146          5.644            0.0        163.809           0.000          163.809          1.325
            289           1988          7.470          3.820        15384.7         5877.9            147          5.658            0.0        159.996           0.000          159.996          1.319
            290           1988          7.483          3.686        15407.6         6051.0            148          5.670            0.0        156.202           0.000          156.202          1.312
            291           1988          7.498          3.590        15450.7         6233.4            149          5.687            0.0        152.431           0.000          152.431          1.306
            292           1988          7.514          3.453        15484.1         6412.9            150          5.703            0.0        148.673           0.000          148.673          1.299
            293           1988          7.530          3.318        15507.3         6589.3            151          5.716            0.0        144.937           0.000          144.937          1.292
            294           1988          7.543          3.188        15511.8         6758.7            152          5.729            0.0        141.222           0.000          141.222          1.286
            295           1988          7.556          3.064        15511.4         6926.5            153          5.745            0.0        137.529           0.000          137.529          1.280
            296           1988          7.567          3.033        15514.2         7096.1            154          5.759            0.0        133.856           0.000          133.856          1.273
            297           1988          7.585          2.939        15539.6         7275.7            155          5.763            0.0        130.200           0.000          130.200          1.267
            298           1988          7.606          2.884        15611.7         7478.3            156          5.779            0.0        126.558           0.000          126.558          1.260
            299           1988          7.625          2.774        15632.0         7656.7            157          5.791            0.0        122.924           0.000          122.924          1.254
            300           1988          7.644          2.667        15653.6         7836.5            158          5.804            0.0        119.320           0.000          119.320          1.248
            301           1988          7.661          2.560        15664.3         7845.0            159          5.817            0.0        115.733           0.000          115.733          1.241
            302           1988          7.677          2.451        15663.9         7845.0            160          5.831            0.0        112.167           0.000          112.167          1.235
            303           1988          7.691          2.355        15659.9         7845.0            161          5.848            0.0        108.622           0.000          108.622          1.229
            304           1988          7.706          2.272        15657.1         7845.0            162          5.860            0.0        105.095           0.000          105.095          1.223
            305           1988          7.720          2.192        15653.3         7845.0            163          5.870            0.0        101.585           0.000          101.585          1.217
            306           1988          7.737          2.123        15661.5         7845.0            164          5.879            0.0         98.093           0.000           98.093          1.211
            307           1988          7.754          2.042        15664.2         7845.0            165          5.892            0.0         94.616           0.000           94.616          1.205
            308           1988          7.770          1.956        15660.7         7845.0            166          5.907            0.0         91.158           0.000           91.158          1.199
            309           1988          7.786          1.879        15658.4         7845.0            167          5.924            0.0         87.718           0.000           87.718          1.193
            310           1988          7.803          1.805        15654.8         7845.0            168          5.937            0.0         84.296           0.000           84.296          1.187
            311           1988          7.827          1.805        15711.8         7867.2            169          5.950            0.0         80.891           0.000           80.891          1.181
            312           1988          7.850          1.734        15726.8         7873.6            170          5.960            0.0         77.490           0.000           77.490          1.175
            313           1988          7.872          1.661        15737.8         7878.9            171          5.970            0.0         74.116           0.000           74.116          1.169
            314           1988          7.891          1.586        15737.1         7878.9            172          5.981            0.0         70.759           0.000           70.759          1.163
            315           1988          7.911          1.518        15736.7         7878.9            173          5.994            0.0         67.422           0.000           67.422          1.157
            316           1988          7.932          1.456        15738.9         7879.2            174          6.000            0.0         64.101           0.000           64.101          1.151
            317           1988          7.953          1.396        15742.4         7880.7            175          6.000            0.0         60.797           0.000           60.797          1.146
            318           1988          7.975          1.335        15745.3         7882.0            176          6.000            0.0         57.509           0.000           57.509          1.140
            319           1988          7.995          1.276        15742.8         7882.0            177          6.000            0.0         54.237           0.000           54.237          1.134
            320           1988          8.000          1.222        15740.9         7882.0            178          6.000            0.0         50.984           0.000           50.984          1.129
            321           1988          9.000          1.208        15817.7         7882.0            179          6.000            0.0         47.747           0.000           47.747          1.123
            322           1988         10.000          0.000        15846.8         7882.0            180          6.000            0.0         49.040           0.000           49.040          1.125
            323           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            324           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            325           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            326           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            327           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            328           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            329           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            330           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            331           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            332           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            333           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            334           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            335           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            336           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            337           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            338           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            339           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            340           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            341           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            342           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            343           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            344           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            345           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            346           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            347           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            348           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            349           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            350           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            351           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            352           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            353           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            354           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            355           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            356           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            357           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            358           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            359           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            360           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            361           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
