ApsimVersion = 7.2
Title = orobanchen Sample Simulation
            day           year     faba_stage       faba_lai   faba_biomass     faba_yield            daa     orob_stage   orob_biomass     population population_dead population_alive    attach_area
          (day)         (year)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha) (parasites/m2)  (parasites/m2)   (parasites/m2)             ()
            165           1988          3.853          0.370          240.1            0.0             23          1.760            0.0          0.000           0.000            0.000          0.000
            166           1988          3.881          0.418          272.3            0.0             24          1.795            0.0          0.000           0.000            0.000          0.000
            167           1988          3.911          0.476          310.3            0.0             25          1.830            0.0          0.000           0.000            0.000          0.000
            168           1988          3.943          0.528          345.6            0.0             26          1.867            0.0          0.000           0.000            0.000          0.000
            169           1988          3.977          0.588          385.2            0.0             27          1.906            0.0          0.000           0.000            0.000          0.000
            170           1988          4.000          0.656          430.7            0.0             28          1.946            0.0          0.000           0.000            0.000          0.000
            171           1988          4.057          0.735          483.4            0.0             29          1.985            0.0          0.000           0.000            0.000          0.000
            172           1988          4.098          0.823          541.7            0.0             30          2.071            0.0          0.000           0.000            0.000          0.000
            173           1988          4.143          0.918          605.4            0.0             31          2.159            0.0          0.000           0.000            0.000          0.000
            174           1988          4.181          1.017          671.3            0.0             32          2.251            0.0          0.000           0.000            0.000          0.000
            175           1988          4.219          1.125          743.0            0.0             33          2.338            0.0          0.000           0.000            0.000          0.000
            176           1988          4.260          1.238          818.5            0.0             34          2.418            0.0          0.000           0.000            0.000          0.000
            177           1988          4.305          1.354          895.7            0.0             35          2.500            0.0          0.000           0.000            0.000          0.000
            178           1988          4.350          1.472          974.9            0.0             36          2.587            0.0          0.000           0.000            0.000          0.000
            179           1988          4.399          1.618         1071.7            0.0             37          2.677            0.0          0.000           0.000            0.000          0.000
            180           1988          4.440          1.773         1175.1            0.0             38          2.770            0.0          0.000           0.000            0.000          0.000
            181           1988          4.476          1.913         1268.5            0.0             39          2.860            0.0          0.000           0.000            0.000          0.000
            182           1988          4.511          2.060         1366.5            0.0             40          2.935            0.0          0.000           0.000            0.000          0.000
            183           1988          4.549          2.219         1472.6            0.0             41          3.005            0.0          0.000           0.000            0.000          0.000
            184           1988          4.591          2.346         1557.5            0.0             42          3.070            0.0          0.336           0.000            0.336          0.169
            185           1988          4.640          2.423         1608.7            0.0             43          3.139            0.0          0.373           0.000            0.373          0.177
            186           1988          4.689          2.507         1664.9            0.0             44          3.222            0.0          0.410           0.000            0.410          0.182
            187           1988          4.748          2.606         1730.8            0.0             45          3.314            0.0          0.455           0.000            0.455          0.187
            188           1988          4.801          2.777         1844.7            0.0             46          3.424            0.0          0.515           0.000            0.515          0.193
            189           1988          4.845          2.947         1957.9            0.0             47          3.536            0.0          0.597           0.000            0.597          0.204
            190           1988          4.891          3.128         2078.9            0.0             48          3.627            0.0          0.679           0.000            0.679          0.215
            191           1988          4.940          3.326         2211.5            0.0             49          3.709            0.0          0.767           0.000            0.767          0.227
            192           1988          4.995          3.479         2314.6            0.0             50          3.795            0.0          0.871           0.000            0.871          0.240
            193           1988          5.000          3.575         2380.2            0.0             51          3.891            0.0          0.981           0.000            0.981          0.250
            194           1988          6.000          3.623         2460.9            0.0             52          3.983            0.0          1.083           0.000            1.083          0.256
            195           1988          6.026          3.708         2580.1            0.0             53          4.037            0.0          1.195           0.000            1.195          0.261
            196           1988          6.041          3.803         2707.3            0.0             54          4.085            0.0          1.341           0.000            1.341          0.270
            197           1988          6.055          3.903         2840.8            0.0             55          4.131            0.0          1.508           0.000            1.508          0.281
            198           1988          6.069          3.998         2969.2            0.0             56          4.176            0.0          1.700           0.000            1.700          0.294
            199           1988          6.085          4.099         3106.6            0.0             57          4.219            0.0          1.908           0.000            1.908          0.306
            200           1988          6.098          4.208         3253.8            0.0             58          4.266            0.0          2.161           0.000            2.161          0.321
            201           1988          6.111          4.325         3411.6            0.0             59          4.308            0.0          2.437           0.000            2.437          0.337
            202           1988          6.126          4.427         3554.7            0.0             60          4.345            0.0          2.735           0.000            2.735          0.355
            203           1988          6.143          4.500         3665.5            0.0             61          4.387            0.0          3.077           0.000            3.077          0.372
            204           1988          6.159          4.555         3757.0            0.0             62          4.442            0.0          3.495           0.000            3.495          0.385
            205           1988          6.170          4.637         3885.6            0.0             63          4.497            0.0          3.936           0.000            3.936          0.395
            206           1988          6.181          4.708         4004.7            0.0             64          4.536            0.0          4.377           0.000            4.377          0.411
            207           1988          6.193          4.804         4159.7            0.0             65          4.564            0.0          4.749           0.000            4.749          0.425
            208           1988          6.208          4.904         4326.9            0.0             66          4.594            0.0          5.219           0.000            5.219          0.445
            209           1988          6.219          4.974         4459.2            0.0             67          4.636            0.0          5.877           0.000            5.877          0.466
            210           1988          6.231          5.053         4608.4            0.0             68          4.671            0.0          6.465           0.000            6.465          0.483
            211           1988          6.243          5.119         4744.5            0.0             69          4.701            0.0          7.061           0.000            7.061          0.502
            212           1988          6.259          5.188         4889.8            0.0             70          4.731            0.0          7.702           0.000            7.702          0.520
            213           1988          6.272          5.269         5053.5            0.0             71          4.771            0.0          8.550           0.000            8.550          0.539
            214           1988          6.286          5.340         5210.4            0.0             72          4.812            0.0          9.531           0.000            9.531          0.561
            215           1988          6.301          5.397         5352.2            0.0             73          4.850            0.0         10.543           0.000           10.543          0.583
            216           1988          6.317          5.465         5513.3            0.0             74          4.893            0.0         11.716           0.000           11.716          0.602
            217           1988          6.334          5.525         5667.5            0.0             75          4.944            0.0         13.246           0.000           13.246          0.624
            218           1988          6.350          5.574         5811.0            0.0             76          5.000            0.0         20.261           0.000           20.261          0.644
            219           1988          6.367          5.607         5935.7            0.0             77          5.008            0.0         20.910           0.000           20.910          0.664
            220           1988          6.377          5.626         6043.0            0.0             78          5.016            0.0         21.446           0.000           21.446          0.681
            221           1988          6.386          5.639         6142.7            0.0             79          5.017            0.0         21.905           0.000           21.905          0.696
            222           1988          6.394          5.653         6244.3            0.0             80          5.018            0.0         22.334           0.000           22.334          0.709
            223           1988          6.404          5.686         6371.6            0.0             81          5.018            0.0         22.775           0.000           22.775          0.723
            224           1988          6.417          5.748         6538.2            0.0             82          5.019            0.0         23.340           0.000           23.340          0.741
            225           1988          6.431          5.799         6696.0            0.0             83          5.024            0.0         24.095           0.000           24.095          0.765
            226           1988          6.444          5.851         6857.1            0.0             84          5.029            0.0         24.797           0.000           24.797          0.787
            227           1988          6.457          5.899         7016.4            0.0             85          5.033            0.0         25.498           0.000           25.498          0.810
            228           1988          6.472          5.940         7170.0            0.0             86          5.038            0.0         26.174           0.000           26.174          0.831
            229           1988          6.488          5.988         7334.7            0.0             87          5.044            0.0         26.809           0.000           26.809          0.851
            230           1988          6.503          6.033         7498.9            0.0             88          5.051            0.0         27.476           0.000           27.476          0.873
            231           1988          6.523          6.061         7644.4            0.0             89          5.059            0.0         28.125           0.000           28.125          0.893
            232           1988          6.545          6.090         7791.3            0.0             90          5.070            0.0         28.681           0.000           28.681          0.911
            233           1988          6.562          6.139         7967.2            0.0             91          5.080            0.0         29.230           0.000           29.230          0.928
            234           1988          6.580          6.169         8120.3            0.0             92          5.090            0.0         29.882           0.000           29.882          0.949
            235           1988          6.603          6.146         8205.0            0.0             93          5.102            0.0         30.427           0.000           30.427          0.966
            236           1988          6.626          6.142         8311.3            0.0             94          5.114            0.0         30.702           0.000           30.702          0.975
            237           1988          6.641          6.143         8424.2            0.0             95          5.124            0.0         31.057           0.000           31.057          0.986
            238           1988          6.657          6.174         8576.1            0.0             96          5.128            0.0         31.427           0.000           31.427          0.998
            239           1988          6.677          6.198         8720.7            0.0             97          5.132            0.0         31.936           0.000           31.936          1.014
            240           1988          6.698          6.180         8810.8            0.0             98          5.138            0.0         32.412           0.000           32.412          1.029
            241           1988          6.718          6.178         8919.4            0.0             99          5.147            0.0         32.687           0.000           32.687          1.038
            242           1988          6.735          6.215         9080.7            0.0            100          5.154            0.0         33.026           0.000           33.026          1.049
            243           1988          6.753          6.256         9248.7            0.0            101          5.157            0.0         33.547           0.000           33.547          1.065
            244           1988          6.773          6.225         9325.5            0.0            102          5.162            0.0         34.084           0.000           34.084          1.082
            245           1988          6.795          6.192         9393.8            0.0            103          5.169            0.0         34.296           0.000           34.296          1.089
            246           1988          6.820          6.205         9521.8            0.0            104          5.177            0.0         34.478           0.000           34.478          1.095
            247           1988          6.843          6.243         9684.6            0.0            105          5.186            0.0         38.735           0.000           38.735          1.107
            248           1988          6.866          6.256         9816.0            0.0            106          5.197            0.0         47.773           0.000           47.773          1.123
            249           1988          6.891          6.226         9890.7            0.0            107          5.209            0.0         54.724           0.000           54.724          1.135
            250           1988          6.917          6.222         9998.1            0.0            109          5.228            0.0         54.724          32.418           22.306          1.141
            251           1988          6.942          6.206        10088.0            0.0            110          5.238            0.0         63.516          32.418           31.098          1.150
            252           1988          6.966          6.254        10261.2            0.0            111          5.247            0.0         67.760          32.418           35.342          1.158
            253           1988          6.991          6.284        10415.1            0.0            112          5.256            0.0         76.856          32.418           44.438          1.174
            254           1988          7.000          6.169        10563.9          106.0            113          5.264            0.0         84.640          32.418           52.222          1.187
            255           1988          7.020          6.062        10702.9          215.2            114          5.273            0.0         89.290          32.418           56.872          1.195
            256           1988          7.034          5.962        10800.3          326.3            115          5.286            0.0         93.448          32.418           61.029          1.203
            257           1988          7.046          5.868        10972.8          442.8            116          5.297            0.0         95.765          32.418           63.347          1.207
            258           1988          7.054          5.781        11006.7          556.1            117          5.306            0.0        101.211          32.418           68.793          1.216
            259           1988          7.066          5.698        11156.0          677.4            118          5.309            0.0        100.720          32.418           68.302          1.215
            260           1988          7.078          5.621        11314.7          802.8            119          5.318            0.0        105.036          32.418           72.618          1.223
            261           1988          7.089          5.548        11530.6          936.2            120          5.326            0.0        109.629          32.418           77.210          1.231
            262           1988          7.100          5.479        11749.8         1074.7            121          5.337            0.0        116.460          32.418           84.041          1.243
            263           1988          7.112          5.414        11953.2         1216.2            122          5.347            0.0        123.234          32.418           90.816          1.255
            264           1988          7.122          5.353        12147.0         1361.0            123          5.354            0.0        129.181          32.418           96.762          1.265
            265           1988          7.133          5.295        12359.1         1512.2            124          5.358            0.0        134.570          32.418          102.152          1.274
            266           1988          7.145          5.240        12571.2         1667.8            125          5.364            0.0        140.521          32.418          108.103          1.285
            267           1988          7.158          5.188        12775.0         1826.8            126          5.372            0.0        146.398          32.418          113.980          1.295
            268           1988          7.172          5.139        12974.8         1989.4            127          5.382            0.0        151.872          32.418          119.454          1.305
            269           1988          7.185          5.092        13181.4         2157.3            128          5.394            0.0        157.119          32.418          124.701          1.314
            270           1988          7.198          5.048        13368.7         2326.2            129          5.406            0.0        162.565          32.418          130.147          1.323
            271           1988          7.212          5.005        13495.2         2487.7            130          5.419            0.0        167.182          32.418          134.764          1.331
            272           1988          7.226          4.965        13637.6         2655.0            131          5.432            0.0        169.338          32.418          136.919          1.335
            273           1988          7.237          4.921        13810.2         2831.4            132          5.447            0.0        172.072          32.418          139.653          1.340
            274           1988          7.247          4.884        13924.5         2998.9            133          5.460            0.0        175.939          32.418          143.521          1.347
            275           1988          7.263          4.850        14058.7         3173.2            134          5.476            0.0        177.464          32.418          145.046          1.349
            276           1988          7.277          4.816        14256.4         3365.3            135          5.491            0.0        179.729          32.418          147.311          1.353
            277           1988          7.289          4.710        14383.0         3543.8            136          5.502            0.0        184.458          32.418          152.040          1.361
            278           1988          7.301          4.665        14485.9         3719.5            137          5.514            0.0        185.831          32.418          153.412          1.364
            279           1988          7.311          4.641        14544.8         3885.7            138          5.531            0.0        185.794          32.418          153.375          1.364
            280           1988          7.322          4.617        14627.7         4059.6            139          5.540            0.0        184.104          32.418          151.686          1.361
            281           1988          7.335          4.549        14734.2         4241.8            140          5.552            0.0        182.756          32.418          150.338          1.358
            282           1988          7.350          4.488        14851.0         4429.6            141          5.567            0.0        181.604          32.418          149.185          1.356
            283           1988          7.365          4.468        14967.4         4620.0            142          5.582            0.0        180.269          32.418          147.850          1.354
            284           1988          7.381          4.399        15099.5         4817.6            143          5.598            0.0        178.494          32.418          146.076          1.351
            285           1988          7.397          4.274        15188.1         5003.9            144          5.611            0.0        176.431          32.418          144.013          1.347
            286           1988          7.410          4.151        15247.8         5183.4            145          5.622            0.0        173.466          32.418          141.048          1.342
            287           1988          7.423          4.039        15289.3         5358.7            146          5.637            0.0        169.974          32.418          137.556          1.336
            288           1988          7.436          3.939        15327.2         5534.4            147          5.653            0.0        166.149          32.418          133.731          1.329
            289           1988          7.448          3.855        15362.5         5710.5            148          5.668            0.0        162.324          32.418          129.906          1.323
            290           1988          7.461          3.720        15385.1         5883.0            149          5.680            0.0        158.519          32.418          126.101          1.316
            291           1988          7.476          3.624        15427.6         6064.6            150          5.696            0.0        154.736          32.418          122.318          1.310
            292           1988          7.492          3.485        15460.4         6243.3            151          5.713            0.0        150.967          32.418          118.549          1.303
            293           1988          7.507          3.349        15482.9         6419.1            152          5.725            0.0        147.219          32.418          114.801          1.296
            294           1988          7.519          3.218        15486.7         6588.0            153          5.738            0.0        143.492          32.418          111.074          1.290
            295           1988          7.532          3.093        15485.7         6755.3            154          5.754            0.0        139.788          32.418          107.370          1.283
            296           1988          7.543          3.062        15488.0         6924.4            155          5.768            0.0        136.103          32.418          103.685          1.277
            297           1988          7.560          2.967        15513.0         7103.3            156          5.773            0.0        132.436          32.418          100.018          1.271
            298           1988          7.581          2.912        15585.0         7304.8            157          5.788            0.0        128.783          32.418           96.365          1.264
            299           1988          7.599          2.801        15605.0         7482.6            158          5.800            0.0        125.138          32.418           92.719          1.258
            300           1988          7.618          2.693        15626.2         7661.8            159          5.813            0.0        121.523          32.418           89.104          1.252
            301           1988          7.635          2.585        15636.7         7831.4            160          5.826            0.0        117.925          32.418           85.507          1.245
            302           1988          7.650          2.475        15635.9         7831.4            161          5.841            0.0        114.348          32.418           81.930          1.239
            303           1988          7.664          2.378        15631.6         7831.4            162          5.857            0.0        110.792          32.418           78.374          1.233
            304           1988          7.678          2.295        15628.5         7831.4            163          5.870            0.0        107.254          32.418           74.835          1.227
            305           1988          7.692          2.214        15624.4         7831.4            164          5.879            0.0        103.733          32.418           71.315          1.221
            306           1988          7.709          2.144        15632.4         7831.4            165          5.888            0.0        100.230          32.418           67.812          1.214
            307           1988          7.725          2.062        15634.9         7831.4            166          5.901            0.0         96.743          32.418           64.325          1.208
            308           1988          7.741          1.975        15631.1         7831.4            167          5.916            0.0         93.274          32.418           60.856          1.202
            309           1988          7.757          1.898        15628.6         7831.4            168          5.933            0.0         89.824          32.418           57.406          1.196
            310           1988          7.773          1.823        15624.8         7831.4            169          5.946            0.0         86.391          32.418           53.973          1.190
            311           1988          7.797          1.823        15682.0         7852.4            170          5.959            0.0         82.976          32.418           50.557          1.184
            312           1988          7.819          1.751        15696.9         7858.7            171          5.969            0.0         79.564          32.418           47.146          1.178
            313           1988          7.841          1.678        15707.8         7864.1            172          5.979            0.0         76.179          32.418           43.761          1.172
            314           1988          7.860          1.602        15706.9         7864.1            173          5.990            0.0         72.812          32.418           40.394          1.167
            315           1988          7.880          1.534        15706.4         7864.1            174          6.000            0.0         69.465          32.418           37.047          1.161
            316           1988          7.900          1.470        15708.4         7864.1            175          6.000            0.0         66.134          32.418           33.716          1.155
            317           1988          7.921          1.409        15711.9         7865.6            176          6.000            0.0         62.820          32.418           30.401          1.149
            318           1988          7.943          1.349        15714.7         7866.8            177          6.000            0.0         59.521          32.418           27.103          1.143
            319           1988          7.963          1.289        15712.0         7866.8            178          6.000            0.0         56.240          32.418           23.822          1.138
            320           1988          7.982          1.234        15710.0         7866.8            179          6.000            0.0         52.976          32.418           20.558          1.132
            321           1988          8.000          1.220        15786.9         7902.3            180          6.000            0.0         49.728          32.418           17.310          1.126
            322           1988          9.000          1.176        15816.0         7902.3            181          6.000            0.0         55.548          32.418           23.130          1.136
            323           1988         10.000          0.000        15827.6         7902.3            182          6.000            0.0         54.425          32.418           22.007          1.135
            324           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            325           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            326           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            327           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            328           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            329           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            330           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            331           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            332           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            333           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            334           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            335           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            336           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            337           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            338           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            339           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            340           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            341           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            342           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            343           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            344           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            345           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            346           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            347           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            348           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            349           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            350           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            351           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            352           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            353           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            354           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            355           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            356           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            357           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            358           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            359           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            360           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
            361           1988          0.000          0.000            0.0            0.0              0          0.000            0.0          0.000           0.000            0.000          0.000
