Title = Observed Merbein Spur Pruned Soil Water

   date     SW00     SW20     SW40     SW60     SW80     SW10     SW12     SW14     SW_dep_00     SW_dep_20     SW_dep_40     SW_dep_60     SW_dep_80     SW_dep_100     SW_dep_120     SW_dep_140     sw_dep_total
   14/12/1994     0.118     0.166     0.177     0.203     0.245     0.306     0.33     0.405     23.6     33.2     35.4     40.6     49     61.2     66     81     390
   16/12/1994     0.23     0.225     0.198     0.203     0.246     0.304     0.332     0.383     46     45     39.6     40.6     49.2     60.8     66.4     76.6     424.2
   22/12/1994     0.122     0.171     0.179     0.201     0.239     0.304     0.339     0.38     24.4     34.2     35.8     40.2     47.8     60.8     67.8     76     387
   3/01/1995     0.1     0.157     0.172     0.192     0.226     0.288     0.329     0.372     20     31.4     34.4     38.4     45.2     57.6     65.8     74.4     367.2
   6/01/1995     0.141     0.149     0.169     0.193     0.223     0.289     0.326     0.416     28.2     29.8     33.8     38.6     44.6     57.8     65.2     83.2     381.2
   9/01/1995     0.223     0.236     0.217     0.19     0.22     0.286     0.324     0.385     44.6     47.2     43.4     38     44     57.2     64.8     77     416.2
   11/01/1995     0.166     0.207     0.207     0.19     0.219     0.281     0.326     0.377     33.2     41.4     41.4     38     43.8     56.2     65.2     75.4     394.6
   13/01/1995     0.137     0.183     0.19     0.191     0.221     0.284     0.33     0.365     27.4     36.6     38     38.2     44.2     56.8     66     73     380.2
   17/01/1995     0.117     0.172     0.18     0.192     0.223     0.284     0.327     0.367     23.4     34.4     36     38.4     44.6     56.8     65.4     73.4     372.4
   20/01/1995     0.104     0.16     0.178     0.192     0.222     0.284     0.323     0.473     20.8     32     35.6     38.4     44.4     56.8     64.6     94.6     387.2
   23/01/1995     0.172     0.214     0.223     0.217     0.218     0.281     0.324     0.418     34.4     42.8     44.6     43.4     43.6     56.2     64.8     83.6     413.4
   25/01/1995     0.143     0.186     0.199     0.211     0.219     0.287     0.326     0.371     28.6     37.2     39.8     42.2     43.8     57.4     65.2     74.2     388.4
   30/01/1995     0.169     0.186     0.19     0.206     0.224     0.286     0.326     0.462     33.8     37.2     38     41.2     44.8     57.2     65.2     92.4     409.8
   3/02/1995     0.131     0.172     0.182     0.203     0.221     0.288     0.318     0.383     26.2     34.4     36.4     40.6     44.2     57.6     63.6     76.6     379.6
   6/02/1995     0.202     0.192     0.185     0.2     0.221     0.275     0.328     0.371     40.4     38.4     37     40     44.2     55     65.6     74.2     394.8
   10/02/1995     0.14     0.173     0.178     0.199     0.221     0.281     0.326     0.41     28     34.6     35.6     39.8     44.2     56.2     65.2     82     385.6
   13/02/1995     0.123     0.166     0.175     0.197     0.221     0.273     0.327     0.366     24.6     33.2     35     39.4     44.2     54.6     65.4     73.2     369.6
   14/02/1995     0.24     0.265     0.275     0.204     0.224     0.278     0.31     0.373     48     53     55     40.8     44.8     55.6     62     74.6     433.8
   22/02/1995     0.139     0.183     0.206     0.228     0.235     0.28     0.326     0.371     27.8     36.6     41.2     45.6     47     56     65.2     74.2     393.6
   27/02/1995     0.115     0.166     0.186     0.214     0.233     0.276     0.327     0.38     23     33.2     37.2     42.8     46.6     55.2     65.4     76     379.4
   3/03/1995     0.11     0.159     0.178     0.209     0.229     0.274     0.323     0.43     22     31.8     35.6     41.8     45.8     54.8     64.6     86     382.4
   8/03/1995     0.101     0.151     0.171     0.201     0.226     0.277     0.319     0.41     20.2     30.2     34.2     40.2     45.2     55.4     63.8     82     371.2
   10/03/1995     0.098     0.149     0.17     0.199     0.226     0.276     0.324     0.427     19.6     29.8     34     39.8     45.2     55.2     64.8     85.4     373.8
   14/03/1995     0.182     0.207     0.193     0.196     0.221     0.276     0.319     0.403     36.4     41.4     38.6     39.2     44.2     55.2     63.8     80.6     399.4
   17/03/1995     0.148     0.184     0.183     0.197     0.222     0.274     0.319     0.549     29.6     36.8     36.6     39.4     44.4     54.8     63.8     109.8     415.2
   20/03/1995     0.216     0.245     0.263     0.232     0.223     0.27     0.318     0.466     43.2     49     52.6     46.4     44.6     54     63.6     93.2     446.6
   21/03/1995     0.195     0.233     0.256     0.244     0.229     0.266     0.315     0.37     39     46.6     51.2     48.8     45.8     53.2     63     74     421.6
   24/03/1995     0.163     0.208     0.231     0.245     0.234     0.27     0.318     0.425     32.6     41.6     46.2     49     46.8     54     63.6     85     418.8
   30/03/1995     0.139     0.185     0.208     0.234     0.234     0.266     0.324     0.368     27.8     37     41.6     46.8     46.8     53.2     64.8     73.6     391.6
   3/04/1995     0.197     0.226     0.236     0.242     0.234     0.264     0.316     0.41     39.4     45.2     47.2     48.4     46.8     52.8     63.2     82     425
   11/04/1995     0.158     0.196     0.216     0.237     0.235     0.267     0.321     0.358     31.6     39.2     43.2     47.4     47     53.4     64.2     71.6     397.6
   20/04/1995     0.141     0.18     0.199     0.228     0.232     0.268     0.316     0.395     28.2     36     39.8     45.6     46.4     53.6     63.2     79     391.8
   24/04/1995     0.227     0.249     0.269     0.256     0.236     0.273     0.324     0.38     45.4     49.8     53.8     51.2     47.2     54.6     64.8     76     442.8
   1/05/1995     0.226     0.226     0.249     0.263     0.249     0.272     0.325     0.358     45.2     45.2     49.8     52.6     49.8     54.4     65     71.6     433.6
   2/05/1995     0.234     0.241     0.255     0.262     0.251     0.277     0.313     0.421     46.8     48.2     51     52.4     50.2     55.4     62.6     84.2     450.8
   8/05/1995     0.202     0.243     0.268     0.28     0.276     0.278     0.313     0.388     40.4     48.6     53.6     56     55.2     55.6     62.6     77.6     449.6
   15/05/1995     0.22     0.243     0.269     0.283     0.284     0.293     0.322     0.365     44     48.6     53.8     56.6     56.8     58.6     64.4     73     455.8
   22/05/1995     0.183     0.236     0.264     0.281     0.286     0.293     0.324     0.383     36.6     47.2     52.8     56.2     57.2     58.6     64.8     76.6     450
   4/09/1995     *     0.21     0.24     0.25     0.25     0.27     0.28     0.31     *     42     48     50     50     54     56     62     362
   11/09/1995     *     0.21     0.23     0.25     0.25     0.26     0.28     0.31     *     42     46     50     50     52     56     62     358
   20/09/1995     *     0.2     0.22     0.25     0.25     0.26     0.28     0.31     *     40     44     50     50     52     56     62     354
   25/09/1995     0.21     0.26     0.29     0.31     0.31     0.31     0.32     0.33     42     52     58     62     62     62     64     66     468
   4/10/1995     0.18     0.25     0.28     0.29     0.29     0.31     0.33     0.33     36     50     56     58     58     62     66     66     452
   11/10/1995     0.18     0.23     0.26     0.28     0.27     0.28     0.32     0.32     36     46     52     56     54     56     64     64     428
   18/10/1995     *     0.21     0.24     0.26     0.26     0.27     0.29     0.32     *     42     48     52     52     54     58     64     370
   24/10/1995     0.21     0.24     0.26     0.27     0.27     0.28     0.29     0.32     42     48     52     54     54     56     58     64     428
   1/11/1995     0.15     0.21     0.23     0.26     0.26     0.28     0.29     0.32     30     42     46     52     52     56     58     64     400
   8/11/1995     0.13     0.17     0.2     0.24     0.25     0.27     0.28     0.31     26     34     40     48     50     54     56     62     370
   12/11/1995     0.2     0.24     0.25     0.26     0.26     0.27     0.29     0.31     40     48     50     52     52     54     58     62     416
   22/11/1995     0.19     0.16     0.19     0.23     0.25     0.27     0.28     0.32     38     32     38     46     50     54     56     64     378
   26/11/1995     0.17     0.21     0.23     0.24     0.25     0.26     0.28     0.31     34     42     46     48     50     52     56     62     390
   30/11/1995     0.13     0.17     0.2     0.23     0.24     0.26     0.28     0.32     26     34     40     46     48     52     56     64     366
   5/12/1995     0.11     0.15     0.17     0.21     0.23     0.26     0.28     0.32     22     30     34     42     46     52     56     64     346
   7/12/1995     0.11     0.14     0.17     0.21     0.23     0.26     0.28     0.32     22     28     34     42     46     52     56     64     344
   10/12/1995     0.19     0.21     0.22     0.21     0.23     0.26     0.29     0.32     38     42     44     42     46     52     58     64     386
   14/12/1995     0.14     0.17     0.18     0.21     0.23     0.26     0.28     0.32     28     34     36     42     46     52     56     64     358
   18/12/1995     0.11     0.15     0.17     0.2     0.23     0.26     0.29     0.32     22     30     34     40     46     52     58     64     346
   21/12/1995     0.25     0.24     0.23     0.21     0.22     0.26     0.29     0.32     50     48     46     42     44     52     58     64     404
   1/01/1996     0.13     0.15     0.17     0.2     0.22     0.24     0.28     0.33     26     30     34     40     44     48     56     66     344
   4/01/1996     0.25     0.25     0.25     0.22     0.21     0.24     0.28     0.32     50     50     50     44     42     48     56     64     404
   9/01/1996     0.14     0.18     0.2     0.22     0.22     0.25     0.28     0.32     28     36     40     44     44     50     56     64     362
   15/01/1996     0.11     0.14     0.17     0.2     0.21     0.25     0.28     0.33     22     28     34     40     42     50     56     66     338
   17/01/1996     0.25     0.25     0.25     0.23     0.22     0.24     0.28     0.33     50     50     50     46     44     48     56     66     410
   28/01/1996     0.11     0.15     0.17     0.21     0.22     0.24     0.27     0.32     22     30     34     42     44     48     54     64     338
   31/01/1996     0.24     0.24     0.25     0.22     0.21     0.24     0.27     0.33     48     48     50     44     42     48     54     66     400
   6/02/1996     0.13     0.17     0.19     0.21     0.22     0.24     0.27     0.32     26     34     38     42     44     48     54     64     350
   11/02/1996     0.19     0.22     0.23     0.22     0.21     0.24     0.28     0.32     38     44     46     44     42     48     56     64     382
   19/02/1996     0.11     0.15     0.18     0.21     0.22     0.24     0.27     0.32     22     30     36     42     44     48     54     64     340
   22/02/1996     0.2     0.23     0.25     0.25     0.23     0.25     0.28     0.33     40     46     50     50     46     50     56     66     404
   29/02/1996     0.15     0.19     0.21     0.24     0.23     0.26     0.29     0.32     30     38     42     48     46     52     58     64     378
   6/03/1996     0.12     0.15     0.18     0.22     0.22     0.24     0.28     0.33     24     30     36     44     44     48     56     66     348
   14/03/1996     0.1     0.13     0.16     0.2     0.22     0.24     0.27     0.32     20     26     32     40     44     48     54     64     328
   18/03/1996     0.13     0.14     0.16     0.2     0.21     0.24     0.28     0.32     26     28     32     40     42     48     56     64     336
   24/03/1996     0.11     0.13     0.15     0.19     0.21     0.23     0.27     0.33     22     26     30     38     42     46     54     66     324
   28/03/1996     0.1     0.13     0.15     0.19     0.21     0.24     0.27     0.32     20     26     30     38     42     48     54     64     322
   3/04/1996     0.2     0.21     0.19     0.2     0.21     0.23     0.27     0.33     40     42     38     40     42     46     54     66     368
   14/04/1996     0.13     0.16     0.17     0.2     0.21     0.23     0.27     0.33     26     32     34     40     42     46     54     66     340
   18/04/1996     0.12     0.15     0.17     0.2     0.21     0.23     0.27     0.32     24     30     34     40     42     46     54     64     334
   23/04/1996     0.26     0.25     0.27     0.22     0.21     0.23     0.27     0.32     52     50     54     44     42     46     54     64     406
   2/05/1996     0.16     0.21     0.23     0.24     0.22     0.23     0.27     0.32     32     42     46     48     44     46     54     64     376
   9/05/1996     0.14     0.19     0.21     0.23     0.22     0.23     0.27     0.32     28     38     42     46     44     46     54     64     362
   13/05/1996     0.13     0.19     0.21     0.23     0.22     0.23     0.27     0.32     26     38     42     46     44     46     54     64     360
   19/05/1996     0.27     0.28     0.32     0.32     0.32     0.31     0.32     0.35     54     56     64     64     64     62     64     70     498
   26/05/1996     0.22     0.27     0.3     0.31     0.31     0.33     0.33     0.35     44     54     60     62     62     66     66     70     484
   19/08/1996     0.203     0.262     0.285     0.302     0.301     0.309     0.343     0.37     40.6     52.4     57     60.4     60.2     61.8     68.6     74     475
   2/09/1996     0.195     0.259     0.281     0.298     0.298     0.307     0.336     0.369     39     51.8     56.2     59.6     59.6     61.4     67.2     73.8     468.6
   10/09/1996     0.17     0.249     0.271     0.288     0.287     0.298     0.314     0.346     34     49.8     54.2     57.6     57.4     59.6     62.8     69.2     444.6
   17/09/1996     0.157     0.232     0.26     0.281     0.282     0.292     0.306     0.329     31.4     46.4     52     56.2     56.4     58.4     61.2     65.8     427.8
   24/09/1996     0.154     0.23     0.256     0.276     0.28     0.289     0.305     0.33     30.8     46     51.2     55.2     56     57.8     61     66     424
   4/10/1996     0.198     0.245     0.261     0.279     0.283     0.294     0.306     0.331     39.6     49     52.2     55.8     56.6     58.8     61.2     66.2     439.4
   8/10/1996     0.199     0.234     0.253     0.273     0.276     0.286     0.302     0.33     39.8     46.8     50.6     54.6     55.2     57.2     60.4     66     430.6
   14/10/1996     0.148     0.205     0.231     0.263     0.272     0.286     0.301     0.325     29.6     41     46.2     52.6     54.4     57.2     60.2     65     406.2
   22/10/1996     0.125     0.168     0.204     0.248     0.266     0.283     0.296     0.321     25     33.6     40.8     49.6     53.2     56.6     59.2     64.2     382.2
   25/10/1996     0.264     0.268     0.286     0.271     0.266     0.282     0.302     0.334     52.8     53.6     57.2     54.2     53.2     56.4     60.4     66.8     454.6
   30/10/1996     0.173     0.223     0.245     0.265     0.27     0.286     0.301     0.327     34.6     44.6     49     53     54     57.2     60.2     65.4     418
   7/11/1996     0.131     0.173     0.203     0.244     0.266     0.286     0.302     0.328     26.2     34.6     40.6     48.8     53.2     57.2     60.4     65.6     386.6
   13/11/1996     0.109     0.148     0.169     0.212     0.25     0.276     0.294     0.322     21.8     29.6     33.8     42.4     50     55.2     58.8     64.4     356
   15/11/1996     0.263     0.261     0.269     0.248     0.252     0.285     0.303     0.328     52.6     52.2     53.8     49.6     50.4     57     60.6     65.6     441.8
   18/11/1996     0.255     0.257     0.269     0.269     0.265     0.287     0.304     0.335     51     51.4     53.8     53.8     53     57.4     60.8     67     448.2
   27/11/1996     0.125     0.16     0.177     0.218     0.251     0.28     0.296     0.327     25     32     35.4     43.6     50.2     56     59.2     65.4     366.8
   29/11/1996     0.266     0.269     0.287     0.288     0.267     0.285     0.302     0.337     53.2     53.8     57.4     57.6     53.4     57     60.4     67.4     460.2
   5/12/1996     0.164     0.206     0.224     0.258     0.27     0.289     0.307     0.339     32.8     41.2     44.8     51.6     54     57.8     61.4     67.8     411.4
   12/12/1996     0.115     0.152     0.169     0.211     0.249     0.273     0.29     0.322     23     30.4     33.8     42.2     49.8     54.6     58     64.4     356.2
   13/12/1996     0.245     0.221     0.222     0.207     0.246     0.275     0.301     0.337     49     44.2     44.4     41.4     49.2     55     60.2     67.4     410.8
   17/12/1996     0.142     0.161     0.17     0.197     0.241     0.281     0.301     0.326     28.4     32.2     34     39.4     48.2     56.2     60.2     65.2     363.8
   19/12/1996     0.255     0.256     0.234     0.228     0.236     0.275     0.303     0.342     51     51.2     46.8     45.6     47.2     55     60.6     68.4     425.8
   24/12/1996     0.142     0.167     0.175     0.204     0.237     0.276     0.295     0.321     28.4     33.4     35     40.8     47.4     55.2     59     64.2     363.4
   6/01/1997     0.095     0.125     0.14     0.174     0.22     0.263     0.284     0.322     19     25     28     34.8     44     52.6     56.8     64.4     324.6
   7/01/1997     0.257     0.198     0.147     0.181     0.223     0.262     0.287     0.331     51.4     39.6     29.4     36.2     44.6     52.4     57.4     66.2     377.2
   9/01/1997     0.185     0.179     0.151     0.177     0.218     0.259     0.291     0.338     37     35.8     30.2     35.4     43.6     51.8     58.2     67.6     359.6
   10/01/1997     0.253     0.251     0.224     0.21     0.218     0.262     0.29     0.331     50.6     50.2     44.8     42     43.6     52.4     58     66.2     407.8
   13/01/1997     0.149     0.178     0.174     0.189     0.214     0.257     0.28     0.319     29.8     35.6     34.8     37.8     42.8     51.4     56     63.8     352
   17/01/1997     0.156     0.159     0.163     0.187     0.216     0.26     0.292     0.329     31.2     31.8     32.6     37.4     43.2     52     58.4     65.8     352.4
   20/01/1997     0.119     0.14     0.149     0.181     0.214     0.252     0.283     0.325     23.8     28     29.8     36.2     42.8     50.4     56.6     65     332.6
   22/01/1997     0.275     0.259     0.228     0.181     0.215     0.262     0.294     0.333     55     51.8     45.6     36.2     43     52.4     58.8     66.6     409.4
   30/01/1997     0.119     0.146     0.155     0.181     0.215     0.261     0.285     0.321     23.8     29.2     31     36.2     43     52.2     57     64.2     336.6
   4/02/1997     0.102     0.13     0.142     0.172     0.212     0.256     0.282     0.324     20.4     26     28.4     34.4     42.4     51.2     56.4     64.8     324
   5/02/1997     0.291     0.289     0.299     0.209     0.211     0.254     0.284     0.328     58.2     57.8     59.8     41.8     42.2     50.8     56.8     65.6     433
   11/02/1997     0.221     0.241     0.252     0.26     0.231     0.258     0.293     0.334     44.2     48.2     50.4     52     46.2     51.6     58.6     66.8     418
   17/02/1997     0.121     0.155     0.176     0.213     0.229     0.254     0.281     0.332     24.2     31     35.2     42.6     45.8     50.8     56.2     66.4     352.2
   19/02/1997     0.111     0.144     0.16     0.197     0.222     0.256     0.28     0.322     22.2     28.8     32     39.4     44.4     51.2     56     64.4     338.4
   21/02/1997     0.253     0.254     0.265     0.217     0.222     0.253     0.281     0.332     50.6     50.8     53     43.4     44.4     50.6     56.2     66.4     415.4
   26/02/1997     0.136     0.171     0.186     0.21     0.234     0.258     0.283     0.323     27.2     34.2     37.2     42     46.8     51.6     56.6     64.6     360.2
   3/03/1997     0.109     0.143     0.158     0.19     0.223     0.251     0.281     0.333     21.8     28.6     31.6     38     44.6     50.2     56.2     66.6     337.6
   11/03/1997     0.098     0.127     0.143     0.177     0.208     0.246     0.284     0.338     19.6     25.4     28.6     35.4     41.6     49.2     56.8     67.6     324.2
   14/03/1997     0.264     0.264     0.275     0.224     0.218     0.253     0.282     0.324     52.8     52.8     55     44.8     43.6     50.6     56.4     64.8     420.8
   25/03/1997     0.125     0.161     0.176     0.207     0.217     0.253     0.28     0.322     25     32.2     35.2     41.4     43.4     50.6     56     64.4     348.2
   1/04/1997     0.105     0.137     0.152     0.184     0.208     0.249     0.278     0.318     21     27.4     30.4     36.8     41.6     49.8     55.6     63.6     326.2
   2/04/1997     0.105     0.135     0.15     0.182     0.211     0.246     0.276     0.323     21     27     30     36.4     42.2     49.2     55.2     64.6     325.6
   4/04/1997     0.264     0.266     0.279     0.251     0.211     0.244     0.279     0.328     52.8     53.2     55.8     50.2     42.2     48.8     55.8     65.6     424.4
   16/04/1997     0.136     0.177     0.197     0.225     0.235     0.248     0.276     0.318     27.2     35.4     39.4     45     47     49.6     55.2     63.6     362.4
   23/04/1997     0.117     0.156     0.173     0.207     0.223     0.245     0.275     0.316     23.4     31.2     34.6     41.4     44.6     49     55     63.2     342.4
   24/04/1997     0.115     0.154     0.171     0.204     0.223     0.248     0.276     0.315     23     30.8     34.2     40.8     44.6     49.6     55.2     63     341.2
   28/04/1997     0.232     0.241     0.237     0.211     0.219     0.245     0.278     0.319     46.4     48.2     47.4     42.2     43.8     49     55.6     63.8     396.4
   7/05/1997     0.176     0.187     0.199     0.211     0.22     0.249     0.276     0.315     35.2     37.4     39.8     42.2     44     49.8     55.2     63     366.6
   16/05/1997     0.146     0.177     0.19     0.213     0.226     0.25     0.275     0.313     29.2     35.4     38     42.6     45.2     50     55     62.6     358
   23/05/1997     0.156     0.166     0.184     0.208     0.222     0.247     0.275     0.312     31.2     33.2     36.8     41.6     44.4     49.4     55     62.4     354
   26/05/1997     0.26     0.266     0.281     0.258     0.222     0.249     0.275     0.315     52     53.2     56.2     51.6     44.4     49.8     55     63     425.2
   14/07/1997     0.146     0.208     0.235     0.257     0.256     0.263     0.277     0.315     29.2     41.6     47     51.4     51.2     52.6     55.4     63     391.4
   28/07/1997     0.139     0.191     0.223     0.25     0.253     0.261     0.276     0.311     27.8     38.2     44.6     50     50.6     52.2     55.2     62.2     380.8
   8/08/1997     0.252     0.226     0.22     0.247     0.251     0.262     0.277     0.31     50.4     45.2     44     49.4     50.2     52.4     55.4     62     409
   18/08/1997     0.204     0.243     0.257     0.267     0.261     0.267     0.283     0.318     40.8     48.6     51.4     53.4     52.2     53.4     56.6     63.6     420
   2/09/1997     0.26     0.252     0.249     0.262     0.261     0.27     0.282     0.317     52     50.4     49.8     52.4     52.2     54     56.4     63.4     430.6
   9/09/1997     0.239     0.242     0.254     0.264     0.26     0.267     0.279     0.307     47.8     48.4     50.8     52.8     52     53.4     55.8     61.4     422.4
   17/09/1997     0.179     0.224     0.245     0.261     0.26     0.271     0.279     0.309     35.8     44.8     49     52.2     52     54.2     55.8     61.8     405.6
   24/09/1997     0.213     0.234     0.249     0.262     0.261     0.274     0.28     0.309     42.6     46.8     49.8     52.4     52.2     54.8     56     61.8     416.4
   1/10/1997     0.186     0.233     0.255     0.265     0.265     0.28     0.29     0.321     37.2     46.6     51     53     53     56     58     64.2     419
   9/10/1997     0.152     0.208     0.23     0.254     0.257     0.272     0.28     0.315     30.4     41.6     46     50.8     51.4     54.4     56     63     393.6
   15/10/1997     0.135     0.185     0.21     0.243     0.256     0.275     0.285     0.311     27     37     42     48.6     51.2     55     57     62.2     380
   24/10/1997     0.109     0.152     0.176     0.215     0.245     0.271     0.281     0.309     21.8     30.4     35.2     43     49     54.2     56.2     61.8     351.6
   27/10/1997     0.233     0.247     0.266     0.272     0.255     0.273     0.288     0.32     46.6     49.4     53.2     54.4     51     54.6     57.6     64     430.8
   31/10/1997     0.247     0.224     0.233     0.257     0.258     0.274     0.283     0.311     49.4     44.8     46.6     51.4     51.6     54.8     56.6     62.2     417.4
   3/11/1997     0.23     0.238     0.243     0.259     0.261     0.279     0.296     0.329     46     47.6     48.6     51.8     52.2     55.8     59.2     65.8     427
   11/11/1997     0.145     0.171     0.19     0.222     0.247     0.278     0.298     0.337     29     34.2     38     44.4     49.4     55.6     59.6     67.4     377.6
   18/11/1997     0.131     0.158     0.175     0.207     0.242     0.275     0.292     0.323     26.2     31.6     35     41.4     48.4     55     58.4     64.6     360.6
   20/11/1997     0.121     0.153     0.167     0.197     0.235     0.272     0.291     0.323     24.2     30.6     33.4     39.4     47     54.4     58.2     64.6     351.8
   21/11/1997     0.259     0.189     0.17     0.193     0.233     0.279     0.291     0.313     51.8     37.8     34     38.6     46.6     55.8     58.2     62.6     385.4
   25/11/1997     0.157     0.168     0.154     0.182     0.224     0.263     0.279     0.312     31.4     33.6     30.8     36.4     44.8     52.6     55.8     62.4     347.8
   26/11/1997     0.193     0.161     0.152     0.183     0.223     0.265     0.282     0.31     38.6     32.2     30.4     36.6     44.6     53     56.4     62     353.8
   2/12/1997     0.115     0.136     0.144     0.177     0.215     0.26     0.28     0.31     23     27.2     28.8     35.4     43     52     56     62     327.4
   4/12/1997     0.26     0.263     0.28     0.259     0.257     0.26     0.281     0.313     52     52.6     56     51.8     51.4     52     56.2     62.6     434.6
   10/12/1997     0.131     0.162     0.178     0.208     0.243     0.262     0.277     0.31     26.2     32.4     35.6     41.6     48.6     52.4     55.4     62     354.2
   17/12/1997     0.107     0.133     0.147     0.178     0.222     0.26     0.278     0.312     21.4     26.6     29.4     35.6     44.4     52     55.6     62.4     327.4
   19/12/1997     0.26     0.266     0.284     0.283     0.244     0.265     0.282     0.314     52     53.2     56.8     56.6     48.8     53     56.4     62.8     439.6
   24/12/1997     0.145     0.183     0.199     0.232     0.237     0.267     0.279     0.317     29     36.6     39.8     46.4     47.4     53.4     55.8     63.4     371.8
   5/01/1998     0.095     0.125     0.14     0.174     0.213     0.259     0.278     0.315     19     25     28     34.8     42.6     51.8     55.6     63     319.8
   7/01/1998     0.274     0.266     0.26     0.257     0.234     0.254     0.286     0.332     54.8     53.2     52     51.4     46.8     50.8     57.2     66.4     432.6
   13/01/1998     0.167     0.195     0.201     0.221     0.238     0.262     0.29     0.325     33.4     39     40.2     44.2     47.6     52.4     58     65     379.8
   22/01/1998     0.097     0.121     0.135     0.168     0.214     0.259     0.275     0.308     19.4     24.2     27     33.6     42.8     51.8     55     61.6     315.4
   24/01/1998     0.239     0.245     0.244     0.179     0.21     0.257     0.286     0.327     47.8     49     48.8     35.8     42     51.4     57.2     65.4     397.4
   30/01/1998     0.118     0.143     0.155     0.175     0.21     0.255     0.277     0.31     23.6     28.6     31     35     42     51     55.4     62     328.6
   3/02/1998     0.104     0.128     0.141     0.172     0.208     0.256     0.277     0.308     20.8     25.6     28.2     34.4     41.6     51.2     55.4     61.6     318.8
   5/02/1998     0.256     0.259     0.277     0.27     0.202     0.24     0.28     0.332     51.2     51.8     55.4     54     40.4     48     56     66.4     423.2
   13/02/1998     0.135     0.165     0.18     0.21     0.215     0.242     0.277     0.332     27     33     36     42     43     48.4     55.4     66.4     351.2
   18/02/1998     0.108     0.135     0.149     0.186     0.213     0.252     0.273     0.31     21.6     27     29.8     37.2     42.6     50.4     54.6     62     325.2
   20/02/1998     0.249     0.244     0.192     0.183     0.214     0.255     0.276     0.309     49.8     48.8     38.4     36.6     42.8     51     55.2     61.8     384.4
   23/02/1998     0.152     0.181     0.178     0.176     0.205     0.249     0.272     0.305     30.4     36.2     35.6     35.2     41     49.8     54.4     61     343.6
   4/03/1998     0.1     0.127     0.141     0.173     0.203     0.241     0.272     0.318     20     25.4     28.2     34.6     40.6     48.2     54.4     63.6     315
   6/03/1998     0.25     0.257     0.262     0.206     0.209     0.253     0.274     0.312     50     51.4     52.4     41.2     41.8     50.6     54.8     62.4     404.6
   13/03/1998     0.121     0.158     0.171     0.191     0.207     0.253     0.272     0.305     24.2     31.6     34.2     38.2     41.4     50.6     54.4     61     335.6
   17/03/1998     0.11     0.136     0.15     0.177     0.205     0.253     0.272     0.309     22     27.2     30     35.4     41     50.6     54.4     61.8     322.4
   19/03/1998     0.252     0.261     0.273     0.246     0.205     0.251     0.274     0.313     50.4     52.2     54.6     49.2     41     50.2     54.8     62.6     415
   27/03/1998     0.125     0.16     0.175     0.202     0.209     0.235     0.27     0.319     25     32     35     40.4     41.8     47     54     63.8     339
   6/04/1998     0.102     0.129     0.145     0.178     0.204     0.243     0.27     0.309     20.4     25.8     29     35.6     40.8     48.6     54     61.8     316
   8/04/1998     0.253     0.253     0.231     0.18     0.206     0.251     0.273     0.303     50.6     50.6     46.2     36     41.2     50.2     54.6     60.6     390
   24/04/1998     0.155     0.169     0.173     0.193     0.203     0.237     0.27     0.308     31     33.8     34.6     38.6     40.6     47.4     54     61.6     341.6
