
Title = Observed Biomass for Spur Pruned Vines at Merbein

   Date     BDAY     LAID     VVLA     SHNO     LFWT     STWT     SHWT     FRDW     BUNO     LeafWt     StemWt     BerryWt     BiomassWt
   6/03/1997     169     *     *     108     0.921     1.766     2.687     4.698     184     123.7903226     237.3655914     631.4516129     992.6075269
   1/04/1997     195     2.452     18.24     *     *     *     *     *     *     *     *     *     *
   2/05/1997     226     2.125     15.81     *     *     *     *     *     *     *     *     *     *
   23/05/1997     247     1.382     10.29     *     *     *     *     *     *     *     *     *     *
   29/08/1997     -29     0.098     0.73     *     *     *     *     *     *     *     *     *     *
   2/10/1997     5     0.154     1.14     *     *     *     *     *     *     *     *     *     *
   7/10/1997     10     0.205     1.53     *     *     *     *     *     *     *     *     *     *
   13/10/1997     16     *     *     107     0.059     0.099     0.158     0.014     182     7.930107527     13.30645161     1.88172043     23.11827957
   17/10/1997     20     0.488     3.63     *     *     *     *     *     *     *     *     *     *
   27/10/1997     30     1.1     8.18     *     *     *     *     *     *     *     *     *     *
   30/10/1997     33     1.409     10.48     *     *     *     *     *     *     *     *     *     *
   7/11/1997     41     *     *     107     0.511     1.017     1.528     0.082     182     68.6827957     136.6935484     11.02150538     216.3978495
   10/11/1997     44     2.067     15.38     *     *     *     *     *     *     *     *     *     *
   14/11/1997     48     2.642     19.66     *     *     *     *     *     *     *     *     *     *
   26/11/1997     60     3.091     23     *     *     *     *     *     *     *     *     *     *
   5/12/1997     69     3.314     24.66     *     *     *     *     *     *     *     *     *     *
   9/12/1997     73     *     *     107     0.954     2.105     3.059     0.762     182     128.2258065     282.9301075     102.4193548     513.5752688
   23/12/1997     87     2.916     21.7     *     *     *     *     *     *     *     *     *     *
   7/01/1998     102     3.141     23.37     *     *     *     *     *     *     *     *     *     *
   20/01/1998     115     *     *     107     1.211     2.894     4.105     2.454     182     162.7688172     388.9784946     329.8387097     881.5860215
   2/02/1998     128     3.095     23.03     *     *     *     *     *     *     *     *     *     *
   25/02/1998     151     *     *     107     1.488     3.509     4.996     5.123     182     200     471.6397849     688.5752688     1360.215054
   4/03/1998     158     2.598     19.33     *     *     *     *     *     *     *     *     *     *
   23/07/1998     299     0.243     1.8     *     *     *     *     *     *     *     *     *     *

