Title = Observed Merbein Spur Pruned Soil Water

   Date     SW00     SW20     SW40     SW60     SW80     SW10     SW12     SW14     SW_dep_00     SW_dep_20     SW_dep_40     SW_dep_60     SW_dep_80     SW_dep_100     SW_dep_120     SW_dep_140     sw_dep_total
   24/04/1995     0.238     0.268     0.275     0.242     0.23     0.254     0.294     0.339     47.6     53.6     55     48.4     46     50.8     58.8     67.8     428
   1/05/1995     0.236     0.245     0.262     0.253     0.237     0.259     0.295     0.335     47.2     49     52.4     50.6     47.4     51.8     59     67     424.4
   2/05/1995     0.242     0.253     0.262     0.256     0.241     0.262     0.297     0.347     48.4     50.6     52.4     51.2     48.2     52.4     59.4     69.4     432
   8/05/1995     0.209     0.26     0.275     0.271     0.247     0.263     0.299     0.339     41.8     52     55     54.2     49.4     52.6     59.8     67.8     432.6
   15/05/1995     0.229     0.261     0.277     0.273     0.261     0.271     0.297     0.339     45.8     52.2     55.4     54.6     52.2     54.2     59.4     67.8     441.6
   22/05/1995     0.187     0.253     0.273     0.275     0.268     0.272     0.298     0.343     37.4     50.6     54.6     55     53.6     54.4     59.6     68.6     433.8
   11/09/1995     0.18     0.24     0.25     0.25     0.25     0.26     0.27     0.3     36     48     50     50     50     52     54     60     400
   20/09/1995     0.16     0.23     0.25     0.25     0.25     0.26     0.27     0.29     32     46     50     50     50     52     54     58     392
   25/09/1995     0.22     0.28     0.29     0.3     0.29     0.28     0.28     0.32     44     56     58     60     58     56     56     64     452
   4/10/1995     0.19     0.27     0.29     0.29     0.28     0.28     0.29     0.32     38     54     58     58     56     56     58     64     442
   11/10/1995     0.21     0.26     0.27     0.28     0.27     0.28     0.28     0.32     42     52     54     56     54     56     56     64     434
   18/10/1995     0.18     0.25     0.27     0.27     0.27     0.27     0.28     0.32     36     50     54     54     54     54     56     64     422
   24/10/1995     0.22     0.27     0.28     0.28     0.27     0.28     0.28     0.32     44     54     56     56     54     56     56     64     440
   1/11/1995     0.17     0.25     0.27     0.28     0.27     0.28     0.28     0.32     34     50     54     56     54     56     56     64     424
   8/11/1995     0.16     0.22     0.25     0.26     0.26     0.27     0.28     0.31     32     44     50     52     52     54     56     62     402
   12/11/1995     0.21     0.26     0.27     0.28     0.27     0.27     0.28     0.31     42     52     54     56     54     54     56     62     430
   22/11/1995     0.23     0.21     0.24     0.25     0.26     0.26     0.28     0.31     46     42     48     50     52     52     56     62     408
   26/11/1995     0.19     0.25     0.26     0.26     0.26     0.26     0.28     0.31     38     50     52     52     52     52     56     62     414
   30/11/1995     0.16     0.22     0.24     0.25     0.26     0.26     0.28     0.31     32     44     48     50     52     52     56     62     396
   5/12/1995     0.14     0.19     0.22     0.24     0.25     0.26     0.27     0.3     28     38     44     48     50     52     54     60     374
   7/12/1995     0.13     0.18     0.21     0.23     0.24     0.25     0.28     0.32     26     36     42     46     48     50     56     64     368
   10/12/1995     0.21     0.24     0.24     0.24     0.24     0.25     0.26     0.32     42     48     48     48     48     50     52     64     400
   14/12/1995     0.16     0.21     0.22     0.23     0.24     0.26     0.27     0.31     32     42     44     46     48     52     54     62     380
   18/12/1995     0.14     0.18     0.2     0.22     0.23     0.25     0.28     0.32     28     36     40     44     46     50     56     64     364
   21/12/1995     0.26     0.26     0.25     0.23     0.23     0.26     0.28     0.31     52     52     50     46     46     52     56     62     416
   1/01/1996     0.15     0.18     0.21     0.22     0.23     0.25     0.27     0.31     30     36     42     44     46     50     54     62     364
   4/01/1996     0.26     0.27     0.26     0.23     0.23     0.24     0.27     0.32     52     54     52     46     46     48     54     64     416
   9/01/1996     0.17     0.22     0.24     0.24     0.24     0.25     0.28     0.32     34     44     48     48     48     50     56     64     392
   15/01/1996     0.13     0.18     0.2     0.22     0.23     0.25     0.28     0.32     26     36     40     44     46     50     56     64     362
   17/01/1996     0.26     0.27     0.26     0.23     0.23     0.24     0.27     0.31     52     54     52     46     46     48     54     62     414
   28/01/1996     0.13     0.18     0.2     0.22     0.23     0.24     0.26     0.31     26     36     40     44     46     48     52     62     354
   31/01/1996     0.25     0.26     0.24     0.22     0.23     0.24     0.26     0.31     50     52     48     44     46     48     52     62     402
   6/02/1996     0.15     0.2     0.21     0.22     0.22     0.24     0.26     0.31     30     40     42     44     44     48     52     62     362
   11/02/1996     0.21     0.24     0.24     0.23     0.23     0.24     0.27     0.31     42     48     48     46     46     48     54     62     394
   19/02/1996     0.13     0.18     0.2     0.21     0.22     0.24     0.26     0.3     26     36     40     42     44     48     52     60     348
   22/02/1996     0.21     0.24     0.25     0.24     0.23     0.24     0.26     0.3     42     48     50     48     46     48     52     60     394
   29/02/1996     0.16     0.2     0.22     0.23     0.23     0.25     0.27     0.31     32     40     44     46     46     50     54     62     374
   6/03/1996     0.13     0.17     0.19     0.21     0.22     0.24     0.26     0.3     26     34     38     42     44     48     52     60     344
   14/03/1996     0.11     0.16     0.17     0.2     0.21     0.23     0.26     0.3     22     32     34     40     42     46     52     60     328
   18/03/1996     0.14     0.16     0.17     0.19     0.21     0.23     0.26     0.3     28     32     34     38     42     46     52     60     332
   24/03/1996     0.12     0.15     0.16     0.19     0.21     0.22     0.25     0.3     24     30     32     38     42     44     50     60     320
   28/03/1996     0.11     0.15     0.16     0.19     0.21     0.23     0.26     0.3     22     30     32     38     42     46     52     60     322
   3/04/1996     0.22     0.23     0.22     0.2     0.21     0.22     0.25     0.3     44     46     44     40     42     44     50     60     370
   14/04/1996     0.14     0.19     0.19     0.2     0.21     0.22     0.25     0.3     28     38     38     40     42     44     50     60     340
   18/04/1996     0.13     0.18     0.19     0.2     0.21     0.22     0.25     0.3     26     36     38     40     42     44     50     60     336
   23/04/1996     0.26     0.27     0.26     0.21     0.21     0.22     0.25     0.29     52     54     52     42     42     44     50     58     394
   2/05/1996     0.17     0.23     0.24     0.22     0.21     0.22     0.25     0.3     34     46     48     44     42     44     50     60     368
   9/05/1996     0.14     0.21     0.23     0.22     0.21     0.22     0.26     0.3     28     42     46     44     42     44     52     60     358
   13/05/1996     0.14     0.21     0.23     0.22     0.22     0.23     0.25     0.29     28     42     46     44     44     46     50     58     358
   19/05/1996     0.27     0.29     0.32     0.32     0.29     0.26     0.29     0.32     54     58     64     64     58     52     58     64     472
   26/05/1996     0.23     0.28     0.3     0.3     0.29     0.27     0.29     0.32     46     56     60     60     58     54     58     64     456
   13/06/1996     0.23     0.28     0.3     0.31     0.3     0.3     0.31     0.34     46     56     60     62     60     60     62     68     474
   13/06/1996     0.23     0.28     0.3     0.31     0.3     0.3     0.31     0.34     46     56     60     62     60     60     62     68     474
   19/08/1996     0.208     0.279     0.295     0.314     0.297     0.308     0.31     0.37     41.6     55.8     59     62.8     59.4     61.6     62     74     476.2
   2/09/1996     0.205     0.275     0.292     0.301     0.295     0.304     0.311     0.361     41     55     58.4     60.2     59     60.8     62.2     72.2     468.8
   10/09/1996     0.172     0.269     0.285     0.292     0.289     0.296     0.3     0.348     34.4     53.8     57     58.4     57.8     59.2     60     69.6     450.2
   17/09/1996     0.159     0.26     0.28     0.287     0.285     0.292     0.292     0.33     31.8     52     56     57.4     57     58.4     58.4     66     437
   24/09/1996     0.154     0.259     0.276     0.283     0.282     0.288     0.292     0.325     30.8     51.8     55.2     56.6     56.4     57.6     58.4     65     431.8
   4/10/1996     0.201     0.266     0.28     0.288     0.285     0.296     0.298     0.327     40.2     53.2     56     57.6     57     59.2     59.6     65.4     448.2
   8/10/1996     0.204     0.261     0.275     0.281     0.281     0.292     0.29     0.32     40.8     52.2     55     56.2     56.2     58.4     58     64     440.8
   14/10/1996     0.162     0.252     0.268     0.276     0.278     0.294     0.289     0.32     32.4     50.4     53.6     55.2     55.6     58.8     57.8     64     427.8
   22/10/1996     0.145     0.237     0.261     0.271     0.276     0.292     0.288     0.317     29     47.4     52.2     54.2     55.2     58.4     57.6     63.4     417.4
   25/10/1996     0.265     0.285     0.298     0.289     0.277     0.295     0.294     0.33     53     57     59.6     57.8     55.4     59     58.8     66     466.6
   30/10/1996     0.182     0.261     0.28     0.285     0.285     0.302     0.296     0.334     36.4     52.2     56     57     57     60.4     59.2     66.8     445
   7/11/1996     0.148     0.242     0.266     0.277     0.281     0.298     0.296     0.329     29.6     48.4     53.2     55.4     56.2     59.6     59.2     65.8     427.4
   13/11/1996     0.128     0.204     0.237     0.259     0.273     0.291     0.29     0.322     25.6     40.8     47.4     51.8     54.6     58.2     58     64.4     400.8
   15/11/1996     0.268     0.282     0.295     0.288     0.278     0.293     0.295     0.326     53.6     56.4     59     57.6     55.6     58.6     59     65.2     465
   18/11/1996     0.254     0.27     0.28     0.281     0.279     0.293     0.296     0.331     50.8     54     56     56.2     55.8     58.6     59.2     66.2     456.8
   27/11/1996     0.14     0.208     0.237     0.258     0.271     0.289     0.293     0.33     28     41.6     47.4     51.6     54.2     57.8     58.6     66     405.2
   29/11/1996     0.267     0.281     0.291     0.281     0.274     0.288     0.295     0.335     53.4     56.2     58.2     56.2     54.8     57.6     59     67     462.4
   5/12/1996     0.169     0.245     0.265     0.276     0.281     0.297     0.304     0.338     33.8     49     53     55.2     56.2     59.4     60.8     67.6     435
   12/12/1996     0.126     0.191     0.221     0.248     0.265     0.278     0.286     0.316     25.2     38.2     44.2     49.6     53     55.6     57.2     63.2     386.2
   13/12/1996     0.254     0.237     0.22     0.247     0.264     0.282     0.294     0.334     50.8     47.4     44     49.4     52.8     56.4     58.8     66.8     426.4
   17/12/1996     0.153     0.196     0.208     0.232     0.262     0.284     0.294     0.322     30.6     39.2     41.6     46.4     52.4     56.8     58.8     64.4     390.2
   19/12/1996     0.26     0.25     0.257     0.238     0.258     0.281     0.295     0.33     52     50     51.4     47.6     51.6     56.2     59     66     433.8
   24/12/1996     0.151     0.201     0.218     0.232     0.256     0.277     0.288     0.319     30.2     40.2     43.6     46.4     51.2     55.4     57.6     63.8     388.4
   6/01/1997     0.104     0.158     0.168     0.198     0.234     0.263     0.284     0.314     20.8     31.6     33.6     39.6     46.8     52.6     56.8     62.8     344.6
   7/01/1997     0.263     0.244     0.211     0.206     0.239     0.264     0.284     0.32     52.6     48.8     42.2     41.2     47.8     52.8     56.8     64     406.2
   9/01/1997     0.201     0.218     0.207     0.202     0.231     0.263     0.289     0.328     40.2     43.6     41.4     40.4     46.2     52.6     57.8     65.6     387.8
   10/01/1997     0.259     0.253     0.245     0.219     0.231     0.263     0.29     0.326     51.8     50.6     49     43.8     46.2     52.6     58     65.2     417.2
   13/01/1997     0.166     0.205     0.208     0.21     0.231     0.259     0.28     0.309     33.2     41     41.6     42     46.2     51.8     56     61.8     373.6
   17/01/1997     0.17     0.189     0.194     0.208     0.232     0.264     0.289     0.32     34     37.8     38.8     41.6     46.4     52.8     57.8     64     373.2
   20/01/1997     0.13     0.166     0.175     0.197     0.227     0.258     0.281     0.314     26     33.2     35     39.4     45.4     51.6     56.2     62.8     349.6
   22/01/1997     0.275     0.274     0.229     0.198     0.225     0.262     0.288     0.325     55     54.8     45.8     39.6     45     52.4     57.6     65     415.2
   30/01/1997     0.13     0.173     0.187     0.197     0.225     0.259     0.282     0.316     26     34.6     37.4     39.4     45     51.8     56.4     63.2     353.8
   4/02/1997     0.11     0.157     0.167     0.183     0.214     0.255     0.281     0.318     22     31.4     33.4     36.6     42.8     51     56.2     63.6     337
   5/02/1997     0.289     0.288     0.235     0.186     0.216     0.251     0.278     0.322     57.8     57.6     47     37.2     43.2     50.2     55.6     64.4     413
   11/02/1997     0.231     0.249     0.256     0.227     0.221     0.25     0.284     0.323     46.2     49.8     51.2     45.4     44.2     50     56.8     64.6     408.2
   17/02/1997     0.128     0.175     0.194     0.207     0.223     0.249     0.275     0.316     25.6     35     38.8     41.4     44.6     49.8     55     63.2     353.4
   19/02/1997     0.116     0.162     0.178     0.198     0.222     0.25     0.276     0.31     23.2     32.4     35.6     39.6     44.4     50     55.2     62     342.4
   21/02/1997     0.258     0.25     0.212     0.197     0.22     0.247     0.274     0.318     51.6     50     42.4     39.4     44     49.4     54.8     63.6     395.2
   26/02/1997     0.137     0.18     0.189     0.199     0.222     0.253     0.28     0.309     27.4     36     37.8     39.8     44.4     50.6     56     61.8     353.8
   3/03/1997     0.114     0.16     0.173     0.192     0.213     0.243     0.274     0.317     22.8     32     34.6     38.4     42.6     48.6     54.8     63.4     337.2
   11/03/1997     0.103     0.15     0.156     0.182     0.208     0.241     0.274     0.313     20.6     30     31.2     36.4     41.6     48.2     54.8     62.6     325.4
   14/03/1997     0.267     0.271     0.241     0.182     0.211     0.243     0.275     0.311     53.4     54.2     48.2     36.4     42.2     48.6     55     62.2     400.2
   25/03/1997     0.13     0.178     0.193     0.201     0.213     0.242     0.272     0.309     26     35.6     38.6     40.2     42.6     48.4     54.4     61.8     347.6
   1/04/1997     0.11     0.16     0.169     0.188     0.209     0.238     0.27     0.303     22     32     33.8     37.6     41.8     47.6     54     60.6     329.4
   2/04/1997     0.111     0.158     0.167     0.186     0.206     0.236     0.269     0.309     22.2     31.6     33.4     37.2     41.2     47.2     53.8     61.8     328.4
   4/04/1997     0.266     0.272     0.242     0.193     0.207     0.235     0.268     0.311     53.2     54.4     48.4     38.6     41.4     47     53.6     62.2     398.8
   16/04/1997     0.14     0.192     0.212     0.21     0.21     0.236     0.271     0.307     28     38.4     42.4     42     42     47.2     54.2     61.4     355.6
   23/04/1997     0.119     0.172     0.19     0.2     0.209     0.236     0.265     0.306     23.8     34.4     38     40     41.8     47.2     53     61.2     339.4
   24/04/1997     0.116     0.17     0.188     0.2     0.211     0.237     0.264     0.305     23.2     34     37.6     40     42.2     47.4     52.8     61     338.2
   28/04/1997     0.236     0.196     0.194     0.198     0.209     0.237     0.265     0.308     47.2     39.2     38.8     39.6     41.8     47.4     53     61.6     368.6
   7/05/1997     0.179     0.187     0.194     0.197     0.21     0.238     0.264     0.304     35.8     37.4     38.8     39.4     42     47.6     52.8     60.8     354.6
   16/05/1997     0.157     0.189     0.196     0.202     0.217     0.242     0.265     0.3     31.4     37.8     39.2     40.4     43.4     48.4     53     60     353.6
   23/05/1997     0.18     0.182     0.193     0.2     0.213     0.239     0.262     0.299     36     36.4     38.6     40     42.6     47.8     52.4     59.8     353.6
   26/05/1997     0.26     0.276     0.277     0.208     0.214     0.238     0.263     0.301     52     55.2     55.4     41.6     42.8     47.6     52.6     60.2     407.4
   14/07/1997     0.158     0.226     0.25     0.253     0.245     0.25     0.264     0.298     31.6     45.2     50     50.6     49     50     52.8     59.6     388.8
   28/07/1997     0.147     0.216     0.243     0.248     0.242     0.249     0.264     0.295     29.4     43.2     48.6     49.6     48.4     49.8     52.8     59     380.8
   8/08/1997     0.261     0.246     0.243     0.245     0.243     0.25     0.266     0.301     52.2     49.2     48.6     49     48.6     50     53.2     60.2     411
   18/08/1997     0.217     0.26     0.269     0.265     0.254     0.256     0.271     0.304     43.4     52     53.8     53     50.8     51.2     54.2     60.8     419.2
   2/09/1997     0.27     0.267     0.266     0.263     0.257     0.26     0.272     0.302     54     53.4     53.2     52.6     51.4     52     54.4     60.4     431.4
   9/09/1997     0.246     0.26     0.268     0.263     0.257     0.256     0.267     0.294     49.2     52     53.6     52.6     51.4     51.2     53.4     58.8     422.2
   17/09/1997     0.192     0.247     0.262     0.261     0.261     0.258     0.269     0.299     38.4     49.4     52.4     52.2     52.2     51.6     53.8     59.8     409.8
   24/09/1997     0.218     0.252     0.264     0.262     0.26     0.259     0.271     0.298     43.6     50.4     52.8     52.4     52     51.8     54.2     59.6     416.8
   1/10/1997     0.187     0.252     0.265     0.267     0.266     0.267     0.279     0.311     37.4     50.4     53     53.4     53.2     53.4     55.8     62.2     418.8
   9/10/1997     0.154     0.235     0.254     0.256     0.259     0.261     0.271     0.3     30.8     47     50.8     51.2     51.8     52.2     54.2     60     398
   15/10/1997     0.142     0.227     0.25     0.256     0.26     0.265     0.277     0.305     28.4     45.4     50     51.2     52     53     55.4     61     396.4
   24/10/1997     0.127     0.203     0.231     0.246     0.257     0.263     0.273     0.299     25.4     40.6     46.2     49.2     51.4     52.6     54.6     59.8     379.8
   27/10/1997     0.237     0.262     0.279     0.273     0.264     0.265     0.276     0.311     47.4     52.4     55.8     54.6     52.8     53     55.2     62.2     433.4
   31/10/1997     0.255     0.252     0.266     0.267     0.269     0.27     0.278     0.302     51     50.4     53.2     53.4     53.8     54     55.6     60.4     431.8
   3/11/1997     0.237     0.259     0.274     0.273     0.272     0.276     0.287     0.319     47.4     51.8     54.8     54.6     54.4     55.2     57.4     63.8     439.4
   11/11/1997     0.163     0.217     0.241     0.254     0.265     0.276     0.289     0.332     32.6     43.4     48.2     50.8     53     55.2     57.8     66.4     407.4
   18/11/1997     0.148     0.198     0.22     0.241     0.26     0.273     0.284     0.315     29.6     39.6     44     48.2     52     54.6     56.8     63     387.8
   20/11/1997     0.137     0.188     0.207     0.23     0.255     0.272     0.284     0.317     27.4     37.6     41.4     46     51     54.4     56.8     63.4     378
   21/11/1997     0.282     0.197     0.198     0.22     0.25     0.266     0.282     0.296     56.4     39.4     39.6     44     50     53.2     56.4     59.2     398.2
   25/11/1997     0.163     0.188     0.19     0.211     0.236     0.261     0.273     0.301     32.6     37.6     38     42.2     47.2     52.2     54.6     60.2     364.6
   26/11/1997     0.195     0.18     0.186     0.208     0.24     0.262     0.275     0.302     39     36     37.2     41.6     48     52.4     55     60.4     369.6
   2/12/1997     0.125     0.163     0.169     0.192     0.228     0.258     0.273     0.302     25     32.6     33.8     38.4     45.6     51.6     54.6     60.4     342
   4/12/1997     0.26     0.239     0.239     0.191     0.226     0.258     0.274     0.304     52     47.8     47.8     38.2     45.2     51.6     54.8     60.8     398.2
   10/12/1997     0.137     0.167     0.178     0.188     0.22     0.252     0.269     0.298     27.4     33.4     35.6     37.6     44     50.4     53.8     59.6     341.8
   17/12/1997     0.112     0.155     0.157     0.179     0.214     0.246     0.268     0.308     22.4     31     31.4     35.8     42.8     49.2     53.6     61.6     327.8
   19/12/1997     0.265     0.274     0.264     0.238     0.216     0.247     0.27     0.301     53     54.8     52.8     47.6     43.2     49.4     54     60.2     415
   24/12/1997     0.15     0.198     0.212     0.217     0.21     0.238     0.264     0.306     30     39.6     42.4     43.4     42     47.6     52.8     61.2     359
   5/01/1998     0.1     0.149     0.152     0.175     0.207     0.241     0.265     0.298     20     29.8     30.4     35     41.4     48.2     53     59.6     317.4
   7/01/1998     0.28     0.274     0.245     0.183     0.205     0.237     0.266     0.314     56     54.8     49     36.6     41     47.4     53.2     62.8     400.8
   13/01/1998     0.177     0.205     0.215     0.209     0.202     0.234     0.265     0.311     35.4     41     43     41.8     40.4     46.8     53     62.2     363.6
   22/01/1998     0.101     0.144     0.146     0.17     0.201     0.236     0.261     0.292     20.2     28.8     29.2     34     40.2     47.2     52.2     58.4     310.2
   24/01/1998     0.249     0.225     0.203     0.177     0.201     0.234     0.264     0.306     49.8     45     40.6     35.4     40.2     46.8     52.8     61.2     371.8
   30/01/1998     0.127     0.157     0.164     0.173     0.201     0.235     0.26     0.298     25.4     31.4     32.8     34.6     40.2     47     52     59.6     323
   3/02/1998     0.11     0.149     0.151     0.17     0.204     0.234     0.258     0.296     22     29.8     30.2     34     40.8     46.8     51.6     59.2     314.4
   5/02/1998     0.258     0.264     0.247     0.171     0.199     0.226     0.256     0.308     51.6     52.8     49.4     34.2     39.8     45.2     51.2     61.6     385.8
   13/02/1998     0.146     0.179     0.192     0.18     0.197     0.224     0.252     0.309     29.2     35.8     38.4     36     39.4     44.8     50.4     61.8     335.8
   18/02/1998     0.118     0.154     0.163     0.175     0.204     0.232     0.253     0.293     23.6     30.8     32.6     35     40.8     46.4     50.6     58.6     318.4
   20/02/1998     0.257     0.257     0.175     0.175     0.204     0.234     0.261     0.301     51.4     51.4     35     35     40.8     46.8     52.2     60.2     372.8
   23/02/1998     0.163     0.197     0.187     0.166     0.192     0.224     0.252     0.29     32.6     39.4     37.4     33.2     38.4     44.8     50.4     58     334.2
   4/03/1998     0.111     0.15     0.154     0.17     0.196     0.223     0.251     0.298     22.2     30     30.8     34     39.2     44.6     50.2     59.6     310.6
   6/03/1998     0.261     0.263     0.237     0.172     0.203     0.233     0.26     0.291     52.2     52.6     47.4     34.4     40.6     46.6     52     58.2     384
   13/03/1998     0.136     0.175     0.186     0.186     0.202     0.231     0.257     0.287     27.2     35     37.2     37.2     40.4     46.2     51.4     57.4     332
   17/03/1998     0.12     0.158     0.168     0.179     0.197     0.222     0.248     0.301     24     31.6     33.6     35.8     39.4     44.4     49.6     60.2     318.6
   19/03/1998     0.261     0.269     0.246     0.204     0.202     0.231     0.254     0.296     52.2     53.8     49.2     40.8     40.4     46.2     50.8     59.2     392.6
   27/03/1998     0.139     0.173     0.189     0.199     0.196     0.219     0.25     0.303     27.8     34.6     37.8     39.8     39.2     43.8     50     60.6     333.6
   6/04/1998     0.112     0.15     0.159     0.179     0.197     0.226     0.25     0.292     22.4     30     31.8     35.8     39.4     45.2     50     58.4     313
   8/04/1998     0.26     0.265     0.237     0.204     0.2     0.229     0.252     0.293     52     53     47.4     40.8     40     45.8     50.4     58.6     388
   24/04/1998     0.176     0.184     0.196     0.201     0.208     0.228     0.248     0.284     35.2     36.8     39.2     40.2     41.6     45.6     49.6     56.8     345
