ApsimVersion = 7.6
Title = Manager Sample Simulation
           year            day         avtemp        avtempi     feb_or_not     fixed_rain    rain_amount   manager_date           rain
           1988             86         19.500         20.000          0.000             no          0.000    2447314.000          0.000
           1988             87         19.800         20.000          0.000             no          0.000    2447314.000          0.000
           1988             88         20.300         20.000          0.000             no          0.000    2447314.000          0.000
           1988             89         20.850         21.000          0.000             no          0.000    2447314.000          0.000
           1988             90         21.650         22.000          0.000             no          0.000    2447314.000          0.000
           1988             91         18.250         18.000          0.000             no          0.000    2447314.000          0.500
           1988             92         22.000         22.000          0.000             no          0.000    2447314.000         37.200
           1988             93         22.950         23.000          0.000             no          0.000    2447314.000         18.000
           1988             94         21.500         22.000          0.000             no          0.000    2447314.000         22.200
           1988             95         21.950         22.000          0.000             no          0.000    2447314.000         48.400
           1988             96         19.650         20.000          0.000             no          0.000    2447314.000          6.400
           1988             97         22.800         23.000          0.000             no          0.000    2447314.000         35.200
           1988             98         23.500         24.000          0.000             no          0.000    2447314.000          0.000
           1988             99         23.600         24.000          0.000             no          0.000    2447314.000          5.200
