ApsimVersion = 7.4
Title = Wheat2modified
           Date StageCodeValue PhenologyCurrentPhaseName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3()
     27/05/1940              ?                         ?              ?              ?       1460.393              ?              ?                 ?               ?               ?          721.2           72.1
     28/05/1940              ?                         ?              ?              ?       1459.918              ?              ?                 ?               ?               ?          719.8           72.2
     29/05/1940              ?                         ?              ?              ?       1459.452              ?              ?                 ?               ?               ?          719.8           72.2
     30/05/1940              ?                         ?              ?              ?       1458.994              ?              ?                 ?               ?               ?          719.8           72.3
     31/05/1940              ?                         ?              ?              ?       1458.543              ?              ?                 ?               ?               ?          719.8           72.4
     01/06/1940          2.000               Germinating          0.000          0.000       1458.099          0.000          1.000             0.000           0.000               ?          719.8           72.5
     02/06/1940          2.000                  Emerging          0.000          0.000       1457.663          0.000          1.000             0.000           0.000               ?          719.8           72.7
     03/06/1940          2.101                  Emerging          0.000          0.000       1457.232          0.000          1.000             0.000           0.000               ?          719.8           72.8
     04/06/1940          2.214                  Emerging          0.000          0.000       1456.808          0.000          1.000             0.000           0.000               ?          719.8           72.9
     05/06/1940          2.327                  Emerging          0.000          0.000       1456.390          0.000          1.000             0.000           0.000               ?          719.8           73.0
     06/06/1940          2.438                  Emerging          0.000          0.000       1455.978          0.000          1.000             0.000           0.000               ?          719.8           73.1
     07/06/1940          2.549                  Emerging          0.000          0.000       1455.571          0.000          1.000             0.000           0.000               ?          719.8           73.2
     08/06/1940          2.616                  Emerging          0.000          0.000       1455.169          0.000          1.000             0.000           0.000               ?          719.8           73.3
     09/06/1940          2.703                  Emerging          0.000          0.000       1454.773          0.000          1.000             0.000           0.000               ?          719.8           73.4
     10/06/1940          2.806                  Emerging          0.000          0.000       1454.381          0.000          1.000             0.000           0.000               ?          719.8           73.5
     11/06/1940          2.914                  Emerging          0.000          0.000       1453.995          0.000          1.000             0.000           0.000               ?          719.8           73.6
     12/06/1940          3.008                 Inductive          0.030          1.423       1453.612          0.000          1.000             0.000           0.000               ?          719.8           73.5
     13/06/1940          3.028                 Inductive          0.030          1.715       1453.191          0.043          1.000             0.043           0.043               ?          719.8           73.4
     14/06/1940          3.049                 Inductive          0.045          2.002       1452.781          0.037          1.000             0.037           0.037               ?          719.8           73.3
     15/06/1940          3.071                 Inductive          0.069          2.473       1452.332          0.080          1.000             0.080           0.080               ?          719.8           73.1
     16/06/1940          3.094                 Inductive          0.099          3.146       1451.825          0.141          1.000             0.141           0.141               ?          719.8           72.8
     17/06/1940          3.118                 Inductive          0.121          3.981       1451.283          0.180          1.000             0.180           0.180               ?          719.8           72.5
     18/06/1940          3.143                 Inductive          0.168          5.058       1450.757          0.168          1.000             0.168           0.168               ?          719.8           72.0
     19/06/1940          3.163                 Inductive          0.238          6.655       1450.140          0.262          1.000             0.262           0.262               ?          719.8           71.2
     20/06/1940          3.179                 Inductive          0.315          8.567       1449.414          0.376          1.000             0.376           0.376               ?          719.8           70.3
     21/06/1940          3.193                 Inductive          0.373         10.502       1448.700          0.366          1.000             0.366           0.366               ?          719.8           69.5
     22/06/1940          3.203                 Inductive          0.403         12.643       1447.989          0.367          1.000             0.367           0.367               ?          719.8           68.8
     23/06/1940          3.216                 Inductive          0.425         15.107       1447.084          0.564          1.000             0.564           0.564               ?          719.8           68.1
     24/06/1940          3.231                 Inductive          0.436         17.832       1446.142          0.604          1.000             0.604           0.604               ?          719.8           67.6
     25/06/1940          3.246                 Inductive          0.442         20.592       1445.208          0.599          1.000             0.599           0.599               ?          719.8           67.1
     26/06/1940          3.266                 Inductive          0.456         21.837       1444.555          0.320          1.000             0.320           0.320               ?          719.8           66.6
     27/06/1940          3.285                 Inductive          0.477         22.635       1443.774          0.452          1.000             0.452           0.452               ?          719.8           66.2
     28/06/1940          3.305                 Inductive          0.509         23.647       1442.882          0.566          1.000             0.566           0.566               ?          719.8           65.7
     29/06/1940          3.325                 Inductive          0.539         24.957       1441.890          0.669          1.000             0.669           0.669               ?          719.8           65.1
     30/06/1940          3.341                 Inductive          0.562         26.739       1440.829          0.740          1.000             0.740           0.740               ?          719.8           64.7
     01/07/1940          3.359                 Inductive          0.579         28.883       1439.705          0.806          1.000             0.806           0.806               ?          719.8           64.3
     02/07/1940          3.379                 Inductive          0.592         31.231       1438.644          0.746          1.000             0.746           0.746               ?          719.8           63.9
     03/07/1940          3.397                 Inductive          0.603         33.563       1437.463          0.867          1.000             0.867           0.867               ?          719.8           63.5
     04/07/1940          3.417                 Inductive          0.616         35.140       1436.453          0.700          1.000             0.700           0.700               ?          719.8           63.2
     05/07/1940          3.438                 Inductive          0.632         36.279       1435.605          0.539          1.000             0.539           0.539               ?          719.8           62.9
     06/07/1940          3.457                 Inductive          0.648         37.558       1434.549          0.750          1.000             0.750           0.750               ?          719.8           62.6
     07/07/1940          3.476                 Inductive          0.663         39.052       1433.457          0.789          1.000             0.789           0.789               ?          719.8           62.3
     08/07/1940          3.493                 Inductive          0.674         41.108       1432.328          0.828          1.000             0.828           0.828               ?          719.8           62.0
     09/07/1940          3.509                 Inductive          0.682         43.542       1431.134          0.894          1.000             0.894           0.894               ?          719.8           61.8
     10/07/1940          3.526                 Inductive          0.689         45.894       1430.186          0.651          1.000             0.651           0.651               ?          719.8           61.6
     11/07/1940          3.539                 Inductive          0.694         48.518       1429.174          0.716          1.000             0.716           0.716               ?          719.8           61.4
     12/07/1940          3.551                 Inductive          0.699         51.052       1428.110          0.772          1.000             0.772           0.772               ?          719.8           61.2
     13/07/1940          3.564                 Inductive          0.704         53.346       1426.959          0.859          1.000             0.859           0.859               ?          719.8           61.0
     14/07/1940          3.578                 Inductive          0.710         55.241       1425.839          0.831          1.000             0.831           0.831               ?          719.8           60.8
     15/07/1940          3.591                 Inductive          0.716         56.890       1424.853          0.700          1.000             0.700           0.700               ?          719.8           60.6
     16/07/1940          3.605                 Inductive          0.722         58.614       1423.635          0.933          1.000             0.933           0.933               ?          719.8           60.4
     17/07/1940          3.617                 Inductive          0.727         60.382       1422.570          0.781          1.000             0.781           0.781               ?          719.8           60.3
     18/07/1940          3.629                 Inductive          0.735         62.431       1421.561          0.727          1.000             0.727           0.727               ?          719.8           60.0
     19/07/1940          3.643                 Inductive          0.744         64.086       1420.290          0.991          1.000             0.991           0.991               ?          719.8           59.7
     20/07/1940          3.656                 Inductive          0.752         66.121       1419.077          0.934          1.000             0.934           0.934               ?          719.8           59.5
     21/07/1940          3.671                 Inductive          0.758         68.446       1417.823          0.977          1.000             0.977           0.977               ?          719.8           59.2
     22/07/1940          3.687                 Inductive          0.762         71.158       1416.496          1.052          1.000             1.052           1.052               ?          719.8           59.0
     23/07/1940          3.705                 Inductive          0.764         74.627       1415.138          1.085          1.000             1.085           1.085               ?          719.8           58.8
     24/07/1940          3.724                 Inductive          0.763         78.830       1414.046          0.821          1.000             0.821           0.821               ?          719.8           58.6
     25/07/1940          3.741                 Inductive          0.763         84.384       1412.812          0.964          1.000             0.964           0.964               ?          719.8           58.4
     26/07/1940          3.756                 Inductive          0.764         88.008       1411.479          1.064          1.000             1.064           1.064               ?          719.8           58.2
     27/07/1940          3.773                 Inductive          0.763         91.073       1409.988          1.224          1.000             1.224           1.224               ?          719.8           58.1
     28/07/1940          3.792                 Inductive          0.759         94.422       1408.448          1.275          1.000             1.275           1.275               ?          719.8           57.9
     29/07/1940          3.815                 Inductive          0.756         97.664       1407.043          1.140          1.000             1.140           1.140               ?          719.8           57.8
     30/07/1940          3.840                 Inductive          0.755         98.171       1405.469          1.312          1.000             1.312           1.312               ?          719.8           57.6
     31/07/1940          3.867                 Inductive          0.756         98.489       1404.102          1.106          1.000             1.106           1.106               ?          719.8           57.5
     01/08/1940          3.892                 Inductive          0.757         99.198       1402.578          1.265          1.000             1.265           1.265               ?          719.8           57.4
     02/08/1940          3.918                 Inductive          0.758        100.193       1401.121          1.199          1.000             1.199           1.199               ?          719.8           57.2
     03/08/1940          3.940                 Inductive          0.757        100.621       1400.573          0.292          1.000             0.292           0.292               ?          719.8           57.1
     04/08/1940          3.958                 Inductive          0.758        102.234       1399.489          0.828          1.000             0.828           0.828               ?          719.8           57.0
     05/08/1940          3.977                 Inductive          0.760        104.502       1400.858          1.134          1.000             1.134           1.134               ?          704.0           56.7
     06/08/1940          3.994                 Inductive          0.750        106.699       1398.480          0.866          1.000             0.866           0.866               ?          692.0           56.5
     07/08/1940          4.015 FloralInitiationToFlagLea          0.748        109.115       1396.188          1.046          1.000             1.046           1.046               ?          685.0           56.1
     08/08/1940          4.068 FloralInitiationToFlagLea          0.746        111.243       1394.665          1.270          1.000             1.270           1.270               ?          674.8           55.7
     09/08/1940          4.132 FloralInitiationToFlagLea          0.744        113.254       1393.139          1.274          1.000             1.274           1.274               ?          662.3           55.3
     10/08/1940          4.196 FloralInitiationToFlagLea          0.743        115.382       1391.669          1.219          1.000             1.219           1.219               ?          651.5           54.9
     11/08/1940          4.260 FloralInitiationToFlagLea          0.742        117.860       1390.130          1.291          1.000             1.291           1.291               ?          641.9           54.6
     12/08/1940          4.328 FloralInitiationToFlagLea          0.739        120.516       1388.435          1.447          1.000             1.447           1.447               ?          633.3           54.3
     13/08/1940          4.412 FloralInitiationToFlagLea          0.738        123.173       1386.955          1.233          1.000             1.233           1.233               ?          622.9           53.9
     14/08/1940          4.458 FloralInitiationToFlagLea          0.741        126.135       1385.444          1.265          1.000             1.265           1.265               ?          620.5           53.7
     15/08/1940          4.503 FloralInitiationToFlagLea          0.747        128.948       1384.026          1.174          1.000             1.174           1.174               ?          618.8           53.5
     16/08/1940          4.551 FloralInitiationToFlagLea          0.755        131.694       1382.576          1.207          1.000             1.207           1.207               ?          617.5           53.4
     17/08/1940          4.606 FloralInitiationToFlagLea          0.769        133.743       1381.001          1.333          1.000             1.333           1.333               ?          616.8           53.2
     18/08/1940          4.666 FloralInitiationToFlagLea          0.789        135.587       1379.390          1.370          1.000             1.370           1.370               ?          616.8           53.1
     19/08/1940          4.722 FloralInitiationToFlagLea          0.807        137.995       1377.781          1.369          1.000             1.369           1.369               ?          616.8           52.9
     20/08/1940          4.788 FloralInitiationToFlagLea          0.821        140.920       1376.116          1.427          1.000             1.427           1.427               ?          616.8           52.8
     21/08/1940          4.865 FloralInitiationToFlagLea          0.831        144.107       1374.840          1.038          1.000             1.038           1.038               ?          616.8           52.7
     22/08/1940          4.943 FloralInitiationToFlagLea          0.833        148.871       1373.201          1.403          1.000             1.403           1.403               ?          616.8           52.5
     23/08/1940          5.016       FlagLeafToFlowering          0.829        154.597       1371.407          1.558          1.000             1.558           1.558               ?          616.8           52.4
     24/08/1940          5.071       FlagLeafToFlowering          0.824        161.459       1369.509          1.663          1.000             1.663           1.663               ?          616.8           52.3
     25/08/1940          5.123       FlagLeafToFlowering          0.814        168.156       1367.518          1.758          1.000             1.758           1.758               ?          616.8           52.0
     26/08/1940          5.183       FlagLeafToFlowering          0.799        174.477       1365.367          1.918          1.000             1.918           1.918               ?          616.8           51.7
     27/08/1940          5.245       FlagLeafToFlowering          0.780        180.436       1363.870          1.266          1.000             1.266           1.266               ?          616.8           51.5
     28/08/1940          5.286       FlagLeafToFlowering          0.772        186.286       1362.344          1.295          1.000             1.295           1.295               ?          616.8           51.2
     29/08/1940          5.326       FlagLeafToFlowering          0.763        192.025       1360.795          1.320          1.000             1.320           1.320               ?          616.8           51.0
     30/08/1940          5.370       FlagLeafToFlowering          0.754        197.625       1358.986          1.581          1.000             1.581           1.581               ?          616.8           50.8
     31/08/1940          5.423       FlagLeafToFlowering          0.743        203.105       1357.239          1.520          1.000             1.520           1.520               ?          616.8           50.6
     01/09/1940          5.469       FlagLeafToFlowering          0.733        207.821       1355.565          1.447          1.000             1.447           1.447               ?          616.8           50.4
     02/09/1940          5.516       FlagLeafToFlowering          0.723        212.974       1353.834          1.505          1.000             1.505           1.505               ?          616.8           50.2
     03/09/1940          5.559       FlagLeafToFlowering          0.714        217.766       1352.241          1.369          1.000             1.369           1.369               ?          616.8           50.0
     04/09/1940          5.606       FlagLeafToFlowering          0.704        222.490       1350.611          1.406          1.000             1.406           1.406               ?          616.8           49.8
     05/09/1940          5.652       FlagLeafToFlowering          0.694        227.044       1348.875          1.512          1.000             1.512           1.512               ?          616.8           49.6
     06/09/1940          5.705       FlagLeafToFlowering          0.683        231.511       1346.998          1.655          1.000             1.655           1.655               ?          616.8           49.5
     07/09/1940          5.761       FlagLeafToFlowering          0.679        235.801       1344.937          1.840          1.000             1.840           1.840               ?          616.8           49.3
     08/09/1940          5.822       FlagLeafToFlowering          0.672        239.819       1342.644          2.073          1.000             2.073           2.073               ?          616.8           49.2
     09/09/1940          5.881       FlagLeafToFlowering          0.662        244.350       1341.017          1.407          1.000             1.407           1.407               ?          616.8           48.9
     10/09/1940          5.929       FlagLeafToFlowering          0.653        249.110       1338.799          1.999          1.000             1.999           1.999               ?          616.8           48.5
     11/09/1940          5.994       FlagLeafToFlowering          0.642        254.097       1337.385          1.197          1.000             1.197           1.197               ?          616.8           48.2
     12/09/1940          6.162   FloweringToGrainFilling          0.627        260.523       1335.462          1.706          1.000             1.706           1.706               ?          616.8           48.0
     13/09/1940          6.350   FloweringToGrainFilling          0.613        265.629       1333.582          1.663          1.000             1.663           1.663               ?          616.8           47.7
     14/09/1940          6.472   FloweringToGrainFilling          0.602        269.871       1332.514          0.996          1.000             0.996           0.996               ?          616.8           47.5
     15/09/1940          6.597   FloweringToGrainFilling          0.591        275.163       1330.777          1.522          1.000             1.522           1.522               ?          616.8           47.2
     16/09/1940          6.754   FloweringToGrainFilling          0.580        280.330       1329.125          1.438          1.000             1.438           1.438               ?          616.8           47.0
     17/09/1940          6.911   FloweringToGrainFilling          0.576        285.554       1327.397          1.514          1.000             1.514           1.514               ?          616.8           46.8
     18/09/1940          7.015              GrainFilling          0.572        288.862       1325.650          1.534          1.000             1.534           1.534               ?          616.8           46.6
     19/09/1940          7.048              GrainFilling          0.568        292.098       1323.732          1.706          1.000             1.706           1.706               ?          616.8           46.4
     20/09/1940          7.089              GrainFilling          0.567        295.284       1322.376          1.145          1.000             1.145           1.145               ?          616.8           46.2
     21/09/1940          7.129              GrainFilling          0.567        298.167       1320.924          1.241          1.000             1.241           1.241               ?          616.8           46.0
     22/09/1940          7.156              GrainFilling          0.567        301.810       1334.473          0.508          1.000             0.508           0.508               ?          599.5           45.5
     23/09/1940          7.183              GrainFilling          0.567        304.894       1331.860          1.061          1.000             1.061           1.061               ?          582.7           45.1
     24/09/1940          7.219              GrainFilling          0.567        307.576       1328.244          1.634          1.000             1.634           1.634               ?          557.5           44.6
     25/09/1940          7.257              GrainFilling          0.567        309.971       1324.583          1.629          1.000             1.629           1.629               ?          535.6           44.2
     26/09/1940          7.297              GrainFilling          0.559        312.716       1320.719          1.739          1.000             1.739           1.739               ?          517.7           43.8
     27/09/1940          7.341              GrainFilling          0.551        315.630       1318.521          1.599          1.000             1.599           1.599               ?          503.7           43.4
     28/09/1940          7.375              GrainFilling          0.543        318.172       1316.602          1.687          1.000             1.687           1.687               ?          494.4           43.1
     29/09/1940          7.400              GrainFilling          0.537        320.486       1315.528          0.843          1.000             0.843           0.843               ?          490.6           43.0
     30/09/1940          7.425              GrainFilling          0.530        322.828       1314.076          1.222          1.000             1.222           1.222               ?          487.9           42.8
     01/10/1940          7.453              GrainFilling          0.523        324.990       1312.663          1.184          1.000             1.184           1.184               ?          485.8           42.6
     02/10/1940          7.485              GrainFilling          0.516        327.178       1311.233          1.202          1.000             1.202           1.202               ?          485.2           42.5
     03/10/1940          7.515              GrainFilling          0.508        329.229       1309.618          1.387          1.000             1.387           1.387               ?          485.2           42.4
     04/10/1940          7.546              GrainFilling          0.501        331.248       1307.987          1.404          1.000             1.404           1.404               ?          485.2           42.3
     05/10/1940          7.580              GrainFilling          0.498        333.007       1306.363          1.399          1.000             1.399           1.399               ?          485.2           42.2
     06/10/1940          7.619              GrainFilling          0.475        335.524       1304.424          1.715          1.000             1.715           1.715               ?          485.2           42.1
     07/10/1940          7.659              GrainFilling          0.454        338.269       1302.489          1.712          1.000             1.712           1.712               ?          485.2           41.9
     08/10/1940          7.703              GrainFilling          0.434        341.197       1300.898          1.368          1.000             1.368           1.368               ?          485.2           41.8
     09/10/1940          7.749              GrainFilling          0.412        344.264       1299.599          1.077          1.000             1.077           1.077               ?          485.2           41.7
     10/10/1940          7.795              GrainFilling          0.390        347.235       1298.246          1.133          1.000             1.133           1.133               ?          485.2           41.7
     11/10/1940          7.837              GrainFilling          0.366        350.195       1296.857          1.168          1.000             1.168           1.168               ?          485.2           41.6
     12/10/1940          7.876              GrainFilling          0.343        352.971       1295.323          1.315          1.000             1.315           1.315               ?          485.2           41.5
     13/10/1940          7.915              GrainFilling          0.319        355.742       1293.859          1.245          1.000             1.245           1.245               ?          485.2           41.4
     14/10/1940          7.957              GrainFilling          0.296        358.321       1292.456          1.186          1.000             1.186           1.186               ?          485.2           41.3
     15/10/1940          8.044                  Maturing          0.263        361.128       1291.308          0.931          1.000             0.931           0.931               ?          485.2           41.2
     16/10/1940          8.734                  Maturing          0.234        363.049       1290.395          0.698          1.000             0.698           0.698               ?          485.2           41.2
     17/10/1940         10.000        ReadyForHarvesting          0.198      -1.#IND00       1289.434          0.745          1.000             0.745           0.745               ?          485.2           41.2
     18/10/1940              ?                         ?              ?              ?       1289.220              ?              ?                 ?               ?               ?          485.2           41.2
     19/10/1940              ?                         ?              ?              ?       1289.006              ?              ?                 ?               ?               ?          485.2           41.2
     20/10/1940              ?                         ?              ?              ?       1288.793              ?              ?                 ?               ?               ?          485.2           41.2
     21/10/1940              ?                         ?              ?              ?       1292.219              ?              ?                 ?               ?               ?          458.8           40.9
     22/10/1940              ?                         ?              ?              ?       1288.581              ?              ?                 ?               ?               ?          442.3           40.6
     23/10/1940              ?                         ?              ?              ?       1288.370              ?              ?                 ?               ?               ?          436.8           40.6
     24/10/1940              ?                         ?              ?              ?       1288.159              ?              ?                 ?               ?               ?          436.8           40.6
     25/10/1940              ?                         ?              ?              ?       1287.949              ?              ?                 ?               ?               ?          436.8           40.6
     26/10/1940              ?                         ?              ?              ?       1287.740              ?              ?                 ?               ?               ?          436.8           40.6
     27/10/1940              ?                         ?              ?              ?       1287.532              ?              ?                 ?               ?               ?          436.8           40.6
     28/10/1940              ?                         ?              ?              ?       1287.324              ?              ?                 ?               ?               ?          436.8           40.7
     29/10/1940              ?                         ?              ?              ?       1287.118              ?              ?                 ?               ?               ?          436.8           40.7
     30/10/1940              ?                         ?              ?              ?       1286.911              ?              ?                 ?               ?               ?          436.8           40.7
     31/10/1940              ?                         ?              ?              ?       1286.737              ?              ?                 ?               ?               ?          436.8           40.7
     01/11/1940              ?                         ?              ?              ?       1286.755              ?              ?                 ?               ?               ?          413.1           40.4
     02/11/1940              ?                         ?              ?              ?       1286.533              ?              ?                 ?               ?               ?          397.3           40.2
     03/11/1940              ?                         ?              ?              ?       1286.328              ?              ?                 ?               ?               ?          388.7           40.1
     04/11/1940              ?                         ?              ?              ?       1286.125              ?              ?                 ?               ?               ?          386.7           40.1
     05/11/1940              ?                         ?              ?              ?       1285.922              ?              ?                 ?               ?               ?          386.7           40.1
     06/11/1940              ?                         ?              ?              ?       1285.720              ?              ?                 ?               ?               ?          386.7           40.1
     07/11/1940              ?                         ?              ?              ?       1285.518              ?              ?                 ?               ?               ?          386.7           40.1
     08/11/1940              ?                         ?              ?              ?       1285.317              ?              ?                 ?               ?               ?          386.7           40.1
     09/11/1940              ?                         ?              ?              ?       1285.117              ?              ?                 ?               ?               ?          386.7           40.1
     10/11/1940              ?                         ?              ?              ?       1284.917              ?              ?                 ?               ?               ?          367.3           39.9
     11/11/1940              ?                         ?              ?              ?       1284.718              ?              ?                 ?               ?               ?          357.1           39.7
     12/11/1940              ?                         ?              ?              ?       1284.520              ?              ?                 ?               ?               ?          355.2           39.7
     13/11/1940              ?                         ?              ?              ?       1284.322              ?              ?                 ?               ?               ?          355.2           39.7
     14/11/1940              ?                         ?              ?              ?       1284.125              ?              ?                 ?               ?               ?          355.2           39.8
     15/11/1940              ?                         ?              ?              ?       1283.928              ?              ?                 ?               ?               ?          355.2           39.8
     16/11/1940              ?                         ?              ?              ?       1283.733              ?              ?                 ?               ?               ?          355.2           39.8
     17/11/1940              ?                         ?              ?              ?       1283.537              ?              ?                 ?               ?               ?          355.2           39.8
     18/11/1940              ?                         ?              ?              ?       1283.343              ?              ?                 ?               ?               ?          355.2           39.8
     19/11/1940              ?                         ?              ?              ?       1283.148              ?              ?                 ?               ?               ?          355.2           39.8
     20/11/1940              ?                         ?              ?              ?       1282.955              ?              ?                 ?               ?               ?          355.2           39.8
     21/11/1940              ?                         ?              ?              ?       1282.762              ?              ?                 ?               ?               ?          355.2           39.9
     22/11/1940              ?                         ?              ?              ?       1282.569              ?              ?                 ?               ?               ?          355.2           39.9
     23/11/1940              ?                         ?              ?              ?       1282.378              ?              ?                 ?               ?               ?          355.2           39.9
     24/11/1940              ?                         ?              ?              ?       1282.186              ?              ?                 ?               ?               ?          355.2           39.9
     25/11/1940              ?                         ?              ?              ?       1281.996              ?              ?                 ?               ?               ?          355.2           39.9
     26/11/1940              ?                         ?              ?              ?       1281.805              ?              ?                 ?               ?               ?          355.2           39.9
     27/11/1940              ?                         ?              ?              ?       1281.616              ?              ?                 ?               ?               ?          355.2           40.0
     28/11/1940              ?                         ?              ?              ?       1281.427              ?              ?                 ?               ?               ?          355.2           40.0
     29/11/1940              ?                         ?              ?              ?       1281.238              ?              ?                 ?               ?               ?          355.2           40.0
     30/11/1940              ?                         ?              ?              ?       1305.327              ?              ?                 ?               ?               ?          335.9           39.8
     01/12/1940              ?                         ?              ?              ?       1328.048              ?              ?                 ?               ?               ?          317.7           39.6
