ApsimVersion = 7.4
Title = ReleasedWheat
           Date          stage      stagename            LAI     biomass_wt        biomass       sw_dep()   surfaceom_wt          no3()
     05/06/1940          2.455    germination          0.000           0.00            0.0       1456.390          719.8           73.0
     06/06/1940          2.566    germination          0.000           0.00            0.0       1455.978          719.8           73.1
     07/06/1940          2.676    germination          0.000           0.00            0.0       1455.571          719.8           73.2
     08/06/1940          2.744    germination          0.000           0.00            0.0       1455.169          719.8           73.3
     09/06/1940          2.830    germination          0.000           0.00            0.0       1454.773          719.8           73.4
     10/06/1940          2.934    germination          0.000           0.00            0.0       1454.382          719.8           73.5
     11/06/1940          3.000      emergence          0.030           0.69            6.9       1453.995          719.8           73.6
     12/06/1940          4.000 end_of_juvenil          0.034           0.95            9.5       1453.546          719.8           73.5
     13/06/1940          4.047 end_of_juvenil          0.038           1.21           12.1       1453.117          719.8           73.4
     14/06/1940          4.068 end_of_juvenil          0.043           1.50           15.0       1452.696          719.8           73.3
     15/06/1940          4.090 end_of_juvenil          0.049           1.85           18.5       1452.241          719.8           73.1
     16/06/1940          4.113 end_of_juvenil          0.055           2.26           22.6       1451.764          719.8           72.9
     17/06/1940          4.138 end_of_juvenil          0.062           2.70           27.0       1451.286          719.8           72.8
     18/06/1940          4.162 end_of_juvenil          0.070           3.19           31.9       1450.829          719.8           72.5
     19/06/1940          4.182 end_of_juvenil          0.080           3.79           37.9       1450.342          719.8           72.3
     20/06/1940          4.198 end_of_juvenil          0.091           4.48           44.8       1449.831          719.8           71.9
     21/06/1940          4.212 end_of_juvenil          0.103           5.24           52.4       1449.354          719.8           71.5
     22/06/1940          4.223 end_of_juvenil          0.113           5.83           58.3       1448.926          719.8           71.2
     23/06/1940          4.236 end_of_juvenil          0.126           6.64           66.4       1448.408          719.8           70.8
     24/06/1940          4.251 end_of_juvenil          0.143           7.71           77.1       1447.826          719.8           70.1
     25/06/1940          4.266 end_of_juvenil          0.162           8.85           88.5       1447.232          719.8           69.5
     26/06/1940          4.285 end_of_juvenil          0.175           9.68           96.8       1446.790          719.8           69.0
     27/06/1940          4.305 end_of_juvenil          0.193          10.76          107.6       1446.269          719.8           68.4
     28/06/1940          4.324 end_of_juvenil          0.216          12.24          122.4       1445.655          719.8           67.6
     29/06/1940          4.344 end_of_juvenil          0.245          14.00          140.0       1444.948          719.8           66.9
     30/06/1940          4.361 end_of_juvenil          0.277          16.00          160.0       1444.167          719.8           66.2
     01/07/1940          4.378 end_of_juvenil          0.312          18.22          182.2       1443.298          719.8           65.6
     02/07/1940          4.398 end_of_juvenil          0.352          20.70          207.0       1442.443          719.8           65.1
     03/07/1940          4.417 end_of_juvenil          0.396          23.48          234.8       1441.432          719.8           64.6
     04/07/1940          4.437 end_of_juvenil          0.437          26.12          261.2       1440.585          719.8           64.2
     05/07/1940          4.458 end_of_juvenil          0.475          28.59          285.9       1439.924          719.8           63.7
     06/07/1940          4.477 end_of_juvenil          0.517          31.33          313.3       1439.069          719.8           63.4
     07/07/1940          4.496 end_of_juvenil          0.559          34.05          340.5       1438.209          719.8           63.0
     08/07/1940          4.514 end_of_juvenil          0.601          36.75          367.5       1437.345          719.8           62.7
     09/07/1940          4.529 end_of_juvenil          0.640          39.31          393.1       1436.464          719.8           62.4
     10/07/1940          4.547 end_of_juvenil          0.677          41.68          416.8       1435.812          719.8           62.1
     11/07/1940          4.559 end_of_juvenil          0.714          44.11          441.1       1435.122          719.8           61.8
     12/07/1940          4.572 end_of_juvenil          0.751          46.50          465.0       1434.412          719.8           61.4
     13/07/1940          4.584 end_of_juvenil          0.787          48.90          489.0       1433.645          719.8           61.0
     14/07/1940          4.598 end_of_juvenil          0.823          51.24          512.4       1432.913          719.8           60.6
     15/07/1940          4.611 end_of_juvenil          0.858          53.53          535.3       1432.282          719.8           60.2
     16/07/1940          4.625 end_of_juvenil          0.894          55.91          559.1       1431.494          719.8           59.9
     17/07/1940          4.637 end_of_juvenil          0.928          58.16          581.6       1430.829          719.8           59.6
     18/07/1940          4.650 end_of_juvenil          0.962          60.42          604.2       1430.208          719.8           59.3
     19/07/1940          4.664 end_of_juvenil          0.997          62.76          627.6       1429.421          719.8           59.0
     20/07/1940          4.677 end_of_juvenil          1.032          65.04          650.4       1428.691          719.8           58.8
     21/07/1940          4.691 end_of_juvenil          1.065          67.27          672.7       1427.951          719.8           58.5
     22/07/1940          4.707 end_of_juvenil          1.098          69.49          694.9       1427.174          719.8           58.3
     23/07/1940          4.726 end_of_juvenil          1.129          71.65          716.5       1426.387          719.8           58.0
     24/07/1940          4.745 end_of_juvenil          1.159          73.72          737.2       1425.772          719.8           57.8
     25/07/1940          4.761 end_of_juvenil          1.191          75.99          759.9       1425.059          719.8           57.6
     26/07/1940          4.777 end_of_juvenil          1.211          78.29          782.9       1424.289          719.8           57.4
     27/07/1940          4.794 end_of_juvenil          1.229          80.58          805.8       1423.423          719.8           57.2
     28/07/1940          4.813 end_of_juvenil          1.243          82.83          828.3       1422.531          719.8           57.1
     29/07/1940          4.836 end_of_juvenil          1.257          85.05          850.5       1421.723          719.8           56.9
     30/07/1940          4.861 end_of_juvenil          1.267          87.36          873.6       1420.776          719.8           56.8
     31/07/1940          4.888 end_of_juvenil          1.275          89.70          897.0       1419.961          719.8           56.6
     01/08/1940          4.913 end_of_juvenil          1.278          92.28          922.8       1418.992          719.8           56.5
     02/08/1940          4.939 end_of_juvenil          1.279          94.89          948.9       1418.055          719.8           56.4
     03/08/1940          4.961 end_of_juvenil          1.278          96.30          963.0       1417.710          719.8           56.1
     04/08/1940          4.979 end_of_juvenil          1.284          99.02          990.2       1416.996          719.8           55.8
     05/08/1940          4.998 end_of_juvenil          1.290         102.55         1025.5       1419.140          704.0           55.3
     06/08/1940          5.000 floral_initiat          1.295         106.17         1061.7       1417.475          691.8           54.9
     07/08/1940          5.028 floral_initiat          1.297         109.90         1099.0       1415.642          684.4           54.5
     08/08/1940          5.050 floral_initiat          1.305         113.83         1138.3       1413.697          673.5           54.1
     09/08/1940          5.075 floral_initiat          1.316         117.77         1177.7       1412.463          659.4           53.7
     10/08/1940          5.100 floral_initiat          1.327         121.75         1217.5       1411.289          646.8           53.3
     11/08/1940          5.126 floral_initiat          1.338         125.87         1258.7       1410.030          635.1           53.0
     12/08/1940          5.153 floral_initiat          1.344         130.01         1300.1       1408.596          623.8           52.6
     13/08/1940          5.187 floral_initiat          1.343         134.42         1344.2       1407.384          608.9           52.2
     14/08/1940          5.205 floral_initiat          1.351         139.09         1390.9       1406.086          604.9           52.0
     15/08/1940          5.223 floral_initiat          1.356         143.71         1437.1       1404.906          601.7           51.8
     16/08/1940          5.243 floral_initiat          1.358         148.34         1483.4       1403.705          598.5           51.6
     17/08/1940          5.265 floral_initiat          1.356         153.05         1530.5       1402.381          595.2           51.5
     18/08/1940          5.289 floral_initiat          1.349         157.85         1578.5       1401.034          592.2           51.3
     19/08/1940          5.311 floral_initiat          1.341         162.68         1626.8       1399.703          590.3           51.1
     20/08/1940          5.338 floral_initiat          1.327         167.35         1673.5       1398.343          588.7           51.0
     21/08/1940          5.368 floral_initiat          1.306         171.56         1715.6       1397.415          587.9           50.9
     22/08/1940          5.399 floral_initiat          1.282         176.52         1765.2       1396.071          587.9           50.6
     23/08/1940          5.432 floral_initiat          1.257         181.91         1819.1       1394.491          587.9           50.3
     24/08/1940          5.465 floral_initiat          1.229         187.77         1877.7       1392.708          587.9           50.0
     25/08/1940          5.496 floral_initiat          1.203         193.85         1938.5       1390.737          587.9           49.7
     26/08/1940          5.532 floral_initiat          1.173         199.99         1999.9       1388.480          587.9           49.5
     27/08/1940          5.569 floral_initiat          1.141         206.24         2062.4       1387.127          587.9           49.3
     28/08/1940          5.594 floral_initiat          1.121         212.90         2129.0       1385.598          587.9           49.1
     29/08/1940          5.618 floral_initiat          1.100         219.70         2197.0       1384.008          587.9           48.9
     30/08/1940          5.644 floral_initiat          1.078         226.61         2266.1       1382.011          587.9           48.7
     31/08/1940          5.676 floral_initiat          1.051         233.72         2337.2       1380.098          587.9           48.5
     01/09/1940          5.704 floral_initiat          1.028         240.17         2401.7       1378.278          587.9           48.3
     02/09/1940          5.732 floral_initiat          1.004         247.60         2476.0       1376.290          587.9           48.1
     03/09/1940          5.757 floral_initiat          0.983         254.83         2548.3       1374.496          587.9           48.0
     04/09/1940          5.786 floral_initiat          0.959         262.27         2622.7       1372.630          587.9           47.8
     05/09/1940          5.813 floral_initiat          0.935         269.79         2697.9       1370.551          587.9           47.7
     06/09/1940          5.845 floral_initiat          0.905         277.50         2775.0       1368.206          587.9           47.4
     07/09/1940          5.879 floral_initiat          0.874         285.53         2855.3       1365.449          587.9           47.0
     08/09/1940          5.916 floral_initiat          0.840         293.81         2938.1       1362.610          587.9           46.8
     09/09/1940          5.951 floral_initiat          0.807         302.06         3020.6       1360.601          587.9           46.5
     10/09/1940          5.979 floral_initiat          0.780         310.55         3105.5       1358.128          587.9           46.2
     11/09/1940          6.000      flowering          0.744         317.56         3175.6       1356.512          587.9           46.0
     12/09/1940          6.265      flowering          0.708         325.12         3251.2       1354.039          587.9           45.7
     13/09/1940          6.453      flowering          0.670         332.95         3329.5       1351.471          587.9           45.5
     14/09/1940          6.575      flowering          0.645         338.69         3386.9       1350.378          587.9           45.3
     15/09/1940          6.700      flowering          0.620         345.40         3454.0       1348.354          587.9           45.1
     16/09/1940          6.857      flowering          0.588         351.58         3515.8       1346.583          587.9           44.9
     17/09/1940          7.000 start_grain_fi          0.569         357.45         3574.5       1344.784          587.9           44.7
     18/09/1940          7.038 start_grain_fi          0.550         362.56         3625.6       1343.191          587.9           44.5
     19/09/1940          7.071 start_grain_fi          0.532         366.47         3664.7       1341.717          587.9           44.4
     20/09/1940          7.111 start_grain_fi          0.511         369.06         3690.6       1340.948          587.9           44.2
     21/09/1940          7.152 start_grain_fi          0.489         371.48         3714.8       1340.240          587.9           44.0
     22/09/1940          7.178 start_grain_fi          0.475         372.62         3726.2       1354.130          571.3           43.6
     23/09/1940          7.206 start_grain_fi          0.460         374.35         3743.5       1352.174          555.4           43.3
     24/09/1940          7.242 start_grain_fi          0.441         376.17         3761.7       1349.546          531.7           42.8
     25/09/1940          7.280 start_grain_fi          0.420         377.74         3777.4       1346.934          511.3           42.4
     26/09/1940          7.320 start_grain_fi          0.399         379.13         3791.3       1344.198          494.8           42.0
     27/09/1940          7.364 start_grain_fi          0.378         380.40         3804.0       1343.481          482.3           41.7
     28/09/1940          7.398 start_grain_fi          0.369         381.44         3814.4       1342.938          474.3           41.5
     29/09/1940          7.423 start_grain_fi          0.363         382.25         3822.5       1342.597          471.2           41.3
     30/09/1940          7.447 start_grain_fi          0.356         383.14         3831.4       1342.180          469.2           41.2
     01/10/1940          7.476 start_grain_fi          0.349         383.97         3839.7       1341.780          468.1           41.1
     02/10/1940          7.508 start_grain_fi          0.341         384.78         3847.8       1341.386          468.1           41.0
     03/10/1940          7.538 start_grain_fi          0.333         385.55         3855.5       1340.969          468.1           40.9
     04/10/1940          7.569 start_grain_fi          0.325         386.27         3862.7       1340.561          468.1           40.8
     05/10/1940          7.603 start_grain_fi          0.317         386.92         3869.2       1340.168          468.1           40.7
     06/10/1940          7.642 start_grain_fi          0.307         387.48         3874.8       1339.758          468.1           40.5
     07/10/1940          7.681 start_grain_fi          0.297         388.00         3880.0       1339.332          468.1           40.4
     08/10/1940          7.726 start_grain_fi          0.285         388.48         3884.8       1338.918          468.1           40.4
     09/10/1940          7.772 start_grain_fi          0.269         388.92         3889.2       1338.561          468.1           40.3
     10/10/1940          7.818 start_grain_fi          0.251         389.38         3893.8       1338.180          468.1           40.2
     11/10/1940          7.860 start_grain_fi          0.235         389.81         3898.1       1337.841          468.1           40.1
     12/10/1940          7.898 start_grain_fi          0.220         390.23         3902.3       1337.492          468.1           40.0
     13/10/1940          7.938 start_grain_fi          0.204         390.64         3906.4       1337.146          468.1           39.9
     14/10/1940          7.980 start_grain_fi          0.188         391.04         3910.4       1336.775          468.1           39.8
     15/10/1940          8.000 end_grain_fill          0.170         391.42         3914.2       1336.395          468.1           39.8
     16/10/1940          9.000       maturity          0.152         391.42         3914.2       1336.003          468.1           39.9
     17/10/1940         10.000   harvest_ripe          0.000         391.42         3914.2       1335.788          468.1           39.9
     18/10/1940          0.000            out          0.000           0.00            0.0       1335.573         3090.6           39.9
     19/10/1940          0.000            out          0.000           0.00            0.0       1335.359         3090.6           39.9
     20/10/1940          0.000            out          0.000           0.00            0.0       1335.146         3090.6           39.9
     21/10/1940          0.000            out          0.000           0.00            0.0       1340.960         3007.5           38.7
     22/10/1940          0.000            out          0.000           0.00            0.0       1337.072         2968.8           38.1
     23/10/1940          0.000            out          0.000           0.00            0.0       1334.934         2955.8           37.9
     24/10/1940          0.000            out          0.000           0.00            0.0       1334.722         2951.4           37.9
     25/10/1940          0.000            out          0.000           0.00            0.0       1334.512         2949.9           37.8
     26/10/1940          0.000            out          0.000           0.00            0.0       1334.302         2949.3           37.8
     27/10/1940          0.000            out          0.000           0.00            0.0       1334.093         2949.3           37.8
     28/10/1940          0.000            out          0.000           0.00            0.0       1333.884         2949.3           37.9
     29/10/1940          0.000            out          0.000           0.00            0.0       1333.676         2949.3           37.9
     30/10/1940          0.000            out          0.000           0.00            0.0       1333.469         2949.3           37.9
     31/10/1940          0.000            out          0.000           0.00            0.0       1334.983         2949.3           37.9
     01/11/1940          0.000            out          0.000           0.00            0.0       1337.243         2948.8           37.9
     02/11/1940          0.000            out          0.000           0.00            0.0       1333.807         2948.4           37.9
     03/11/1940          0.000            out          0.000           0.00            0.0       1333.263         2948.3           37.9
     04/11/1940          0.000            out          0.000           0.00            0.0       1333.057         2948.1           37.9
     05/11/1940          0.000            out          0.000           0.00            0.0       1332.852         2948.0           37.9
     06/11/1940          0.000            out          0.000           0.00            0.0       1332.648         2947.9           37.9
     07/11/1940          0.000            out          0.000           0.00            0.0       1332.444         2947.9           37.9
     08/11/1940          0.000            out          0.000           0.00            0.0       1332.241         2947.9           37.9
     09/11/1940          0.000            out          0.000           0.00            0.0       1332.039         2947.9           37.9
     10/11/1940          0.000            out          0.000           0.00            0.0       1333.231         2947.6           37.9
     11/11/1940          0.000            out          0.000           0.00            0.0       1331.837         2947.4           37.9
     12/11/1940          0.000            out          0.000           0.00            0.0       1331.636         2947.2           37.9
     13/11/1940          0.000            out          0.000           0.00            0.0       1331.436         2947.1           37.9
     14/11/1940          0.000            out          0.000           0.00            0.0       1331.236         2947.0           38.0
     15/11/1940          0.000            out          0.000           0.00            0.0       1331.037         2947.0           38.0
     16/11/1940          0.000            out          0.000           0.00            0.0       1330.839         2947.0           38.0
     17/11/1940          0.000            out          0.000           0.00            0.0       1330.641         2947.0           38.0
     18/11/1940          0.000            out          0.000           0.00            0.0       1330.444         2947.0           38.0
     19/11/1940          0.000            out          0.000           0.00            0.0       1330.247         2947.0           38.0
     20/11/1940          0.000            out          0.000           0.00            0.0       1330.051         2947.0           38.1
     21/11/1940          0.000            out          0.000           0.00            0.0       1329.856         2947.0           38.1
     22/11/1940          0.000            out          0.000           0.00            0.0       1329.661         2947.0           38.1
     23/11/1940          0.000            out          0.000           0.00            0.0       1329.467         2947.0           38.1
     24/11/1940          0.000            out          0.000           0.00            0.0       1329.273         2947.0           38.1
     25/11/1940          0.000            out          0.000           0.00            0.0       1329.080         2947.0           38.2
     26/11/1940          0.000            out          0.000           0.00            0.0       1328.888         2947.0           38.2
     27/11/1940          0.000            out          0.000           0.00            0.0       1328.696         2947.0           38.2
     28/11/1940          0.000            out          0.000           0.00            0.0       1328.504         2947.0           38.2
     29/11/1940          0.000            out          0.000           0.00            0.0       1328.314         2947.0           38.3
     30/11/1940          0.000            out          0.000           0.00            0.0       1354.841         2945.6           38.3
     01/12/1940          0.000            out          0.000           0.00            0.0       1379.518         2935.7           38.3
     02/12/1940          0.000            out          0.000           0.00            0.0       1377.129         2927.6           38.4
     03/12/1940          0.000            out          0.000           0.00            0.0       1373.372         2919.2           38.4
     04/12/1940          0.000            out          0.000           0.00            0.0       1372.451         2910.6           38.4
     05/12/1940          0.000            out          0.000           0.00            0.0       1371.877         2901.6           38.5
     06/12/1940          0.000            out          0.000           0.00            0.0       1371.317         2893.1           38.5
     07/12/1940          0.000            out          0.000           0.00            0.0       1370.771         2893.1           38.6
     08/12/1940          0.000            out          0.000           0.00            0.0       1370.238         2893.1           38.8
     09/12/1940          0.000            out          0.000           0.00            0.0       1369.716         2893.1           39.0
     10/12/1940          0.000            out          0.000           0.00            0.0       1377.910         2861.1           38.8
     11/12/1940          0.000            out          0.000           0.00            0.0       1388.582         2842.8           38.8
     12/12/1940          0.000            out          0.000           0.00            0.0       1384.825         2830.4           38.8
     13/12/1940          0.000            out          0.000           0.00            0.0       1381.372         2817.9           38.8
     14/12/1940          0.000            out          0.000           0.00            0.0       1380.413         2805.7           38.9
     15/12/1940          0.000            out          0.000           0.00            0.0       1379.518         2793.8           38.9
     16/12/1940          0.000            out          0.000           0.00            0.0       1378.676         2786.8           39.1
     17/12/1940          0.000            out          0.000           0.00            0.0       1378.422         2780.9           39.2
     18/12/1940          0.000            out          0.000           0.00            0.0       1381.370         2760.1           39.2
     19/12/1940          0.000            out          0.000           0.00            0.0       1381.695         2744.6           39.2
     20/12/1940          0.000            out          0.000           0.00            0.0       1377.974         2730.9           39.3
     21/12/1940          0.000            out          0.000           0.00            0.0       1403.491         2718.4           39.3
     22/12/1940          0.000            out          0.000           0.00            0.0       1399.618         2708.4           39.4
     23/12/1940          0.000            out          0.000           0.00            0.0       1396.475         2696.6           39.4
     24/12/1940          0.000            out          0.000           0.00            0.0       1392.546         2683.7           39.5
     25/12/1940          0.000            out          0.000           0.00            0.0       1390.068         2670.4           39.5
     26/12/1940          0.000            out          0.000           0.00            0.0       1388.485         2668.5           39.7
     27/12/1940          0.000            out          0.000           0.00            0.0       1387.149         2668.5           39.9
     28/12/1940          0.000            out          0.000           0.00            0.0       1385.972         2668.5           40.1
     29/12/1940          0.000            out          0.000           0.00            0.0       1384.906         2668.5           40.3
     30/12/1940          0.000            out          0.000           0.00            0.0       1389.131         2619.4           40.0
     31/12/1940          0.000            out          0.000           0.00            0.0       1385.849         2593.3           39.9
     01/01/1941          0.000            out          0.000           0.00            0.0       1383.927         2574.9           40.0
     02/01/1941          0.000            out          0.000           0.00            0.0       1383.014         2559.5           40.0
     03/01/1941          0.000            out          0.000           0.00            0.0       1382.157         2545.4           40.0
     04/01/1941          0.000            out          0.000           0.00            0.0       1390.503         2532.4           40.1
     05/01/1941          0.000            out          0.000           0.00            0.0       1400.734         2520.6           40.2
     06/01/1941          0.000            out          0.000           0.00            0.0       1401.571         2510.5           40.2
     07/01/1941          0.000            out          0.000           0.00            0.0       1408.406         2500.7           40.3
     08/01/1941          0.000            out          0.000           0.00            0.0       1406.406         2492.3           40.3
     09/01/1941          0.000            out          0.000           0.00            0.0       1408.115         2483.1           40.4
     10/01/1941          0.000            out          0.000           0.00            0.0       1411.009         2473.6           40.5
     11/01/1941          0.000            out          0.000           0.00            0.0       1412.230         2463.6           40.5
     12/01/1941          0.000            out          0.000           0.00            0.0       1408.880         2452.5           40.6
     13/01/1941          0.000            out          0.000           0.00            0.0       1410.507         2440.9           40.6
     14/01/1941          0.000            out          0.000           0.00            0.0       1435.733         2430.6           40.6
     15/01/1941          0.000            out          0.000           0.00            0.0       1432.219         2422.7           40.7
     16/01/1941          0.000            out          0.000           0.00            0.0       1428.513         2412.0           40.7
     17/01/1941          0.000            out          0.000           0.00            0.0       1424.462         2400.1           40.8
     18/01/1941          0.000            out          0.000           0.00            0.0       1421.936         2387.4           40.8
     19/01/1941          0.000            out          0.000           0.00            0.0       1420.350         2385.8           41.0
     20/01/1941          0.000            out          0.000           0.00            0.0       1419.012         2385.8           41.2
     21/01/1941          0.000            out          0.000           0.00            0.0       1417.833         2385.8           41.4
     22/01/1941          0.000            out          0.000           0.00            0.0       1416.767         2385.8           41.6
     23/01/1941          0.000            out          0.000           0.00            0.0       1415.787         2385.8           41.9
     24/01/1941          0.000            out          0.000           0.00            0.0       1442.014         2326.3           41.4
     25/01/1941          0.000            out          0.000           0.00            0.0       1473.786         2306.1           41.2
     26/01/1941          0.000            out          0.000           0.00            0.0       1470.510         2293.0           41.2
     27/01/1941          0.000            out          0.000           0.00            0.0       1467.720         2280.6           41.2
     28/01/1941          0.000            out          0.000           0.00            0.0       1464.313         2269.0           41.2
     29/01/1941          0.000            out          0.000           0.00            0.0       1461.448         2257.6           41.2
     30/01/1941          0.000            out          0.000           0.00            0.0       1459.766         2245.5           41.3
     31/01/1941          0.000            out          0.000           0.00            0.0       1458.430         2245.5           41.4
     01/02/1941          0.000            out          0.000           0.00            0.0       1457.253         2245.5           41.6
     02/02/1941          0.000            out          0.000           0.00            0.0       1456.188         2245.5           41.8
     03/02/1941          0.000            out          0.000           0.00            0.0       1457.325         2245.5           42.0
     04/02/1941          0.000            out          0.000           0.00            0.0       1455.208         2245.5           42.3
     05/02/1941          0.000            out          0.000           0.00            0.0       1454.296         2245.5           42.5
     06/02/1941          0.000            out          0.000           0.00            0.0       1453.439         2245.5           42.8
     07/02/1941          0.000            out          0.000           0.00            0.0       1452.629         2245.5           43.1
     08/02/1941          0.000            out          0.000           0.00            0.0       1451.858         2245.5           43.3
     09/02/1941          0.000            out          0.000           0.00            0.0       1451.121         2245.5           43.6
     10/02/1941          0.000            out          0.000           0.00            0.0       1450.414         2245.5           43.9
     11/02/1941          0.000            out          0.000           0.00            0.0       1464.039         2162.4           43.2
     12/02/1941          0.000            out          0.000           0.00            0.0       1471.362         2089.9           42.4
     13/02/1941          0.000            out          0.000           0.00            0.0       1467.380         2057.5           42.3
     14/02/1941          0.000            out          0.000           0.00            0.0       1464.106         2035.4           42.2
     15/02/1941          0.000            out          0.000           0.00            0.0       1461.829         2017.5           42.2
     16/02/1941          0.000            out          0.000           0.00            0.0       1460.155         2001.4           42.3
     17/02/1941          0.000            out          0.000           0.00            0.0       1458.765         1998.0           42.5
     18/02/1941          0.000            out          0.000           0.00            0.0       1457.552         1998.0           42.7
     19/02/1941          0.000            out          0.000           0.00            0.0       1456.460         1998.0           42.9
     20/02/1941          0.000            out          0.000           0.00            0.0       1455.460         1998.0           43.1
     21/02/1941          0.000            out          0.000           0.00            0.0       1454.531         1998.0           43.4
     22/02/1941          0.000            out          0.000           0.00            0.0       1453.661         1998.0           43.7
