ApsimVersion = 7.5
Title = Wheat2 With CO2
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber      CoverLive      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN    PlantStatus         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc     CoverTotal         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)        (kg/ha)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     11/06/1940          0.030          3.000                 Emergence            0.0          0.400           0.45           0.24          0.000          2.000          0.015        120.810              10           0.00              ?           0.04          0.030        150.000          4.000            6.9           0.69             0.04          alive          0.000           0.03           0.01              ?              0.69          0.063              ?              ?           0.00          0.050          0.015           0.07           2.19          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           1.49          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.000          0.000
     12/06/1940          0.035          4.000             EndOfJuvenile            0.0          0.400           0.63           0.36          0.000          2.106          0.017        136.710              11           0.00              ?           0.06          0.035        150.000          4.106           10.0           1.00             0.06          alive          0.000           0.04           0.02              ?              1.00          0.059              ?              ?           0.00          0.050          0.017           0.09           2.80          0.000            0.000          0.000                0.000          0.000            0.000          0.307          0.000           1.79          0.006          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.062              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.106          0.000
     13/06/1940          0.040          4.047                         ?            0.0          0.605           0.82           0.49          0.000          2.213          0.020        153.990              12           0.00              ?           0.07          0.040        150.000          4.213           13.1           1.31             0.07          alive          0.000           0.05           0.02              ?              1.31          0.059              ?              ?           0.00          0.050          0.020           0.11           3.41          0.000            0.000          0.000                0.000          0.000            0.000          0.315          0.000           2.08          0.006          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.045              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.213          0.000
     14/06/1940          0.046          4.068                         ?            0.0          0.815           1.03           0.63          0.000          2.329          0.023        172.950              13           0.00              ?           0.09          0.046        150.000          4.329           16.6           1.66             0.09          alive          0.000           0.06           0.03              ?              1.66          0.058              ?              ?           0.00          0.049          0.023           0.14           4.08          0.000            0.000          0.000                0.000          0.000            0.000          0.350          0.000           2.40          0.006          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.041              0.002              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.329          0.000
     15/06/1940          0.053          4.090                         ?            0.0          1.048           1.30           0.81          0.000          2.475          0.026        192.870              14           0.00              ?           0.11          0.053        150.000          4.475           21.1           2.11             0.11          alive          0.000           0.07           0.04              ?              2.11          0.057              ?              ?           0.00          0.048          0.026           0.17           4.93          0.000            0.000          0.000                0.000          0.000            0.000          0.449          0.000           2.81          0.008          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.061              0.018              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.475          0.000
     16/06/1940          0.062          4.113                         ?            0.0          1.347           1.62           1.02          0.000          2.642          0.030        213.510              15           0.00              ?           0.14          0.062        150.000          4.642           26.4           2.64             0.14          alive          0.000           0.09           0.05              ?              2.64          0.057              ?              ?           0.00          0.047          0.030           0.21           5.93          0.000            0.000          0.000                0.000          0.000            0.000          0.528          0.000           3.27          0.009          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.071              0.039              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.642          0.000
     17/06/1940          0.071          4.138                         ?            0.0          1.699           1.97           1.25          0.000          2.823          0.035        235.470              16           0.00              ?           0.17          0.071        150.000          4.823           32.2           3.22             0.17          alive          0.000           0.11           0.06              ?              3.22          0.056              ?              ?           0.00          0.047          0.035           0.25           7.02          0.000            0.000          0.000                0.000          0.000            0.000          0.585          0.000           3.77          0.010          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.062              0.051              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.823          0.000
     18/06/1940          0.082          4.162                         ?            0.0          2.089           2.38           1.52          0.000          3.025          0.040        257.730              17           0.00              ?           0.20          0.082        150.000          5.018           39.0           3.90             0.20          alive          0.000           0.13           0.07              ?              3.90          0.056              ?              ?           0.00          0.046          0.040           0.29           8.27          0.000            0.000          0.000                0.000          0.000            0.000          0.677          0.000           4.34          0.012          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.046              0.052              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.025          0.000
     19/06/1940          0.095          4.182                         ?            0.0          2.541           2.87           1.85          0.000          3.263          0.046        275.310              18           0.00              ?           0.24          0.095        150.000          5.172           47.2           4.72             0.24          alive          0.000           0.16           0.08              ?              4.72          0.055              ?              ?           0.00          0.045          0.046           0.34           9.77          0.000            0.000          0.000                0.000          0.000            0.000          0.819          0.000           5.02          0.014          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.054              0.079              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.263          0.000
     20/06/1940          0.110          4.198                         ?            0.0          3.086           3.44           2.23          0.000          3.531          0.054        289.590              19           0.00              ?           0.29          0.110        150.000          5.297           56.7           5.67             0.29          alive          0.000           0.19           0.10              ?              5.67          0.055              ?              ?           0.00          0.045          0.054           0.40          11.49          0.000            0.000          0.000                0.000          0.000            0.000          0.947          0.000           5.79          0.016          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.059              0.102              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.531          0.000
     21/06/1940          0.128          4.212                         ?            0.0          3.718           4.08           2.66          0.000          3.785          0.062        302.190              20           0.00              ?           0.34          0.128        150.000          5.408           67.4           6.74             0.34          alive          0.000           0.22           0.12              ?              6.74          0.055              ?              ?           0.00          0.044          0.062           0.47          13.42          0.000            0.000          0.000                0.000          0.000            0.000          1.070          0.000           6.65          0.017          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.045              0.088              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.785          0.000
     22/06/1940          0.141          4.223                         ?            0.0          4.431           4.58           2.99          0.000          3.990          0.068        310.530              21           0.00              ?           0.38          0.141        150.000          5.493           75.8           7.58             0.38          alive          0.000           0.25           0.13              ?              7.58          0.054              ?              ?           0.00          0.044          0.068           0.53          14.93          0.000            0.000          0.000                0.000          0.000            0.000          0.841          0.000           7.31          0.013          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.028              0.059              0.001              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.990          0.000
     23/06/1940          0.160          4.236                         ?            0.0          4.992           5.28           3.46          0.000          4.250          0.077        320.550              22           0.00              ?           0.44          0.160        150.000          5.594           87.4           8.74             0.44          alive          0.000           0.29           0.15              ?              8.74          0.054              ?              ?           0.00          0.043          0.077           0.60          17.01          0.000            0.000          0.000                0.000          0.000            0.000          1.166          0.000           8.22          0.018          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.057              0.122              0.007              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.250          0.000
     24/06/1940          0.185          4.251                         ?            0.0          5.769           6.22           4.09          0.000          4.567          0.088        332.550              23           0.00              ?           0.51          0.185        150.000          5.710          103.1          10.31             0.51          alive          0.000           0.34           0.18              ?             10.31          0.054              ?              ?           0.00          0.043          0.088           0.70          19.80          0.000            0.000          0.000                0.000          0.000            0.000          1.570          0.000           9.44          0.025          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.076              0.166              0.019              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.567          0.000
     25/06/1940          0.213          4.266                         ?            0.0          6.815           7.25           4.77          0.000          4.913          0.101        346.170              24           0.00              ?           0.59          0.213        150.000          5.830          120.2          12.02             0.59          alive          0.000           0.39           0.20              ?             12.02          0.054              ?              ?           0.00          0.042          0.101           0.81          22.82          0.000            0.000          0.000                0.000          0.000            0.000          1.708          0.000          10.74          0.026          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.079              0.173              0.031              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.913          0.000
     26/06/1940          0.233          4.285                         ?            0.0          7.954           8.01           5.28          0.000          5.254          0.110        363.450              25           0.00              ?           0.65          0.233        150.000          5.981          132.9          13.29             0.65          alive          0.000           0.43           0.22              ?             13.29          0.053              ?              ?           0.00          0.042          0.110           0.88          25.02          0.000            0.000          0.000                0.000          0.000            0.000          1.272          0.000          11.67          0.019          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.033              0.073              0.019              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         13.254          0.000
     27/06/1940          0.260          4.305                         ?            0.0          8.802           9.03           5.96          0.000          5.700          0.122        381.090              26           0.00              ?           0.73          0.260        150.000          6.136          149.8          14.98             0.73          alive          0.000           0.48           0.25              ?             14.98          0.053              ?              ?           0.00          0.041          0.122           0.98          27.95          0.000            0.000          0.000                0.000          0.000            0.000          1.692          0.000          12.90          0.025          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.053              0.121              0.043              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         13.700          0.000
     28/06/1940          0.298          4.324                         ?            0.0          9.929          10.42           6.88          0.000          6.238          0.138        398.370              27           0.00              ?           0.75          0.298        150.000          6.288          173.0          17.30             0.75          alive          0.000           0.49           0.25              ?             17.30          0.047              ?              ?           0.00          0.037          0.138           1.01          31.93          0.000            0.000          0.000                0.000          0.000            0.000          2.314          0.000          14.55          0.034          0.030              ?          0.000            0.169          0.000              ?                ?              ?              ?                0.000          0.000            0.0              0.076              0.175              0.079              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         14.238          0.000
     29/06/1940          0.343          4.344                         ?            0.0         11.472          12.10           8.01          0.000          6.822          0.157        416.310              28           0.00              ?           0.77          0.343        150.000          6.445          201.1          20.11             0.77          alive          0.000           0.51           0.26              ?             20.11          0.042              ?              ?           0.00          0.033          0.157           1.04          36.72          0.007            0.000          0.000                0.000          0.000            0.000          2.812          0.000          16.53          0.041          0.029              ?          0.000            0.348          0.007              ?                ?              ?              ?                0.000          0.000            0.0              0.096              0.226              0.125              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         14.822          0.000
     30/06/1940          0.394          4.361                         ?            0.0         13.347          14.02           9.28          0.000          7.306          0.179        430.890              29           0.00              ?           0.79          0.394        150.000          6.573          233.0          23.30             0.79          alive          0.000           0.52           0.27              ?             23.30          0.037              ?              ?           0.00          0.029          0.179           1.07          42.13          0.244            0.000          0.000                0.000          0.000            0.000          3.191          0.000          18.73          0.046          0.027              ?          0.000            0.510          0.244              ?                ?              ?              ?                0.000          0.000            0.0              0.108              0.258              0.169              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         20.511          0.000
     01/07/1940          0.437          4.378                         ?            0.0         15.474          15.65          10.38          0.000          7.831          0.196        446.490              30           0.00              ?           0.81          0.437        150.000          6.710          260.3          26.03             0.81          alive          0.000           0.54           0.28              ?             26.03          0.034              ?              ?           0.00          0.027          0.196           1.10          46.69          0.391            0.000          0.000                0.000          0.000            0.000          2.729          0.000          20.55          0.039          0.026              ?          0.000            0.613          0.391              ?                ?              ?              ?                0.000          0.000            0.0              0.095              0.229              0.170              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         21.385          0.000
     02/07/1940          0.476          4.398                         ?            0.0         17.294          17.11          11.35          0.000          8.440          0.212        464.430              31           0.00              ?           0.83          0.476        150.000          6.867          284.5          28.45             0.83          alive          0.000           0.55           0.28              ?             28.45          0.032              ?              ?           0.00          0.025          0.212           1.12          50.68          0.491            0.000          0.000                0.000          0.000            0.000          2.424          0.000          22.12          0.033          0.025              ?          0.000            0.684          0.491              ?                ?              ?              ?                0.000          0.000            0.0              0.070              0.172              0.143              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         22.399          0.000
     03/07/1940          0.510          4.417                         ?            0.0         18.909          18.39          12.22          0.000          8.994          0.225        480.690              32           0.00              ?           0.85          0.511        150.000          7.010          306.5          30.65             0.85          alive          0.000           0.56           0.29              ?             30.61          0.030              ?              ?           0.00          0.024          0.225           1.14          54.24          0.563            0.000          0.001                0.000          0.000            0.000          2.191          0.067          23.48          0.030          0.024              ?          0.000            0.737          0.563              ?                ?              ?              ?                0.000          0.000            0.0              0.070              0.176              0.165              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         23.324          0.000
     04/07/1940          0.537          4.437                         ?            0.0         20.370          19.43          12.95          0.000          9.608          0.236        498.630              33           0.00              ?           0.87          0.539        150.000          7.167          324.5          32.45             0.87          alive          0.000           0.57           0.29              ?             32.37          0.029              ?              ?           0.00          0.023          0.236           1.17          57.13          0.605            0.000          0.002                0.000          0.000            0.000          1.808          0.145          24.55          0.024          0.023              ?          0.000            0.771          0.605              ?                ?              ?              ?                0.000          0.000            0.0              0.043              0.111              0.114              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         24.347          0.000
     05/07/1940          0.562          4.458                         ?            0.0         21.575          20.36          13.60          0.000         10.247          0.245        517.230              34           0.00              ?           0.88          0.565        150.000          7.330          340.9          34.09             0.88          alive          0.000           0.58           0.30              ?             33.96          0.029              ?              ?           0.00          0.022          0.246           1.19          59.69          0.634            0.000          0.003                0.000          0.000            0.000          1.635          0.232          25.47          0.021          0.022              ?          0.000            0.797          0.634              ?                ?              ?              ?                0.000          0.000            0.0              0.026              0.068              0.077              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     06/07/1940          0.589          4.477                         ?            0.0         22.665          21.38          14.30          0.000         10.830          0.255        534.150              35           0.00              ?           0.90          0.593        150.000          7.479          358.5          35.85             0.90          alive          0.000           0.59           0.31              ?             35.68          0.028              ?              ?           0.00          0.021          0.256           1.21          62.43          0.667            0.000          0.005                0.000          0.000            0.000          1.764          0.316          26.45          0.022          0.021              ?          0.000            0.825          0.667              ?                ?              ?              ?                0.000          0.000            0.0              0.037              0.099              0.123              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     07/07/1940          0.614          4.496                         ?            0.0         23.842          22.35          14.99          0.000         11.403          0.265        550.770              36           0.00              ?           0.91          0.620        150.000          7.625          375.6          37.56             0.91          alive          0.000           0.60           0.31              ?             37.34          0.027              ?              ?           0.00          0.021          0.266           1.23          65.06          0.696            0.000          0.006                0.000          0.000            0.000          1.711          0.404          27.36          0.021          0.020              ?          0.000            0.850          0.696              ?                ?              ?              ?                0.000          0.000            0.0              0.035              0.094              0.127              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     08/07/1940          0.640          4.514                         ?            0.0         24.982          23.31          15.66          0.000         11.931          0.274        566.070              37           0.00              ?           0.93          0.647        150.000          7.759          392.3          39.23             0.93          alive          0.000           0.61           0.32              ?             38.96          0.026              ?              ?           0.00          0.020          0.275           1.24          67.59          0.722            0.000          0.007                0.000          0.000            0.000          1.665          0.489          28.22          0.020          0.019              ?          0.000            0.873          0.722              ?                ?              ?              ?                0.000          0.000            0.0              0.033              0.090              0.130              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     09/07/1940          0.663          4.529                         ?            0.0         26.093          24.20          16.28          0.000         12.401          0.282        579.690              38           0.00              ?           0.94          0.671        150.000          7.878          407.8          40.78             0.94          alive          0.000           0.62           0.32              ?             40.47          0.026              ?              ?           0.00          0.020          0.284           1.26          69.92          0.743            0.000          0.009                0.000          0.000            0.000          1.552          0.568          28.99          0.018          0.019              ?          0.000            0.892          0.743              ?                ?              ?              ?                0.000          0.000            0.0              0.032              0.089              0.136              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
