ApsimVersion = 7.6
Title = Wheat2
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     11/06/1940          0.030          3.000                 Emergence            0.0          0.400           0.45           0.24          0.000          2.000          0.015        120.810              10           0.00              ?           0.04          0.030        150.000          4.000            6.9           0.69             0.04          alive          0.000           0.03           0.01              ?              0.69          0.063              ?              ?           0.00          0.050          0.015           0.07           2.19          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           1.49          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.000          0.000
     12/06/1940          0.034          4.000             EndOfJuvenile            0.0          0.400           0.61           0.34          0.000          2.090          0.017        136.710              11           0.00              ?           0.06          0.034        150.000          4.090            9.5           0.95             0.06          alive          0.000           0.04           0.02              ?              0.95          0.063              ?              ?           0.00          0.050          0.017           0.09           2.70          0.000            0.000          0.000                0.000          0.000            0.000          0.261          0.000           1.74          0.005          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.066              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.090          0.000
     13/06/1940          0.038          4.047                         ?            0.0          0.574           0.76           0.45          0.000          2.179          0.019        153.990              12           0.00              ?           0.07          0.038        150.000          4.179           12.1           1.21             0.07          alive          0.000           0.05           0.02              ?              1.21          0.063              ?              ?           0.00          0.050          0.019           0.11           3.21          0.000            0.000          0.000                0.000          0.000            0.000          0.261          0.000           1.99          0.005          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.051              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.179          0.000
     14/06/1940          0.043          4.068                         ?            0.0          0.748           0.93           0.56          0.000          2.273          0.021        172.950              13           0.00              ?           0.09          0.043        150.000          4.273           15.0           1.50             0.09          alive          0.000           0.06           0.03              ?              1.50          0.062              ?              ?           0.00          0.049          0.021           0.13           3.75          0.000            0.000          0.000                0.000          0.000            0.000          0.283          0.000           2.24          0.005          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.046              0.002              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.273          0.000
     15/06/1940          0.049          4.090                         ?            0.0          0.937           1.15           0.70          0.000          2.390          0.024        192.870              14           0.00              ?           0.10          0.049        150.000          4.390           18.5           1.85             0.10          alive          0.000           0.07           0.03              ?              1.85          0.062              ?              ?           0.00          0.048          0.024           0.16           4.42          0.000            0.000          0.000                0.000          0.000            0.000          0.355          0.000           2.56          0.006          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.066              0.019              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.390          0.000
     16/06/1940          0.055          4.113                         ?            0.0          1.173           1.39           0.87          0.000          2.521          0.027        213.510              15           0.00              ?           0.13          0.055        150.000          4.521           22.6           2.26             0.13          alive          0.000           0.08           0.04              ?              2.26          0.061              ?              ?           0.00          0.047          0.027           0.18           5.19          0.000            0.000          0.000                0.000          0.000            0.000          0.407          0.000           2.92          0.007          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.072              0.040              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.521          0.000
     17/06/1940          0.062          4.138                         ?            0.0          1.445           1.65           1.04          0.000          2.659          0.031        235.470              16           0.00              ?           0.15          0.062        150.000          4.659           27.0           2.70             0.15          alive          0.000           0.10           0.05              ?              2.70          0.061              ?              ?           0.00          0.047          0.031           0.22           6.01          0.000            0.000          0.000                0.000          0.000            0.000          0.439          0.000           3.29          0.008          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.063              0.052              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.659          0.000
     18/06/1940          0.070          4.162                         ?            0.0          1.738           1.95           1.24          0.000          2.812          0.035        257.730              17           0.00              ?           0.17          0.070        150.000          4.812           31.9           3.19             0.17          alive          0.000           0.12           0.06              ?              3.19          0.060              ?              ?           0.00          0.046          0.035           0.25           6.92          0.000            0.000          0.000                0.000          0.000            0.000          0.498          0.000           3.71          0.008          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.046              0.052              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.812          0.000
     19/06/1940          0.080          4.182                         ?            0.0          2.069           2.31           1.48          0.000          2.991          0.039        275.310              18           0.00              ?           0.20          0.080        150.000          4.966           37.9           3.79             0.20          alive          0.000           0.14           0.07              ?              3.79          0.060              ?              ?           0.00          0.045          0.039           0.29           8.01          0.000            0.000          0.000                0.000          0.000            0.000          0.597          0.000           4.20          0.010          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.054              0.079              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         10.991          0.000
     20/06/1940          0.091          4.198                         ?            0.0          2.468           2.72           1.75          0.000          3.191          0.045        289.590              19           0.00              ?           0.24          0.091        150.000          5.092           44.8           4.48             0.24          alive          0.000           0.16           0.08              ?              4.48          0.059              ?              ?           0.00          0.045          0.045           0.33           9.25          0.000            0.000          0.000                0.000          0.000            0.000          0.683          0.000           4.75          0.011          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.059              0.100              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.191          0.000
     21/06/1940          0.103          4.212                         ?            0.0          2.923           3.18           2.06          0.000          3.411          0.050        302.190              20           0.00              ?           0.28          0.103        150.000          5.202           52.4           5.24             0.28          alive          0.000           0.19           0.09              ?              5.24          0.059              ?              ?           0.00          0.044          0.050           0.39          10.63          0.000            0.000          0.000                0.000          0.000            0.000          0.760          0.000           5.36          0.012          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.044              0.085              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.411          0.000
     22/06/1940          0.113          4.223                         ?            0.0          3.430           3.53           2.30          0.000          3.579          0.055        310.530              21           0.00              ?           0.31          0.113        150.000          5.287           58.3           5.83             0.31          alive          0.000           0.21           0.10              ?              5.83          0.059              ?              ?           0.00          0.044          0.055           0.42          11.68          0.000            0.000          0.000                0.000          0.000            0.000          0.592          0.000           5.82          0.009          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.027              0.057              0.001              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.579          0.000
     23/06/1940          0.126          4.236                         ?            0.0          3.825           4.02           2.62          0.000          3.808          0.061        320.550              22           0.00              ?           0.35          0.126        150.000          5.388           66.4           6.64             0.35          alive          0.000           0.23           0.11              ?              6.64          0.058              ?              ?           0.00          0.043          0.061           0.48          13.12          0.000            0.000          0.000                0.000          0.000            0.000          0.809          0.000           6.45          0.013          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.054              0.116              0.007              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         11.808          0.000
     24/06/1940          0.143          4.251                         ?            0.0          4.364           4.66           3.05          0.000          4.091          0.069        332.550              23           0.00              ?           0.40          0.143        150.000          5.505           77.1           7.71             0.40          alive          0.000           0.27           0.13              ?              7.71          0.058              ?              ?           0.00          0.043          0.069           0.55          15.02          0.000            0.000          0.000                0.000          0.000            0.000          1.070          0.000           7.28          0.017          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.071              0.155              0.017              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.091          0.000
     25/06/1940          0.162          4.266                         ?            0.0          5.078           5.34           3.50          0.000          4.403          0.078        346.170              24           0.00              ?           0.46          0.162        150.000          5.624           88.5           8.85             0.46          alive          0.000           0.31           0.15              ?              8.85          0.058              ?              ?           0.00          0.042          0.078           0.62          17.03          0.000            0.000          0.000                0.000          0.000            0.000          1.140          0.000           8.14          0.018          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.072              0.159              0.028              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.403          0.000
     26/06/1940          0.175          4.285                         ?            0.0          5.838           5.84           3.83          0.000          4.629          0.084        363.450              25           0.00              ?           0.50          0.175        150.000          5.776           96.8           9.68             0.50          alive          0.000           0.34           0.16              ?              9.68          0.057              ?              ?           0.00          0.042          0.084           0.67          18.46          0.000            0.000          0.000                0.000          0.000            0.000          0.828          0.000           8.74          0.012          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.029              0.065              0.017              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.629          0.000
     27/06/1940          0.193          4.305                         ?            0.0          6.390           6.49           4.27          0.000          4.922          0.092        381.090              26           0.00              ?           0.55          0.193        150.000          5.930          107.6          10.76             0.55          alive          0.000           0.37           0.18              ?             10.76          0.057              ?              ?           0.00          0.041          0.092           0.74          20.34          0.000            0.000          0.000                0.000          0.000            0.000          1.089          0.000           9.52          0.016          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.047              0.107              0.038              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         12.922          0.000
     28/06/1940          0.216          4.324                         ?            0.0          7.116           7.38           4.86          0.000          5.313          0.102        398.370              27           0.00              ?           0.58          0.216        150.000          6.082          122.4          12.24             0.58          alive          0.000           0.39           0.19              ?             12.24          0.053              ?              ?           0.00          0.039          0.102           0.78          22.86          0.000            0.000          0.000                0.000          0.000            0.000          1.473          0.000          10.57          0.021          0.044              ?          0.000            0.088          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.066              0.153              0.069              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         13.313          0.000
     29/06/1940          0.245          4.344                         ?            0.0          8.098           8.43           5.56          0.000          5.818          0.115        416.310              28           0.00              ?           0.61          0.245        150.000          6.239          140.0          14.00             0.61          alive          0.000           0.42           0.20              ?             14.00          0.049              ?              ?           0.00          0.036          0.115           0.82          25.86          0.000            0.000          0.000                0.000          0.000            0.000          1.761          0.000          11.80          0.026          0.041              ?          0.000            0.204          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.083              0.194              0.107              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         13.818          0.000
     30/06/1940          0.277          4.361                         ?            0.0          9.272           9.64           6.36          0.000          6.274          0.129        430.890              29           0.00              ?           0.64          0.277        150.000          6.367          160.0          16.00             0.64          alive          0.000           0.44           0.21              ?             16.00          0.045              ?              ?           0.00          0.033          0.129           0.86          29.24          0.000            0.000          0.000                0.000          0.000            0.000          2.002          0.000          13.18          0.029          0.039              ?          0.000            0.321          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.093              0.222              0.145              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         14.274          0.000
     01/07/1940          0.312          4.378                         ?            0.0         10.607          10.97           7.25          0.000          6.774          0.145        446.490              30           0.00              ?           0.67          0.312        150.000          6.504          182.2          18.22             0.67          alive          0.000           0.45           0.22              ?             18.22          0.041              ?              ?           0.00          0.030          0.145           0.90          32.96          0.135            0.000          0.000                0.000          0.000            0.000          2.219          0.000          14.67          0.031          0.036              ?          0.000            0.431          0.135              ?                ?              ?              ?                0.000          0.000          0.000              0.106              0.256              0.189              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         14.774          0.000
     02/07/1940          0.347          4.398                         ?            0.0         12.086          12.25           8.11          0.000          7.360          0.159        464.430              31           0.00              ?           0.70          0.347        150.000          6.661          203.6          20.36             0.70          alive          0.000           0.47           0.23              ?             20.36          0.039              ?              ?           0.00          0.028          0.159           0.93          36.51          0.255            0.000          0.000                0.000          0.000            0.000          2.143          0.000          16.07          0.030          0.034              ?          0.000            0.514          0.255              ?                ?              ?              ?                0.000          0.000          0.000              0.085              0.209              0.173              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         20.600          0.000
     03/07/1940          0.378          4.417                         ?            0.0         13.515          13.45           8.93          0.000          7.898          0.172        480.690              32           0.00              ?           0.72          0.379        150.000          6.804          224.1          22.41             0.72          alive          0.000           0.49           0.23              ?             22.38          0.036              ?              ?           0.00          0.026          0.173           0.96          39.86          0.346            0.000          0.001                0.000          0.000            0.000          2.046          0.058          17.36          0.028          0.032              ?          0.000            0.578          0.346              ?                ?              ?              ?                0.000          0.000          0.000              0.090              0.226              0.211              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         21.497          0.000
     04/07/1940          0.405          4.437                         ?            0.0         14.879          14.46           9.63          0.000          8.498          0.183        498.630              33           0.00              ?           0.75          0.407        150.000          6.961          241.6          24.16             0.75          alive          0.000           0.51           0.24              ?             24.09          0.035              ?              ?           0.00          0.025          0.184           0.99          42.68          0.401            0.000          0.002                0.000          0.000            0.000          1.752          0.127          18.43          0.023          0.031              ?          0.000            0.618          0.401              ?                ?              ?              ?                0.000          0.000          0.000              0.057              0.147              0.152              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         22.497          0.000
     05/07/1940          0.430          4.458                         ?            0.0         16.047          15.40          10.28          0.000          9.126          0.194        517.230              34           0.00              ?           0.77          0.433        150.000          7.125          257.9          25.79             0.77          alive          0.000           0.52           0.25              ?             25.68          0.034              ?              ?           0.00          0.024          0.194           1.02          45.26          0.440            0.000          0.003                0.000          0.000            0.000          1.629          0.204          19.38          0.021          0.029              ?          0.000            0.649          0.440              ?                ?              ?              ?                0.000          0.000          0.000              0.035              0.092              0.105              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         23.544          0.000
     06/07/1940          0.458          4.477                         ?            0.0         17.133          16.44          11.00          0.000          9.701          0.205        534.150              35           0.00              ?           0.79          0.462        150.000          7.273          276.0          27.60             0.79          alive          0.000           0.53           0.26              ?             27.45          0.032              ?              ?           0.00          0.023          0.206           1.05          48.11          0.488            0.000          0.004                0.000          0.000            0.000          1.806          0.279          20.41          0.023          0.028              ?          0.000            0.685          0.488              ?                ?              ?              ?                0.000          0.000          0.000              0.052              0.138              0.172              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         24.502          0.000
     07/07/1940          0.485          4.496                         ?            0.0         18.337          17.48          11.72          0.000         10.269          0.215        550.770              36           0.00              ?           0.81          0.491        150.000          7.419          293.9          29.39             0.81          alive          0.000           0.55           0.26              ?             29.20          0.031              ?              ?           0.00          0.022          0.217           1.08          50.90          0.530            0.000          0.005                0.000          0.000            0.000          1.793          0.357          21.40          0.022          0.026              ?          0.000            0.718          0.530              ?                ?              ?              ?                0.000          0.000          0.000              0.050              0.135              0.182              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     08/07/1940          0.513          4.514                         ?            0.0         19.533          18.51          12.43          0.000         10.794          0.226        566.070              37           0.00              ?           0.83          0.519        150.000          7.553          311.7          31.17             0.83          alive          0.000           0.56           0.27              ?             30.94          0.030              ?              ?           0.00          0.022          0.228           1.10          53.65          0.569            0.000          0.007                0.000          0.000            0.000          1.784          0.434          22.36          0.021          0.025              ?          0.000            0.748          0.569              ?                ?              ?              ?                0.000          0.000          0.000              0.048              0.133              0.191              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
     09/07/1940          0.538          4.529                         ?            0.0         20.722          19.49          13.11          0.000         11.262          0.236        579.690              38           0.00              ?           0.85          0.546        150.000          7.672          328.7          32.87             0.85          alive          0.000           0.57           0.27              ?             32.60          0.029              ?              ?           0.00          0.021          0.238           1.12          56.23          0.602            0.000          0.008                0.000          0.000            0.000          1.697          0.505          23.24          0.020          0.024              ?          0.000            0.774          0.602              ?                ?              ?              ?                0.000          0.000          0.000              0.047              0.134              0.204              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000         25.000          0.000
