ApsimVersion = 7.8
Title = Wheat With Grazing
           Date   paddockState            alw  stocking_rate      acc_eaten          yield        biomass            lai
     02/07/1940        stocked        399.384          0.800            6.6            0.0          199.7          0.334
     03/07/1940        stocked        399.207          0.800           10.5            0.0          222.4          0.366
     04/07/1940        stocked        399.110          0.800           14.8            0.0          242.6          0.394
     05/07/1940        stocked        399.083          0.800           19.3            0.0          260.4          0.418
     06/07/1940        stocked        399.133          0.800           24.2            0.0          279.8          0.444
     07/07/1940        stocked        399.183          0.800           29.1            0.0          298.7          0.469
     08/07/1940        stocked        399.232          0.800           34.0            0.0          317.0          0.494
     09/07/1940        stocked        399.279          0.800           38.9            0.0          333.9          0.516
     10/07/1940        stocked        399.325          0.800           43.8            0.0          348.9          0.535
     11/07/1940        stocked        399.369          0.800           48.6            0.0          364.2          0.555
     12/07/1940        stocked        399.411          0.800           53.5            0.0          379.0          0.574
     13/07/1940        stocked        399.452          0.800           58.4            0.0          393.9          0.594
     14/07/1940        stocked        399.491          0.800           63.2            0.0          408.2          0.612
     15/07/1940        stocked        399.530          0.800           68.1            0.0          421.9          0.629
     16/07/1940        stocked        399.567          0.800           72.9            0.0          436.3          0.648
     17/07/1940        stocked        399.604          0.800           77.8            0.0          449.7          0.665
     18/07/1940        stocked        399.639          0.800           82.6            0.0          463.0          0.682
     19/07/1940        stocked        399.674          0.800           87.4            0.0          476.8          0.699
     20/07/1940        stocked        399.707          0.800           92.3            0.0          490.0          0.716
     21/07/1940        stocked        399.740          0.800           97.1            0.0          502.8          0.732
     22/07/1940        stocked        399.773          0.800          101.9            0.0          515.3          0.747
     23/07/1940        stocked        399.804          0.800          106.7            0.0          527.2          0.762
     24/07/1940        stocked        399.835          0.800          111.5            0.0          538.4          0.775
     25/07/1940        stocked        399.865          0.800          116.3            0.0          550.9          0.787
     26/07/1940        stocked        399.894          0.800          121.2            0.0          563.4          0.794
     27/07/1940        stocked        399.923          0.800          126.0            0.0          575.7          0.801
     28/07/1940        stocked        399.951          0.800          130.8            0.0          587.2          0.807
     29/07/1940        stocked        399.978          0.800          135.6            0.0          598.3          0.814
     30/07/1940        stocked        400.005          0.800          140.4            0.0          609.7          0.819
     31/07/1940        stocked        400.031          0.800          145.2            0.0          620.9          0.824
     01/08/1940        stocked        400.057          0.800          150.0            0.0          633.2          0.825
     02/08/1940        stocked        400.082          0.800          154.8            0.0          645.2          0.825
     03/08/1940        stocked        400.107          0.800          159.6            0.0          649.3          0.822
     04/08/1940        stocked        400.131          0.800          164.4            0.0          661.6          0.822
     05/08/1940        stocked        400.154          0.800          169.1            0.0          678.9          0.823
     06/08/1940        stocked        400.177          0.800          173.9            0.0          696.5          0.824
     07/08/1940        stocked        400.201          0.800          178.7            0.0          715.6          0.822
     08/08/1940        stocked        400.225          0.800          183.5            0.0          735.1          0.822
     09/08/1940        stocked        400.250          0.800          188.3            0.0          754.9          0.823
     10/08/1940        stocked        400.276          0.800          193.1            0.0          775.2          0.823
     11/08/1940        stocked        400.302          0.800          197.9            0.0          796.4          0.823
     12/08/1940        stocked        400.328          0.800          202.7            0.0          817.8          0.822
     13/08/1940        stocked        400.355          0.800          207.5            0.0          841.1          0.822
     14/08/1940        stocked        400.383          0.800          212.3            0.0          866.1          0.818
     15/08/1940        stocked        400.412          0.800          217.1            0.0          890.8          0.813
     16/08/1940        stocked        400.441          0.800          221.9            0.0          915.7          0.808
     17/08/1940        stocked        400.471          0.800          226.8            0.0          941.2          0.803
     18/08/1940        stocked        400.502          0.800          231.6            0.0          967.5          0.799
     19/08/1940        stocked        400.533          0.800          236.4            0.0          993.1          0.795
     20/08/1940        stocked        400.566          0.800          241.2            0.0         1017.2          0.793
     21/08/1940        stocked        400.598          0.800          246.1            0.0         1037.8          0.795
     22/08/1940        stocked        400.631          0.800          250.9            0.0         1062.2          0.798
     23/08/1940        stocked        400.664          0.800          255.7            0.0         1089.0          0.807
     24/08/1940        stocked        400.698          0.800          260.6            0.0         1118.2          0.814
     25/08/1940        stocked        400.733          0.800          265.4            0.0         1148.7          0.820
     26/08/1940        stocked        400.769          0.800          270.3            0.0         1179.6          0.822
     27/08/1940        stocked        400.805          0.800          275.1            0.0         1211.1          0.821
     28/08/1940        stocked        400.842          0.800          280.0            0.0         1245.1          0.820
     29/08/1940        stocked        400.879          0.800          284.8            0.0         1280.1          0.818
     30/08/1940        stocked        400.918          0.800          289.7            0.0         1315.9          0.813
     31/08/1940        stocked        400.957          0.800          294.6            0.0         1353.0          0.806
     01/09/1940        stocked        401.255          0.800          300.6            0.0         1385.3          0.795
     02/09/1940        stocked        401.554          0.800          306.6            0.0         1423.4          0.783
     03/09/1940        stocked        401.853          0.800          312.6            0.0         1460.4          0.772
     04/09/1940        stocked        402.153          0.800          318.6            0.0         1498.6          0.760
     05/09/1940        stocked        402.453          0.800          324.7            0.0         1537.4          0.749
     06/09/1940        stocked        402.754          0.800          330.7            0.0         1577.3          0.737
     07/09/1940        stocked        403.056          0.800          336.8            0.0         1619.4          0.726
     08/09/1940        stocked        403.358          0.800          342.8            0.0         1663.5          0.714
     09/09/1940        stocked        403.662          0.800          348.9            0.0         1707.8          0.703
     10/09/1940        stocked        403.966          0.800          355.0            0.0         1754.0          0.692
     11/09/1940        stocked        404.270          0.800          361.0            0.0         1792.2          0.680
     12/09/1940        stocked        404.576          0.800          367.1            0.0         1838.8          0.669
     13/09/1940        stocked        404.882          0.800          373.2            0.0         1890.4          0.657
     14/09/1940        stocked        405.188          0.800          379.3            0.0         1930.9          0.647
     15/09/1940        stocked        405.496          0.800          385.4            0.0         1982.7          0.637
     16/09/1940        stocked        405.804          0.800          391.5            0.0         2033.5          0.626
     17/09/1940        stocked        406.113          0.800          397.6            0.0         2086.5          0.615
     18/09/1940        stocked        406.422          0.800          403.7            0.0         2142.0          0.605
     19/09/1940        stocked        406.732          0.800          409.9            0.0         2196.5          0.595
     20/09/1940        stocked        407.044          0.800          416.0            0.0         2240.5          0.584
     21/09/1940        stocked        407.355          0.800          422.1            0.0         2295.3          0.573
     22/09/1940        stocked        407.667          0.800          428.3            0.0         2325.8          0.564
     23/09/1940        stocked        407.979          0.800          434.4           22.9         2378.0          0.555
     24/09/1940        stocked        408.292          0.800          440.6           53.1         2437.2          0.545
     25/09/1940        stocked        408.606          0.800          446.8           85.0         2492.3          0.535
     26/09/1940        stocked        408.920          0.800          452.9          118.2         2544.5          0.525
     27/09/1940        stocked        409.234          0.800          459.1          154.8         2595.8          0.515
     28/09/1940        stocked        409.549          0.800          465.3          183.4         2641.4          0.505
     29/09/1940        stocked        409.864          0.800          471.5          204.2         2675.4          0.497
     30/09/1940        stocked        410.180          0.800          477.7          245.8         2710.4          0.488
     01/10/1940        stocked        410.495          0.800          483.9          293.3         2738.1          0.480
     02/10/1940        stocked        410.810          0.800          490.1          346.9         2761.3          0.471
     03/10/1940        stocked        411.125          0.800          496.3          397.1         2780.6          0.462
     04/10/1940        stocked        411.440          0.800          502.5          448.9         2795.7          0.453
     05/10/1940        stocked        411.754          0.800          508.7          506.0         2807.5          0.444
     06/10/1940        stocked        412.068          0.800          514.9          570.6         2818.0          0.434
     07/10/1940        stocked        412.382          0.800          521.1          630.8         2826.4          0.424
     08/10/1940        stocked        412.694          0.800          527.3          689.7         2832.4          0.414
     09/10/1940        stocked        413.007          0.800          533.5          742.9         2836.0          0.403
     10/10/1940        stocked        413.318          0.800          539.7          788.5         2838.5          0.393
     11/10/1940        stocked        413.629          0.800          545.9          825.2         2839.6          0.383
     12/10/1940        stocked        413.940          0.800          552.1          855.7         2840.1          0.373
     13/10/1940        stocked        414.249          0.800          558.3          885.3         2840.2          0.363
     14/10/1940        stocked        414.558          0.800          564.5          914.8         2839.9          0.353
     15/10/1940        stocked        414.867          0.800          570.8          945.1         2839.1          0.342
     16/10/1940        stocked        415.174          0.800          577.0          974.1         2837.9          0.304
     17/10/1940        stocked        415.481          0.800          583.2         1002.1         2836.1          0.298
     18/10/1940        stocked        415.787          0.800          589.4         1025.4         2833.7          0.292
     19/10/1940        stocked        416.093          0.800          595.6         1047.1         2830.6          0.287
     20/10/1940        stocked        416.398          0.800          601.8         1073.6         2828.2          0.281
     21/10/1940        stocked        416.702          0.800          608.0         1097.6         2825.1          0.275
     22/10/1940        stocked        417.005          0.800          614.2         1121.9         2822.5          0.238
     23/10/1940        stocked        417.307          0.800          620.4         1146.5         2819.4          0.177
     24/10/1940        stocked        417.609          0.800          626.7         1170.7         2815.3          0.158
     25/10/1940        stocked        417.910          0.800          632.9         1188.3         2810.5          0.154
     26/10/1940        stocked        418.210          0.800          639.1         1211.1         2806.2          0.150
     27/10/1940        stocked        418.510          0.800          645.3         1232.4         2801.8          0.129
     28/10/1940        stocked        418.808          0.800          651.5         1232.4         2796.9          0.125
     29/10/1940        stocked        419.106          0.800          657.7         1232.4         2791.3          0.121
     30/10/1940        stocked        419.403          0.800          663.9         1232.4         2785.0          0.106
     31/10/1940        stocked        419.700          0.800          670.1         1232.4         2778.8          0.103
     01/11/1940        stocked        418.642          0.800          670.1            0.0            0.0          0.000
     02/11/1940        stocked        417.584          0.800          670.1            0.0            0.0          0.000
     03/11/1940        stocked        416.526          0.800          670.1            0.0            0.0          0.000
     04/11/1940        stocked        415.467          0.800          670.1            0.0            0.0          0.000
     05/11/1940        stocked        414.409          0.800          670.1            0.0            0.0          0.000
     06/11/1940        stocked        413.351          0.800          670.1            0.0            0.0          0.000
     07/11/1940        stocked        412.293          0.800          670.1            0.0            0.0          0.000
     08/11/1940        stocked        411.235          0.800          670.1            0.0            0.0          0.000
     09/11/1940        stocked        410.177          0.800          670.1            0.0            0.0          0.000
     10/11/1940        stocked        409.119          0.800          670.1            0.0            0.0          0.000
     11/11/1940        stocked        408.061          0.800          670.1            0.0            0.0          0.000
     12/11/1940        stocked        407.003          0.800          670.1            0.0            0.0          0.000
     13/11/1940        stocked        405.945          0.800          670.1            0.0            0.0          0.000
     14/11/1940        stocked        404.887          0.800          670.1            0.0            0.0          0.000
     15/11/1940        stocked        403.829          0.800          670.1            0.0            0.0          0.000
     16/11/1940        stocked        402.771          0.800          670.1            0.0            0.0          0.000
     17/11/1940        stocked        401.713          0.800          670.1            0.0            0.0          0.000
     18/11/1940        stocked        400.655          0.800          670.1            0.0            0.0          0.000
     19/11/1940        stocked        399.597          0.800          670.1            0.0            0.0          0.000
     20/11/1940        stocked        398.539          0.800          670.1            0.0            0.0          0.000
     21/11/1940        stocked        397.481          0.800          670.1            0.0            0.0          0.000
     22/11/1940        stocked        396.423          0.800          670.1            0.0            0.0          0.000
     23/11/1940        stocked        395.365          0.800          670.1            0.0            0.0          0.000
     24/11/1940        stocked        394.307          0.800          670.1            0.0            0.0          0.000
     25/11/1940        stocked        393.249          0.800          670.1            0.0            0.0          0.000
     26/11/1940        stocked        392.191          0.800          670.1            0.0            0.0          0.000
     27/11/1940        stocked        391.133          0.800          670.1            0.0            0.0          0.000
     28/11/1940        stocked        390.075          0.800          670.1            0.0            0.0          0.000
     29/11/1940        stocked        389.017          0.800          670.1            0.0            0.0          0.000
     30/11/1940        stocked        387.959          0.800            0.0            0.0            0.0          0.000
     01/12/1940        stocked        386.901          0.800            0.0            0.0            0.0          0.000
     02/12/1940        stocked        385.843          0.800            0.0            0.0            0.0          0.000
     03/12/1940        stocked        384.785          0.800            0.0            0.0            0.0          0.000
     04/12/1940        stocked        383.727          0.800            0.0            0.0            0.0          0.000
     05/12/1940        stocked        382.669          0.800            0.0            0.0            0.0          0.000
     06/12/1940        stocked        381.611          0.800            0.0            0.0            0.0          0.000
     07/12/1940        stocked        380.553          0.800            0.0            0.0            0.0          0.000
     08/12/1940        stocked        379.495          0.800            0.0            0.0            0.0          0.000
     09/12/1940        stocked        378.437          0.800            0.0            0.0            0.0          0.000
     10/12/1940        stocked        377.379          0.800            0.0            0.0            0.0          0.000
     11/12/1940        stocked        376.321          0.800            0.0            0.0            0.0          0.000
     12/12/1940        stocked        375.263          0.800            0.0            0.0            0.0          0.000
     13/12/1940        stocked        374.205          0.800            0.0            0.0            0.0          0.000
     14/12/1940        stocked        373.147          0.800            0.0            0.0            0.0          0.000
     15/12/1940        stocked        372.089          0.800            0.0            0.0            0.0          0.000
     16/12/1940        stocked        371.031          0.800            0.0            0.0            0.0          0.000
     17/12/1940        stocked        369.973          0.800            0.0            0.0            0.0          0.000
     18/12/1940        stocked        368.915          0.800            0.0            0.0            0.0          0.000
     19/12/1940        stocked        367.857          0.800            0.0            0.0            0.0          0.000
     20/12/1940        stocked        366.799          0.800            0.0            0.0            0.0          0.000
     21/12/1940        stocked        365.741          0.800            0.0            0.0            0.0          0.000
     22/12/1940        stocked        364.683          0.800            0.0            0.0            0.0          0.000
     23/12/1940        stocked        363.625          0.800            0.0            0.0            0.0          0.000
     24/12/1940        stocked        362.567          0.800            0.0            0.0            0.0          0.000
     25/12/1940        stocked        361.509          0.800            0.0            0.0            0.0          0.000
     26/12/1940        stocked        360.451          0.800            0.0            0.0            0.0          0.000
     27/12/1940        stocked        359.393          0.800            0.0            0.0            0.0          0.000
     28/12/1940        stocked        358.335          0.800            0.0            0.0            0.0          0.000
     29/12/1940        stocked        357.277          0.800            0.0            0.0            0.0          0.000
     30/12/1940        stocked        356.219          0.800            0.0            0.0            0.0          0.000
     31/12/1940        stocked        355.161          0.800            0.0            0.0            0.0          0.000
