ApsimVersion = 7.5
Title = Wheat With Cl
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)    zadok_stage   n_conc_grain
     10/06/1940          0.000          2.934            0.0          0.000           0.00           0.00           0.00          0.000          0.000        118.320              10           0.00        123.457           0.00          0.000        150.000          0.000            0.0            0.00          alive           0.00           0.00           0.00              0             0.00          0.000              0          0.000           0.00          0.000          0.000           0.00           0.00          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           0.00           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.669          0.000
     11/06/1940          0.030          3.000            0.0          0.400           0.45           0.24           0.00          2.000          0.015        120.810              11           0.00        135.907           0.04          0.030        150.000          2.000            6.9            0.04          alive           0.00           0.03           0.01              0             0.69          6.300              0          0.000           0.00          5.000          0.015           0.07           2.19          0.000              ?          0.000          1.000          0.000          1.000           0.00          0.000           1.49           0.00           0.00              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000
     12/06/1940          0.034          4.000            0.0          0.400           0.61           0.34           0.00          2.090          0.017        136.710              12           0.00        143.018           0.06          0.034        150.000          2.090            9.5            0.06          alive           0.00           0.04           0.02              0             0.95          6.300              0          0.000           0.00          5.000          0.017           0.09           2.70          0.000              ?          0.000          1.000          0.000          1.000           0.26          0.000           1.74           0.02           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.090          0.000
     13/06/1940          0.038          4.047            0.0          0.574           0.76           0.45           0.00          2.179          0.019        153.990              13           0.00        150.741           0.07          0.038        150.000          2.179           12.1            0.07          alive           0.00           0.05           0.02              0             1.21          6.300              0          0.000           0.00          5.000          0.019           0.11           3.21          0.000              ?          0.000          1.000          0.000          1.000           0.26          0.000           1.99           0.02           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.179          0.000
     14/06/1940          0.043          4.068            0.0          0.748           0.93           0.56           0.00          2.273          0.021        172.950              14           0.00        159.211           0.09          0.043        150.000          2.273           15.0            0.09          alive           0.00           0.06           0.03              0             1.50          6.202              0          0.000           0.00          4.860          0.021           0.13           3.75          0.000              ?          0.000          1.000          0.000          1.000           0.28          0.000           2.24           0.02           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.047          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.273          0.000
     15/06/1940          0.049          4.090            0.0          0.937           1.15           0.70           0.00          2.390          0.024        192.870              15           0.00        168.105           0.10          0.049        150.000          2.390           18.5            0.10          alive           0.00           0.07           0.03              0             1.85          6.157              0          0.000           0.00          4.796          0.024           0.16           4.42          0.000              ?          0.000          1.000          0.000          1.000           0.35          0.000           2.56           0.03           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.078          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.390          0.000
     16/06/1940          0.055          4.113            0.0          1.173           1.39           0.87           0.00          2.521          0.027        213.510              16           0.00        177.318           0.13          0.055        150.000          2.521           22.6            0.13          alive           0.00           0.08           0.04              0             2.26          6.111              0          0.000           0.00          4.730          0.027           0.18           5.19          0.000              ?          0.000          1.000          0.000          1.000           0.41          0.000           2.92           0.03           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.095          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.521          0.000
     17/06/1940          0.062          4.138            0.0          1.445           1.65           1.04           0.00          2.659          0.031        235.470              17           0.00        187.118           0.15          0.062        150.000          2.659           27.0            0.15          alive           0.00           0.10           0.05              0             2.70          6.062              0          0.000           0.00          4.661          0.031           0.22           6.01          0.000              ?          0.000          1.000          0.000          1.000           0.44          0.000           3.29           0.03           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.091          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.659          0.000
     18/06/1940          0.070          4.162            0.0          1.738           1.95           1.24           0.00          2.812          0.035        257.730              18           0.00        197.051           0.17          0.070        150.000          2.812           31.9            0.17          alive           0.00           0.12           0.06              0             3.19          6.011              0          0.000           0.00          4.587          0.035           0.25           6.92          0.000              ?          0.000          1.000          0.000          1.000           0.50          0.000           3.71           0.03           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.072          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.812          0.000
     19/06/1940          0.080          4.182            0.0          2.069           2.31           1.48           0.00          2.991          0.039        275.310              19           0.00        204.895           0.20          0.080        150.000          2.966           37.9            0.20          alive           0.00           0.14           0.07              0             3.79          5.959              0          0.000           0.00          4.513          0.039           0.29           8.01          0.000              ?          0.000          1.000          0.000          1.000           0.60          0.000           4.20           0.04           0.04              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.090          0.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         10.991          0.000
     20/06/1940          0.091          4.198            0.0          2.468           2.72           1.75           0.00          3.191          0.045        289.590              20           0.00        211.267           0.24          0.091        150.000          3.092           44.8            0.24          alive           0.00           0.16           0.08              0             4.48          5.918              0          0.000           0.00          4.454          0.045           0.33           9.25          0.000              ?          0.000          1.000          0.000          1.000           0.68          0.000           4.75           0.05           0.05              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.102          0.058          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.191          0.000
     21/06/1940          0.103          4.212            0.0          2.923           3.18           2.06           0.00          3.411          0.050        302.190              21           0.00        216.891           0.28          0.103        150.000          3.202           52.4            0.28          alive           0.00           0.19           0.09              0             5.24          5.884              0          0.000           0.00          4.406          0.050           0.39          10.63          0.000              ?          0.000          1.000          0.000          1.000           0.76          0.000           5.36           0.05           0.05              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.079          0.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.411          0.000
     22/06/1940          0.113          4.223            0.0          3.430           3.53           2.30           0.00          3.579          0.055        310.530              22           0.00        221.208           0.31          0.113        150.000          3.287           58.3            0.31          alive           0.00           0.21           0.10              0             5.83          5.855              0          0.000           0.00          4.364          0.055           0.42          11.68          0.000              ?          0.000          1.000          0.000          1.000           0.59          0.000           5.82           0.04           0.04              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.050          0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.579          0.000
     23/06/1940          0.126          4.236            0.0          3.825           4.02           2.62           0.00          3.808          0.061        320.550              23           0.00        226.361           0.35          0.126        150.000          3.388           66.4            0.35          alive           0.00           0.23           0.11              0             6.64          5.832              0          0.000           0.00          4.331          0.061           0.48          13.12          0.000              ?          0.000          1.000          0.000          1.000           0.81          0.000           6.45           0.05           0.05              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.103          0.074          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.808          0.000
     24/06/1940          0.143          4.251            0.0          4.364           4.66           3.05           0.00          4.091          0.069        332.550              24           0.00        232.286           0.40          0.143        150.000          3.505           77.1            0.40          alive           0.00           0.27           0.13              0             7.71          5.805              0          0.000           0.00          4.293          0.069           0.55          15.02          0.000              ?          0.000          1.000          0.000          1.000           1.07          0.000           7.28           0.07           0.07              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.140          0.102          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         12.091          0.000
     25/06/1940          0.162          4.266            0.0          5.078           5.34           3.50           0.00          4.403          0.078        346.170              25           0.00        238.377           0.46          0.162        150.000          3.624           88.5            0.46          alive           0.00           0.31           0.15              0             8.85          5.774              0          0.000           0.00          4.248          0.078           0.62          17.03          0.000              ?          0.000          1.000          0.000          1.000           1.14          0.000           8.14           0.07           0.07              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.147          0.110          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         12.403          0.000
     26/06/1940          0.175          4.285            0.0          5.838           5.84           3.83           0.00          4.629          0.084        363.450              26           0.00        246.110           0.50          0.175        150.000          3.776           96.8            0.50          alive           0.00           0.34           0.16              0             9.68          5.742              0          0.000           0.00          4.203          0.084           0.67          18.46          0.000              ?          0.000          1.000          0.000          1.000           0.83          0.000           8.74           0.05           0.05              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.062          0.048          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         12.629          0.000
     27/06/1940          0.193          4.305            0.0          6.390           6.49           4.27           0.00          4.922          0.092        381.090              27           0.00        254.011           0.55          0.193        150.000          3.930          107.6            0.55          alive           0.00           0.37           0.18              0            10.76          5.701              0          0.000           0.00          4.145          0.092           0.74          20.34          0.000              ?          0.000          1.000          0.000          1.000           1.09          0.000           9.52           0.07           0.07              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.107          0.083          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         12.922          0.000
     28/06/1940          0.216          4.324            0.0          7.116           7.38           4.86           0.00          5.313          0.102        398.370              28           0.00        261.758           0.58          0.216        150.000          4.082          122.4            0.58          alive           0.00           0.39           0.19              0            12.24          5.328              0          0.000           0.00          3.856          0.102           0.78          22.86          0.000              ?          0.000          1.000          0.000          1.000           1.47          0.000          10.57           0.09           0.04              ?              ?           0.00          0.000          0.090          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.158          0.125          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.313          0.000
     29/06/1940          0.245          4.344            0.0          8.098           8.43           5.56           0.00          5.819          0.115        416.310              29           0.00        269.809           0.61          0.245        150.000          4.239          140.0            0.61          alive           0.00           0.41           0.20              0            14.00          4.912              0          0.000           0.00          3.550          0.115           0.82          25.86          0.000              ?          0.000          1.000          0.000          1.000           1.76          0.000          11.80           0.11           0.04              ?              ?           0.00          0.000          0.207          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.208          0.168          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         13.819          0.000
     30/06/1940          0.277          4.361            0.0          9.272           9.64           6.36           0.00          6.274          0.129        430.890              30           0.00        276.360           0.64          0.277        150.000          4.367          160.0            0.64          alive           0.00           0.43           0.21              0            16.00          4.507              0          0.000           0.00          3.252          0.129           0.86          29.24          0.000              ?          0.000          1.000          0.000          1.000           2.00          0.000          13.18           0.13           0.04              ?              ?           0.00          0.000          0.325          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.245          0.204          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.274          0.000
     01/07/1940          0.312          4.378            0.0         10.607          10.97           7.25           0.00          6.774          0.145        446.490              31           0.00        283.378           0.67          0.312        150.000          4.504          182.2            0.67          alive           0.00           0.45           0.22              0            18.22          4.130              0          0.000           0.00          2.975          0.145           0.90          32.96          0.142              ?          0.000          1.000          0.000          1.000           2.22          0.000          14.67           0.14           0.04              ?              ?           0.00          0.000          0.436          0.142          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.288          0.248          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         14.774          0.000
     02/07/1940          0.346          4.398            0.0         12.086          12.24           8.10           0.00          7.360          0.159        464.430              32           0.00        291.460           0.69          0.346        150.000          4.661          203.4            0.69          alive           0.00           0.47           0.22              0            20.34          3.844              0          0.000           0.00          2.765          0.159           0.93          36.48          0.262              ?          0.000          1.000          0.000          1.000           2.12          0.000          16.05           0.13           0.03              ?              ?           0.00          0.000          0.519          0.262          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.237          0.211          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         20.599          0.000
     03/07/1940          0.378          4.417            0.0         13.503          13.43           8.91           0.00          7.897          0.172        480.690              33           0.00        298.795           0.72          0.379        150.000          4.804          223.7            0.72          alive           0.00           0.49           0.23              0            22.34          3.624              0          0.000           0.00          2.603          0.172           0.96          39.79          0.353              ?          0.001          1.000          0.000          1.000           2.02          0.058          17.34           0.12           0.03              ?              ?           0.00          0.000          0.582          0.353          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.261          0.241          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         21.495          0.000
     04/07/1940          0.404          4.437            0.0         14.852          14.43           9.60           0.00          8.497          0.183        498.630              34           0.00        306.901           0.74          0.406        150.000          4.961          241.0            0.74          alive           0.00           0.50           0.24              0            24.03          3.476              0          0.000           0.00          2.494          0.184           0.99          42.57          0.409              ?          0.002          1.000          0.000          1.000           1.73          0.127          18.38           0.11           0.03              ?              ?           0.00          0.000          0.623          0.409          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.172          0.165          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         22.494          0.000
     05/07/1940          0.429          4.458            0.0         16.005          15.35          10.24           0.00          9.123          0.193        517.230              35           0.00        315.318           0.76          0.432        150.000          5.125          257.0            0.76          alive           0.00           0.52           0.25              0            25.59          3.360              0          0.000           0.00          2.407          0.194           1.01          45.12          0.448              ?          0.003          1.000          0.000          1.000           1.60          0.204          19.32           0.10           0.03              ?              ?           0.00          0.000          0.655          0.448          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.110          0.109          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         23.539          0.000
     06/07/1940          0.456          4.477            0.0         17.075          16.37          10.95           0.00          9.697          0.204        534.150              36           0.00        322.989           0.78          0.460        150.000          5.273          274.8            0.78          alive           0.00           0.53           0.25              0            27.33          3.232              0          0.000           0.00          2.313          0.205           1.04          47.91          0.496              ?          0.004          1.000          0.000          1.000           1.77          0.279          20.33           0.10           0.03              ?              ?           0.00          0.000          0.691          0.496          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.167          0.171          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         24.495          0.000
     07/07/1940          0.483          4.496            0.0         18.257          17.38          11.66           0.00         10.264          0.214        550.770              37           0.00        330.537           0.80          0.488        150.000          5.419          292.3            0.80          alive           0.00           0.54           0.26              0            29.04          3.118              0          0.000           0.00          2.228          0.216           1.06          50.64          0.539              ?          0.005          1.000          0.000          1.000           1.76          0.357          21.30           0.10           0.02              ?              ?           0.00          0.000          0.724          0.539          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.165          0.175          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.000          0.000
     08/07/1940          0.509          4.514            0.0         19.429          18.39          12.35           0.00         10.787          0.225        566.070              38           0.00        337.499           0.82          0.516        150.000          5.553          309.8            0.82          alive           0.00           0.55           0.27              0            30.74          3.014              0          0.000           0.00          2.151          0.226           1.09          53.33          0.578              ?          0.007          1.000          0.000          1.000           1.74          0.434          22.24           0.10           0.02              ?              ?           0.00          0.000          0.754          0.578          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.163          0.179          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.000          0.000
     09/07/1940          0.535          4.529            0.0         20.591          19.34          13.02           0.00         11.255          0.235        579.690              39           0.00        343.709           0.84          0.542        150.000          5.672          326.3            0.84          alive           0.00           0.57           0.27              0            32.36          2.926              0          0.000           0.00          2.085          0.236           1.11          55.84          0.611              ?          0.008          1.000          0.000          1.000           1.65          0.505          23.10           0.09           0.02              ?              ?           0.00          0.000          0.780          0.611          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.164          0.187          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.000          0.000
     10/07/1940          0.558          4.547            0.0         21.693          20.21          13.63           0.00         11.779          0.243        594.930              40           0.00        350.672           0.86          0.566        150.000          5.806          341.6            0.85          alive           0.00           0.58           0.28              0            33.84          2.854              0          0.000           0.00          2.032          0.245           1.13          58.14          0.634              ?          0.009          1.000          0.000          1.000           1.53          0.588          23.86           0.09           0.02              ?              ?           0.00          0.000          0.800          0.634          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.097          0.116          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         25.000          0.000
