ApsimVersion = 7.10
Title = LiverpoolPlains2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt          no3()            esw           rain TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2)        (kg/ha)           (mm)             () (tillers/plant)
     06/12/2007              23       1038.307        831.000       1033.500          1.000           71.0            0.0          0.113          0.000          4.509          7.105           0.00           0.00           1.31          0.000           0.00           5.80          308.3        207.307          7.600           1.400
     07/12/2007              24       1033.913        831.000       1033.500          1.000           84.8            0.0          0.137          0.000          4.579          8.482           0.00           0.00           1.52          0.000           0.00           6.97          308.0        202.913          0.000           1.400
     08/12/2007              25       1044.827        831.000       1033.500          1.000          102.2            0.0          0.168          0.000          4.642         10.215           0.00           0.00           1.80          0.000           0.00           8.41          307.2        213.827         25.000           1.400
     09/12/2007              26       1040.390        831.000       1033.500          1.000          120.0            0.0          0.200          0.000          4.714         12.001           0.00           0.00           2.13          0.000           0.00           9.88          306.6        209.390          0.000           1.400
     10/12/2007              27       1036.748        831.000       1033.500          1.000          144.9            0.0          0.243          0.000          4.784         14.492           0.00           0.00           2.61          0.000           0.00          11.88          305.9        205.748          1.200           1.400
     11/12/2007              28       1039.016        831.000       1033.500          1.000          165.7            0.0          0.291          0.000          4.837         16.571           0.00           0.00           3.05          0.000           0.00          13.52          305.1        208.016          7.400           1.400
     12/12/2007              29       1034.692        831.000       1033.500          1.000          186.3            0.0          0.331          0.000          4.888         18.626           0.00           0.00           3.51          0.000           0.00          15.11          304.4        203.692          0.000           1.400
     13/12/2007              30       1031.231        831.000       1033.500          1.000          220.3            0.0          0.374          0.000          4.929         22.035           0.00           0.00           4.33          0.000           0.00          17.71          303.6        200.231          0.000           1.400
     14/12/2007              31       1028.096        831.000       1033.500          1.000          265.2            0.0          0.411          0.000          4.973         26.521           0.00           0.00           5.45          0.000           0.00          21.07          302.8        197.096          0.000           1.400
     15/12/2007              32       1024.986        831.000       1033.500          1.000          310.7            0.0          0.454          0.000          5.000         31.065           0.00           0.35           6.27          0.000           0.00          24.44          302.0        193.987          0.000           1.400
     16/12/2007              33       1022.913        831.000       1033.500          1.000          341.8            0.0          0.516          0.000          5.062         34.182           0.00           0.60           6.86          0.000           0.00          26.72          301.3        191.913          0.000           1.400
     17/12/2007              34       1026.729        831.000       1033.500          1.000          390.6            0.0          0.603          0.000          5.092         39.057           0.00           1.02           7.82          0.000           0.00          30.22          300.3        195.729          8.200           1.400
     18/12/2007              35       1021.493        831.000       1033.500          1.000          454.9            0.0          0.666          0.000          5.118         45.494           0.00           1.59           9.16          0.000           0.00          34.74          299.1        190.493          0.000           1.400
     19/12/2007              36       1018.726        831.000       1033.500          1.000          526.9            0.0          0.727          0.000          5.155         52.694           0.00           2.26          10.72          0.000           0.00          39.72          297.9        187.726          0.000           1.400
     20/12/2007              37       1016.702        831.000       1033.500          1.000          586.6            0.0          0.820          0.000          5.197         58.658           0.00           2.83          12.05          0.000           0.00          43.78          296.7        185.702          0.000           1.400
     21/12/2007              38       1014.211        831.000       1033.500          1.000          659.2            0.0          0.933          0.000          5.242         65.916           0.00           3.55          13.73          0.000           0.00          48.63          295.1        183.211          0.000           1.400
     22/12/2007              39       1045.576        831.000       1033.500          1.000          705.6            0.0          1.067          0.000          5.278         70.557           0.00           4.03          14.86          0.000           0.00          51.66          293.1        214.576         44.500           1.400
     23/12/2007              40       1049.035        831.000       1033.500          1.000          808.8            0.0          1.179          0.000          5.297         80.883           0.00           5.16          17.48          0.000           0.00          58.24          291.2        218.035         10.000           1.400
     24/12/2007              41       1043.399        831.000       1033.500          1.000          939.5            0.0          1.243          0.000          5.327         93.946           0.00           6.69          21.05          0.000           0.00          66.21          288.7        212.399          0.000           1.400
     25/12/2007              42       1036.971        831.000       1033.500          1.000         1082.4            0.0          1.345          0.000          5.354        108.237           0.00           8.32          24.87          0.000           0.00          75.04          286.3        205.971          0.000           1.400
     26/12/2007              43       1031.632        831.000       1033.500          1.000         1212.0            0.0          1.439          0.000          5.385        121.202           0.00           9.85          28.43          0.000           0.00          82.92          284.0        200.632          0.000           1.400
     27/12/2007              44       1027.485        831.000       1033.500          1.000         1315.2            0.0          1.555          0.000          5.417        131.517           0.00          11.09          31.33          0.000           0.00          89.10          281.8        196.485          0.000           1.400
     28/12/2007              45       1034.632        831.000       1033.500          1.000         1493.5            0.0          1.679          0.000          5.447        149.354           0.00          13.29          36.47          0.000           0.00          99.59          279.2        203.632         15.500           1.400
     29/12/2007              46       1025.234        831.000       1033.500          1.000         1697.7            0.0          1.800          0.000          5.478        169.775           0.00          15.88          42.50          0.000           0.00         111.39          276.6        194.234          0.000           1.400
     30/12/2007              47       1015.954        831.000       1033.500          1.000         1914.0            0.0          1.927          0.000          5.513        191.404           0.00          18.68          49.04          0.000           0.00         123.68          273.7        184.954          0.000           1.400
     31/12/2007              48       1009.246        831.000       1033.500          1.000         2129.4            0.0          2.074          0.000          5.552        212.943           0.00          21.54          55.71          0.000           0.00         135.69          270.6        178.246          0.000           1.400
     01/01/2008              49       1002.695        831.000       1033.500          1.000         2356.9            0.0          2.242          0.000          5.589        235.694           0.00          24.63          62.92          0.000           0.00         148.14          267.6        171.695          0.000           1.400
     02/01/2008              50        996.111        831.000       1033.500          1.000         2587.5            0.0          2.410          0.000          5.624        258.753           0.00          27.85          70.43          0.000           0.00         160.48          264.8        165.111          0.000           1.400
     03/01/2008              51        990.966        831.000       1033.500          1.000         2826.1            0.0          2.568          0.000          5.661        282.605           0.00          31.26          78.38          0.000           0.00         172.97          261.9        159.966          0.000           1.400
     04/01/2008              52        986.995        831.000       1033.500          1.000         3043.7            0.0          2.735          0.000          5.700        304.369           0.00          34.44          85.80          0.000           0.00         184.14          258.8        155.995          0.000           1.400
     05/01/2008              53        984.485        831.000       1033.500          1.000         3196.3            0.0          2.912          0.000          5.737        319.629           0.00          36.71          91.11          0.000           0.00         191.80          255.8        153.485          0.000           1.400
     06/01/2008              54        998.975        831.000       1033.500          1.000         3350.9            0.0          3.107          0.000          5.779        335.085           0.00          39.07          96.61          0.000           0.00         199.40          252.4        167.975         18.000           1.400
     07/01/2008              55        994.923        831.000       1033.500          1.000         3513.6            0.0          3.406          0.000          5.819        351.358           0.00          41.60         102.52          0.000           0.00         207.23          249.1        163.923          0.500           1.400
     08/01/2008              56        989.623        831.000       1033.500          1.000         3699.6            0.0          3.773          0.000          5.860        369.961           0.00          44.56         109.43          0.000           0.00         215.97          245.8        158.623          0.000           1.400
     09/01/2008              57        983.298        831.000       1033.500          1.000         3925.6            0.0          4.121          0.000          5.901        392.563           0.00          48.31         118.16          0.000           0.00         226.09          242.5        152.298          0.000           1.400
     10/01/2008              58        976.094        831.000       1033.500          1.000         4169.9            0.0          4.430          0.000          5.941        416.990           0.00          52.51         127.96          0.000           0.00         236.52          239.3        145.094          0.000           1.400
     11/01/2008              59        968.900        831.000       1033.500          0.825         4380.6            0.0          4.649          0.000          5.975        438.064           0.00          56.25         136.70          0.000           0.00         245.11          236.5        137.900          0.000           1.400
     12/01/2008              60        962.108        831.000       1033.500          0.624         4537.9            0.0          4.721          0.000          6.000        453.790           0.00          60.97         147.71          0.000           0.00         245.11          233.9        131.108          0.000           1.400
     13/01/2008              61        989.604        831.000       1033.500          0.935         4757.0            0.0          4.721          0.000          6.082        475.703           0.00          67.54         163.05          0.000           0.00         245.11          230.8        158.604          0.000           1.400
     14/01/2008              62        991.718        831.000       1033.500          1.000         5073.5            0.0          4.721          0.000          6.153        507.353           0.00          77.04         185.20          0.000           0.00         245.11          227.5        160.718          8.000           1.400
     15/01/2008              63        984.555        831.000       1033.500          1.000         5328.5            0.0          4.721          0.000          6.228        532.849           0.00          84.69         203.05          0.000           0.00         245.11          224.2        153.555          0.000           1.400
     16/01/2008              64        982.261        831.000       1033.500          1.000         5438.1            0.0          4.721          0.000          6.306        543.806           0.00          87.97         210.72          0.000           0.00         245.11          220.7        151.261          0.000           1.400
     17/01/2008              65       1002.814        831.000       1033.500          1.000         5582.0            0.0          4.721          0.000          6.362        558.199           0.00          92.29         220.79          0.000           0.00         245.11          218.1        171.814         24.500           1.400
     18/01/2008              66       1004.478        831.000       1033.500          1.000         5692.7            0.0          4.721          0.000          6.419        569.272           0.00          95.61         228.55          0.000           0.00         245.11          216.3        173.478          3.000           1.400
     19/01/2008              67       1005.317        831.000       1033.500          1.000         5763.3            0.0          4.721          0.000          6.473        576.330           0.00          97.73         233.49          0.000           0.00         245.11          215.3        174.317          1.500           1.400
     20/01/2008              68       1020.044        831.000       1033.500          1.000         5982.4            0.0          4.721          0.000          6.545        598.235           0.00         104.30         248.82          0.000           0.00         245.11          213.4        189.045         23.500           1.400
     21/01/2008              69       1018.991        831.000       1033.500          1.000         6175.0            0.0          4.721          0.000          6.599        617.504           0.00         110.08         262.31          0.000           0.00         245.11          211.7        187.991          2.000           1.400
     22/01/2008              70       1014.566        831.000       1033.500          1.000         6435.7            0.0          4.721          0.000          6.651        643.567           0.00         117.90         280.55          0.000           0.00         245.11          209.5        183.566          0.000           1.400
     23/01/2008              71       1008.272        831.000       1033.500          1.000         6707.9            0.0          4.721          0.000          6.699        670.790           0.00         126.07         299.61          0.000           0.00         245.11          207.4        177.272          0.000           1.400
     24/01/2008              72       1001.987        831.000       1033.500          1.000         6969.2            0.0          4.721          0.000          6.746        696.916           0.00         133.91         317.90          0.000           0.00         245.11          205.3        170.987          0.000           1.400
     25/01/2008              73        999.638        831.000       1033.500          1.000         7101.1            0.0          4.721          0.000          6.794        710.114           0.00         137.87         327.14          0.000           0.00         245.11          203.8        168.639          0.000           1.400
     26/01/2008              74        993.184        831.000       1033.500          1.000         7353.3            0.0          4.721          0.000          6.847        735.329           0.00         145.43         344.79          0.000           0.00         245.11          201.7        162.184          0.500           1.400
     27/01/2008              75        984.044        831.000       1033.500          1.000         7633.7            0.0          4.721          0.000          6.906        763.370           0.00         153.84         364.41          0.000           0.00         245.11          199.3        153.044          0.000           1.400
     28/01/2008              76        974.660        831.000       1033.500          0.739         7839.5            0.0          4.721          0.000          6.963        783.953           0.00         160.02         378.82          0.000           0.00         245.11          197.6        143.660          0.000           1.400
     29/01/2008              77        965.752        831.000       1033.500          0.791         8047.9            0.0          4.721          0.000          7.000        804.786           0.00         160.02         399.66          0.000           0.00         245.11          196.1        134.751          0.000           1.400
     30/01/2008              78        957.210        831.000       1033.500          0.742         8250.9            0.0          4.721          0.000          7.318        825.087           0.00         160.02         419.96          0.000           0.00         245.11          195.0        126.210          0.000           1.400
     31/01/2008              79        950.062        831.000       1033.500          1.000         8492.7            0.0          4.721          0.000          7.540        849.272           0.00         160.02         444.14          0.000           0.00         245.11          194.0        119.062          0.000           1.400
     01/02/2008              80        947.067        831.000       1033.500          1.000         8666.0            0.0          4.721          0.000          7.755        866.597           0.00         160.02         461.47          0.000           0.00         245.11          193.8        116.067          0.000           1.400
     02/02/2008              81        976.119        831.000       1033.500          1.000         8928.4            0.0          4.721          0.000          7.977        892.841           0.00         160.02         487.71          0.000           0.00         245.11          193.0        145.119          0.000           1.400
     03/02/2008              82        972.459        831.000       1033.500          1.000         9078.7            0.0          4.721       4143.403          8.000        907.865           0.00         160.02         502.73          0.000           0.00         245.11          192.8        141.459          0.000           1.400
     04/02/2008              83        974.555        831.000       1033.500          1.000         9203.7           65.7          4.721       8708.253          8.052        920.368           6.57         160.02         508.67          1.585           0.00         245.11          192.8        143.555          4.500           1.400
     05/02/2008              84        983.926        831.000       1033.500          1.000         9306.1          152.6          4.721      12967.311          8.078        930.611          15.26         160.02         510.22          1.752           0.00         245.11          192.7        152.926         29.500           1.400
     06/02/2008              85        992.068        831.000       1033.500          1.000         9456.7          273.9          4.721      16772.864          8.101        945.666          27.39         160.02         513.14          2.113           0.00         245.11          192.4        161.068         30.000           1.400
     07/02/2008              86        994.880        831.000       1033.500          1.000         9736.4          463.5          4.721      20496.786          8.123        973.644          46.35         160.02         522.17          2.763           0.00         245.11          191.5        163.880         17.500           1.400
     08/02/2008              87        990.097        831.000       1033.500          1.000         9994.7          662.8          4.721      24276.425          8.146        999.468          66.28         160.02         528.06          3.234           0.00         245.11          191.0        159.098          0.000           1.400
     09/02/2008              88        984.415        831.000       1033.500          1.000        10278.0          880.9          4.721      25914.561          8.167       1027.801          88.09         160.02         534.58          3.629           0.00         245.11          190.0        153.415          0.000           1.400
     10/02/2008              89        979.570        831.000       1033.500          1.000        10497.5         1070.1          4.721      25914.561          8.186       1049.753         107.01         160.02         537.62          4.129           0.00         245.11          188.2        148.570          0.000           1.400
     11/02/2008              90        976.298        831.000       1033.500          1.000        10654.3         1244.7          4.721      25914.561          8.207       1065.432         124.47         160.02         535.83          4.803           0.00         245.11          186.3        145.298          0.000           1.400
     12/02/2008              91        976.228        831.000       1033.500          1.000        10814.7         1424.0          4.721      25914.561          8.228       1081.467         142.40         160.02         533.94          5.495           0.00         245.11          184.5        145.228          2.000           1.400
     13/02/2008              92        971.256        831.000       1033.500          1.000        11061.8         1633.3          4.721      25914.561          8.249       1106.183         163.33         160.02         537.72          6.303           0.00         245.11          182.5        140.256          0.500           1.400
     14/02/2008              93        966.169        831.000       1033.500          1.000        11328.8         1856.3          4.721      25914.561          8.271       1132.881         185.63         160.02         542.12          7.163           0.00         245.11          180.2        135.169          0.000           1.400
     15/02/2008              94        961.406        831.000       1033.500          1.000        11561.9         2059.3          4.721      25914.561          8.291       1156.192         205.93         160.02         545.13          7.946           0.00         245.11          178.2        130.406          0.000           1.400
     16/02/2008              95        956.536        831.000       1033.500          1.000        11758.6         2229.9          4.721      25914.561          8.308       1175.857         222.99         160.02         547.74          8.605           0.00         245.11          176.7        125.536          0.000           1.400
     17/02/2008              96        951.771        831.000       1033.500          1.000        11998.9         2443.6          4.721      25914.561          8.330       1199.890         244.36         160.02         550.40          9.429           0.00         245.11          174.4        120.772          0.000           1.400
     18/02/2008              97        947.742        831.000       1033.500          1.000        12167.2         2620.2          4.721      25914.561          8.351       1216.723         262.02         160.02         549.57         10.111           0.00         245.11          172.4        116.742          0.000           1.400
     19/02/2008              98        945.464        831.000       1033.500          1.000        12384.1         2843.1          4.721      25914.561          8.376       1238.408         284.31         160.02         548.97         10.971           0.00         245.11          169.5        114.464          2.000           1.400
     20/02/2008              99        937.776        831.000       1033.500          0.971        12680.6         3078.4          4.721      25914.561          8.398       1268.060         307.84         160.02         555.09         11.879           0.00         245.11          167.3        106.777          0.000           1.400
     21/02/2008             100        931.149        831.000       1033.500          1.000        12918.7         3308.5          4.721      25914.561          8.423       1291.867         330.85         160.02         555.89         12.767           0.00         245.11          164.4        100.149          0.000           1.400
     22/02/2008             101        924.931        831.000       1033.500          0.553        13076.6         3519.2          4.721      25914.561          8.451       1307.660         351.92         160.02         550.61         13.580           0.00         245.11          161.6         93.931          0.000           1.400
     23/02/2008             102        954.868        831.000       1033.500          1.000        13382.9         3789.6          4.721      25914.561          8.479       1338.286         378.96         160.02         554.19         14.624           0.00         245.11          157.9        123.868          0.000           1.400
     24/02/2008             103        946.515        831.000       1033.500          0.937        13630.1         3998.9          4.721      25914.561          8.499       1363.013         399.89         160.02         557.99         15.431           0.00         245.11          155.9        115.515          0.000           1.400
     25/02/2008             104        938.562        831.000       1033.500          0.873        13885.0         4239.1          4.721      25914.561          8.525       1388.501         423.91         160.02         559.46         16.358           0.00         245.11          153.1        107.562          0.000           1.400
     26/02/2008             105        931.263        831.000       1033.500          0.943        14122.2         4478.8          4.721      25914.561          8.552       1412.217         447.88         160.02         559.20         17.283           0.00         245.11          150.1        100.263          0.000           1.400
     27/02/2008             106        926.802        831.000       1033.500          1.000        14309.6         4697.3          4.721      25914.561          8.579       1430.960         469.73         160.02         556.10         18.126           0.00         245.11          147.1         95.801          0.000           1.400
     28/02/2008             107        933.673        831.000       1033.500          1.000        14359.0         4819.6          4.721      25914.561          8.599       1435.904         481.96         160.02         548.81         18.598           0.00         245.11          145.3        102.673          7.500           1.400
     29/02/2008             108        942.928        831.000       1033.500          1.000        14573.7         5002.8          4.721      25914.561          8.617       1457.373         500.28         160.02         551.97         19.305           0.00         245.11          143.8        111.928         26.500           1.400
     01/03/2008             109        938.668        831.000       1033.500          1.000        14769.2         5166.5          4.721      25914.561          8.633       1476.919         516.65         160.02         555.14         19.937           0.00         245.11          142.5        107.668          0.000           1.400
     02/03/2008             110        934.417        831.000       1033.500          1.000        14966.7         5335.5          4.721      25914.561          8.650       1496.669         533.55         160.02         557.99         20.589           0.00         245.11          141.0        103.417          0.000           1.400
     03/03/2008             111        929.078        831.000       1033.500          1.000        15184.8         5517.1          4.721      25914.561          8.667       1518.482         551.71         160.02         561.64         21.290           0.00         245.11          139.4         98.078          0.000           1.400
     04/03/2008             112        922.452        831.000       1033.500          0.932        15388.7         5696.8          4.721      25914.561          8.686       1538.869         569.68         160.02         564.06         21.983           0.00         245.11          137.5         91.452          0.000           1.400
     05/03/2008             113        916.059        831.000       1033.500          1.000        15636.1         5905.0          4.721      25914.561          8.706       1563.610         590.50         160.02         567.98         22.786           0.00         245.11          135.5         85.059          0.000           1.400
     06/03/2008             114        910.093        831.000       1033.500          0.681        15806.7         6093.6          4.721      25914.561          8.729       1580.673         609.36         160.02         566.18         23.514           0.00         245.11          133.2         79.093          0.000           1.400
     07/03/2008             115        904.450        831.000       1033.500          0.539        15942.6         6276.9          4.721      25914.561          8.753       1594.258         627.69         160.02         561.43         24.222           0.00         245.11          131.0         73.450          0.000           1.400
     08/03/2008             116        899.094        831.000       1033.500          0.933        16190.6         6510.6          4.588      25914.561          8.778       1619.058         651.06         160.02         562.87         25.123           6.90         238.21          131.3         68.094          0.000           1.400
     09/03/2008             117        929.838        831.000       1033.500          1.000        16443.4         6737.7          4.415      25914.561          8.802       1644.336         673.77         160.02         565.44         26.000          15.87         229.24          131.6         98.838          0.000           1.400
     10/03/2008             118        922.873        831.000       1033.500          0.975        16672.9         6939.8          4.278      25914.561          8.822       1667.288         693.98         160.02         568.18         26.779          23.00         222.11          132.0         91.873          0.000           1.400
     11/03/2008             119        916.361        831.000       1033.500          0.868        16875.8         7134.5          4.140      25914.561          8.843       1687.582         713.45         160.02         569.00         27.531          30.13         214.98          132.4         85.362          0.000           1.400
     12/03/2008             120        910.214        831.000       1033.500          0.690        17033.1         7329.5          3.992      25914.561          8.868       1703.313         732.95         160.02         565.24         28.283          37.86         207.26          132.7         79.214          0.000           1.400
     13/03/2008             121        904.539        831.000       1033.500          0.538        17152.0         7519.2          3.856      25914.561          8.895       1715.198         751.92         160.02         558.15         29.015          44.91         200.20          133.1         73.539          0.000           1.400
     14/03/2008             122        899.080        831.000       1033.500          0.681        17300.0         7714.6          3.708      25914.561          8.920       1730.002         771.46         160.02         553.41         29.769          52.56         192.55          133.6         68.080          0.000           1.400
     15/03/2008             123        893.990        831.000       1033.500          0.655        17434.2         7896.1          3.579      25914.561          8.944       1743.423         789.61         160.02         548.69         30.470          59.27         185.85          134.0         62.990          0.000           1.400
     16/03/2008             124        889.271        831.000       1033.500          0.730        17572.4         8070.8          3.465      25914.561          8.967       1757.243         807.08         160.02         545.03         31.144          65.22         179.90          134.4         58.271          0.000           1.400
     17/03/2008             125        921.147        831.000       1033.500          1.000        17721.2         8246.3          3.360      25914.561          8.989       1772.116         824.63         160.02         542.36         31.821          70.64         174.47          134.6         90.147          0.000           1.400
     18/03/2008             126        914.716        831.000       1033.500          1.000        17889.5         8414.7          3.250      25914.561          9.000       1788.953         841.47         160.02         542.36         32.471          76.34         168.77          135.0         83.716          0.000           1.400
     19/03/2008             127        910.767        831.000       1033.500          1.000        18012.2         8537.3          3.146      25914.561          9.612       1801.218         853.73         160.02         542.36         32.944          81.76         163.35          135.4         79.767          0.000           1.400
     20/03/2008             128        906.068        831.000       1033.500          1.000        18146.8         8537.3          3.146      25914.561         10.000       1814.675         853.73         160.02         555.81         32.944          81.76         163.35          135.7         75.068          0.000           1.400
