ApsimVersion = 7.4
Title = Moree05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     16/01/2006              40        708.871        480.000        793.500          1.000         2584.3            0.0          4.533          0.000          5.513        258.426           0.00          22.22          64.02          0.000           3.18         169.01           0.400
     17/01/2006              41        700.913        480.000        793.500          0.907         2862.0            0.0          4.778          0.000          5.557        286.195           0.00          25.94          72.69          0.000           3.18         184.39           0.400
     18/01/2006              42        693.277        480.000        793.500          0.820         3094.9            0.0          4.966          0.000          5.599        309.486           0.00          29.15          80.19          0.000           3.18         196.97           0.400
     19/01/2006              43        689.901        480.000        793.500          1.000         3234.5            0.0          5.224          0.000          5.648        323.447           0.00          31.13          84.82          0.000           3.18         204.32           0.400
     20/01/2006              44        775.004        480.000        793.500          1.000         3388.1            0.0          5.405          0.000          5.689        338.815           0.00          33.38          90.05          0.000           3.18         212.21           0.400
     21/01/2006              45        770.067        480.000        793.500          1.000         3631.2            0.0          5.574          0.000          5.735        363.116           0.00          37.03          98.57          0.000           3.18         224.35           0.400
     22/01/2006              46        760.338        480.000        793.500          1.000         3930.2            0.0          5.708          0.000          5.778        393.017           0.00          41.62         109.28          0.000           3.18         238.93           0.400
     23/01/2006              47        750.639        480.000        793.500          1.000         4248.5            0.0          5.820          0.000          5.822        424.848           0.00          46.96         121.74          0.000           3.18         252.97           0.400
     24/01/2006              48        740.613        480.000        793.500          1.000         4563.6            0.0          5.911          0.000          5.866        456.361           0.00          53.02         135.88          0.000           3.18         264.29           0.400
     25/01/2006              49        731.216        480.000        793.500          1.000         4824.9            0.0          5.980          0.000          5.908        482.486           0.00          58.24         148.07          0.000           3.18         272.99           0.400
     26/01/2006              50        725.342        480.000        793.500          1.000         5063.6            0.0          6.047          0.000          5.958        506.359           0.00          62.92         158.99          0.000           3.18         281.27           0.400
     27/01/2006              51        722.336        480.000        793.500          1.000         5326.2            0.0          6.091          0.000          6.000        532.622           0.00          69.14         173.51          0.000           3.18         286.79           0.400
     28/01/2006              52        713.226        480.000        793.500          1.000         5616.7            0.0          6.091          0.000          6.084        561.673           0.00          77.86         193.85          0.000           3.18         286.79           0.400
     29/01/2006              53        708.858        480.000        793.500          1.000         5821.7            0.0          6.091          0.000          6.168        582.169           0.00          84.01         208.19          0.000           3.18         286.79           0.400
     30/01/2006              54        699.922        480.000        793.500          1.000         6129.1            0.0          6.091          0.000          6.243        612.913           0.00          93.23         229.71          0.000           3.18         286.79           0.400
     31/01/2006              55        690.145        480.000        793.500          1.000         6434.1            0.0          6.091          0.000          6.319        643.409           0.00         102.38         251.06          0.000           3.18         286.79           0.400
     01/02/2006              56        679.688        480.000        793.500          1.000         6741.0            0.0          6.091          0.000          6.395        674.097           0.00         111.59         272.54          0.000           3.18         286.79           0.400
     02/02/2006              57        668.895        480.000        793.500          1.000         7041.9            0.0          6.091          0.000          6.470        704.187           0.00         120.61         293.61          0.000           3.18         286.79           0.400
     03/02/2006              58        658.900        480.000        793.500          0.730         7261.1            0.0          6.091          0.000          6.536        726.111           0.00         127.19         308.95          0.000           3.18         286.79           0.400
     04/02/2006              59        649.637        480.000        793.500          0.787         7493.8            0.0          6.091          0.000          6.607        749.384           0.00         134.17         325.24          0.000           3.18         286.79           0.400
     05/02/2006              60        641.052        480.000        793.500          0.648         7682.4            0.0          6.091          0.000          6.671        768.237           0.00         139.83         338.44          0.000           3.18         286.79           0.400
     06/02/2006              61        633.066        480.000        793.500          0.914         7942.2            0.0          6.091          0.000          6.750        794.224           0.00         147.63         356.63          0.000           3.18         286.79           0.400
     07/02/2006              62        639.497        480.000        793.500          1.000         8199.0            0.0          6.091          0.000          6.837        819.901           0.00         155.33         374.61          0.000           3.18         286.79           0.400
     08/02/2006              63        656.065        480.000        793.500          1.000         8496.0            0.0          6.091          0.000          6.922        849.596           0.00         164.24         395.39          0.000           3.18         286.79           0.400
     09/02/2006              64        650.746        480.000        793.500          1.000         8755.4            0.0          6.091          0.000          7.000        875.543           0.00         172.02         413.55          0.000           3.18         286.79           0.400
     10/02/2006              65        640.714        480.000        793.500          1.000         9068.9            0.0          6.091          0.000          7.228        906.885           0.00         172.02         444.90          0.000           3.18         286.79           0.400
     11/02/2006              66        638.138        480.000        793.500          1.000         9364.8            0.0          6.091          0.000          7.451        936.478           0.00         172.02         474.49          0.000           3.18         286.79           0.400
     12/02/2006              67        630.926        480.000        793.500          1.000         9612.9            0.0          6.091          0.000          7.673        961.286           0.00         172.02         499.30          0.000           3.18         286.79           0.400
     13/02/2006              68        624.202        480.000        793.500          1.000         9869.2            0.0          6.091          0.000          7.896        986.917           0.00         172.02         524.93          0.000           3.18         286.79           0.400
     14/02/2006              69        618.862        480.000        793.500          1.000        10063.2            0.0          6.091       3363.198          8.000       1006.319           0.00         172.02         544.33          0.000           3.18         286.79           0.400
     15/02/2006              70        610.531        480.000        793.500          0.955        10334.9           53.9          6.091       9688.825          8.042       1033.493           5.39         172.02         566.12          1.602           3.18         286.79           0.400
     16/02/2006              71        603.591        480.000        793.500          1.000        10594.3          209.1          6.091      16014.454          8.070       1059.429          20.91         172.02         576.53          2.158           3.18         286.79           0.400
     17/02/2006              72        643.264        480.000        793.500          1.000        10734.5          350.6          6.082      21933.180          8.096       1073.447          35.06         172.02         576.40          2.189           3.60         286.37           0.400
     18/02/2006              73        640.840        480.000        793.500          1.000        11038.1          597.4          6.082      28258.807          8.124       1103.809          59.74         172.02         582.08          2.724           3.60         286.37           0.400
     19/02/2006              74        631.412        480.000        793.500          1.000        11334.0          877.0          6.082      34584.438          8.151       1133.404          87.70         172.02         583.72          3.103           3.60         286.37           0.400
     20/02/2006              75        622.977        480.000        793.500          1.000        11627.4         1191.5          6.082      35537.238          8.179       1162.740         119.15         172.02         581.60          3.445           3.60         286.37           0.400
     21/02/2006              76        614.950        480.000        793.500          1.000        11901.4         1503.6          6.082      35537.238          8.207       1190.139         150.36         172.02         577.79          4.231           3.60         286.37           0.400
     22/02/2006              77        607.784        480.000        793.500          1.000        12185.1         1819.6          6.082      35537.238          8.234       1218.512         181.96         172.02         574.56          5.120           3.60         286.37           0.400
     23/02/2006              78        599.669        480.000        793.500          0.973        12482.0         2140.9          6.082      35537.238          8.262       1248.196         214.09         172.02         572.12          6.024           3.60         286.37           0.400
     24/02/2006              79        592.199        480.000        793.500          0.968        12759.0         2454.2          6.082      35537.238          8.290       1275.898         245.42         172.02         568.49          6.906           3.60         286.37           0.400
     25/02/2006              80        585.217        480.000        793.500          0.853        13006.5         2755.6          6.082      35537.238          8.317       1300.645         275.56         172.02         563.09          7.754           3.60         286.37           0.400
     26/02/2006              81        578.737        480.000        793.500          0.803        13228.1         3046.7          6.082      35537.238          8.345       1322.814         304.67         172.02         556.16          8.573           3.60         286.37           0.400
     27/02/2006              82        572.688        480.000        793.500          0.690        13418.6         3325.1          6.082      35537.238          8.373       1341.858         332.51         172.02         547.36          9.357           3.60         286.37           0.400
     28/02/2006              83        568.956        480.000        793.500          1.000        13596.6         3598.6          6.082      35537.238          8.401       1359.663         359.86         172.02         537.82         10.126           3.60         286.37           0.400
     01/03/2006              84        585.630        480.000        793.500          1.000        13736.4         3852.1          6.078      35537.238          8.428       1373.642         385.21         172.02         526.45         10.840           3.75         286.21           0.400
     02/03/2006              85        583.957        480.000        793.500          1.000        13912.8         4124.9          6.063      35537.238          8.455       1391.277         412.49         172.02         516.80         11.607           4.48         285.48           0.400
     03/03/2006              86        583.416        480.000        793.500          1.000        13991.9         4340.6          6.017      35537.238          8.480       1399.194         434.06         172.02         503.15         12.214           6.62         283.34           0.400
     04/03/2006              87        581.617        480.000        793.500          1.000        14113.1         4584.5          5.938      35537.238          8.507       1411.308         458.45         172.02         490.87         12.901          10.38         279.59           0.400
     05/03/2006              88        579.845        480.000        793.500          1.000        14244.2         4817.1          5.793      35537.238          8.532       1424.420         481.71         172.02         480.73         13.555          17.20         272.77           0.400
     06/03/2006              89        574.952        480.000        793.500          1.000        14469.0         5105.0          5.591      35537.238          8.559       1446.899         510.50         172.02         474.41         14.365          26.69         263.27           0.400
     07/03/2006              90        569.157        480.000        793.500          0.939        14668.0         5380.2          5.346      35537.238          8.586       1466.796         538.02         172.02         466.78         15.140          38.25         251.72           0.400
     08/03/2006              91        564.606        480.000        793.500          1.000        14827.6         5646.3          5.100      35537.238          8.613       1482.759         564.63         172.02         456.14         15.888          49.84         240.12           0.400
     09/03/2006              92        559.177        480.000        793.500          0.490        14949.5         5897.2          4.885      35537.238          8.641       1494.954         589.72         172.02         443.25         16.594          59.95         230.01           0.400
     10/03/2006              93        554.726        480.000        793.500          0.883        15107.2         6162.4          4.657      35537.238          8.669       1510.720         616.24         172.02         432.49         17.341          70.69         219.28           0.400
     11/03/2006              94        550.349        480.000        793.500          0.844        15241.4         6418.3          4.436      35537.238          8.697       1524.141         641.83         172.02         420.33         18.061          81.08         208.88           0.400
     12/03/2006              95        546.141        480.000        793.500          0.762        15372.9         6673.0          4.353      35537.238          8.724       1537.294         667.30         172.02         408.00         18.778          84.98         204.99           0.400
     13/03/2006              96        542.180        480.000        793.500          0.666        15495.4         6923.7          4.265      35537.238          8.752       1549.535         692.37         172.02         395.17         19.483          89.14         200.83           0.400
     14/03/2006              97        538.515        480.000        793.500          0.568        15592.4         7139.1          4.159      35537.238          8.780       1559.238         713.91         172.02         383.34         20.089          94.16         195.81           0.400
     15/03/2006              98        535.086        480.000        793.500          0.545        15680.9         7328.1          4.059      35537.238          8.807       1568.090         732.81         172.02         373.29         20.621          98.83         191.14           0.400
     16/03/2006              99        531.890        480.000        793.500          0.674        15786.2         7518.9          3.923      35537.238          8.835       1578.619         751.89         172.02         364.74         21.158         105.23         184.74           0.400
     17/03/2006             100        528.893        480.000        793.500          0.482        15856.0         7661.4          3.837      35537.238          8.863       1585.603         766.14         172.02         357.48         21.559         109.30         180.67           0.400
     18/03/2006             101        526.047        480.000        793.500          0.453        15915.0         7782.1          3.768      35537.238          8.890       1591.501         778.21         172.02         351.30         21.898         112.54         177.43           0.400
     19/03/2006             102        523.549        480.000        793.500          0.971        16004.5         7924.1          3.642      35537.238          8.918       1600.453         792.41         172.02         346.06         22.298         118.50         171.47           0.400
     20/03/2006             103        521.072        480.000        793.500          0.752        16075.9         8040.1          3.535      35537.238          8.946       1607.589         804.01         172.02         341.59         22.624         123.50         166.46           0.400
     21/03/2006             104        518.604        480.000        793.500          0.631        16135.9         8138.0          3.444      35537.238          8.973       1613.586         813.80         172.02         337.80         22.900         127.81         162.15           0.400
     22/03/2006             105        517.212        480.000        793.500          1.000        16196.2         8230.5          3.344      35537.238          9.000       1619.618         823.05         172.02         334.58         23.160         132.52         157.45           0.400
     23/03/2006             106        516.491        480.000        793.500          1.000        16232.6         8294.3          3.287      35537.238          9.437       1623.257         829.43         172.02         331.84         23.340         135.18         154.78           0.400
     24/03/2006             107        514.738        480.000        793.500          1.000        16293.0         8354.8          3.167      35537.238          9.905       1629.303         835.48         172.02         331.84         23.510         140.82         149.14           0.400
     25/03/2006             108        512.393        480.000        793.500          0.908        16364.1         8425.8          3.075      35537.238         10.000       1636.406         842.58         172.02         331.84         23.710         145.18         144.79           0.400
