ApsimVersion = 7.10
Title = DYMEX2_dymexOut.out
                Date                 lai        M_lai:factor           dymex_lai             pre_lai            post_lai            dymex_Rm         day_of_year
          02/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  92
          03/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  93
          04/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  94
          05/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  95
          06/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  96
          07/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  97
          08/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  98
          09/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  99
          10/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 100
          11/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 101
          12/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 102
          13/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 103
          14/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 104
          15/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 105
          16/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 106
          17/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 107
          18/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 108
          19/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 109
          20/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 110
          21/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 111
          22/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 112
          23/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 113
          24/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 114
          25/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 115
          26/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 116
          27/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 117
          28/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 118
          29/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 119
          30/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 120
          01/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 121
          02/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 122
          03/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 123
          04/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 124
          05/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 125
          06/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 126
          07/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 127
          08/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 128
          09/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 129
          10/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 130
          11/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 131
          12/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 132
          13/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 133
          14/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 134
          15/05/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                 135
          16/05/1985               0.020               0.000               0.000             0.00000             0.00000             0.87990                 136
          17/05/1985               0.022               0.020               0.020             0.02000             0.02000             0.87990                 137
          18/05/1985               0.023               0.022               0.022             0.02180             0.02180             0.87990                 138
          19/05/1985               0.024               0.023               0.023             0.02297             0.02297             0.87990                 139
          20/05/1985               0.028               0.024               0.024             0.02450             0.02450             0.87990                 140
          21/05/1985               0.030               0.028               0.028             0.02767             0.02767             0.87990                 141
          22/05/1985               0.034               0.030               0.030             0.03045             0.03045             0.87990                 142
          23/05/1985               0.037               0.034               0.034             0.03373             0.03373             0.87990                 143
          24/05/1985               0.042               0.037               0.037             0.03732             0.03732             0.87990                 144
          25/05/1985               0.046               0.042               0.042             0.04190             0.04190             0.87990                 145
          26/05/1985               0.051               0.046               0.046             0.04606             0.04606             0.87990                 146
          27/05/1985               0.055               0.051               0.051             0.05063             0.05063             0.87990                 147
          28/05/1985               0.059               0.055               0.055             0.05514             0.05514             0.87990                 148
          29/05/1985               0.062               0.059               0.059             0.05896             0.05896             0.87990                 149
          30/05/1985               0.064               0.062               0.062             0.06245             0.06245             0.87990                 150
          31/05/1985               0.071               0.064               0.064             0.06430             0.06430             0.87990                 151
          01/06/1985               0.073               0.071               0.071             0.07064             0.07064             0.87990                 152
          02/06/1985               0.078               0.073               0.073             0.07342             0.07342             0.87990                 153
          03/06/1985               0.082               0.078               0.078             0.07753             0.07753             0.87990                 154
          04/06/1985               0.086               0.082               0.082             0.08210             0.08210             0.87990                 155
          05/06/1985               0.089               0.086               0.086             0.08563             0.08563             0.87990                 156
          06/06/1985               0.098               0.089               0.089             0.08878             0.08878             0.87990                 157
          07/06/1985               0.107               0.098               0.098             0.09762             0.09762             0.87990                 158
          08/06/1985               0.115               0.107               0.107             0.10706             0.10706             0.87990                 159
          09/06/1985               0.121               0.115               0.115             0.11488             0.11488             0.87990                 160
          10/06/1985               0.129               0.121               0.121             0.12113             0.12113             0.87990                 161
          11/06/1985               0.138               0.129               0.129             0.12936             0.12936             0.87990                 162
          12/06/1985               0.141               0.138               0.138             0.13788             0.12791             0.87990                 163
          13/06/1985               0.138               0.141               0.141             0.14146             0.12803             0.87990                 164
          14/06/1985               0.134               0.138               0.138             0.13779             0.12791             0.87990                 165
          15/06/1985               0.137               0.134               0.134             0.13390             0.12884             0.87990                 166
          16/06/1985               0.144               0.137               0.137             0.13687             0.13383             0.87990                 167
          17/06/1985               0.150               0.144               0.144             0.14394             0.14142             0.87990                 168
          18/06/1985               0.160               0.150               0.150             0.15019             0.14759             0.87990                 169
          19/06/1985               0.169               0.160               0.160             0.16031             0.15779             0.87990                 170
          20/06/1985               0.172               0.169               0.169             0.16887             0.16577             0.87990                 171
          21/06/1985               0.178               0.172               0.172             0.17244             0.16949             0.87990                 172
          22/06/1985               0.181               0.178               0.178             0.17774             0.17531             0.87990                 173
          23/06/1985               0.184               0.181               0.181             0.18104             0.17880             0.87990                 174
          24/06/1985               0.188               0.184               0.184             0.18441             0.18323             0.87990                 175
          25/06/1985               0.196               0.188               0.188             0.18828             0.18751             0.87990                 176
          26/06/1985               0.209               0.196               0.196             0.19643             0.19562             0.87990                 177
          27/06/1985               0.221               0.209               0.209             0.20884             0.20787             0.87990                 178
          28/06/1985               0.231               0.221               0.221             0.22102             0.22006             0.87990                 179
          29/06/1985               0.249               0.231               0.231             0.23079             0.22985             0.87990                 180
          30/06/1985               0.266               0.249               0.249             0.24910             0.24829             0.87990                 181
          01/07/1985               0.292               0.266               0.266             0.26591             0.26508             0.87990                 182
          02/07/1985               0.321               0.292               0.292             0.29205             0.29201             0.87990                 183
          03/07/1985               0.356               0.321               0.321             0.32071             0.32065             0.87990                 184
          04/07/1985               0.384               0.356               0.356             0.35568             0.35561             0.87990                 185
          05/07/1985               0.414               0.384               0.384             0.38441             0.38432             0.87990                 186
          06/07/1985               0.428               0.414               0.414             0.41368             0.41358             0.87990                 187
          07/07/1985               0.449               0.428               0.428             0.42764             0.42754             0.87990                 188
          08/07/1985               0.485               0.449               0.449             0.44924             0.44913             0.87990                 189
          09/07/1985               0.523               0.485               0.485             0.48471             0.48460             0.87990                 190
          10/07/1985               0.565               0.523               0.523             0.52292             0.52280             0.87990                 191
          11/07/1985               0.594               0.565               0.565             0.56475             0.56463             0.87990                 192
          12/07/1985               0.614               0.594               0.594             0.59350             0.59350             0.87990                 193
          13/07/1985               0.629               0.614               0.614             0.61354             0.61354             0.87990                 194
          14/07/1985               0.645               0.629               0.629             0.62858             0.62858             0.87990                 195
          15/07/1985               0.656               0.645               0.645             0.64506             0.64506             0.87990                 196
          16/07/1985               0.684               0.656               0.656             0.65621             0.65621             0.87990                 197
          17/07/1985               0.702               0.684               0.684             0.68380             0.68380             0.87990                 198
          18/07/1985               0.745               0.702               0.702             0.70201             0.70201             0.87990                 199
          19/07/1985               0.790               0.745               0.745             0.74519             0.74519             0.87990                 200
          20/07/1985               0.834               0.790               0.790             0.79049             0.79049             0.87990                 201
          21/07/1985               0.852               0.834               0.834             0.83416             0.83416             0.87990                 202
          22/07/1985               0.887               0.852               0.852             0.85220             0.85220             0.87990                 203
          23/07/1985               0.941               0.887               0.887             0.88727             0.88727             0.87990                 204
          24/07/1985               0.995               0.941               0.941             0.94130             0.94130             0.87990                 205
          25/07/1985               1.051               0.995               0.995             0.99450             0.99450             0.87990                 206
          26/07/1985               1.133               1.051               1.051             1.05101             1.05101             0.87990                 207
          27/07/1985               1.184               1.133               1.133             1.13268             1.13268             0.87990                 208
          28/07/1985               1.295               1.184               1.184             1.18437             1.18437             0.87990                 209
          29/07/1985               1.381               1.295               1.295             1.29541             1.29541             0.87990                 210
          30/07/1985               1.445               1.381               1.381             1.38149             1.38149             0.87990                 211
          31/07/1985               1.521               1.445               1.445             1.44526             1.44526             0.87990                 212
          01/08/1985               1.593               1.521               1.521             1.52117             1.52117             0.87990                 213
          02/08/1985               1.657               1.593               1.593             1.59341             1.59341             0.87990                 214
          03/08/1985               1.706               1.657               1.657             1.65711             1.65711             0.87990                 215
          04/08/1985               1.802               1.706               1.706             1.70597             1.70597             0.87990                 216
          05/08/1985               1.879               1.802               1.802             1.80237             1.80237             0.87990                 217
          06/08/1985               1.924               1.879               1.879             1.87931             1.87931             0.87990                 218
          07/08/1985               1.984               1.924               1.924             1.92406             1.92406             0.87990                 219
          08/08/1985               2.048               1.984               1.984             1.98385             1.98385             0.87990                 220
          09/08/1985               2.145               2.048               2.048             2.04803             2.04803             0.87990                 221
          10/08/1985               2.198               2.145               2.145             2.14544             2.14544             0.87990                 222
          11/08/1985               2.293               2.198               2.198             2.19808             2.19808             0.87990                 223
          12/08/1985               2.387               2.293               2.293             2.29270             2.29270             0.87990                 224
          13/08/1985               2.547               2.387               2.387             2.38675             2.38675             0.87990                 225
          14/08/1985               2.730               2.547               2.547             2.54686             2.54686             0.87990                 226
          15/08/1985               2.804               2.730               2.730             2.72988             2.72988             0.87990                 227
          16/08/1985               2.874               2.804               2.804             2.80427             2.80427             0.87990                 228
          17/08/1985               2.951               2.874               2.874             2.87441             2.87441             0.87990                 229
          18/08/1985               3.051               2.951               2.951             2.95058             2.95058             0.87990                 230
          19/08/1985               3.135               3.051               3.051             3.05109             3.05109             0.87990                 231
          20/08/1985               3.221               3.135               3.135             3.13457             3.13457             0.87990                 232
          21/08/1985               3.273               3.221               3.221             3.22064             3.22064             0.87990                 233
          22/08/1985               3.306               3.273               3.273             3.27338             3.27338             0.87990                 234
          23/08/1985               3.374               3.306               3.306             3.30587             3.30587             0.87990                 235
          24/08/1985               3.441               3.374               3.374             3.37386             3.37386             0.87990                 236
          25/08/1985               3.499               3.441               3.441             3.44118             3.44118             0.87990                 237
          26/08/1985               3.563               3.499               3.499             3.49896             3.49896             0.87990                 238
          27/08/1985               3.630               3.563               3.563             3.56268             3.56268             0.87990                 239
          28/08/1985               3.649               3.630               3.630             3.63027             3.63027             0.87990                 240
          29/08/1985               3.689               3.649               3.649             3.64853             3.64853             0.87990                 241
          30/08/1985               3.728               3.689               3.689             3.68906             3.68906             0.87990                 242
          31/08/1985               3.743               3.728               3.728             3.72756             3.72756             0.87990                 243
          01/09/1985               3.702               3.743               3.743             3.74279             3.72008             0.87990                 244
          02/09/1985               3.656               3.702               3.702             3.70232             3.66816             0.87990                 245
          03/09/1985               3.608               3.656               3.656             3.65625             3.62254             0.87990                 246
          04/09/1985               3.557               3.608               3.608             3.60836             3.57513             0.87990                 247
          05/09/1985               3.499               3.557               3.557             3.55673             3.52400             0.87990                 248
          06/09/1985               3.434               3.499               3.499             3.49886             3.46663             0.87990                 249
          07/09/1985               3.365               3.434               3.434             3.43385             3.40222             0.87990                 250
          08/09/1985               3.300               3.365               3.365             3.36529             3.33433             0.87990                 251
          09/09/1985               3.231               3.300               3.300             3.30004             3.26983             0.87990                 252
          10/09/1985               3.153               3.231               3.231             3.23114             3.20176             0.87990                 253
          11/09/1985               3.083               3.153               3.153             3.15339             3.12494             0.87990                 254
          12/09/1985               3.024               3.083               3.083             3.08274             3.05537             0.87990                 255
          13/09/1985               2.981               3.024               3.024             3.02439             3.01379             0.87990                 256
          14/09/1985               2.943               2.981               2.981             2.98079             2.97912             0.87990                 257
          15/09/1985               2.910               2.943               2.943             2.94275             2.94110             0.87990                 258
          16/09/1985               2.885               2.910               2.910             2.91012             2.90849             0.87990                 259
          17/09/1985               2.853               2.885               2.885             2.88492             2.88331             0.87990                 260
          18/09/1985               2.822               2.853               2.853             2.85300             2.85144             0.87990                 261
          19/09/1985               2.794               2.822               2.822             2.82181             2.82027             0.87990                 262
          20/09/1985               2.762               2.794               2.794             2.79400             2.79248             0.87990                 263
          21/09/1985               2.709               2.762               2.762             2.76217             2.74034             0.87990                 264
          22/09/1985               2.652               2.709               2.709             2.70869             2.67920             0.87990                 265
          23/09/1985               2.589               2.652               2.652             2.65226             2.61753             0.87990                 266
          24/09/1985               2.500               2.589               2.589             2.58925             2.54317             0.87990                 267
          25/09/1985               2.424               2.500               2.500             2.50007             2.46420             0.87990                 268
          26/09/1985               2.364               2.424               2.424             2.42380             2.39652             0.87990                 269
          27/09/1985               2.323               2.364               2.364             2.36352             2.34273             0.87990                 270
          28/09/1985               2.284               2.323               2.323             2.32253             2.30628             0.87990                 271
          29/09/1985               2.257               2.284               2.284             2.28406             2.27079             0.87990                 272
          30/09/1985               2.229               2.257               2.257             2.25657             2.24560             0.87990                 273
          01/10/1985               2.198               2.229               2.229             2.22863             2.21925             0.87990                 274
          02/10/1985               2.164               2.198               2.198             2.19815             2.19010             0.87990                 275
          03/10/1985               2.131               2.164               2.164             2.16395             2.15940             0.87990                 276
          04/10/1985               2.090               2.131               2.131             2.13142             2.12840             0.87990                 277
          05/10/1985               2.052               2.090               2.090             2.08988             2.08803             0.87990                 278
          06/10/1985               2.022               2.052               2.052             2.05180             2.05180             0.87990                 279
          07/10/1985               1.994               2.022               2.022             2.02199             2.02199             0.87990                 280
          08/10/1985               1.963               1.994               1.994             1.99401             1.99401             0.87990                 281
          09/10/1985               1.932               1.963               1.963             1.96328             1.96328             0.87990                 282
          10/10/1985               1.899               1.932               1.932             1.93209             1.93209             0.87990                 283
          11/10/1985               1.865               1.899               1.899             1.89861             1.89861             0.87990                 284
          12/10/1985               1.837               1.865               1.865             1.86467             1.86467             0.87990                 285
          13/10/1985               1.811               1.837               1.837             1.83715             1.83715             0.87990                 286
          14/10/1985               1.783               1.811               1.811             1.81101             1.81101             0.87990                 287
          15/10/1985               1.752               1.783               1.783             1.78303             1.78303             0.87990                 288
          16/10/1985               1.716               1.752               1.752             1.75184             1.75183             0.87990                 289
          17/10/1985               1.683               1.716               1.716             1.71560             1.71560             0.87990                 290
          18/10/1985               1.658               1.683               1.683             1.68349             1.68349             0.87990                 291
          19/10/1985               1.634               1.658               1.658             1.65781             1.65781             0.87990                 292
          20/10/1985               1.616               1.634               1.634             1.63442             1.63441             0.87990                 293
          21/10/1985               1.596               1.616               1.616             1.61561             1.61561             0.87990                 294
          22/10/1985               1.573               1.596               1.596             1.59589             1.59589             0.87990                 295
          23/10/1985               1.549               1.573               1.573             1.57295             1.57295             0.87990                 296
          24/10/1985               1.528               1.549               1.549             1.54910             1.54910             0.87990                 297
          25/10/1985               1.504               1.528               1.528             1.52846             1.52846             0.87990                 298
          26/10/1985               1.480               1.504               1.504             1.50370             1.50370             0.87990                 299
          27/10/1985               1.456               1.480               1.480             1.48031             1.48031             0.87990                 300
          28/10/1985               1.428               1.456               1.456             1.45600             1.45600             0.87990                 301
          29/10/1985               1.396               1.428               1.428             1.42802             1.42802             0.87990                 302
          30/10/1985               1.362               1.396               1.396             1.39592             1.39592             0.87990                 303
          31/10/1985               1.339               1.362               1.362             1.36158             1.36158             0.87990                 304
          01/11/1985               1.312               1.339               1.339             1.33851             1.33851             0.87990                 305
          02/11/1985               1.281               1.312               1.312             1.31168             1.31168             0.87990                 306
          03/11/1985               1.243               1.281               1.281             1.28109             1.28109             0.87990                 307
          04/11/1985               1.205               1.243               1.243             1.24296             1.24296             0.87990                 308
          05/11/1985               1.168               1.205               1.205             1.20484             1.20484             0.87990                 309
          06/11/1985               1.128               1.168               1.168             1.16765             1.16765             0.87990                 310
          07/11/1985               1.085               1.128               1.128             1.12812             1.12812             0.87990                 311
          08/11/1985               1.051               1.085               1.085             1.08481             1.08481             0.87990                 312
          09/11/1985               1.018               1.051               1.051             1.05140             1.05140             0.87990                 313
          10/11/1985               0.981               1.018               1.018             1.01798             1.01798             0.87990                 314
          11/11/1985               0.940               0.981               0.981             0.98126             0.98126             0.87990                 315
          12/11/1985               0.900               0.940               0.940             0.93984             0.93984             0.87990                 316
          13/11/1985               0.862               0.900               0.900             0.89983             0.89983             0.87990                 317
          14/11/1985               0.817               0.862               0.862             0.86171             0.86171             0.87990                 318
          15/11/1985               0.780               0.817               0.817             0.81746             0.81746             0.87990                 319
          16/11/1985               0.748               0.780               0.780             0.77981             0.77981             0.87990                 320
          17/11/1985               0.716               0.748               0.748             0.74780             0.74780             0.87990                 321
          18/11/1985               0.000               0.716               0.716             0.71580             0.71580             0.87990                 322
          19/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 323
          20/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 324
          21/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 325
          22/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 326
          23/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 327
          24/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 328
          25/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 329
          26/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 330
          27/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 331
          28/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 332
          29/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 333
          30/11/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 334
          01/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 335
          02/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 336
          03/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 337
          04/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 338
          05/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 339
          06/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 340
          07/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 341
          08/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 342
          09/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 343
          10/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 344
          11/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 345
          12/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 346
          13/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 347
          14/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 348
          15/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 349
          16/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 350
          17/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 351
          18/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 352
          19/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 353
          20/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 354
          21/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 355
          22/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 356
          23/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 357
          24/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 358
          25/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 359
          26/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 360
          27/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 361
          28/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 362
          29/12/1985               0.000               0.000               0.000             0.00000             0.71580             0.87990                 363
