ApsimVersion = 7.10
Title = DYMEX21_dymexOut.out
           Date            lai   M_lai:factor      dymex_lai        pre_lai       post_lai       dymex_Rm
     28/05/1985          0.059          0.055          0.055        0.05514        0.05514        0.87990
     29/05/1985          0.062          0.059          0.059        0.05896        0.05896        0.87990
     30/05/1985          0.064          0.062          0.062        0.06245        0.06245        0.87990
     31/05/1985          0.071          0.064          0.064        0.06430        0.06430        0.87990
     01/06/1985          0.073          0.071          0.071        0.07064        0.07064        0.87990
     02/06/1985          0.078          0.073          0.073        0.07342        0.07342        0.87990
     03/06/1985          0.082          0.078          0.078        0.07753        0.07753        0.87990
     04/06/1985          0.086          0.082          0.082        0.08210        0.08210        0.87990
     05/06/1985          0.089          0.086          0.086        0.08563        0.08563        0.87990
     06/06/1985          0.098          0.089          0.089        0.08878        0.08878        0.87990
     07/06/1985          0.107          0.098          0.098        0.09762        0.09762        0.87990
     08/06/1985          0.115          0.107          0.107        0.10706        0.10706        0.87990
     09/06/1985          0.121          0.115          0.115        0.11488        0.11488        0.87990
     10/06/1985          0.129          0.121          0.121        0.12113        0.12113        0.87990
     11/06/1985          0.138          0.129          0.129        0.12936        0.12936        0.87990
     12/06/1985          0.141          0.138          0.138        0.13788        0.12791        0.87990
     13/06/1985          0.138          0.141          0.141        0.14146        0.12803        0.87990
     14/06/1985          0.134          0.138          0.138        0.13779        0.12791        0.87990
     15/06/1985          0.137          0.134          0.134        0.13390        0.12884        0.87990
     16/06/1985          0.144          0.137          0.137        0.13687        0.13383        0.87990
     17/06/1985          0.150          0.144          0.144        0.14394        0.14142        0.87990
     18/06/1985          0.160          0.150          0.150        0.15019        0.14759        0.87990
     19/06/1985          0.169          0.160          0.160        0.16031        0.15779        0.87990
     20/06/1985          0.172          0.169          0.169        0.16887        0.16577        0.87990
     21/06/1985          0.178          0.172          0.172        0.17244        0.16949        0.87990
     22/06/1985          0.181          0.178          0.178        0.17774        0.17531        0.87990
     23/06/1985          0.184          0.181          0.181        0.18104        0.17880        0.87990
     24/06/1985          0.188          0.184          0.184        0.18441        0.18323        0.87990
     25/06/1985          0.196          0.188          0.188        0.18828        0.18751        0.87990
     26/06/1985          0.209          0.196          0.196        0.19643        0.19562        0.87990
     27/06/1985          0.221          0.209          0.209        0.20884        0.20787        0.87990
     28/06/1985          0.231          0.221          0.221        0.22102        0.22006        0.87990
     29/06/1985          0.249          0.231          0.231        0.23079        0.22985        0.87990
     30/06/1985          0.266          0.249          0.249        0.24910        0.24829        0.87990
     01/07/1985          0.292          0.266          0.266        0.26591        0.26508        0.87990
     02/07/1985          0.321          0.292          0.292        0.29205        0.29201        0.87990
     03/07/1985          0.356          0.321          0.321        0.32071        0.32065        0.87990
     04/07/1985          0.384          0.356          0.356        0.35568        0.35561        0.87990
     05/07/1985          0.414          0.384          0.384        0.38441        0.38432        0.87990
     06/07/1985          0.428          0.414          0.414        0.41368        0.41358        0.87990
     07/07/1985          0.449          0.428          0.428        0.42764        0.42754        0.87990
     08/07/1985          0.485          0.449          0.449        0.44924        0.44913        0.87990
     09/07/1985          0.523          0.485          0.485        0.48471        0.48460        0.87990
     10/07/1985          0.565          0.523          0.523        0.52292        0.52280        0.87990
     11/07/1985          0.594          0.565          0.565        0.56475        0.56463        0.87990
     12/07/1985          0.614          0.594          0.594        0.59350        0.59350        0.87990
     13/07/1985          0.629          0.614          0.614        0.61354        0.61354        0.87990
     14/07/1985          0.645          0.629          0.629        0.62858        0.62858        0.87990
     15/07/1985          0.656          0.645          0.645        0.64506        0.64506        0.87990
     16/07/1985          0.684          0.656          0.656        0.65621        0.65621        0.87990
     17/07/1985          0.702          0.684          0.684        0.68380        0.68380        0.87990
     18/07/1985          0.745          0.702          0.702        0.70201        0.70201        0.87990
     19/07/1985          0.790          0.745          0.745        0.74519        0.74519        0.87990
     20/07/1985          0.834          0.790          0.790        0.79049        0.79049        0.87990
     21/07/1985          0.852          0.834          0.834        0.83416        0.83416        0.87990
     22/07/1985          0.887          0.852          0.852        0.85220        0.85220        0.87990
     23/07/1985          0.941          0.887          0.887        0.88727        0.88727        0.87990
     24/07/1985          0.995          0.941          0.941        0.94130        0.94130        0.87990
     25/07/1985          1.051          0.995          0.995        0.99450        0.99450        0.87990
     26/07/1985          1.133          1.051          1.051        1.05101        1.05101        0.87990
     27/07/1985          1.184          1.133          1.133        1.13268        1.13268        0.87990
     28/07/1985          1.295          1.184          1.184        1.18437        1.18437        0.87990
     29/07/1985          1.381          1.295          1.295        1.29541        1.29541        0.87990
     30/07/1985          1.445          1.381          1.381        1.38149        1.38149        0.87990
     31/07/1985          1.521          1.445          1.445        1.44526        1.44526        0.87990
     01/08/1985          1.593          1.521          1.521        1.52117        1.52117        0.87990
     02/08/1985          1.657          1.593          1.593        1.59341        1.59341        0.87990
     03/08/1985          1.706          1.657          1.657        1.65711        1.65711        0.87990
     04/08/1985          1.802          1.706          1.706        1.70597        1.70597        0.87990
     05/08/1985          1.879          1.802          1.802        1.80237        1.80237        0.87990
     06/08/1985          1.924          1.879          1.879        1.87931        1.87931        0.87990
     07/08/1985          1.984          1.924          1.924        1.92406        1.92406        0.87990
     08/08/1985          2.048          1.984          1.984        1.98385        1.98385        0.87990
     09/08/1985          2.145          2.048          2.048        2.04803        2.04803        0.87990
     10/08/1985          2.198          2.145          2.145        2.14544        2.14544        0.87990
     11/08/1985          2.293          2.198          2.198        2.19808        2.19808        0.87990
     12/08/1985          2.387          2.293          2.293        2.29270        2.29270        0.87990
     13/08/1985          2.547          2.387          2.387        2.38675        2.38675        0.87990
     14/08/1985          2.730          2.547          2.547        2.54686        2.54686        0.87990
     15/08/1985          2.804          2.730          2.730        2.72988        2.72988        0.87990
     16/08/1985          2.874          2.804          2.804        2.80427        2.80427        0.87990
     17/08/1985          2.951          2.874          2.874        2.87441        2.87441        0.87990
     18/08/1985          3.051          2.951          2.951        2.95058        2.95058        0.87990
     19/08/1985          3.135          3.051          3.051        3.05109        3.05109        0.87990
     20/08/1985          3.221          3.135          3.135        3.13457        3.13457        0.87990
     21/08/1985          3.273          3.221          3.221        3.22064        3.22064        0.87990
     22/08/1985          3.306          3.273          3.273        3.27338        3.27338        0.87990
     23/08/1985          3.374          3.306          3.306        3.30587        3.30587        0.87990
     24/08/1985          3.441          3.374          3.374        3.37386        3.37386        0.87990
     25/08/1985          3.499          3.441          3.441        3.44118        3.44118        0.87990
     26/08/1985          3.563          3.499          3.499        3.49896        3.49896        0.87990
     27/08/1985          3.630          3.563          3.563        3.56268        3.56268        0.87990
     28/08/1985          3.649          3.630          3.630        3.63027        3.63027        0.87990
     29/08/1985          3.689          3.649          3.649        3.64853        3.64853        0.87990
     30/08/1985          3.728          3.689          3.689        3.68906        3.68906        0.87990
     31/08/1985          3.743          3.728          3.728        3.72756        3.72756        0.87990
     01/09/1985          3.702          3.743          3.743        3.74279        3.72008        0.87990
     02/09/1985          3.656          3.702          3.702        3.70232        3.66816        0.87990
     03/09/1985          3.608          3.656          3.656        3.65625        3.62254        0.87990
     04/09/1985          3.557          3.608          3.608        3.60836        3.57513        0.87990
     05/09/1985          3.499          3.557          3.557        3.55673        3.52400        0.87990
     06/09/1985          3.434          3.499          3.499        3.49886        3.46663        0.87990
     07/09/1985          3.365          3.434          3.434        3.43385        3.40222        0.87990
     08/09/1985          3.300          3.365          3.365        3.36529        3.33433        0.87990
     09/09/1985          3.231          3.300          3.300        3.30004        3.26983        0.87990
     10/09/1985          3.153          3.231          3.231        3.23114        3.20176        0.87990
     11/09/1985          3.083          3.153          3.153        3.15339        3.12494        0.87990
     12/09/1985          3.024          3.083          3.083        3.08274        3.05537        0.87990
     13/09/1985          2.981          3.024          3.024        3.02439        3.01379        0.87990
     14/09/1985          2.943          2.981          2.981        2.98079        2.97912        0.87990
     15/09/1985          2.910          2.943          2.943        2.94275        2.94110        0.87990
     16/09/1985          2.885          2.910          2.910        2.91012        2.90849        0.87990
     17/09/1985          2.853          2.885          2.885        2.88492        2.88331        0.87990
     18/09/1985          2.822          2.853          2.853        2.85300        2.85144        0.87990
     19/09/1985          2.794          2.822          2.822        2.82181        2.82027        0.87990
     20/09/1985          2.762          2.794          2.794        2.79400        2.79248        0.87990
     21/09/1985          2.709          2.762          2.762        2.76217        2.74034        0.87990
     22/09/1985          2.652          2.709          2.709        2.70869        2.67920        0.87990
     23/09/1985          2.589          2.652          2.652        2.65226        2.61753        0.87990
     24/09/1985          2.500          2.589          2.589        2.58925        2.54317        0.87990
     25/09/1985          2.424          2.500          2.500        2.50007        2.46420        0.87990
     26/09/1985          2.364          2.424          2.424        2.42380        2.39652        0.87990
     27/09/1985          2.323          2.364          2.364        2.36352        2.34273        0.87990
     28/09/1985          2.284          2.323          2.323        2.32253        2.30628        0.87990
     29/09/1985          2.257          2.284          2.284        2.28406        2.27079        0.87990
     30/09/1985          2.229          2.257          2.257        2.25657        2.24560        0.87990
     01/10/1985          2.198          2.229          2.229        2.22863        2.21925        0.87990
     02/10/1985          2.164          2.198          2.198        2.19815        2.19010        0.87990
     03/10/1985          2.131          2.164          2.164        2.16395        2.15940        0.87990
     04/10/1985          2.090          2.131          2.131        2.13142        2.12840        0.87990
     05/10/1985          2.052          2.090          2.090        2.08988        2.08803        0.87990
     06/10/1985          2.022          2.052          2.052        2.05180        2.05180        0.87990
     07/10/1985          1.994          2.022          2.022        2.02199        2.02199        0.87990
     08/10/1985          1.963          1.994          1.994        1.99401        1.99401        0.87990
     09/10/1985          1.932          1.963          1.963        1.96328        1.96328        0.87990
     10/10/1985          1.899          1.932          1.932        1.93209        1.93209        0.87990
     11/10/1985          1.865          1.899          1.899        1.89861        1.89861        0.87990
     12/10/1985          1.837          1.865          1.865        1.86467        1.86467        0.87990
     13/10/1985          1.811          1.837          1.837        1.83715        1.83715        0.87990
     14/10/1985          1.783          1.811          1.811        1.81101        1.81101        0.87990
     15/10/1985          1.752          1.783          1.783        1.78303        1.78303        0.87990
     16/10/1985          1.716          1.752          1.752        1.75184        1.75183        0.87990
     17/10/1985          1.683          1.716          1.716        1.71560        1.71560        0.87990
     18/10/1985          1.658          1.683          1.683        1.68349        1.68349        0.87990
     19/10/1985          1.634          1.658          1.658        1.65781        1.65781        0.87990
     20/10/1985          1.616          1.634          1.634        1.63442        1.63441        0.87990
     21/10/1985          1.596          1.616          1.616        1.61561        1.61561        0.87990
     22/10/1985          1.573          1.596          1.596        1.59589        1.59589        0.87990
     23/10/1985          1.549          1.573          1.573        1.57295        1.57295        0.87990
     24/10/1985          1.528          1.549          1.549        1.54910        1.54910        0.87990
     25/10/1985          1.504          1.528          1.528        1.52846        1.52846        0.87990
     26/10/1985          1.480          1.504          1.504        1.50370        1.50370        0.87990
     27/10/1985          1.456          1.480          1.480        1.48031        1.48031        0.87990
     28/10/1985          1.428          1.456          1.456        1.45600        1.45600        0.87990
     29/10/1985          1.396          1.428          1.428        1.42802        1.42802        0.87990
     30/10/1985          1.362          1.396          1.396        1.39592        1.39592        0.87990
     31/10/1985          1.339          1.362          1.362        1.36158        1.36158        0.87990
     01/11/1985          1.312          1.339          1.339        1.33851        1.33851        0.87990
     02/11/1985          1.281          1.312          1.312        1.31168        1.31168        0.87990
     03/11/1985          1.243          1.281          1.281        1.28109        1.28109        0.87990
     04/11/1985          1.205          1.243          1.243        1.24296        1.24296        0.87990
     05/11/1985          1.168          1.205          1.205        1.20484        1.20484        0.87990
     06/11/1985          1.128          1.168          1.168        1.16765        1.16765        0.87990
     07/11/1985          1.085          1.128          1.128        1.12812        1.12812        0.87990
     08/11/1985          1.051          1.085          1.085        1.08481        1.08481        0.87990
     09/11/1985          1.018          1.051          1.051        1.05140        1.05140        0.87990
     10/11/1985          0.981          1.018          1.018        1.01798        1.01798        0.87990
     11/11/1985          0.940          0.981          0.981        0.98126        0.98126        0.87990
     12/11/1985          0.900          0.940          0.940        0.93984        0.93984        0.87990
     13/11/1985          0.862          0.900          0.900        0.89983        0.89983        0.87990
     14/11/1985          0.817          0.862          0.862        0.86171        0.86171        0.87990
     15/11/1985          0.780          0.817          0.817        0.81746        0.81746        0.87990
     16/11/1985          0.748          0.780          0.780        0.77981        0.77981        0.87990
     17/11/1985          0.716          0.748          0.748        0.74780        0.74780        0.87990
     18/11/1985          0.000          0.716          0.716        0.71580        0.71580        0.87990
     19/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     20/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     21/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     22/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     23/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     24/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     25/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     26/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     27/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     28/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     29/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     30/11/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     01/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     02/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     03/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     04/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     05/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     06/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     07/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     08/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     09/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     10/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     11/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     12/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     13/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     14/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     15/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     16/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     17/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     18/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     19/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     20/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     21/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     22/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     23/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     24/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     25/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     26/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     27/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     28/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     29/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     30/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
     31/12/1985          0.000          0.000          0.000        0.00000        0.71580        0.87990
