ApsimVersion = 7.7
Title = dymex paddock_dymexOut.out
           Date            lai   M_lai:factor      dymex_lai        pre_lai       post_lai
     22/02/1984          0.000          0.000          0.000        0.00000        0.00000
     23/02/1984          0.000          0.000          0.000        0.00000        0.00000
     24/02/1984          0.000          0.000          0.000        0.00000        0.00000
     25/02/1984          0.000          0.000          0.000        0.00000        0.00000
     26/02/1984          0.000          0.000          0.000        0.00000        0.00000
     27/02/1984          0.000          0.000          0.000        0.00000        0.00000
     28/02/1984          0.000          0.000          0.000        0.00000        0.00000
     29/02/1984          0.000          0.000          0.000        0.00000        0.00000
     01/03/1984          0.000          0.000          0.000        0.00000        0.00000
     02/03/1984          0.000          0.000          0.000        0.00000        0.00000
     03/03/1984          0.000          0.000          0.000        0.00000        0.00000
     04/03/1984          0.000          0.000          0.000        0.00000        0.00000
     05/03/1984          0.000          0.000          0.000        0.00000        0.00000
     06/03/1984          0.000          0.000          0.000        0.00000        0.00000
     07/03/1984          0.000          0.000          0.000        0.00000        0.00000
     08/03/1984          0.000          0.000          0.000        0.00000        0.00000
     09/03/1984          0.000          0.000          0.000        0.00000        0.00000
     10/03/1984          0.000          0.000          0.000        0.00000        0.00000
     11/03/1984          0.000          0.000          0.000        0.00000        0.00000
     12/03/1984          0.000          0.000          0.000        0.00000        0.00000
     13/03/1984          0.000          0.000          0.000        0.00000        0.00000
     14/03/1984          0.000          0.000          0.000        0.00000        0.00000
     15/03/1984          0.000          0.000          0.000        0.00000        0.00000
     16/03/1984          0.000          0.000          0.000        0.00000        0.00000
     17/03/1984          0.000          0.000          0.000        0.00000        0.00000
     18/03/1984          0.000          0.000          0.000        0.00000        0.00000
     19/03/1984          0.000          0.000          0.000        0.00000        0.00000
     20/03/1984          0.000          0.000          0.000        0.00000        0.00000
     21/03/1984          0.000          0.000          0.000        0.00000        0.00000
     22/03/1984          0.000          0.000          0.000        0.00000        0.00000
     23/03/1984          0.000          0.000          0.000        0.00000        0.00000
     24/03/1984          0.000          0.000          0.000        0.00000        0.00000
     25/03/1984          0.000          0.000          0.000        0.00000        0.00000
     26/03/1984          0.000          0.000          0.000        0.00000        0.00000
     27/03/1984          0.000          0.000          0.000        0.00000        0.00000
     28/03/1984          0.000          0.000          0.000        0.00000        0.00000
     29/03/1984          0.000          0.000          0.000        0.00000        0.00000
     30/03/1984          0.000          0.000          0.000        0.00000        0.00000
     31/03/1984          0.000          0.000          0.000        0.00000        0.00000
     01/04/1984          0.000          0.000          0.000        0.00000        0.00000
     02/04/1984          0.000          0.000          0.000        0.00000        0.00000
     03/04/1984          0.000          0.000          0.000        0.00000        0.00000
     04/04/1984          0.000          0.000          0.000        0.00000        0.00000
     05/04/1984          0.000          0.000          0.000        0.00000        0.00000
     06/04/1984          0.000          0.000          0.000        0.00000        0.00000
     07/04/1984          0.000          0.000          0.000        0.00000        0.00000
     08/04/1984          0.000          0.000          0.000        0.00000        0.00000
     09/04/1984          0.000          0.000          0.000        0.00000        0.00000
     10/04/1984          0.000          0.000          0.000        0.00000        0.00000
     11/04/1984          0.000          0.000          0.000        0.00000        0.00000
     12/04/1984          0.000          0.000          0.000        0.00000        0.00000
     13/04/1984          0.000          0.000          0.000        0.00000        0.00000
     14/04/1984          0.000          0.000          0.000        0.00000        0.00000
     15/04/1984          0.000          0.000          0.000        0.00000        0.00000
     16/04/1984          0.000          0.000          0.000        0.00000        0.00000
     17/04/1984          0.000          0.000          0.000        0.00000        0.00000
     18/04/1984          0.000          0.000          0.000        0.00000        0.00000
     19/04/1984          0.000          0.000          0.000        0.00000        0.00000
     20/04/1984          0.000          0.000          0.000        0.00000        0.00000
     21/04/1984          0.000          0.000          0.000        0.00000        0.00000
     22/04/1984          0.000          0.000          0.000        0.00000        0.00000
     23/04/1984          0.000          0.000          0.000        0.00000        0.00000
     24/04/1984          0.000          0.000          0.000        0.00000        0.00000
     25/04/1984          0.000          0.000          0.000        0.00000        0.00000
     26/04/1984          0.000          0.000          0.000        0.00000        0.00000
     27/04/1984          0.000          0.000          0.000        0.00000        0.00000
     28/04/1984          0.000          0.000          0.000        0.00000        0.00000
     29/04/1984          0.000          0.000          0.000        0.00000        0.00000
     30/04/1984          0.000          0.000          0.000        0.00000        0.00000
     01/05/1984          0.000          0.000          0.000        0.00000        0.00000
     02/05/1984          0.000          0.000          0.000        0.00000        0.00000
     03/05/1984          0.000          0.000          0.000        0.00000        0.00000
     04/05/1984          0.000          0.000          0.000        0.00000        0.00000
     05/05/1984          0.000          0.000          0.000        0.00000        0.00000
     06/05/1984          0.000          0.000          0.000        0.00000        0.00000
     07/05/1984          0.000          0.000          0.000        0.00000        0.00000
     08/05/1984          0.000          0.000          0.000        0.00000        0.00000
     09/05/1984          0.000          0.000          0.000        0.00000        0.00000
     10/05/1984          0.000          0.000          0.000        0.00000        0.00000
     11/05/1984          0.000          0.000          0.000        0.00000        0.00000
     12/05/1984          0.000          0.000          0.000        0.00000        0.00000
     13/05/1984          0.000          0.000          0.000        0.00000        0.00000
     14/05/1984          0.000          0.000          0.000        0.00000        0.00000
     15/05/1984          0.000          0.000          0.000        0.00000        0.00000
     16/05/1984          0.020          0.000          0.000        0.00000        0.00000
     17/05/1984          0.023          0.020          0.020        0.02000        0.02000
     18/05/1984          0.026          0.023          0.023        0.02260        0.02260
     19/05/1984          0.028          0.026          0.026        0.02553        0.02553
     20/05/1984          0.031          0.028          0.028        0.02782        0.02782
     21/05/1984          0.035          0.031          0.031        0.03142        0.03142
     22/05/1984          0.038          0.035          0.035        0.03486        0.03486
     23/05/1984          0.041          0.038          0.038        0.03764        0.03764
     24/05/1984          0.044          0.041          0.041        0.04100        0.04100
     25/05/1984          0.049          0.044          0.044        0.04426        0.04426
     26/05/1984          0.054          0.049          0.049        0.04882        0.04882
     27/05/1984          0.059          0.054          0.054        0.05388        0.05388
     28/05/1984          0.065          0.059          0.059        0.05855        0.05855
     29/05/1984          0.069          0.065          0.065        0.06491        0.06491
     30/05/1984          0.076          0.069          0.069        0.06939        0.06939
     31/05/1984          0.084          0.076          0.076        0.07623        0.07623
     01/06/1984          0.093          0.084          0.084        0.08447        0.08447
     02/06/1984          0.100          0.093          0.093        0.09275        0.09275
     03/06/1984          0.109          0.100          0.100        0.09955        0.09955
     04/06/1984          0.119          0.109          0.109        0.10878        0.10878
     05/06/1984          0.132          0.119          0.119        0.11937        0.11937
     06/06/1984          0.147          0.132          0.132        0.13180        0.13180
     07/06/1984          0.163          0.147          0.147        0.14710        0.14710
     08/06/1984          0.180          0.163          0.163        0.16268        0.16268
     09/06/1984          0.193          0.180          0.180        0.17984        0.17984
     10/06/1984          0.208          0.193          0.193        0.19271        0.19271
     11/06/1984          0.224          0.208          0.208        0.20833        0.20833
     12/06/1984          0.241          0.224          0.224        0.22430        0.22430
     13/06/1984          0.264          0.241          0.241        0.24079        0.24079
     14/06/1984          0.291          0.264          0.264        0.26382        0.26382
     15/06/1984          0.312          0.291          0.291        0.29086        0.29086
     16/06/1984          0.332          0.312          0.312        0.31203        0.31203
     17/06/1984          0.365          0.332          0.332        0.33173        0.33173
     18/06/1984          0.393          0.365          0.365        0.36469        0.36469
     19/06/1984          0.412          0.393          0.393        0.39267        0.39267
     20/06/1984          0.452          0.412          0.412        0.41220        0.41220
     21/06/1984          0.485          0.452          0.452        0.45242        0.45242
     22/06/1984          0.511          0.485          0.485        0.48515        0.48515
     23/06/1984          0.556          0.511          0.511        0.51064        0.51064
     24/06/1984          0.608          0.556          0.556        0.55561        0.55561
     25/06/1984          0.659          0.608          0.608        0.60825        0.60825
     26/06/1984          0.701          0.659          0.659        0.65888        0.65888
     27/06/1984          0.730          0.701          0.701        0.70115        0.70115
     28/06/1984          0.770          0.730          0.730        0.73030        0.73030
     29/06/1984          0.807          0.770          0.770        0.76964        0.76964
     30/06/1984          0.872          0.807          0.807        0.80669        0.80669
     01/07/1984          0.903          0.872          0.872        0.87224        0.87224
     02/07/1984          0.943          0.903          0.903        0.90288        0.90288
     03/07/1984          0.951          0.943          0.943        0.94340        0.94340
     04/07/1984          0.996          0.951          0.951        0.95086        0.95086
     05/07/1984          1.055          0.996          0.996        0.99634        0.99634
     06/07/1984          1.098          1.055          1.055        1.05511        1.05511
     07/07/1984          1.112          1.098          1.098        1.09826        1.09826
     08/07/1984          1.210          1.112          1.112        1.11194        1.11194
     09/07/1984          1.287          1.210          1.210        1.20984        1.20984
     10/07/1984          1.358          1.287          1.287        1.28749        1.28749
     11/07/1984          1.427          1.358          1.358        1.35837        1.35837
     12/07/1984          1.485          1.427          1.427        1.42728        1.42728
     13/07/1984          1.576          1.485          1.485        1.48468        1.48468
     14/07/1984          1.647          1.576          1.576        1.57593        1.57593
     15/07/1984          1.696          1.647          1.647        1.64651        1.64651
     16/07/1984          1.723          1.696          1.696        1.69592        1.69592
     17/07/1984          1.777          1.723          1.723        1.72260        1.72260
     18/07/1984          1.825          1.777          1.777        1.77703        1.77703
     19/07/1984          1.865          1.825          1.825        1.82501        1.82501
     20/07/1984          1.951          1.865          1.865        1.86477        1.86477
     21/07/1984          1.982          1.951          1.951        1.95138        1.95138
     22/07/1984          2.003          1.982          1.982        1.98216        1.98216
     23/07/1984          2.055          2.003          2.003        2.00259        2.00259
     24/07/1984          2.118          2.055          2.055        2.05457        2.05457
     25/07/1984          2.260          2.118          2.118        2.11791        2.11791
     26/07/1984          2.362          2.260          2.260        2.25951        2.25951
     27/07/1984          2.392          2.362          2.362        2.36197        2.36197
     28/07/1984          2.421          2.392          2.392        2.39169        2.39169
     29/07/1984          2.464          2.421          2.421        2.42063        2.42063
     30/07/1984          2.542          2.464          2.464        2.46409        2.46409
     31/07/1984          2.640          2.542          2.542        2.54151        2.54151
     01/08/1984          2.759          2.640          2.640        2.64000        2.64000
     02/08/1984          2.911          2.759          2.759        2.75930        2.75930
     03/08/1984          3.051          2.911          2.911        2.91111        2.91110
     04/08/1984          3.191          3.051          3.051        3.05088        3.05086
     05/08/1984          3.240          3.191          3.191        3.19133        3.19131
     06/08/1984          3.343          3.240          3.240        3.23986        3.23985
     07/08/1984          3.458          3.343          3.343        3.34307        3.34306
     08/08/1984          3.579          3.458          3.458        3.45776        3.45774
     09/08/1984          3.633          3.579          3.579        3.57875        3.57874
     10/08/1984          3.699          3.633          3.633        3.63288        3.63286
     11/08/1984          3.754          3.699          3.699        3.69928        3.69926
     12/08/1984          3.812          3.754          3.754        3.75388        3.75387
     13/08/1984          3.866          3.812          3.812        3.81160        3.81158
     14/08/1984          3.918          3.866          3.866        3.86564        3.86563
     15/08/1984          3.973          3.918          3.918        3.91819        3.91818
     16/08/1984          3.998          3.973          3.973        3.97287        3.97287
     17/08/1984          4.027          3.998          3.998        3.99834        3.99834
     18/08/1984          4.052          4.027          4.027        4.02732        4.02731
     19/08/1984          4.076          4.052          4.052        4.05200        4.05200
     20/08/1984          4.072          4.076          4.076        4.07633        4.07632
     21/08/1984          4.087          4.072          4.072        4.07225        4.07225
     22/08/1984          4.091          4.087          4.087        4.08748        4.08746
     23/08/1984          4.106          4.091          4.091        4.09064        4.09062
     24/08/1984          4.101          4.106          4.106        4.10620        4.10619
     25/08/1984          4.095          4.101          4.101        4.10054        4.10053
     26/08/1984          4.086          4.095          4.095        4.09537        4.09535
     27/08/1984          4.075          4.086          4.086        4.08589        4.08588
     28/08/1984          4.062          4.075          4.075        4.07499        4.07498
     29/08/1984          4.048          4.062          4.062        4.06232        4.06231
     30/08/1984          4.029          4.048          4.048        4.04753        4.04752
     31/08/1984          4.008          4.029          4.029        4.02884        4.02882
     01/09/1984          3.981          4.008          4.008        4.00795        4.00793
     02/09/1984          3.959          3.981          3.981        3.98101        3.98100
     03/09/1984          3.929          3.959          3.959        3.95903        3.95902
     04/09/1984          3.896          3.929          3.929        3.92935        3.92935
     05/09/1984          3.876          3.896          3.896        3.89639        3.89639
     06/09/1984          3.851          3.876          3.876        3.87551        3.87551
     07/09/1984          3.826          3.851          3.851        3.85134        3.85134
     08/09/1984          3.795          3.826          3.826        3.82552        3.82552
     09/09/1984          3.770          3.795          3.795        3.79475        3.79475
     10/09/1984          3.740          3.770          3.770        3.77003        3.77003
     11/09/1984          3.713          3.740          3.740        3.74036        3.74036
     12/09/1984          3.697          3.713          3.713        3.71289        3.71289
     13/09/1984          3.677          3.697          3.697        3.69696        3.69696
     14/09/1984          3.650          3.677          3.677        3.67718        3.67718
     15/09/1984          3.627          3.650          3.650        3.65026        3.65026
     16/09/1984          3.601          3.627          3.627        3.62664        3.62664
     17/09/1984          3.574          3.601          3.601        3.60137        3.60137
     18/09/1984          3.559          3.574          3.574        3.57425        3.57425
     19/09/1984          3.546          3.559          3.559        3.55905        3.55905
     20/09/1984          3.530          3.546          3.546        3.54598        3.54598
     21/09/1984          3.511          3.530          3.530        3.52972        3.52972
     22/09/1984          3.499          3.511          3.511        3.51100        3.51100
     23/09/1984          3.487          3.499          3.499        3.49863        3.49863
     24/09/1984          3.474          3.487          3.487        3.48732        3.48732
     25/09/1984          3.459          3.474          3.474        3.47389        3.47389
     26/09/1984          3.446          3.459          3.459        3.45870        3.45870
     27/09/1984          3.434          3.446          3.446        3.44598        3.44598
     28/09/1984          3.419          3.434          3.434        3.43432        3.43431
     29/09/1984          3.407          3.419          3.419        3.41947        3.41946
     30/09/1984          3.395          3.407          3.407        3.40709        3.40707
     01/10/1984          3.380          3.395          3.395        3.39541        3.39539
     02/10/1984          3.357          3.380          3.380        3.37985        3.37983
     03/10/1984          3.335          3.357          3.357        3.35651        3.35649
     04/10/1984          3.315          3.335          3.335        3.33494        3.33492
     05/10/1984          3.298          3.315          3.315        3.31513        3.31512
     06/10/1984          3.279          3.298          3.298        3.29816        3.29814
     07/10/1984          3.259          3.279          3.279        3.27906        3.27904
     08/10/1984          3.235          3.259          3.259        3.25855        3.25853
     09/10/1984          3.210          3.235          3.235        3.23486        3.23484
     10/10/1984          3.190          3.210          3.210        3.21046        3.21045
     11/10/1984          3.173          3.190          3.190        3.18960        3.18960
     12/10/1984          3.153          3.173          3.173        3.17264        3.17264
     13/10/1984          3.128          3.153          3.153        3.15320        3.15320
     14/10/1984          3.101          3.128          3.128        3.12776        3.12776
     15/10/1984          3.080          3.101          3.101        3.10091        3.10091
     16/10/1984          3.065          3.080          3.080        3.08041        3.08041
     17/10/1984          3.054          3.065          3.065        3.06451        3.06451
     18/10/1984          3.042          3.054          3.054        3.05391        3.05391
     19/10/1984          3.026          3.042          3.042        3.04154        3.04154
     20/10/1984          3.009          3.026          3.026        3.02599        3.02599
     21/10/1984          2.991          3.009          3.009        3.00903        3.00903
     22/10/1984          2.968          2.991          2.991        2.99066        2.99066
     23/10/1984          2.941          2.968          2.968        2.96769        2.96769
     24/10/1984          2.913          2.941          2.941        2.94083        2.94083
     25/10/1984          2.885          2.913          2.913        2.91266        2.91266
     26/10/1984          2.859          2.885          2.885        2.88465        2.88465
     27/10/1984          2.836          2.859          2.859        2.85918        2.85918
     28/10/1984          2.808          2.836          2.836        2.83626        2.83626
     29/10/1984          2.783          2.808          2.808        2.80752        2.80752
     30/10/1984          2.762          2.783          2.783        2.78278        2.78278
     31/10/1984          2.742          2.762          2.762        2.76241        2.76241
     01/11/1984          2.718          2.742          2.742        2.74167        2.74167
     02/11/1984          2.689          2.718          2.718        2.71803        2.71803
     03/11/1984          2.660          2.689          2.689        2.68929        2.68929
     04/11/1984          2.635          2.660          2.660        2.66018        2.66018
     05/11/1984          2.610          2.635          2.635        2.63472        2.63472
     06/11/1984          2.585          2.610          2.610        2.60998        2.60998
     07/11/1984          2.561          2.585          2.585        2.58487        2.58487
     08/11/1984          2.532          2.561          2.561        2.56086        2.56086
     09/11/1984          2.501          2.532          2.532        2.53212        2.53212
     10/11/1984          2.465          2.501          2.501        2.50084        2.50084
     11/11/1984          2.433          2.465          2.465        2.46518        2.46518
     12/11/1984          2.410          2.433          2.433        2.43317        2.43317
     13/11/1984          2.386          2.410          2.410        2.40952        2.40952
     14/11/1984          0.000          2.386          2.386        2.38587        2.38587
     15/11/1984          0.000          0.000          0.000        0.00000        2.38587
     16/11/1984          0.000          0.000          0.000        0.00000        2.38587
     17/11/1984          0.000          0.000          0.000        0.00000        2.38587
     18/11/1984          0.000          0.000          0.000        0.00000        2.38587
     19/11/1984          0.000          0.000          0.000        0.00000        2.38587
     20/11/1984          0.000          0.000          0.000        0.00000        2.38587
     21/11/1984          0.000          0.000          0.000        0.00000        2.38587
     22/11/1984          0.000          0.000          0.000        0.00000        2.38587
     23/11/1984          0.000          0.000          0.000        0.00000        2.38587
     24/11/1984          0.000          0.000          0.000        0.00000        2.38587
     25/11/1984          0.000          0.000          0.000        0.00000        2.38587
     26/11/1984          0.000          0.000          0.000        0.00000        2.38587
     27/11/1984          0.000          0.000          0.000        0.00000        2.38587
     28/11/1984          0.000          0.000          0.000        0.00000        2.38587
     29/11/1984          0.000          0.000          0.000        0.00000        2.38587
     30/11/1984          0.000          0.000          0.000        0.00000        2.38587
     01/12/1984          0.000          0.000          0.000        0.00000        2.38587
     02/12/1984          0.000          0.000          0.000        0.00000        2.38587
     03/12/1984          0.000          0.000          0.000        0.00000        2.38587
     04/12/1984          0.000          0.000          0.000        0.00000        2.38587
     05/12/1984          0.000          0.000          0.000        0.00000        2.38587
     06/12/1984          0.000          0.000          0.000        0.00000        2.38587
     07/12/1984          0.000          0.000          0.000        0.00000        2.38587
     08/12/1984          0.000          0.000          0.000        0.00000        2.38587
     09/12/1984          0.000          0.000          0.000        0.00000        2.38587
     10/12/1984          0.000          0.000          0.000        0.00000        2.38587
     11/12/1984          0.000          0.000          0.000        0.00000        2.38587
     12/12/1984          0.000          0.000          0.000        0.00000        2.38587
     13/12/1984          0.000          0.000          0.000        0.00000        2.38587
     14/12/1984          0.000          0.000          0.000        0.00000        2.38587
     15/12/1984          0.000          0.000          0.000        0.00000        2.38587
     16/12/1984          0.000          0.000          0.000        0.00000        2.38587
     17/12/1984          0.000          0.000          0.000        0.00000        2.38587
     18/12/1984          0.000          0.000          0.000        0.00000        2.38587
     19/12/1984          0.000          0.000          0.000        0.00000        2.38587
     20/12/1984          0.000          0.000          0.000        0.00000        2.38587
     21/12/1984          0.000          0.000          0.000        0.00000        2.38587
     22/12/1984          0.000          0.000          0.000        0.00000        2.38587
     23/12/1984          0.000          0.000          0.000        0.00000        2.38587
     24/12/1984          0.000          0.000          0.000        0.00000        2.38587
     25/12/1984          0.000          0.000          0.000        0.00000        2.38587
     26/12/1984          0.000          0.000          0.000        0.00000        2.38587
     27/12/1984          0.000          0.000          0.000        0.00000        2.38587
     28/12/1984          0.000          0.000          0.000        0.00000        2.38587
     29/12/1984          0.000          0.000          0.000        0.00000        2.38587
     30/12/1984          0.000          0.000          0.000        0.00000        2.38587
     31/12/1984          0.000          0.000          0.000        0.00000        2.38587
