ApsimVersion = 7.10
Title = dymex
           Date        biomass          yield            lai           slai      dymex_LAI  dymex_new_LAI dymex_Spore:_Total_Number dymex_Infective_Stage:_Total_Number dymex_Lesion:_Total_Number dymex_Lesion:_Total_lesa       dymex_Rm
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)             ()             ()                        ()                                  ()                         ()                       ()             ()
     20/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9953.125                               0.000                      0.000                    0.000          0.720
     21/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9976.563                               0.000                      0.000                    0.000          0.720
     22/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9988.281                               0.000                      0.000                    0.000          0.720
     23/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     24/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5994.141                               0.000                      0.000                    0.000          0.720
     25/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                     0.000                               0.000                      0.000                    0.000          0.720
     26/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5000.000                               0.000                      0.000                    0.000          0.720
     27/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7500.000                               0.000                      0.000                    0.000          0.720
     28/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8750.000                               0.000                      0.000                    0.000          0.720
     29/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9375.000                               0.000                      0.000                    0.000          0.720
     30/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9687.500                               0.000                      0.000                    0.000          0.720
     31/01/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9843.750                               0.000                      0.000                    0.000          0.720
     01/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9921.875                               0.000                      0.000                    0.000          0.720
     02/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9960.938                               0.000                      0.000                    0.000          0.720
     03/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7984.375                               0.000                      0.000                    0.000          0.720
     04/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6294.531                               0.000                      0.000                    0.000          0.720
     05/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  2443.359                               0.000                      0.000                    0.000          0.720
     06/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                   621.594                               0.000                      0.000                    0.000          0.720
     07/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  3714.113                               0.000                      0.000                    0.000          0.720
     08/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6850.625                               0.000                      0.000                    0.000          0.720
     09/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8425.313                               0.000                      0.000                    0.000          0.720
     10/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9209.375                               0.000                      0.000                    0.000          0.720
     11/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9604.688                               0.000                      0.000                    0.000          0.720
     12/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  4901.172                               0.000                      0.000                    0.000          0.720
     13/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7449.219                               0.000                      0.000                    0.000          0.720
     14/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8724.609                               0.000                      0.000                    0.000          0.720
     15/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7489.844                               0.000                      0.000                    0.000          0.720
     16/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  4371.094                               0.000                      0.000                    0.000          0.720
     17/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7179.688                               0.000                      0.000                    0.000          0.720
     18/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8585.938                               0.000                      0.000                    0.000          0.720
     19/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9289.063                               0.000                      0.000                    0.000          0.720
     20/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8676.563                               0.000                      0.000                    0.000          0.720
     21/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7470.625                               0.000                      0.000                    0.000          0.720
     22/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8732.500                               0.000                      0.000                    0.000          0.720
     23/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8427.094                               0.000                      0.000                    0.000          0.720
     24/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9211.016                               0.000                      0.000                    0.000          0.720
     25/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9602.344                               0.000                      0.000                    0.000          0.720
     26/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6860.820                               0.000                      0.000                    0.000          0.720
     27/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5896.636                               0.000                      0.000                    0.000          0.720
     28/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7945.217                               0.000                      0.000                    0.000          0.720
     29/02/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8969.508                               0.000                      0.000                    0.000          0.720
     01/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9481.309                               0.000                      0.000                    0.000          0.720
     02/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9736.348                               0.000                      0.000                    0.000          0.720
     03/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9863.867                               0.000                      0.000                    0.000          0.720
     04/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9927.148                               0.000                      0.000                    0.000          0.720
     05/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9958.789                               0.000                      0.000                    0.000          0.720
     06/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9974.609                               0.000                      0.000                    0.000          0.720
     07/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  2996.191                               0.000                      0.000                    0.000          0.720
     08/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6494.141                               0.000                      0.000                    0.000          0.720
     09/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8244.141                               0.000                      0.000                    0.000          0.720
     10/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9119.141                               0.000                      0.000                    0.000          0.720
     11/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9556.641                               0.000                      0.000                    0.000          0.720
     12/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9775.391                               0.000                      0.000                    0.000          0.720
     13/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9884.766                               0.000                      0.000                    0.000          0.720
     14/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9939.453                               0.000                      0.000                    0.000          0.720
     15/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9966.797                               0.000                      0.000                    0.000          0.720
     16/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9980.469                               0.000                      0.000                    0.000          0.720
     17/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     18/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7992.188                               0.000                      0.000                    0.000          0.720
     19/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8992.188                               0.000                      0.000                    0.000          0.720
     20/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9492.188                               0.000                      0.000                    0.000          0.720
     21/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9742.188                               0.000                      0.000                    0.000          0.720
     22/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9867.188                               0.000                      0.000                    0.000          0.720
     23/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9929.688                               0.000                      0.000                    0.000          0.720
     24/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9960.938                               0.000                      0.000                    0.000          0.720
     25/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9976.563                               0.000                      0.000                    0.000          0.720
     26/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9984.375                               0.000                      0.000                    0.000          0.720
     27/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9988.281                               0.000                      0.000                    0.000          0.720
     28/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     29/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     30/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     31/03/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     01/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     02/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     03/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     04/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     05/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     06/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     07/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     08/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     09/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     10/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     11/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     12/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     13/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     14/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     15/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     16/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     17/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     18/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     19/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     20/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     21/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     22/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     23/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     24/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     25/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     26/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     27/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     28/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     29/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     30/04/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     01/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     02/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     03/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     04/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     05/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     06/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     07/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     08/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     09/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     10/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     11/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     12/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     13/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     14/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     15/05/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     16/05/1984            4.6            0.0          0.020          0.000          0.000          0.000                  9990.234                               0.000                      0.000                    0.000          0.720
     17/05/1984            6.2            0.0          0.023          0.000          0.020          0.020                  9990.234                               0.000                      0.000                    0.000          0.720
     18/05/1984            8.0            0.0          0.026          0.000          0.023          0.023                  9990.234                               0.000                      0.000                    0.000          0.720
     19/05/1984            9.4            0.0          0.028          0.000          0.026          0.026                  9990.234                               0.000                      0.000                    0.000          0.720
     20/05/1984           11.7            0.0          0.031          0.000          0.028          0.028                  9990.234                               0.000                      0.000                    0.000          0.720
     21/05/1984           13.8            0.0          0.035          0.000          0.031          0.031                  9990.234                               0.000                      0.000                    0.000          0.720
     22/05/1984           15.5            0.0          0.038          0.000          0.035          0.035                  9990.234                               0.000                      0.000                    0.000          0.720
     23/05/1984           17.6            0.0          0.041          0.000          0.038          0.038                  9990.234                               0.000                      0.000                    0.000          0.720
     24/05/1984           19.6            0.0          0.044          0.000          0.041          0.041                  5000.000                            2798.265                      0.000                    0.000          0.720
     25/05/1984           22.4            0.0          0.049          0.000          0.044          0.044                  7500.000                            1091.913                      0.000                    0.000          0.720
     26/05/1984           25.5            0.0          0.054          0.000          0.049          0.049                  8750.000                             481.704                      0.000                    0.000          0.720
     27/05/1984           28.4            0.0          0.059          0.000          0.054          0.054                  9375.000                             177.108                      0.000                    0.000          0.720
     28/05/1984           32.4            0.0          0.065          0.000          0.059          0.059                  9687.500                               0.000                      0.000                    0.000          0.720
     29/05/1984           35.1            0.0          0.069          0.000          0.065          0.065                  9843.750                               0.000                      0.000                    0.000          0.720
     30/05/1984           39.4            0.0          0.076          0.000          0.069          0.069                  5000.000                            1588.773                      0.000                    0.000          0.720
     31/05/1984           44.5            0.0          0.084          0.000          0.076          0.076                  5000.000                             958.274                      0.000                    0.000          0.720
     01/06/1984           49.6            0.0          0.093          0.000          0.084          0.084                  7500.000                             958.274                      0.000                    0.000          0.720
     02/06/1984           53.8            0.0          0.100          0.000          0.093          0.093                  8750.000                             713.785                      0.000                    0.000          0.720
     03/06/1984           59.5            0.0          0.109          0.000          0.100          0.100                  9375.000                             408.409                      0.000                    0.000          0.720
     04/06/1984           66.1            0.0          0.119          0.000          0.109          0.109                  9687.500                             408.409                      0.000                    0.000          0.720
     05/06/1984           73.8            0.0          0.132          0.000          0.119          0.119                  9843.750                             408.409                      0.000                    0.000          0.720
     06/06/1984           83.3            0.0          0.147          0.000          0.132          0.132                  9921.875                              12.698                      0.000                    0.000          0.720
     07/06/1984           93.0            0.0          0.163          0.000          0.147          0.147                  9960.938                               0.000                      6.749                    0.000          0.720
     08/06/1984          103.6            0.0          0.180          0.000          0.163          0.163                  9980.469                               0.000                      6.749                    0.000          0.720
     09/06/1984          111.6            0.0          0.193          0.000          0.180          0.180                  7496.269                               0.000                      6.749                    0.000          0.720
     10/06/1984          121.3            0.0          0.208          0.000          0.193          0.193                  8751.660                               0.000                      6.749                    0.000          0.720
     11/06/1984          131.3            0.0          0.224          0.000          0.208          0.208                  2345.438                               0.000                      6.749                    0.000          0.720
     12/06/1984          141.5            0.0          0.241          0.000          0.224          0.224                     0.000                               0.000                      6.749                    0.000          0.720
     13/06/1984          155.9            0.0          0.264          0.000          0.241          0.241                  5014.374                               0.000                      6.749                    0.000          0.720
     14/06/1984          172.7            0.0          0.291          0.000          0.264          0.264                  7523.957                               0.000                      6.749                    0.000          0.720
     15/06/1984          186.2            0.0          0.312          0.000          0.291          0.291                  8781.144                               0.000                      6.749                    0.000          0.720
     16/06/1984          198.7            0.0          0.332          0.001          0.312          0.312                  9412.133                               0.000                      6.749                    0.000          0.720
     17/06/1984          219.5            0.0          0.365          0.001          0.332          0.332                  9730.024                               0.000                      6.749                    0.000          0.720
     18/06/1984          237.2            0.0          0.393          0.001          0.365          0.365                  9891.365                               0.000                      6.749                    0.000          0.720
     19/06/1984          249.6            0.0          0.412          0.002          0.393          0.393                  9945.682                               0.000                      6.749                    0.000          0.720
     20/06/1984          275.0            0.0          0.452          0.002          0.412          0.412                  9972.841                               0.000                      6.749                    0.000          0.720
     21/06/1984          295.7            0.0          0.485          0.002          0.452          0.452                  7489.815                               0.000                      6.749                    0.000          0.720
     22/06/1984          311.9            0.0          0.511          0.002          0.485          0.485                     0.000                               0.000                      6.749                    0.000          0.720
     23/06/1984          340.4            0.0          0.556          0.003          0.511          0.511                  2500.000                               0.000                      6.749                    0.000          0.720
     24/06/1984          373.7            0.0          0.608          0.003          0.556          0.556                  6250.000                               0.000                      6.749                    0.000          0.720
     25/06/1984          405.9            0.0          0.659          0.003          0.608          0.608                  8125.000                               0.000                      6.749                    0.000          0.720
     26/06/1984          432.9            0.0          0.701          0.004          0.659          0.659                  4531.250                               0.000                      6.749                    0.000          0.720
     27/06/1984          451.6            0.0          0.730          0.004          0.701          0.701                  7265.625                               0.000                      6.749                    0.000          0.720
     28/06/1984          476.8            0.0          0.770          0.005          0.730          0.730                  8632.813                               0.000                      6.749                    0.000          0.720
     29/06/1984          500.6            0.0          0.807          0.005          0.770          0.770                  5000.000                            2418.051                      6.749                    0.000          0.720
     30/06/1984          542.6            0.0          0.872          0.005          0.807          0.807                  7500.000                            1056.798                      6.749                    0.000          0.720
     01/07/1984          562.3            0.0          0.903          0.006          0.872          0.872                  6562.500                            1056.798                      6.749                    0.000          0.720
     02/07/1984          588.4            0.0          0.943          0.006          0.903          0.903                  8281.250                            1056.798                      6.749                    0.000          0.720
     03/07/1984          593.3            0.0          0.951          0.006          0.943          0.943                  9140.625                            1056.798                      6.749                    0.000          0.720
     04/07/1984          622.7            0.0          0.996          0.007          0.951          0.951                  5000.000                            1650.335                      6.749                    0.000          0.720
     05/07/1984          660.6            0.0          1.055          0.007          0.996          0.996                  5625.000                               0.000                      6.749                    0.000          0.720
     06/07/1984          688.6            0.0          1.098          0.007          1.055          1.055                     0.000                               0.000                      6.749                    0.000          0.720
     07/07/1984          697.6            0.0          1.112          0.008          1.098          1.098                  5000.000                               0.000                      6.749                    0.000          0.720
     08/07/1984          761.1            0.0          1.210          0.008          1.112          1.112                  7500.000                               0.000                      6.749                    0.000          0.720
     09/07/1984          811.7            0.0          1.287          0.009          1.210          1.210                  8750.000                               0.000                      6.749                    0.000          0.720
     10/07/1984          858.1            0.0          1.358          0.010          1.287          1.287                  9375.000                               0.000                      6.749                    0.000          0.720
     11/07/1984          903.3            0.0          1.427          0.010          1.358          1.358                  9687.500                               0.000                      6.749                    0.000          0.720
     12/07/1984          941.3            0.0          1.485          0.011          1.427          1.427                  5000.000                            2713.469                      6.749                    0.000          0.720
     13/07/1984         1001.4            0.0          1.576          0.012          1.485          1.485                  7500.000                            2713.469                      6.749                    0.000          0.720
     14/07/1984         1048.0            0.0          1.647          0.013          1.576          1.576                  4375.000                            1658.325                      6.749                    0.000          0.720
     15/07/1984         1080.9            0.0          1.696          0.013          1.647          1.647                  7187.500                               0.000                      6.749                    0.000          0.720
     16/07/1984         1099.0            0.0          1.723          0.014          1.696          1.696                  8593.750                               0.000                      6.749                    0.000          0.720
     17/07/1984         1135.3            0.0          1.777          0.015          1.723          1.723                  5000.000                            2407.109                      6.749                    0.000          0.720
     18/07/1984         1167.4            0.0          1.825          0.015          1.777          1.777                  3750.000                               0.000                      6.749                    0.000          0.720
     19/07/1984         1194.1            0.0          1.865          0.016          1.825          1.825                  6875.000                               0.000                      6.749                    0.000          0.720
     20/07/1984         1252.0            0.0          1.951          0.017          1.865          1.865                  5000.000                            1925.688                      6.749                    0.000          0.720
     21/07/1984         1272.9            0.0          1.982          0.017          1.951          1.951                  2500.000                            3326.188                      6.749                    0.000          0.720
     22/07/1984         1286.9            0.0          2.003          0.018          1.982          1.982                  6250.000                            3326.188                      6.749                    0.000          0.720
     23/07/1984         1322.2            0.0          2.055          0.019          2.003          2.003                  8125.000                            3326.188                      6.749                    0.000          0.720
     24/07/1984         1365.2            0.0          2.118          0.020          2.055          2.055                  5000.000                            5602.000                      6.749                    0.000          0.720
     25/07/1984         1462.4            0.0          2.260          0.023          2.118          2.118                  7500.000                            5602.000                      6.749                    0.000          0.720
     26/07/1984         1533.7            0.0          2.362          0.027          2.260          2.260                  8750.000                            2082.649                      6.749                    0.000          0.720
     27/07/1984         1556.3            0.0          2.392          0.030          2.362          2.362                  9375.000                            2082.649                      6.749                    0.000          0.720
     28/07/1984         1578.4            0.0          2.421          0.034          2.392          2.392                  5000.000                            4708.586                      6.749                    0.000          0.720
     29/07/1984         1610.6            0.0          2.464          0.038          2.421          2.421                  5000.000                            6109.086                      6.749                    0.000          0.720
     30/07/1984         1665.9            0.0          2.542          0.042          2.464          2.464                  5000.000                            7509.586                      6.749                    0.000          0.720
     31/07/1984         1737.3            0.0          2.640          0.047          2.542          2.542                  7500.000                            7509.586                      6.749                    0.000          0.720
     01/08/1984         1828.1            0.0          2.759          0.053          2.640          2.640                  5000.000                            9610.336                      6.749                    0.000          0.720
     02/08/1984         1948.8            0.0          2.911          0.058          2.759          2.759                  7500.000                            8373.764                   1243.322                    0.001          0.720
     03/08/1984         2066.2            0.0          3.051          0.063          2.911          2.911                  8750.000                            4307.143                   2089.398                    0.002          0.720
     04/08/1984         2192.3            0.0          3.191          0.069          3.051          3.051                 10252.892                               0.000                   2089.398                    0.004          0.720
     05/08/1984         2241.7            0.0          3.240          0.074          3.191          3.191                 12043.940                               0.000                   2089.398                    0.005          0.720
     06/08/1984         2351.1            0.0          3.343          0.080          3.240          3.240                  7656.762                            3373.508                   2089.398                    0.007          0.720
     07/08/1984         2472.0            0.0          3.458          0.085          3.343          3.343                  8396.026                            5518.167                   2089.398                    0.008          0.720
     08/08/1984         2614.7            0.0          3.579          0.091          3.458          3.458                  9135.287                            3175.675                   2089.398                    0.010          0.720
     09/08/1984         2687.0            0.0          3.633          0.096          3.579          3.579                 14442.188                            3175.675                   2089.398                    0.011          0.720
     10/08/1984         2780.5            0.0          3.699          0.100          3.633          3.633                 10613.799                            7220.932                   2089.398                    0.013          0.720
     11/08/1984         2862.8            0.0          3.754          0.104          3.699          3.699                 11353.050                           10193.857                   2089.398                    0.014          0.720
     12/08/1984         2957.3            0.0          3.812          0.109          3.754          3.754                 17768.824                            9104.370                   2089.398                    0.016          0.720
     13/08/1984         3052.3            0.0          3.866          0.113          3.812          3.812                 21715.955                            4408.923                   2089.398                    0.017          0.720
     14/08/1984         3151.4            0.0          3.918          0.117          3.866          3.866                 19161.537                            2512.457                   2089.398                    0.018          0.720
     15/08/1984         3259.3            0.0          3.973          0.120          3.918          3.918                 14580.769                            2176.945                   2424.911                    0.018          0.720
     16/08/1984         3314.6            0.0          3.998          0.123          3.973          3.973                 12290.384                            2176.945                   2424.911                    0.018          0.720
     17/08/1984         3394.2            0.0          4.027          0.131          3.998          3.998                 11383.373                            1963.647                   2638.208                    0.019          0.720
     18/08/1984         3512.4            0.0          4.052          0.156          4.027          4.027                  5357.272                            4868.919                   2638.208                    0.019          0.720
     19/08/1984         3641.6            0.0          4.076          0.179          4.052          4.052                  5627.783                            6148.456                   2859.242                    0.020          0.720
     20/08/1984         3694.2            0.0          4.072          0.201          4.076          4.076                  5822.583                            7724.798                   2859.242                    0.020          0.720
     21/08/1984         3820.3            0.0          4.087          0.222          4.072          4.072                  6174.295                            8413.484                   3801.462                    0.021          0.720
     22/08/1984         3928.3            0.0          4.091          0.246          4.087          4.087                  6447.551                            3132.867                   4493.914                    0.023          0.720
     23/08/1984         4093.4            0.0          4.106          0.266          4.091          4.091                 10613.461                            3132.867                   4493.914                    0.025          0.720
