ApsimVersion = 7.10
Title = wheat
           Date      StageName        biomass          yield            lai           slai      dymex_LAI  dymex_new_LAI dymex_Spore:_Total_Number dymex_Infective_Stage:_Total_Number dymex_Lesion:_Total_Number dymex_Lesion:_Total_lesa       dymex_Rm  green_biomass        GreenWt   green_stover           leaf
     09/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     10/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     11/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     12/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     13/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     14/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     15/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     16/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     17/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     18/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     19/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     20/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     21/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     22/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     23/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     24/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     25/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     26/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     27/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     28/02/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     01/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     02/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     03/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     04/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     05/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     06/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     07/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     08/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     09/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     10/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     11/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     12/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     13/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     14/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     15/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     16/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     17/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     18/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     19/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     20/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     21/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     22/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     23/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     24/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     25/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     26/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     27/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     28/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     29/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     30/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     31/03/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     01/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     02/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     03/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     04/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     05/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     06/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     07/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     08/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     09/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     10/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     11/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     12/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     13/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     14/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     15/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     16/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     17/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     18/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     19/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     20/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     21/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     22/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     23/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     24/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     25/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     26/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     27/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     28/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     29/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     30/04/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     01/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     02/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     03/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     04/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     05/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     06/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     07/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     08/05/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     09/05/1985         sowing            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     10/05/1985    germination            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     11/05/1985    germination            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     12/05/1985    germination            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     13/05/1985    germination            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     14/05/1985    germination            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     15/05/1985    germination            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     16/05/1985      emergence            4.6            0.0          0.020          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            4.6           1.46          0.000          0.000
     17/05/1985 end_of_juvenil            5.7            0.0          0.022          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            5.7           1.67         14.550          4.600
     18/05/1985 end_of_juvenil            6.4            0.0          0.023          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            6.4           1.81         16.716          5.710
     19/05/1985 end_of_juvenil            7.4            0.0          0.024          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            7.4           1.99         18.090          6.436
     20/05/1985 end_of_juvenil            9.3            0.0          0.028          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            9.3           2.36         19.879          7.378
     21/05/1985 end_of_juvenil           11.1            0.0          0.030          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           11.1           2.69         23.648          9.340
     22/05/1985 end_of_juvenil           13.1            0.0          0.034          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           13.1           3.08         26.917         11.057
     23/05/1985 end_of_juvenil           15.3            0.0          0.037          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           15.3           3.50         30.758         13.081
     24/05/1985 end_of_juvenil           18.1            0.0          0.042          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           18.1           4.03         34.962         15.304
     25/05/1985 end_of_juvenil           20.7            0.0          0.046          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           20.7           4.51         40.304         18.136
     26/05/1985 end_of_juvenil           23.5            0.0          0.051          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           23.5           5.03         45.105         20.707
     27/05/1985 end_of_juvenil           26.3            0.0          0.055          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           26.3           5.55         50.341         23.530
     28/05/1985 end_of_juvenil           28.7            0.0          0.059          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           28.7           5.97         55.464         26.320
     29/05/1985 end_of_juvenil           30.8            0.0          0.062          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           30.8           6.36         59.729         28.680
     30/05/1985 end_of_juvenil           32.0            0.0          0.064          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           32.0           6.55         63.580         30.841
     31/05/1985 end_of_juvenil           35.9            0.0          0.071          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           35.9           7.25         65.520         31.985
     01/06/1985 end_of_juvenil           37.6            0.0          0.073          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           37.6           7.55         72.524         35.908
     02/06/1985 end_of_juvenil           40.2            0.0          0.078          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           40.2           7.99         75.471         37.629
     03/06/1985 end_of_juvenil           43.0            0.0          0.082          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           43.0           8.48         79.889         40.177
     04/06/1985 end_of_juvenil           45.2            0.0          0.086          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           45.2           8.85         84.778         43.006
     05/06/1985 end_of_juvenil           47.1            0.0          0.089          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           47.1           9.17         88.473         45.188
     06/06/1985 end_of_juvenil           52.6            0.0          0.098          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           52.6          10.12         91.730         47.136
     07/06/1985 end_of_juvenil           58.5            0.0          0.107          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           58.5          11.13        101.219         52.614
     08/06/1985 end_of_juvenil           63.3            0.0          0.115          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           63.3          11.96        111.297         58.462
     09/06/1985 end_of_juvenil           67.2            0.0          0.121          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           67.2          12.61        119.552         63.310
     10/06/1985 end_of_juvenil           72.3            0.0          0.129          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           72.3          13.46        126.053         67.186
     11/06/1985 end_of_juvenil           77.6            0.0          0.138          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           77.6          14.35        134.629         72.287
     12/06/1985 end_of_juvenil           86.0            0.0          0.151          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           86.0          15.76        143.457         77.568
     13/06/1985 end_of_juvenil           92.4            0.0          0.162          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           92.4          16.83        157.597         85.973
     14/06/1985 end_of_juvenil           96.8            0.0          0.169          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?           96.8          17.54        168.327         92.438
     15/06/1985 end_of_juvenil          103.0            0.0          0.179          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?          103.0          18.55        175.356         96.775
     16/06/1985 end_of_juvenil          111.1            0.0          0.192          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?          111.1          19.89        185.545        102.999
     17/06/1985 end_of_juvenil          118.3            0.0          0.203          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?          118.3          21.05        198.863        111.113
     18/06/1985 end_of_juvenil          128.8            0.0          0.220          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?          128.7          22.77        210.518        118.288
     19/06/1985 end_of_juvenil          138.1            0.0          0.235          0.001              ?              ?                         ?                                   ?                          ?                        ?              ?          137.9          24.26        227.654        128.733
     20/06/1985 end_of_juvenil          143.8            0.0          0.243          0.001              ?              ?                         ?                                   ?                          ?                        ?              ?          143.5          25.13        242.582        137.922
     21/06/1985 end_of_juvenil          150.9            0.0          0.255          0.001              ?              ?                         ?                                   ?                          ?                        ?              ?          150.5          26.25        251.347        143.461
     22/06/1985 end_of_juvenil          155.9            0.0          0.262          0.001              ?              ?                         ?                                   ?                          ?                        ?              ?          155.4          27.01        262.480        150.472
     23/06/1985 end_of_juvenil          160.9            0.0          0.270          0.002              ?              ?                         ?                                   ?                          ?                        ?              ?          160.3          27.76        270.099        155.394
     24/06/1985 end_of_juvenil          165.4            0.0          0.277          0.002              ?              ?                         ?                                   ?                          ?                        ?              ?          164.7          28.43        277.612        160.275
     25/06/1985 end_of_juvenil          173.6            0.0          0.290          0.002              ?              ?                         ?                                   ?                          ?                        ?              ?          172.7          29.69        284.298        164.664
     26/06/1985 end_of_juvenil          185.6            0.0          0.309          0.003              ?              ?                         ?                                   ?                          ?                        ?              ?          184.6          31.57        296.903        172.698
     27/06/1985 end_of_juvenil          197.6            0.0          0.327          0.003              ?              ?                         ?                                   ?                          ?                        ?              ?          196.4          33.42        315.694        184.595
     28/06/1985 end_of_juvenil          207.4            0.0          0.343          0.004              ?              ?                         ?                                   ?                          ?                        ?              ?          206.1          34.92        334.250        196.423
     29/06/1985 end_of_juvenil          225.0            0.0          0.370          0.004              ?              ?                         ?                                   ?                          ?                        ?              ?          223.4          37.63        349.198        206.081
     30/06/1985 end_of_juvenil          241.0            0.0          0.395          0.005              ?              ?                         ?                                   ?                          ?                        ?              ?          239.3          40.08        376.320        223.422
     01/07/1985 end_of_juvenil          265.5            0.0          0.434          0.006              ?              ?                         ?                                   ?                          ?                        ?              ?          263.5          43.84        400.835        239.263
     02/07/1985 end_of_juvenil          291.4            0.0          0.474          0.006              ?              ?                         ?                                   ?                          ?                        ?              ?          289.2          47.80        438.408        263.485
     03/07/1985 end_of_juvenil          322.8            0.0          0.524          0.007              ?              ?                         ?                                   ?                          ?                        ?              ?          320.3          52.57        477.975        289.169
     04/07/1985 end_of_juvenil          348.5            0.0          0.564          0.008              ?              ?                         ?                                   ?                          ?                        ?              ?          345.7          56.42        525.749        320.318
     05/07/1985 end_of_juvenil          374.5            0.0          0.604          0.008              ?              ?                         ?                                   ?                          ?                        ?              ?          371.5          60.30        564.246        345.734
     06/07/1985 end_of_juvenil          387.0            0.0          0.623          0.009              ?              ?                         ?                                   ?                          ?                        ?              ?          383.7          62.07        602.961        371.497
     07/07/1985 end_of_juvenil          406.1            0.0          0.653          0.010              ?              ?                         ?                                   ?                          ?                        ?              ?          402.6          64.84        620.685        383.745
     08/07/1985 end_of_juvenil          437.2            0.0          0.701          0.010              ?              ?                         ?                                   ?                          ?                        ?              ?          433.5          69.42        648.421        402.621
     09/07/1985 end_of_juvenil          470.5            0.0          0.753          0.011              ?              ?                         ?                                   ?                          ?                        ?              ?          466.5          74.29        694.156        433.466
     10/07/1985 end_of_juvenil          506.6            0.0          0.810          0.012              ?              ?                         ?                                   ?                          ?                        ?              ?          502.4          79.56        742.857        466.482
     11/07/1985 end_of_juvenil          531.4            0.0          0.848          0.012              ?              ?                         ?                                   ?                          ?                        ?              ?          526.9          83.10        795.586        502.406
     12/07/1985 end_of_juvenil          548.5            0.0          0.874          0.013              ?              ?                         ?                                   ?                          ?                        ?              ?          543.9          85.48        830.951        526.947
