ApsimVersion = 7.10
Title = dymex_dymexOut.out
           Date            lai   M_lai:factor      dymex_lai        pre_lai       post_lai
     22/02/1984          0.000          0.000          0.000        0.00000        0.00000
     23/02/1984          0.000          0.000          0.000        0.00000        0.00000
     24/02/1984          0.000          0.000          0.000        0.00000        0.00000
     25/02/1984          0.000          0.000          0.000        0.00000        0.00000
     26/02/1984          0.000          0.000          0.000        0.00000        0.00000
     27/02/1984          0.000          0.000          0.000        0.00000        0.00000
     28/02/1984          0.000          0.000          0.000        0.00000        0.00000
     29/02/1984          0.000          0.000          0.000        0.00000        0.00000
     01/03/1984          0.000          0.000          0.000        0.00000        0.00000
     02/03/1984          0.000          0.000          0.000        0.00000        0.00000
     03/03/1984          0.000          0.000          0.000        0.00000        0.00000
     04/03/1984          0.000          0.000          0.000        0.00000        0.00000
     05/03/1984          0.000          0.000          0.000        0.00000        0.00000
     06/03/1984          0.000          0.000          0.000        0.00000        0.00000
     07/03/1984          0.000          0.000          0.000        0.00000        0.00000
     08/03/1984          0.000          0.000          0.000        0.00000        0.00000
     09/03/1984          0.000          0.000          0.000        0.00000        0.00000
     10/03/1984          0.000          0.000          0.000        0.00000        0.00000
     11/03/1984          0.000          0.000          0.000        0.00000        0.00000
     12/03/1984          0.000          0.000          0.000        0.00000        0.00000
     13/03/1984          0.000          0.000          0.000        0.00000        0.00000
     14/03/1984          0.000          0.000          0.000        0.00000        0.00000
     15/03/1984          0.000          0.000          0.000        0.00000        0.00000
     16/03/1984          0.000          0.000          0.000        0.00000        0.00000
     17/03/1984          0.000          0.000          0.000        0.00000        0.00000
     18/03/1984          0.000          0.000          0.000        0.00000        0.00000
     19/03/1984          0.000          0.000          0.000        0.00000        0.00000
     20/03/1984          0.000          0.000          0.000        0.00000        0.00000
     21/03/1984          0.000          0.000          0.000        0.00000        0.00000
     22/03/1984          0.000          0.000          0.000        0.00000        0.00000
     23/03/1984          0.000          0.000          0.000        0.00000        0.00000
     24/03/1984          0.000          0.000          0.000        0.00000        0.00000
     25/03/1984          0.000          0.000          0.000        0.00000        0.00000
     26/03/1984          0.000          0.000          0.000        0.00000        0.00000
     27/03/1984          0.000          0.000          0.000        0.00000        0.00000
     28/03/1984          0.000          0.000          0.000        0.00000        0.00000
     29/03/1984          0.000          0.000          0.000        0.00000        0.00000
     30/03/1984          0.000          0.000          0.000        0.00000        0.00000
     31/03/1984          0.000          0.000          0.000        0.00000        0.00000
     01/04/1984          0.000          0.000          0.000        0.00000        0.00000
     02/04/1984          0.000          0.000          0.000        0.00000        0.00000
     03/04/1984          0.000          0.000          0.000        0.00000        0.00000
     04/04/1984          0.000          0.000          0.000        0.00000        0.00000
     05/04/1984          0.000          0.000          0.000        0.00000        0.00000
     06/04/1984          0.000          0.000          0.000        0.00000        0.00000
     07/04/1984          0.000          0.000          0.000        0.00000        0.00000
     08/04/1984          0.000          0.000          0.000        0.00000        0.00000
     09/04/1984          0.000          0.000          0.000        0.00000        0.00000
     10/04/1984          0.000          0.000          0.000        0.00000        0.00000
     11/04/1984          0.000          0.000          0.000        0.00000        0.00000
     12/04/1984          0.000          0.000          0.000        0.00000        0.00000
     13/04/1984          0.000          0.000          0.000        0.00000        0.00000
     14/04/1984          0.000          0.000          0.000        0.00000        0.00000
     15/04/1984          0.000          0.000          0.000        0.00000        0.00000
     16/04/1984          0.000          0.000          0.000        0.00000        0.00000
     17/04/1984          0.000          0.000          0.000        0.00000        0.00000
     18/04/1984          0.000          0.000          0.000        0.00000        0.00000
     19/04/1984          0.000          0.000          0.000        0.00000        0.00000
     20/04/1984          0.000          0.000          0.000        0.00000        0.00000
     21/04/1984          0.000          0.000          0.000        0.00000        0.00000
     22/04/1984          0.000          0.000          0.000        0.00000        0.00000
     23/04/1984          0.000          0.000          0.000        0.00000        0.00000
     24/04/1984          0.000          0.000          0.000        0.00000        0.00000
     25/04/1984          0.000          0.000          0.000        0.00000        0.00000
     26/04/1984          0.000          0.000          0.000        0.00000        0.00000
     27/04/1984          0.000          0.000          0.000        0.00000        0.00000
     28/04/1984          0.000          0.000          0.000        0.00000        0.00000
     29/04/1984          0.000          0.000          0.000        0.00000        0.00000
     30/04/1984          0.000          0.000          0.000        0.00000        0.00000
     01/05/1984          0.000          0.000          0.000        0.00000        0.00000
     02/05/1984          0.000          0.000          0.000        0.00000        0.00000
     03/05/1984          0.000          0.000          0.000        0.00000        0.00000
     04/05/1984          0.000          0.000          0.000        0.00000        0.00000
     05/05/1984          0.000          0.000          0.000        0.00000        0.00000
     06/05/1984          0.000          0.000          0.000        0.00000        0.00000
     07/05/1984          0.000          0.000          0.000        0.00000        0.00000
     08/05/1984          0.000          0.000          0.000        0.00000        0.00000
     09/05/1984          0.000          0.000          0.000        0.00000        0.00000
     10/05/1984          0.000          0.000          0.000        0.00000        0.00000
     11/05/1984          0.000          0.000          0.000        0.00000        0.00000
     12/05/1984          0.000          0.000          0.000        0.00000        0.00000
     13/05/1984          0.000          0.000          0.000        0.00000        0.00000
     14/05/1984          0.000          0.000          0.000        0.00000        0.00000
     15/05/1984          0.000          0.000          0.000        0.00000        0.00000
     16/05/1984          0.020          0.000          0.000        0.00000        0.00000
     17/05/1984          0.023          0.020          0.020        0.02000        0.02000
     18/05/1984          0.026          0.023          0.023        0.02260        0.02260
     19/05/1984          0.028          0.026          0.026        0.02553        0.02553
     20/05/1984          0.031          0.028          0.028        0.02782        0.02782
     21/05/1984          0.035          0.031          0.031        0.03142        0.03142
     22/05/1984          0.038          0.035          0.035        0.03486        0.03486
     23/05/1984          0.041          0.038          0.038        0.03764        0.03764
     24/05/1984          0.044          0.041          0.041        0.04100        0.04100
     25/05/1984          0.049          0.044          0.044        0.04426        0.04426
     26/05/1984          0.054          0.049          0.049        0.04882        0.04882
     27/05/1984          0.059          0.054          0.054        0.05388        0.05388
     28/05/1984          0.065          0.059          0.059        0.05855        0.05855
     29/05/1984          0.069          0.065          0.065        0.06491        0.06491
     30/05/1984          0.076          0.069          0.069        0.06939        0.06939
     31/05/1984          0.084          0.076          0.076        0.07623        0.07623
     01/06/1984          0.093          0.084          0.084        0.08447        0.08447
     02/06/1984          0.100          0.093          0.093        0.09275        0.09275
     03/06/1984          0.109          0.100          0.100        0.09955        0.09955
     04/06/1984          0.119          0.109          0.109        0.10878        0.10878
     05/06/1984          0.132          0.119          0.119        0.11937        0.11937
     06/06/1984          0.147          0.132          0.132        0.13180        0.13180
     07/06/1984          0.163          0.147          0.147        0.14710        0.14710
     08/06/1984          0.180          0.163          0.163        0.16268        0.16268
     09/06/1984          0.193          0.180          0.180        0.17984        0.17984
     10/06/1984          0.208          0.193          0.193        0.19271        0.19271
     11/06/1984          0.224          0.208          0.208        0.20833        0.20833
     12/06/1984          0.241          0.224          0.224        0.22430        0.22430
     13/06/1984          0.264          0.241          0.241        0.24079        0.24079
     14/06/1984          0.291          0.264          0.264        0.26382        0.26382
     15/06/1984          0.312          0.291          0.291        0.29086        0.29086
     16/06/1984          0.332          0.312          0.312        0.31203        0.31203
     17/06/1984          0.365          0.332          0.332        0.33173        0.33173
     18/06/1984          0.393          0.365          0.365        0.36469        0.36469
     19/06/1984          0.412          0.393          0.393        0.39267        0.39267
     20/06/1984          0.452          0.412          0.412        0.41220        0.41220
     21/06/1984          0.485          0.452          0.452        0.45240        0.45240
     22/06/1984          0.511          0.485          0.485        0.48512        0.48512
     23/06/1984          0.556          0.511          0.511        0.51059        0.51059
     24/06/1984          0.608          0.556          0.556        0.55554        0.55554
     25/06/1984          0.659          0.608          0.608        0.60816        0.60816
     26/06/1984          0.701          0.659          0.659        0.65877        0.65877
     27/06/1984          0.730          0.701          0.701        0.70102        0.70102
     28/06/1984          0.769          0.730          0.730        0.73014        0.73014
     29/06/1984          0.806          0.769          0.769        0.76945        0.76945
     30/06/1984          0.872          0.806          0.806        0.80647        0.80647
     01/07/1984          0.903          0.872          0.872        0.87200        0.87200
     02/07/1984          0.943          0.903          0.903        0.90261        0.90261
     03/07/1984          0.951          0.943          0.943        0.94311        0.94311
     04/07/1984          0.996          0.951          0.951        0.95056        0.95056
     05/07/1984          1.055          0.996          0.996        0.99602        0.99602
     06/07/1984          1.098          1.055          1.055        1.05475        1.05475
     07/07/1984          1.112          1.098          1.098        1.09787        1.09787
     08/07/1984          1.209          1.112          1.112        1.11154        1.11154
     09/07/1984          1.287          1.209          1.209        1.20938        1.20938
     10/07/1984          1.358          1.287          1.287        1.28699        1.28699
     11/07/1984          1.427          1.358          1.358        1.35783        1.35783
     12/07/1984          1.484          1.427          1.427        1.42669        1.42669
     13/07/1984          1.575          1.484          1.484        1.48404        1.48404
     14/07/1984          1.646          1.575          1.575        1.57525        1.57525
     15/07/1984          1.695          1.646          1.646        1.64579        1.64579
     16/07/1984          1.722          1.695          1.695        1.69516        1.69516
     17/07/1984          1.776          1.722          1.722        1.72181        1.72181
     18/07/1984          1.824          1.776          1.776        1.77621        1.77621
     19/07/1984          1.864          1.824          1.824        1.82416        1.82416
     20/07/1984          1.950          1.864          1.864        1.86390        1.86390
     21/07/1984          1.981          1.950          1.950        1.95047        1.95047
     22/07/1984          2.002          1.981          1.981        1.98121        1.98121
     23/07/1984          2.054          2.002          2.002        2.00163        2.00163
     24/07/1984          2.116          2.054          2.054        2.05357        2.05357
     25/07/1984          2.257          2.116          2.116        2.11583        2.11583
     26/07/1984          2.359          2.257          2.257        2.25666        2.25666
     27/07/1984          2.389          2.359          2.359        2.35898        2.35898
     28/07/1984          2.417          2.389          2.389        2.38860        2.38860
     29/07/1984          2.461          2.417          2.417        2.41744        2.41744
     30/07/1984          2.538          2.461          2.461        2.46078        2.46078
     31/07/1984          2.636          2.538          2.538        2.53807        2.53807
     01/08/1984          2.756          2.636          2.636        2.63639        2.63639
     02/08/1984          2.907          2.756          2.756        2.75552        2.75552
     03/08/1984          3.048          2.907          2.907        2.90671        2.90670
     04/08/1984          3.188          3.048          3.048        3.04751        3.04749
     05/08/1984          3.236          3.188          3.188        3.18791        3.18790
     06/08/1984          3.340          3.236          3.236        3.23644        3.23642
     07/08/1984          3.454          3.340          3.340        3.33963        3.33961
     08/08/1984          3.575          3.454          3.454        3.45428        3.45427
     09/08/1984          3.629          3.575          3.575        3.57526        3.57524
     10/08/1984          3.696          3.629          3.629        3.62938        3.62936
     11/08/1984          3.750          3.696          3.696        3.69577        3.69575
     12/08/1984          3.808          3.750          3.750        3.75037        3.75035
     13/08/1984          3.862          3.808          3.808        3.80808        3.80806
     14/08/1984          3.915          3.862          3.862        3.86212        3.86210
     15/08/1984          3.969          3.915          3.915        3.91466        3.91465
     16/08/1984          3.995          3.969          3.969        3.96934        3.96933
     17/08/1984          4.016          3.995          3.995        3.99480        3.99480
     18/08/1984          4.042          4.016          4.016        4.01582        4.01581
     19/08/1984          4.069          4.042          4.042        4.04244        4.04244
     20/08/1984          4.066          4.069          4.069        4.06862        4.06862
     21/08/1984          4.083          4.066          4.066        4.06624        4.06623
     22/08/1984          4.088          4.083          4.083        4.08315        4.08314
     23/08/1984          4.105          4.088          4.088        4.08818        4.08816
     24/08/1984          4.102          4.105          4.105        4.10531        4.10529
     25/08/1984          4.098          4.102          4.102        4.10182        4.10180
     26/08/1984          4.090          4.098          4.098        4.09821        4.09820
     27/08/1984          4.081          4.090          4.090        4.09030        4.09028
     28/08/1984          4.070          4.081          4.081        4.08114        4.08113
     29/08/1984          4.057          4.070          4.070        4.06991        4.06990
     30/08/1984          4.039          4.057          4.057        4.05655        4.05654
     31/08/1984          4.020          4.039          4.039        4.03934        4.03932
     01/09/1984          3.995          4.020          4.020        4.02010        4.02009
     02/09/1984          3.975          3.995          3.995        3.99530        3.99528
     03/09/1984          3.948          3.975          3.975        3.97505        3.97504
     04/09/1984          3.917          3.948          3.948        3.94772        3.94772
     05/09/1984          3.898          3.917          3.917        3.91737        3.91737
     06/09/1984          3.876          3.898          3.898        3.89814        3.89814
     07/09/1984          3.852          3.876          3.876        3.87588        3.87588
     08/09/1984          3.824          3.852          3.852        3.85211        3.85211
     09/09/1984          3.801          3.824          3.824        3.82377        3.82377
     10/09/1984          3.774          3.801          3.801        3.80101        3.80101
     11/09/1984          3.748          3.774          3.774        3.77369        3.77369
     12/09/1984          3.734          3.748          3.748        3.74839        3.74839
     13/09/1984          3.716          3.734          3.734        3.73372        3.73372
     14/09/1984          3.691          3.716          3.716        3.71551        3.71551
     15/09/1984          3.669          3.691          3.691        3.69072        3.69072
     16/09/1984          3.646          3.669          3.669        3.66896        3.66896
     17/09/1984          3.623          3.646          3.646        3.64569        3.64569
     18/09/1984          3.608          3.623          3.623        3.62344        3.62344
     19/09/1984          3.595          3.608          3.608        3.60797        3.60797
     20/09/1984          3.578          3.595          3.595        3.59465        3.59465
     21/09/1984          3.559          3.578          3.578        3.57809        3.57809
     22/09/1984          3.546          3.559          3.559        3.55901        3.55901
     23/09/1984          3.535          3.546          3.546        3.54641        3.54641
     24/09/1984          3.521          3.535          3.535        3.53489        3.53489
     25/09/1984          3.506          3.521          3.521        3.52121        3.52121
     26/09/1984          3.493          3.506          3.506        3.50573        3.50573
     27/09/1984          3.481          3.493          3.493        3.49277        3.49277
     28/09/1984          3.466          3.481          3.481        3.48089        3.48088
     29/09/1984          3.453          3.466          3.466        3.46576        3.46575
     30/09/1984          3.441          3.453          3.453        3.45315        3.45313
     01/10/1984          3.425          3.441          3.441        3.44126        3.44124
     02/10/1984          3.402          3.425          3.425        3.42540        3.42538
     03/10/1984          3.380          3.402          3.402        3.40162        3.40161
     04/10/1984          3.359          3.380          3.380        3.37965        3.37963
     05/10/1984          3.342          3.359          3.359        3.35947        3.35946
     06/10/1984          3.323          3.342          3.342        3.34218        3.34216
     07/10/1984          3.302          3.323          3.323        3.32272        3.32271
     08/10/1984          3.278          3.302          3.302        3.30183        3.30181
     09/10/1984          3.253          3.278          3.278        3.27769        3.27768
     10/10/1984          3.232          3.253          3.253        3.25284        3.25283
     11/10/1984          3.214          3.232          3.232        3.23159        3.23159
     12/10/1984          3.195          3.214          3.214        3.21431        3.21431
     13/10/1984          3.169          3.195          3.195        3.19451        3.19451
     14/10/1984          3.141          3.169          3.169        3.16859        3.16859
     15/10/1984          3.120          3.141          3.141        3.14123        3.14123
     16/10/1984          3.104          3.120          3.120        3.12035        3.12035
     17/10/1984          3.093          3.104          3.104        3.10415        3.10415
     18/10/1984          3.081          3.093          3.093        3.09335        3.09335
     19/10/1984          3.065          3.081          3.081        3.08075        3.08075
     20/10/1984          3.048          3.065          3.065        3.06491        3.06491
     21/10/1984          3.029          3.048          3.048        3.04764        3.04764
     22/10/1984          3.006          3.029          3.029        3.02892        3.02892
     23/10/1984          2.978          3.006          3.006        3.00552        3.00552
     24/10/1984          2.952          2.978          2.978        2.97830        2.97830
     25/10/1984          2.927          2.952          2.952        2.95237        2.95237
     26/10/1984          2.904          2.927          2.927        2.92677        2.92677
     27/10/1984          2.883          2.904          2.904        2.90351        2.90351
     28/10/1984          2.856          2.883          2.883        2.88256        2.88256
     29/10/1984          2.834          2.856          2.856        2.85630        2.85630
     30/10/1984          2.815          2.834          2.834        2.83370        2.83370
     31/10/1984          2.796          2.815          2.815        2.81508        2.81508
     01/11/1984          2.775          2.796          2.796        2.79613        2.79613
     02/11/1984          2.748          2.775          2.775        2.77452        2.77452
     03/11/1984          2.722          2.748          2.748        2.74826        2.74826
     04/11/1984          2.698          2.722          2.722        2.72167        2.72167
     05/11/1984          2.676          2.698          2.698        2.69840        2.69840
     06/11/1984          2.653          2.676          2.676        2.67579        2.67579
     07/11/1984          2.631          2.653          2.653        2.65286        2.65286
     08/11/1984          2.605          2.631          2.631        2.63092        2.63092
     09/11/1984          2.576          2.605          2.605        2.60465        2.60465
     10/11/1984          2.543          2.576          2.576        2.57606        2.57606
     11/11/1984          2.514          2.543          2.543        2.54349        2.54349
     12/11/1984          2.493          2.514          2.514        2.51423        2.51423
     13/11/1984          2.471          2.493          2.493        2.49263        2.49263
     14/11/1984          0.000          2.471          2.471        2.47102        2.47102
     15/11/1984          0.000          0.000          0.000        0.00000        2.47102
     16/11/1984          0.000          0.000          0.000        0.00000        2.47102
     17/11/1984          0.000          0.000          0.000        0.00000        2.47102
     18/11/1984          0.000          0.000          0.000        0.00000        2.47102
     19/11/1984          0.000          0.000          0.000        0.00000        2.47102
     20/11/1984          0.000          0.000          0.000        0.00000        2.47102
     21/11/1984          0.000          0.000          0.000        0.00000        2.47102
     22/11/1984          0.000          0.000          0.000        0.00000        2.47102
     23/11/1984          0.000          0.000          0.000        0.00000        2.47102
     24/11/1984          0.000          0.000          0.000        0.00000        2.47102
     25/11/1984          0.000          0.000          0.000        0.00000        2.47102
     26/11/1984          0.000          0.000          0.000        0.00000        2.47102
     27/11/1984          0.000          0.000          0.000        0.00000        2.47102
     28/11/1984          0.000          0.000          0.000        0.00000        2.47102
     29/11/1984          0.000          0.000          0.000        0.00000        2.47102
     30/11/1984          0.000          0.000          0.000        0.00000        2.47102
     01/12/1984          0.000          0.000          0.000        0.00000        2.47102
     02/12/1984          0.000          0.000          0.000        0.00000        2.47102
     03/12/1984          0.000          0.000          0.000        0.00000        2.47102
     04/12/1984          0.000          0.000          0.000        0.00000        2.47102
     05/12/1984          0.000          0.000          0.000        0.00000        2.47102
     06/12/1984          0.000          0.000          0.000        0.00000        2.47102
     07/12/1984          0.000          0.000          0.000        0.00000        2.47102
     08/12/1984          0.000          0.000          0.000        0.00000        2.47102
     09/12/1984          0.000          0.000          0.000        0.00000        2.47102
     10/12/1984          0.000          0.000          0.000        0.00000        2.47102
     11/12/1984          0.000          0.000          0.000        0.00000        2.47102
     12/12/1984          0.000          0.000          0.000        0.00000        2.47102
     13/12/1984          0.000          0.000          0.000        0.00000        2.47102
     14/12/1984          0.000          0.000          0.000        0.00000        2.47102
     15/12/1984          0.000          0.000          0.000        0.00000        2.47102
     16/12/1984          0.000          0.000          0.000        0.00000        2.47102
     17/12/1984          0.000          0.000          0.000        0.00000        2.47102
     18/12/1984          0.000          0.000          0.000        0.00000        2.47102
     19/12/1984          0.000          0.000          0.000        0.00000        2.47102
     20/12/1984          0.000          0.000          0.000        0.00000        2.47102
     21/12/1984          0.000          0.000          0.000        0.00000        2.47102
     22/12/1984          0.000          0.000          0.000        0.00000        2.47102
     23/12/1984          0.000          0.000          0.000        0.00000        2.47102
     24/12/1984          0.000          0.000          0.000        0.00000        2.47102
     25/12/1984          0.000          0.000          0.000        0.00000        2.47102
     26/12/1984          0.000          0.000          0.000        0.00000        2.47102
     27/12/1984          0.000          0.000          0.000        0.00000        2.47102
     28/12/1984          0.000          0.000          0.000        0.00000        2.47102
     29/12/1984          0.000          0.000          0.000        0.00000        2.47102
     30/12/1984          0.000          0.000          0.000        0.00000        2.47102
     31/12/1984          0.000          0.000          0.000        0.00000        2.47102
