FileName,Year,SoilStatus,Sampling,Crop,Variety,YPVariety,WetYield,Grain_protein,grain_n,Hay,Moisture,DiseaseOrFrost
2005^cropfacts^Keith OT,2005,RSC,Full Profile- Segmented,Wheat,Yitpi,,2.5,11.8,4.546409807,,,
2005^cropfacts^Trevor J,2005,Excellent,Full Profile- Segmented,Wheat,Chara,,5,13,10.01751313,,,
2005^dall^Pad No. 7,2005,RSC,Half Profile- Segmented,Barley,Sloop S.A.,,3.8,11.5,6.734851138,,,
2005^David Smith^1 lucurne,2005,Excellent,Deep N,Barley,Schooner,,3,12.5,5.779334501,,,
2005^David Smith^11 n cnr,2005,inappropriate,Deep N,Wheat,Yitpi,,1.6,15,3.698774081,,,
2005^David Smith^24 stoney,2005,inappropriate,Deep N,Wheat,Yitpi,,1.6,13.5,3.328896673,,,
2005^de grussa^E1,2005,RSC,Full Profile- Segmented,Wheat,Sapphire,,3.29,,#N/A,,,
2005^delahunty^120no1,2005,Excellent,Neutron Probe,Barley,Gairdner,,3.9,12.4,7.453029772,,,
2005^delahunty^Gregorys nth,2005,Excellent,Neutron Probe,wheat,Goroke,,3.19,11.3,5.555404553,,,
2005^delahunty^Hudson 4,2005,Excellent,Neutron Probe,Wheat,Yitpi,,3.8,10.98,6.430318739,,,
2005^delmenico^MD-6,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,3.48,11.53,6.183795447,,,
2005^delmenico^P-5,2005,Excellent,Full Profile- Segmented,Wheat,Chara,,6,14,12.94570928,,,
2005^delmenico^Pryors,2005,Inappropriate,Full Profile- Segmented,Wheat,Yitpi,,3.9,12.23,7.350851138,,,
2005^djheitman^#18,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,3.6,11.5,6.380385289,,,
2005^fels^fels,2005,RSC,Full Profile- Segmented,Wheat,JNZ,,4.3,,#N/A,,,
2005^fischer^P8,2005,RSC,Full Profile- Segmented,Wheat,Janz,,4.8,12,8.877057793,,10,
2005^forward^Gas Pipe,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,2.1,,#N/A,,,
2005^G and B Hunt^10,2005,Excellent,Full Profile- Segmented,Barley,Barque,,2.85,11.6,5.095061296,,,
2005^G and B Hunt^14,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,3.11,9.5,4.553345009,,,
2005^G and B Hunt^9,2005,Excellent,Full Profile- Segmented,Wheat,JNZ,,2.38,9.4,3.447873905,,,
2005^Gavin Sait^Maher,2005,Excellent,Full Profile- Segmented,wheat,pugsley,,1.6,11.3,2.786409807,,,
2005^Gavin Sait^McConnell,2005,Excellent,Full Profile- Segmented,wheat,,,1.7,11,2.881961471,,,
2005^Gavin Sait^Pattersons,2005,Excellent,Full Profile- Segmented,wheat,pugsley,,1.6,11,2.712434326,,,
2005^Gavin Sait^Toms,2005,Excellent,Full Profile- Segmented,barley,gairdner,,1.8,10,2.77408056,,,
2005^gillam^Parkfield,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,6.2,10.3,9.841821366,,,
2005^Graeme McCrow^3 clover,2005,RSC,Full Profile- Segmented,Barley,Gairdner,,5.4,9.5,7.906129597,,12.1,
2005^Graeme McCrow^Mahonys,2005,RSC,Full Profile- Segmented,Barley,Gairdner,,5.3,10.5,8.576532399,,9.5,
2005^graham^House,2005,RSC,Full Profile- Segmented,Wheat,Wyalkatchem,,2.66,,#N/A,,,
2005^hanns^Bells,2005,Excellent,Full Profile- Segmented,Barley,Sloop S.A.,,2.9,10.2,4.558739054,,,
2005^hanns^Lazrus`s,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,3.06,11.8,5.564805604,,,
2005^hanns^Uptons,2005,Excellent,Full Profile- Segmented,Barley,Gairdner,,3.1,11.2,5.35089317,,,
2005^hart^Hart Fieldsite Wheat N,2005,RSC,Half Profile- Segmented,Wheat,Frame,,2.5,11.5,4.430823117,,,
2005^heitman^26,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,,,#N/A,,,
2005^hewitt^Hewitt 7,2005,RSC,Full Profile- Segmented,Wheat,Yitpi,,2.78,14,5.998178634,,,
2005^holmes^Newtons,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,4.5,12.2,8.460945709,,,
2005^howie^Adler,2005,Excellent,Full Profile- Segmented,Barley,Gairdner,,3.04,9.8,4.591411559,,,
2005^Ian McClelland^Bishes,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.48,11,4.204273205,,,
2005^Ian McClelland^Landers,2005,Excellent,Full Profile- Segmented,Barley,Sloop Vic.,,2.2,17,5.763922942,,,
2005^Ian McClelland^McKenzie N,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,1.6,14.2,3.50150613,,,
2005^ihyde^MTS - Heavy,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,1.6,,#N/A,,,
2005^ihyde^MTS Light,2005,Excellent,Full Profile- Segmented,Wheat,Calingiri,,2.7,,#N/A,,,
2005^Jamie Simpson^CE,2005,Excellent,Deep N,Barley,Sloop,,3.5,11.5,6.203152364,,10,
2005^Jamie Simpson^CW,2005,Excellent,Deep N,Wheat,Yitpi,,2.94,10.5,4.757548161,,10,
2005^Jamie Simpson^W1,2005,Excellent,Deep N,Barley,Sloop,,2.84,12,5.252259194,,9,
2005^Jim Egan^High EC,2005,RSC,Half Profile- Segmented,Wheat,Pugsley,,2.38,,#N/A,,,
2005^Jim Egan^Low EC,2005,RSC,Half Profile- Segmented,Wheat,Pugsley,,2.09,,#N/A,,,
2005^Jim Egan^Moderate EC,2005,RSC,Half Profile- Segmented,Wheat,Pugsley,,2.47,,#N/A,,,
2005^John Ferrier^4 Lockwoods,2005,Excellent,Deep N,Wheat,Yitpi,,2.2,10.5,3.560070053,,,
2005^John Ferrier^53 Davids,2005,Inappropriate,Deep N,Wheat,JNZ,,2.19,11.5,3.881401051,,,
2005^John Ferrier^54 North,2005,Excellent,Deep N,Wheat,Yitpi,,2.4,14,5.178283713,,,
2005^Jon Whykes^P34 Flat,2005,inappropriate,Half Profile- Segmented,Wheat,Yitpi,,3.4,,#N/A,,,
2005^Jon Whykes^P34 Rise,2005,Excellent,Half Profile- Segmented,Wheat,Yitpi,,3,,#N/A,,,
2005^kaylock^R Bills,2005,RSC,Deep N,Barley,Sloop Vic.,,4.097,,#N/A,,,
2005^kaylock^R Front,2005,RSC,Deep N,Wheat,Chara,,5.376,,#N/A,,,
2005^kaylock^R Road,2005,RSC,Deep N,Wheat,Yitpi,,4.029,,#N/A,,,
2005^kelly^Keets,2005,inappropriate,Full Profile- Segmented,Wheat,Wyalkatchem,,1,,#N/A,,,
2005^lush^B,2005,RSC,Half Profile- Segmented,Wheat,Pugsley,,3.8,10.5,6.149211909,,,
2005^lush^C,2005,RSC,Half Profile- Segmented,Barley,Keel,,4.1,9.5,6.002802102,,,
2005^lush^Huttons,2005,RSC,Half Profile- Segmented,Wheat,Kukri,,4,12.8,7.890718039,,,
2005^Malcolm Knight^Dingwall,2005,RSC,Full Profile- Segmented,Wheat,Yitpi,,4.5,,#N/A,,,
2005^Malcolm Knight^Sams,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,3.5,,#N/A,,,
2005^Malcolm Knight^Teds Sth ,2005,Excellent,Full Profile- Segmented,Barley,Sloop Vic.,,3,,#N/A,,,
2005^mannes^Barry Baker,2005,Excellent,Deep N,Wheat,Mitre,,3.5,9,4.854640981,,10.2,
2005^mannes^Max Hood,2005,Excellent,Deep N,Wheat,Mitre,,3.21,10.3,5.095523643,,10.1,
2005^marschman^Peters,2005,RSC,Half Profile- Segmented,Barley,Gairdner,,5.3,11.5,9.393345009,,,
2005^mccallum^16 North ,2005,RSC,Full Profile- Segmented,Wheat,Sunvale,,4.13,11.9,7.574318739,,,
2005^mccallum^31 South,2005,RSC,Full Profile- Segmented,Barley,Schooner,,2.64,11.9,4.841695271,,,
2005^mccallum^5 South,2005,RSC,Full Profile- Segmented,Wheat,Sunvale,,3.6,11.8,6.546830123,,,
2005^mcclelland^Hoggs,2005,inappropriate,Full Profile- Segmented,Wheat,JNZ,,2.99,11.79,5.432898074,,,
2005^mcclelland^Hospital,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.74,8.88,3.749817163,,,
2005^mcclelland^Mudges,2005,Excellent,Full Profile- Segmented,Wheat,JNZ,,3.465,10.55,5.633810858,,,
2005^mcleod^James Cola,2005,RSC,Half Profile- Segmented,Wheat,Diamond Bird,,4.1,9.9,6.255551664,,,
2005^mcleod^Langs,2005,RSC,Half Profile- Segmented,Wheat,Diamond Bird,,2.6,13,5.20910683,,,
2005^mctaggart^South Hill,2005,Excellent,Full Profile- Segmented,Wheat,Westonia,,2.6,12.2,4.88854641,,,
2005^moorfield^Hayshed,2005,RSC,Full Profile- Segmented,Wheat,Diamond Bird,,4.95,10.6,8.086444834,,,
2005^moorfield^North Hill,2005,RSC,Full Profile- Segmented,Wheat,Janz,,4.65,10,7.166374781,,,
2005^moorfield^Pepers 8,2005,RSC,Full Profile- Segmented,Wheat,Janz,,4.8,11.9,8.803082312,,,
2005^moorfield^Quarry,2005,RSC,Full Profile- Segmented,Wheat,Diamond bird,,5.5,11,9.323992995,,,
2005^moorfield^Stubble,2005,RSC,Full Profile- Segmented,Wheat,Drysdale,,5.3,10.8,8.821576182,,,
2005^nankivell^Nankivell,2005,RSC,Half Profile- Segmented,Wheat,Wyalkatchem,,3.04,12.2,5.715838879,,,
2005^oster^A,2005,RSC,Full Profile- Segmented,Wheat,Yitpi,,1.75,10.75,2.899299475,,,
2005^oster^N,2005,RSC,Full Profile- Segmented,Wheat,Wyalkatchem,,2.21,11.4,3.882788091,,,
2005^oster^O,2005,RSC,Full Profile- Segmented,Barley,Sloop,,2.7,12.34,5.134823117,,,
2005^pearse^15A,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,3.2,10.8,5.326234676,,,
2005^Peter Taylor^Florences,2005,Excellent,Deep N,Barley,Sloop Vic.,,3.6,10.5,5.825569177,,,
2005^Peter Taylor^Jims Black,2005,Excellent,Half Profile- Segmented,Wheat,Frame,,3.2,10.5,5.178283713,,,
2005^Peter Taylor^Sheepyards,2005,Excellent,Half Profile- Segmented,Barley,Gairdner,,3.2,10,4.931698774,,,
2005^petering^McE,2005,Excellent,Full Profile- Segmented,Barley,Gairdner,,3.53,10.35,5.630690018,,,
2005^petering^MFF,2005,inappropriate,Full Profile- Segmented,Wheat,Yitpi,,3.87,11.74,7.002056743,,,
2005^petering^Rup,2005,RSC,Full Profile- Segmented,Wheat,Mitre,,3.85,9.16,5.43504028,,,
2005^pratt^Bottom Pad,2005,Inappropriate,Half Profile- Segmented,Barley,Barque,,2.5,10.5,4.045534151,,,
2005^R and J Postlethwaite^Entrance paddock,2005,inappropriate,Deep N,Wheat,Annuello,,3.4,10.5,5.501926445,,,
2005^R and J Postlethwaite^Huberts,2005,inappropriate,Deep N,Barley,Gairdner,,2.9,11.7,5.229141856,,,
2005^R and J Postlethwaite^Robs South River,2005,Excellent,Deep N,Wheat,Annuello,,2.6,11.9,4.768336252,,,
2005^rp^telford high,2005,RSC,Half Profile- Segmented,Barley,Gairdner,,5.25,,#N/A,,,
2005^rp^Telford Low,2005,RSC,Half Profile- Segmented,Barley,Sloop,,4.2,,#N/A,,,
2005^rp^Telford Medium,2005,RSC,Half Profile- Segmented,Barley,Sloop,,4.5,,#N/A,,,
2005^sanders^B9,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,2.85,,#N/A,,,
2005^sargent^BP3,2005,RSC,Full Profile- Segmented,Wheat,Yitpi,,3.6,,#N/A,,,
2005^sargent^BP8,2005,RSC,Full Profile- Segmented,Barley,Keel,,4,,#N/A,,,
2005^secomb^Kroemer,2005,RSC,Half Profile- Segmented,Barley,Schooner,,2.45,9.5,3.58704028,,,
2005^shirley^Dry,2005,RSC,Half Profile- Segmented,Wheat,Chara,,2.2,10,3.390542907,,,
2005^shirley^Pivot 5,2005,RSC,Half Profile- Segmented,Wheat,Arrivato,,5.3,16.2,13.23236427,,,
2005^spencer^Mitchells West,2005,inappropriate,Full Profile- Segmented,Wheat,Wyalkatchem,,2.9,11,4.916287215,,,
2005^Stuart McQueen^10,2005,Excellent,Full Profile- Segmented,Barley,Sloop S.A.,,2.7,13.5,5.617513135,,,
2005^Stuart McQueen^18 Flat,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.63,14,5.674535902,,,
2005^Stuart McQueen^18 Hill,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.06,13,4.127215412,,,
2005^Stuart McQueen^19,2005,inappropriate,Full Profile- Segmented,Barley,Sloop S.A.,,2.46,11.5,4.359929947,,,
2005^Stuart McQueen^22,2005,Excellent,Full Profile- Segmented,Wheat,,,2.075,13,4.157267951,,,
2005^Stuart McQueen^7,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.54,10.4,4.071117338,,,
2005^swaffer^Swaffer,2005,RSC,Half Profile- Segmented,Barley,Schooner,,3.42,9.5,5.007215412,,,
2005^teasdale^Bentlys,2005,inappropriate,Half Profile- Segmented,Barley,Gairdner,,5.3,10.58,8.641877408,,,
2005^teasdale^Camp,2005,Excellent,Full Profile- Segmented,Barley,Gairdner,,4.06,10.8,6.757660245,,,
2005^teasdale^Dunlops 200,2005,RSC,Half Profile- Segmented,Wheat,Rosella,,3.36,7.52,3.894069352,,,
2005^Tony Gregson^School,2005,Excellent,Deep N,Wheat,Yitpi,,2.5,12,4.623467601,,,
2005^Tony Gregson^Teds North,2005,Excellent,Deep N,Wheat,Yitpi,,3.1,10.5,5.016462347,,,
2005^wundke^Scrub,2005,RSC,Half Profile- Segmented,Barley,Keel,,2.76,10.4,4.4237338,,,
2006^A and R Weidemann^Wep 1 and 2,2006,Excellent,Full Profile- Segmented,Barley,Baudin,Baudin,0.6,16,1.479509632,,,yes
2006^A and R Weidemann^Wep 1095 NE,2006,Excellent,Full Profile- Segmented,Barley,Gairdner,Gairdner,1.6,13,3.205604203,,,no
2006^A and R Weidemann^Wep 1095 NW,2006,Estimated By CSIRO,Full Profile- Segmented,Barley,Gairdner,Gairdner,1.6,13,3.205604203,,,no
2006^A and R Weidemann^Wep 17,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.2,16,0.493169877,,,no
2006^barnes^Mailbox,2006,Inappropriate,Full Profile- Segmented,Wheat,Strzelecki,Strzelecki,1.5,,#N/A,,,
2006^berryman^Paddock 2,2006,Inappropriate,Full Profile- Segmented,Wheat,Ventura,Ventura,1.5,,#N/A,,,
2006^blauvelt^Glenroy Irrigation,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,H45,H45,2.7,,#N/A,,,
2006^blongmire^Top Hill,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Chara,Chara,,,#N/A,3.9,,no
2006^Brad Martin^P13,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.8,,#N/A,,,no
2006^Brad Martin^Pad 26,2006,Excellent,Full Profile- Segmented,Barley,Gairdner,Gairdner,0.55,,#N/A,,,no
2006^Brad Martin^Pad 27,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.4,,#N/A,,,no
2006^Brad Martin^Pad M3,2006,Inappropriate,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.6,,#N/A,,,no
2006^Brad Martin^Pad Markwell 3,2006,Inappropriate,Full Profile- Segmented,Barley,Sloop_Vic,Sloop_Vic,0.54,,#N/A,,,yes
2006^Brad Martin^Pad Markwell 4,2006,Inappropriate,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.42,,#N/A,,,no
2006^Brad Martin^Pad Markwell 5,2006,Inappropriate,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.5,,#N/A,,,no
2006^cambrian^paddock,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Ventura,Ventura,1.5,,#N/A,,,no
2006^carnold^paddock,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Strzelecki,Strzelecki,1.2,,#N/A,,,no
2006^catford^Hornsdale,2006,Excellent,Full Profile- Segmented,Oaten Hay,Winteroo,Winteroo,,,#N/A,3.1,12,no
2006^chamberlain^Barley Stubble,2006,Excellent,Half Profile- Segmented,Wheat,Yitpi,Yitpi,0.8,,#N/A,,,no
2006^chamberlain^Fallow,2006,Excellent,Half Profile- Segmented,Wheat,Yitpi,Yitpi,1.4,,#N/A,,,no
2006^clarke^Contours,2006,Excellent,Full Profile- Segmented,Wheat,Kalka,Kalka,1,14.5,2.234676007,,,no
2006^clarke^Hill,2006,Excellent,Full Profile- Segmented,Barley,Sloop_SA,Sloop_SA,1.25,10.1,1.945709282,,,no
2006^coachworth^Centre of Park,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Chara,Chara,1.8,,#N/A,,,no
2006^copley^9,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.4,14,3.020665499,,,
2006^cronin^CW Mattiske 2 (2006),2006,Excellent,Full Profile- Segmented,Wheat,Ellison,Janz,1.65,15,3.814360771,,,no
2006^cronin^LB S5 (2006),2006,Excellent,Full Profile- Segmented,Wheat,Giles,Giles,0.41,15.1,0.954129597,,,yes
2006^cronin^MB Flat40 (2006),2006,Excellent,Full Profile- Segmented,Wheat,Ventura,Ventura,0.8,,#N/A,,,no
2006^cronin^Verbeena 111 (2006),2006,Excellent,Full Profile- Segmented,Wheat,Ellison,Janz,0.84,15.6,2.019530648,,,no
2006^cummins^Opposite Kingsleys,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.45,15.9,1.102697023,,,no
2006^davey^YPAGTRIAL,2006,Excellent,Full Profile- Segmented,Wheat,Tamaroi,Tamaroi,1.04,15.6,2.500371278,,,no
2006^David Smith^05 P CNR,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,,,no
2006^David Smith^09 F MMB,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.8,17,2.095971979,,,no
2006^David Smith^14 POR,2006,Excellent,Full Profile- Segmented,Barley,Schooner,Schooner,0,,#N/A,,,no
2006^David Smith^23 NL PL,2006,Excellent,Full Profile- Segmented,Barley,Schooner,Schooner,0,,#N/A,,,no
2006^David Smith^34 NN SW,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,,,yes
2006^douglasfarms^Barneys Corner,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Chara,Chara,2.3,,#N/A,,,
2006^dsandow^Airfield,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Drysdale,Drysdale,1.5,14,3.23642732,,,no
2006^dsmith^7,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,2,,#N/A,,,no
2006^evans^Xodos West,2006,Excellent,Full Profile- Segmented,Wheat,Arrivato,Arrivato,1.8,,#N/A,,,
2006^fisher^Barley Stubble,2006,Excellent,Full Profile- Segmented,Wheat,Mitre,Mitre,0.4,,#N/A,,,yes
2006^G and B Hunt^02,2006,Excellent,Full Profile- Segmented,Barley,Keel,Keel,0.85,,#N/A,,,no
2006^G and B Hunt^06,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.99,16,2.441190893,,,yes
2006^G and B Hunt^08,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.05,11,1.780035026,,,yes
2006^G and B Hunt^09,2006,Excellent,Full Profile- Segmented,Barley,Keel,Keel,0.95,,#N/A,,,no
2006^G and B Hunt^14,2006,Excellent,Full Profile- Segmented,Barley,Keel,Keel,0.47,,#N/A,,,no
