Date	isExpDay	DoE	Lys6.Drain	Lys6.UreaLeach	Lys6.NH4Leach	Lys6.NO3Leach	Lys6.DCDLeach	Lys6.HarvestedDM	Lys6.PastureGrowth	Lys6.PlantN	Lys6.RemovedN	Lys6.PercentClover	Lys16.Drain	Lys16.UreaLeach	Lys16.NH4Leach	Lys16.NO3Leach	Lys16.DCDLeach	Lys16.HarvestedDM	Lys16.PastureGrowth	Lys16.PlantN	Lys16.RemovedN	Lys16.PercentClover	Lys27.Drain	Lys27.UreaLeach	Lys27.NH4Leach	Lys27.NO3Leach	Lys27.DCDLeach	Lys27.HarvestedDM	Lys27.PastureGrowth	Lys27.PlantN	Lys27.RemovedN	Lys27.PercentClover	Lys48.Drain	Lys48.UreaLeach	Lys48.NH4Leach	Lys48.NO3Leach	Lys48.DCDLeach	Lys48.HarvestedDM	Lys48.PastureGrowth	Lys48.PlantN	Lys48.RemovedN	Lys48.PercentClover
17/07/2008	1	63	31.29	?	0.05	44.54	0.01	?	?	?	?	?	43.22	?	0.00	80.44	?	?	?	?	?	?	30.49	?	0.00	43.17	?	?	?	?	?	?	27.58	?	0.00	46.31	?	?	?	?	?	?
22/07/2008	1	68	54.89	?	0.36	106.85	0.01	?	?	?	?	?	42.69	?	0.00	84.66	?	?	?	?	?	?	53.29	?	0.14	102.07	?	?	?	?	?	?	56.48	?	0.04	126.56	?	?	?	?	?	?
27/07/2008	1	73	44.28	?	0.39	98.05	0.01	?	?	?	?	?	54.89	?	0.10	100.68	?	?	?	?	?	?	47.20	?	0.08	100.64	?	?	?	?	?	?	41.10	?	0.03	104.03	?	?	?	?	?	?
30/07/2008	1	76	60.19	?	0.01	43.19	0.03	?	?	?	?	?	42.16	?	0.11	64.14	?	?	?	?	?	?	60.98	?	0.00	111.68	?	?	?	?	?	?	60.98	?	0.07	125.34	?	?	?	?	?	?
1/08/2008	1	78	45.87	?	1.11	59.69	0.01	?	?	?	?	?	41.10	?	1.70	46.79	?	?	?	?	?	?	47.99	?	0.25	68.65	?	?	?	?	?	?	42.69	?	0.20	62.23	?	?	?	?	?	?
6/08/2008	1	83	43.22	?	0.94	41.62	0.00	?	?	?	?	?	49.58	?	1.93	38.59	?	?	?	?	?	?	42.16	?	0.02	51.77	?	?	?	?	?	?	39.51	?	0.01	40.51	?	?	?	?	?	?
11/08/2008	1	88	?	?	?	?	?	1289.94	26.33	3.93	50.69	?	?	?	?	?	?	1820.24	37.15	3.74	68.08	?	?	?	?	?	?	1459.64	29.79	3.39	49.48	?	?	?	?	?	?	2221.14	45.33	3.77	83.74	?
15/08/2008	1	92	42.69	?	0.68	28.17	0.01	?	?	?	?	?	41.10	?	0.77	20.64	?	?	?	?	?	?	39.51	?	0.00	39.44	?	?	?	?	?	?	38.45	?	0.02	22.99	?	?	?	?	?	?
25/08/2008	1	102	103.18	?	3.05	42.60	0.00	?	?	?	?	?	103.18	?	3.35	34.95	?	?	?	?	?	?	103.18	?	0.44	84.59	?	?	?	?	?	?	103.18	?	0.00	33.04	?	?	?	?	?	?
11/09/2008	1	119	?	?	?	?	?	1793.46	57.85	4.06	72.81	?	?	?	?	?	?	1639.67	52.89	3.77	61.82	?	?	?	?	?	?	1234.53	39.82	3.77	46.54	?	?	?	?	?	?	1184.15	38.20	4.18	49.50	?
19/09/2008	1	127	28.90	?	0.24	5.99	0.00	?	?	?	?	?	22.54	?	0.85	5.71	?	?	?	?	?	?	36.06	?	0.08	19.36	?	?	?	?	?	?	17.76	?	0.00	0.24	?	?	?	?	?	?
29/09/2008	1	137	26.25	?	0.05	7.05	0.00	?	?	?	?	?	11.40	?	0.32	3.61	?	?	?	?	?	?	33.94	?	0.00	14.09	?	?	?	?	?	?	40.04	?	0.01	0.08	?	?	?	?	?	?
10/10/2008	1	148	?	?	?	?	?	3394.42	117.05	3.43	116.56	?	?	?	?	?	?	2885.34	99.49	2.65	76.40	?	?	?	?	?	?	2655.72	91.58	3.13	83.10	?	?	?	?	?	?	3262.38	112.50	2.33	76.11	?
13/10/2008	1	151	60.72	?	0.00	13.35	0.00	?	?	?	?	?	37.39	?	1.01	12.38	?	?	?	?	?	?	55.42	?	0.00	10.13	?	?	?	?	?	?	53.29	?	0.11	0.14	?	?	?	?	?	?
25/10/2008	1	163	60.72	?	0.00	15.20	0.00	?	?	?	?	?	32.61	?	0.36	14.49	?	?	?	?	?	?	54.62	?	0.09	6.41	?	?	?	?	?	?	52.76	?	0.00	0.13	?	?	?	?	?	?
3/11/2008	1	172	?	?	?	?	?	1677.32	69.89	2.97	49.88	?	?	?	?	?	?	1865.05	77.71	2.49	46.44	?	?	?	?	?	?	1614.75	67.28	2.30	37.17	?	?	?	?	?	?	1791.34	74.64	2.33	41.74	?
28/11/2008	1	197	?	?	?	?	?	1558.80	62.35	2.56	39.92	?	?	?	?	?	?	2115.08	84.60	2.50	52.88	?	?	?	?	?	?	1794.79	71.79	2.27	40.81	?	?	?	?	?	?	1692.97	67.72	2.24	37.89	?
4/12/2008	1	203	18.56	?	0.00	0.81	0.00	?	?	?	?	?	12.46	?	0.01	3.75	?	?	?	?	?	?	14.58	?	0.01	0.31	?	?	?	?	?	?	10.34	?	0.02	0.00	?	?	?	?	?	?
24/12/2008	1	223	7.16	?	0.00	0.02	0.00	?	?	?	?	?	2.92	?	0.00	0.17	?	?	?	?	?	?	10.34	?	0.00	0.03	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
12/01/2009	1	242	?	?	?	?	?	2052.11	45.60	2.04	41.90	?	?	?	?	?	?	3471.18	77.14	1.58	54.78	?	?	?	?	?	?	1613.56	35.86	1.75	28.29	?	?	?	?	?	?	2595.66	57.68	1.46	37.92	?
28/01/2009	1	258	21.68	?	0.00	0.02	0.00	?	?	?	?	?	12.46	?	0.00	0.25	?	?	?	?	?	?	8.75	?	0.00	0.03	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
2/03/2009	1	291	15.11	?	0.00	0.01	0.00	?	?	?	?	?	6.10	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
13/03/2009	1	302	?	?	?	?	?	1802.47	30.04	2.33	42.00	?	?	?	?	?	?	3528.06	58.80	1.80	63.51	?	?	?	?	?	?	1447.71	24.13	2.21	31.99	?	?	?	?	?	?	2060.20	34.34	1.96	40.38	?
13/05/2009	1	363	6.20	?	0.00	0.03	0.00	1116.80	18.31	2.29	25.57	0.00	3.50	?	0.00	0.01	?	469.31	7.69	3.18	14.92	0.00	0.00	?	0.00	0.00	?	1451.90	23.80	2.92	42.40	0.16	0.00	?	0.00	0.00	?	829.38	13.60	2.02	16.75	0.00
