ApsimVersion = 7.5
Title = Spring_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.277                 0.000                             2.000                        6.400                        7.000          0.764                242.345              1.000              ?          6.400          6.400           3.200          6.400         22.000         22.000            26.803            20.231               22.000           2000             11              1             11          4.091                Vegetative          0.000         16.000         16.000          0.000          0.000
    12/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.477                 0.000                             2.000                        6.800                        7.000          0.889                264.345              1.000              ?          6.800          6.800           3.400          6.800         22.000         22.000            26.778            20.209               22.000           2000             12              1             12          4.109                Vegetative          0.000         16.000         16.000          0.000          0.000
    13/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.677                 0.000                             2.000                        7.200                        7.200          1.000                286.345              1.000              ?          7.200          7.200           3.600          7.200         22.000         22.000            26.768            20.218               22.000           2000             13              1             13          4.127                Vegetative          0.000         16.000         16.000          0.000          0.000
    14/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.877                 0.000                             2.000                        7.600                        7.600          1.181                308.345              1.000              ?          7.600          7.600           3.800          7.600         22.000         22.000            26.749            20.235               22.000           2000             14              1             14          4.139                Vegetative          0.000         16.000         16.000          0.000          0.000
    15/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.077                 0.000                             3.000                        8.000                        8.000          1.363                330.345              1.000              ?          8.000          8.000           4.000          8.000         22.000         22.000            26.712            20.257               22.000           2000             15              1             15          4.155                Vegetative          0.000         16.000         16.000          0.000          0.000
    16/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.277                 0.000                             3.000                        8.400                        8.400          1.544                352.345              1.000              ?          8.400          8.400           4.200          8.400         22.000         22.000            27.575            21.097               22.000           2000             16              1             16          4.170                Vegetative          0.000         16.000         16.000          0.000          0.000
    17/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.477                 0.000                             3.000                        8.800                        8.800          1.725                374.345              1.000              ?          8.800          8.800           4.400          8.800         22.000         22.000            27.649            21.510               22.000           2000             17              1             17          4.184                Vegetative          0.000         16.000         16.000          0.000          0.000
    18/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.677                 0.000                             3.000                        9.200                        9.200          1.906                396.345              1.000              ?          9.200          9.200           4.600          9.200         22.000         22.000            27.635            21.611               22.000           2000             18              1             18          4.196                Vegetative          0.000         16.000         16.000          0.000          0.000
    19/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.877                 0.000                             3.000                        9.600                        9.600          2.000                418.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.556            21.676               22.000           2000             19              1             19          4.207                Vegetative          0.000         16.000         16.000          0.000          0.000
    20/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.077                 0.000                             4.000                       10.000                        9.600          2.245                440.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.432            21.720               22.000           2000             20              1             20          4.208                Vegetative          0.000         16.000         16.000          0.000          0.000
    21/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.277                 0.000                             4.000                       10.400                        9.600          2.491                462.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.358            21.755               22.000           2000             21              1             21          4.234                Vegetative          0.000         16.000         16.000          0.000          0.000
    22/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.477                 0.000                             4.000                       10.800                        9.600          2.736                484.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.309            20.750               22.000           2000             22              1             22          4.259                Vegetative          0.000         16.000         16.000          0.000          0.000
    23/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.677                 0.000                             4.000                       11.200                        9.600          2.981                506.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.109            20.621               22.000           2000             23              1             23          4.285                Vegetative          0.000         16.000         16.000          0.000          0.000
    24/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.877                 0.000                             4.000                       11.600                        9.600          3.000                528.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.966            20.646               22.000           2000             24              1             24          4.311                Vegetative          0.000         16.000         16.000          0.000          0.000
    25/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.077                 0.000                             6.000                       12.000                        9.600          3.258                550.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.857            20.675               22.000           2000             25              1             25          4.313                Vegetative          0.000         16.000         16.000          0.000          0.000
    26/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.277                 0.000                             6.000                       12.400                        9.600          3.516                572.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.803            20.687               22.000           2000             26              1             26          4.339                Vegetative          0.000         16.000         16.000          0.000          0.000
    27/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.477                 0.000                             6.000                       12.800                        9.600          3.774                594.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.705            20.718               22.000           2000             27              1             27          4.366                Vegetative          0.000         16.000         16.000          0.000          0.000
    28/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.677                 0.000                             6.000                       13.200                        9.600          4.000                616.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.599            20.753               22.000           2000             28              1             28          4.393                Vegetative          0.000         16.000         16.000          0.000          0.000
    29/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.877                 0.000                             6.000                       13.600                        9.600          4.230                638.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.459            20.800               22.000           2000             29              1             29          4.417                Vegetative          0.000         16.000         16.000          0.000          0.000
    30/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.077                 0.000                             9.000                       14.000                        9.600          4.459                660.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.325            20.844               22.000           2000             30              1             30          4.441                Vegetative          0.000         16.000         16.000          0.000          0.000
    31/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.277                 0.000                             9.000                       14.400                        9.600          4.689                682.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.243            20.871               22.000           2000             31              1             31          4.464                Vegetative          0.000         16.000         16.000          0.000          0.000
    01/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.477                 0.000                             9.000                       14.800                        9.600          4.918                704.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.143            20.905               22.000           2000             32              2              1          4.488                Vegetative          0.000         16.000         16.000          0.000          0.000
    02/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.677                 0.000                             9.000                       15.200                        9.600          5.000                726.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.030            20.948               22.000           2000             33              2              2          4.512                Vegetative          0.000         16.000         16.000          0.000          0.000
    03/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.877                 0.000                             9.000                       15.600                        9.600          5.261                748.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.889            20.995               22.000           2000             34              2              3          4.521                Vegetative          0.000         16.000         16.000          0.000          0.000
    04/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.077                 0.000                            13.000                       16.000                        9.600          5.522                770.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.785            21.028               22.000           2000             35              2              4          4.548                Vegetative          0.000         16.000         16.000          0.000          0.000
    05/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.277                 0.000                            13.000                       16.400                        9.600          5.782                792.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.727            21.046               22.000           2000             36              2              5          4.575                Vegetative          0.000         16.000         16.000          0.000          0.000
    06/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.477                 0.000                            13.000                       16.800                        9.600          6.000                814.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.666            21.066               22.000           2000             37              2              6          4.602                Vegetative          0.000         16.000         16.000          0.000          0.000
    07/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.677                 0.000                            13.000                       17.200                        9.600          6.232                836.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.556            21.101               22.000           2000             38              2              7          4.625                Vegetative          0.000         16.000         16.000          0.000          0.000
    08/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.877                 0.000                            13.000                       17.600                        9.600          6.464                858.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.445            21.127               22.000           2000             39              2              8          4.649                Vegetative          0.000         16.000         16.000          0.000          0.000
    09/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.077                 1.000                            18.000                       18.000                        9.600          6.695                880.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.384            21.145               22.000           2000             40              2              9          4.673                Vegetative          0.000         16.000         16.000          0.000          0.000
    10/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.230                 1.000                            18.000                       18.400                        9.600          6.927                902.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.514            21.302               22.000           2000             41              2             10          4.697                Vegetative          0.000         16.000         16.000          0.000          0.000
    11/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.384                 1.000                            18.000                       18.800                        9.600          7.000                924.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.488            21.356               22.000           2000             42              2             11          4.722                Vegetative          0.000         16.000         16.000          0.000          0.000
    12/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.538                 1.000                            18.000                       19.000                        9.600          7.264                946.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.400            21.382               22.000           2000             43              2             12          4.729                Vegetative          0.000         16.000         16.000          0.000          0.000
    13/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.692                 1.000                            18.000                       19.000                        9.600          7.527                968.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.322            21.400               22.000           2000             44              2             13          4.757                Vegetative          0.000         16.000         16.000          0.000          0.000
    14/Feb/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   8.846                 2.000                            18.000                       19.000                        9.600          7.791                990.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.287            21.417               22.000           2000             45              2             14          4.784                Vegetative          0.000         16.000         16.000          0.000          0.000
    15/Feb/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   9.000                 2.000                            18.000                       19.000                        9.600          8.000               1012.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.136            21.270               22.000           2000             46              2             15          4.812                Vegetative          0.000         16.000         16.000          0.000          0.000
    16/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.154                 2.000                            23.000                       19.000                        9.600          8.000               1034.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.113            21.244               22.000           2000             47              2             16          4.833                Vegetative          0.000         16.000         16.000          0.000          0.000
    17/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.307                 2.000                            23.000                       19.000                        9.600          8.191               1056.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.070            21.248               22.000           2000             48              2             17          4.833                Vegetative          0.000         16.000         16.000          0.000          0.000
    18/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.461                 2.000                            23.000                       19.000                        9.600          8.382               1078.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.066            21.257               22.000           2000             49              2             18          4.853                Vegetative          0.000         16.000         16.000          0.000          0.000
    19/Feb/2000                8.000                       28.000                       28.000                 2.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.573               1100.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.948            21.295               22.000           2000             50              2             19          4.873                Vegetative          0.000         16.000         16.000          0.000          0.000
    20/Feb/2000                8.000                       28.000                       28.000                 2.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.764               1122.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.927            21.301               22.000           2000             51              2             20          4.893                Vegetative          0.000         16.000         16.000          0.000          0.000
    21/Feb/2000                9.000                       28.000                       28.000                 1.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.956               1144.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.908            21.307               22.000           2000             52              2             21          4.913                Vegetative          0.000         16.000         16.000          0.000          0.000
    22/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.000               1166.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.915            21.307               22.000           2000             53              2             22          5.000                Transition          0.000         16.000         16.000          0.000          0.000
    23/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1188.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.933            21.304               22.000           2000             54              2             23          5.183                Transition          0.000         16.000         16.000          0.000          0.000
    24/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1210.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.950            21.301               22.000           2000             55              2             24          5.367                Transition          0.000         16.000         16.000          0.000          0.000
    25/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1232.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.971            21.298               22.000           2000             56              2             25          5.550                Transition          0.000         16.000         16.000          0.000          0.000
    26/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1254.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.986            21.296               22.000           2000             57              2             26          5.733                Transition          0.000         16.000         16.000          0.000          0.000
    27/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1276.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.008            21.294               22.000           2000             58              2             27          5.917                Transition          0.000         16.000         16.000          0.000          0.000
    28/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1298.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.031            21.291               22.000           2000             59              2             28          6.000              GrainSetting          0.000         16.000         16.000          0.000          0.000
    29/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1320.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.056            21.283               22.000           2000             60              2             29          7.000              GrainFilling          0.000         16.000         16.000          0.000          0.000
    01/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1342.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.082            21.277               22.000           2000             61              3              1          7.086              GrainFilling          0.000         16.000         16.000          1.000          0.000
    02/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1364.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.109            21.273               22.000           2000             62              3              2          7.120              GrainFilling          0.000         16.000         16.000          0.000          0.000
    03/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1386.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.138            21.268               22.000           2000             63              3              3          7.154              GrainFilling          0.000         16.000         16.000          0.000          0.000
