ApsimVersion = 7.5
Title = Winter_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.357                 0.000                             2.000                        6.558                       18.996          0.796                251.051              0.000              ?          6.558          6.558           3.279          6.558         22.000         22.000            26.803            20.229               23.516           2000             11              1             11          3.323                  Juvenile          0.000         16.000         16.000          0.000          0.000
    12/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.570                 0.000                             2.000                        6.985                       18.996          0.930                274.547              0.000              ?          6.985          6.985           3.493          6.985         22.000         22.000            26.789            20.205               23.497           2000             12              1             12          3.345                  Juvenile          0.000         16.000         16.000          0.000          0.000
    13/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.784                 0.000                             2.000                        7.413                       18.996          1.000                298.048              0.000              ?          7.413          7.413           3.706          7.413         22.000         22.000            26.792            20.209               23.501           2000             13              1             13          3.368                  Juvenile          0.000         16.000         16.000          0.000          0.000
    14/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.998                 0.000                             2.000                        7.840                       18.996          1.171                321.549              0.000              ?          7.840          7.840           3.920          7.840         22.000         22.000            26.778            20.224               23.501           2000             14              1             14          3.390                  Juvenile          0.000         16.000         16.000          0.000          0.000
    15/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.211                 0.000                             3.000                        8.267                       18.996          1.343                345.043              0.000              ?          8.267          8.267           4.134          8.267         22.000         22.000            26.742            20.245               23.494           2000             15              1             15          3.413                  Juvenile          0.000         16.000         16.000          0.000          0.000
    16/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.433                 0.000                             3.000                        8.710                       18.996          1.514                369.419              0.000              ?          8.710          8.710           4.355          8.710         22.000         22.000            27.651            21.103               24.377           2000             16              1             16          3.435                  Juvenile          0.000         16.000         16.000          0.000          0.000
    17/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.657                 0.000                             3.000                        9.159                       18.996          1.685                394.064              0.000              ?          9.159          9.159           4.579          9.159         22.000         22.000            27.762            21.528               24.645           2000             17              1             17          3.459                  Juvenile          0.000         16.000         16.000          0.000          0.000
    18/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.882                 0.000                             3.000                        9.608                       18.996          1.863                418.785              0.000              ?          9.608          9.608           4.804          9.608         22.000         22.000            27.807            21.633               24.720           2000             18              1             18          3.482                  Juvenile          0.000         16.000         16.000          0.000          0.000
    19/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.107                 0.000                             4.000                       10.058                       18.996          2.000                443.540              0.000              ?         10.058         10.058           5.029         10.058         22.000         22.000            27.804            21.706               24.755           2000             19              1             19          3.506                  Juvenile          0.000         16.000         16.000          0.000          0.000
    20/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.332                 0.000                             4.000                       10.508                       18.996          2.235                468.307              0.000              ?         10.508         10.508           5.254         10.508         22.000         22.000            27.775            21.759               24.767           2000             20              1             20          3.529                  Juvenile          0.000         16.000         16.000          0.000          0.000
    21/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.557                 0.000                             4.000                       10.959                       18.996          2.469                493.083              0.000              ?         10.959         10.959           5.479         10.959         22.000         22.000            27.751            21.802               24.776           2000             21              1             21          3.553                  Juvenile          0.000         16.000         16.000          0.000          0.000
    22/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.772                 0.000                             4.000                       11.389                       18.996          2.704                516.720              0.000              ?         11.389         11.389           5.694         11.389         22.000         22.000            26.606            20.667               23.636           2000             22              1             22          3.577                  Juvenile          0.000         16.000         16.000          0.000          0.000
    23/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.985                 0.000                             4.000                       11.815                       18.996          2.940                540.191              0.000              ?         11.815         11.815           5.908         11.815         22.000         22.000            26.429            20.515               23.472           2000             23              1             23          3.600                  Juvenile          0.000         16.000         16.000          0.000          0.000
    24/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.198                 0.000                             6.000                       12.241                       18.996          3.000                563.625              0.000              ?         12.241         12.241           6.121         12.241         22.000         22.000            26.354            20.513               23.433           2000             24              1             24          3.622                  Juvenile          0.000         16.000         16.000          0.000          0.000
    25/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.411                 0.000                             6.000                       12.667                       18.996          3.319                587.045              0.000              ?         12.667         12.667           6.334         12.667         22.000         22.000            26.329            20.513               23.421           2000             25              1             25          3.644                  Juvenile          0.000         16.000         16.000          0.000          0.000
    26/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.624                 0.000                             6.000                       13.093                       18.996          3.638                610.452              0.000              ?         13.093         13.093           6.546         13.093         22.000         22.000            26.294            20.519               23.406           2000             26              1             26          3.667                  Juvenile          0.000         16.000         16.000          0.000          0.000
    27/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.837                 0.000                             6.000                       13.518                       18.996          3.956                633.835              0.000              ?         13.518         13.518           6.759         13.518         22.000         22.000            26.224            20.542               23.383           2000             27              1             27          3.689                  Juvenile          0.000         16.000         16.000          0.000          0.000
    28/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.049                 0.000                             9.000                       13.942                       18.996          4.000                657.174              0.000              ?         13.942         13.942           6.971         13.942         22.000         22.000            26.090            20.589               23.340           2000             28              1             28          3.712                  Juvenile          0.000         16.000         16.000          0.000          0.000
    29/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.264                 0.000                             9.000                       14.373                       18.996          4.243                680.883              0.000              ?         14.373         14.373           7.187         14.373         22.000         22.000            26.353            21.064               23.708           2000             29              1             29          3.734                  Juvenile          0.000         16.000         16.000          0.000          0.000
    30/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.476                 0.000                             9.000                       14.797                       18.996          4.486                704.184              0.000              ?         14.797         14.797           7.399         14.797         22.000         22.000            25.830            20.772               23.301           2000             30              1             30          3.757                  Juvenile          0.000         16.000         16.000          0.000          0.000
    31/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.687                 0.000                             9.000                       15.219                       18.996          4.732                727.387              0.000              ?         15.219         15.219           7.609         15.219         22.000         22.000            25.646            20.761               23.204           2000             31              1             31          3.779                  Juvenile          0.000         16.000         16.000          0.000          0.000
    01/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.897                 0.000                             9.000                       15.639                       18.996          4.975                750.514              0.000              ?         15.639         15.639           7.820         15.639         22.000         22.000            25.424            20.829               23.127           2000             32              2              1          3.801                  Juvenile          0.000         16.000         16.000          0.000          0.000
    02/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.107                 0.000                            13.000                       16.059                       18.996          5.000                773.593              0.000              ?         16.059         16.059           8.030         16.059         22.000         22.000            25.277            20.881               23.079           2000             33              2              2          3.823                  Juvenile          0.000         16.000         16.000          0.000          0.000
    03/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.317                 0.000                            13.000                       16.478                       18.996          5.340                796.640              0.000              ?         16.478         16.478           8.239         16.478         22.000         22.000            25.183            20.910               23.047           2000             34              2              3          3.845                  Juvenile          0.000         16.000         16.000          0.000          0.000
    04/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.526                 0.000                            13.000                       16.897                       18.996          5.679                819.657              0.000              ?         16.897         16.897           8.448         16.897         22.000         22.000            25.098            20.937               23.017           2000             35              2              4          3.867                  Juvenile          0.000         16.000         16.000          0.000          0.000
    05/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.735                 0.000                            13.000                       17.314                       18.996          6.000                842.623              0.000              ?         17.314         17.314           8.657         17.314         22.000         22.000            24.946            20.986               22.966           2000             36              2              5          3.889                  Juvenile          0.000         16.000         16.000          0.000          0.000
    06/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.943                 1.000                            13.000                       17.730                       18.996          6.210                865.515              0.000              ?         17.730         17.730           8.865         17.730         22.000         22.000            24.729            21.055               22.892           2000             37              2              6          3.911                  Juvenile          0.000         16.000         16.000          0.000          0.000
    07/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.150                 1.000                            18.000                       18.146                       18.996          6.420                888.349              0.000              ?         18.146         18.146           9.073         18.146         22.000         22.000            24.559            21.108               22.834           2000             38              2              7          3.933                  Juvenile          0.000         16.000         16.000          0.000          0.000
    08/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.311                 1.000                            18.000                       18.564                       18.996          6.628                911.387              0.000              ?         18.564         18.564           9.282         18.564         22.000         22.000            24.705            21.372               23.038           2000             39              2              8          3.955                  Juvenile          0.000         16.000         16.000          0.000          0.000
    09/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.473                 1.000                            18.000                       18.983                       18.996          6.837                934.420              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            24.631            21.433               23.032           2000             40              2              9          3.977                  Juvenile          0.000         16.000         16.000          0.000          0.000
    10/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.633                 1.000                            18.000                       19.000                       18.996          7.000                957.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            24.462            21.448               22.955           2000             41              2             10          3.999                  Juvenile          0.000         16.000         16.000          0.000          0.000
    11/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.787                 1.000                            18.000                       19.000                       18.996          7.221                979.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            24.231            21.448               22.000           2000             42              2             11          4.018                Vegetative          0.000         16.000         16.000          0.000          0.000
    12/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.941                 1.000                            18.000                       19.000                       18.996          7.442               1001.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            24.075            21.444               22.000           2000             43              2             12          4.037                Vegetative          0.000         16.000         16.000          0.000          0.000
    13/Feb/2000                7.000                       23.000                       23.000                 2.000                9.000               1000.000            0.000                   9.095                 2.000                            23.000                       19.000                       18.996          7.653               1023.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            24.025            21.447               22.000           2000             44              2             13          4.054                Vegetative          0.000         16.000         16.000          0.000          0.000
    14/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.248                 2.000                            23.000                       19.000                       18.996          7.865               1045.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            24.009            21.456               22.000           2000             45              2             14          4.072                Vegetative          0.000         16.000         16.000          0.000          0.000
    15/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.402                 2.000                            23.000                       19.000                       18.996          8.000               1067.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.855            21.346               22.000           2000             46              2             15          4.083                Vegetative          0.000         16.000         16.000          0.000          0.000
    16/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.556                 2.000                            23.000                       19.000                       18.996          8.178               1089.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.761            21.345               22.000           2000             47              2             16          4.098                Vegetative          0.000         16.000         16.000          0.000          0.000
    17/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.710                 2.000                            23.000                       19.000                       18.996          8.357               1111.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.632            21.373               22.000           2000             48              2             17          4.113                Vegetative          0.000         16.000         16.000          0.000          0.000
    18/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.864                 3.000                            23.000                       19.000                       18.996          8.535               1133.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.584            21.391               22.000           2000             49              2             18          4.128                Vegetative          0.000         16.000         16.000          0.000          0.000
    19/Feb/2000                8.000                       28.000                       28.000                 2.000               10.000               1000.000            0.000                  10.018                 3.000                            28.000                       19.000                       18.996          8.713               1155.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.571            21.394               22.000           2000             50              2             19          4.143                Vegetative          0.000         16.000         16.000          0.000          0.000
    20/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.171                 3.000                            28.000                       19.000                       18.996          8.892               1177.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.569            21.394               22.000           2000             51              2             20          4.158                Vegetative          0.000         16.000         16.000          0.000          0.000
    21/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.325                 3.000                            28.000                       19.000                       18.996          9.000               1199.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.560            21.397               22.000           2000             52              2             21          4.167                Vegetative          0.000         16.000         16.000          0.000          0.000
    22/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.479                 4.000                            28.000                       19.000                       18.996          9.186               1221.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.533            21.406               22.000           2000             53              2             22          4.182                Vegetative          0.000         16.000         16.000          0.000          0.000
    23/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.633                 4.000                            28.000                       19.000                       18.996          9.373               1243.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.494            21.418               22.000           2000             54              2             23          4.198                Vegetative          0.000         16.000         16.000          0.000          0.000
    24/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.787                 4.000                            28.000                       19.000                       18.996          9.559               1265.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.473            21.425               22.000           2000             55              2             24          4.213                Vegetative          0.000         16.000         16.000          0.000          0.000
    25/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.941                 4.000                            28.000                       19.000                       18.996          9.746               1287.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.472            21.427               22.000           2000             56              2             25          4.229                Vegetative          0.000         16.000         16.000          0.000          0.000
    26/Feb/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.095                 4.000                            33.000                       19.000                       18.996          9.932               1309.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.476            21.426               22.000           2000             57              2             26          4.244                Vegetative          0.000         16.000         16.000          0.000          0.000
    27/Feb/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.248                 5.000                            33.000                       19.000                       18.996         10.000               1331.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.486            21.427               22.000           2000             58              2             27          4.250                Vegetative          0.000         16.000         16.000          0.000          0.000
    28/Feb/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.402                 5.000                            33.000                       19.000                       18.996         10.164               1353.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.490            21.428               22.000           2000             59              2             28          4.264                Vegetative          0.000         16.000         16.000          0.000          0.000
    29/Feb/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.556                 5.000                            33.000                       19.000                       18.996         10.329               1375.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.480            21.430               22.000           2000             60              2             29          4.278                Vegetative          0.000         16.000         16.000          0.000          0.000
    01/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.710                 5.000                            33.000                       19.000                       18.996         10.493               1397.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.468            21.434               22.000           2000             61              3              1          4.291                Vegetative          0.000         16.000         16.000          0.000          0.000
    02/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.864                 5.000                            33.000                       19.000                       18.996         10.658               1419.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.465            21.437               22.000           2000             62              3              2          4.305                Vegetative          0.000         16.000         16.000          0.000          0.000
    03/Mar/2000               10.000                       38.000                       38.000                 2.000               12.000               1000.000            0.000                  12.018                 5.000                            38.000                       19.000                       18.996         10.822               1441.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.472            21.438               22.000           2000             63              3              3          4.319                Vegetative          0.000         16.000         16.000          0.000          0.000
