ApsimVersion = 7.5
Title = Winter_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    08/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.904                 0.000                            13.000                       17.658                       18.049          6.213                829.840              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.994            21.465               23.229           2000             39              2              8          3.955                  Juvenile          7.000         16.000         16.000          0.000          1.000
    09/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.114                 1.000                            18.000                       18.078                       18.049          6.429                852.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.781            21.473               23.127           2000             40              2              9          3.978                  Juvenile          7.000         16.000         16.000          0.000          1.000
    10/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.268                 1.000                            18.000                       18.478                       18.049          6.645                874.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.667            21.479               22.000           2000             41              2             10          4.000                Vegetative          7.000         16.000         16.000          0.000          1.000
    11/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.422                 1.000                            18.000                       18.878                       18.049          6.860                896.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.570            21.486               22.000           2000             42              2             11          4.054                Vegetative          7.000         16.000         16.000          0.000          1.000
    12/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.576                 1.000                            18.000                       19.000                       18.049          7.000                918.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.400            21.488               22.000           2000             43              2             12          4.071                Vegetative          7.000         16.000         16.000          0.000          1.000
    13/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.730                 1.000                            18.000                       19.000                       18.049          7.215                940.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.179            21.481               22.000           2000             44              2             13          4.083                Vegetative          7.000         16.000         16.000          0.000          1.000
    14/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.883                 1.000                            18.000                       19.000                       18.049          7.431                962.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            24.030            21.473               22.000           2000             45              2             14          4.101                Vegetative          7.000         16.000         16.000          0.000          1.000
    15/Feb/2000                7.000                       23.000                       23.000                 2.000                9.000               1000.000            0.000                   9.037                 2.000                            23.000                       19.000                       18.049          7.646                984.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.847            21.349               22.000           2000             46              2             15          4.119                Vegetative          7.000         16.000         16.000          0.000          1.000
    16/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.191                 2.000                            23.000                       19.000                       18.049          7.861               1006.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.795            21.330               22.000           2000             47              2             16          4.137                Vegetative          7.000         16.000         16.000          0.000          1.000
    17/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.345                 2.000                            23.000                       19.000                       18.049          8.000               1028.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.725            21.338               22.000           2000             48              2             17          4.154                Vegetative          7.000         16.000         16.000          0.000          1.000
    18/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.499                 2.000                            23.000                       19.000                       18.049          8.182               1050.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.676            21.357               22.000           2000             49              2             18          4.166                Vegetative          7.000         16.000         16.000          0.000          1.000
    19/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.653                 2.000                            23.000                       19.000                       18.049          8.364               1072.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.602            21.378               22.000           2000             50              2             19          4.181                Vegetative          7.000         16.000         16.000          0.000          1.000
    20/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.807                 3.000                            23.000                       19.000                       18.049          8.546               1094.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.554            21.390               22.000           2000             51              2             20          4.196                Vegetative          7.000         16.000         16.000          0.000          1.000
    21/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.960                 3.000                            23.000                       19.000                       18.049          8.728               1116.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.539            21.393               22.000           2000             52              2             21          4.211                Vegetative          7.000         16.000         16.000          0.000          1.000
    22/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.114                 3.000                            28.000                       19.000                       18.049          8.910               1138.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.544            21.392               22.000           2000             53              2             22          4.226                Vegetative          7.000         16.000         16.000          0.000          1.000
    23/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.268                 3.000                            28.000                       19.000                       18.049          9.000               1160.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.549            21.392               22.000           2000             54              2             23          4.241                Vegetative          7.000         16.000         16.000          0.000          1.000
    24/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.422                 4.000                            28.000                       19.000                       18.049          9.161               1182.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.544            21.395               22.000           2000             55              2             24          4.249                Vegetative          7.000         16.000         16.000          0.000          1.000
    25/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.576                 4.000                            28.000                       19.000                       18.049          9.323               1204.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.517            21.404               22.000           2000             56              2             25          4.262                Vegetative          7.000         16.000         16.000          0.000          1.000
    26/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.730                 4.000                            28.000                       19.000                       18.049          9.484               1226.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.485            21.414               22.000           2000             57              2             26          4.276                Vegetative          7.000         16.000         16.000          0.000          1.000
    27/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.883                 4.000                            28.000                       19.000                       18.049          9.645               1248.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.471            21.420               22.000           2000             58              2             27          4.289                Vegetative          7.000         16.000         16.000          0.000          1.000
    28/Feb/2000                9.000                       33.000                       33.000                 2.000               11.000               1000.000            0.000                  11.037                 4.000                            33.000                       19.000                       18.049          9.807               1270.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.473            21.422               22.000           2000             59              2             28          4.303                Vegetative          7.000         16.000         16.000          0.000          1.000
    29/Feb/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.191                 5.000                            33.000                       19.000                       18.049          9.968               1292.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.480            21.418               22.000           2000             60              2             29          4.316                Vegetative          7.000         16.000         16.000          0.000          1.000
    01/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.345                 5.000                            33.000                       19.000                       18.049         10.000               1314.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.482            21.419               22.000           2000             61              3              1          4.329                Vegetative          7.000         16.000         16.000          0.000          1.000
    02/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.499                 5.000                            33.000                       19.000                       18.049         10.202               1336.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.476            21.423               22.000           2000             62              3              2          4.332                Vegetative          7.000         16.000         16.000          0.000          1.000
    03/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.653                 5.000                            33.000                       19.000                       18.049         10.405               1358.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.470            21.427               22.000           2000             63              3              3          4.349                Vegetative          7.000         16.000         16.000          0.000          1.000
