ApsimVersion = 7.5
Title = Spring_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.872                 0.000                             1.000                        5.600                        7.000          0.459                166.673              1.000              ?          5.600          5.600           2.800          5.600         22.000         22.000            26.512            19.769               22.000           2000             11              1             11          4.048                Vegetative          7.000         16.000         16.000          0.000          1.000
    12/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.075                 0.000                             2.000                        6.000                        7.000          0.583                188.673              1.000              ?          6.000          6.000           3.000          6.000         22.000         22.000            27.112            20.436               22.000           2000             12              1             12          4.066                Vegetative          7.000         16.000         16.000          0.000          1.000
    13/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.275                 0.000                             2.000                        6.400                        7.000          0.708                210.673              1.000              ?          6.400          6.400           3.200          6.400         22.000         22.000            26.678            20.078               22.000           2000             13              1             13          4.083                Vegetative          7.000         16.000         16.000          0.000          1.000
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.475                 0.000                             2.000                        6.800                        7.000          0.833                232.673              1.000              ?          6.800          6.800           3.400          6.800         22.000         22.000            26.684            20.058               22.000           2000             14              1             14          4.101                Vegetative          7.000         16.000         16.000          0.000          1.000
    15/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.675                 0.000                             2.000                        7.200                        7.200          0.958                254.673              1.000              ?          7.200          7.200           3.600          7.200         22.000         22.000            26.669            20.101               22.000           2000             15              1             15          4.119                Vegetative          7.000         16.000         16.000          0.000          1.000
    16/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.875                 0.000                             2.000                        7.600                        7.600          1.000                276.673              1.000              ?          7.600          7.600           3.800          7.600         22.000         22.000            27.461            20.891               22.000           2000             16              1             16          4.133                Vegetative          7.000         16.000         16.000          0.000          1.000
    17/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.075                 0.000                             3.000                        8.000                        8.000          1.221                298.673              1.000              ?          8.000          8.000           4.000          8.000         22.000         22.000            27.586            21.317               22.000           2000             17              1             17          4.133                Vegetative          7.000         16.000         16.000          0.000          1.000
    18/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.275                 0.000                             3.000                        8.400                        8.400          1.443                320.673              1.000              ?          8.400          8.400           4.200          8.400         22.000         22.000            27.631            21.461               22.000           2000             18              1             18          4.153                Vegetative          7.000         16.000         16.000          0.000          1.000
    19/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.475                 0.000                             3.000                        8.800                        8.800          1.664                342.673              1.000              ?          8.800          8.800           4.400          8.800         22.000         22.000            27.650            21.562               22.000           2000             19              1             19          4.172                Vegetative          7.000         16.000         16.000          0.000          1.000
    20/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.675                 0.000                             3.000                        9.200                        9.200          1.885                364.673              1.000              ?          9.200          9.200           4.600          9.200         22.000         22.000            27.611            21.636               22.000           2000             20              1             20          4.189                Vegetative          7.000         16.000         16.000          0.000          1.000
    21/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.875                 0.000                             3.000                        9.600                        9.600          2.000                386.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.516            21.688               22.000           2000             21              1             21          4.205                Vegetative          7.000         16.000         16.000          0.000          1.000
    22/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.075                 0.000                             4.000                       10.000                        9.600          2.245                408.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.379            20.672               22.000           2000             22              1             22          4.208                Vegetative          7.000         16.000         16.000          0.000          1.000
    23/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.275                 0.000                             4.000                       10.400                        9.600          2.490                430.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.192            20.540               22.000           2000             23              1             23          4.234                Vegetative          7.000         16.000         16.000          0.000          1.000
    24/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.475                 0.000                             4.000                       10.800                        9.600          2.736                452.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.119            20.546               22.000           2000             24              1             24          4.259                Vegetative          7.000         16.000         16.000          0.000          1.000
    25/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.675                 0.000                             4.000                       11.200                        9.600          2.981                474.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.045            20.568               22.000           2000             25              1             25          4.285                Vegetative          7.000         16.000         16.000          0.000          1.000
    26/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.875                 0.000                             4.000                       11.600                        9.600          3.000                496.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.929            20.608               22.000           2000             26              1             26          4.311                Vegetative          7.000         16.000         16.000          0.000          1.000
    27/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.075                 0.000                             6.000                       12.000                        9.600          3.258                518.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.827            20.644               22.000           2000             27              1             27          4.313                Vegetative          7.000         16.000         16.000          0.000          1.000
    28/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.275                 0.000                             6.000                       12.400                        9.600          3.516                540.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.779            20.663               22.000           2000             28              1             28          4.339                Vegetative          7.000         16.000         16.000          0.000          1.000
    29/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.475                 0.000                             6.000                       12.800                        9.600          3.774                562.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.679            20.699               22.000           2000             29              1             29          4.366                Vegetative          7.000         16.000         16.000          0.000          1.000
    30/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.675                 0.000                             6.000                       13.200                        9.600          4.000                584.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.555            20.742               22.000           2000             30              1             30          4.393                Vegetative          7.000         16.000         16.000          0.000          1.000
    31/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.875                 0.000                             6.000                       13.600                        9.600          4.230                606.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.393            20.800               22.000           2000             31              1             31          4.417                Vegetative          7.000         16.000         16.000          0.000          1.000
    01/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.075                 0.000                             9.000                       14.000                        9.600          4.459                628.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.249            20.851               22.000           2000             32              2              1          4.441                Vegetative          7.000         16.000         16.000          0.000          1.000
    02/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.275                 0.000                             9.000                       14.400                        9.600          4.689                650.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.204            20.873               22.000           2000             33              2              2          4.464                Vegetative          7.000         16.000         16.000          0.000          1.000
    03/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.475                 0.000                             9.000                       14.800                        9.600          4.918                672.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.139            20.896               22.000           2000             34              2              3          4.488                Vegetative          7.000         16.000         16.000          0.000          1.000
    04/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.675                 0.000                             9.000                       15.200                        9.600          5.000                694.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.015            20.939               22.000           2000             35              2              4          4.512                Vegetative          7.000         16.000         16.000          0.000          1.000
    05/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.875                 0.000                             9.000                       15.600                        9.600          5.261                716.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.870            20.987               22.000           2000             36              2              5          4.521                Vegetative          7.000         16.000         16.000          0.000          1.000
    06/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.075                 0.000                            13.000                       16.000                        9.600          5.521                738.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.764            21.022               22.000           2000             37              2              6          4.548                Vegetative          7.000         16.000         16.000          0.000          1.000
    07/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.275                 0.000                            13.000                       16.400                        9.600          5.782                760.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.705            21.041               22.000           2000             38              2              7          4.575                Vegetative          7.000         16.000         16.000          0.000          1.000
    08/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.475                 0.000                            13.000                       16.800                        9.600          6.000                782.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.665            21.074               22.000           2000             39              2              8          4.602                Vegetative          7.000         16.000         16.000          0.000          1.000
    09/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.675                 0.000                            13.000                       17.200                        9.600          6.232                804.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.763            21.323               22.000           2000             40              2              9          4.625                Vegetative          7.000         16.000         16.000          0.000          1.000
    10/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.875                 0.000                            13.000                       17.600                        9.600          6.463                826.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.650            21.381               22.000           2000             41              2             10          4.649                Vegetative          7.000         16.000         16.000          0.000          1.000
    11/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.075                 1.000                            18.000                       18.000                        9.600          6.695                848.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.596            21.406               22.000           2000             42              2             11          4.673                Vegetative          7.000         16.000         16.000          0.000          1.000
    12/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.229                 1.000                            18.000                       18.400                        9.600          6.927                870.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.591            21.430               22.000           2000             43              2             12          4.697                Vegetative          7.000         16.000         16.000          0.000          1.000
    13/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.383                 1.000                            18.000                       18.800                        9.600          7.000                892.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.547            21.450               22.000           2000             44              2             13          4.722                Vegetative          7.000         16.000         16.000          0.000          1.000
    14/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.537                 1.000                            18.000                       19.000                        9.600          7.264                914.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.451            21.463               22.000           2000             45              2             14          4.729                Vegetative          7.000         16.000         16.000          0.000          1.000
    15/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.690                 1.000                            18.000                       19.000                        9.600          7.527                936.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.164            21.273               22.000           2000             46              2             15          4.757                Vegetative          7.000         16.000         16.000          0.000          1.000
    16/Feb/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   8.844                 2.000                            18.000                       19.000                        9.600          7.791                958.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.085            21.249               22.000           2000             47              2             16          4.784                Vegetative          7.000         16.000         16.000          0.000          1.000
    17/Feb/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   8.998                 2.000                            18.000                       19.000                        9.600          8.000                980.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.039            21.251               22.000           2000             48              2             17          4.812                Vegetative          7.000         16.000         16.000          0.000          1.000
    18/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.152                 2.000                            23.000                       19.000                        9.600          8.000               1002.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.064            21.249               22.000           2000             49              2             18          4.833                Vegetative          7.000         16.000         16.000          0.000          1.000
    19/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.306                 2.000                            23.000                       19.000                        9.600          8.191               1024.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.078            21.246               22.000           2000             50              2             19          4.833                Vegetative          7.000         16.000         16.000          0.000          1.000
    20/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.460                 2.000                            23.000                       19.000                        9.600          8.382               1046.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.067            21.251               22.000           2000             51              2             20          4.853                Vegetative          7.000         16.000         16.000          0.000          1.000
    21/Feb/2000                8.000                       28.000                       28.000                 2.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.573               1068.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.945            21.288               22.000           2000             52              2             21          4.873                Vegetative          7.000         16.000         16.000          0.000          1.000
    22/Feb/2000                8.000                       28.000                       28.000                 2.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.764               1090.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.923            21.295               22.000           2000             53              2             22          4.893                Vegetative          7.000         16.000         16.000          0.000          1.000
    23/Feb/2000                9.000                       28.000                       28.000                 1.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.955               1112.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.905            21.302               22.000           2000             54              2             23          4.913                Vegetative          7.000         16.000         16.000          0.000          1.000
    24/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.000               1134.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.913            21.301               22.000           2000             55              2             24          5.000                Transition          7.000         16.000         16.000          0.000          1.000
    25/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1156.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.930            21.299               22.000           2000             56              2             25          5.183                Transition          7.000         16.000         16.000          0.000          1.000
    26/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1178.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.942            21.297               22.000           2000             57              2             26          5.367                Transition          7.000         16.000         16.000          0.000          1.000
    27/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1200.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.964            21.294               22.000           2000             58              2             27          5.550                Transition          7.000         16.000         16.000          0.000          1.000
    28/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1222.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            23.985            21.292               22.000           2000             59              2             28          5.733                Transition          7.000         16.000         16.000          0.000          1.000
    29/Feb/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1244.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.008            21.285               22.000           2000             60              2             29          5.917                Transition          7.000         16.000         16.000          0.000          1.000
    01/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1266.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.029            21.280               22.000           2000             61              3              1          6.000              GrainSetting          7.000         16.000         16.000          0.000          1.000
    02/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1288.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.052            21.277               22.000           2000             62              3              2          7.000              GrainFilling          7.000         16.000         16.000          0.000          1.000
    03/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1310.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.080            21.273               22.000           2000             63              3              3          7.086              GrainFilling          7.000         16.000         16.000          1.000          1.000
