ApsimVersion = 7.5
Title = Winter_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.643                 0.000                             1.000                        5.167                       17.829          0.365                142.844              0.098              ?          5.167          8.367           4.183          8.367         11.000         11.000            15.440            10.177               12.808           2000             11              1             11          3.275                  Juvenile         21.000          8.000          8.000          0.000          3.000
    12/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.765                 0.000                             1.000                        5.399                       17.691          0.438                155.644              0.109              ?          5.399          8.599           4.300          8.599         11.000         11.000            15.433            10.167               12.800           2000             12              1             12          3.290                  Juvenile         21.000          8.000          8.000          0.000          3.000
    13/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.885                 0.000                             1.000                        5.632                       17.553          0.511                168.436              0.121              ?          5.632          8.832           4.416          8.832         11.000         11.000            15.423            10.160               12.792           2000             13              1             13          3.305                  Juvenile         21.000          8.000          8.000          0.000          3.000
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.006                 0.000                             2.000                        5.871                       17.414          0.583                181.563              0.132              ?          5.871          9.071           4.535          9.071         11.000         11.000            15.745            10.511               13.128           2000             14              1             14          3.321                  Juvenile         21.000          8.000          8.000          0.000          3.000
    15/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.122                 0.000                             2.000                        6.104                       17.292          0.656                194.380              0.142              ?          6.104          9.304           4.652          9.304         11.000         11.000            15.417            10.216               12.817           2000             15              1             15          3.337                  Juvenile         21.000          8.000          8.000          0.000          3.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.238                 0.000                             2.000                        6.336                       17.155          0.730                207.162              0.154              ?          6.336          9.536           4.768          9.536         11.000         11.000            15.400            10.164               12.782           2000             16              1             16          3.353                  Juvenile         21.000          8.000          8.000          0.000          3.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.355                 0.000                             2.000                        6.568                       17.016          0.803                219.937              0.165              ?          6.568          9.768           4.884          9.768         11.000         11.000            15.396            10.155               12.775           2000             17              1             17          3.369                  Juvenile         21.000          8.000          8.000          0.000          3.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.471                 0.000                             2.000                        6.801                       16.876          0.876                232.709              0.177              ?          6.801         10.001           5.000         10.001         11.000         11.000            15.393            10.151               12.772           2000             18              1             18          3.386                  Juvenile         21.000          8.000          8.000          0.000          3.000
    19/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.587                 0.000                             2.000                        7.033                       16.736          0.948                245.478              0.189              ?          7.033         10.233           5.116         10.233         11.000         11.000            15.389            10.149               12.769           2000             19              1             19          3.403                  Juvenile         21.000          8.000          8.000          0.000          3.000
    20/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.703                 0.000                             2.000                        7.265                       16.597          1.000                258.244              0.200              ?          7.265         10.465           5.232         10.465         11.000         11.000            15.383            10.148               12.766           2000             20              1             20          3.420                  Juvenile         21.000          8.000          8.000          0.000          3.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.819                 0.000                             2.000                        7.497                       16.457          1.098                271.006              0.212              ?          7.497         10.697           5.348         10.697         11.000         11.000            15.373            10.150               12.762           2000             21              1             21          3.438                  Juvenile         21.000          8.000          8.000          0.000          3.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.935                 0.000                             2.000                        7.729                       16.316          1.196                283.758              0.224              ?          7.729         10.929           5.464         10.929         11.000         11.000            15.345            10.160               12.752           2000             22              1             22          3.456                  Juvenile         21.000          8.000          8.000          0.000          3.000
    23/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.100                 0.000                             3.000                        8.060                       16.176          1.294                301.962              0.235              ?          8.060          8.060           4.030          8.060         22.000         22.000            25.523            10.885               18.204           2000             23              1             23          3.474                  Juvenile         21.000         16.000         16.000          0.000          3.000
    24/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.308                 0.000                             3.000                        8.474                       16.121          1.392                324.762              0.240              ?          8.474          8.474           4.237          8.474         22.000         22.000            26.121            19.477               22.799           2000             24              1             24          3.498                  Juvenile         21.000         16.000         16.000          0.000          3.000
    25/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.517                 0.000                             3.000                        8.894                       16.121          1.532                347.822              0.240              ?          8.894          8.894           4.447          8.894         22.000         22.000            26.318            19.801               23.060           2000             25              1             25          3.526                  Juvenile         21.000         16.000         16.000          0.000          3.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.728                 0.000                             3.000                        9.315                       16.121          1.707                371.003              0.240              ?          9.315          9.315           4.658          9.315         22.000         22.000            26.412            19.950               23.181           2000             26              1             26          3.552                  Juvenile         21.000         16.000         16.000          0.000          3.000
    27/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.939                 0.000                             3.000                        9.738                       16.121          1.884                394.256              0.240              ?          9.738          9.738           4.869          9.738         22.000         22.000            26.460            20.046               23.253           2000             27              1             27          3.578                  Juvenile         21.000         16.000         16.000          0.000          3.000
    28/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.154                 0.000                             4.000                       10.167                       16.121          2.000                417.838              0.240              ?         10.167         10.167           5.083         10.167         22.000         22.000            26.740            20.423               23.582           2000             28              1             28          3.604                  Juvenile         21.000         16.000         16.000          0.000          3.000
    29/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.373                 0.000                             4.000                       10.605                       16.121          2.235                441.933              0.240              ?         10.605         10.605           5.302         10.605         22.000         22.000            27.190            21.000               24.095           2000             29              1             29          3.631                  Juvenile         21.000         16.000         16.000          0.000          3.000
    30/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.586                 0.000                             4.000                       11.031                       16.121          2.473                465.361              0.240              ?         11.031         11.031           5.515         11.031         22.000         22.000            26.473            20.383               23.428           2000             30              1             30          3.658                  Juvenile         21.000         16.000         16.000          0.000          3.000
    31/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.798                 0.000                             4.000                       11.455                       16.121          2.717                488.714              0.240              ?         11.455         11.455           5.728         11.455         22.000         22.000            26.389            20.317               23.353           2000             31              1             31          3.684                  Juvenile         21.000         16.000         16.000          0.000          3.000
    01/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.010                 0.000                             6.000                       11.879                       16.121          2.954                512.045              0.240              ?         11.879         11.879           5.940         11.879         22.000         22.000            26.303            20.359               23.331           2000             32              2              1          3.711                  Juvenile         21.000         16.000         16.000          0.000          3.000
    02/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.222                 0.000                             6.000                       12.304                       16.121          3.000                535.376              0.240              ?         12.304         12.304           6.152         12.304         22.000         22.000            26.261            20.401               23.331           2000             33              2              2          3.737                  Juvenile         21.000         16.000         16.000          0.000          3.000
    03/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.434                 0.000                             6.000                       12.728                       16.121          3.316                558.701              0.240              ?         12.728         12.728           6.364         12.728         22.000         22.000            26.211            20.438               23.324           2000             34              2              3          3.763                  Juvenile         21.000         16.000         16.000          0.000          3.000
    04/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.646                 0.000                             6.000                       13.151                       16.121          3.631                582.003              0.240              ?         13.151         13.151           6.576         13.151         22.000         22.000            26.118            20.487               23.303           2000             35              2              4          3.790                  Juvenile         21.000         16.000         16.000          0.000          3.000
    05/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.864                 0.000                             6.000                       13.587                       16.121          3.946                605.959              0.240              ?         13.587         13.587           6.794         13.587         22.000         22.000            26.706            21.206               23.956           2000             36              2              5          3.816                  Juvenile         21.000         16.000         16.000          0.000          3.000
    06/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.083                 0.000                             9.000                       14.025                       16.121          4.000                630.029              0.240              ?         14.025         14.025           7.012         14.025         22.000         22.000            26.614            21.526               24.070           2000             37              2              6          3.843                  Juvenile         21.000         16.000         16.000          0.000          3.000
    07/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.301                 0.000                             9.000                       14.462                       16.121          4.346                654.086              0.240              ?         14.462         14.462           7.231         14.462         22.000         22.000            26.535            21.579               24.057           2000             38              2              7          3.870                  Juvenile         21.000         16.000         16.000          0.000          3.000
    08/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.520                 0.000                             9.000                       14.899                       16.121          4.694                678.107              0.240              ?         14.899         14.899           7.449         14.899         22.000         22.000            26.441            21.602               24.021           2000             39              2              8          3.897                  Juvenile         21.000         16.000         16.000          0.000          3.000
    09/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.737                 0.000                             9.000                       15.334                       16.121          5.000                702.027              0.240              ?         15.334         15.334           7.667         15.334         22.000         22.000            26.218            21.620               23.919           2000             40              2              9          3.924                  Juvenile         21.000         16.000         16.000          0.000          3.000
    10/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.953                 0.000                             9.000                       15.766                       16.121          5.226                725.784              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.895            21.620               23.757           2000             41              2             10          3.951                  Juvenile         21.000         16.000         16.000          0.000          3.000
    11/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.168                 0.000                            13.000                       16.195                       16.121          5.451                749.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.664            21.614               23.639           2000             42              2             11          3.978                  Juvenile         21.000         16.000         16.000          0.000          3.000
    12/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.368                 0.000                            13.000                       16.595                       16.121          5.674                771.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.538            21.614               22.000           2000             43              2             12          4.000                Vegetative         21.000         16.000         16.000          0.000          3.000
    13/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.568                 0.000                            13.000                       16.995                       16.121          5.896                793.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.404            21.616               22.000           2000             44              2             13          4.061                Vegetative         21.000         16.000         16.000          0.000          3.000
    14/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.768                 0.000                            13.000                       17.395                       16.121          6.000                815.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            25.165            21.610               22.000           2000             45              2             14          4.081                Vegetative         21.000         16.000         16.000          0.000          3.000
    15/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.968                 0.000                            13.000                       17.795                       16.121          6.216                837.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            24.499            21.240               22.000           2000             46              2             15          4.090                Vegetative         21.000         16.000         16.000          0.000          3.000
    16/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.168                 1.000                            18.000                       18.195                       16.121          6.433                859.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            24.284            21.208               22.000           2000             47              2             16          4.109                Vegetative         21.000         16.000         16.000          0.000          3.000
    17/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.322                 1.000                            18.000                       18.595                       16.121          6.649                881.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            24.146            21.225               22.000           2000             48              2             17          4.129                Vegetative         21.000         16.000         16.000          0.000          3.000
    18/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.476                 1.000                            18.000                       18.995                       16.121          6.865                903.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            24.081            21.241               22.000           2000             49              2             18          4.148                Vegetative         21.000         16.000         16.000          0.000          3.000
    19/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.630                 1.000                            18.000                       19.000                       16.121          7.000                925.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.961            21.272               22.000           2000             50              2             19          4.168                Vegetative         21.000         16.000         16.000          0.000          3.000
    20/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.784                 1.000                            18.000                       19.000                       16.121          7.224                947.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.826            21.307               22.000           2000             51              2             20          4.180                Vegetative         21.000         16.000         16.000          0.000          3.000
    21/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.937                 1.000                            18.000                       19.000                       16.121          7.448                969.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.726            21.332               22.000           2000             52              2             21          4.200                Vegetative         21.000         16.000         16.000          0.000          3.000
    22/Feb/2000                7.000                       23.000                       23.000                 2.000                9.000               1000.000            0.000                   9.091                 2.000                            23.000                       19.000                       16.121          7.672                991.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.692            21.339               22.000           2000             53              2             22          4.220                Vegetative         21.000         16.000         16.000          0.000          3.000
    23/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.245                 2.000                            23.000                       19.000                       16.121          7.896               1013.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.679            21.341               22.000           2000             54              2             23          4.240                Vegetative         21.000         16.000         16.000          0.000          3.000
    24/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.399                 2.000                            23.000                       19.000                       16.121          8.000               1035.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.656            21.347               22.000           2000             55              2             24          4.260                Vegetative         21.000         16.000         16.000          0.000          3.000
    25/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.553                 2.000                            23.000                       19.000                       16.121          8.193               1057.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.602            21.363               22.000           2000             56              2             25          4.270                Vegetative         21.000         16.000         16.000          0.000          3.000
    26/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.707                 2.000                            23.000                       19.000                       16.121          8.386               1079.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.548            21.377               22.000           2000             57              2             26          4.287                Vegetative         21.000         16.000         16.000          0.000          3.000
    27/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.860                 3.000                            23.000                       19.000                       16.121          8.579               1101.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.519            21.386               22.000           2000             58              2             27          4.304                Vegetative         21.000         16.000         16.000          0.000          3.000
    28/Feb/2000                8.000                       28.000                       28.000                 2.000               10.000               1000.000            0.000                  10.014                 3.000                            28.000                       19.000                       16.121          8.772               1123.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.513            21.389               22.000           2000             59              2             28          4.322                Vegetative         21.000         16.000         16.000          0.000          3.000
    29/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.168                 3.000                            28.000                       19.000                       16.121          8.965               1145.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.516            21.386               22.000           2000             60              2             29          4.339                Vegetative         21.000         16.000         16.000          0.000          3.000
    01/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.322                 3.000                            28.000                       19.000                       16.121          9.000               1167.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.509            21.387               22.000           2000             61              3              1          4.357                Vegetative         21.000         16.000         16.000          0.000          3.000
    02/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.476                 4.000                            28.000                       19.000                       16.121          9.204               1189.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.494            21.394               22.000           2000             62              3              2          4.360                Vegetative         21.000         16.000         16.000          0.000          3.000
    03/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.630                 4.000                            28.000                       19.000                       16.121          9.409               1211.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.480            21.400               22.000           2000             63              3              3          4.378                Vegetative         21.000         16.000         16.000          0.000          3.000
