ApsimVersion = 7.5
Title = Winter_11oC_8h_2week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.643                 0.000                             1.000                        5.167                       17.829          0.365                142.844              0.098              ?          5.167          8.367           4.183          8.367         11.000         11.000            15.440            10.177               12.808           2000             11              1             11          3.275                  Juvenile         14.000          8.000          8.000          0.000          2.000
    12/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.765                 0.000                             1.000                        5.399                       17.691          0.438                155.644              0.109              ?          5.399          8.599           4.300          8.599         11.000         11.000            15.433            10.167               12.800           2000             12              1             12          3.290                  Juvenile         14.000          8.000          8.000          0.000          2.000
    13/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.885                 0.000                             1.000                        5.632                       17.553          0.511                168.436              0.121              ?          5.632          8.832           4.416          8.832         11.000         11.000            15.423            10.160               12.792           2000             13              1             13          3.305                  Juvenile         14.000          8.000          8.000          0.000          2.000
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.006                 0.000                             2.000                        5.871                       17.414          0.583                181.563              0.132              ?          5.871          9.071           4.535          9.071         11.000         11.000            15.745            10.511               13.128           2000             14              1             14          3.321                  Juvenile         14.000          8.000          8.000          0.000          2.000
    15/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.122                 0.000                             2.000                        6.104                       17.292          0.656                194.380              0.142              ?          6.104          9.304           4.652          9.304         11.000         11.000            15.417            10.216               12.817           2000             15              1             15          3.337                  Juvenile         14.000          8.000          8.000          0.000          2.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.289                 0.000                             2.000                        6.436                       17.155          0.730                212.678              0.154              ?          6.436          6.436           3.218          6.436         22.000         22.000            25.704            10.892               18.298           2000             16              1             16          3.353                  Juvenile         14.000         16.000         16.000          0.000          2.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.497                 0.000                             2.000                        6.852                       17.100          0.803                235.558              0.158              ?          6.852          6.852           3.426          6.852         22.000         22.000            26.294            19.465               22.880           2000             17              1             17          3.375                  Juvenile         14.000         16.000         16.000          0.000          2.000
    18/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.710                 0.000                             2.000                        7.279                       17.100          0.907                259.037              0.158              ?          7.279          7.279           3.640          7.279         22.000         22.000            26.814            20.144               23.479           2000             18              1             18          3.401                  Juvenile         14.000         16.000         16.000          0.000          2.000
    19/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.930                 0.000                             2.000                        7.719                       17.100          1.000                283.205              0.158              ?          7.719          7.719           3.859          7.719         22.000         22.000            27.452            20.885               24.169           2000             19              1             19          3.426                  Juvenile         14.000         16.000         16.000          0.000          2.000
    20/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.152                 0.000                             3.000                        8.163                       17.100          1.184                307.622              0.158              ?          8.163          8.163           4.081          8.163         22.000         22.000            27.600            21.232               24.416           2000             20              1             20          3.451                  Juvenile         14.000         16.000         16.000          0.000          2.000
    21/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.375                 0.000                             3.000                        8.609                       17.100          1.374                332.155              0.158              ?          8.609          8.609           4.304          8.609         22.000         22.000            27.674            21.393               24.534           2000             21              1             21          3.477                  Juvenile         14.000         16.000         16.000          0.000          2.000
    22/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.588                 0.000                             3.000                        9.036                       17.100          1.566                355.663              0.158              ?          9.036          9.036           4.518          9.036         22.000         22.000            26.650            20.365               23.508           2000             22              1             22          3.503                  Juvenile         14.000         16.000         16.000          0.000          2.000
    23/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.801                 0.000                             3.000                        9.461                       17.100          1.758                379.052              0.158              ?          9.461          9.461           4.731          9.461         22.000         22.000            26.530            20.248               23.389           2000             23              1             23          3.528                  Juvenile         14.000         16.000         16.000          0.000          2.000
    24/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.014                 0.000                             4.000                        9.887                       17.100          1.943                402.431              0.158              ?          9.887          9.887           4.943          9.887         22.000         22.000            26.484            20.274               23.379           2000             24              1             24          3.553                  Juvenile         14.000         16.000         16.000          0.000          2.000
    25/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.226                 0.000                             4.000                       10.312                       17.100          2.000                425.814              0.158              ?         10.312         10.312           5.156         10.312         22.000         22.000            26.462            20.304               23.383           2000             25              1             25          3.578                  Juvenile         14.000         16.000         16.000          0.000          2.000
    26/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.439                 0.000                             4.000                       10.737                       17.100          2.293                449.198              0.158              ?         10.737         10.737           5.368         10.737         22.000         22.000            26.439            20.329               23.384           2000             26              1             26          3.603                  Juvenile         14.000         16.000         16.000          0.000          2.000
    27/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.651                 0.000                             4.000                       11.162                       17.100          2.587                472.585              0.158              ?         11.162         11.162           5.581         11.162         22.000         22.000            26.420            20.354               23.387           2000             27              1             27          3.628                  Juvenile         14.000         16.000         16.000          0.000          2.000
    28/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.864                 0.000                             4.000                       11.587                       17.100          2.880                495.966              0.158              ?         11.587         11.587           5.794         11.587         22.000         22.000            26.378            20.384               23.381           2000             28              1             28          3.653                  Juvenile         14.000         16.000         16.000          0.000          2.000
    29/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.082                 0.000                             6.000                       12.024                       17.100          3.000                520.003              0.158              ?         12.024         12.024           6.012         12.024         22.000         22.000            27.019            21.056               24.037           2000             29              1             29          3.678                  Juvenile         14.000         16.000         16.000          0.000          2.000
    30/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.296                 0.000                             6.000                       12.451                       17.100          3.303                543.451              0.158              ?         12.451         12.451           6.225         12.451         22.000         22.000            26.318            20.578               23.448           2000             30              1             30          3.703                  Juvenile         14.000         16.000         16.000          0.000          2.000
    31/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.508                 0.000                             6.000                       12.875                       17.100          3.614                566.812              0.158              ?         12.875         12.875           6.438         12.875         22.000         22.000            26.220            20.502               23.361           2000             31              1             31          3.728                  Juvenile         14.000         16.000         16.000          0.000          2.000
    01/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.720                 0.000                             6.000                       13.299                       17.100          3.917                590.131              0.158              ?         13.299         13.299           6.650         13.299         22.000         22.000            26.099            20.539               23.319           2000             32              2              1          3.753                  Juvenile         14.000         16.000         16.000          0.000          2.000
    02/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.932                 0.000                             6.000                       13.723                       17.100          4.000                613.413              0.158              ?         13.723         13.723           6.861         13.723         22.000         22.000            25.968            20.595               23.282           2000             33              2              2          3.778                  Juvenile         14.000         16.000         16.000          0.000          2.000
    03/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.143                 0.000                             9.000                       14.145                       17.100          4.251                636.660              0.158              ?         14.145         14.145           7.073         14.145         22.000         22.000            25.854            20.639               23.247           2000             34              2              3          3.802                  Juvenile         14.000         16.000         16.000          0.000          2.000
    04/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.354                 0.000                             9.000                       14.567                       17.100          4.501                659.885              0.158              ?         14.567         14.567           7.284         14.567         22.000         22.000            25.781            20.669               23.225           2000             35              2              4          3.827                  Juvenile         14.000         16.000         16.000          0.000          2.000
    05/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.565                 0.000                             9.000                       14.990                       17.100          4.750                683.102              0.158              ?         14.990         14.990           7.495         14.990         22.000         22.000            25.722            20.713               23.218           2000             36              2              5          3.852                  Juvenile         14.000         16.000         16.000          0.000          2.000
    06/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.781                 0.000                             9.000                       15.422                       17.100          5.000                706.867              0.158              ?         15.422         15.422           7.711         15.422         22.000         22.000            26.211            21.319               23.765           2000             37              2              6          3.877                  Juvenile         14.000         16.000         16.000          0.000          2.000
    07/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.997                 0.000                             9.000                       15.854                       17.100          5.000                730.631              0.158              ?         15.854         15.854           7.927         15.854         22.000         22.000            25.967            21.561               23.764           2000             38              2              7          3.902                  Juvenile         14.000         16.000         16.000          0.000          2.000
    08/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.212                 0.000                            13.000                       16.284                       17.100          5.272                754.286              0.158              ?         16.284         16.284           8.142         16.284         22.000         22.000            25.741            21.568               23.655           2000             39              2              8          3.927                  Juvenile         14.000         16.000         16.000          0.000          2.000
    09/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.427                 0.000                            13.000                       16.713                       17.100          5.543                777.880              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.608            21.580               23.594           2000             40              2              9          3.952                  Juvenile         14.000         16.000         16.000          0.000          2.000
    10/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.641                 0.000                            13.000                       17.141                       17.100          5.813                801.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.480            21.589               23.535           2000             41              2             10          3.977                  Juvenile         14.000         16.000         16.000          0.000          2.000
    11/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.841                 0.000                            13.000                       17.541                       17.100          6.000                823.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            25.232            21.588               22.000           2000             42              2             11          4.000                Vegetative         14.000         16.000         16.000          0.000          2.000
    12/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.041                 0.000                            18.000                       17.941                       17.100          6.229                845.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.910            21.574               22.000           2000             43              2             12          4.021                Vegetative         14.000         16.000         16.000          0.000          2.000
    13/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.195                 1.000                            18.000                       18.341                       17.100          6.444                867.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.680            21.557               22.000           2000             44              2             13          4.040                Vegetative         14.000         16.000         16.000          0.000          2.000
    14/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.348                 1.000                            18.000                       18.741                       17.100          6.658                889.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.528            21.546               22.000           2000             45              2             14          4.059                Vegetative         14.000         16.000         16.000          0.000          2.000
    15/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.502                 1.000                            18.000                       19.000                       17.100          6.873                911.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.116            21.314               22.000           2000             46              2             15          4.079                Vegetative         14.000         16.000         16.000          0.000          2.000
    16/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.656                 1.000                            18.000                       19.000                       17.100          7.000                933.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.910            21.311               22.000           2000             47              2             16          4.090                Vegetative         14.000         16.000         16.000          0.000          2.000
    17/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.810                 1.000                            18.000                       19.000                       17.100          7.274                955.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.756            21.336               22.000           2000             48              2             17          4.115                Vegetative         14.000         16.000         16.000          0.000          2.000
    18/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.964                 1.000                            18.000                       19.000                       17.100          7.548                977.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.723            21.344               22.000           2000             49              2             18          4.139                Vegetative         14.000         16.000         16.000          0.000          2.000
    19/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.118                 2.000                            23.000                       19.000                       17.100          7.822                999.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.720            21.341               22.000           2000             50              2             19          4.164                Vegetative         14.000         16.000         16.000          0.000          2.000
    20/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.272                 2.000                            23.000                       19.000                       17.100          8.000               1021.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.718            21.339               22.000           2000             51              2             20          4.180                Vegetative         14.000         16.000         16.000          0.000          2.000
    21/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.425                 2.000                            23.000                       19.000                       17.100          8.158               1043.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.699            21.344               22.000           2000             52              2             21          4.194                Vegetative         14.000         16.000         16.000          0.000          2.000
    22/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.579                 2.000                            23.000                       19.000                       17.100          8.316               1065.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.642            21.360               22.000           2000             53              2             22          4.209                Vegetative         14.000         16.000         16.000          0.000          2.000
    23/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.733                 3.000                            23.000                       19.000                       17.100          8.474               1087.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.570            21.380               22.000           2000             54              2             23          4.223                Vegetative         14.000         16.000         16.000          0.000          2.000
    24/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.887                 3.000                            23.000                       19.000                       17.100          8.632               1109.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.528            21.392               22.000           2000             55              2             24          4.237                Vegetative         14.000         16.000         16.000          0.000          2.000
    25/Feb/2000                8.000                       28.000                       28.000                 2.000               10.000               1000.000            0.000                  10.041                 3.000                            28.000                       19.000                       17.100          8.789               1131.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.520            21.394               22.000           2000             56              2             25          4.251                Vegetative         14.000         16.000         16.000          0.000          2.000
    26/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.195                 3.000                            28.000                       19.000                       17.100          8.947               1153.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.516            21.395               22.000           2000             57              2             26          4.266                Vegetative         14.000         16.000         16.000          0.000          2.000
    27/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.348                 4.000                            28.000                       19.000                       17.100          9.000               1175.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.512            21.398               22.000           2000             58              2             27          4.270                Vegetative         14.000         16.000         16.000          0.000          2.000
    28/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.502                 4.000                            28.000                       19.000                       17.100          9.197               1197.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.490            21.406               22.000           2000             59              2             28          4.288                Vegetative         14.000         16.000         16.000          0.000          2.000
    29/Feb/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.656                 4.000                            28.000                       19.000                       17.100          9.395               1219.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.470            21.410               22.000           2000             60              2             29          4.306                Vegetative         14.000         16.000         16.000          0.000          2.000
    01/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.810                 4.000                            28.000                       19.000                       17.100          9.592               1241.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.461            21.413               22.000           2000             61              3              1          4.324                Vegetative         14.000         16.000         16.000          0.000          2.000
    02/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.964                 4.000                            28.000                       19.000                       17.100          9.790               1263.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.464            21.414               22.000           2000             62              3              2          4.341                Vegetative         14.000         16.000         16.000          0.000          2.000
    03/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.118                 5.000                            33.000                       19.000                       17.100          9.987               1285.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.474            21.413               22.000           2000             63              3              3          4.359                Vegetative         14.000         16.000         16.000          0.000          2.000
