ApsimVersion = 7.5
Title = Winter_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    04/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.323                 0.000                             4.000                       10.505                       14.478          2.392                400.283              0.377              ?         10.505         13.705           6.852         13.705         11.000         11.000            15.170            10.239               12.704           2000             35              2              4          3.703                  Juvenile         56.000          8.000          8.000          0.000          8.000
    05/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.438                 0.000                             4.000                       10.736                       14.335          2.523                412.987              0.389              ?         10.736         13.936           6.968         13.936         11.000         11.000            15.171            10.238               12.705           2000             36              2              5          3.726                  Juvenile         56.000          8.000          8.000          0.000          8.000
    06/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.554                 0.000                             4.000                       10.967                       14.192          2.654                425.692              0.401              ?         10.967         14.167           7.083         14.167         11.000         11.000            15.170            10.239               12.705           2000             37              2              6          3.749                  Juvenile         56.000          8.000          8.000          0.000          8.000
    07/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.669                 0.000                             4.000                       11.198                       14.398          2.785                438.395              0.413              ?         11.198         14.398           7.199         14.398         11.000         11.000            15.163            10.242               12.703           2000             38              2              7          3.773                  Juvenile         56.000          8.000          8.000          0.000          8.000
    08/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.785                 0.000                             4.000                       11.430                       14.630          2.915                451.166              0.425              ?         11.430         14.630           7.315         14.630         11.000         11.000            15.223            10.319               12.771           2000             39              2              8          3.797                  Juvenile         56.000          8.000          8.000          0.000          8.000
    09/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.902                 0.000                             4.000                       11.664                       14.864          3.000                464.040              0.436              ?         11.664         14.864           7.432         14.864         11.000         11.000            15.301            10.447               12.874           2000             40              2              9          3.822                  Juvenile         56.000          8.000          8.000          0.000          8.000
    10/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.020                 0.000                             6.000                       11.899                       15.099          3.127                476.986              0.447              ?         11.899         15.099           7.550         15.099         11.000         11.000            15.346            10.547               12.946           2000             41              2             10          3.847                  Juvenile         56.000          8.000          8.000          0.000          8.000
    11/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.138                 0.000                             6.000                       12.136                       15.336          3.255                489.980              0.458              ?         12.136         15.336           7.668         15.336         11.000         11.000            15.366            10.622               12.994           2000             42              2             11          3.873                  Juvenile         56.000          8.000          8.000          0.000          8.000
    12/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.257                 0.000                             6.000                       12.372                       15.572          3.384                503.010              0.469              ?         12.372         15.572           7.786         15.572         11.000         11.000            15.378            10.681               13.030           2000             43              2             12          3.899                  Juvenile         56.000          8.000          8.000          0.000          8.000
    13/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.375                 0.000                             6.000                       12.610                       15.810          3.513                516.064              0.480              ?         12.610         15.810           7.905         15.810         11.000         11.000            15.380            10.729               13.054           2000             44              2             13          3.925                  Juvenile         56.000          8.000          8.000          0.000          8.000
    14/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.494                 0.000                             6.000                       12.847                       16.047          3.642                529.130              0.490              ?         12.847         16.047           8.024         16.047         11.000         11.000            15.364            10.768               13.066           2000             45              2             14          3.952                  Juvenile         56.000          8.000          8.000          0.000          8.000
    15/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.609                 0.000                             6.000                       13.078                       16.047          3.772                541.801              0.500              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.938            10.404               12.671           2000             46              2             15          3.979                  Juvenile         56.000          8.000          8.000          0.000          8.000
    16/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.709                 0.000                             6.000                       13.278                       16.047          3.902                552.801              0.512              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.813            10.376               11.000           2000             47              2             16          4.069                Vegetative         56.000          8.000          8.000          0.000          8.000
    17/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.809                 0.000                             6.000                       13.478                       16.047          4.000                563.801              0.532              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.661            10.413               11.000           2000             48              2             17          4.077                Vegetative         56.000          8.000          8.000          0.000          8.000
    18/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.909                 0.000                             6.000                       13.678                       16.047          4.119                574.801              0.551              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.621            10.425               11.000           2000             49              2             18          4.086                Vegetative         56.000          8.000          8.000          0.000          8.000
    19/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.009                 0.000                             9.000                       13.878                       16.047          4.237                585.801              0.570              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.574            10.432               11.000           2000             50              2             19          4.095                Vegetative         56.000          8.000          8.000          0.000          8.000
    20/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.109                 0.000                             9.000                       14.078                       16.047          4.356                596.801              0.589              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.535            10.440               11.000           2000             51              2             20          4.104                Vegetative         56.000          8.000          8.000          0.000          8.000
    21/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.209                 0.000                             9.000                       14.278                       16.047          4.474                607.801              0.608              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.504            10.446               11.000           2000             52              2             21          4.113                Vegetative         56.000          8.000          8.000          0.000          8.000
    22/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.309                 0.000                             9.000                       14.478                       16.047          4.593                618.801              0.628              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.477            10.452               11.000           2000             53              2             22          4.122                Vegetative         56.000          8.000          8.000          0.000          8.000
    23/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.409                 0.000                             9.000                       14.678                       16.047          4.711                629.801              0.647              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.445            10.460               11.000           2000             54              2             23          4.131                Vegetative         56.000          8.000          8.000          0.000          8.000
    24/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.509                 0.000                             9.000                       14.878                       16.047          4.830                640.801              0.666              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.400            10.472               11.000           2000             55              2             24          4.140                Vegetative         56.000          8.000          8.000          0.000          8.000
    25/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.609                 0.000                             9.000                       15.078                       16.047          4.948                651.801              0.685              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.336            10.489               11.000           2000             56              2             25          4.149                Vegetative         56.000          8.000          8.000          0.000          8.000
    26/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.709                 0.000                             9.000                       15.278                       16.047          5.000                662.801              0.704              ?         12.847         16.047           8.024         16.047         11.000         11.000            14.249            10.512               11.000           2000             57              2             26          4.153                Vegetative         56.000          8.000          8.000          0.000          8.000
    27/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.909                 0.000                             9.000                       15.678                       12.847          5.108                684.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.029            11.262               22.000           2000             58              2             27          4.214                Vegetative         56.000         16.000         16.000          0.000          8.000
    28/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.109                 0.000                            13.000                       16.078                       12.847          5.324                706.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.951            20.235               22.000           2000             59              2             28          4.236                Vegetative         56.000         16.000         16.000          0.000          8.000
    29/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.309                 0.000                            13.000                       16.478                       12.847          5.540                728.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.056            20.815               22.000           2000             60              2             29          4.258                Vegetative         56.000         16.000         16.000          0.000          8.000
    01/Mar/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.509                 0.000                            13.000                       16.878                       12.847          5.756                750.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            25.035            20.996               22.000           2000             61              3              1          4.280                Vegetative         56.000         16.000         16.000          0.000          8.000
    02/Mar/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.709                 0.000                            13.000                       17.278                       12.847          5.972                772.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.904            21.103               22.000           2000             62              3              2          4.302                Vegetative         56.000         16.000         16.000          0.000          8.000
    03/Mar/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.909                 0.000                            13.000                       17.678                       12.847          6.000                794.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.726            21.169               22.000           2000             63              3              3          4.305                Vegetative         56.000         16.000         16.000          0.000          8.000
