ApsimVersion = 7.5
Title = Winter_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.643                 0.000                             1.000                        5.167                       17.829          0.365                142.844              0.098              ?          5.167          8.367           4.183          8.367         11.000         11.000            15.440            10.177               12.808           2000             11              1             11          3.275                  Juvenile         28.000          8.000          8.000          0.000          4.000
    12/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.765                 0.000                             1.000                        5.399                       17.691          0.438                155.644              0.109              ?          5.399          8.599           4.300          8.599         11.000         11.000            15.433            10.167               12.800           2000             12              1             12          3.290                  Juvenile         28.000          8.000          8.000          0.000          4.000
    13/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.885                 0.000                             1.000                        5.632                       17.553          0.511                168.436              0.121              ?          5.632          8.832           4.416          8.832         11.000         11.000            15.423            10.160               12.792           2000             13              1             13          3.305                  Juvenile         28.000          8.000          8.000          0.000          4.000
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.006                 0.000                             2.000                        5.871                       17.414          0.583                181.563              0.132              ?          5.871          9.071           4.535          9.071         11.000         11.000            15.745            10.511               13.128           2000             14              1             14          3.321                  Juvenile         28.000          8.000          8.000          0.000          4.000
    15/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.122                 0.000                             2.000                        6.104                       17.292          0.656                194.380              0.142              ?          6.104          9.304           4.652          9.304         11.000         11.000            15.417            10.216               12.817           2000             15              1             15          3.337                  Juvenile         28.000          8.000          8.000          0.000          4.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.238                 0.000                             2.000                        6.336                       17.155          0.730                207.162              0.154              ?          6.336          9.536           4.768          9.536         11.000         11.000            15.400            10.164               12.782           2000             16              1             16          3.353                  Juvenile         28.000          8.000          8.000          0.000          4.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.355                 0.000                             2.000                        6.568                       17.016          0.803                219.937              0.165              ?          6.568          9.768           4.884          9.768         11.000         11.000            15.396            10.155               12.775           2000             17              1             17          3.369                  Juvenile         28.000          8.000          8.000          0.000          4.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.471                 0.000                             2.000                        6.801                       16.876          0.876                232.709              0.177              ?          6.801         10.001           5.000         10.001         11.000         11.000            15.393            10.151               12.772           2000             18              1             18          3.386                  Juvenile         28.000          8.000          8.000          0.000          4.000
    19/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.587                 0.000                             2.000                        7.033                       16.736          0.948                245.478              0.189              ?          7.033         10.233           5.116         10.233         11.000         11.000            15.389            10.149               12.769           2000             19              1             19          3.403                  Juvenile         28.000          8.000          8.000          0.000          4.000
    20/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.703                 0.000                             2.000                        7.265                       16.597          1.000                258.244              0.200              ?          7.265         10.465           5.232         10.465         11.000         11.000            15.383            10.148               12.766           2000             20              1             20          3.420                  Juvenile         28.000          8.000          8.000          0.000          4.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.819                 0.000                             2.000                        7.497                       16.457          1.098                271.006              0.212              ?          7.497         10.697           5.348         10.697         11.000         11.000            15.373            10.150               12.762           2000             21              1             21          3.438                  Juvenile         28.000          8.000          8.000          0.000          4.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.935                 0.000                             2.000                        7.729                       16.316          1.196                283.758              0.224              ?          7.729         10.929           5.464         10.929         11.000         11.000            15.345            10.160               12.752           2000             22              1             22          3.456                  Juvenile         28.000          8.000          8.000          0.000          4.000
    23/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.051                 0.000                             3.000                        7.960                       16.176          1.294                296.494              0.235              ?          7.960         11.160           5.580         11.160         11.000         11.000            15.290            10.182               12.736           2000             23              1             23          3.474                  Juvenile         28.000          8.000          8.000          0.000          4.000
    24/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.166                 0.000                             3.000                        8.192                       16.034          1.392                309.227              0.247              ?          8.192         11.392           5.696         11.392         11.000         11.000            15.270            10.195               12.733           2000             24              1             24          3.492                  Juvenile         28.000          8.000          8.000          0.000          4.000
    25/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.282                 0.000                             3.000                        8.423                       15.893          1.490                321.960              0.259              ?          8.423         11.623           5.812         11.623         11.000         11.000            15.270            10.196               12.733           2000             25              1             25          3.511                  Juvenile         28.000          8.000          8.000          0.000          4.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.398                 0.000                             3.000                        8.655                       15.751          1.587                334.691              0.271              ?          8.655         11.855           5.927         11.855         11.000         11.000            15.268            10.195               12.732           2000             26              1             26          3.530                  Juvenile         28.000          8.000          8.000          0.000          4.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.514                 0.000                             3.000                        8.886                       15.609          1.685                347.424              0.283              ?          8.886         12.086           6.043         12.086         11.000         11.000            15.272            10.193               12.733           2000             27              1             27          3.549                  Juvenile         28.000          8.000          8.000          0.000          4.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.629                 0.000                             3.000                        9.118                       15.467          1.783                360.156              0.294              ?          9.118         12.318           6.159         12.318         11.000         11.000            15.273            10.192               12.733           2000             28              1             28          3.569                  Juvenile         28.000          8.000          8.000          0.000          4.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.745                 0.000                             3.000                        9.349                       15.326          1.881                372.886              0.306              ?          9.349         12.549           6.275         12.549         11.000         11.000            15.266            10.194               12.730           2000             29              1             29          3.589                  Juvenile         28.000          8.000          8.000          0.000          4.000
    30/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.911                 0.000                             3.000                        9.680                       15.184          1.978                391.085              0.318              ?          9.680          9.680           4.840          9.680         22.000         22.000            25.478            10.920               18.199           2000             30              1             30          3.610                  Juvenile         28.000         16.000         16.000          0.000          4.000
    31/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.118                 0.000                             4.000                       10.094                       15.129          2.000                413.865              0.323              ?         10.094         10.094           5.047         10.094         22.000         22.000            26.044            19.514               22.779           2000             31              1             31          3.638                  Juvenile         28.000         16.000         16.000          0.000          4.000
    01/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.327                 0.000                             4.000                       10.513                       15.129          2.187                436.869              0.323              ?         10.513         10.513           5.256         10.513         22.000         22.000            26.161            19.848               23.005           2000             32              2              1          3.667                  Juvenile         28.000         16.000         16.000          0.000          4.000
    02/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.537                 0.000                             4.000                       10.933                       15.129          2.421                460.002              0.323              ?         10.933         10.933           5.467         10.933         22.000         22.000            26.250            20.016               23.133           2000             33              2              2          3.695                  Juvenile         28.000         16.000         16.000          0.000          4.000
    03/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.748                 0.000                             4.000                       11.355                       15.129          2.657                483.209              0.323              ?         11.355         11.355           5.678         11.355         22.000         22.000            26.295            20.118               23.206           2000             34              2              3          3.723                  Juvenile         28.000         16.000         16.000          0.000          4.000
    04/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.959                 0.000                             4.000                       11.778                       15.129          2.895                506.454              0.323              ?         11.778         11.778           5.889         11.778         22.000         22.000            26.293            20.198               23.245           2000             35              2              4          3.751                  Juvenile         28.000         16.000         16.000          0.000          4.000
    05/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.175                 0.000                             6.000                       12.208                       15.129          3.000                530.125              0.323              ?         12.208         12.208           6.104         12.208         22.000         22.000            26.656            20.686               23.671           2000             36              2              5          3.778                  Juvenile         28.000         16.000         16.000          0.000          4.000
    06/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.394                 0.000                             6.000                       12.647                       15.129          3.292                554.243              0.323              ?         12.647         12.647           6.323         12.647         22.000         22.000            27.021            21.215               24.118           2000             37              2              6          3.807                  Juvenile         28.000         16.000         16.000          0.000          4.000
    07/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.614                 0.000                             6.000                       13.087                       15.129          3.588                578.456              0.323              ?         13.087         13.087           6.543         13.087         22.000         22.000            27.041            21.386               24.213           2000             38              2              7          3.836                  Juvenile         28.000         16.000         16.000          0.000          4.000
    08/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.834                 0.000                             6.000                       13.527                       15.129          3.891                602.648              0.323              ?         13.527         13.527           6.763         13.527         22.000         22.000            26.928            21.456               24.192           2000             39              2              8          3.865                  Juvenile         28.000         16.000         16.000          0.000          4.000
    09/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.053                 0.000                             9.000                       13.965                       15.129          4.000                626.749              0.323              ?         13.965         13.965           6.983         13.965         22.000         22.000            26.699            21.504               24.102           2000             40              2              9          3.894                  Juvenile         28.000         16.000         16.000          0.000          4.000
    10/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.271                 0.000                             9.000                       14.402                       15.129          4.278                650.763              0.323              ?         14.402         14.402           7.201         14.402         22.000         22.000            26.492            21.535               24.013           2000             41              2             10          3.923                  Juvenile         28.000         16.000         16.000          0.000          4.000
    11/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.489                 0.000                             9.000                       14.837                       15.129          4.554                674.700              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.316            21.559               23.938           2000             42              2             11          3.952                  Juvenile         28.000         16.000         16.000          0.000          4.000
    12/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.705                 0.000                             9.000                       15.270                       15.129          4.830                698.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            26.048            21.571               23.809           2000             43              2             12          3.981                  Juvenile         28.000         16.000         16.000          0.000          4.000
    13/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.905                 0.000                             9.000                       15.670                       15.129          5.000                720.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.698            21.567               22.000           2000             44              2             13          4.000                Vegetative         28.000         16.000         16.000          0.000          4.000
    14/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.105                 0.000                            13.000                       16.070                       15.129          5.299                742.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            25.471            21.561               22.000           2000             45              2             14          4.000                Vegetative         28.000         16.000         16.000          0.000          4.000
    15/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.305                 0.000                            13.000                       16.470                       15.129          5.574                764.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            24.898            21.095               22.000           2000             46              2             15          4.029                Vegetative         28.000         16.000         16.000          0.000          4.000
    16/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.505                 0.000                            13.000                       16.870                       15.129          5.850                786.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            24.750            21.040               22.000           2000             47              2             16          4.057                Vegetative         28.000         16.000         16.000          0.000          4.000
    17/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.705                 0.000                            13.000                       17.270                       15.129          6.000                808.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            24.524            21.089               22.000           2000             48              2             17          4.084                Vegetative         28.000         16.000         16.000          0.000          4.000
    18/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.905                 0.000                            13.000                       17.670                       15.129          6.215                830.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            24.308            21.156               22.000           2000             49              2             18          4.099                Vegetative         28.000         16.000         16.000          0.000          4.000
    19/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.105                 1.000                            18.000                       18.070                       15.129          6.430                852.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            24.152            21.199               22.000           2000             50              2             19          4.120                Vegetative         28.000         16.000         16.000          0.000          4.000
    20/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.259                 1.000                            18.000                       18.470                       15.129          6.645                874.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            24.068            21.220               22.000           2000             51              2             20          4.141                Vegetative         28.000         16.000         16.000          0.000          4.000
    21/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.413                 1.000                            18.000                       18.870                       15.129          6.860                896.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.996            21.239               22.000           2000             52              2             21          4.162                Vegetative         28.000         16.000         16.000          0.000          4.000
    22/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.567                 1.000                            18.000                       19.000                       15.129          7.000                918.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.873            21.274               22.000           2000             53              2             22          4.184                Vegetative         28.000         16.000         16.000          0.000          4.000
    23/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.721                 1.000                            18.000                       19.000                       15.129          7.231                940.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.752            21.308               22.000           2000             54              2             23          4.197                Vegetative         28.000         16.000         16.000          0.000          4.000
    24/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.875                 1.000                            18.000                       19.000                       15.129          7.463                962.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.666            21.331               22.000           2000             55              2             24          4.220                Vegetative         28.000         16.000         16.000          0.000          4.000
    25/Feb/2000                7.000                       23.000                       23.000                 2.000                9.000               1000.000            0.000                   9.028                 1.000                            23.000                       19.000                       15.129          7.694                984.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.640            21.337               22.000           2000             56              2             25          4.243                Vegetative         28.000         16.000         16.000          0.000          4.000
    26/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.182                 2.000                            23.000                       19.000                       15.129          7.926               1006.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.626            21.341               22.000           2000             57              2             26          4.266                Vegetative         28.000         16.000         16.000          0.000          4.000
    27/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.336                 2.000                            23.000                       19.000                       15.129          8.000               1028.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.608            21.348               22.000           2000             58              2             27          4.289                Vegetative         28.000         16.000         16.000          0.000          4.000
    28/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.490                 2.000                            23.000                       19.000                       15.129          8.199               1050.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.563            21.362               22.000           2000             59              2             28          4.296                Vegetative         28.000         16.000         16.000          0.000          4.000
    29/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.644                 2.000                            23.000                       19.000                       15.129          8.399               1072.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.523            21.370               22.000           2000             60              2             29          4.316                Vegetative         28.000         16.000         16.000          0.000          4.000
    01/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.798                 3.000                            23.000                       19.000                       15.129          8.598               1094.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.500            21.376               22.000           2000             61              3              1          4.336                Vegetative         28.000         16.000         16.000          0.000          4.000
    02/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.951                 3.000                            23.000                       19.000                       15.129          8.797               1116.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.497            21.378               22.000           2000             62              3              2          4.355                Vegetative         28.000         16.000         16.000          0.000          4.000
    03/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.105                 3.000                            28.000                       19.000                       15.129          8.997               1138.509              0.323              ?         14.837         14.837           7.418         14.837         22.000         22.000            23.505            21.378               22.000           2000             63              3              3          4.375                Vegetative         28.000         16.000         16.000          0.000          4.000
