ApsimVersion = 7.5
Title = Winter_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.006                 0.000                             2.000                        5.871                       17.414          0.583                181.563              0.132              ?          5.871          9.071           4.535          9.071         11.000         11.000            15.745            10.511               13.128           2000             14              1             14          3.321                  Juvenile         35.000          8.000          8.000          0.000          5.000
    15/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.122                 0.000                             2.000                        6.104                       17.292          0.656                194.380              0.142              ?          6.104          9.304           4.652          9.304         11.000         11.000            15.417            10.216               12.817           2000             15              1             15          3.337                  Juvenile         35.000          8.000          8.000          0.000          5.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.238                 0.000                             2.000                        6.336                       17.155          0.730                207.162              0.154              ?          6.336          9.536           4.768          9.536         11.000         11.000            15.400            10.164               12.782           2000             16              1             16          3.353                  Juvenile         35.000          8.000          8.000          0.000          5.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.355                 0.000                             2.000                        6.568                       17.016          0.803                219.937              0.165              ?          6.568          9.768           4.884          9.768         11.000         11.000            15.396            10.155               12.775           2000             17              1             17          3.369                  Juvenile         35.000          8.000          8.000          0.000          5.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.471                 0.000                             2.000                        6.801                       16.876          0.876                232.709              0.177              ?          6.801         10.001           5.000         10.001         11.000         11.000            15.393            10.151               12.772           2000             18              1             18          3.386                  Juvenile         35.000          8.000          8.000          0.000          5.000
    19/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.587                 0.000                             2.000                        7.033                       16.736          0.948                245.478              0.189              ?          7.033         10.233           5.116         10.233         11.000         11.000            15.389            10.149               12.769           2000             19              1             19          3.403                  Juvenile         35.000          8.000          8.000          0.000          5.000
    20/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.703                 0.000                             2.000                        7.265                       16.597          1.000                258.244              0.200              ?          7.265         10.465           5.232         10.465         11.000         11.000            15.383            10.148               12.766           2000             20              1             20          3.420                  Juvenile         35.000          8.000          8.000          0.000          5.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.819                 0.000                             2.000                        7.497                       16.457          1.098                271.006              0.212              ?          7.497         10.697           5.348         10.697         11.000         11.000            15.373            10.150               12.762           2000             21              1             21          3.438                  Juvenile         35.000          8.000          8.000          0.000          5.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.935                 0.000                             2.000                        7.729                       16.316          1.196                283.758              0.224              ?          7.729         10.929           5.464         10.929         11.000         11.000            15.345            10.160               12.752           2000             22              1             22          3.456                  Juvenile         35.000          8.000          8.000          0.000          5.000
    23/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.051                 0.000                             3.000                        7.960                       16.176          1.294                296.494              0.235              ?          7.960         11.160           5.580         11.160         11.000         11.000            15.290            10.182               12.736           2000             23              1             23          3.474                  Juvenile         35.000          8.000          8.000          0.000          5.000
    24/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.166                 0.000                             3.000                        8.192                       16.034          1.392                309.227              0.247              ?          8.192         11.392           5.696         11.392         11.000         11.000            15.270            10.195               12.733           2000             24              1             24          3.492                  Juvenile         35.000          8.000          8.000          0.000          5.000
    25/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.282                 0.000                             3.000                        8.423                       15.893          1.490                321.960              0.259              ?          8.423         11.623           5.812         11.623         11.000         11.000            15.270            10.196               12.733           2000             25              1             25          3.511                  Juvenile         35.000          8.000          8.000          0.000          5.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.398                 0.000                             3.000                        8.655                       15.751          1.587                334.691              0.271              ?          8.655         11.855           5.927         11.855         11.000         11.000            15.268            10.195               12.732           2000             26              1             26          3.530                  Juvenile         35.000          8.000          8.000          0.000          5.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.514                 0.000                             3.000                        8.886                       15.609          1.685                347.424              0.283              ?          8.886         12.086           6.043         12.086         11.000         11.000            15.272            10.193               12.733           2000             27              1             27          3.549                  Juvenile         35.000          8.000          8.000          0.000          5.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.629                 0.000                             3.000                        9.118                       15.467          1.783                360.156              0.294              ?          9.118         12.318           6.159         12.318         11.000         11.000            15.273            10.192               12.733           2000             28              1             28          3.569                  Juvenile         35.000          8.000          8.000          0.000          5.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.745                 0.000                             3.000                        9.349                       15.326          1.881                372.886              0.306              ?          9.349         12.549           6.275         12.549         11.000         11.000            15.266            10.194               12.730           2000             29              1             29          3.589                  Juvenile         35.000          8.000          8.000          0.000          5.000
    30/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.861                 0.000                             3.000                        9.581                       15.184          1.978                385.608              0.318              ?          9.581         12.781           6.390         12.781         11.000         11.000            15.240            10.204               12.722           2000             30              1             30          3.610                  Juvenile         35.000          8.000          8.000          0.000          5.000
    31/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.976                 0.000                             3.000                        9.812                       15.042          2.000                398.319              0.330              ?          9.812         13.012           6.506         13.012         11.000         11.000            15.201            10.220               12.711           2000             31              1             31          3.631                  Juvenile         35.000          8.000          8.000          0.000          5.000
    01/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.092                 0.000                             4.000                       10.043                       14.899          2.131                411.016              0.342              ?         10.043         13.243           6.621         13.243         11.000         11.000            15.154            10.241               12.697           2000             32              2              1          3.652                  Juvenile         35.000          8.000          8.000          0.000          5.000
    02/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.207                 0.000                             4.000                       10.273                       14.755          2.261                423.715              0.354              ?         10.273         13.473           6.737         13.473         11.000         11.000            15.153            10.244               12.699           2000             33              2              2          3.674                  Juvenile         35.000          8.000          8.000          0.000          5.000
    03/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.323                 0.000                             4.000                       10.504                       14.612          2.392                436.413              0.366              ?         10.504         13.704           6.852         13.704         11.000         11.000            15.151            10.244               12.698           2000             34              2              3          3.696                  Juvenile         35.000          8.000          8.000          0.000          5.000
    04/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.438                 0.000                             4.000                       10.735                       14.468          2.522                449.110              0.378              ?         10.735         13.935           6.968         13.935         11.000         11.000            15.152            10.244               12.698           2000             35              2              4          3.719                  Juvenile         35.000          8.000          8.000          0.000          5.000
    05/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.553                 0.000                             4.000                       10.966                       14.325          2.652                461.808              0.390              ?         10.966         14.166           7.083         14.166         11.000         11.000            15.152            10.244               12.698           2000             36              2              5          3.742                  Juvenile         35.000          8.000          8.000          0.000          5.000
    06/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.719                 0.000                             4.000                       11.296                       14.182          2.783                479.971              0.402              ?         11.296         11.296           5.648         11.296         22.000         22.000            25.358            10.966               18.162           2000             37              2              6          3.766                  Juvenile         35.000         16.000         16.000          0.000          5.000
    07/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.929                 0.000                             4.000                       11.718                       14.128          2.913                503.144              0.406              ?         11.718         11.718           5.859         11.718         22.000         22.000            26.396            19.952               23.174           2000             38              2              7          3.797                  Juvenile         35.000         16.000         16.000          0.000          5.000
    08/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.146                 0.000                             6.000                       12.151                       14.128          3.000                526.958              0.406              ?         12.151         12.151           6.075         12.151         22.000         22.000            26.863            20.763               23.813           2000             39              2              8          3.829                  Juvenile         35.000         16.000         16.000          0.000          5.000
    09/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.364                 0.000                             6.000                       12.587                       14.128          3.243                550.959              0.406              ?         12.587         12.587           6.294         12.587         22.000         22.000            26.952            21.051               24.001           2000             40              2              9          3.860                  Juvenile         35.000         16.000         16.000          0.000          5.000
    10/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.583                 0.000                             6.000                       13.025                       14.128          3.492                575.043              0.406              ?         13.025         13.025           6.512         13.025         22.000         22.000            26.951            21.217               24.084           2000             41              2             10          3.891                  Juvenile         35.000         16.000         16.000          0.000          5.000
    11/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.802                 0.000                             6.000                       13.463                       14.128          3.744                599.112              0.406              ?         13.463         13.463           6.731         13.463         22.000         22.000            26.814            21.324               24.069           2000             42              2             11          3.922                  Juvenile         35.000         16.000         16.000          0.000          5.000
    12/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.020                 0.000                             9.000                       13.899                       14.128          3.996                623.092              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.569            21.390               23.980           2000             43              2             12          3.953                  Juvenile         35.000         16.000         16.000          0.000          5.000
    13/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.237                 0.000                             9.000                       14.333                       14.128          4.000                646.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.350            21.434               23.892           2000             44              2             13          3.984                  Juvenile         35.000         16.000         16.000          0.000          5.000
    14/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.437                 0.000                             9.000                       14.733                       14.128          4.394                668.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            26.169            21.469               22.000           2000             45              2             14          4.000                Vegetative         35.000         16.000         16.000          0.000          5.000
    15/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.637                 0.000                             9.000                       15.133                       14.128          4.787                690.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.309            20.896               22.000           2000             46              2             15          4.039                Vegetative         35.000         16.000         16.000          0.000          5.000
    16/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.837                 0.000                             9.000                       15.533                       14.128          5.000                712.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.987            20.883               22.000           2000             47              2             16          4.078                Vegetative         35.000         16.000         16.000          0.000          5.000
    17/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.037                 0.000                            13.000                       15.933                       14.128          5.278                734.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.755            20.941               22.000           2000             48              2             17          4.099                Vegetative         35.000         16.000         16.000          0.000          5.000
    18/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.237                 0.000                            13.000                       16.333                       14.128          5.556                756.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.673            20.978               22.000           2000             49              2             18          4.126                Vegetative         35.000         16.000         16.000          0.000          5.000
    19/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.437                 0.000                            13.000                       16.733                       14.128          5.833                778.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.589            21.011               22.000           2000             50              2             19          4.154                Vegetative         35.000         16.000         16.000          0.000          5.000
    20/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.637                 0.000                            13.000                       17.133                       14.128          6.000                800.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.420            21.069               22.000           2000             51              2             20          4.181                Vegetative         35.000         16.000         16.000          0.000          5.000
    21/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.837                 0.000                            13.000                       17.533                       14.128          6.222                822.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.226            21.132               22.000           2000             52              2             21          4.197                Vegetative         35.000         16.000         16.000          0.000          5.000
    22/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.037                 0.000                            18.000                       17.933                       14.128          6.444                844.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.072            21.181               22.000           2000             53              2             22          4.219                Vegetative         35.000         16.000         16.000          0.000          5.000
    23/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.191                 1.000                            18.000                       18.333                       14.128          6.665                866.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.996            21.206               22.000           2000             54              2             23          4.241                Vegetative         35.000         16.000         16.000          0.000          5.000
    24/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.345                 1.000                            18.000                       18.733                       14.128          6.887                888.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.926            21.229               22.000           2000             55              2             24          4.263                Vegetative         35.000         16.000         16.000          0.000          5.000
    25/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.498                 1.000                            18.000                       19.000                       14.128          7.000                910.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.827            21.261               22.000           2000             56              2             25          4.285                Vegetative         35.000         16.000         16.000          0.000          5.000
    26/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.652                 1.000                            18.000                       19.000                       14.128          7.241                932.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.731            21.289               22.000           2000             57              2             26          4.296                Vegetative         35.000         16.000         16.000          0.000          5.000
    27/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.806                 1.000                            18.000                       19.000                       14.128          7.481                954.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.669            21.310               22.000           2000             58              2             27          4.320                Vegetative         35.000         16.000         16.000          0.000          5.000
    28/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.960                 1.000                            18.000                       19.000                       14.128          7.722                976.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.647            21.318               22.000           2000             59              2             28          4.344                Vegetative         35.000         16.000         16.000          0.000          5.000
    29/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.114                 2.000                            23.000                       19.000                       14.128          7.963                998.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.650            21.316               22.000           2000             60              2             29          4.368                Vegetative         35.000         16.000         16.000          0.000          5.000
    01/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.268                 2.000                            23.000                       19.000                       14.128          8.000               1020.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.649            21.317               22.000           2000             61              3              1          4.391                Vegetative         35.000         16.000         16.000          0.000          5.000
    02/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.421                 2.000                            23.000                       19.000                       14.128          8.173               1042.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.630            21.325               22.000           2000             62              3              2          4.395                Vegetative         35.000         16.000         16.000          0.000          5.000
    03/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.575                 2.000                            23.000                       19.000                       14.128          8.346               1064.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.594            21.338               22.000           2000             63              3              3          4.412                Vegetative         35.000         16.000         16.000          0.000          5.000
