ApsimVersion = 7.5
Title = Spring_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    19/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.369                 0.000                             2.000                        6.600                        9.800          0.833                221.673              1.000              ?          6.600          9.800           4.900          9.800         11.000         11.000            15.396            10.146               11.000           2000             19              1             19          4.080                Vegetative         35.000          8.000          8.000          0.000          5.000
    20/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.469                 0.000                             2.000                        6.800                       10.000          0.896                232.673              1.000              ?          6.800         10.000           5.000         10.000         11.000         11.000            15.395            10.145               11.000           2000             20              1             20          4.085                Vegetative         35.000          8.000          8.000          0.000          5.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.569                 0.000                             2.000                        7.000                       10.200          0.958                243.673              1.000              ?          7.000         10.200           5.100         10.200         11.000         11.000            15.392            10.144               11.000           2000             21              1             21          4.090                Vegetative         35.000          8.000          8.000          0.000          5.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.669                 0.000                             2.000                        7.200                       10.400          1.000                254.673              1.000              ?          7.200         10.400           5.200         10.400         11.000         11.000            15.368            10.153               11.000           2000             22              1             22          4.094                Vegetative         35.000          8.000          8.000          0.000          5.000
    23/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.769                 0.000                             2.000                        7.400                       10.600          1.085                265.673              1.000              ?          7.400         10.600           5.300         10.600         11.000         11.000            15.314            10.175               11.000           2000             23              1             23          4.096                Vegetative         35.000          8.000          8.000          0.000          5.000
    24/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.869                 0.000                             2.000                        7.600                       10.800          1.170                276.673              1.000              ?          7.600         10.800           5.400         10.800         11.000         11.000            15.288            10.190               11.000           2000             24              1             24          4.102                Vegetative         35.000          8.000          8.000          0.000          5.000
    25/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.969                 0.000                             2.000                        7.800                       11.000          1.255                287.673              1.000              ?          7.800         11.000           5.500         11.000         11.000         11.000            15.275            10.194               11.000           2000             25              1             25          4.108                Vegetative         35.000          8.000          8.000          0.000          5.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.069                 0.000                             3.000                        8.000                       11.200          1.340                298.673              1.000              ?          8.000         11.200           5.600         11.200         11.000         11.000            15.259            10.198               11.000           2000             26              1             26          4.114                Vegetative         35.000          8.000          8.000          0.000          5.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.169                 0.000                             3.000                        8.200                       11.400          1.426                309.673              1.000              ?          8.200         11.400           5.700         11.400         11.000         11.000            15.250            10.200               11.000           2000             27              1             27          4.120                Vegetative         35.000          8.000          8.000          0.000          5.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.269                 0.000                             3.000                        8.400                       11.600          1.511                320.673              1.000              ?          8.400         11.600           5.800         11.600         11.000         11.000            15.245            10.200               11.000           2000             28              1             28          4.125                Vegetative         35.000          8.000          8.000          0.000          5.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.369                 0.000                             3.000                        8.600                       11.800          1.596                331.673              1.000              ?          8.600         11.800           5.900         11.800         11.000         11.000            15.241            10.202               11.000           2000             29              1             29          4.130                Vegetative         35.000          8.000          8.000          0.000          5.000
    30/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.469                 0.000                             3.000                        8.800                       12.000          1.681                342.673              1.000              ?          8.800         12.000           6.000         12.000         11.000         11.000            15.224            10.208               11.000           2000             30              1             30          4.135                Vegetative         35.000          8.000          8.000          0.000          5.000
    31/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.569                 0.000                             3.000                        9.000                       12.200          1.766                353.673              1.000              ?          9.000         12.200           6.100         12.200         11.000         11.000            15.197            10.221               11.000           2000             31              1             31          4.140                Vegetative         35.000          8.000          8.000          0.000          5.000
    01/Feb/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.669                 0.000                             3.000                        9.200                       12.400          1.851                364.673              1.000              ?          9.200         12.400           6.200         12.400         11.000         11.000            15.156            10.240               11.000           2000             32              2              1          4.145                Vegetative         35.000          8.000          8.000          0.000          5.000
    02/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.769                 0.000                             3.000                        9.400                       12.600          1.936                375.673              1.000              ?          9.400         12.600           6.300         12.600         11.000         11.000            15.153            10.244               11.000           2000             33              2              2          4.149                Vegetative         35.000          8.000          8.000          0.000          5.000
    03/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.869                 0.000                             3.000                        9.600                       12.800          2.000                386.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.139            10.248               11.000           2000             34              2              3          4.154                Vegetative         35.000          8.000          8.000          0.000          5.000
    04/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.969                 0.000                             3.000                        9.800                       12.800          2.108                397.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.122            10.252               11.000           2000             35              2              4          4.156                Vegetative         35.000          8.000          8.000          0.000          5.000
    05/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.069                 0.000                             4.000                       10.000                       12.800          2.216                408.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.108            10.257               11.000           2000             36              2              5          4.165                Vegetative         35.000          8.000          8.000          0.000          5.000
    06/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.269                 0.000                             4.000                       10.400                        9.600          2.324                430.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.290            10.981               22.000           2000             37              2              6          4.173                Vegetative         35.000         16.000         16.000          0.000          5.000
    07/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.469                 0.000                             4.000                       10.800                        9.600          2.540                452.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.223            19.901               22.000           2000             38              2              7          4.242                Vegetative         35.000         16.000         16.000          0.000          5.000
    08/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.669                 0.000                             4.000                       11.200                        9.600          2.756                474.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.773            20.721               22.000           2000             39              2              8          4.265                Vegetative         35.000         16.000         16.000          0.000          5.000
    09/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.869                 0.000                             4.000                       11.600                        9.600          2.972                496.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.904            21.039               22.000           2000             40              2              9          4.287                Vegetative         35.000         16.000         16.000          0.000          5.000
    10/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.069                 0.000                             6.000                       12.000                        9.600          3.000                518.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.935            21.212               22.000           2000             41              2             10          4.310                Vegetative         35.000         16.000         16.000          0.000          5.000
    11/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.269                 0.000                             6.000                       12.400                        9.600          3.256                540.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.962            21.334               22.000           2000             42              2             11          4.313                Vegetative         35.000         16.000         16.000          0.000          5.000
    12/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.469                 0.000                             6.000                       12.800                        9.600          3.511                562.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.935            21.424               22.000           2000             43              2             12          4.339                Vegetative         35.000         16.000         16.000          0.000          5.000
    13/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.669                 0.000                             6.000                       13.200                        9.600          3.767                584.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.760            21.483               22.000           2000             44              2             13          4.366                Vegetative         35.000         16.000         16.000          0.000          5.000
    14/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.869                 0.000                             6.000                       13.600                        9.600          4.000                606.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.608            21.524               22.000           2000             45              2             14          4.392                Vegetative         35.000         16.000         16.000          0.000          5.000
    15/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.069                 0.000                             9.000                       14.000                        9.600          4.298                628.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.876            20.928               22.000           2000             46              2             15          4.417                Vegetative         35.000         16.000         16.000          0.000          5.000
    16/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.269                 0.000                             9.000                       14.400                        9.600          4.595                650.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.624            20.722               22.000           2000             47              2             16          4.448                Vegetative         35.000         16.000         16.000          0.000          5.000
    17/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.469                 0.000                             9.000                       14.800                        9.600          4.893                672.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.482            20.732               22.000           2000             48              2             17          4.479                Vegetative         35.000         16.000         16.000          0.000          5.000
    18/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.669                 0.000                             9.000                       15.200                        9.600          5.000                694.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.370            20.779               22.000           2000             49              2             18          4.510                Vegetative         35.000         16.000         16.000          0.000          5.000
    19/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.869                 0.000                             9.000                       15.600                        9.600          5.260                716.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.229            20.831               22.000           2000             50              2             19          4.521                Vegetative         35.000         16.000         16.000          0.000          5.000
    20/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.069                 0.000                            13.000                       16.000                        9.600          5.521                738.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.124            20.871               22.000           2000             51              2             20          4.548                Vegetative         35.000         16.000         16.000          0.000          5.000
    21/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.269                 0.000                            13.000                       16.400                        9.600          5.781                760.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.079            20.892               22.000           2000             52              2             21          4.575                Vegetative         35.000         16.000         16.000          0.000          5.000
    22/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.469                 0.000                            13.000                       16.800                        9.600          6.000                782.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.016            20.918               22.000           2000             53              2             22          4.602                Vegetative         35.000         16.000         16.000          0.000          5.000
    23/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.669                 0.000                            13.000                       17.200                        9.600          6.232                804.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.900            20.960               22.000           2000             54              2             23          4.625                Vegetative         35.000         16.000         16.000          0.000          5.000
    24/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.869                 0.000                            13.000                       17.600                        9.600          6.463                826.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.776            21.003               22.000           2000             55              2             24          4.649                Vegetative         35.000         16.000         16.000          0.000          5.000
    25/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.069                 1.000                            18.000                       18.000                        9.600          6.695                848.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.902            21.224               22.000           2000             56              2             25          4.673                Vegetative         35.000         16.000         16.000          0.000          5.000
    26/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.223                 1.000                            18.000                       18.400                        9.600          6.926                870.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.699            21.075               22.000           2000             57              2             26          4.697                Vegetative         35.000         16.000         16.000          0.000          5.000
    27/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.377                 1.000                            18.000                       18.800                        9.600          7.000                892.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.889            21.320               22.000           2000             58              2             27          4.721                Vegetative         35.000         16.000         16.000          0.000          5.000
    28/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.531                 1.000                            18.000                       19.000                        9.600          7.263                914.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.796            21.382               22.000           2000             59              2             28          4.729                Vegetative         35.000         16.000         16.000          0.000          5.000
    29/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.685                 1.000                            18.000                       19.000                        9.600          7.527                936.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.705            21.398               22.000           2000             60              2             29          4.757                Vegetative         35.000         16.000         16.000          0.000          5.000
    01/Mar/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   8.839                 1.000                            18.000                       19.000                        9.600          7.790                958.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.659            21.413               22.000           2000             61              3              1          4.784                Vegetative         35.000         16.000         16.000          0.000          5.000
    02/Mar/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   8.992                 2.000                            18.000                       19.000                        9.600          8.000                980.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.681            21.434               22.000           2000             62              3              2          4.811                Vegetative         35.000         16.000         16.000          0.000          5.000
    03/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.146                 2.000                            23.000                       19.000                        9.600          8.000               1002.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.719            21.457               22.000           2000             63              3              3          4.833                Vegetative         35.000         16.000         16.000          0.000          5.000
