ApsimVersion = 7.5
Title = Winter_11oC_8h_7week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.006                 0.000                             2.000                        5.871                       17.414          0.583                181.563              0.132              ?          5.871          9.071           4.535          9.071         11.000         11.000            15.745            10.511               13.128           2000             14              1             14          3.321                  Juvenile         49.000          8.000          8.000          0.000          7.000
    15/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.122                 0.000                             2.000                        6.104                       17.292          0.656                194.380              0.142              ?          6.104          9.304           4.652          9.304         11.000         11.000            15.417            10.216               12.817           2000             15              1             15          3.337                  Juvenile         49.000          8.000          8.000          0.000          7.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.238                 0.000                             2.000                        6.336                       17.155          0.730                207.162              0.154              ?          6.336          9.536           4.768          9.536         11.000         11.000            15.400            10.164               12.782           2000             16              1             16          3.353                  Juvenile         49.000          8.000          8.000          0.000          7.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.355                 0.000                             2.000                        6.568                       17.016          0.803                219.937              0.165              ?          6.568          9.768           4.884          9.768         11.000         11.000            15.396            10.155               12.775           2000             17              1             17          3.369                  Juvenile         49.000          8.000          8.000          0.000          7.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.471                 0.000                             2.000                        6.801                       16.876          0.876                232.709              0.177              ?          6.801         10.001           5.000         10.001         11.000         11.000            15.393            10.151               12.772           2000             18              1             18          3.386                  Juvenile         49.000          8.000          8.000          0.000          7.000
    19/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.587                 0.000                             2.000                        7.033                       16.736          0.948                245.478              0.189              ?          7.033         10.233           5.116         10.233         11.000         11.000            15.389            10.149               12.769           2000             19              1             19          3.403                  Juvenile         49.000          8.000          8.000          0.000          7.000
    20/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.703                 0.000                             2.000                        7.265                       16.597          1.000                258.244              0.200              ?          7.265         10.465           5.232         10.465         11.000         11.000            15.383            10.148               12.766           2000             20              1             20          3.420                  Juvenile         49.000          8.000          8.000          0.000          7.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.819                 0.000                             2.000                        7.497                       16.457          1.098                271.006              0.212              ?          7.497         10.697           5.348         10.697         11.000         11.000            15.373            10.150               12.762           2000             21              1             21          3.438                  Juvenile         49.000          8.000          8.000          0.000          7.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.935                 0.000                             2.000                        7.729                       16.316          1.196                283.758              0.224              ?          7.729         10.929           5.464         10.929         11.000         11.000            15.345            10.160               12.752           2000             22              1             22          3.456                  Juvenile         49.000          8.000          8.000          0.000          7.000
    23/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.051                 0.000                             3.000                        7.960                       16.176          1.294                296.494              0.235              ?          7.960         11.160           5.580         11.160         11.000         11.000            15.290            10.182               12.736           2000             23              1             23          3.474                  Juvenile         49.000          8.000          8.000          0.000          7.000
    24/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.166                 0.000                             3.000                        8.192                       16.034          1.392                309.227              0.247              ?          8.192         11.392           5.696         11.392         11.000         11.000            15.270            10.195               12.733           2000             24              1             24          3.492                  Juvenile         49.000          8.000          8.000          0.000          7.000
    25/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.282                 0.000                             3.000                        8.423                       15.893          1.490                321.960              0.259              ?          8.423         11.623           5.812         11.623         11.000         11.000            15.270            10.196               12.733           2000             25              1             25          3.511                  Juvenile         49.000          8.000          8.000          0.000          7.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.398                 0.000                             3.000                        8.655                       15.751          1.587                334.691              0.271              ?          8.655         11.855           5.927         11.855         11.000         11.000            15.268            10.195               12.732           2000             26              1             26          3.530                  Juvenile         49.000          8.000          8.000          0.000          7.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.514                 0.000                             3.000                        8.886                       15.609          1.685                347.424              0.283              ?          8.886         12.086           6.043         12.086         11.000         11.000            15.272            10.193               12.733           2000             27              1             27          3.549                  Juvenile         49.000          8.000          8.000          0.000          7.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.629                 0.000                             3.000                        9.118                       15.467          1.783                360.156              0.294              ?          9.118         12.318           6.159         12.318         11.000         11.000            15.273            10.192               12.733           2000             28              1             28          3.569                  Juvenile         49.000          8.000          8.000          0.000          7.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.745                 0.000                             3.000                        9.349                       15.326          1.881                372.886              0.306              ?          9.349         12.549           6.275         12.549         11.000         11.000            15.266            10.194               12.730           2000             29              1             29          3.589                  Juvenile         49.000          8.000          8.000          0.000          7.000
    30/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.861                 0.000                             3.000                        9.581                       15.184          1.978                385.608              0.318              ?          9.581         12.781           6.390         12.781         11.000         11.000            15.240            10.204               12.722           2000             30              1             30          3.610                  Juvenile         49.000          8.000          8.000          0.000          7.000
    31/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.976                 0.000                             3.000                        9.812                       15.042          2.000                398.319              0.330              ?          9.812         13.012           6.506         13.012         11.000         11.000            15.201            10.220               12.711           2000             31              1             31          3.631                  Juvenile         49.000          8.000          8.000          0.000          7.000
    01/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.092                 0.000                             4.000                       10.043                       14.899          2.131                411.016              0.342              ?         10.043         13.243           6.621         13.243         11.000         11.000            15.154            10.241               12.697           2000             32              2              1          3.652                  Juvenile         49.000          8.000          8.000          0.000          7.000
    02/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.207                 0.000                             4.000                       10.273                       14.755          2.261                423.715              0.354              ?         10.273         13.473           6.737         13.473         11.000         11.000            15.153            10.244               12.699           2000             33              2              2          3.674                  Juvenile         49.000          8.000          8.000          0.000          7.000
    03/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.323                 0.000                             4.000                       10.504                       14.612          2.392                436.413              0.366              ?         10.504         13.704           6.852         13.704         11.000         11.000            15.151            10.244               12.698           2000             34              2              3          3.696                  Juvenile         49.000          8.000          8.000          0.000          7.000
    04/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.438                 0.000                             4.000                       10.735                       14.468          2.522                449.110              0.378              ?         10.735         13.935           6.968         13.935         11.000         11.000            15.152            10.244               12.698           2000             35              2              4          3.719                  Juvenile         49.000          8.000          8.000          0.000          7.000
    05/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.553                 0.000                             4.000                       10.966                       14.325          2.652                461.808              0.390              ?         10.966         14.166           7.083         14.166         11.000         11.000            15.152            10.244               12.698           2000             36              2              5          3.742                  Juvenile         49.000          8.000          8.000          0.000          7.000
    06/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.669                 0.000                             4.000                       11.197                       14.397          2.783                474.505              0.402              ?         11.197         14.397           7.198         14.397         11.000         11.000            15.147            10.246               12.696           2000             37              2              6          3.766                  Juvenile         49.000          8.000          8.000          0.000          7.000
    07/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.784                 0.000                             4.000                       11.428                       14.628          2.913                487.196              0.414              ?         11.428         14.628           7.314         14.628         11.000         11.000            15.132            10.251               12.692           2000             38              2              7          3.790                  Juvenile         49.000          8.000          8.000          0.000          7.000
    08/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.900                 0.000                             4.000                       11.659                       14.859          3.000                499.911              0.425              ?         11.659         14.859           7.429         14.859         11.000         11.000            15.144            10.285               12.715           2000             39              2              8          3.814                  Juvenile         49.000          8.000          8.000          0.000          7.000
    09/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.016                 0.000                             6.000                       11.892                       15.092          3.126                512.733              0.437              ?         11.892         15.092           7.546         15.092         11.000         11.000            15.227            10.417               12.822           2000             40              2              9          3.839                  Juvenile         49.000          8.000          8.000          0.000          7.000
    10/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.134                 0.000                             6.000                       12.127                       15.327          3.252                525.631              0.449              ?         12.127         15.327           7.663         15.327         11.000         11.000            15.274            10.522               12.898           2000             41              2             10          3.865                  Juvenile         49.000          8.000          8.000          0.000          7.000
    11/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.251                 0.000                             6.000                       12.362                       15.562          3.379                538.584              0.460              ?         12.362         15.562           7.781         15.562         11.000         11.000            15.304            10.602               12.953           2000             42              2             11          3.891                  Juvenile         49.000          8.000          8.000          0.000          7.000
    12/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.370                 0.000                             6.000                       12.598                       15.798          3.507                551.575              0.471              ?         12.598         15.798           7.899         15.798         11.000         11.000            15.318            10.664               12.991           2000             43              2             12          3.917                  Juvenile         49.000          8.000          8.000          0.000          7.000
    13/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.488                 0.000                             6.000                       12.835                       16.035          3.635                564.588              0.481              ?         12.835         16.035           8.017         16.035         11.000         11.000            15.312            10.714               13.013           2000             44              2             13          3.944                  Juvenile         49.000          8.000          8.000          0.000          7.000
    14/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.606                 0.000                             6.000                       13.071                       16.271          3.764                577.602              0.492              ?         13.071         16.271           8.136         16.271         11.000         11.000            15.275            10.753               13.014           2000             45              2             14          3.971                  Juvenile         49.000          8.000          8.000          0.000          7.000
    15/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.721                 0.000                             6.000                       13.301                       16.271          3.893                590.238              0.503              ?         13.071         16.271           8.136         16.271         11.000         11.000            14.850            10.422               12.636           2000             46              2             15          3.998                  Juvenile         49.000          8.000          8.000          0.000          7.000
    16/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.821                 0.000                             6.000                       13.501                       16.271          4.000                601.238              0.515              ?         13.071         16.271           8.136         16.271         11.000         11.000            14.716            10.400               11.000           2000             47              2             16          4.000                Vegetative         49.000          8.000          8.000          0.000          7.000
    17/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.921                 0.000                             6.000                       13.701                       16.271          4.136                612.238              0.534              ?         13.071         16.271           8.136         16.271         11.000         11.000            14.577            10.434               11.000           2000             48              2             17          4.011                Vegetative         49.000          8.000          8.000          0.000          7.000
    18/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.021                 0.000                             9.000                       13.901                       16.271          4.254                623.238              0.553              ?         13.071         16.271           8.136         16.271         11.000         11.000            14.551            10.441               11.000           2000             49              2             18          4.021                Vegetative         49.000          8.000          8.000          0.000          7.000
    19/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.121                 0.000                             9.000                       14.101                       16.271          4.372                634.238              0.573              ?         13.071         16.271           8.136         16.271         11.000         11.000            14.515            10.447               11.000           2000             50              2             19          4.030                Vegetative         49.000          8.000          8.000          0.000          7.000
    20/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.321                 0.000                             9.000                       14.501                       13.071          4.491                656.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.442            11.174               22.000           2000             51              2             20          4.054                Vegetative         49.000         16.000         16.000          0.000          7.000
    21/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.521                 0.000                             9.000                       14.901                       13.071          4.727                678.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.072            19.797               22.000           2000             52              2             21          4.080                Vegetative         49.000         16.000         16.000          0.000          7.000
    22/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.721                 0.000                             9.000                       15.301                       13.071          4.963                700.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.150            20.180               22.000           2000             53              2             22          4.106                Vegetative         49.000         16.000         16.000          0.000          7.000
    23/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.921                 0.000                             9.000                       15.701                       13.071          5.000                722.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.047            20.403               22.000           2000             54              2             23          4.110                Vegetative         49.000         16.000         16.000          0.000          7.000
    24/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.121                 0.000                            13.000                       16.101                       13.071          5.241                744.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.922            20.558               22.000           2000             55              2             24          4.137                Vegetative         49.000         16.000         16.000          0.000          7.000
    25/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.321                 0.000                            13.000                       16.501                       13.071          5.482                766.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            25.159            20.987               22.000           2000             56              2             25          4.163                Vegetative         49.000         16.000         16.000          0.000          7.000
    26/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.521                 0.000                            13.000                       16.901                       13.071          5.723                788.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.736            20.827               22.000           2000             57              2             26          4.190                Vegetative         49.000         16.000         16.000          0.000          7.000
    27/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.721                 0.000                            13.000                       17.301                       13.071          5.964                810.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.754            21.116               22.000           2000             58              2             27          4.216                Vegetative         49.000         16.000         16.000          0.000          7.000
    28/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.921                 0.000                            13.000                       17.701                       13.071          6.000                832.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.501            21.191               22.000           2000             59              2             28          4.220                Vegetative         49.000         16.000         16.000          0.000          7.000
    29/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.121                 1.000                            18.000                       18.101                       13.071          6.305                854.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.330            21.214               22.000           2000             60              2             29          4.254                Vegetative         49.000         16.000         16.000          0.000          7.000
    01/Mar/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.275                 1.000                            18.000                       18.501                       13.071          6.610                876.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.249            21.239               22.000           2000             61              3              1          4.288                Vegetative         49.000         16.000         16.000          0.000          7.000
    02/Mar/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.429                 1.000                            18.000                       18.901                       13.071          6.916                898.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.159            21.265               22.000           2000             62              3              2          4.321                Vegetative         49.000         16.000         16.000          0.000          7.000
    03/Mar/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.583                 1.000                            18.000                       19.000                       13.071          7.000                920.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.032            21.284               22.000           2000             63              3              3          4.331                Vegetative         49.000         16.000         16.000          0.000          7.000
