ApsimVersion = 7.5
Title = Spring_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.554                 0.000                             1.000                        5.000                        8.200          0.334                133.673              1.000              ?          5.000          8.200           4.100          8.200         11.000         11.000            15.443            10.176               11.000           2000             11              1             11          4.041                Vegetative         56.000          8.000          8.000          0.000          8.000
    12/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.660                 0.000                             1.000                        5.200                        8.400          0.396                144.673              1.000              ?          5.200          8.400           4.200          8.400         11.000         11.000            15.438            10.165               11.000           2000             12              1             12          4.047                Vegetative         56.000          8.000          8.000          0.000          8.000
    13/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.764                 0.000                             1.000                        5.400                        8.600          0.459                155.673              1.000              ?          5.400          8.600           4.300          8.600         11.000         11.000            15.430            10.158               11.000           2000             13              1             13          4.053                Vegetative         56.000          8.000          8.000          0.000          8.000
    14/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.867                 0.000                             1.000                        5.600                        8.800          0.521                166.673              1.000              ?          5.600          8.800           4.400          8.800         11.000         11.000            15.755            10.513               11.000           2000             14              1             14          4.059                Vegetative         56.000          8.000          8.000          0.000          8.000
    15/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.969                 0.000                             1.000                        5.800                        9.000          0.583                177.673              1.000              ?          5.800          9.000           4.500          9.000         11.000         11.000            15.423            10.215               11.000           2000             15              1             15          4.065                Vegetative         56.000          8.000          8.000          0.000          8.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.069                 0.000                             2.000                        6.000                        9.200          0.646                188.673              1.000              ?          6.000          9.200           4.600          9.200         11.000         11.000            15.405            10.163               11.000           2000             16              1             16          4.070                Vegetative         56.000          8.000          8.000          0.000          8.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.169                 0.000                             2.000                        6.200                        9.400          0.708                199.673              1.000              ?          6.200          9.400           4.700          9.400         11.000         11.000            15.400            10.154               11.000           2000             17              1             17          4.075                Vegetative         56.000          8.000          8.000          0.000          8.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.269                 0.000                             2.000                        6.400                        9.600          0.771                210.673              1.000              ?          6.400          9.600           4.800          9.600         11.000         11.000            15.398            10.149               11.000           2000             18              1             18          4.080                Vegetative         56.000          8.000          8.000          0.000          8.000
    19/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.369                 0.000                             2.000                        6.600                        9.800          0.833                221.673              1.000              ?          6.600          9.800           4.900          9.800         11.000         11.000            15.396            10.146               11.000           2000             19              1             19          4.085                Vegetative         56.000          8.000          8.000          0.000          8.000
    20/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.469                 0.000                             2.000                        6.800                       10.000          0.896                232.673              1.000              ?          6.800         10.000           5.000         10.000         11.000         11.000            15.395            10.145               11.000           2000             20              1             20          4.090                Vegetative         56.000          8.000          8.000          0.000          8.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.569                 0.000                             2.000                        7.000                       10.200          0.958                243.673              1.000              ?          7.000         10.200           5.100         10.200         11.000         11.000            15.392            10.144               11.000           2000             21              1             21          4.094                Vegetative         56.000          8.000          8.000          0.000          8.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.669                 0.000                             2.000                        7.200                       10.400          1.000                254.673              1.000              ?          7.200         10.400           5.200         10.400         11.000         11.000            15.368            10.153               11.000           2000             22              1             22          4.096                Vegetative         56.000          8.000          8.000          0.000          8.000
    23/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.769                 0.000                             2.000                        7.400                       10.600          1.085                265.673              1.000              ?          7.400         10.600           5.300         10.600         11.000         11.000            15.314            10.175               11.000           2000             23              1             23          4.102                Vegetative         56.000          8.000          8.000          0.000          8.000
    24/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.869                 0.000                             2.000                        7.600                       10.800          1.170                276.673              1.000              ?          7.600         10.800           5.400         10.800         11.000         11.000            15.288            10.190               11.000           2000             24              1             24          4.108                Vegetative         56.000          8.000          8.000          0.000          8.000
    25/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.969                 0.000                             2.000                        7.800                       11.000          1.255                287.673              1.000              ?          7.800         11.000           5.500         11.000         11.000         11.000            15.275            10.194               11.000           2000             25              1             25          4.114                Vegetative         56.000          8.000          8.000          0.000          8.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.069                 0.000                             3.000                        8.000                       11.200          1.340                298.673              1.000              ?          8.000         11.200           5.600         11.200         11.000         11.000            15.259            10.198               11.000           2000             26              1             26          4.120                Vegetative         56.000          8.000          8.000          0.000          8.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.169                 0.000                             3.000                        8.200                       11.400          1.426                309.673              1.000              ?          8.200         11.400           5.700         11.400         11.000         11.000            15.250            10.200               11.000           2000             27              1             27          4.125                Vegetative         56.000          8.000          8.000          0.000          8.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.269                 0.000                             3.000                        8.400                       11.600          1.511                320.673              1.000              ?          8.400         11.600           5.800         11.600         11.000         11.000            15.245            10.200               11.000           2000             28              1             28          4.130                Vegetative         56.000          8.000          8.000          0.000          8.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.369                 0.000                             3.000                        8.600                       11.800          1.596                331.673              1.000              ?          8.600         11.800           5.900         11.800         11.000         11.000            15.241            10.202               11.000           2000             29              1             29          4.135                Vegetative         56.000          8.000          8.000          0.000          8.000
    30/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.469                 0.000                             3.000                        8.800                       12.000          1.681                342.673              1.000              ?          8.800         12.000           6.000         12.000         11.000         11.000            15.224            10.208               11.000           2000             30              1             30          4.140                Vegetative         56.000          8.000          8.000          0.000          8.000
    31/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.569                 0.000                             3.000                        9.000                       12.200          1.766                353.673              1.000              ?          9.000         12.200           6.100         12.200         11.000         11.000            15.197            10.221               11.000           2000             31              1             31          4.145                Vegetative         56.000          8.000          8.000          0.000          8.000
    01/Feb/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.669                 0.000                             3.000                        9.200                       12.400          1.851                364.673              1.000              ?          9.200         12.400           6.200         12.400         11.000         11.000            15.156            10.240               11.000           2000             32              2              1          4.149                Vegetative         56.000          8.000          8.000          0.000          8.000
    02/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.769                 0.000                             3.000                        9.400                       12.600          1.936                375.673              1.000              ?          9.400         12.600           6.300         12.600         11.000         11.000            15.153            10.244               11.000           2000             33              2              2          4.154                Vegetative         56.000          8.000          8.000          0.000          8.000
    03/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.869                 0.000                             3.000                        9.600                       12.800          2.000                386.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.139            10.248               11.000           2000             34              2              3          4.156                Vegetative         56.000          8.000          8.000          0.000          8.000
    04/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.969                 0.000                             3.000                        9.800                       12.800          2.108                397.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.122            10.252               11.000           2000             35              2              4          4.165                Vegetative         56.000          8.000          8.000          0.000          8.000
    05/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.069                 0.000                             4.000                       10.000                       12.800          2.216                408.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.108            10.257               11.000           2000             36              2              5          4.173                Vegetative         56.000          8.000          8.000          0.000          8.000
    06/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.169                 0.000                             4.000                       10.200                       12.800          2.324                419.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.096            10.260               11.000           2000             37              2              6          4.182                Vegetative         56.000          8.000          8.000          0.000          8.000
    07/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.269                 0.000                             4.000                       10.400                       12.800          2.432                430.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.088            10.264               11.000           2000             38              2              7          4.190                Vegetative         56.000          8.000          8.000          0.000          8.000
    08/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.369                 0.000                             4.000                       10.600                       12.800          2.540                441.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.101            10.275               11.000           2000             39              2              8          4.198                Vegetative         56.000          8.000          8.000          0.000          8.000
    09/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.469                 0.000                             4.000                       10.800                       12.800          2.648                452.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.215            10.408               11.000           2000             40              2              9          4.207                Vegetative         56.000          8.000          8.000          0.000          8.000
    10/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.569                 0.000                             4.000                       11.000                       12.800          2.756                463.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.292            10.518               11.000           2000             41              2             10          4.215                Vegetative         56.000          8.000          8.000          0.000          8.000
    11/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.669                 0.000                             4.000                       11.200                       12.800          2.864                474.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.339            10.601               11.000           2000             42              2             11          4.224                Vegetative         56.000          8.000          8.000          0.000          8.000
    12/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.769                 0.000                             4.000                       11.400                       12.800          2.972                485.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.360            10.665               11.000           2000             43              2             12          4.232                Vegetative         56.000          8.000          8.000          0.000          8.000
    13/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.869                 0.000                             4.000                       11.600                       12.800          3.000                496.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.362            10.715               11.000           2000             44              2             13          4.234                Vegetative         56.000          8.000          8.000          0.000          8.000
    14/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.969                 0.000                             4.000                       11.800                       12.800          3.113                507.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.355            10.757               11.000           2000             45              2             14          4.243                Vegetative         56.000          8.000          8.000          0.000          8.000
    15/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.069                 0.000                             6.000                       12.000                       12.800          3.227                518.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.964            10.392               11.000           2000             46              2             15          4.252                Vegetative         56.000          8.000          8.000          0.000          8.000
    16/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.169                 0.000                             6.000                       12.200                       12.800          3.340                529.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.893            10.351               11.000           2000             47              2             16          4.261                Vegetative         56.000          8.000          8.000          0.000          8.000
    17/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.269                 0.000                             6.000                       12.400                       12.800          3.453                540.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.804            10.371               11.000           2000             48              2             17          4.270                Vegetative         56.000          8.000          8.000          0.000          8.000
    18/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.369                 0.000                             6.000                       12.600                       12.800          3.567                551.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.804            10.373               11.000           2000             49              2             18          4.279                Vegetative         56.000          8.000          8.000          0.000          8.000
    19/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.469                 0.000                             6.000                       12.800                       12.800          3.680                562.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.778            10.376               11.000           2000             50              2             19          4.288                Vegetative         56.000          8.000          8.000          0.000          8.000
    20/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.569                 0.000                             6.000                       13.000                       12.800          3.794                573.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.740            10.384               11.000           2000             51              2             20          4.296                Vegetative         56.000          8.000          8.000          0.000          8.000
    21/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.669                 0.000                             6.000                       13.200                       12.800          3.907                584.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.685            10.398               11.000           2000             52              2             21          4.305                Vegetative         56.000          8.000          8.000          0.000          8.000
    22/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.769                 0.000                             6.000                       13.400                       12.800          4.000                595.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.616            10.417               11.000           2000             53              2             22          4.313                Vegetative         56.000          8.000          8.000          0.000          8.000
    23/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.869                 0.000                             6.000                       13.600                       12.800          4.111                606.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.537            10.438               11.000           2000             54              2             23          4.321                Vegetative         56.000          8.000          8.000          0.000          8.000
    24/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.969                 0.000                             6.000                       13.800                       12.800          4.221                617.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.459            10.459               11.000           2000             55              2             24          4.330                Vegetative         56.000          8.000          8.000          0.000          8.000
    25/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.069                 0.000                             9.000                       14.000                       12.800          4.332                628.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.394            10.475               11.000           2000             56              2             25          4.338                Vegetative         56.000          8.000          8.000          0.000          8.000
    26/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.169                 0.000                             9.000                       14.200                       12.800          4.442                639.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            14.344            10.489               11.000           2000             57              2             26          4.347                Vegetative         56.000          8.000          8.000          0.000          8.000
    27/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.369                 0.000                             9.000                       14.600                        9.600          4.553                661.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.538            11.438               22.000           2000             58              2             27          4.474                Vegetative         56.000         16.000         16.000          0.000          8.000
    28/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.569                 0.000                             9.000                       15.000                        9.600          4.774                683.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.458            20.440               22.000           2000             59              2             28          4.497                Vegetative         56.000         16.000         16.000          0.000          8.000
    29/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.769                 0.000                             9.000                       15.400                        9.600          4.996                705.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.610            20.916               22.000           2000             60              2             29          4.520                Vegetative         56.000         16.000         16.000          0.000          8.000
    01/Mar/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.969                 0.000                             9.000                       15.800                        9.600          5.000                727.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.596            21.092               22.000           2000             61              3              1          4.521                Vegetative         56.000         16.000         16.000          0.000          8.000
    02/Mar/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.169                 0.000                            13.000                       16.200                        9.600          5.276                749.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.550            21.203               22.000           2000             62              3              2          4.550                Vegetative         56.000         16.000         16.000          0.000          8.000
    03/Mar/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.369                 0.000                            13.000                       16.600                        9.600          5.551                771.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.370            21.271               22.000           2000             63              3              3          4.578                Vegetative         56.000         16.000         16.000          0.000          8.000
