ApsimVersion = 7.5
Title = Spring_11oC_8h_6week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.669                 0.000                             4.000                       11.200                       12.800          2.864                474.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.339            10.601               11.000           2000             42              2             11          4.215                Vegetative         42.000          8.000          8.000          0.000          6.000
    12/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.769                 0.000                             4.000                       11.400                       12.800          2.972                485.673              1.000              ?          9.600         12.800           6.400         12.800         11.000         11.000            15.360            10.665               11.000           2000             43              2             12          4.224                Vegetative         42.000          8.000          8.000          0.000          6.000
    13/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.969                 0.000                             4.000                       11.800                        9.600          3.000                507.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.131            11.898               22.000           2000             44              2             13          4.232                Vegetative         42.000         16.000         16.000          0.000          6.000
    14/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.169                 0.000                             6.000                       12.200                        9.600          3.227                529.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.695            20.842               22.000           2000             45              2             14          4.313                Vegetative         42.000         16.000         16.000          0.000          6.000
    15/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.369                 0.000                             6.000                       12.600                        9.600          3.453                551.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.276            20.568               22.000           2000             46              2             15          4.336                Vegetative         42.000         16.000         16.000          0.000          6.000
    16/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.569                 0.000                             6.000                       13.000                        9.600          3.680                573.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.903            20.282               22.000           2000             47              2             16          4.360                Vegetative         42.000         16.000         16.000          0.000          6.000
    17/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.769                 0.000                             6.000                       13.400                        9.600          3.907                595.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.757            20.345               22.000           2000             48              2             17          4.383                Vegetative         42.000         16.000         16.000          0.000          6.000
    18/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.969                 0.000                             6.000                       13.800                        9.600          4.000                617.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.675            20.445               22.000           2000             49              2             18          4.407                Vegetative         42.000         16.000         16.000          0.000          6.000
    19/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.169                 0.000                             9.000                       14.200                        9.600          4.302                639.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.598            20.522               22.000           2000             50              2             19          4.417                Vegetative         42.000         16.000         16.000          0.000          6.000
    20/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.369                 0.000                             9.000                       14.600                        9.600          4.605                661.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.566            20.574               22.000           2000             51              2             20          4.448                Vegetative         42.000         16.000         16.000          0.000          6.000
    21/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.569                 0.000                             9.000                       15.000                        9.600          4.907                683.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.511            20.626               22.000           2000             52              2             21          4.480                Vegetative         42.000         16.000         16.000          0.000          6.000
    22/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.769                 0.000                             9.000                       15.400                        9.600          5.000                705.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.393            20.691               22.000           2000             53              2             22          4.511                Vegetative         42.000         16.000         16.000          0.000          6.000
    23/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.969                 0.000                             9.000                       15.800                        9.600          5.264                727.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.248            20.760               22.000           2000             54              2             23          4.521                Vegetative         42.000         16.000         16.000          0.000          6.000
    24/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.169                 0.000                            13.000                       16.200                        9.600          5.528                749.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.594            21.226               22.000           2000             55              2             24          4.548                Vegetative         42.000         16.000         16.000          0.000          6.000
    25/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.369                 0.000                            13.000                       16.600                        9.600          5.792                771.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.583            21.399               22.000           2000             56              2             25          4.576                Vegetative         42.000         16.000         16.000          0.000          6.000
    26/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.569                 0.000                            13.000                       17.000                        9.600          6.000                793.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.075            20.981               22.000           2000             57              2             26          4.603                Vegetative         42.000         16.000         16.000          0.000          6.000
    27/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.769                 0.000                            13.000                       17.400                        9.600          6.234                815.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.348            21.332               22.000           2000             58              2             27          4.625                Vegetative         42.000         16.000         16.000          0.000          6.000
    28/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.969                 0.000                            13.000                       17.800                        9.600          6.469                837.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.222            21.460               22.000           2000             59              2             28          4.649                Vegetative         42.000         16.000         16.000          0.000          6.000
    29/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.169                 1.000                            18.000                       18.200                        9.600          6.703                859.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.157            21.476               22.000           2000             60              2             29          4.674                Vegetative         42.000         16.000         16.000          0.000          6.000
    01/Mar/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.323                 1.000                            18.000                       18.600                        9.600          6.938                881.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.148            21.494               22.000           2000             61              3              1          4.698                Vegetative         42.000         16.000         16.000          0.000          6.000
    02/Mar/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.477                 1.000                            18.000                       19.000                        9.600          7.000                903.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.092            21.511               22.000           2000             62              3              2          4.723                Vegetative         42.000         16.000         16.000          0.000          6.000
    03/Mar/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.631                 1.000                            18.000                       19.000                        9.600          7.267                925.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.971            21.521               22.000           2000             63              3              3          4.729                Vegetative         42.000         16.000         16.000          0.000          6.000
