ApsimVersion = 7.5
Title = Spring_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.554                 0.000                             1.000                        5.000                        8.200          0.334                133.673              1.000              ?          5.000          8.200           4.100          8.200         11.000         11.000            15.443            10.176               11.000           2000             11              1             11          4.034                Vegetative         28.000          8.000          8.000          0.000          4.000
    12/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.660                 0.000                             1.000                        5.200                        8.400          0.396                144.673              1.000              ?          5.200          8.400           4.200          8.400         11.000         11.000            15.438            10.165               11.000           2000             12              1             12          4.041                Vegetative         28.000          8.000          8.000          0.000          4.000
    13/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.764                 0.000                             1.000                        5.400                        8.600          0.459                155.673              1.000              ?          5.400          8.600           4.300          8.600         11.000         11.000            15.430            10.158               11.000           2000             13              1             13          4.047                Vegetative         28.000          8.000          8.000          0.000          4.000
    14/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.867                 0.000                             1.000                        5.600                        8.800          0.521                166.673              1.000              ?          5.600          8.800           4.400          8.800         11.000         11.000            15.755            10.513               11.000           2000             14              1             14          4.053                Vegetative         28.000          8.000          8.000          0.000          4.000
    15/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.969                 0.000                             1.000                        5.800                        9.000          0.583                177.673              1.000              ?          5.800          9.000           4.500          9.000         11.000         11.000            15.423            10.215               11.000           2000             15              1             15          4.059                Vegetative         28.000          8.000          8.000          0.000          4.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.069                 0.000                             2.000                        6.000                        9.200          0.646                188.673              1.000              ?          6.000          9.200           4.600          9.200         11.000         11.000            15.405            10.163               11.000           2000             16              1             16          4.065                Vegetative         28.000          8.000          8.000          0.000          4.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.169                 0.000                             2.000                        6.200                        9.400          0.708                199.673              1.000              ?          6.200          9.400           4.700          9.400         11.000         11.000            15.400            10.154               11.000           2000             17              1             17          4.070                Vegetative         28.000          8.000          8.000          0.000          4.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.269                 0.000                             2.000                        6.400                        9.600          0.771                210.673              1.000              ?          6.400          9.600           4.800          9.600         11.000         11.000            15.397            10.149               11.000           2000             18              1             18          4.075                Vegetative         28.000          8.000          8.000          0.000          4.000
    19/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.369                 0.000                             2.000                        6.600                        9.800          0.833                221.673              1.000              ?          6.600          9.800           4.900          9.800         11.000         11.000            15.396            10.146               11.000           2000             19              1             19          4.080                Vegetative         28.000          8.000          8.000          0.000          4.000
    20/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.469                 0.000                             2.000                        6.800                       10.000          0.896                232.673              1.000              ?          6.800         10.000           5.000         10.000         11.000         11.000            15.395            10.145               11.000           2000             20              1             20          4.085                Vegetative         28.000          8.000          8.000          0.000          4.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.569                 0.000                             2.000                        7.000                       10.200          0.958                243.673              1.000              ?          7.000         10.200           5.100         10.200         11.000         11.000            15.392            10.144               11.000           2000             21              1             21          4.090                Vegetative         28.000          8.000          8.000          0.000          4.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.669                 0.000                             2.000                        7.200                       10.400          1.000                254.673              1.000              ?          7.200         10.400           5.200         10.400         11.000         11.000            15.368            10.153               11.000           2000             22              1             22          4.094                Vegetative         28.000          8.000          8.000          0.000          4.000
    23/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.769                 0.000                             2.000                        7.400                       10.600          1.085                265.673              1.000              ?          7.400         10.600           5.300         10.600         11.000         11.000            15.314            10.175               11.000           2000             23              1             23          4.096                Vegetative         28.000          8.000          8.000          0.000          4.000
    24/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.869                 0.000                             2.000                        7.600                       10.800          1.170                276.673              1.000              ?          7.600         10.800           5.400         10.800         11.000         11.000            15.288            10.190               11.000           2000             24              1             24          4.102                Vegetative         28.000          8.000          8.000          0.000          4.000
    25/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.969                 0.000                             2.000                        7.800                       11.000          1.255                287.673              1.000              ?          7.800         11.000           5.500         11.000         11.000         11.000            15.275            10.194               11.000           2000             25              1             25          4.108                Vegetative         28.000          8.000          8.000          0.000          4.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.069                 0.000                             3.000                        8.000                       11.200          1.340                298.673              1.000              ?          8.000         11.200           5.600         11.200         11.000         11.000            15.259            10.198               11.000           2000             26              1             26          4.114                Vegetative         28.000          8.000          8.000          0.000          4.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.169                 0.000                             3.000                        8.200                       11.400          1.426                309.673              1.000              ?          8.200         11.400           5.700         11.400         11.000         11.000            15.250            10.200               11.000           2000             27              1             27          4.120                Vegetative         28.000          8.000          8.000          0.000          4.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.269                 0.000                             3.000                        8.400                       11.600          1.511                320.673              1.000              ?          8.400         11.600           5.800         11.600         11.000         11.000            15.245            10.200               11.000           2000             28              1             28          4.125                Vegetative         28.000          8.000          8.000          0.000          4.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.369                 0.000                             3.000                        8.600                       11.800          1.596                331.673              1.000              ?          8.600         11.800           5.900         11.800         11.000         11.000            15.241            10.202               11.000           2000             29              1             29          4.130                Vegetative         28.000          8.000          8.000          0.000          4.000
    30/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.569                 0.000                             3.000                        9.000                        9.000          1.681                353.673              1.000              ?          9.000          9.000           4.500          9.000         22.000         22.000            25.457            10.925               22.000           2000             30              1             30          4.135                Vegetative         28.000         16.000         16.000          0.000          4.000
    31/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.769                 0.000                             3.000                        9.400                        9.400          1.851                375.673              1.000              ?          9.400          9.400           4.700          9.400         22.000         22.000            26.012            19.523               22.000           2000             31              1             31          4.187                Vegetative         28.000         16.000         16.000          0.000          4.000
    01/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.969                 0.000                             3.000                        9.800                        9.800          2.000                397.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.107            19.864               22.000           2000             32              2              1          4.197                Vegetative         28.000         16.000         16.000          0.000          4.000
    02/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.169                 0.000                             4.000                       10.200                        9.800          2.216                419.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.167            20.041               22.000           2000             33              2              2          4.204                Vegetative         28.000         16.000         16.000          0.000          4.000
    03/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.369                 0.000                             4.000                       10.600                        9.800          2.432                441.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.196            20.149               22.000           2000             34              2              3          4.226                Vegetative         28.000         16.000         16.000          0.000          4.000
    04/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.569                 0.000                             4.000                       11.000                        9.800          2.648                463.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.204            20.226               22.000           2000             35              2              4          4.248                Vegetative         28.000         16.000         16.000          0.000          4.000
    05/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.769                 0.000                             4.000                       11.400                        9.800          2.864                485.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.305            20.453               22.000           2000             36              2              5          4.270                Vegetative         28.000         16.000         16.000          0.000          4.000
    06/Feb/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.969                 0.000                             4.000                       11.800                        9.800          3.000                507.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.790            21.081               22.000           2000             37              2              6          4.292                Vegetative         28.000         16.000         16.000          0.000          4.000
    07/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.169                 0.000                             6.000                       12.200                        9.800          3.258                529.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.745            21.345               22.000           2000             38              2              7          4.306                Vegetative         28.000         16.000         16.000          0.000          4.000
    08/Feb/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.369                 0.000                             6.000                       12.600                        9.800          3.516                551.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.734            21.422               22.000           2000             39              2              8          4.332                Vegetative         28.000         16.000         16.000          0.000          4.000
    09/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.569                 0.000                             6.000                       13.000                        9.800          3.775                573.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.705            21.490               22.000           2000             40              2              9          4.359                Vegetative         28.000         16.000         16.000          0.000          4.000
    10/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.769                 0.000                             6.000                       13.400                        9.800          4.000                595.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.600            21.538               22.000           2000             41              2             10          4.385                Vegetative         28.000         16.000         16.000          0.000          4.000
    11/Feb/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.969                 0.000                             6.000                       13.800                        9.800          4.229                617.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.440            21.570               22.000           2000             42              2             11          4.408                Vegetative         28.000         16.000         16.000          0.000          4.000
    12/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.169                 0.000                             9.000                       14.200                        9.800          4.458                639.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.299            21.592               22.000           2000             43              2             12          4.432                Vegetative         28.000         16.000         16.000          0.000          4.000
    13/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.369                 0.000                             9.000                       14.600                        9.800          4.688                661.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.236            21.614               22.000           2000             44              2             13          4.455                Vegetative         28.000         16.000         16.000          0.000          4.000
    14/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.569                 0.000                             9.000                       15.000                        9.800          4.917                683.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.151            21.634               22.000           2000             45              2             14          4.478                Vegetative         28.000         16.000         16.000          0.000          4.000
    15/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.769                 0.000                             9.000                       15.400                        9.800          5.000                705.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.357            20.995               22.000           2000             46              2             15          4.502                Vegetative         28.000         16.000         16.000          0.000          4.000
    16/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.969                 0.000                             9.000                       15.800                        9.800          5.260                727.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.132            20.937               22.000           2000             47              2             16          4.510                Vegetative         28.000         16.000         16.000          0.000          4.000
    17/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.169                 0.000                            13.000                       16.200                        9.800          5.519                749.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.955            20.968               22.000           2000             48              2             17          4.537                Vegetative         28.000         16.000         16.000          0.000          4.000
    18/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.369                 0.000                            13.000                       16.600                        9.800          5.779                771.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.903            20.985               22.000           2000             49              2             18          4.563                Vegetative         28.000         16.000         16.000          0.000          4.000
    19/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.569                 0.000                            13.000                       17.000                        9.800          6.000                793.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.843            21.002               22.000           2000             50              2             19          4.590                Vegetative         28.000         16.000         16.000          0.000          4.000
    20/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.769                 0.000                            13.000                       17.400                        9.800          6.230                815.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.729            21.037               22.000           2000             51              2             20          4.612                Vegetative         28.000         16.000         16.000          0.000          4.000
    21/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.969                 0.000                            13.000                       17.800                        9.800          6.461                837.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.606            21.074               22.000           2000             52              2             21          4.636                Vegetative         28.000         16.000         16.000          0.000          4.000
    22/Feb/2000                6.000                       18.000                       18.000                 2.000                8.000               1000.000            0.000                   8.169                 1.000                            18.000                       18.200                        9.800          6.691                859.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.541            21.094               22.000           2000             53              2             22          4.659                Vegetative         28.000         16.000         16.000          0.000          4.000
    23/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.323                 1.000                            18.000                       18.600                        9.800          6.921                881.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.522            21.101               22.000           2000             54              2             23          4.683                Vegetative         28.000         16.000         16.000          0.000          4.000
    24/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.477                 1.000                            18.000                       19.000                        9.800          7.000                903.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.472            21.117               22.000           2000             55              2             24          4.706                Vegetative         28.000         16.000         16.000          0.000          4.000
    25/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.631                 1.000                            18.000                       19.000                        9.800          7.261                925.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.380            21.146               22.000           2000             56              2             25          4.714                Vegetative         28.000         16.000         16.000          0.000          4.000
    26/Feb/2000                7.000                       18.000                       18.000                 1.000                8.000               1000.000            0.000                   8.785                 1.000                            18.000                       19.000                        9.800          7.522                947.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.294            21.172               22.000           2000             57              2             26          4.741                Vegetative         28.000         16.000         16.000          0.000          4.000
    27/Feb/2000                8.000                       18.000                       18.000                 0.000                8.000               1000.000            0.000                   8.939                 1.000                            18.000                       19.000                        9.800          7.783                969.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.254            21.186               22.000           2000             58              2             27          4.768                Vegetative         28.000         16.000         16.000          0.000          4.000
    28/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.092                 2.000                            23.000                       19.000                        9.800          8.000                991.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.336            21.264               22.000           2000             59              2             28          4.794                Vegetative         28.000         16.000         16.000          0.000          4.000
    29/Feb/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.246                 2.000                            23.000                       19.000                        9.800          8.187               1013.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.420            21.346               22.000           2000             60              2             29          4.816                Vegetative         28.000         16.000         16.000          0.000          4.000
    01/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.400                 2.000                            23.000                       19.000                        9.800          8.373               1035.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.416            21.378               22.000           2000             61              3              1          4.835                Vegetative         28.000         16.000         16.000          0.000          4.000
    02/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.554                 2.000                            23.000                       19.000                        9.800          8.560               1057.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.368            21.399               22.000           2000             62              3              2          4.854                Vegetative         28.000         16.000         16.000          0.000          4.000
    03/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.708                 3.000                            23.000                       19.000                        9.800          8.746               1079.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.342            21.416               22.000           2000             63              3              3          4.873                Vegetative         28.000         16.000         16.000          0.000          4.000
