ApsimVersion = 7.5
Title = emerald 1981 hibberd Sunfola 68-2
           year DaysAfterSowing            LAI        Biomass          Yield             et
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
