ApsimVersion = 7.5
Title = BILOELA 1973/4 SOW A DRY SUNFOLA
           year DaysAfterSowing            LAI        Biomass          Yield             et
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
           1974               1          0.000           0.00           0.00          0.000
