ApsimVersion = 7.7
Title = Soilwat2 test_array_size_100 Simulation
            day           year           rain         runoff          drain             eo             es       sw_dep()    sw_dep(100)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)     sw_dep(16)     sw_dep(17)     sw_dep(18)     sw_dep(19)     sw_dep(20)     sw_dep(21)     sw_dep(22)     sw_dep(23)     sw_dep(24)     sw_dep(25)     sw_dep(26)     sw_dep(27)     sw_dep(28)     sw_dep(29)     sw_dep(30)     sw_dep(31)     sw_dep(32)     sw_dep(33)     sw_dep(34)     sw_dep(35)     sw_dep(36)     sw_dep(37)     sw_dep(38)     sw_dep(39)     sw_dep(40)     sw_dep(41)     sw_dep(42)     sw_dep(43)     sw_dep(44)     sw_dep(45)     sw_dep(46)     sw_dep(47)     sw_dep(48)     sw_dep(49)     sw_dep(50)     sw_dep(51)     sw_dep(52)     sw_dep(53)     sw_dep(54)     sw_dep(55)     sw_dep(56)     sw_dep(57)     sw_dep(58)     sw_dep(59)     sw_dep(60)     sw_dep(61)     sw_dep(62)     sw_dep(63)     sw_dep(64)     sw_dep(65)     sw_dep(66)     sw_dep(67)     sw_dep(68)     sw_dep(69)     sw_dep(70)     sw_dep(71)     sw_dep(72)     sw_dep(73)     sw_dep(74)     sw_dep(75)     sw_dep(76)     sw_dep(77)     sw_dep(78)     sw_dep(79)     sw_dep(80)     sw_dep(81)     sw_dep(82)     sw_dep(83)     sw_dep(84)     sw_dep(85)     sw_dep(86)     sw_dep(87)     sw_dep(88)     sw_dep(89)     sw_dep(90)     sw_dep(91)     sw_dep(92)     sw_dep(93)     sw_dep(94)     sw_dep(95)     sw_dep(96)     sw_dep(97)     sw_dep(98)     sw_dep(99)    sw_dep(100)
             12           1988          0.000          0.000          0.000          5.672          0.455       4084.945         41.000         29.074         38.836         40.918         40.459         40.729         40.929         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             13           1988          0.000          0.000          0.000          6.266          0.427       4084.973         41.000         29.104         38.834         40.917         40.459         40.729         40.929         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             14           1988          0.000          0.000          0.000          6.531          0.404       4084.996         41.000         29.129         38.833         40.917         40.458         40.729         40.929         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             15           1988          0.000          0.000          0.000          6.197          0.385       4085.015         41.000         29.150         38.832         40.916         40.458         40.729         40.929         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             16           1988         13.000          0.000          0.000          3.742          3.742       4094.658         41.000         36.729         39.864         41.432         40.716         40.916         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             17           1988          9.000          0.000          0.000          6.296          5.378       4089.022         41.000         33.286         38.768         40.884         40.442         40.721         40.921         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             18           1988          0.000          0.000          0.000          8.301          1.477       4083.923         41.000         27.950         38.887         40.943         40.472         40.736         40.936         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             19           1988          1.000          0.000          0.000          5.689          1.940       4084.460         41.000         28.542         38.859         40.930         40.465         40.732         40.932         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             20           1988         99.000         39.453          0.000          5.417          4.850       4140.097         41.000         45.000         49.050         49.800         49.200         47.600         44.558         41.712         41.142         41.028         41.006         41.001         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             21           1988          0.000          0.000          0.000          7.047          1.790       4083.610         41.000         27.603         38.903         40.952         40.476         40.738         40.938         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             22           1988          5.200          0.000          0.000          5.244          5.244       4085.356         41.000         29.522         38.817         40.909         40.454         40.727         40.927         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             23           1988          0.000          0.000          0.000          5.537          0.984       4084.416         41.000         28.493         38.861         40.931         40.465         40.733         40.933         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             24           1988          0.000          0.000          0.000          6.985          0.771       4084.629         41.000         28.727         38.851         40.925         40.463         40.731         40.931         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             25           1988          0.000          0.000          0.000          6.330          0.656       4084.744         41.000         28.854         38.845         40.923         40.461         40.731         40.931         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             26           1988          0.000          0.000          0.000          6.105          0.580       4084.820         41.000         28.936         38.842         40.921         40.460         40.730         40.930         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
