ApsimVersion = 7.7
Title = Soilwat2 test_seasonal_evap_stuff
           date           cona              u
    19/Jun/1988          2.000          3.000
    20/Jun/1988          2.000          3.000
    21/Jun/1988          2.000          3.000
    22/Jun/1988          2.000          3.000
    23/Jun/1988          2.000          3.000
    24/Jun/1988          2.000          3.000
    25/Jun/1988          2.000          3.000
    26/Jun/1988          2.000          3.000
    27/Jun/1988          2.000          3.000
    28/Jun/1988          2.000          3.000
    29/Jun/1988          2.000          3.000
    30/Jun/1988          2.000          3.000
    01/Jul/1988          2.000          3.000
    02/Jul/1988          2.000          3.000
    03/Jul/1988          2.000          3.000
    04/Jul/1988          2.000          3.000
    05/Jul/1988          2.000          3.000
    06/Jul/1988          2.000          3.000
    07/Jul/1988          2.000          3.000
    08/Jul/1988          2.000          3.000
    09/Jul/1988          2.000          3.000
    10/Jul/1988          2.000          3.000
    11/Jul/1988          2.000          3.000
    12/Jul/1988          2.000          3.000
    13/Jul/1988          2.000          3.000
    14/Jul/1988          2.000          3.000
    15/Jul/1988          2.000          3.000
    16/Jul/1988          2.000          3.000
    17/Jul/1988          2.000          3.000
    18/Jul/1988          2.000          3.000
    19/Jul/1988          2.000          3.000
    20/Jul/1988          2.000          3.000
    21/Jul/1988          2.000          3.000
    22/Jul/1988          2.000          3.000
    23/Jul/1988          2.000          3.000
    24/Jul/1988          2.000          3.000
    25/Jul/1988          2.000          3.000
    26/Jul/1988          2.000          3.000
    27/Jul/1988          2.000          3.000
    28/Jul/1988          2.000          3.000
    29/Jul/1988          2.000          3.000
    30/Jul/1988          2.000          3.000
    31/Jul/1988          2.000          3.000
    01/Aug/1988          2.000          3.000
    02/Aug/1988          2.000          3.000
    03/Aug/1988          2.000          3.000
    04/Aug/1988          2.000          3.000
    05/Aug/1988          2.000          3.000
    06/Aug/1988          2.000          3.000
    07/Aug/1988          2.000          3.000
    08/Aug/1988          2.000          3.000
    09/Aug/1988          2.000          3.000
    10/Aug/1988          2.000          3.000
    11/Aug/1988          2.000          3.000
    12/Aug/1988          2.000          3.000
    13/Aug/1988          2.000          3.000
    14/Aug/1988          2.000          3.000
    15/Aug/1988          2.000          3.000
    16/Aug/1988          2.000          3.000
    17/Aug/1988          2.000          3.000
    18/Aug/1988          2.000          3.000
    19/Aug/1988          2.000          3.000
    20/Aug/1988          2.000          3.000
    21/Aug/1988          2.000          3.000
    22/Aug/1988          2.000          3.000
    23/Aug/1988          2.000          3.000
    24/Aug/1988          2.000          3.000
    25/Aug/1988          2.000          3.000
    26/Aug/1988          2.000          3.000
    27/Aug/1988          2.000          3.000
    28/Aug/1988          2.000          3.000
    29/Aug/1988          2.000          3.000
    30/Aug/1988          2.000          3.000
    31/Aug/1988          2.000          3.000
    01/Sep/1988          2.000          3.000
    02/Sep/1988          2.000          3.000
    03/Sep/1988          2.000          3.000
    04/Sep/1988          2.000          3.000
    05/Sep/1988          2.000          3.000
    06/Sep/1988          2.000          3.000
    07/Sep/1988          2.000          3.000
    08/Sep/1988          2.000          3.000
    09/Sep/1988          2.000          3.000
    10/Sep/1988          2.000          3.000
    11/Sep/1988          2.000          3.000
    12/Sep/1988          2.000          3.000
    13/Sep/1988          2.000          3.000
    14/Sep/1988          2.000          3.000
    15/Sep/1988          2.000          3.000
    16/Sep/1988          2.000          3.000
    17/Sep/1988          2.000          3.000
    18/Sep/1988          2.000          3.000
    19/Sep/1988          2.000          3.000
    20/Sep/1988          2.000          3.000
    21/Sep/1988          2.000          3.000
    22/Sep/1988          2.000          3.000
    23/Sep/1988          2.000          3.000
    24/Sep/1988          2.000          3.000
    25/Sep/1988          2.000          3.000
    26/Sep/1988          2.000          3.000
    27/Sep/1988          2.000          3.000
    28/Sep/1988          2.000          3.000
    29/Sep/1988          2.000          3.000
    30/Sep/1988          2.000          3.000
    01/Oct/1988          2.000          3.000
    02/Oct/1988          2.000          3.000
    03/Oct/1988          2.000          3.000
    04/Oct/1988          2.000          3.000
    05/Oct/1988          2.000          3.000
    06/Oct/1988          2.000          3.000
    07/Oct/1988          2.000          3.000
    08/Oct/1988          2.000          3.000
    09/Oct/1988          2.000          3.000
    10/Oct/1988          2.000          3.000
    11/Oct/1988          2.000          3.000
    12/Oct/1988          2.000          3.000
    13/Oct/1988          2.000          3.000
    14/Oct/1988          2.000          3.000
    15/Oct/1988          2.000          3.000
    16/Oct/1988          3.500          4.000
    17/Oct/1988          3.500          4.000
    18/Oct/1988          3.500          4.000
    19/Oct/1988          3.500          4.000
    20/Oct/1988          3.500          4.000
    21/Oct/1988          3.500          4.000
    22/Oct/1988          3.500          4.000
    23/Oct/1988          3.500          4.000
    24/Oct/1988          3.500          4.000
    25/Oct/1988          3.500          4.000
    26/Oct/1988          3.500          4.000
    27/Oct/1988          3.500          4.000
    28/Oct/1988          3.500          4.000
    29/Oct/1988          3.500          4.000
    30/Oct/1988          3.500          4.000
    31/Oct/1988          3.500          4.000
    01/Nov/1988          3.500          4.000
    02/Nov/1988          3.500          4.000
    03/Nov/1988          3.500          4.000
    04/Nov/1988          3.500          4.000
    05/Nov/1988          3.500          4.000
    06/Nov/1988          3.500          4.000
    07/Nov/1988          3.500          4.000
    08/Nov/1988          3.500          4.000
    09/Nov/1988          3.500          4.000
    10/Nov/1988          3.500          4.000
    11/Nov/1988          3.500          4.000
    12/Nov/1988          3.500          4.000
    13/Nov/1988          3.500          4.000
    14/Nov/1988          3.500          4.000
    15/Nov/1988          3.500          4.000
    16/Nov/1988          3.500          4.000
    17/Nov/1988          3.500          4.000
    18/Nov/1988          3.500          4.000
    19/Nov/1988          3.500          4.000
    20/Nov/1988          3.500          4.000
    21/Nov/1988          3.500          4.000
    22/Nov/1988          3.500          4.000
    23/Nov/1988          3.500          4.000
    24/Nov/1988          3.500          4.000
    25/Nov/1988          3.500          4.000
    26/Nov/1988          3.500          4.000
    27/Nov/1988          3.500          4.000
    28/Nov/1988          3.500          4.000
    29/Nov/1988          3.500          4.000
    30/Nov/1988          3.500          4.000
    01/Dec/1988          3.500          4.000
    02/Dec/1988          3.500          4.000
    03/Dec/1988          3.500          4.000
    04/Dec/1988          3.500          4.000
    05/Dec/1988          3.500          4.000
    06/Dec/1988          3.500          4.000
    07/Dec/1988          3.500          4.000
    08/Dec/1988          3.500          4.000
    09/Dec/1988          3.500          4.000
    10/Dec/1988          3.500          4.000
    11/Dec/1988          3.500          4.000
    12/Dec/1988          3.500          4.000
    13/Dec/1988          3.500          4.000
    14/Dec/1988          3.500          4.000
    15/Dec/1988          3.500          4.000
    16/Dec/1988          3.500          4.000
    17/Dec/1988          3.500          4.000
    18/Dec/1988          3.500          4.000
    19/Dec/1988          3.500          4.000
    20/Dec/1988          3.500          4.000
    21/Dec/1988          3.500          4.000
    22/Dec/1988          3.500          4.000
    23/Dec/1988          3.500          4.000
    24/Dec/1988          3.500          4.000
    25/Dec/1988          3.500          4.000
    26/Dec/1988          3.500          4.000
    27/Dec/1988          3.500          4.000
    28/Dec/1988          3.500          4.000
    29/Dec/1988          3.500          4.000
    30/Dec/1988          3.500          4.000
    31/Dec/1988          3.500          4.000
