ApsimVersion = 7.8
Title = Soilwat2 test_watertable_stuff
           date             wt    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
    21/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    22/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    23/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    24/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    25/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    26/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    27/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    28/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    29/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    30/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    31/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    01/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    02/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    03/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    04/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    05/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    06/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    07/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    08/Apr/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    09/Apr/1988        310.000        310.000          0.200          0.200          0.497          0.500          0.500          0.500          0.500
    10/Apr/1988        320.000        320.000          0.200          0.200          0.493          0.500          0.500          0.500          0.500
    11/Apr/1988        330.000        330.000          0.200          0.200          0.490          0.500          0.500          0.500          0.500
    12/Apr/1988        340.000        340.000          0.200          0.200          0.487          0.500          0.500          0.500          0.500
    13/Apr/1988        350.000        350.000          0.200          0.200          0.483          0.500          0.500          0.500          0.500
    14/Apr/1988        360.000        360.000          0.200          0.200          0.480          0.500          0.500          0.500          0.500
    15/Apr/1988        370.000        370.000          0.200          0.200          0.477          0.500          0.500          0.500          0.500
    16/Apr/1988        380.000        380.000          0.200          0.200          0.473          0.500          0.500          0.500          0.500
    17/Apr/1988        390.000        390.000          0.200          0.200          0.470          0.500          0.500          0.500          0.500
    18/Apr/1988        400.000        400.000          0.200          0.200          0.467          0.500          0.500          0.500          0.500
    19/Apr/1988        410.000        410.000          0.200          0.200          0.463          0.500          0.500          0.500          0.500
    20/Apr/1988        420.000        420.000          0.200          0.200          0.460          0.500          0.500          0.500          0.500
    21/Apr/1988        430.000        430.000          0.200          0.200          0.457          0.500          0.500          0.500          0.500
    22/Apr/1988        440.000        440.000          0.200          0.200          0.453          0.500          0.500          0.500          0.500
    23/Apr/1988        450.000        450.000          0.200          0.200          0.450          0.500          0.500          0.500          0.500
    24/Apr/1988        460.000        460.000          0.200          0.200          0.447          0.500          0.500          0.500          0.500
    25/Apr/1988        470.000        470.000          0.200          0.200          0.443          0.500          0.500          0.500          0.500
    26/Apr/1988        480.000        480.000          0.200          0.200          0.440          0.500          0.500          0.500          0.500
    27/Apr/1988        490.000        490.000          0.200          0.200          0.437          0.500          0.500          0.500          0.500
    28/Apr/1988        500.000        500.000          0.200          0.200          0.433          0.500          0.500          0.500          0.500
    29/Apr/1988        510.000        510.000          0.200          0.200          0.430          0.500          0.500          0.500          0.500
    30/Apr/1988        520.000        520.000          0.200          0.200          0.427          0.500          0.500          0.500          0.500
    01/May/1988        530.000        530.000          0.200          0.200          0.423          0.500          0.500          0.500          0.500
    02/May/1988        540.000        540.000          0.200          0.200          0.420          0.500          0.500          0.500          0.500
    03/May/1988        550.000        550.000          0.200          0.200          0.417          0.500          0.500          0.500          0.500
    04/May/1988        560.000        560.000          0.200          0.200          0.413          0.500          0.500          0.500          0.500
    05/May/1988        570.000        570.000          0.200          0.200          0.410          0.500          0.500          0.500          0.500
    06/May/1988        580.000        580.000          0.200          0.200          0.407          0.500          0.500          0.500          0.500
    07/May/1988        590.000        590.000          0.200          0.200          0.403          0.500          0.500          0.500          0.500
    08/May/1988        600.000        600.000          0.200          0.200          0.403          0.500          0.500          0.500          0.500
    09/May/1988        610.000        610.000          0.200          0.200          0.402          0.497          0.500          0.500          0.500
    10/May/1988        620.000        620.000          0.200          0.200          0.402          0.493          0.500          0.500          0.500
    11/May/1988        630.000        630.000          0.200          0.200          0.401          0.490          0.500          0.500          0.500
    12/May/1988        640.000        640.000          0.200          0.200          0.401          0.487          0.500          0.500          0.500
    13/May/1988        650.000        650.000          0.200          0.200          0.401          0.483          0.500          0.500          0.500
    14/May/1988        660.000        660.000          0.200          0.200          0.401          0.480          0.500          0.500          0.500
    15/May/1988        670.000        670.000          0.200          0.200          0.401          0.477          0.500          0.500          0.500
    16/May/1988        680.000        680.000          0.200          0.200          0.400          0.473          0.500          0.500          0.500
    17/May/1988        690.000        690.000          0.200          0.200          0.400          0.470          0.500          0.500          0.500
    18/May/1988        700.000        700.000          0.200          0.200          0.400          0.467          0.500          0.500          0.500
    19/May/1988        710.000        710.000          0.200          0.200          0.400          0.463          0.500          0.500          0.500
    20/May/1988        720.000        720.000          0.200          0.200          0.400          0.460          0.500          0.500          0.500
    21/May/1988        730.000        730.000          0.200          0.200          0.400          0.457          0.500          0.500          0.500
    22/May/1988        740.000        740.000          0.200          0.200          0.400          0.453          0.500          0.500          0.500
    23/May/1988        750.000        750.000          0.200          0.200          0.400          0.450          0.500          0.500          0.500
    24/May/1988        760.000        760.000          0.200          0.200          0.400          0.447          0.500          0.500          0.500
    25/May/1988        770.000        770.000          0.200          0.200          0.400          0.443          0.500          0.500          0.500
    26/May/1988        780.000        780.000          0.200          0.200          0.400          0.440          0.500          0.500          0.500
    27/May/1988        790.000        790.000          0.200          0.200          0.400          0.437          0.500          0.500          0.500
    28/May/1988        800.000        800.000          0.200          0.200          0.400          0.433          0.500          0.500          0.500
    29/May/1988        810.000        810.000          0.200          0.200          0.400          0.430          0.500          0.500          0.500
    30/May/1988        820.000        820.000          0.200          0.200          0.400          0.427          0.500          0.500          0.500
    31/May/1988        830.000        830.000          0.200          0.200          0.400          0.423          0.500          0.500          0.500
    01/Jun/1988        840.000        840.000          0.200          0.200          0.400          0.420          0.500          0.500          0.500
    02/Jun/1988        850.000        850.000          0.200          0.200          0.400          0.417          0.500          0.500          0.500
    03/Jun/1988        860.000        860.000          0.200          0.200          0.400          0.413          0.500          0.500          0.500
    04/Jun/1988        870.000        870.000          0.200          0.200          0.400          0.410          0.500          0.500          0.500
    05/Jun/1988        880.000        880.000          0.200          0.200          0.400          0.407          0.500          0.500          0.500
    06/Jun/1988        890.000        890.000          0.200          0.200          0.400          0.403          0.500          0.500          0.500
    07/Jun/1988        900.000        900.000          0.200          0.200          0.400          0.403          0.500          0.500          0.500
    08/Jun/1988        910.000        910.000          0.200          0.200          0.400          0.402          0.497          0.500          0.500
    09/Jun/1988        920.000        920.000          0.200          0.200          0.400          0.402          0.493          0.500          0.500
    10/Jun/1988        930.000        930.000          0.200          0.200          0.400          0.401          0.490          0.500          0.500
    11/Jun/1988        940.000        940.000          0.200          0.200          0.400          0.401          0.487          0.500          0.500
    12/Jun/1988        950.000        950.000          0.200          0.200          0.400          0.401          0.483          0.500          0.500
    13/Jun/1988        960.000        960.000          0.200          0.200          0.400          0.401          0.480          0.500          0.500
    14/Jun/1988        970.000        970.000          0.200          0.200          0.400          0.401          0.477          0.500          0.500
    15/Jun/1988        980.000        980.000          0.200          0.200          0.400          0.400          0.473          0.500          0.500
    16/Jun/1988        990.000        990.000          0.200          0.200          0.400          0.400          0.470          0.500          0.500
    17/Jun/1988       1000.000       1000.000          0.200          0.200          0.400          0.400          0.467          0.500          0.500
    18/Jun/1988       1010.000       1010.000          0.200          0.200          0.400          0.400          0.463          0.500          0.500
    19/Jun/1988       1020.000       1020.000          0.200          0.200          0.400          0.400          0.460          0.500          0.500
    20/Jun/1988       1030.000       1030.000          0.200          0.200          0.400          0.400          0.457          0.500          0.500
    21/Jun/1988       1040.000       1040.000          0.200          0.200          0.400          0.400          0.453          0.500          0.500
    22/Jun/1988       1050.000       1050.000          0.200          0.200          0.400          0.400          0.450          0.500          0.500
    23/Jun/1988       1060.000       1060.000          0.200          0.200          0.400          0.400          0.447          0.500          0.500
    24/Jun/1988       1070.000       1070.000          0.200          0.200          0.400          0.400          0.443          0.500          0.500
    25/Jun/1988       1080.000       1080.000          0.200          0.200          0.400          0.400          0.440          0.500          0.500
    26/Jun/1988       1090.000       1090.000          0.200          0.200          0.400          0.400          0.437          0.500          0.500
    27/Jun/1988       1100.000       1100.000          0.200          0.200          0.400          0.400          0.433          0.500          0.500
    28/Jun/1988       1110.000       1110.000          0.200          0.200          0.400          0.400          0.430          0.500          0.500
    29/Jun/1988       1120.000       1120.000          0.200          0.200          0.400          0.400          0.427          0.500          0.500
    30/Jun/1988       1130.000       1130.000          0.200          0.200          0.400          0.400          0.423          0.500          0.500
    01/Jul/1988       1140.000       1140.000          0.200          0.200          0.400          0.400          0.420          0.500          0.500
    02/Jul/1988       1150.000       1150.000          0.200          0.200          0.400          0.400          0.417          0.500          0.500
    03/Jul/1988       1160.000       1160.000          0.200          0.200          0.400          0.400          0.413          0.500          0.500
    04/Jul/1988       1170.000       1170.000          0.200          0.200          0.400          0.400          0.410          0.500          0.500
    05/Jul/1988       1180.000       1180.000          0.200          0.200          0.400          0.400          0.407          0.500          0.500
    06/Jul/1988       1190.000       1190.000          0.200          0.200          0.400          0.400          0.403          0.500          0.500
    07/Jul/1988       1200.000       1200.000          0.200          0.200          0.400          0.400          0.403          0.500          0.500
    08/Jul/1988       1210.000       1210.000          0.200          0.200          0.400          0.400          0.403          0.497          0.500
    09/Jul/1988       1220.000       1220.000          0.200          0.200          0.400          0.400          0.402          0.493          0.500
    10/Jul/1988       1230.000       1230.000          0.200          0.200          0.400          0.400          0.402          0.490          0.500
    11/Jul/1988       1240.000       1240.000          0.200          0.200          0.400          0.400          0.402          0.487          0.500
    12/Jul/1988       1250.000       1250.000          0.200          0.200          0.400          0.400          0.402          0.483          0.500
    13/Jul/1988       1260.000       1260.000          0.200          0.200          0.400          0.400          0.402          0.480          0.500
    14/Jul/1988       1270.000       1270.000          0.200          0.200          0.400          0.400          0.401          0.477          0.500
    15/Jul/1988       1280.000       1280.000          0.200          0.200          0.400          0.400          0.401          0.473          0.500
    16/Jul/1988       1290.000       1290.000          0.200          0.200          0.400          0.400          0.401          0.470          0.500
    17/Jul/1988       1300.000       1300.000          0.200          0.200          0.400          0.400          0.401          0.467          0.500
    18/Jul/1988       1310.000       1310.000          0.200          0.200          0.400          0.400          0.401          0.463          0.500
    19/Jul/1988       1320.000       1320.000          0.200          0.200          0.400          0.400          0.401          0.460          0.500
    20/Jul/1988       1330.000       1330.000          0.200          0.200          0.400          0.400          0.401          0.457          0.500
    21/Jul/1988       1340.000       1340.000          0.200          0.200          0.400          0.400          0.401          0.453          0.500
    22/Jul/1988       1350.000       1350.000          0.200          0.200          0.400          0.400          0.401          0.450          0.500
    23/Jul/1988       1360.000       1360.000          0.200          0.200          0.400          0.400          0.401          0.447          0.500
    24/Jul/1988       1370.000       1370.000          0.200          0.200          0.400          0.400          0.401          0.443          0.500
    25/Jul/1988       1380.000       1380.000          0.200          0.200          0.400          0.400          0.400          0.440          0.500
    26/Jul/1988       1390.000       1390.000          0.200          0.200          0.400          0.400          0.400          0.437          0.500
    27/Jul/1988       1400.000       1400.000          0.200          0.200          0.400          0.400          0.400          0.433          0.500
    28/Jul/1988       1410.000       1410.000          0.200          0.200          0.400          0.400          0.400          0.430          0.500
    29/Jul/1988       1420.000       1420.000          0.200          0.200          0.400          0.400          0.400          0.427          0.500
    30/Jul/1988       1430.000       1430.000          0.200          0.200          0.400          0.400          0.400          0.423          0.500
    31/Jul/1988       1440.000       1440.000          0.200          0.200          0.400          0.400          0.400          0.420          0.500
    01/Aug/1988       1450.000       1450.000          0.200          0.200          0.400          0.400          0.400          0.417          0.500
    02/Aug/1988       1460.000       1460.000          0.200          0.200          0.400          0.400          0.400          0.413          0.500
    03/Aug/1988       1470.000       1470.000          0.200          0.200          0.400          0.400          0.400          0.410          0.500
    04/Aug/1988       1480.000       1480.000          0.200          0.200          0.400          0.400          0.400          0.407          0.500
    05/Aug/1988       1490.000       1490.000          0.200          0.200          0.400          0.400          0.400          0.403          0.500
    06/Aug/1988       1500.000       1500.000          0.200          0.200          0.400          0.400          0.400          0.403          0.500
    07/Aug/1988       1510.000       1510.000          0.200          0.200          0.400          0.400          0.400          0.402          0.497
    08/Aug/1988       1520.000       1520.000          0.200          0.200          0.400          0.400          0.400          0.402          0.493
    09/Aug/1988       1530.000       1530.000          0.200          0.200          0.400          0.400          0.400          0.401          0.490
    10/Aug/1988       1540.000       1540.000          0.200          0.200          0.400          0.400          0.400          0.401          0.487
    11/Aug/1988       1550.000       1550.000          0.200          0.200          0.400          0.400          0.400          0.401          0.483
    12/Aug/1988       1560.000       1560.000          0.200          0.200          0.400          0.400          0.400          0.401          0.480
    13/Aug/1988       1570.000       1570.000          0.200          0.200          0.400          0.400          0.400          0.401          0.477
    14/Aug/1988       1580.000       1580.000          0.200          0.200          0.400          0.400          0.400          0.400          0.473
    15/Aug/1988       1590.000       1590.000          0.200          0.200          0.400          0.400          0.400          0.400          0.470
    16/Aug/1988       1600.000       1600.000          0.200          0.200          0.400          0.400          0.400          0.400          0.467
    17/Aug/1988       1610.000       1610.000          0.200          0.200          0.400          0.400          0.400          0.400          0.463
    18/Aug/1988       1620.000       1620.000          0.200          0.200          0.400          0.400          0.400          0.400          0.460
    19/Aug/1988       1630.000       1630.000          0.200          0.200          0.400          0.400          0.400          0.400          0.457
    20/Aug/1988       1640.000       1640.000          0.200          0.200          0.400          0.400          0.400          0.400          0.453
    21/Aug/1988       1650.000       1650.000          0.200          0.200          0.400          0.400          0.400          0.400          0.450
    22/Aug/1988       1660.000       1660.000          0.200          0.200          0.400          0.400          0.400          0.400          0.447
    23/Aug/1988       1670.000       1670.000          0.200          0.200          0.400          0.400          0.400          0.400          0.443
    24/Aug/1988       1680.000       1680.000          0.200          0.200          0.400          0.400          0.400          0.400          0.440
    25/Aug/1988       1690.000       1690.000          0.200          0.200          0.400          0.400          0.400          0.400          0.437
    26/Aug/1988       1700.000       1700.000          0.200          0.200          0.400          0.400          0.400          0.400          0.433
    27/Aug/1988       1710.000       1710.000          0.200          0.200          0.400          0.400          0.400          0.400          0.430
    28/Aug/1988       1720.000       1720.000          0.200          0.200          0.400          0.400          0.400          0.400          0.427
    29/Aug/1988       1730.000       1730.000          0.200          0.200          0.400          0.400          0.400          0.400          0.423
    30/Aug/1988       1740.000       1740.000          0.200          0.200          0.400          0.400          0.400          0.400          0.420
    31/Aug/1988       1750.000       1750.000          0.200          0.200          0.400          0.400          0.400          0.400          0.417
    01/Sep/1988       1760.000       1760.000          0.200          0.200          0.400          0.400          0.400          0.400          0.413
    02/Sep/1988       1770.000       1770.000          0.200          0.200          0.400          0.400          0.400          0.400          0.410
    03/Sep/1988       1780.000       1780.000          0.200          0.200          0.400          0.400          0.400          0.400          0.407
    04/Sep/1988       1790.000       1790.000          0.200          0.200          0.400          0.400          0.400          0.400          0.403
    05/Sep/1988       1800.000       1800.000          0.200          0.200          0.400          0.400          0.400          0.400          0.403
    06/Sep/1988       1810.000       1810.000          0.200          0.200          0.400          0.400          0.400          0.400          0.402
    07/Sep/1988       1820.000       1820.000          0.200          0.200          0.400          0.400          0.400          0.400          0.402
    08/Sep/1988       1830.000       1830.000          0.200          0.200          0.400          0.400          0.400          0.400          0.401
    09/Sep/1988       1840.000       1840.000          0.200          0.200          0.400          0.400          0.400          0.400          0.401
    10/Sep/1988       1850.000       1850.000          0.200          0.200          0.400          0.400          0.400          0.400          0.401
    11/Sep/1988       1860.000       1860.000          0.200          0.200          0.400          0.400          0.400          0.400          0.401
    12/Sep/1988       1870.000       1870.000          0.200          0.200          0.400          0.400          0.400          0.400          0.401
    13/Sep/1988       1880.000       1880.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    14/Sep/1988       1890.000       1890.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    15/Sep/1988       1900.000       1900.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    16/Sep/1988       1910.000       1910.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    17/Sep/1988       1920.000       1920.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    18/Sep/1988       1930.000       1930.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    19/Sep/1988       1940.000       1940.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    20/Sep/1988       1950.000       1950.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    21/Sep/1988       1960.000       1960.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    22/Sep/1988       1970.000       1970.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    23/Sep/1988       1980.000       1980.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    24/Sep/1988       1990.000       1990.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    25/Sep/1988       2000.000       2000.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    26/Sep/1988       2010.000       2010.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    27/Sep/1988       2020.000       2020.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    28/Sep/1988       2030.000       2030.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    29/Sep/1988       2040.000       2040.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    30/Sep/1988       2050.000       2050.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    01/Oct/1988       2060.000       2060.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    02/Oct/1988       2070.000       2070.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    03/Oct/1988       2080.000       2080.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    04/Oct/1988       2090.000       2090.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    05/Oct/1988       2100.000       2100.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    06/Oct/1988       2110.000       2110.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    07/Oct/1988       2120.000       2120.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    08/Oct/1988       2130.000       2130.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    09/Oct/1988       2140.000       2140.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    10/Oct/1988       2150.000       2150.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    11/Oct/1988       2160.000       2160.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    12/Oct/1988       2170.000       2170.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    13/Oct/1988       2180.000       2180.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    14/Oct/1988       2190.000       2190.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    15/Oct/1988       2200.000       2200.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    16/Oct/1988       2210.000       2210.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    17/Oct/1988       2220.000       2220.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    18/Oct/1988       2230.000       2230.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    19/Oct/1988       2240.000       2240.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    20/Oct/1988       2250.000       2250.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
