ApsimVersion = 7.3
Title = DalbyBox2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     30/10/2007              13        740.954        609.000        792.000          1.000           18.8            0.0          0.015          0.000          3.814          1.883           0.00           0.00           0.71          0.000           0.00           1.17           0.600
     31/10/2007              14        740.085        609.000        792.000          1.000           20.7            0.0          0.019          0.000          3.936          2.066           0.00           0.00           0.72          0.000           0.00           1.35           0.600
     01/11/2007              15        739.310        609.000        792.000          1.000           22.5            0.0          0.024          0.000          4.000          2.248           0.00           0.00           0.73          0.000           0.00           1.52           0.600
     02/11/2007              16        738.554        609.000        792.000          1.000           25.3            0.0          0.030          0.000          4.111          2.526           0.00           0.00           0.74          0.000           0.00           1.78           0.600
     03/11/2007              17        737.786        609.000        792.000          1.000           29.0            0.0          0.036          0.000          4.174          2.901           0.00           0.00           0.77          0.000           0.00           2.13           0.600
     04/11/2007              18        737.089        609.000        792.000          1.000           32.9            0.0          0.046          0.000          4.248          3.292           0.00           0.00           0.81          0.000           0.00           2.49           0.600
     05/11/2007              19        736.453        609.000        792.000          1.000           37.4            0.0          0.055          0.000          4.301          3.745           0.00           0.00           0.85          0.000           0.00           2.90           0.600
     06/11/2007              20        741.497        609.000        792.000          1.000           39.5            0.0          0.060          0.000          4.326          3.951           0.00           0.00           0.87          0.000           0.00           3.08           0.600
     07/11/2007              21        742.567        609.000        792.000          1.000           42.7            0.0          0.068          0.000          4.368          4.268           0.00           0.00           0.91          0.000           0.00           3.36           0.600
     08/11/2007              22        752.530        609.000        792.000          1.000           49.3            0.0          0.080          0.000          4.417          4.930           0.00           0.00           0.99          0.000           0.00           3.94           0.600
     09/11/2007              23        748.560        609.000        792.000          1.000           58.6            0.0          0.096          0.000          4.474          5.855           0.00           0.00           1.12          0.000           0.00           4.74           0.600
     10/11/2007              24        747.200        609.000        792.000          1.000           70.5            0.0          0.118          0.000          4.540          7.051           0.00           0.00           1.29          0.000           0.00           5.76           0.600
     11/11/2007              25        745.340        609.000        792.000          1.000           81.9            0.0          0.142          0.000          4.598          8.188           0.00           0.00           1.47          0.000           0.00           6.72           0.600
     12/11/2007              26        743.875        609.000        792.000          1.000           97.5            0.0          0.170          0.000          4.655          9.747           0.00           0.00           1.73          0.000           0.00           8.02           0.600
     13/11/2007              27        742.351        609.000        792.000          1.000          121.5            0.0          0.198          0.000          4.704         12.149           0.00           0.00           2.17          0.000           0.00           9.98           0.600
     14/11/2007              28        741.440        609.000        792.000          1.000          148.0            0.0          0.227          0.000          4.749         14.800           0.00           0.00           2.69          0.000           0.00          12.11           0.600
     15/11/2007              29        740.072        609.000        792.000          1.000          171.1            0.0          0.260          0.000          4.793         17.113           0.00           0.00           3.16          0.000           0.00          13.95           0.600
     16/11/2007              30        738.690        609.000        792.000          1.000          204.6            0.0          0.318          0.000          4.860         20.458           0.00           0.00           3.88          0.000           0.00          16.57           0.600
     17/11/2007              31        737.576        609.000        792.000          1.000          228.9            0.0          0.363          0.000          4.904         22.888           0.00           0.00           4.43          0.000           0.00          18.46           0.600
     18/11/2007              32        736.063        609.000        792.000          1.000          275.9            0.0          0.439          0.000          4.970         27.585           0.00           0.00           5.56          0.000           0.00          22.02           0.600
     19/11/2007              33        733.992        609.000        792.000          1.000          330.6            0.0          0.520          0.000          5.000         33.063           0.00           0.00           6.93          0.000           0.00          26.13           0.600
     20/11/2007              34        731.838        609.000        792.000          1.000          394.1            0.0          0.611          0.000          5.053         39.413           0.00           0.50           8.11          0.000           0.00          30.80           0.600
     21/11/2007              35        728.895        609.000        792.000          1.000          477.3            0.0          0.707          0.000          5.086         47.726           0.00           1.20           9.73          0.000           0.00          36.80           0.600
     22/11/2007              36        726.925        609.000        792.000          1.000          540.9            0.0          0.842          0.000          5.127         54.092           0.00           1.75          11.03          0.000           0.00          41.31           0.600
     23/11/2007              37        748.072        609.000        792.000          1.000          597.7            0.0          0.971          0.000          5.162         59.766           0.00           2.27          12.23          0.000           0.00          45.27           0.600
     24/11/2007              38        769.858        609.000        792.000          1.000          651.6            0.0          1.093          0.000          5.192         65.161           0.00           2.79          13.43          0.000           0.00          48.94           0.600
     25/11/2007              39        768.396        609.000        792.000          1.000          766.0            0.0          1.241          0.000          5.227         76.597           0.00           3.92          16.08          0.000           0.00          56.60           0.600
     26/11/2007              40        763.622        609.000        792.000          1.000          880.4            0.0          1.380          0.000          5.258         88.036           0.00           5.09          18.82          0.000           0.00          64.12           0.600
     27/11/2007              41        760.360        609.000        792.000          1.000          991.2            0.0          1.528          0.000          5.289         99.118           0.00           6.27          21.56          0.000           0.00          71.28           0.600
     28/11/2007              42        755.778        609.000        792.000          1.000         1111.1            0.0          1.688          0.000          5.323        111.108           0.00           7.58          24.63          0.000           0.00          78.90           0.600
     29/11/2007              43        751.740        609.000        792.000          1.000         1226.7            0.0          1.856          0.000          5.357        122.672           0.00           8.89          27.67          0.000           0.00          86.11           0.600
     30/11/2007              44        748.586        609.000        792.000          1.000         1373.6            0.0          2.039          0.000          5.395        137.364           0.00          10.60          31.65          0.000           0.00          95.12           0.600
     01/12/2007              45        747.504        609.000        792.000          1.000         1525.9            0.0          2.212          0.000          5.432        152.588           0.00          12.42          35.91          0.000           0.00         104.26           0.600
     02/12/2007              46        741.094        609.000        792.000          1.000         1730.1            0.0          2.360          0.000          5.465        173.006           0.00          14.94          41.79          0.000           0.00         116.28           0.600
     03/12/2007              47        736.108        609.000        792.000          1.000         1906.8            0.0          2.503          0.000          5.499        190.676           0.00          17.19          47.03          0.000           0.00         126.46           0.600
     04/12/2007              48        730.968        609.000        792.000          1.000         2081.2            0.0          2.650          0.000          5.537        208.118           0.00          19.46          52.34          0.000           0.00         136.32           0.600
     05/12/2007              49        724.439        609.000        792.000          1.000         2314.0            0.0          2.802          0.000          5.580        231.397           0.00          22.57          59.59          0.000           0.00         149.23           0.600
     06/12/2007              50        743.933        609.000        792.000          1.000         2523.6            0.0          2.943          0.000          5.627        252.356           0.00          25.44          66.30          0.000           0.00         160.61           0.600
     07/12/2007              51        736.780        609.000        792.000          1.000         2720.2            0.0          3.055          0.000          5.670        272.016           0.00          28.22          72.77          0.000           0.00         171.03           0.600
     08/12/2007              52        747.470        609.000        792.000          1.000         2947.1            0.0          3.155          0.000          5.715        294.711           0.00          31.51          80.46          0.000           0.00         182.73           0.600
     09/12/2007              53        743.328        609.000        792.000          1.000         3148.1            0.0          3.239          0.000          5.761        314.805           0.00          34.51          87.45          0.000           0.00         192.85           0.600
     10/12/2007              54        738.774        609.000        792.000          1.000         3338.2            0.0          3.311          0.000          5.810        333.819           0.00          37.50          94.44          0.000           0.00         201.88           0.600
     11/12/2007              55        740.396        609.000        792.000          1.000         3610.5            0.0          3.359          0.000          5.852        361.045           0.00          43.85         109.26          0.000           0.00         207.93           0.600
     12/12/2007              56        734.483        609.000        792.000          1.000         3816.7            0.0          3.403          0.000          5.897        381.669           0.00          48.40         119.87          0.000           0.00         213.40           0.600
     13/12/2007              57        730.101        609.000        792.000          1.000         4013.2            0.0          3.433          0.000          5.936        401.325           0.00          53.15         130.96          0.000           0.00         217.21           0.600
     14/12/2007              58        723.801        609.000        792.000          1.000         4235.4            0.0          3.460          0.000          5.977        423.538           0.00          58.82         144.18          0.000           0.00         220.54           0.600
     15/12/2007              59        715.495        609.000        792.000          1.000         4491.6            0.0          3.472          0.000          6.000        449.158           0.00          66.06         161.07          0.000           0.00         222.02           0.600
     16/12/2007              60        709.948        609.000        792.000          1.000         4686.1            0.0          3.472          0.000          6.112        468.614           0.00          71.90         174.69          0.000           0.00         222.02           0.600
     17/12/2007              61        703.973        609.000        792.000          1.000         4906.0            0.0          3.472          0.000          6.198        490.597           0.00          78.49         190.08          0.000           0.00         222.02           0.600
     18/12/2007              62        713.897        609.000        792.000          1.000         5036.9            0.0          3.472          0.000          6.268        503.689           0.00          82.42         199.25          0.000           0.00         222.02           0.600
     19/12/2007              63        713.142        609.000        792.000          1.000         5166.4            0.0          3.472          0.000          6.338        516.641           0.00          86.31         208.31          0.000           0.00         222.02           0.600
     20/12/2007              64        711.786        609.000        792.000          1.000         5330.9            0.0          3.472          0.000          6.417        533.093           0.00          91.24         219.83          0.000           0.00         222.02           0.600
     21/12/2007              65        705.702        609.000        792.000          1.000         5563.6            0.0          3.472          0.000          6.495        556.358           0.00          98.22         236.11          0.000           0.00         222.02           0.600
     22/12/2007              66        700.185        609.000        792.000          1.000         5752.5            0.0          3.472          0.000          6.572        575.253           0.00         103.89         249.34          0.000           0.00         222.02           0.600
     23/12/2007              67        703.183        609.000        792.000          1.000         6010.2            0.0          3.472          0.000          6.647        601.016           0.00         111.62         267.37          0.000           0.00         222.02           0.600
     24/12/2007              68        695.932        609.000        792.000          0.897         6221.2            0.0          3.472          0.000          6.715        622.120           0.00         117.95         282.15          0.000           0.00         222.02           0.600
     25/12/2007              69        691.344        609.000        792.000          1.000         6416.9            0.0          3.472          0.000          6.788        641.689           0.00         123.82         295.85          0.000           0.00         222.02           0.600
     26/12/2007              70        689.519        609.000        792.000          1.000         6528.1            0.0          3.472          0.000          6.846        652.807           0.00         127.16         303.63          0.000           0.00         222.02           0.600
     27/12/2007              71        688.278        609.000        792.000          1.000         6631.4            0.0          3.472          0.000          6.896        663.138           0.00         130.26         310.86          0.000           0.00         222.02           0.600
     28/12/2007              72        685.025        609.000        792.000          1.000         6807.7            0.0          3.472          0.000          6.953        680.769           0.00         135.54         323.20          0.000           0.00         222.02           0.600
     29/12/2007              73        678.521        609.000        792.000          0.592         6985.8            0.0          3.472          0.000          7.000        698.576           0.00         140.89         335.67          0.000           0.00         222.02           0.600
     30/12/2007              74        672.612        609.000        792.000          0.637         7161.9            0.0          3.472          0.000          7.244        716.186           0.00         140.89         353.28          0.000           0.00         222.02           0.600
     31/12/2007              75        668.349        609.000        792.000          1.000         7328.2            0.0          3.472          0.000          7.467        732.825           0.00         140.89         369.91          0.000           0.00         222.02           0.600
     01/01/2008              76        663.320        609.000        792.000          0.799         7512.0            0.0          3.472          0.000          7.681        751.202           0.00         140.89         388.29          0.000           0.00         222.02           0.600
     02/01/2008              77        659.097        609.000        792.000          0.685         7655.5            0.0          3.472          0.000          7.898        765.554           0.00         140.89         402.64          0.000           0.00         222.02           0.600
     03/01/2008              78        655.409        609.000        792.000          0.939         7816.1            0.0          3.472       2223.804          8.000        781.608           0.00         140.89         418.70          0.000           0.00         222.02           0.600
     04/01/2008              79        655.761        609.000        792.000          1.000         7954.3           31.6          3.472       6320.406          8.038        795.431           3.16         140.89         429.36          1.421           0.00         222.02           0.600
     05/01/2008              80        660.507        609.000        792.000          0.800         8113.3          131.5          3.472      10939.949          8.066        811.335          13.15         140.89         435.27          2.081           0.00         222.02           0.600
     06/01/2008              81        655.795        609.000        792.000          0.476         8220.4          236.7          3.472      15559.494          8.093        822.038          23.67         140.89         435.46          2.164           0.00         222.02           0.600
     07/01/2008              82        651.448        609.000        792.000          0.465         8323.5          366.6          3.472      20179.037          8.121        832.348          36.66         140.89         432.78          2.356           0.00         222.02           0.600
     08/01/2008              83        647.684        609.000        792.000          0.636         8436.2          526.6          3.472      24798.580          8.149        843.623          52.66         140.89         428.06          2.609           0.00         222.02           0.600
     09/01/2008              84        646.063        609.000        792.000          1.000         8511.3          697.4          3.472      25952.496          8.176        851.128          69.74         140.89         418.48          2.812           0.00         222.02           0.600
     10/01/2008              85        645.824        609.000        792.000          1.000         8577.3          858.4          3.472      25952.496          8.202        857.732          85.84         140.89         408.98          3.308           0.00         222.02           0.600
     11/01/2008              86        646.411        609.000        792.000          1.000         8689.9         1037.0          3.464      25952.496          8.227        868.987         103.70         140.89         402.38          3.996           0.51         221.51           0.600
     12/01/2008              87        643.319        609.000        792.000          0.308         8771.9         1217.4          3.436      25952.496          8.254        877.186         121.74         140.89         392.54          4.691           2.29         219.74           0.600
     13/01/2008              88        639.503        609.000        792.000          0.220         8826.6         1386.7          3.376      25952.496          8.282        882.655         138.67         140.89         381.07          5.343           6.15         215.87           0.600
     14/01/2008              89        636.539        609.000        792.000          0.419         8896.9         1562.4          3.363      25952.496          8.310        889.693         156.24         140.89         370.54          6.020           6.97         215.05           0.600
     15/01/2008              90        633.974        609.000        792.000          0.778         9003.3         1752.6          3.363      25952.496          8.337        900.327         175.26         140.89         362.16          6.753           6.97         215.05           0.600
     16/01/2008              91        631.944        609.000        792.000          0.592         9090.7         1935.2          3.363      25952.496          8.365        909.074         193.52         140.89         352.65          7.457           6.97         215.05           0.600
     17/01/2008              92        629.845        609.000        792.000          0.679         9174.2         2116.1          3.315      25952.496          8.393        917.420         211.61         140.89         342.89          8.154          10.03         211.99           0.600
     18/01/2008              93        628.273        609.000        792.000          0.345         9238.8         2289.5          3.255      25952.496          8.420        923.876         228.95         140.89         332.02          8.822          13.87         208.15           0.600
     19/01/2008              94        626.449        609.000        792.000          0.440         9300.4         2461.7          3.168      25952.496          8.448        930.036         246.17         140.89         321.00          9.485          19.42         202.56           0.600
     20/01/2008              95        626.029        609.000        792.000          0.855         9401.5         2646.9          3.020      25952.496          8.475        940.153         264.69         140.89         312.59         10.199          28.93         193.06           0.600
     21/01/2008              96        623.751        609.000        792.000          0.169         9433.5         2803.3          2.881      25952.496          8.503        943.351         280.33         140.89         304.49         10.802          37.58         180.07           0.600
     22/01/2008              97        622.757        609.000        792.000          0.510         9501.4         2940.1          2.744      25952.496          8.531        950.138         294.01         140.89         297.60         11.329          46.12         171.53           0.600
     23/01/2008              98        621.275        609.000        792.000          0.190         9536.9         3034.2          2.618      25952.496          8.558        953.692         303.42         140.89         291.74         11.691          54.02         163.62           0.600
     24/01/2008              99        619.880        609.000        792.000          0.147         9565.2         3112.2          2.510      25952.496          8.586        956.517         311.22         140.89         286.76         11.992          60.76         156.89           0.600
     25/01/2008             100        618.564        609.000        792.000          0.168         9592.1         3181.4          2.408      25952.496          8.613        959.208         318.14         140.89         282.53         12.259          67.16         150.48           0.600
     26/01/2008             101        617.319        609.000        792.000          0.142         9614.7         3240.0          2.250      25952.496          8.641        961.470         324.00         140.89         278.94         12.484          77.02         140.63           0.600
     27/01/2008             102        616.140        609.000        792.000          0.126         9635.0         3290.9          2.093      25952.496          8.668        963.500         329.09         140.89         275.88         12.680          86.86         130.79           0.600
     28/01/2008             103        616.671        609.000        792.000          0.099         9652.7         3334.6          1.945      25952.496          8.696        965.273         333.46         140.89         273.28         12.849          96.08         121.57           0.600
     29/01/2008             104        614.422        609.000        792.000          0.119         9669.6         3373.5          1.804      25952.496          8.724        966.961         337.35         140.89         271.08         12.999         104.87         112.77           0.600
     30/01/2008             105        613.397        609.000        792.000          0.226         9690.4         3413.1          1.657      25952.496          8.752        969.042         341.31         140.89         269.20         13.151         114.08         103.56           0.600
     31/01/2008             106        612.422        609.000        792.000          0.128         9706.3         3445.0          1.523      25952.496          8.779        970.632         344.50         140.89         267.60         13.274         122.47          95.17           0.600
     01/02/2008             107        611.494        609.000        792.000          0.136         9723.1         3475.3          1.393      25952.496          8.807        972.309         347.53         140.89         266.25         13.391         130.59          87.05           0.600
     02/02/2008             108        610.610        609.000        792.000          0.118         9735.4         3499.1          1.274      25952.496          8.835        973.538         349.91         140.89         265.09         13.483         138.03          79.61           0.600
     03/02/2008             109        609.767        609.000        792.000          0.231         9751.8         3525.4          1.167      25952.496          8.862        975.182         352.54         140.89         264.11         13.584         144.73          72.91           0.600
     04/02/2008             110        608.962        609.000        792.000          0.437         9773.0         3554.8          1.072      25952.496          8.890        977.296         355.48         140.89         263.28         13.697         150.66          66.99           0.600
     05/02/2008             111        642.991        609.000        792.000          1.000         9824.4         3613.4          1.026      25952.496          8.918        982.442         361.34         140.89         262.57         13.923         153.52          64.12           0.600
     06/02/2008             112        643.422        609.000        792.000          1.000         9855.9         3650.8          1.008      25952.496          8.944        985.588         365.08         140.89         261.97         14.067         154.62          63.02           0.600
     07/02/2008             113        665.241        609.000        792.000          1.000         9951.6         3751.7          0.966      25952.496          8.972        995.164         375.17         140.89         261.46         14.456         157.30          60.35           0.600
     08/02/2008             114        660.709        609.000        792.000          1.000        10040.6         3845.0          0.930      25952.496          8.999       1004.057         384.50         140.89         261.02         14.816         159.54          58.10           0.600
     09/02/2008             115        656.568        609.000        792.000          1.000        10124.1         3932.2          0.891      25952.496          9.000       1012.412         393.22         140.89         260.66         15.152         161.96          55.69           0.600
     10/02/2008             116        652.676        609.000        792.000          1.000        10198.2         4009.5          0.865      25952.496          9.866       1019.820         400.95         140.89         260.34         15.449         163.58          54.06           0.600
     11/02/2008             117        651.913        609.000        792.000          1.000        10217.4         4028.7          0.850      25952.496         10.000       1021.741         402.87         140.89         260.34         15.523         164.54          53.10           0.600
