ApsimVersion = 7.1
Title = Dalby_Box_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     04/02/2009             100        641.535        636.000        826.500          0.136         8195.1         3194.1          2.509      22292.793          8.716        819.506         319.41         130.68         247.24         14.328           0.06         122.12           0.000
     05/02/2009             101        639.769        636.000        826.500          0.100         8213.0         3225.7          2.509      22292.793          8.743        821.304         322.57         130.68         245.88         14.470           0.06         122.12           0.000
     06/02/2009             102        638.665        636.000        826.500          0.067         8228.0         3252.2          2.509      22292.793          8.771        822.798         325.22         130.68         244.72         14.589           0.06         122.12           0.000
     07/02/2009             103        637.639        636.000        826.500          0.061         8241.4         3275.4          2.301      22292.793          8.799        824.138         327.54         130.68         243.74         14.693          10.15         112.03           0.000
     08/02/2009             104        636.753        636.000        826.500          0.064         8254.6         3296.9          2.108      22292.793          8.826        825.455         329.69         130.68         242.91         14.789          19.55         102.63           0.000
     09/02/2009             105        636.398        636.000        826.500          0.045         8263.9         3313.3          1.928      22292.793          8.854        826.388         331.33         130.68         242.20         14.863          28.30          93.88           0.000
     10/02/2009             106        636.068        636.000        826.500          0.034         8270.4         3325.8          1.763      22292.793          8.882        827.036         332.58         130.68         241.60         14.919          36.37          85.81           0.000
     11/02/2009             107        635.761        636.000        826.500          0.143         8282.8         3343.4          1.607      22292.793          8.909        828.284         334.34         130.68         241.08         14.998          43.94          78.24           0.000
     12/02/2009             108        635.476        636.000        826.500          0.069         8290.9         3355.8          1.462      22292.793          8.937        829.086         335.58         130.68         240.65         15.053          51.00          71.18           0.000
     13/02/2009             109        635.211        636.000        826.500          0.145         8304.1         3372.8          1.328      22292.793          8.965        830.409         337.28         130.68         240.28         15.129          57.51          64.67           0.000
     14/02/2009             110        635.004        636.000        826.500          1.000         8337.5         3409.3          1.223      22292.793          8.991        833.747         340.93         130.68         239.96         15.293          62.65          59.54           0.000
     15/02/2009             111        642.123        636.000        826.500          0.548         8367.2         3441.7          1.223      22292.793          9.000        836.721         344.17         130.68         239.70         15.439          62.65          59.54           0.000
     16/02/2009             112        644.087        636.000        826.500          0.271         8397.3         3474.1          1.223      22292.793          9.747        839.731         347.41         130.68         239.47         15.584          62.65          59.54           0.000
     17/02/2009             113        642.332        636.000        826.500          0.239         8414.7         3491.4          1.223      22292.793         10.000        841.469         349.14         130.68         239.47         15.662          62.65          59.54           0.000
