ApsimVersion = 7.1
Title = Jimbour_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     09/11/2008              40        807.123        552.000        883.500          1.000          482.6            0.0          0.960          0.000          5.181         48.257           0.00           1.94           9.41          0.000           0.00          36.90           1.150
     10/11/2008              41        815.978        552.000        883.500          1.000          584.7            0.0          1.078          0.000          5.212         58.473           0.00           2.91          11.67          0.000           0.00          43.89           1.150
     11/11/2008              42        810.395        552.000        883.500          1.000          704.6            0.0          1.200          0.000          5.243         70.459           0.00           4.10          14.46          0.000           0.00          51.90           1.150
     12/11/2008              43        804.521        552.000        883.500          1.000          832.9            0.0          1.316          0.000          5.271         83.291           0.00           5.42          17.54          0.000           0.00          60.33           1.150
     13/11/2008              44        799.827        552.000        883.500          1.000          965.1            0.0          1.454          0.000          5.302         96.509           0.00           6.83          20.81          0.000           0.00          68.87           1.150
     14/11/2008              45        795.367        552.000        883.500          1.000         1111.6            0.0          1.610          0.000          5.338        111.159           0.00           8.42          24.54          0.000           0.00          78.20           1.150
     15/11/2008              46        790.030        552.000        883.500          1.000         1274.7            0.0          1.777          0.000          5.376        127.471           0.00          10.26          28.81          0.000           0.00          88.40           1.150
     16/11/2008              47        783.349        552.000        883.500          1.000         1447.9            0.0          1.925          0.000          5.410        144.794           0.00          12.26          33.50          0.000           0.00          99.03           1.150
     17/11/2008              48        778.451        552.000        883.500          1.000         1603.0            0.0          2.111          0.000          5.454        160.303           0.00          14.12          37.83          0.000           0.00         108.35           1.150
     18/11/2008              49        777.641        552.000        883.500          1.000         1647.9            0.0          2.230          0.000          5.488        164.792           0.00          14.67          39.12          0.000           0.00         111.00           1.150
     19/11/2008              50        781.627        552.000        883.500          1.000         1694.1            0.0          2.338          0.000          5.517        169.409           0.00          15.26          40.49          0.000           0.00         113.66           1.150
     20/11/2008              51        789.681        552.000        883.500          1.000         1832.2            0.0          2.479          0.000          5.559        183.224           0.00          17.06          44.70          0.000           0.00         121.46           1.150
     21/11/2008              52        823.688        552.000        883.500          1.000         2001.4            0.0          2.601          0.000          5.599        200.141           0.00          19.32          49.96          0.000           0.00         130.86           1.150
     22/11/2008              53        818.883        552.000        883.500          1.000         2163.4            0.0          2.712          0.000          5.640        216.336           0.00          21.54          55.15          0.000           0.00         139.65           1.150
     23/11/2008              54        815.769        552.000        883.500          1.000         2305.1            0.0          2.812          0.000          5.684        230.515           0.00          23.54          59.80          0.000           0.00         147.17           1.150
     24/11/2008              55        812.671        552.000        883.500          1.000         2437.9            0.0          2.846          0.000          5.700        243.791           0.00          26.24          66.11          0.000           0.00         151.44           1.150
     25/11/2008              56        807.746        552.000        883.500          1.000         2598.0            0.0          2.888          0.000          5.723        259.803           0.00          29.44          73.58          0.000           0.00         156.78           1.150
     26/11/2008              57        803.744        552.000        883.500          1.000         2714.2            0.0          2.943          0.000          5.756        271.418           0.00          31.18          77.64          0.000           0.00         162.60           1.150
     27/11/2008              58        801.885        552.000        883.500          1.000         2807.9            0.0          2.992          0.000          5.789        280.786           0.00          32.60          80.95          0.000           0.00         167.24           1.150
     28/11/2008              59        801.260        552.000        883.500          1.000         2940.9            0.0          3.047          0.000          5.834        294.088           0.00          34.65          85.74          0.000           0.00         173.70           1.150
     29/11/2008              60        798.349        552.000        883.500          1.000         3041.0            0.0          3.094          0.000          5.881        304.099           0.00          36.22          89.40          0.000           0.00         178.47           1.150
     30/11/2008              61        800.415        552.000        883.500          1.000         3187.5            0.0          3.132          0.000          5.929        318.755           0.00          39.19          96.31          0.000           0.00         183.25           1.150
     01/12/2008              62        793.887        552.000        883.500          1.000         3427.1            0.0          3.151          0.000          5.958        342.705           0.00          45.66         111.43          0.000           0.00         185.61           1.150
     02/12/2008              63        784.621        552.000        883.500          1.000         3673.8            0.0          3.168          0.000          5.988        367.383           0.00          52.44         127.23          0.000           0.00         187.72           1.150
     03/12/2008              64        776.247        552.000        883.500          1.000         3891.1            0.0          3.174          0.000          6.000        389.108           0.00          58.72         141.90          0.000           0.00         188.48           1.150
     04/12/2008              65        769.256        552.000        883.500          1.000         4094.1            0.0          3.174          0.000          6.128        409.412           0.00          64.81         156.11          0.000           0.00         188.48           1.150
     05/12/2008              66        763.920        552.000        883.500          1.000         4254.2            0.0          3.174          0.000          6.208        425.421           0.00          69.62         167.32          0.000           0.00         188.48           1.150
     06/12/2008              67        758.076        552.000        883.500          1.000         4424.1            0.0          3.174          0.000          6.287        442.408           0.00          74.71         179.21          0.000           0.00         188.48           1.150
     07/12/2008              68        763.022        552.000        883.500          1.000         4591.5            0.0          3.174          0.000          6.369        459.153           0.00          79.74         190.93          0.000           0.00         188.48           1.150
     08/12/2008              69        765.300        552.000        883.500          1.000         4738.7            0.0          3.174          0.000          6.455        473.871           0.00          84.15         201.24          0.000           0.00         188.48           1.150
     09/12/2008              70        762.640        552.000        883.500          1.000         4884.7            0.0          3.174          0.000          6.526        488.474           0.00          88.53         211.46          0.000           0.00         188.48           1.150
     10/12/2008              71        762.729        552.000        883.500          1.000         5146.2            0.0          3.174          0.000          6.589        514.621           0.00          96.38         229.76          0.000           0.00         188.48           1.150
     11/12/2008              72        754.763        552.000        883.500          1.000         5389.9            0.0          3.174          0.000          6.669        538.994           0.00         103.69         246.82          0.000           0.00         188.48           1.150
     12/12/2008              73        747.716        552.000        883.500          1.000         5615.1            0.0          3.174          0.000          6.750        561.512           0.00         110.44         262.58          0.000           0.00         188.48           1.150
     13/12/2008              74        741.714        552.000        883.500          1.000         5823.1            0.0          3.174          0.000          6.829        582.308           0.00         116.68         277.14          0.000           0.00         188.48           1.150
     14/12/2008              75        737.463        552.000        883.500          1.000         5968.0            0.0          3.174          0.000          6.913        596.803           0.00         121.03         287.29          0.000           0.00         188.48           1.150
     15/12/2008              76        731.487        552.000        883.500          1.000         6233.9            0.0          3.174          0.000          6.986        623.390           0.00         129.01         305.90          0.000           0.00         188.48           1.150
     16/12/2008              77        724.543        552.000        883.500          1.000         6489.2            0.0          3.174          0.000          7.000        648.924           0.00         136.67         323.77          0.000           0.00         188.48           1.150
     17/12/2008              78        715.476        552.000        883.500          1.000         6744.5            0.0          3.174          0.000          7.292        674.454           0.00         136.67         349.30          0.000           0.00         188.48           1.150
     18/12/2008              79        708.427        552.000        883.500          1.000         6975.9            0.0          3.174          0.000          7.515        697.590           0.00         136.67         372.44          0.000           0.00         188.48           1.150
     19/12/2008              80        702.511        552.000        883.500          1.000         7196.4            0.0          3.174          0.000          7.737        719.642           0.00         136.67         394.49          0.000           0.00         188.48           1.150
     20/12/2008              81        692.596        552.000        883.500          1.000         7473.8            0.0          3.174          0.000          7.960        747.376           0.00         136.67         422.22          0.000           0.00         188.48           1.150
     21/12/2008              82        684.779        552.000        883.500          1.000         7733.7            0.0          3.174       3643.201          8.000        773.372           0.00         136.67         448.22          0.000           0.00         188.48           1.150
     22/12/2008              83        682.812        552.000        883.500          1.000         7914.2           53.3          3.174       7705.031          8.048        791.416           5.33         136.67         460.94          1.462           0.00         188.48           1.150
     23/12/2008              84        674.045        552.000        883.500          1.000         8209.1          161.2          3.174      11594.391          8.072        820.907          16.12         136.67         479.64          2.092           0.00         188.48           1.150
     24/12/2008              85        665.766        552.000        883.500          0.886         8462.5          324.9          3.174      15763.702          8.098        846.245          32.49         136.67         488.60          2.802           0.00         188.48           1.150
     25/12/2008              86        658.104        552.000        883.500          0.979         8697.4          509.0          3.174      20212.971          8.126        869.745          50.90         136.67         493.69          3.229           0.00         188.48           1.150
     26/12/2008              87        651.010        552.000        883.500          0.833         8899.8          705.2          3.174      24662.238          8.153        889.977          70.52         136.67         494.30          3.489           0.00         188.48           1.150
     27/12/2008              88        646.302        552.000        883.500          1.000         9080.8          918.1          3.174      24995.881          8.181        908.075          91.81         136.67         491.11          3.723           0.00         188.48           1.150
     28/12/2008              89        645.535        552.000        883.500          1.000         9238.9         1123.7          3.174      24995.881          8.209        923.888         112.37         136.67         486.36          4.496           0.00         188.48           1.150
     29/12/2008              90        653.518        552.000        883.500          1.000         9419.3         1338.3          3.174      24995.881          8.237        941.932         133.83         136.67         482.95          5.354           0.00         188.48           1.150
     30/12/2008              91        644.943        552.000        883.500          0.698         9611.9         1557.8          3.174      24995.881          8.264        961.194         155.78         136.67         480.26          6.232           0.00         188.48           1.150
     31/12/2008              92        648.553        552.000        883.500          0.787         9816.3         1782.0          3.174      24995.881          8.292        981.633         178.20         136.67         478.28          7.129           0.00         188.48           1.150
     01/01/2009              93        640.429        552.000        883.500          0.615         9973.9         1987.4          3.174      24995.881          8.320        997.395         198.74         136.67         473.50          7.951           0.00         188.48           1.150
     02/01/2009              94        634.141        552.000        883.500          1.000        10125.1         2190.2          3.174      24995.881          8.347       1012.508         219.02         136.67         468.34          8.762           0.00         188.48           1.150
     03/01/2009              95        637.552        552.000        883.500          1.000        10267.2         2389.3          3.174      24995.881          8.375       1026.716         238.93         136.67         462.63          9.559           0.00         188.48           1.150
     04/01/2009              96        634.334        552.000        883.500          1.000        10421.1         2593.2          3.174      24995.881          8.403       1042.107         259.32         136.67         457.64         10.374           0.00         188.48           1.150
     05/01/2009              97        629.435        552.000        883.500          1.000        10622.4         2816.2          3.174      24995.881          8.430       1062.245         281.62         136.67         455.47         11.267           0.00         188.48           1.150
     06/01/2009              98        623.057        552.000        883.500          0.794        10798.2         3028.9          3.164      24995.881          8.458       1079.824         302.89         136.67         451.78         12.118           0.60         187.88           1.150
     07/01/2009              99        617.330        552.000        883.500          0.430        10922.5         3220.9          3.113      24995.881          8.486       1092.251         322.09         136.67         445.01         12.886           3.59         184.90           1.150
     08/01/2009             100        611.738        552.000        883.500          0.490        11035.7         3408.4          3.113      24995.881          8.513       1103.571         340.84         136.67         437.58         13.636           3.59         184.90           1.150
     09/01/2009             101        607.082        552.000        883.500          0.978        11189.5         3612.2          3.113      24995.881          8.541       1118.947         361.22         136.67         432.57         14.451           3.59         184.90           1.150
     10/01/2009             102        602.178        552.000        883.500          0.582        11323.2         3808.0          3.113      24995.881          8.569       1132.320         380.80         136.67         426.37         15.234           3.59         184.90           1.150
     11/01/2009             103        598.521        552.000        883.500          0.384        11417.9         3982.0          3.113      24995.881          8.595       1141.793         398.20         136.67         418.45         15.930           3.59         184.90           1.150
     12/01/2009             104        595.218        552.000        883.500          0.388        11506.8         4159.7          3.113      24995.881          8.623       1150.685         415.97         136.67         409.56         16.641           3.59         184.90           1.150
     13/01/2009             105        592.158        552.000        883.500          0.433        11595.8         4337.4          3.113      24995.881          8.651       1159.581         433.74         136.67         400.69         17.353           3.59         184.90           1.150
     14/01/2009             106        589.311        552.000        883.500          0.294        11678.2         4512.5          3.113      24995.881          8.678       1167.816         451.25         136.67         391.41         18.053           3.59         184.90           1.150
     15/01/2009             107        586.654        552.000        883.500          0.289        11754.3         4684.7          3.113      24995.881          8.706       1175.427         468.47         136.67         381.81         18.742           3.59         184.90           1.150
     16/01/2009             108        584.167        552.000        883.500          0.195        11809.1         4836.5          3.113      24995.881          8.731       1180.907         483.65         136.67         372.10         19.349           3.59         184.90           1.150
     17/01/2009             109        581.834        552.000        883.500          0.186        11858.5         4998.4          3.113      24995.881          8.759       1185.854         499.84         136.67         360.87         19.997           3.59         184.90           1.150
     18/01/2009             110        579.644        552.000        883.500          0.159        11901.6         5157.7          3.113      24995.881          8.787       1190.162         515.77         136.67         349.25         20.634           3.59         184.90           1.150
     19/01/2009             111        577.583        552.000        883.500          0.392        11968.5         5326.5          2.871      24995.881          8.814       1196.851         532.65         136.67         339.05         21.310          18.00         170.49           1.150
     20/01/2009             112        575.642        552.000        883.500          0.287        12024.0         5490.8          2.644      24995.881          8.842       1202.395         549.08         136.67         328.17         21.967          31.43         157.05           1.150
     21/01/2009             113        573.811        552.000        883.500          0.197        12066.2         5649.7          2.436      24995.881          8.870       1206.625         564.97         136.67         316.50         22.603          43.80         144.69           1.150
     22/01/2009             114        572.082        552.000        883.500          0.187        12104.4         5795.6          2.244      24995.881          8.897       1210.440         579.56         136.67         305.73         23.186          55.22         133.27           1.150
     23/01/2009             115        570.448        552.000        883.500          0.379        12152.5         5935.2          2.068      24995.881          8.925       1215.252         593.52         136.67         296.58         23.745          65.67         122.81           1.150
     24/01/2009             116        590.474        552.000        883.500          1.000        12276.9         6127.2          2.068      24995.881          8.953       1227.693         612.72         136.67         289.82         24.513          65.67         122.81           1.150
     25/01/2009             117        599.533        552.000        883.500          1.000        12422.2         6327.6          2.042      24995.881          8.980       1242.222         632.76         136.67         284.31         25.315          67.22         121.26           1.150
     26/01/2009             118        598.260        552.000        883.500          0.793        12529.7         6494.5          2.038      24995.881          9.000       1252.975         649.45         136.67         278.37         25.982          67.46         121.03           1.150
     27/01/2009             119        607.223        552.000        883.500          1.000        12680.3         6695.6          1.976      24995.881          9.604       1268.033         669.56         136.67         273.32         26.787          71.15         117.33           1.150
     28/01/2009             120        601.824        552.000        883.500          0.987        12852.4         6867.7          1.876      24995.881         10.000       1285.240         686.77         136.67         273.32         27.475          77.08         111.40           1.150
