ApsimVersion = 7.1
Title = Kilcummin2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     02/03/2008              28        746.617        600.000        759.000          1.000          162.8            0.0          0.389          0.000          5.125         16.279           0.00           0.54           3.36          0.000           0.00          12.38           0.600
     03/03/2008              29        745.008        600.000        759.000          1.000          208.2            0.0          0.459          0.000          5.165         20.819           0.00           0.94           4.32          0.000           0.00          15.56           0.600
     04/03/2008              30        743.291        600.000        759.000          1.000          258.0            0.0          0.534          0.000          5.203         25.797           0.00           1.42           5.42          0.000           0.00          18.96           0.600
     05/03/2008              31        741.517        600.000        759.000          1.000          314.4            0.0          0.615          0.000          5.242         31.440           0.00           1.98           6.73          0.000           0.00          22.73           0.600
     06/03/2008              32        740.004        600.000        759.000          1.000          359.3            0.0          0.698          0.000          5.280         35.930           0.00           2.44           7.81          0.000           0.00          25.67           0.600
     07/03/2008              33        738.067        600.000        759.000          1.000          426.0            0.0          0.791          0.000          5.320         42.597           0.00           3.16           9.49          0.000           0.00          29.95           0.600
     08/03/2008              34        735.722        600.000        759.000          1.000          512.9            0.0          0.882          0.000          5.359         51.285           0.00           4.13          11.74          0.000           0.00          35.42           0.600
     09/03/2008              35        733.404        600.000        759.000          1.000          604.5            0.0          0.976          0.000          5.400         60.453           0.00           5.18          14.21          0.000           0.00          41.05           0.600
     10/03/2008              36        730.978        600.000        759.000          1.000          699.1            0.0          1.063          0.000          5.439         69.913           0.00           6.31          16.85          0.000           0.00          46.75           0.600
     11/03/2008              37        763.876        600.000        759.000          1.000          792.0            0.0          1.153          0.000          5.481         79.200           0.00           7.46          19.53          0.000           0.00          52.21           0.600
     12/03/2008              38        758.467        600.000        759.000          1.000          901.5            0.0          1.236          0.000          5.524         90.149           0.00           8.86          22.78          0.000           0.00          58.51           0.600
     13/03/2008              39        754.417        600.000        759.000          1.000         1007.1            0.0          1.317          0.000          5.570        100.712           0.00          10.24          26.02          0.000           0.00          64.45           0.600
     14/03/2008              40        750.024        600.000        759.000          1.000         1114.7            0.0          1.390          0.000          5.618        111.475           0.00          11.70          29.42          0.000           0.00          70.36           0.600
     15/03/2008              41        746.040        600.000        759.000          1.000         1244.4            0.0          1.445          0.000          5.660        124.439           0.00          13.52          33.66          0.000           0.00          77.25           0.600
     16/03/2008              42        742.464        600.000        759.000          1.000         1359.2            0.0          1.490          0.000          5.699        135.921           0.00          15.28          37.78          0.000           0.00          82.86           0.600
     17/03/2008              43        739.238        600.000        759.000          1.000         1476.3            0.0          1.530          0.000          5.741        147.626           0.00          17.30          42.49          0.000           0.00          87.84           0.600
     18/03/2008              44        737.136        600.000        759.000          1.000         1564.4            0.0          1.565          0.000          5.785        156.440           0.00          18.63          45.59          0.000           0.00          92.22           0.600
     19/03/2008              45        734.339        600.000        759.000          1.000         1685.9            0.0          1.594          0.000          5.830        168.585           0.00          21.18          51.54          0.000           0.00          95.87           0.600
     20/03/2008              46        731.315        600.000        759.000          1.000         1813.3            0.0          1.618          0.000          5.874        181.329           0.00          24.13          58.42          0.000           0.00          98.77           0.600
     21/03/2008              47        727.498        600.000        759.000          1.000         1957.3            0.0          1.636          0.000          5.917        195.731           0.00          27.75          66.87          0.000           0.00         101.11           0.600
     22/03/2008              48        723.986        600.000        759.000          1.000         2093.9            0.0          1.651          0.000          5.959        209.389           0.00          31.30          75.14          0.000           0.00         102.95           0.600
     23/03/2008              49        721.171        600.000        759.000          1.000         2214.1            0.0          1.663          0.000          6.000        221.410           0.00          34.46          82.52          0.000           0.00         104.43           0.600
     24/03/2008              50        717.954        600.000        759.000          1.000         2347.7            0.0          1.663          0.000          6.088        234.771           0.00          38.47          91.87          0.000           0.00         104.43           0.600
     25/03/2008              51        713.931        600.000        759.000          1.000         2492.0            0.0          1.663          0.000          6.164        249.203           0.00          42.80         101.98          0.000           0.00         104.43           0.600
     26/03/2008              52        710.694        600.000        759.000          1.000         2609.4            0.0          1.663          0.000          6.241        260.940           0.00          46.32         110.19          0.000           0.00         104.43           0.600
     27/03/2008              53        709.160        600.000        759.000          1.000         2680.6            0.0          1.663          0.000          6.327        268.056           0.00          48.45         115.17          0.000           0.00         104.43           0.600
     28/03/2008              54        710.483        600.000        759.000          1.000         2722.4            0.0          1.663          0.000          6.401        272.238           0.00          49.71         118.10          0.000           0.00         104.43           0.600
     29/03/2008              55        716.907        600.000        759.000          1.000         2780.2            0.0          1.663          0.000          6.459        278.016           0.00          51.44         122.15          0.000           0.00         104.43           0.600
     30/03/2008              56        712.905        600.000        759.000          1.000         2902.1            0.0          1.663          0.000          6.511        290.205           0.00          55.10         130.68          0.000           0.00         104.43           0.600
     31/03/2008              57        708.066        600.000        759.000          1.000         3027.7            0.0          1.663          0.000          6.565        302.766           0.00          58.87         139.47          0.000           0.00         104.43           0.600
     01/04/2008              58        703.365        600.000        759.000          1.000         3151.1            0.0          1.663          0.000          6.616        315.110           0.00          62.57         148.11          0.000           0.00         104.43           0.600
     02/04/2008              59        700.280        600.000        759.000          1.000         3275.5            0.0          1.663          0.000          6.679        327.550           0.00          66.30         156.82          0.000           0.00         104.43           0.600
     03/04/2008              60        696.601        600.000        759.000          1.000         3397.4            0.0          1.663          0.000          6.743        339.741           0.00          69.96         165.35          0.000           0.00         104.43           0.600
     04/04/2008              61        693.601        600.000        759.000          1.000         3516.2            0.0          1.663          0.000          6.804        351.624           0.00          73.52         173.67          0.000           0.00         104.43           0.600
     05/04/2008              62        690.711        600.000        759.000          1.000         3621.8            0.0          1.663          0.000          6.849        362.177           0.00          76.69         181.06          0.000           0.00         104.43           0.600
     06/04/2008              63        687.971        600.000        759.000          1.000         3744.5            0.0          1.663          0.000          6.905        374.453           0.00          80.37         189.65          0.000           0.00         104.43           0.600
     07/04/2008              64        685.037        600.000        759.000          1.000         3869.0            0.0          1.663          0.000          6.961        386.905           0.00          84.11         198.37          0.000           0.00         104.43           0.600
     08/04/2008              65        682.151        600.000        759.000          1.000         3991.6            0.0          1.663          0.000          7.000        399.163           0.00          87.79         206.95          0.000           0.00         104.43           0.600
     09/04/2008              66        679.039        600.000        759.000          1.000         4108.0            0.0          1.663          0.000          7.233        410.797           0.00          87.79         218.58          0.000           0.00         104.43           0.600
     10/04/2008              67        675.811        600.000        759.000          1.000         4232.4            0.0          1.663          0.000          7.413        423.243           0.00          87.79         231.03          0.000           0.00         104.43           0.600
     11/04/2008              68        672.035        600.000        759.000          1.000         4363.1            0.0          1.663          0.000          7.590        436.315           0.00          87.79         244.10          0.000           0.00         104.43           0.600
     12/04/2008              69        668.698        600.000        759.000          1.000         4485.8            0.0          1.663          0.000          7.774        448.579           0.00          87.79         256.37          0.000           0.00         104.43           0.600
     13/04/2008              70        665.598        600.000        759.000          1.000         4606.7            0.0          1.663          0.000          7.966        460.667           0.00          87.79         268.45          0.000           0.00         104.43           0.600
     14/04/2008              71        662.325        600.000        759.000          1.000         4727.0            0.0          1.663       2013.840          8.000        472.701           0.00          87.79         280.49          0.000           0.00         104.43           0.600
     15/04/2008              72        658.839        600.000        759.000          1.000         4852.3           28.6          1.663       4499.067          8.044        485.226           2.86          87.79         290.15          1.421           0.00         104.43           0.600
     16/04/2008              73        655.991        600.000        759.000          1.000         4982.2           91.9          1.663       6960.687          8.069        498.223           9.19          87.79         296.81          2.044           0.00         104.43           0.600
     17/04/2008              74        653.367        600.000        759.000          1.000         5109.2          176.1          1.663       9305.835          8.092        510.917          17.61          87.79         301.09          2.530           0.00         104.43           0.600
     18/04/2008              75        650.520        600.000        759.000          1.000         5229.8          263.6          1.663      11366.103          8.112        522.983          26.36          87.79         304.41          2.832           0.00         104.43           0.600
     19/04/2008              76        647.643        600.000        759.000          1.000         5360.3          368.0          1.663      13618.390          8.135        536.035          36.80          87.79         307.02          3.238           0.00         104.43           0.600
     20/04/2008              77        644.910        600.000        759.000          1.000         5484.5          479.5          1.663      15739.252          8.157        548.446          47.95          87.79         308.28          3.521           0.00         104.43           0.600
     21/04/2008              78        642.157        600.000        759.000          0.931         5597.2          601.7          1.663      15739.252          8.180        559.717          60.17          87.79         307.33          3.823           0.00         104.43           0.600
     22/04/2008              79        639.559        600.000        759.000          0.955         5701.4          718.9          1.663      15739.252          8.204        570.139          71.89          87.79         306.04          4.567           0.00         104.43           0.600
     23/04/2008              80        637.094        600.000        759.000          0.821         5799.5          834.6          1.663      15739.252          8.227        579.948          83.46          87.79         304.28          5.302           0.00         104.43           0.600
     24/04/2008              81        634.753        600.000        759.000          0.804         5885.3          942.1          1.663      15739.252          8.250        588.528          94.21          87.79         302.11          5.986           0.00         104.43           0.600
     25/04/2008              82        632.531        600.000        759.000          0.581         5959.7         1042.6          1.663      15739.252          8.272        595.972         104.26          87.79         299.50          6.624           0.00         104.43           0.600
     26/04/2008              83        630.420        600.000        759.000          0.611         6028.4         1142.0          1.663      15739.252          8.294        602.836         114.20          87.79         296.42          7.256           0.00         104.43           0.600
     27/04/2008              84        628.414        600.000        759.000          0.742         6101.1         1252.5          1.663      15739.252          8.319        610.111         125.25          87.79         292.65          7.958           0.00         104.43           0.600
     28/04/2008              85        626.507        600.000        759.000          0.451         6158.8         1355.5          1.663      15739.252          8.344        615.882         135.55          87.79         288.11          8.613           0.00         104.43           0.600
     29/04/2008              86        624.695        600.000        759.000          0.612         6225.9         1445.3          1.663      15739.252          8.363        622.585         144.53          87.79         285.84          9.183           0.00         104.43           0.600
     30/04/2008              87        622.971        600.000        759.000          0.756         6297.0         1530.1          1.663      15739.252          8.381        629.701         153.01          87.79         284.48          9.722           0.00         104.43           0.600
     01/05/2008              88        621.330        600.000        759.000          0.711         6366.1         1623.0          1.663      15739.252          8.401        636.609         162.30          87.79         282.10         10.312           0.00         104.43           0.600
     02/05/2008              89        619.769        600.000        759.000          0.640         6428.9         1718.0          1.663      15739.252          8.422        642.885         171.80          87.79         278.87         10.915           0.00         104.43           0.600
     03/05/2008              90        618.283        600.000        759.000          0.478         6480.0         1808.4          1.663      15739.252          8.444        648.003         180.84          87.79         274.95         11.490           0.00         104.43           0.600
     04/05/2008              91        616.868        600.000        759.000          0.492         6530.9         1892.3          1.663      15739.252          8.464        653.086         189.23          87.79         271.64         12.023           0.00         104.43           0.600
     05/05/2008              92        615.520        600.000        759.000          0.508         6579.6         1972.4          1.663      15739.252          8.482        657.962         197.24          87.79         268.51         12.531           0.00         104.43           0.600
     06/05/2008              93        614.234        600.000        759.000          0.455         6623.3         2050.9          1.663      15739.252          8.501        662.330         205.09          87.79         265.03         13.031           0.00         104.43           0.600
     07/05/2008              94        613.009        600.000        759.000          0.393         6661.1         2128.3          1.663      15739.252          8.521        666.106         212.83          87.79         261.07         13.522           0.00         104.43           0.600
     08/05/2008              95        611.840        600.000        759.000          0.451         6701.6         2203.6          1.663      15739.252          8.539        670.162         220.36          87.79         257.58         14.001           0.00         104.43           0.600
     09/05/2008              96        610.725        600.000        759.000          0.707         6749.4         2281.8          1.663      15739.252          8.557        674.943         228.18          87.79         254.55         14.498           0.00         104.43           0.600
     10/05/2008              97        609.661        600.000        759.000          0.879         6802.9         2375.5          1.663      15739.252          8.580        680.287         237.55          87.79         250.52         15.093           0.00         104.43           0.600
     11/05/2008              98        608.644        600.000        759.000          0.446         6847.2         2473.4          1.663      15739.252          8.604        684.722         247.34          87.79         245.17         15.715           0.00         104.43           0.600
     12/05/2008              99        607.673        600.000        759.000          0.460         6884.5         2555.0          1.663      15739.252          8.625        688.451         255.50          87.79         240.74         16.233           0.00         104.43           0.600
     13/05/2008             100        606.745        600.000        759.000          0.353         6920.1         2647.3          1.663      15739.252          8.649        692.008         264.73          87.79         235.07         16.820           0.00         104.43           0.600
     14/05/2008             101        605.857        600.000        759.000          0.391         6957.7         2740.4          1.663      15739.252          8.673        695.766         274.04          87.79         229.51         17.411           0.00         104.43           0.600
     15/05/2008             102        605.009        600.000        759.000          0.324         6991.3         2825.0          1.663      15739.252          8.695        699.130         282.50          87.79         224.41         17.949           0.00         104.43           0.600
     16/05/2008             103        604.196        600.000        759.000          0.387         7022.4         2911.4          1.663      15739.252          8.718        702.241         291.14          87.79         218.89         18.498           0.00         104.43           0.600
     17/05/2008             104        606.970        600.000        759.000          0.254         7048.5         2999.4          1.663      15739.252          8.742        704.854         299.94          87.79         212.70         19.057           0.00         104.43           0.600
     18/05/2008             105        604.872        600.000        759.000          0.553         7081.3         3056.1          1.663      15739.252          8.756        708.130         305.61          87.79         210.31         19.417           0.00         104.43           0.600
     19/05/2008             106        602.821        600.000        759.000          0.442         7105.4         3107.2          1.630      15739.252          8.768        710.537         310.72          87.79         207.61         19.742           2.06         102.37           0.600
     20/05/2008             107        601.976        600.000        759.000          0.346         7127.0         3162.3          1.594      15739.252          8.783        712.702         316.23          87.79         204.26         20.092           4.31         100.12           0.600
     21/05/2008             108        601.311        600.000        759.000          0.322         7146.0         3215.1          1.559      15739.252          8.797        714.598         321.51          87.79         200.88         20.427           6.54          97.89           0.600
     22/05/2008             109        600.673        600.000        759.000          0.295         7165.8         3275.6          1.522      15739.252          8.813        716.584         327.56          87.79         196.81         20.812           8.86          95.56           0.600
     23/05/2008             110        600.060        600.000        759.000          0.363         7188.1         3342.2          1.484      15739.252          8.831        718.806         334.22          87.79         192.38         21.235          11.23          93.20           0.600
     24/05/2008             111        599.471        600.000        759.000          0.262         7208.1         3414.9          1.484      15739.252          8.851        720.811         341.49          87.79         187.32         21.697          11.23          92.98           0.600
     25/05/2008             112        598.905        600.000        759.000          0.277         7227.2         3486.5          1.484      15739.252          8.871        722.724         348.65          87.79         183.03         22.151          11.23          92.03           0.600
     26/05/2008             113        598.361        600.000        759.000          0.301         7244.6         3549.2          1.484      15739.252          8.888        724.464         354.92          87.79         179.38         22.550          11.23          91.15           0.600
     27/05/2008             114        598.001        600.000        759.000          0.458         7264.7         3613.1          1.484      15739.252          8.905        726.471         361.31          87.79         176.28         22.956          11.23          89.87           0.600
     28/05/2008             115        597.690        600.000        759.000          0.311         7284.2         3670.0          1.484      15739.252          8.925        728.420         367.00          87.79         173.64         23.318          11.23          88.76           0.600
     29/05/2008             116        597.396        600.000        759.000          0.293         7300.6         3708.8          1.484      15739.252          8.942        730.062         370.88          87.79         171.40         23.564          11.23          88.76           0.600
     30/05/2008             117        597.117        600.000        759.000          0.427         7315.8         3743.1          1.484      15739.252          8.956        731.579         374.31          87.79         169.49         23.782          11.23          88.76           0.600
     31/05/2008             118        596.947        600.000        759.000          1.000         7334.4         3777.9          1.484      15739.252          8.975        733.439         377.79          87.79         167.87         24.003          11.23          88.76           0.600
     01/06/2008             119        597.531        600.000        759.000          0.596         7357.9         3815.2          1.484      15739.252          8.997        735.794         381.52          87.79         166.50         24.240          11.23          88.76           0.600
     02/06/2008             120        606.843        600.000        759.000          0.514         7393.3         3862.2          1.484      15739.252          9.000        739.328         386.22          87.79         165.33         24.539          11.23          88.76           0.600
     03/06/2008             121        605.170        600.000        759.000          0.211         7408.8         3887.7          1.484      15739.252          9.728        740.881         388.77          87.79         164.33         24.701          11.23          88.76           0.600
     04/06/2008             122        603.595        600.000        759.000          0.105         7416.7         3895.6          1.484      15739.252         10.000        741.671         389.56          87.79         164.33         24.751          11.23          88.76           0.600
