Simulation  Clock.Today  Wheat.Leaf.LAI  Wheat.Leaf.CoverTotal
LeestonSow2013-03-15Population150  2013-04-29  0.07  0.06
LeestonSow2013-03-15Population150  2013-05-15  0.28  0.23
LeestonSow2013-03-15Population150  2013-06-06  1.12  0.65
LeestonSow2013-03-15Population150  2013-06-26  1.53  0.77
LeestonSow2013-03-15Population150  2013-07-18  2.12  0.77
LeestonSow2013-03-15Population150  2013-08-15  3.46  0.93
LeestonSow2013-03-15Population150  2013-09-18  4.78  0.95
LeestonSow2013-03-15Population150  2013-10-15  5.55  0.95
LeestonSow2013-03-15Population150  2013-10-29  5.39  0.95
LeestonSow2013-03-15Population150  2013-11-19  4.30  0.91
LeestonSow2013-03-15Population150  2013-12-23  3.32  0.80
LeestonSow2013-03-15Population150  2014-01-07  1.23  0.58
LeestonSow2013-03-15Population150  2014-01-17  0.00  0.00
LeestonSow2013-03-15Population250  2013-04-29  0.19  0.16
LeestonSow2013-03-15Population250  2013-05-15  0.57  0.40
LeestonSow2013-03-15Population250  2013-06-06  2.08  0.87
LeestonSow2013-03-15Population250  2013-06-26  2.76  0.92
LeestonSow2013-03-15Population250  2013-07-18  3.56  0.90
LeestonSow2013-03-15Population250  2013-08-15  4.91  0.97
LeestonSow2013-03-15Population250  2013-09-18  6.74  0.98
LeestonSow2013-03-15Population250  2013-10-15  8.14  0.99
LeestonSow2013-03-15Population250  2013-10-29  7.22  0.98
LeestonSow2013-03-15Population250  2013-11-19  5.94  0.97
LeestonSow2013-03-15Population250  2013-12-23  3.26  0.79
LeestonSow2013-03-15Population250  2014-01-07  1.35  0.62
LeestonSow2013-03-15Population250  2014-01-17  0.00  0.00
LeestonSow2013-04-15Population50  2013-04-29  -0.01  -0.01
LeestonSow2013-04-15Population50  2013-05-15  -0.05  0.01
LeestonSow2013-04-15Population50  2013-06-06  0.02  0.04
LeestonSow2013-04-15Population50  2013-06-26  0.01  0.08
LeestonSow2013-04-15Population50  2013-07-18  0.21  0.17
LeestonSow2013-04-15Population50  2013-08-15  0.54  0.36
LeestonSow2013-04-15Population50  2013-09-18  1.80  0.68
LeestonSow2013-04-15Population50  2013-10-15  3.20  0.83
LeestonSow2013-04-15Population50  2013-10-29  3.66  0.85
LeestonSow2013-04-15Population50  2013-11-19  3.36  0.88
LeestonSow2013-04-15Population50  2013-12-23  2.17  0.66
LeestonSow2013-04-15Population50  2014-01-07  1.71  0.70
LeestonSow2013-04-15Population50  2014-01-17  0.00  0.00
LeestonSow2013-04-15Population150  2013-04-29  0.00  0.00
LeestonSow2013-04-15Population150  2013-05-15  0.03  0.04
LeestonSow2013-04-15Population150  2013-06-06  0.11  0.10
LeestonSow2013-04-15Population150  2013-06-26  0.22  0.21
LeestonSow2013-04-15Population150  2013-07-18  0.42  0.30
LeestonSow2013-04-15Population150  2013-08-15  1.40  0.67
LeestonSow2013-04-15Population150  2013-09-18  3.67  0.90
LeestonSow2013-04-15Population150  2013-10-15  4.38  0.90
LeestonSow2013-04-15Population150  2013-10-29  4.66  0.91
LeestonSow2013-04-15Population150  2013-11-19  4.21  0.91
LeestonSow2013-04-15Population150  2013-12-23  2.92  0.77
LeestonSow2013-04-15Population150  2014-01-07  1.94  0.74
LeestonSow2013-04-15Population150  2014-01-17  0.00  0.00
LeestonSow2013-04-15Population250  2013-04-29  -0.02  -0.01
LeestonSow2013-04-15Population250  2013-05-15  0.05  0.06
LeestonSow2013-04-15Population250  2013-06-06  0.20  0.19
LeestonSow2013-04-15Population250  2013-06-26  0.38  0.33
LeestonSow2013-04-15Population250  2013-07-18  0.56  0.37
LeestonSow2013-04-15Population250  2013-08-15  2.11  0.81
LeestonSow2013-04-15Population250  2013-09-18  4.40  0.94
LeestonSow2013-04-15Population250  2013-10-15  5.53  0.95
LeestonSow2013-04-15Population250  2013-10-29  6.13  0.96
LeestonSow2013-04-15Population250  2013-11-19  5.17  0.95
LeestonSow2013-04-15Population250  2013-12-23  3.19  0.79
LeestonSow2013-04-15Population250  2014-01-07  2.01  0.75
LeestonSow2013-04-15Population250  2014-01-17  0.00  0.00
