Clock.Today  FebMin  MarMin  AprMin  FebMax  MarMax  AprMax
2013-09-05  5.334999952  4.624999952  4.36  8.464999905  8.714999905  10.405
2013-09-06  4.469999905  4.12  3.525  10.49999981  11.245  13.895
2013-09-07  4.874999952  4.785  4.155  11.9299999  12.33  14.66
2013-09-08  7.614999905  7.364999905  6.625  12.6150001  12.38000019  15.425
2013-09-09  6.605000048  6.36  5.4  12.1249999  11.5900001  14.855
2013-09-10  6.504999905  6.105000048  5.4  12.91  12.72499981  14.85
2013-09-11  10.1100001  9.860000095  9.225  15.00999981  14.68499981  17.52
2013-09-12  7.714999809  7.515  7.025  12.275  12.02999981  14.47
2013-09-13  5.384999905  4.935000095  4.155  12.16499981  11.19499981  15.425
2013-09-14  5.794999952  5.344999905  4.985  12.46000019  11.5399999  16.19
2013-09-15  4.520000095  4.12  4.155  10.74000019  9.114999905  13.51
2013-09-16  4.004999905  3.704999952  3.1  11.57500019  10.8449999  15.425
2013-09-17  5.185000095  4.884999905  4.985  10.495  9.360000095  12.93
2013-09-18  3.180000048  2.830000024  2.675  12.21000019  11.3400001  15.235
2013-09-19  4.469999905  4.374999952  4.155  11.52999981  11.44  15.235
2013-09-20  7.010000095  6.81  6.825  10.995  11.5399999  12.935
2013-09-21  8.514999905  8.415000191  8.03  11.7899999  12.13000019  13.315
2013-09-22  8.265000191  8.065000095  7.83  10.4549999  10.55499981  11.185
2013-09-23  8.814999809  8.815  8.63  13.15000019  13.2599999  16
2013-09-24  9.515  9.71  9.42  11.5399999  11.93500019  12.74
2013-09-25  8.915000191  8.865000191  8.63  10.5050001  10.355  11.185
2013-09-26  8.964999905  8.615  8.63  15.651  13.4085  18.28
2013-09-27  6.5295  6.504  6.625  12.623  12.1545  14.85
2013-09-28  8.5605  8.4985  8.43  12.963  12.3  14.66
2013-09-29  8.81  8.983  8.83  12.409  12.381  15.62
2013-09-30  9.2695  9.294  9.62  15.0685  13.2255  16.95
2013-10-01  8.61  8.548  8.23  14.917  14.21  17.14
2013-10-02  10.07  10.009  9.82  12.8675  12.78  13.895
2013-10-03  9.1805  9.183  9.025  14.954  14.919  17.9
2013-10-04  9.858  9.907  9.815  15.0625  14.931  18.47
2013-10-05  9.7355  9.8615  10.015  15.1925  14.7955  17.9
2013-10-06  10.1515  10.0335  10.015  16.789  16.634  20.38
2013-10-07  9.282  9.415  9.425  12.771  13.0595  14.85
2013-10-08  6.6305  6.7815  6.825  9.2325  9.378  9.42
2013-10-09  5.457  5.534  5.4  8.7355  8.81  10.015
2013-10-10  3.96  4.188  3.525  9.0575  8.886  10.21
2013-10-11  6.058  6.185  6.015  11.753  11.3265  14.28
2013-10-12  7.4875  7.7875  7.63  13.9645  12.599  18.09
2013-10-13  5.6875  5.918  6.015  14.101  13.384  17.14
2013-10-14  10.0455  9.788  9.815  13.5865  13.6495  15.04
2013-10-15  6.839  6.7185  6.215  13.583  12.806  17.9
2013-10-16  5.5335  5.8655  5.605  13.0615  12.0575  16
2013-10-17  6.6175  8.05  8.03  14.2375  14.0895  16.57
2013-10-18  10.644  10.705  10.795  16.225  16.04  19.23
2013-10-19  9.583  9.3435  9.025  15.199  14.9275  18.85
2013-10-20  8.965  8.7975  9.025  16.811  16.1225  21.14
2013-10-21  9.6985  9.7355  10.015  13.685  13.659  15.04
2013-10-22  10.6685  10.619  10.795  12.4555  12.78  13.51
2013-10-23  10.0455  10.0455  10.015  15.357  14.082  16.95
2013-10-24  10.5465  10.717  10.6  17.3475  16.849  19.615
2013-10-25  10.59  10.4245  10.015  15.963  15.644  17.33
2013-10-26  9.46  9.4175  8.83  14.29  14.0425  16
2013-10-27  8.369  7.6125  7.63  13.209  13.048  15.045
2013-10-28  7.695  7.475  7.43  12.847  13.1895  16.185
2013-10-29  6.661  6.3265  6.42  14.433  14.106  17.14
2013-10-30  6.864  6.868  7.025  15.127  14.8195  17.14
2013-10-31  10.222  10.156  10.405  16.636  16.374  19.615
2013-11-01  9.608  9.035  9.62  13.9595  13.89  16.57
2013-11-02  5.898  6.2355  6.215  15.008  14.01  18.28
2013-11-03  9.238  9.183  9.62  15.629  14.7495  17.33
2013-11-04  10.345  10.156  10.405  17.8355  17.218  19.995
2013-11-05  8.2125  9.2575  9.62  18.849  17.087  20.19
2013-11-06  11.545  11.545  11.965  13.1175  13.421  14.085
2013-11-07  9.858  10.0455  10.21  18.813  17.337  20.76
2013-11-08  12.2745  12.383  12.74  16.1595  16.3615  17.9
2013-11-09  11.521  11.715  12.16  14.5605  14.7735  15.81
2013-11-10  11.5815  11.618  11.77  18.723  18.0495  19.81
2013-11-11  11.362  11.5085  11.77  13.618  13.457  13.895
2013-11-12  10.595  10.0195  10.99  13.971  14.38  15.62
2013-11-13  6.1035  7.174  7.025  17.0585  15.465  18.09
2013-11-14  7.0065  7.4375  7.83  16.6675  16.0015  18.47
2013-11-15  9.663  10.1315  10.405  16.718  16.826  18.09
2013-11-16  11.1065  11.4965  11.575  19.7305  19.262  21.52
2013-11-17  11.394  11.544  11.77  16.439  16.2075  17.14
2013-11-18  13.233  13.0935  13.32  18.319  17.9075  20
2013-11-19  13.137  13.0935  13.32  19.0635  17.848  18.85
2013-11-20  13.425  13.298  13.32  20.704  20.012  21.905
2013-11-21  10.607  11.4595  11.77  16.707  16.6  17.52
2013-11-22  12.4675  12.6985  13.125  15.453  15.4055  16
2013-11-23  13.048  13.1775  13.32  18.7555  18.145  19.04
2013-11-24  14.2255  14.2375  14.28  20.627  20.5515  22.86
2013-11-25  11.5925  12.1655  12.545  15.079  14.4635  15.235
2013-11-26  10.583  11.448  11.77  12.4655  13.12  13.705
2013-11-27  10.79  11.3995  11.575  14.2615  14.2615  14.66
2013-11-28  12.3225  11.6185  12.545  16.243  16.2075  16.76
2013-11-29  8.373  8.8965  9.225  16.885  16.719  17.33
2013-11-30  11.216  10.753  11.575  17.938  17.3615  18.85
2013-12-01  8.2115  8.573  9.025  16.156  15.668  17.52
2013-12-02  8.835  9.1955  9.815  18.842  18.133  20.19
2013-12-03  10.522  10.8875  11.575  21.294  20.5275  22.475
2013-12-04  13.589  13.745  14.28  20.817  20.19  22.285
2013-12-05  13.81  13.839  14.47  19.702  19.369  20.76
2013-12-06  14.385  14.429  14.85  22.992  23.2625  24.015
2013-12-07  15.247  15.2145  15.425  23.226  21.2335  21.905
2013-12-08  13.8375  13.947  14.09  17.5275  18.0975  18.66
2013-12-09  11.8175  13.565  13.895  19.5035  18.6565  20.185
2013-12-10  14.2615  14.3455  14.66  17.9665  18.3705  18.85
2013-12-11  14.3335  14.3695  14.66  22.1965  21.6615  22.86
2013-12-12  13.0575  13.358  13.895  21.5415  21.4355  21.715
2013-12-13  14.5065  14.739  15.235  20.0755  19.861  21.14
2013-12-14  13.1655  13.454  14.085  23.467  22.3435  23.245
2013-12-15  13.781  14.2375  14.66  19.44  19.571  20
2013-12-16  14.96  14.6085  15.235  19.338  19.4165  19.805
2013-12-17  13.262  13.529  14.085  17.391  16.9565  17.9
2013-12-18  11.2885  11.642  12.545  21.3905  21.17  22.095
2013-12-19  12.823  12.795  13.315  18.7035  17.765  19.995
2013-12-20  9.3065  9.809  10.405  19.1595  19.203  19.995
2013-12-21  12.224  12.117  12.74  15.9345  15.97  16.38
2013-12-22  10.973  11.0825  11.77  17.7055  16.933  18.66
2013-12-23  9.4665  10.0335  10.795  19.048  19.0605  20.185
2013-12-24  13.3085  13.863  14.47  17.836  17.943  17.9
2013-12-25  12.8165  13.421  13.895  16.9565  17.135  17.14
2013-12-26  13.493  13.589  13.895  16.1125  15.863  16.38
2013-12-27  13.995  14.07  14.66  15.1915  15.286  15.81
2013-12-28  13.923  13.995  14.28  16.624  16.636  17.14
2013-12-29  15.3935  15.3695  15.62  17.052  17.242  17.33
2013-12-30  14.8355  14.38  15.235  19.0125  19.393  19.615
2013-12-31  11.5925  11.9705  12.545  22.321  21.0145  22.285
2014-01-01  11.6545  11.7875  12.545  19.3245  19.0485  18.85
2014-01-02  12.4675  12.6505  12.935  19.2975  18.526  18.47
2014-01-03  14.2735  14.2855  14.28  21.172  21.0765  21.335
2014-01-04  11.3745  11.6665  12.16  18.9055  18.953  18.85
2014-01-05  12.783  12.8675  13.125  21.9495  21.697  22.87
2014-01-06  11.739  12.164  12.545  21.7435  21.1935  22.475
2014-01-07  12.535  13.406  14.085  22.274  21.8515  21.525
2014-01-08  12.703  12.807  13.125  20.031  20.561  21.715
2014-01-09  12.0915  12.369  12.935  18.905  19.203  20.57
2014-01-10  10.4365  10.7655  11.38  22.161  21.675  22.86
2014-01-11  11.265  11.9325  12.16  21.8855  21.2285  22.095
2014-01-12  13.286  13.3845  13.705  20.2655  20.777  20
2014-01-13  10.278  10.9485  10.99  21.01  20.3255  21.14
2014-01-14  9.405  10.107  10.21  20.8135  20.5865  22.095
2014-01-15  10.583  11.4715  11.38  23.491  23.313  23.055
2014-01-16  13.048  13.685  13.705  25.178  24.6945  24.4
2014-01-17  11.957  12.7105  12.935  21.2915  20.5045  22.095
2014-01-18  11.35  11.9085  11.965  18.7635  19.231  19.805
2014-01-19  13.37  13.815  13.895  26.651  24.974  25.755
2014-01-20  14.465  14.7985  14.66  19.382  19.635  19.42
2014-01-21  14.537  14.869  14.66  18.2405  18.418  18.28
2014-01-22  13.733  14.0545  13.895  24.9375  24.392  24.98
2014-01-23  13.084  13.817  13.32  19.3095  19.754  20.19
2014-01-24  9.405  10.107  9.815  21.783  20.8955  23.625
2014-01-25  14.0785  14.2855  14.28  22.469  22.042  23.05
2014-01-26  11.9325  11.981  12.545  19.1435  19.036  19.425
2014-01-27  11.253  11.4595  11.77  19.5365  17.848  20.57
2014-01-28  8.983  9.4665  0  22.13  19.508  19.235
2014-01-29  11.71  12.195  0  20.889  20.055  0
2014-01-30  10.247  10.173  0  25.404  23.088  0
2014-01-31  4.246  7.795  0  20.436  21.27  0
2014-02-01  19.199  19.27  0  19.984  20.055  0
2014-02-02  19.08  19.151  0  20.174  20.269  0
2014-02-03  18.937  18.961  0  21.223  20.936  0
2014-02-04  18.414  18.461  0  20.079  21.294  0
