ApsimVersion = 7.4
Title = test
           Date   WaterBalance NitrogenBalance  CarbonBalance
     07/06/1970          0.000          -0.001         -0.012
     08/06/1970         -0.000           0.002          0.005
     09/06/1970          0.000          -0.001          0.004
     10/06/1970         -0.000           0.001         -0.001
     11/06/1970          0.000          -0.001          0.011
     12/06/1970          0.000           0.001         -0.020
     13/06/1970         -0.000           0.000         -0.004
     14/06/1970          0.000          -0.001         -0.007
     15/06/1970          0.000          -0.001          0.033
     16/06/1970          0.000           0.001          0.005
     17/06/1970         -0.000           0.002         -0.030
     18/06/1970          0.000          -0.002          0.010
     19/06/1970         -0.000           0.000         -0.012
     20/06/1970          0.000           0.000          0.029
     21/06/1970          0.000           0.001         -0.015
     22/06/1970         -0.000          -0.001         -0.014
     23/06/1970          0.000           0.001          0.016
     24/06/1970         -0.000          -0.001         -0.004
     25/06/1970         -0.000          -0.000         -0.007
     26/06/1970          0.000          -0.002         -0.001
     27/06/1970          0.000           0.001         -0.000
     28/06/1970         -0.000           0.002          0.019
     29/06/1970          0.000          -0.003         -0.032
     30/06/1970         -0.000           0.002          0.031
     01/07/1970         -0.000           0.001         -0.010
     02/07/1970         -0.000          -0.001         -0.004
     03/07/1970         -0.000          -0.002          0.025
     04/07/1970          0.000           0.001         -0.028
     05/07/1970          0.000           0.001          0.023
     06/07/1970         -0.000          -0.000         -0.027
     07/07/1970         -0.000          -0.001          0.010
     08/07/1970         -0.000           0.001          0.013
     09/07/1970         -0.000          -0.000         -0.025
     10/07/1970         -0.000          -0.002          0.016
     11/07/1970         -0.000           0.000         -0.010
     12/07/1970         -0.000           0.001          0.003
     13/07/1970          0.000          -0.000          0.014
     14/07/1970          0.000          -0.001          0.008
     15/07/1970          0.000          -0.000         -0.029
     16/07/1970         -0.000           0.001          0.003
     17/07/1970          0.000           0.001          0.003
     18/07/1970          0.000          -0.001          0.008
     19/07/1970         -0.000           0.001         -0.012
     20/07/1970         -0.000           0.001          0.007
     21/07/1970          0.000           0.000         -0.004
     22/07/1970         -0.000          -0.002         -0.004
     23/07/1970         -0.000           0.000          0.004
     24/07/1970         -0.000           0.000          0.003
     25/07/1970          0.000          -0.001          0.001
     26/07/1970         -0.000           0.002          0.025
     27/07/1970         -0.000          -0.001         -0.018
     28/07/1970         -0.000          -0.002          0.016
     29/07/1970          0.000           0.001         -0.024
     30/07/1970          0.000           0.000         -0.007
     31/07/1970          0.000           0.001          0.010
     01/08/1970         -0.000           0.000         -0.005
     02/08/1970         -0.000          -0.002          0.007
     03/08/1970         -0.000           0.002         -0.011
     04/08/1970          0.000          -0.001          0.008
     05/08/1970          0.000          -0.000          0.008
     06/08/1970          0.000           0.001         -0.013
     07/08/1970         -0.000          -0.001          0.012
     08/08/1970          0.000          -0.000         -0.018
     09/08/1970         -0.000           0.001          0.019
     10/08/1970          0.000           0.000         -0.010
     11/08/1970          0.000          -0.002          0.004
     12/08/1970          0.000           0.001         -0.002
     13/08/1970          0.000           0.001          0.007
     14/08/1970          0.000           0.000         -0.022
     15/08/1970         -0.000          -0.003          0.016
     16/08/1970          0.000           0.000         -0.024
     17/08/1970          0.000           0.001          0.036
     18/08/1970          0.000           0.001         -0.010
     19/08/1970          0.000          -0.000         -0.011
     20/08/1970          0.000          -0.001          0.003
     21/08/1970         -0.000           0.001          0.019
     22/08/1970          0.000          -0.002         -0.008
     23/08/1970          0.000          -0.000         -0.003
     24/08/1970          0.000           0.000         -0.015
     25/08/1970         -0.000           0.000          0.023
     26/08/1970         -0.000           0.000         -0.036
     27/08/1970          0.000           0.000          0.034
     28/08/1970         -0.000          -0.000         -0.017
     29/08/1970          0.000           0.001          0.008
     30/08/1970         -0.000          -0.001         -0.021
     31/08/1970          0.000          -0.001          0.039
     01/09/1970         -0.000           0.003         -0.030
     02/09/1970          0.000          -0.000          0.023
     03/09/1970          0.000          -0.001         -0.027
     04/09/1970         -0.000           0.002          0.024
     05/09/1970         -0.000          -0.001         -0.008
     06/09/1970         -0.000          -0.001          0.021
     07/09/1970         -0.000          -0.001         -0.026
     08/09/1970          0.000           0.001          0.025
     09/09/1970         -0.000           0.000         -0.015
     10/09/1970         -0.000           0.001         -0.015
     11/09/1970          0.000          -0.002          0.007
     12/09/1970          0.000           0.000         -0.002
     13/09/1970         -0.000          -0.001          0.013
     14/09/1970         -0.000           0.002         -0.013
     15/09/1970         -0.000          -0.001          0.010
     16/09/1970         -0.000          -0.000         -0.008
     17/09/1970         -0.000           0.000          0.014
     18/09/1970         -0.000          -0.002         -0.000
     19/09/1970          0.000           0.002         -0.021
     20/09/1970          0.000          -0.002          0.004
     21/09/1970         -0.000           0.001          0.001
     22/09/1970          0.000           0.001          0.026
     23/09/1970         -0.000          -0.000         -0.037
     24/09/1970          0.000           0.001          0.021
     25/09/1970         -0.000          -0.001          0.002
     26/09/1970         -0.000          -0.002          0.012
     27/09/1970          0.000           0.000         -0.028
     28/09/1970          0.000           0.002          0.022
     29/09/1970          0.000          -0.002          0.001
     30/09/1970          0.000           0.002         -0.015
     01/10/1970          0.000          -0.002         -0.002
     02/10/1970          0.000          -0.000          0.005
     03/10/1970         -0.000           0.000          0.031
     04/10/1970          0.000           0.001         -0.043
     05/10/1970         -0.000           0.002          0.017
     06/10/1970          0.000          -0.001          0.006
     07/10/1970          0.000          -0.001         -0.019
     08/10/1970         -0.000           0.001          0.002
     09/10/1970          0.000          -0.001          0.014
     10/10/1970          0.000           0.000         -0.020
     11/10/1970         -0.000          -0.002          0.023
     12/10/1970          0.000           0.002          0.016
     13/10/1970         -0.000           0.000         -0.029
     14/10/1970         -0.000          -0.001          0.018
     15/10/1970         -0.000           0.002         -0.012
     16/10/1970          0.000          -0.001         -0.004
     17/10/1970          0.000           0.000         -0.003
     18/10/1970          0.000           0.001          0.017
     19/10/1970          0.000          -0.001         -0.000
     20/10/1970         -0.000          -0.001         -0.013
     21/10/1970         -0.000           0.001         -0.003
     22/10/1970          0.000           0.000         -0.008
     23/10/1970         -0.000          -0.000          0.016
     24/10/1970         -0.000          -0.000         -0.010
     25/10/1970         -0.000          -0.000         -0.001
     26/10/1970         -0.000          -0.000         -0.007
     27/10/1970         -0.000           0.000          0.007
     28/10/1970          0.000           0.000          0.009
     29/10/1970         -0.000           0.000         -0.014
     30/10/1970          0.000           0.000         -0.008
     31/10/1970          0.000          -0.000          0.012
     01/11/1970          0.000           0.001         -0.001
     02/11/1970          0.000          -0.001          0.013
     03/11/1970          0.000           0.000         -0.007
     04/11/1970          0.000          -0.000          0.001
     05/11/1970         -0.000          -0.001          0.006
     06/11/1970          0.000           0.002         -0.014
     07/11/1970          0.000          -0.003          0.011
     08/11/1970         -0.000           0.001         -0.011
     09/11/1970          0.000          -0.001          0.008
     10/11/1970          0.000          -0.001         -0.024
     11/11/1970         -0.000           0.003          0.018
     12/11/1970         -0.000          -0.001         -0.014
     13/11/1970         -0.000          -0.000          0.013
     14/11/1970          0.000          -0.000          0.005
     15/11/1970          0.000           0.000          0.004
     16/11/1970          0.000          -0.001         -0.018
     17/11/1970          0.000           0.003          0.006
     18/11/1970          0.000          -0.001         -0.001
     19/11/1970         -0.000          -0.000          0.002
     20/11/1970          0.000           0.001         -0.004
     21/11/1970         -0.000          -0.001         -0.008
     22/11/1970         -0.000           0.000         -0.003
     23/11/1970         -0.000          -0.001          0.025
     24/11/1970          0.000           0.002         -0.022
     25/11/1970         -0.000           0.000          0.011
     26/11/1970         -0.000          -0.001          0.012
     27/11/1970         -0.000           0.001         -0.008
     28/11/1970          0.000          -0.000         -0.002
     29/11/1970          0.000           0.001          0.011
     30/11/1970         -0.000          -0.001         -0.021
     01/12/1970         -0.000           0.002          0.001
     02/12/1970         -0.000          -0.001         -0.003
     03/12/1970         -0.000           0.001          0.024
     04/12/1970          0.000          -0.001         -0.038
     05/12/1970          0.000           0.001          0.019
     06/12/1970         -0.000          -0.003         -0.008
     07/12/1970          0.000          -0.000          0.004
     08/12/1970         -0.000           0.002         -0.009
     09/12/1970         -0.000          -0.000          0.018
     10/12/1970         -0.000           0.001         -0.018
     11/12/1970          0.000          -0.002          0.016
     12/12/1970         -0.000           0.001         -0.008
     13/12/1970          0.000          -0.001         -0.008
     14/12/1970         -0.000           0.001         -0.004
     15/12/1970          0.000           0.001          0.033
     16/12/1970         -0.000           0.000         -0.032
     17/12/1970         -0.000          -0.001          0.010
     18/12/1970         -0.000           0.000          0.010
     19/12/1970          0.000          -0.001         -0.008
     20/12/1970         -0.000           0.001          0.007
     21/12/1970         -0.000          -0.000         -0.012
     22/12/1970          0.000          -0.001          0.005
     23/12/1970          0.000           0.001         -0.005
     24/12/1970          0.000          -0.001         -0.002
     25/12/1970         -0.000           0.001          0.000
     26/12/1970          0.000          -0.002          0.019
     27/12/1970          0.000           0.000         -0.029
     28/12/1970         -0.000           0.002          0.015
     29/12/1970          0.000          -0.001          0.007
     30/12/1970          0.000          -0.001         -0.018
     31/12/1970         -0.000           0.001          0.007
