ApsimVersion = 7.5
Title = GenericPlantTest
           date        TotalWt     RootLiveWt     LeafLiveWt  ProductLiveWt PhenologyAccumulatedThermalTimeValue
     16/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     17/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     18/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     19/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     20/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     21/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     22/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     23/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     24/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     25/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     26/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     27/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     28/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     29/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     30/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     31/03/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     01/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     02/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     03/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     04/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     05/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     06/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     07/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     08/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     09/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     10/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     11/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     12/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     13/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     14/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     15/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     16/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     17/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     18/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     19/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     20/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     21/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     22/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     23/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     24/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     25/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     26/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     27/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     28/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     29/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     30/04/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     01/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     02/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     03/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     04/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     05/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     06/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     07/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     08/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     09/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     10/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     11/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     12/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     13/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     14/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     15/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     16/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     17/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     18/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     19/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     20/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     21/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     22/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
     23/05/2004        7999.66         799.97        3599.85        3599.85                             1604.772
