ApsimVersion = 7.5
Title = W100R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.242          0.017          0.793          0.000            9.9           0.88           0.11           0.00            0.0          0.955          0.032          2.386          0.000           12.3           0.76           0.47           0.00            0.0
            177           2003     26/06/2003        100.456          0.019          0.963          0.000           11.2           0.99           0.13           0.00            0.0          1.167          0.035          2.472          0.000           14.0           0.87           0.54           0.00            0.0
            178           2003     27/06/2003        100.507          0.020          1.133          0.000           12.2           1.09           0.14           0.00            0.0          1.345          0.038          2.543          0.000           15.5           0.96           0.60           0.00            0.0
            179           2003     28/06/2003        100.549          0.022          1.301          0.000           13.4           1.19           0.15           0.00            0.0          1.495          0.040          2.619          0.000           17.1           1.05           0.66           0.00            0.0
            180           2003     29/06/2003        100.594          0.024          1.477          0.000           14.9           1.33           0.16           0.00            0.0          1.655          0.044          2.721          0.000           19.3           1.18           0.75           0.00            0.0
            181           2003     30/06/2003        100.657          0.026          1.614          0.000           16.7           1.49           0.18           0.00            0.0          1.875          0.048          2.830          0.000           21.7           1.33           0.85           0.00            0.0
            182           2003     01/07/2003        100.727          0.028          1.757          0.000           18.5           1.65           0.20           0.00            0.0          2.113          0.052          2.946          0.000           24.3           1.48           0.95           0.00            0.0
            183           2003     02/07/2003        100.801          0.030          1.898          0.000           20.3           1.81           0.22           0.00            0.0          2.372          0.056          3.057          0.000           26.8           1.63           1.05           0.00            0.0
            184           2003     03/07/2003        100.872          0.033          2.045          0.000           22.5           2.01           0.24           0.00            0.0          2.622          0.061          3.188          0.000           29.8           1.81           1.17           0.00            0.0
            185           2003     04/07/2003        100.959          0.036          2.199          0.000           25.1           2.25           0.27           0.00            0.0          2.925          0.067          3.345          0.000           33.5           2.03           1.32           0.00            0.0
            186           2003     05/07/2003        101.065          0.040          2.370          0.000           28.6           2.49           0.37           0.00            0.0          3.289          0.074          3.547          0.000           38.3           2.32           1.51           0.00            0.0
            187           2003     06/07/2003        101.484          0.044          2.531          0.000           32.5           2.76           0.49           0.00            0.0          3.767          0.083          3.770          0.000           43.6           2.64           1.72           0.00            0.0
            188           2003     07/07/2003        101.949          0.049          2.696          0.000           36.4           3.04           0.60           0.00            0.0          4.298          0.092          3.993          0.000           49.0           2.96           1.94           0.00            0.0
            189           2003     08/07/2003        102.418          0.054          2.845          0.000           40.7           3.34           0.73           0.00            0.0          4.838          0.101          4.236          0.000           54.9           3.32           2.17           0.00            0.0
            190           2003     09/07/2003        102.939          0.059          2.970          0.000           44.4           3.60           0.84           0.00            0.0          5.431          0.109          4.439          0.000           59.9           3.62           2.37           0.00            0.0
            191           2003     10/07/2003        103.378          0.065          3.136          0.000           49.5           3.95           1.00           0.00            0.0          5.933          0.121          4.719          0.000           66.9           4.04           2.65           0.00            0.0
            192           2003     11/07/2003        103.994          0.072          3.318          0.000           54.2           4.28           1.14           0.00            0.0          6.634          0.131          4.968          0.000           73.2           4.42           2.91           0.00            0.0
            193           2003     12/07/2003        104.550          0.080          3.464          0.000           59.9           4.68           1.31           0.00            0.0          7.263          0.143          5.262          0.000           80.8           4.87           3.21           0.00            0.0
            194           2003     13/07/2003        105.238          0.087          3.610          0.000           65.6           5.08           1.48           0.00            0.0          8.015          0.155          5.545          0.000           88.1           5.31           3.50           0.00            0.0
            195           2003     14/07/2003        105.920          0.096          3.769          0.000           74.5           5.71           1.75           0.00            0.0          8.749          0.173          5.981          0.000           99.5           5.99           3.96           0.00            0.0
            196           2003     15/07/2003        106.995          0.106          3.947          0.000           83.6           6.34           2.02           0.00            0.0          9.889          0.192          6.421          0.000          111.1           6.69           4.42           0.00            0.0
            197           2003     16/07/2003        108.087          0.116          4.092          0.000           89.5           6.75           2.20           0.00            0.0         11.054          0.204          6.699          0.041          118.6           7.13           4.72           0.00            0.0
            198           2003     17/07/2003        108.787          0.124          4.207          0.000           98.1           7.35           2.46           0.00            0.0         11.799          0.220          7.092          0.075          129.2           7.75           5.15           0.00            0.0
            199           2003     18/07/2003        109.822          0.133          4.335          0.000          109.2           8.13           2.79           0.00            0.0         12.864          0.242          7.548          0.114          143.0           8.56           5.70           0.00            0.0
            200           2003     19/07/2003        111.153          0.142          4.450          0.000          120.0           8.89           3.11           0.00            0.0         14.240          0.263          7.973          0.152          156.5           9.36           6.24           0.00            0.0
            201           2003     20/07/2003        112.447          0.152          4.571          0.000          133.0           9.79           3.50           0.00            0.0         15.594          0.289          8.431          0.194          173.1          10.34           6.90           0.00            0.0
            202           2003     21/07/2003        114.005          0.165          4.739          0.000          143.5          10.53           3.82           0.00            0.0         17.247          0.311          8.920          0.256          186.8          11.14           7.45           0.00            0.0
            203           2003     22/07/2003        115.273          0.180          4.899          0.000          158.8          11.61           4.28           0.00            0.0         18.620          0.341          9.574          0.319          206.2          12.28           8.22           0.00            0.0
            204           2003     23/07/2003        117.109          0.192          5.021          0.000          170.3          12.41           4.62           0.00            0.0         20.560          0.364         10.078          0.370          220.7          13.13           8.80           0.00            0.0
            205           2003     24/07/2003        118.485          0.205          5.153          0.000          184.8          13.42           5.06           0.00            0.0         22.005          0.392         10.644          0.428          238.8          14.20           9.53           0.00            0.0
            206           2003     25/07/2003        120.221          0.220          5.295          0.000          202.0          14.63           5.57           0.00            0.0         23.816          0.426         11.256          0.492          260.2          15.46          10.39           0.00            0.0
            207           2003     26/07/2003        122.286          0.232          5.404          0.000          213.7          15.45           5.92           0.00            0.0         25.964          0.449         11.727          0.543          274.9          16.32          10.97           0.00            0.0
            208           2003     27/07/2003        123.694          0.248          5.544          0.000          236.3          17.03           6.60           0.00            0.0         27.427          0.493         12.340          0.611          302.8          17.97          12.09           0.00            0.0
            209           2003     28/07/2003        126.402          0.270          5.729          0.000          255.0          18.33           7.16           0.00            0.0         30.218          0.529         13.117          0.703          326.1          19.34          13.02           0.00            0.0
            210           2003     29/07/2003        128.645          0.285          5.848          0.000          274.3          19.69           7.74           0.00            0.0         32.549          0.565         13.623          0.764          349.6          20.73          13.96           0.00            0.0
            211           2003     30/07/2003        130.970          0.297          5.942          0.000          288.9          20.71           8.18           0.00            0.0         34.901          0.593         14.017          0.814          367.3          21.77          14.67           0.00            0.0
            212           2003     31/07/2003        132.720          0.312          6.047          0.000          304.0          21.77           8.63           0.00            0.0         36.671          0.621         14.450          0.870          385.5          22.84          15.40           0.00            0.0
            213           2003     01/08/2003        134.532          0.332          6.186          0.000          332.9          23.77           9.52           0.00            0.0         38.494          0.675         15.015          0.945          420.0          24.88          16.77           0.00            0.0
            214           2003     02/08/2003        138.078          0.352          6.332          0.000          364.6          25.83          10.63           0.00            0.0         41.936          0.734         15.603          1.026          457.9          27.12          18.29           0.00            0.0
            215           2003     03/08/2003        142.512          0.377          6.506          0.000          385.1          27.27          11.25           0.00            0.0         45.727          0.772         16.285          1.125          482.5          28.57          19.28           0.00            0.0
            216           2003     04/08/2003        144.980          0.413          6.736          0.000          409.7          28.99          11.98           0.00            0.0         48.194          0.816         17.175          1.259          511.0          30.23          20.42           0.00            0.0
            217           2003     05/08/2003        147.932          0.444          6.924          0.000          439.3          31.06          12.87           0.00            0.0         51.045          0.865         17.883          1.371          543.5          32.13          21.71           0.00            0.0
            218           2003     06/08/2003        151.486          0.475          7.112          0.000          470.9          33.27          13.82           0.00            0.0         54.287          0.917         18.574          1.485          576.8          34.09          23.05           0.00            0.0
            219           2003     07/08/2003        155.274          0.506          7.293          0.000          514.4          35.45          16.00           0.00            0.0         57.624          0.985         19.231          1.598          621.4          36.72          24.83           0.00            0.0
            220           2003     08/08/2003        163.981          0.539          7.479          0.000          560.4          37.75          18.29           0.00            0.0         62.081          1.056         19.891          1.715          667.7          39.46          26.68           0.00            0.0
            221           2003     09/08/2003        173.171          0.567          7.629          0.000          597.7          39.61          20.16           0.00            0.0         66.710          1.113         20.418          1.812          704.6          41.64          28.16           0.00            0.0
            222           2003     10/08/2003        180.637          0.587          7.737          0.000          609.2          40.19          20.73           0.00            0.0         70.402          1.129         20.744          1.882          715.7          42.28          28.61           0.00            0.0
            223           2003     11/08/2003        182.933          0.624          7.919          0.000          636.8          41.57          22.11           0.00            0.0         71.514          1.168         21.366          2.001          741.7          43.79          29.64           0.00            0.0
            224           2003     12/08/2003        188.459          0.674          8.168          0.000          679.0          43.67          24.22           0.00            0.0         74.109          1.221         22.203          2.166          779.4          45.84          31.15           0.00            0.0
            225           2003     13/08/2003        196.883          0.719          8.393          0.000          710.4          45.25          25.79           0.00            0.0         77.884          1.257         22.945          2.319          805.9          47.24          32.21           0.00            0.0
            226           2003     14/08/2003        203.165          0.752          8.559          0.000          762.6          47.86          28.40           0.00            0.0         80.534          1.317         23.481          2.432          847.5          49.59          33.88           0.00            0.0
            227           2003     15/08/2003        213.610          0.791          8.757          0.000          801.8          49.82          30.36           0.00            0.0         84.691          1.360         24.113          2.569          878.0          51.24          35.10           0.00            0.0
            228           2003     16/08/2003        221.452          0.824          8.926          0.000          866.4          53.05          33.59           0.00            0.0         87.742          1.430         24.647          2.688          926.3          53.99          37.03           0.00            0.0
            229           2003     17/08/2003        234.369          0.863          9.134          0.000          929.5          56.20          36.75           0.00            0.0         92.571          1.496         25.291          2.835          972.7          56.59          38.88           0.00            0.0
            230           2003     18/08/2003        246.997          0.888          9.262          0.000          967.0          58.08          38.62           0.00            0.0         97.212          1.534         25.686          2.927          999.5          58.08          39.96           0.00            0.0
            231           2003     19/08/2003        254.495          0.915          9.401          0.000         1026.3          60.76          41.87           0.00            0.0         99.890          1.594         26.170          3.042         1041.0          60.41          41.62           0.00            0.0
            232           2003     20/08/2003        267.466          0.944          9.552          0.000         1050.9          61.99          43.10           0.00            0.0        104.044          1.615         26.625          3.152         1058.1          61.27          42.30           0.00            0.0
            233           2003     21/08/2003        272.388          0.992          9.794          0.000         1132.5          66.07          47.18           0.00            0.0        105.745          1.692         27.345          3.329         1112.7          64.29          44.48           0.00            0.0
            234           2003     22/08/2003        288.717          1.041         10.047          0.000         1229.4          70.92          52.02           0.00            0.0        111.211          1.776         28.087          3.516         1175.2          67.65          47.10           0.00            0.0
            235           2003     23/08/2003        308.082          1.089         10.301          0.000         1273.2          73.11          54.21           0.00            0.0        117.755          1.807         28.764          3.706         1202.6          68.87          48.34           0.00            0.0
            236           2003     24/08/2003        316.856          1.140         10.560          0.000         1363.8          77.64          58.74           0.00            0.0        120.843          1.869         29.500          3.902         1256.4          71.36          50.94           0.00            0.0
            237           2003     25/08/2003        334.972          1.186         10.798          0.000         1450.7          81.98          63.09           0.00            0.0        127.345          1.923         30.166          4.084         1305.9          73.50          53.48           0.00            0.0
            238           2003     26/08/2003        352.348          1.222         10.988          0.000         1536.2          85.62          68.00           0.00            0.0        133.689          1.972         30.691          4.230         1352.7          75.45          55.99           0.00            0.0
            239           2003     27/08/2003        371.998          1.265         11.209          0.000         1630.0          89.88          73.11           0.00            0.0        139.974          2.019         31.294          4.401         1402.7          77.38          58.81           0.00            0.0
            240           2003     28/08/2003        392.441          1.313         11.460          0.000         1737.6          94.72          79.04           0.00            0.0        147.016          2.070         31.969          4.596         1458.1          79.41          62.02           0.00            0.0
            241           2003     29/08/2003        416.151          1.374         11.772          0.000         1818.5          98.77          83.08           0.00            0.0        155.051          2.098         32.646          4.841         1498.2          80.54          64.41           0.00            0.0
            242           2003     30/08/2003        432.334          1.418         11.996          0.000         1931.2         103.24          89.88           0.00            0.0        161.018          2.137         33.234          5.018         1550.8          82.12          67.59           0.00            0.0
            243           2003     31/08/2003        459.517          1.464         12.228          0.000         2041.4         107.82          96.32           0.00            0.0        168.973          2.170         33.834          5.202         1600.4          83.47          70.63           0.00            0.0
            244           2003     01/09/2003        485.268          1.591         12.872          0.000         2123.6         111.93         100.43           0.00            0.0        176.569          2.192         34.273          5.340         1636.0          84.38          72.83           0.00            0.0
            245           2003     02/09/2003        501.713          1.770         13.807          0.000         2213.0         116.40         104.90           0.00            0.0        182.072          2.209         34.724          5.535         1670.3          85.07          74.98           0.00            0.0
            246           2003     03/09/2003        519.604          2.001         14.972          0.000         2371.9         124.35         112.85           0.00            0.0        187.440          2.233         35.346          5.772         1722.0          86.08          78.25           0.00            0.0
            247           2003     04/09/2003        551.381          2.228         16.158          0.000         2560.6         133.78         122.28           0.00            0.0        195.632          2.254         35.896          6.006         1772.3          86.93          81.48           0.00            0.0
            248           2003     05/09/2003        589.108          2.341         17.424          0.125         2709.8         136.52         133.13           0.00            0.0        203.697          2.262         36.222          6.249         1805.4          87.26          83.62           0.00            0.0
            249           2003     06/09/2003        632.500          2.457         18.895          0.275         2862.7         139.32         144.24           0.00            0.0        209.056          2.265         36.490          6.522         1836.0          87.41          85.63           0.00            0.0
            250           2003     07/09/2003        676.942          2.599         20.154          0.408         3050.2         142.80         157.86           0.00            0.0        214.070          2.270         36.756          6.747         1870.0          87.63          87.87           0.00            0.0
            251           2003     08/09/2003        720.969          2.702         21.967          0.605         3188.9         145.28         167.95           0.00            0.0        219.669          2.265         36.904          7.061         1892.2          87.44          89.35           0.00            0.0
            252           2003     09/09/2003        747.853          2.841         23.642          0.801         3373.1         148.64         181.34           0.00            0.0        223.368          2.261         37.055          7.349         1919.3          87.30          91.16           0.00            0.0
            253           2003     10/09/2003        783.561          2.983         25.086          0.983         3560.8         152.09         194.98           0.00            0.0        227.888          2.256         37.170          7.599         1943.8          87.14          92.80           0.00            0.0
            254           2003     11/09/2003        819.941          3.058         26.499          1.172         3661.9         153.92         202.32           0.00            0.0        232.006          2.246         37.216          7.844         1955.6          86.77          93.59           0.00            0.0
            255           2003     12/09/2003        839.528          3.213         27.867          1.365         3865.7         157.73         217.13           0.00            0.0        233.986          2.238         37.286          8.081         1977.9          86.44          95.10           0.00            0.0
            256           2003     13/09/2003        879.022          3.326         29.274          1.574         4015.1         160.48         227.99           0.00            0.0        237.739          2.227         37.320          8.326         1992.3          86.02          96.07           0.00            0.0
            257           2003     14/09/2003        903.989          3.458         30.442          1.757         4188.7         163.73         240.61           0.00            0.0        240.171          2.217         37.347          8.530         2007.6          85.66          97.10           0.00            0.0
            258           2003     15/09/2003        920.814          3.582         31.705          1.962         4352.8         166.77         252.54           0.00            0.0        242.751          2.207         37.362          8.750         2020.7          85.25          97.98           0.00            0.0
            259           2003     16/09/2003        936.720          3.658         33.186          2.212         4459.3         168.54         260.27           0.00            0.0        244.949          2.193         37.365          9.008         2028.4          84.73          98.50           0.00            0.0
            260           2003     17/09/2003        947.033          3.732         34.874          2.511         4566.2         170.22         268.05           0.00            0.0        246.239          2.178         37.365          9.302         2035.6          84.13          98.98           0.00            0.0
            261           2003     18/09/2003        957.396          3.777         36.542          2.821         4745.2         173.29         281.06           0.00            0.0        247.454          2.162         37.365          9.593         2047.0          83.53          99.75           0.00            0.0
            262           2003     19/09/2003        974.742          3.789         38.055          3.116         4960.4         175.06         298.59           0.00            0.0        249.365          2.148         37.365          9.857         2060.1          82.99         100.62           0.00            0.0
            263           2003     20/09/2003        998.116          3.796         39.600          3.430         5211.4         176.65         319.36           0.00            0.0        251.557          2.131         37.365         10.176         2075.0          82.34         101.62           0.00            0.0
            264           2003     21/09/2003       1006.453          3.804         41.283          3.785         5462.2         178.34         339.91           0.00            0.0        254.045          2.110         37.365         10.584         2089.4          81.51         102.58           0.00            0.0
            265           2003     22/09/2003       1013.302          3.780         41.283          4.159         5644.7         177.24         355.79           1.69           16.9        256.460          2.090         37.365         10.962         2100.0          80.74         103.30           0.00            0.0
            266           2003     23/09/2003       1018.596          3.753         41.283          4.497         5897.6         175.97         378.50           3.54           35.4        258.243          2.072         37.365         11.306         2114.6          80.04         104.27           0.00            0.0
            267           2003     24/09/2003       1026.165          3.723         41.283          4.871         6137.4         174.56         399.69           5.52           55.2        260.685          2.056         37.365         11.603         2128.5          79.43         105.20           0.00            0.0
            268           2003     25/09/2003       1033.232          3.690         41.283          5.200         6317.0         172.98         414.77           7.58           75.8        263.010          2.042         37.365         11.863         2139.0          78.90         105.91           0.00            0.0
            269           2003     26/09/2003       1038.258          3.656         41.283          5.490         6483.8         171.39         428.45           9.73           97.3        264.778          2.030         37.365         12.093         2148.9          78.43         106.57           0.00            0.0
            270           2003     27/09/2003       1042.818          3.622         41.283          5.779         6719.9         169.81         448.74          12.10          121.0        266.435          2.018         37.365         12.322         2162.8          77.96         107.50           0.00            0.0
            271           2003     28/09/2003       1049.581          3.586         41.283          6.082         6943.0         168.13         467.57          14.58          145.8        268.755          2.005         37.365         12.567         2176.0          77.46         108.39           0.00            0.0
            272           2003     29/09/2003       1055.858          3.552         41.283          6.302         7118.3         166.51         481.61          17.08          170.8        270.963          1.996         37.365         12.742         2186.5          77.11         109.09           0.00            0.0
            273           2003     30/09/2003       1060.536          3.519         41.283          6.512         7222.8         164.97         488.67          19.50          195.0        272.727          1.985         37.365         12.908         2193.0          76.70         109.53           0.00            0.0
            274           2003     01/10/2003       1062.889          3.465         41.283          6.852         7350.3         162.47         497.85          22.05          220.5        273.823          1.966         37.365         13.178         2200.9          75.94         110.06           0.00            0.0
            275           2003     02/10/2003       1065.948          3.409         41.283          7.210         7511.1         159.84         510.10          24.79          247.9        275.145          1.945         37.365         13.461         2210.8          75.15         110.72           0.00            0.0
            276           2003     03/10/2003       1070.034          3.352         41.283          7.524         7670.8         157.16         522.11          27.61          276.1        276.800          1.927         37.365         13.710         2220.7          74.45         111.38           0.00            0.0
            277           2003     04/10/2003       1074.037          3.289         41.283          7.847         7863.2         154.21         537.08          30.67          306.7        278.458          1.909         37.365         13.966         2232.6          73.73         112.18           0.00            0.0
            278           2003     05/10/2003       1079.026          3.226         41.283          8.171         8054.0         151.25         551.73          33.83          338.3        280.453          1.890         37.365         14.222         2244.6          73.01         112.98           0.00            0.0
            279           2003     06/10/2003       1083.911          3.167         41.283          8.473         8276.7         148.49         569.22          37.25          372.5        282.455          1.873         37.365         14.461         2258.6          72.34         113.92           0.00            0.0
            280           2003     07/10/2003       1089.739          3.108         41.283          8.776         8464.3         145.73         583.24          40.63          406.3        284.798          1.855         37.365         14.701         2270.6          71.67         114.72           0.00            0.0
            281           2003     08/10/2003       1094.414          3.038         41.283          9.141         8610.5         142.43         594.47          43.05          430.5        286.808          1.834         37.365         14.990         2279.9          70.86         115.35           0.00            0.0
            282           2003     09/10/2003       1098.156          2.994         41.283          9.368         8818.5         140.38         613.81          44.09          440.9        288.373          1.821         37.365         15.170         2292.6          70.36         116.20           0.00            0.0
            283           2003     10/10/2003       1100.000          2.937         41.283          9.664         9004.0         137.70         631.07          45.02          450.2        290.508          1.804         37.365         15.404         2304.1          69.70         116.97           0.00            0.0
            284           2003     11/10/2003       1100.000          2.881         41.283          9.953         9275.6         135.08         656.32          46.38          463.8        292.432          1.788         37.365         15.633         2321.2          69.06         118.11           0.00            0.0
            285           2003     12/10/2003       1100.000          2.812         41.283         10.310         9556.5         131.84         682.45          47.78          477.8        295.284          1.767         37.365         15.916         2339.0          68.26         119.31           0.00            0.0
            286           2003     13/10/2003       1100.000          2.743         41.283         10.665         9835.7         128.61         708.41          49.18          491.8        298.271          1.745         37.365         16.222         2357.0          67.41         120.51           0.00            0.0
            287           2003     14/10/2003       1100.000          2.671         41.283         11.035        10048.9         125.24         728.24          50.24          502.4        301.284          1.720         37.365         16.570         2370.9          66.43         119.44           1.85           18.5
            288           2003     15/10/2003       1100.000          2.585         41.283         11.479        10292.3         121.19         750.88          51.46          514.6        301.284          1.694         37.365         16.922         2387.1          65.44         118.57           3.73           37.3
            289           2003     16/10/2003       1100.000          2.518         41.283         11.821        10533.5         118.08         773.30          52.67          526.7        301.284          1.673         37.365         17.205         2403.5          64.65         118.22           5.23           52.3
            290           2003     17/10/2003       1100.000          2.458         41.283         12.133        10814.4         115.24         799.43          54.07          540.7        301.284          1.649         37.365         17.541         2422.9          63.70         117.78           7.02           70.2
            291           2003     18/10/2003       1100.000          2.402         41.283         12.421        11019.7         112.61         818.53          55.10          551.0        301.284          1.614         37.365         18.022         2437.4          62.36         115.82           9.57           95.7
            292           2003     19/10/2003       1100.000          2.331         41.283         12.787        11266.0         109.28         841.43          56.33          563.3        301.284          1.593         37.365         18.312         2454.7          61.54         115.51          11.11          111.1
            293           2003     20/10/2003       1100.000          2.258         41.283         13.160        11459.2         105.88         859.40          57.30          573.0        301.284          1.571         37.365         18.621         2468.5          60.67         114.70          12.76          127.6
            294           2003     21/10/2003       1100.000          2.192         41.283         13.500        11590.1         102.78         871.57          57.95          579.5        301.284          1.550         37.365         18.891         2478.1          59.87         113.94          14.19          141.9
            295           2003     22/10/2003       1100.000          2.127         41.283         13.834        11819.6          99.75         892.91          59.10          591.0        301.284          1.526         37.365         19.156         2495.2          58.95         112.82          17.02          170.2
            296           2003     23/10/2003       1100.000          2.051         41.283         14.226        12046.9          96.16         914.06          60.23          602.3        301.284          1.498         37.365         19.467         2512.3          57.89         111.23          20.32          203.2
            297           2003     24/10/2003       1100.000          1.991         41.283         14.533        12242.3          93.35         932.22          61.21          612.1        301.284          1.477         37.365         19.710         2527.3          57.05         110.15          22.90          229.0
            298           2003     25/10/2003       1100.000          1.932         41.283         14.836        12445.5          90.58         951.12          62.23          622.3        301.284          1.455         37.365         19.950         2543.2          56.23         109.18          25.45          254.5
            299           2003     26/10/2003       1100.000          1.872         41.283         15.144        12646.7          87.76         969.83          63.23          632.3        301.284          1.434         37.365         20.194         2559.1          55.39         108.18          28.05          280.5
            300           2003     27/10/2003       1100.000          1.811         41.283         15.457        12786.6          84.89         982.85          63.93          639.3        301.284          1.410         37.365         20.459         2572.1          54.48         106.66          30.86          308.6
            301           2003     28/10/2003       1100.000          1.722         41.283         15.883        12891.8          80.73         992.62          64.46          644.6        301.284          1.376         37.365         20.841         2588.9          53.16         104.28          34.93          349.3
            302           2003     29/10/2003       1100.000          1.687         41.283         16.237        13085.2          79.08        1010.62          65.43          654.3        301.284          1.351         37.365         21.121         2605.1          52.20         102.92          37.91          379.1
            303           2003     30/10/2003       1100.000          1.611         41.283         16.575        13170.8          75.52        1018.58          65.85          658.5        301.284          1.325         37.365         21.420         2618.1          51.17         101.05          41.08          410.8
            304           2003     31/10/2003       1100.000          1.611         41.283         16.916        13341.9          75.52        1034.48          66.71          667.1        301.284          1.301         37.365         21.690         2632.8          50.24          99.64          43.96          439.6
            305           2003     01/11/2003       1100.000          1.585         41.283         17.282        13504.0          74.32        1049.56          67.52          675.2        301.284          1.275         37.365         21.980         2646.5          49.25          97.93          47.04          470.4
            306           2003     02/11/2003       1100.000          1.550         41.283         17.644        13701.1          72.67        1067.90          68.51          685.1        301.284          1.249         37.365         22.267         2663.1          48.26          96.54          50.09          500.9
            307           2003     03/11/2003       1100.000          1.459         41.283         17.938        13807.7          68.41        1077.80          69.04          690.4        301.284          1.226         37.365         22.523         2684.8          47.38          95.99          52.81          528.1
            308           2003     04/11/2003       1100.000          1.337         41.283         18.273        13846.8          62.71        1081.45          69.23          692.3        301.284          1.189         37.365         22.940         2705.3          45.94          93.60          57.25          572.5
            309           2003     05/11/2003       1100.000          1.250         41.283         18.625        13875.9          58.60        1084.15          69.38          693.8        301.284          1.155         37.365         23.326         2713.0          44.62          90.27          61.35          613.5
            310           2003     06/11/2003       1100.000          1.140         41.283         19.024        13902.7          53.45        1086.64          69.51          695.1        301.284          1.116         37.365         23.760         2728.6          43.13          87.21          65.96          659.6
            311           2003     07/11/2003       1100.000          1.036         41.283         19.376        13923.1          48.58        1088.54          69.62          696.2        301.284          1.074         37.365         24.108         2742.5          41.48          84.91          69.66          696.6
            312           2003     08/11/2003       1100.000          0.940         41.283         19.688        13939.1          44.07        1090.03          69.70          697.0        301.284          1.027         37.365         24.436         2755.3          39.68          82.70          73.15          731.5
            313           2003     09/11/2003       1100.000          0.852         41.283         20.007        13952.6          39.94        1091.28          69.76          697.6        301.284          0.977         37.365         24.789         2766.8          37.76          80.10          76.90          769.0
            314           2003     10/11/2003       1100.000          0.771         41.283         20.319        13962.6          36.15        1092.21          69.81          698.1        301.284          0.924         37.365         25.206         2776.5          35.68          78.39          81.15          811.5
            315           2003     11/11/2003       1100.000          0.698         41.283         20.657        13972.6          32.71        1093.14          69.86          698.6        301.284          0.872         37.365         25.635         2786.3          33.67          78.39          82.13          821.3
