ApsimVersion = 7.10
Title = W200R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.258          0.069          0.793          0.000           39.2           3.44           0.48           0.00            0.0          0.938          0.064          2.373          0.000           24.0           1.49           0.91           0.00            0.0
            177           2003     26/06/2003        100.484          0.073          0.963          0.000           44.1           3.88           0.53           0.00            0.0          1.140          0.069          2.454          0.000           27.4           1.69           1.05           0.00            0.0
            178           2003     27/06/2003        100.533          0.078          1.133          0.000           48.2           4.25           0.57           0.00            0.0          1.309          0.074          2.522          0.000           30.2           1.86           1.16           0.00            0.0
            179           2003     28/06/2003        100.574          0.085          1.301          0.000           52.5           4.64           0.62           0.00            0.0          1.450          0.079          2.593          0.000           33.2           2.04           1.28           0.00            0.0
            180           2003     29/06/2003        100.617          0.093          1.477          0.000           58.6           5.18           0.68           0.00            0.0          1.601          0.085          2.688          0.000           37.3           2.29           1.44           0.00            0.0
            181           2003     30/06/2003        100.678          0.099          1.614          0.000           65.1           5.77           0.74           0.00            0.0          1.806          0.093          2.789          0.000           41.7           2.55           1.62           0.00            0.0
            182           2003     01/07/2003        100.743          0.107          1.757          0.000           72.2           6.40           0.81           0.00            0.0          2.026          0.100          2.897          0.000           46.5           2.84           1.81           0.00            0.0
            183           2003     02/07/2003        100.814          0.116          1.898          0.000           78.9           7.01           0.88           0.00            0.0          2.264          0.108          2.997          0.000           51.0           3.11           1.99           0.00            0.0
            184           2003     03/07/2003        100.881          0.127          2.045          0.000           87.1           7.74           0.96           0.00            0.0          2.491          0.116          3.116          0.000           56.5           3.44           2.21           0.00            0.0
            185           2003     04/07/2003        100.963          0.140          2.199          0.000           97.0           8.64           1.06           0.00            0.0          2.764          0.127          3.256          0.000           63.0           3.83           2.47           0.00            0.0
            186           2003     05/07/2003        101.062          0.155          2.370          0.000          110.0           9.55           1.45           0.00            0.0          3.089          0.140          3.435          0.000           71.4           4.33           2.81           0.00            0.0
            187           2003     06/07/2003        101.454          0.171          2.531          0.000          124.5          10.56           1.89           0.00            0.0          3.509          0.155          3.628          0.000           80.6           4.88           3.17           0.00            0.0
            188           2003     07/07/2003        101.886          0.189          2.696          0.000          138.9          11.57           2.32           0.00            0.0          3.969          0.170          3.819          0.000           89.8           5.43           3.54           0.00            0.0
            189           2003     08/07/2003        102.320          0.208          2.845          0.000          154.9          12.69           2.80           0.00            0.0          4.428          0.186          4.022          0.000           99.7           6.03           3.94           0.00            0.0
            190           2003     09/07/2003        102.799          0.224          2.970          0.000          168.3          13.63           3.20           0.00            0.0          4.924          0.199          4.189          0.000          107.9           6.52           4.27           0.00            0.0
            191           2003     10/07/2003        103.201          0.248          3.136          0.000          187.0          14.93           3.76           0.00            0.0          5.336          0.217          4.416          0.000          119.2           7.20           4.72           0.00            0.0
            192           2003     11/07/2003        103.761          0.277          3.318          0.000          203.8          16.11           4.27           0.00            0.0          5.901          0.233          4.612          0.000          129.1           7.80           5.12           0.00            0.0
            193           2003     12/07/2003        104.265          0.305          3.464          0.000          224.4          17.56           4.89           0.00            0.0          6.396          0.252          4.838          0.000          140.7           8.49           5.58           0.00            0.0
            194           2003     13/07/2003        104.885          0.334          3.610          0.000          244.7          18.98           5.49           0.00            0.0          6.974          0.270          5.050          0.000          151.7           9.15           6.02           0.00            0.0
            195           2003     14/07/2003        105.495          0.369          3.769          0.000          276.6          21.21           6.45           0.00            0.0          7.524          0.296          5.368          0.000          168.3          10.15           6.68           0.00            0.0
            196           2003     15/07/2003        106.451          0.408          3.947          0.000          308.8          23.46           7.42           0.00            0.0          8.356          0.323          5.678          0.000          184.7          11.13           7.34           0.00            0.0
            197           2003     16/07/2003        107.416          0.444          4.092          0.000          329.3          24.90           8.03           0.00            0.0          9.177          0.338          5.867          0.036          194.9          11.71           7.75           0.00            0.0
            198           2003     17/07/2003        108.032          0.476          4.207          0.000          359.3          27.00           8.93           0.00            0.0          9.683          0.360          6.127          0.066          208.9          12.54           8.31           0.00            0.0
            199           2003     18/07/2003        108.932          0.513          4.335          0.000          397.8          29.69          10.09           0.00            0.0         10.386          0.387          6.448          0.100          226.5          13.57           9.01           0.00            0.0
            200           2003     19/07/2003        110.085          0.547          4.450          0.000          434.9          32.29          11.20           0.00            0.0         11.265          0.413          6.750          0.132          243.2          14.55           9.68           0.00            0.0
            201           2003     20/07/2003        111.199          0.585          4.571          0.000          479.4          35.40          12.53           0.00            0.0         12.098          0.444          7.103          0.168          262.8          15.70          10.46           0.00            0.0
            202           2003     21/07/2003        112.533          0.639          4.739          0.000          515.3          37.92          13.61           0.00            0.0         13.079          0.468          7.381          0.220          278.4          16.60          11.09           0.00            0.0
            203           2003     22/07/2003        113.612          0.698          4.899          0.000          566.9          41.53          15.16           0.00            0.0         13.861          0.500          7.754          0.272          299.6          17.83          11.93           0.00            0.0
            204           2003     23/07/2003        115.161          0.744          5.021          0.000          605.2          44.21          16.31           0.00            0.0         14.918          0.523          8.014          0.314          314.5          18.70          12.53           0.00            0.0
            205           2003     24/07/2003        116.308          0.797          5.153          0.000          653.1          47.56          17.74           0.00            0.0         15.665          0.551          8.324          0.360          332.5          19.74          13.25           0.00            0.0
            206           2003     25/07/2003        117.744          0.857          5.295          0.000          709.5          51.51          19.44           0.00            0.0         16.565          0.582          8.672          0.410          352.9          20.93          14.07           0.00            0.0
            207           2003     26/07/2003        119.439          0.904          5.404          0.000          747.6          54.18          20.58           0.00            0.0         17.583          0.602          8.895          0.449          366.0          21.69          14.59           0.00            0.0
            208           2003     27/07/2003        120.582          0.970          5.544          0.000          820.4          59.27          22.76           0.00            0.0         18.240          0.639          9.300          0.501          390.1          23.10          15.56           0.00            0.0
            209           2003     28/07/2003        122.764          1.056          5.729          0.000          880.0          63.45          24.55           0.00            0.0         19.446          0.668          9.616          0.570          409.1          24.19          16.32           0.00            0.0
            210           2003     29/07/2003        124.552          1.116          5.848          0.000          940.8          67.70          26.38           0.00            0.0         20.394          0.696          9.911          0.614          427.0          25.23          17.03           0.00            0.0
            211           2003     30/07/2003        126.377          1.165          5.942          0.000          986.1          70.87          27.74           0.00            0.0         21.291          0.715         10.121          0.651          439.8          25.97          17.55           0.00            0.0
            212           2003     31/07/2003        127.735          1.223          6.047          0.000         1032.6          74.13          29.13           0.00            0.0         21.932          0.734         10.327          0.691          452.5          26.71          18.05           0.00            0.0
            213           2003     01/08/2003        129.131          1.303          6.186          0.000         1120.5          80.29          31.77           0.00            0.0         22.567          0.769         10.696          0.745          475.5          28.04          18.97           0.00            0.0
            214           2003     02/08/2003        131.769          1.386          6.332          0.000         1215.9          86.96          34.63           0.00            0.0         23.713          0.805         11.073          0.803          499.0          29.42          19.91           0.00            0.0
            215           2003     03/08/2003        134.629          1.484          6.506          0.000         1276.9          91.23          36.46           0.00            0.0         24.892          0.826         11.300          0.873          513.4          30.22          20.49           0.00            0.0
            216           2003     04/08/2003        136.458          1.627          6.736          0.000         1348.5          96.24          38.61           0.00            0.0         25.608          0.849         11.543          0.966          528.9          31.09          21.11           0.00            0.0
            217           2003     05/08/2003        138.607          1.751          6.924          0.000         1432.6         102.13          41.13           0.00            0.0         26.383          0.873         11.793          1.041          545.0          32.00          21.75           0.00            0.0
            218           2003     06/08/2003        141.131          1.877          7.112          0.000         1520.4         108.28          43.76           0.00            0.0         27.191          0.895         12.028          1.116          560.4          32.86          22.37           0.00            0.0
            219           2003     07/08/2003        143.765          2.003          7.293          0.000         1639.0         114.21          49.69           0.00            0.0         27.958          0.923         12.314          1.189          579.2          33.94          23.12           0.00            0.0
            220           2003     08/08/2003        149.695          2.134          7.479          0.000         1761.7         120.34          55.83           0.00            0.0         28.901          0.950         12.583          1.264          597.1          34.96          23.84           0.00            0.0
            221           2003     09/08/2003        155.831          2.249          7.629          0.000         1859.4         125.23          60.71           0.00            0.0         29.797          0.969         12.778          1.326          610.2          35.70          24.36           0.00            0.0
            222           2003     10/08/2003        160.714          2.308          7.737          0.000         1888.9         126.70          62.19           0.00            0.0         30.450          0.974         12.832          1.370          613.9          35.89          24.51           0.00            0.0
            223           2003     11/08/2003        162.189          2.448          7.919          0.000         1958.7         130.19          65.68           0.00            0.0         30.633          0.985         12.953          1.443          622.1          36.33          24.84           0.00            0.0
            224           2003     12/08/2003        165.678          2.650          8.168          0.000         2062.6         135.39          70.87           0.00            0.0         31.045          1.001         13.115          1.544          633.2          36.92          25.28           0.00            0.0
            225           2003     13/08/2003        170.873          2.801          8.393          0.000         2137.8         139.15          74.64           0.00            0.0         31.600          1.010         13.216          1.633          640.2          37.27          25.56           0.00            0.0
            226           2003     14/08/2003        174.635          2.938          8.559          0.000         2259.2         145.22          80.70           0.00            0.0         31.949          1.024         13.361          1.699          650.3          37.83          25.96           0.00            0.0
            227           2003     15/08/2003        180.704          3.095          8.757          0.000         2348.7         149.69          85.18           0.00            0.0         32.455          1.033         13.458          1.777          657.1          38.18          26.24           0.00            0.0
            228           2003     16/08/2003        185.178          3.232          8.926          0.000         2493.1         156.91          92.40           0.00            0.0         32.796          1.047         13.597          1.843          667.0          38.73          26.63           0.00            0.0
            229           2003     17/08/2003        192.397          3.394          9.134          0.000         2631.8         163.84          99.33           0.00            0.0         33.291          1.059         13.720          1.924          675.7          39.19          26.98           0.00            0.0
            230           2003     18/08/2003        199.332          3.495          9.262          0.000         2712.5         167.88         103.37           0.00            0.0         33.727          1.065         13.783          1.974          680.3          39.43          27.16           0.00            0.0
            231           2003     19/08/2003        203.368          3.606          9.401          0.000         2838.5         174.18         109.67           0.00            0.0         33.956          1.073         13.876          2.036          687.0          39.72          27.43           0.00            0.0
            232           2003     20/08/2003        209.668          3.709          9.552          0.000         2890.1         176.76         112.25           0.00            0.0         34.290          1.073         13.912          2.094          689.6          39.73          27.53           0.00            0.0
            233           2003     21/08/2003        212.248          3.906          9.794          0.000         3058.7         185.19         120.68           0.00            0.0         34.418          1.079         14.020          2.187          697.4          39.96          27.85           0.00            0.0
            234           2003     22/08/2003        220.677          4.108         10.047          0.000         3253.9         194.95         130.44           0.00            0.0         34.808          1.084         14.127          2.283          705.3          40.18          28.18           0.00            0.0
            235           2003     23/08/2003        230.441          4.278         10.301          0.000         3340.4         199.11         134.76           0.00            0.0         35.223          1.082         14.166          2.378          708.4          40.11          28.32           0.00            0.0
            236           2003     24/08/2003        234.764          4.481         10.560          0.000         3514.9         207.39         143.49           0.00            0.0         35.397          1.083         14.232          2.475          713.9          40.16          28.59           0.00            0.0
            237           2003     25/08/2003        243.489          4.655         10.798          0.000         3678.5         214.78         151.67           0.00            0.0         35.733          1.083         14.284          2.562          718.5          40.16          28.82           0.00            0.0
            238           2003     26/08/2003        251.667          4.783         10.988          0.000         3836.2         221.54         159.56           0.00            0.0         36.026          1.083         14.326          2.631          722.4          40.17          29.03           0.00            0.0
            239           2003     27/08/2003        259.556          4.929         11.209          0.000         4006.5         228.66         168.07           0.00            0.0         36.289          1.082         14.365          2.711          726.3          40.14          29.25           0.00            0.0
            240           2003     28/08/2003        268.069          5.092         11.460          0.000         4198.5         236.56         177.67           0.00            0.0         36.561          1.080         14.403          2.801          730.2          40.08          29.48           0.00            0.0
            241           2003     29/08/2003        277.668          5.295         11.772          0.000         4340.0         241.60         184.74           0.00            0.0         36.847          1.075         14.426          2.911          732.8          39.90          29.63           0.00            0.0
            242           2003     30/08/2003        284.743          5.424         11.996          0.000         4532.5         248.71         194.37           0.00            0.0         37.039          1.073         14.451          2.990          735.9          39.81          29.82           0.00            0.0
            243           2003     31/08/2003        294.368          5.546         12.228          0.000         4717.4         255.12         203.62           0.00            0.0         37.269          1.069         14.472          3.070          738.5          39.67          29.98           0.00            0.0
            244           2003     01/09/2003        303.616          5.748         12.872          0.000         4853.1         258.81         210.40           0.00            0.0         37.472          1.066         14.485          3.128          740.3          39.56          30.09           0.00            0.0
            245           2003     02/09/2003        310.400          5.950         13.807          0.000         4994.0         262.31         217.45           0.00            0.0         37.609          1.061         14.496          3.211          741.9          39.37          30.19           0.00            0.0
            246           2003     03/09/2003        317.445          6.329         14.972          0.000         5230.2         270.16         229.25           0.00            0.0         37.732          1.054         14.510          3.310          744.1          39.14          30.33           0.00            0.0
            247           2003     04/09/2003        329.253          6.739         16.158          0.000         5494.1         278.48         242.45           0.00            0.0         37.912          1.048         14.521          3.406          746.1          38.91          30.45           0.00            0.0
            248           2003     05/09/2003        342.451          6.745         17.424          0.125         5693.1         276.28         256.91           0.00            0.0         38.068          1.041         14.527          3.504          747.2          38.66          30.53           0.00            0.0
            249           2003     06/09/2003        356.910          6.751         18.895          0.275         5891.6         274.10         271.34           0.00            0.0         38.157          1.033         14.531          3.614          748.2          38.36          30.59           0.00            0.0
            250           2003     07/09/2003        371.340          6.786         20.154          0.408         6129.4         272.72         288.62           0.00            0.0         38.241          1.027         14.536          3.703          749.3          38.13          30.67           0.00            0.0
            251           2003     08/09/2003        388.619          6.767         21.967          0.605         6300.7         270.00         301.07           0.00            0.0         38.337          1.018         14.539          3.827          750.1          37.78          30.72           0.00            0.0
            252           2003     09/09/2003        401.071          6.790         23.642          0.801         6524.3         268.40         317.32           0.00            0.0         38.400          1.009         14.542          3.941          751.1          37.46          30.78           0.00            0.0
            253           2003     10/09/2003        417.323          6.811         25.086          0.983         6747.4         266.77         333.54           0.00            0.0         38.479          1.002         14.544          4.039          751.9          37.19          30.84           0.00            0.0
            254           2003     11/09/2003        433.540          6.749         26.499          1.172         6865.3         263.08         342.11           0.00            0.0         38.553          0.994         14.545          4.135          752.4          36.92          30.87           0.00            0.0
            255           2003     12/09/2003        442.108          6.782         27.867          1.365         7100.6         261.90         359.21           0.00            0.0         38.589          0.987         14.546          4.228          753.2          36.66          30.93           0.00            0.0
            256           2003     13/09/2003        459.212          6.762         29.274          1.574         7270.3         259.38         371.54           0.00            0.0         38.660          0.980         14.547          4.323          753.8          36.39          30.97           0.00            0.0
            257           2003     14/09/2003        471.540          6.764         30.442          1.757         7465.1         257.46         385.70           0.00            0.0         38.707          0.974         14.547          4.402          754.4          36.16          31.01           0.00            0.0
            258           2003     15/09/2003        485.700          6.755         31.705          1.962         7647.1         255.32         398.93           0.00            0.0         38.758          0.967         14.548          4.488          754.9          35.90          31.04           0.00            0.0
            259           2003     16/09/2003        498.926          6.696         33.186          2.212         7763.8         251.98         407.41           0.00            0.0         38.803          0.959         14.548          4.589          755.2          35.59          31.06           0.00            0.0
            260           2003     17/09/2003        507.412          6.642         34.874          2.511         7880.4         248.82         415.88           0.00            0.0         38.831          0.949         14.548          4.703          755.6          35.22          31.09           0.00            0.0
            261           2003     18/09/2003        515.884          6.651         36.542          2.821         8074.4         247.34         429.98           0.00            0.0         38.857          0.939         14.548          4.817          756.1          34.87          31.12           0.00            0.0
            262           2003     19/09/2003        529.981          6.601         38.055          3.116         8306.7         246.56         446.87           0.00            0.0         38.901          0.930         14.548          4.919          756.7          34.54          31.16           0.00            0.0
            263           2003     20/09/2003        546.868          6.556         39.600          3.430         8577.0         246.62         466.52           0.00            0.0         38.949          0.920         14.548          5.044          757.3          34.15          31.20           0.00            0.0
            264           2003     21/09/2003        566.516          6.516         41.283          3.785         8846.6         246.75         486.11           0.00            0.0         39.004          0.906         14.548          5.202          757.9          33.65          31.25           0.00            0.0
            265           2003     22/09/2003        586.106          6.385         41.283          4.159         9037.9         241.78         501.45           2.71           27.1         39.056          0.894         14.548          5.350          758.4          33.18          31.28           0.00            0.0
            266           2003     23/09/2003        601.447          6.263         41.283          4.497         9278.2         237.17         521.47           5.57           55.7         39.095          0.882         14.548          5.484          759.0          32.76          31.32           0.00            0.0
            267           2003     24/09/2003        621.474          6.150         41.283          4.871         9530.7         232.88         542.51           8.58           85.8         39.148          0.873         14.548          5.599          759.7          32.40          31.36           0.00            0.0
            268           2003     25/09/2003        642.506          6.044         41.283          5.200         9718.6         228.87         556.98          11.66          116.6         39.200          0.864         14.548          5.700          760.1          32.08          31.39           0.00            0.0
            269           2003     26/09/2003        656.978          5.945         41.283          5.490         9892.8         225.13         569.95          14.84          148.4         39.240          0.856         14.548          5.790          760.6          31.79          31.42           0.00            0.0
            270           2003     27/09/2003        669.953          5.853         41.283          5.779        10141.1         221.63         590.01          18.25          182.5         39.279          0.849         14.548          5.879          761.2          31.51          31.47           0.00            0.0
            271           2003     28/09/2003        690.006          5.766         41.283          6.082        10374.0         218.34         608.35          21.79          217.9         39.333          0.841         14.548          5.975          761.9          31.21          31.51           0.00            0.0
            272           2003     29/09/2003        705.567          5.684         41.283          6.302        10557.4         215.26         621.72          25.34          253.4         39.385          0.835         14.548          6.042          762.4          31.00          31.54           0.00            0.0
            273           2003     30/09/2003        714.479          5.608         41.283          6.512        10664.9         212.36         627.63          28.80          288.0         39.427          0.829         14.548          6.107          762.7          30.79          31.56           0.00            0.0
            274           2003     01/10/2003        718.417          5.536         41.283          6.852        10797.1         209.63         635.81          32.39          323.9         39.454          0.820         14.548          6.212          763.1          30.46          31.59           0.00            0.0
            275           2003     02/10/2003        723.871          5.468         41.283          7.210        10965.2         207.05         647.31          36.19          361.9         39.486          0.811         14.548          6.322          763.5          30.11          31.62           0.00            0.0
            276           2003     03/10/2003        731.542          5.403         41.283          7.524        11132.5         204.62         658.59          40.08          400.8         39.526          0.803         14.548          6.419          764.0          29.81          31.65           0.00            0.0
            277           2003     04/10/2003        739.058          5.343         41.283          7.847        11335.2         202.32         673.08          44.21          442.1         39.566          0.794         14.548          6.519          764.6          29.49          31.69           0.00            0.0
            278           2003     05/10/2003        748.719          5.285         41.283          8.171        11536.8         200.15         687.29          48.45          484.5         39.614          0.786         14.548          6.619          765.2          29.18          31.73           0.00            0.0
            279           2003     06/10/2003        758.195          5.231         41.283          8.473        11773.5         198.09         704.62          52.98          529.8         39.661          0.778         14.548          6.712          765.8          28.88          31.77           0.00            0.0
            280           2003     07/10/2003        769.748          5.180         41.283          8.776        11972.7         196.14         718.26          57.47          574.7         39.717          0.769         14.548          6.805          766.4          28.56          31.81           0.00            0.0
            281           2003     08/10/2003        778.842          5.131         41.283          9.141        12128.8         194.29         729.43          60.64          606.4         39.764          0.759         14.548          6.918          766.8          28.18          31.84           0.00            0.0
            282           2003     09/10/2003        786.286          5.084         41.283          9.368        12355.6         192.53         750.52          61.78          617.8         39.800          0.753         14.548          6.988          767.4          27.94          31.88           0.00            0.0
            283           2003     10/10/2003        800.348          5.040         41.283          9.664        12558.6         190.86         769.39          62.79          627.9         39.849          0.744         14.548          7.079          767.9          27.63          31.91           0.00            0.0
            284           2003     11/10/2003        812.929          4.929         41.283          9.953        12790.7         186.64         790.98          63.95          639.5         39.893          0.736         14.548          7.168          768.7          27.33          31.97           0.00            0.0
            285           2003     12/10/2003        827.322          4.763         41.283         10.310        12996.0         180.38         810.08          64.98          649.8         39.958          0.726         14.548          7.278          769.5          26.95          32.02           0.00            0.0
            286           2003     13/10/2003        840.053          4.504         41.283         10.665        13136.3         170.56         823.13          65.68          656.8         40.027          0.715         14.548          7.397          770.4          26.54          32.08           0.00            0.0
            287           2003     14/10/2003        848.752          4.276         41.283         11.035        13252.4         161.93         833.93          66.26          662.6         40.098          0.702         14.548          7.533          771.1          26.08          31.49           0.49            4.9
            288           2003     15/10/2003        855.951          4.147         41.283         11.479        13439.8         157.04         851.35          67.20          672.0         40.098          0.690         14.548          7.670          771.9          25.61          30.91           0.99            9.9
            289           2003     16/10/2003        867.564          3.926         41.283         11.821        13564.5         148.67         862.95          67.82          678.2         40.098          0.680         14.548          7.780          772.8          25.24          30.47           1.39           13.9
            290           2003     17/10/2003        875.298          3.637         41.283         12.133        13646.5         137.73         870.57          68.23          682.3         40.098          0.668         14.548          7.911          773.8          24.79          29.94           1.87           18.7
            291           2003     18/10/2003        880.380          3.355         41.283         12.421        13697.1         127.05         875.28          68.49          684.9         40.098          0.621         14.548          8.098          774.7          23.07          29.12           2.55           25.5
            292           2003     19/10/2003        883.521          3.186         41.283         12.787        13830.6         120.66         887.69          69.15          691.5         40.098          0.621         14.548          8.211          775.7          23.07          28.68           2.96           29.6
            293           2003     20/10/2003        891.795          3.023         41.283         13.160        13932.6         114.46         897.18          69.66          696.6         40.098          0.621         14.548          8.332          776.6          23.07          28.18           3.40           34.0
            294           2003     21/10/2003        898.122          3.023         41.283         13.500        14074.6         114.46         910.39          70.37          703.7         40.098          0.619         14.548          8.436          777.2          23.00          27.79           3.78           37.8
            295           2003     22/10/2003        903.463          2.846         41.283         13.834        14178.9         107.77         920.08          70.89          708.9         40.098          0.610         14.548          8.540          778.3          22.64          27.15           4.53           45.3
            296           2003     23/10/2003        906.695          2.745         41.283         14.226        14339.0         103.96         934.98          71.70          717.0         40.098          0.599         14.548          8.661          779.4          22.23          26.38           5.41           54.1
            297           2003     24/10/2003        911.660          2.601         41.283         14.533        14440.1          98.48         944.37          72.20          722.0         40.098          0.590         14.548          8.755          780.4          21.91          25.79           6.10           61.0
            298           2003     25/10/2003        914.792          2.466         41.283         14.836        14546.4          93.37         954.26          72.73          727.3         40.098          0.581         14.548          8.849          781.5          21.59          25.22           6.78           67.8
            299           2003     26/10/2003        918.087          2.321         41.283         15.144        14636.2          87.88         962.61          73.18          731.8         40.098          0.573         14.548          8.944          782.6          21.26          24.64           7.47           74.7
            300           2003     27/10/2003        920.871          2.172         41.283         15.457        14698.8          82.27         968.43          73.49          734.9         40.098          0.563         14.548          9.047          783.6          20.91          23.98           8.22           82.2
            301           2003     28/10/2003        922.811          2.019         41.283         15.883        14763.3          76.45         974.43          73.82          738.2         40.098          0.550         14.548          9.196          784.8          20.40          23.02           9.30           93.0
            302           2003     29/10/2003        924.811          1.931         41.283         16.237        14879.2          73.12         985.22          74.40          744.0         40.098          0.540         14.548          9.305          786.0          20.03          22.35          10.09          100.9
            303           2003     30/10/2003        928.406          1.810         41.283         16.575        14941.0          68.56         990.96          74.71          747.1         40.098          0.529         14.548          9.421          787.0          19.64          22.29          10.94          109.4
            304           2003     31/10/2003        930.321          1.801         41.283         16.916        15111.6          68.21        1006.83          75.56          755.6         40.098          0.519         14.548          9.526          788.1          19.28          22.29          11.39          113.9
            305           2003     01/11/2003        935.608          1.794         41.283         17.282        15274.5          67.92        1021.98          76.37          763.7         40.098          0.509         14.548          9.639          789.1          18.89          22.29          11.50          115.0
            306           2003     02/11/2003        940.658          1.715         41.283         17.644        15391.4          64.95        1032.85          76.96          769.6         40.098          0.498         14.548          9.751          790.4          18.48          22.29          11.62          116.2
            307           2003     03/11/2003        944.282          1.590         41.283         17.938        15463.5          60.19        1039.55          77.32          773.2         40.098          0.488         14.548          9.851          792.0          18.11          22.29          11.79          117.9
            308           2003     04/11/2003        946.517          1.459         41.283         18.273        15507.8          55.26        1043.67          77.54          775.4         40.098          0.472         14.548         10.013          793.6          17.51          22.29          11.95          119.5
            309           2003     05/11/2003        947.891          1.385         41.283         18.625        15551.3          52.46        1047.72          77.76          777.6         40.098          0.457         14.548         10.163          794.2          16.96          22.29          12.00          120.0
            310           2003     06/11/2003        949.239          1.276         41.283         19.024        15600.0          48.31        1052.25          78.00          780.0         40.098          0.440         14.548         10.332          795.7          16.34          22.29          12.16          121.6
            311           2003     07/11/2003        950.749          1.171         41.283         19.376        15644.2          44.35        1056.36          78.22          782.2         40.098          0.427         14.548         10.468          797.4          15.84          22.29          12.33          123.3
            312           2003     08/11/2003        952.120          1.072         41.283         19.688        15680.1          40.59        1059.70          78.40          784.0         40.098          0.414         14.548         10.595          799.1          15.37          22.29          12.50          125.0
            313           2003     09/11/2003        953.234          0.979         41.283         20.007        15710.4          37.07        1062.51          78.55          785.5         40.098          0.400         14.548         10.733          800.8          14.86          22.29          12.67          126.7
            314           2003     10/11/2003        954.171          0.891         41.283         20.319        15732.5          33.74        1064.58          78.66          786.6         40.098          0.384         14.548         10.895          802.4          14.27          22.29          12.83          128.3
            315           2003     11/11/2003        954.859          0.810         41.283         20.657        15753.7          30.69        1066.54          78.77          787.7         40.098          0.368         14.548         11.062          804.2          13.65          22.29          13.00          130.0
            316           2003     12/11/2003        955.515          0.738         41.283         20.998        15776.0          27.95        1068.62          78.88          788.8         40.098          0.354         14.548         11.202          805.8          13.14          22.29          13.17          131.7
