ApsimVersion = 7.9
Title = W100R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.265          0.034          0.793          0.000           19.7           1.72           0.25           0.00            0.0          0.950          0.032          2.383          0.000           12.2           0.76           0.46           0.00            0.0
            177           2003     26/06/2003        100.493          0.037          0.963          0.000           22.2           1.95           0.27           0.00            0.0          1.160          0.035          2.467          0.000           13.9           0.86           0.53           0.00            0.0
            178           2003     27/06/2003        100.542          0.039          1.133          0.000           24.2           2.13           0.29           0.00            0.0          1.335          0.038          2.538          0.000           15.4           0.95           0.59           0.00            0.0
            179           2003     28/06/2003        100.583          0.042          1.301          0.000           26.4           2.33           0.31           0.00            0.0          1.483          0.040          2.612          0.000           17.0           1.04           0.66           0.00            0.0
            180           2003     29/06/2003        100.627          0.046          1.477          0.000           29.5           2.60           0.34           0.00            0.0          1.640          0.044          2.712          0.000           19.2           1.17           0.74           0.00            0.0
            181           2003     30/06/2003        100.688          0.050          1.614          0.000           32.8           2.90           0.38           0.00            0.0          1.856          0.047          2.819          0.000           21.5           1.31           0.84           0.00            0.0
            182           2003     01/07/2003        100.755          0.054          1.757          0.000           36.4           3.23           0.41           0.00            0.0          2.090          0.051          2.933          0.000           24.0           1.47           0.94           0.00            0.0
            183           2003     02/07/2003        100.827          0.058          1.898          0.000           39.8           3.53           0.45           0.00            0.0          2.344          0.055          3.041          0.000           26.5           1.61           1.03           0.00            0.0
            184           2003     03/07/2003        100.895          0.064          2.045          0.000           44.0           3.91           0.49           0.00            0.0          2.587          0.060          3.169          0.000           29.4           1.79           1.15           0.00            0.0
            185           2003     04/07/2003        100.978          0.070          2.199          0.000           49.1           4.37           0.54           0.00            0.0          2.882          0.066          3.321          0.000           33.0           2.00           1.29           0.00            0.0
            186           2003     05/07/2003        101.080          0.078          2.370          0.000           55.7           4.83           0.74           0.00            0.0          3.235          0.073          3.518          0.000           37.6           2.28           1.48           0.00            0.0
            187           2003     06/07/2003        101.480          0.086          2.531          0.000           63.1           5.35           0.96           0.00            0.0          3.698          0.082          3.732          0.000           42.7           2.59           1.68           0.00            0.0
            188           2003     07/07/2003        101.923          0.095          2.696          0.000           70.5           5.87           1.18           0.00            0.0          4.209          0.090          3.947          0.000           47.9           2.90           1.89           0.00            0.0
            189           2003     08/07/2003        102.369          0.104          2.845          0.000           78.8           6.45           1.43           0.00            0.0          4.727          0.099          4.179          0.000           53.5           3.24           2.12           0.00            0.0
            190           2003     09/07/2003        102.863          0.112          2.970          0.000           85.7           6.93           1.64           0.00            0.0          5.294          0.107          4.372          0.000           58.3           3.52           2.31           0.00            0.0
            191           2003     10/07/2003        103.278          0.124          3.136          0.000           95.4           7.61           1.93           0.00            0.0          5.770          0.117          4.637          0.000           64.9           3.92           2.57           0.00            0.0
            192           2003     11/07/2003        103.858          0.139          3.318          0.000          104.1           8.22           2.19           0.00            0.0          6.433          0.127          4.871          0.000           70.8           4.27           2.81           0.00            0.0
            193           2003     12/07/2003        104.382          0.153          3.464          0.000          114.9           8.97           2.51           0.00            0.0          7.024          0.138          5.146          0.000           77.9           4.70           3.09           0.00            0.0
            194           2003     13/07/2003        105.029          0.167          3.610          0.000          125.5           9.72           2.83           0.00            0.0          7.726          0.149          5.409          0.000           84.7           5.10           3.36           0.00            0.0
            195           2003     14/07/2003        105.668          0.185          3.769          0.000          142.3          10.89           3.34           0.00            0.0          8.407          0.166          5.810          0.000           95.2           5.73           3.78           0.00            0.0
            196           2003     15/07/2003        106.674          0.204          3.947          0.000          159.3          12.08           3.85           0.00            0.0          9.456          0.183          6.212          0.000          105.8           6.37           4.21           0.00            0.0
            197           2003     16/07/2003        107.693          0.222          4.092          0.000          170.2          12.84           4.17           0.00            0.0         10.518          0.194          6.463          0.039          112.5           6.76           4.48           0.00            0.0
            198           2003     17/07/2003        108.346          0.238          4.207          0.000          186.2          13.96           4.65           0.00            0.0         11.191          0.209          6.816          0.072          122.0           7.32           4.86           0.00            0.0
            199           2003     18/07/2003        109.307          0.256          4.335          0.000          206.7          15.40           5.27           0.00            0.0         12.144          0.228          7.264          0.110          134.3           8.04           5.35           0.00            0.0
            200           2003     19/07/2003        110.541          0.273          4.450          0.000          226.7          16.80           5.87           0.00            0.0         13.365          0.247          7.687          0.147          146.1           8.74           5.82           0.00            0.0
            201           2003     20/07/2003        111.740          0.292          4.571          0.000          250.7          18.48           6.59           0.00            0.0         14.554          0.269          8.143          0.187          160.5           9.59           6.40           0.00            0.0
            202           2003     21/07/2003        113.181          0.319          4.739          0.000          270.2          19.85           7.18           0.00            0.0         15.992          0.288          8.565          0.247          172.3          10.28           6.87           0.00            0.0
            203           2003     22/07/2003        114.351          0.348          4.899          0.000          298.4          21.82           8.02           0.00            0.0         17.172          0.314          9.147          0.307          188.8          11.24           7.53           0.00            0.0
            204           2003     23/07/2003        116.043          0.371          5.021          0.000          319.5          23.30           8.65           0.00            0.0         18.819          0.332          9.569          0.356          200.9          11.95           8.01           0.00            0.0
            205           2003     24/07/2003        117.306          0.397          5.153          0.000          346.0          25.15           9.45           0.00            0.0         20.028          0.356         10.088          0.411          215.9          12.83           8.61           0.00            0.0
            206           2003     25/07/2003        118.897          0.426          5.295          0.000          377.5          27.36          10.39           0.00            0.0         21.526          0.383         10.689          0.472          233.4          13.86           9.31           0.00            0.0
            207           2003     26/07/2003        120.785          0.450          5.404          0.000          398.9          28.85          11.03           0.00            0.0         23.278          0.402         11.089          0.521          245.1          14.55           9.78           0.00            0.0
            208           2003     27/07/2003        122.069          0.482          5.544          0.000          440.0          31.73          12.27           0.00            0.0         24.453          0.436         11.700          0.585          267.3          15.85          10.67           0.00            0.0
            209           2003     28/07/2003        124.534          0.525          5.729          0.000          473.9          34.10          13.29           0.00            0.0         26.669          0.464         12.309          0.671          285.5          16.91          11.40           0.00            0.0
            210           2003     29/07/2003        126.570          0.554          5.848          0.000          508.9          36.55          14.34           0.00            0.0         28.488          0.492         12.814          0.729          303.5          17.97          12.12           0.00            0.0
            211           2003     30/07/2003        128.670          0.579          5.942          0.000          535.2          38.39          15.12           0.00            0.0         30.289          0.513         13.209          0.776          316.8          18.75          12.65           0.00            0.0
            212           2003     31/07/2003        130.246          0.607          6.047          0.000          562.3          40.29          15.94           0.00            0.0         31.623          0.534         13.641          0.828          330.4          19.55          13.19           0.00            0.0
            213           2003     01/08/2003        131.873          0.647          6.186          0.000          613.9          43.91          17.49           0.00            0.0         32.981          0.574         14.206          0.900          355.7          21.04          14.20           0.00            0.0
            214           2003     02/08/2003        134.972          0.688          6.332          0.000          670.5          47.86          19.18           0.00            0.0         35.512          0.616         14.794          0.977          383.0          22.65          15.30           0.00            0.0
            215           2003     03/08/2003        138.364          0.736          6.506          0.000          707.0          50.42          20.28           0.00            0.0         38.243          0.643         15.347          1.070          400.4          23.66          15.99           0.00            0.0
            216           2003     04/08/2003        140.555          0.807          6.736          0.000          750.4          53.46          21.58           0.00            0.0         39.985          0.673         15.968          1.196          420.2          24.80          16.78           0.00            0.0
            217           2003     05/08/2003        143.158          0.869          6.924          0.000          802.2          57.08          23.13           0.00            0.0         41.957          0.706         16.646          1.300          442.0          26.07          17.66           0.00            0.0
            218           2003     06/08/2003        146.267          0.931          7.112          0.000          857.0          60.92          24.78           0.00            0.0         44.140          0.740         17.319          1.407          463.9          27.35          18.53           0.00            0.0
            219           2003     07/08/2003        149.556          0.993          7.293          0.000          932.1          64.68          28.53           0.00            0.0         46.332          0.784         17.976          1.512          492.4          29.02          19.67           0.00            0.0
            220           2003     08/08/2003        157.065          1.057          7.479          0.000         1010.8          68.61          32.47           0.00            0.0         49.184          0.828         18.636          1.621          521.3          30.71          20.83           0.00            0.0
            221           2003     09/08/2003        164.939          1.114          7.629          0.000         1074.3          71.79          35.65           0.00            0.0         52.065          0.862         19.164          1.712          543.6          32.02          21.72           0.00            0.0
            222           2003     10/08/2003        171.291          1.153          7.737          0.000         1093.8          72.76          36.62           0.00            0.0         54.300          0.872         19.358          1.778          550.2          32.38          21.98           0.00            0.0
            223           2003     11/08/2003        173.232          1.225          7.919          0.000         1140.2          75.08          38.94           0.00            0.0         54.957          0.894         19.803          1.889          565.3          33.25          22.59           0.00            0.0
            224           2003     12/08/2003        177.878          1.326          8.168          0.000         1210.5          78.60          42.45           0.00            0.0         56.470          0.925         20.429          2.042          586.7          34.44          23.45           0.00            0.0
            225           2003     13/08/2003        184.906          1.416          8.393          0.000         1262.3          81.19          45.04           0.00            0.0         58.614          0.943         20.847          2.182          601.3          35.14          24.03           0.00            0.0
            226           2003     14/08/2003        190.089          1.483          8.559          0.000         1347.7          85.46          49.31           0.00            0.0         60.066          0.974         21.384          2.286          623.3          36.33          24.91           0.00            0.0
            227           2003     15/08/2003        198.628          1.561          8.757          0.000         1411.4          88.64          52.50           0.00            0.0         62.270          0.995         21.830          2.411          639.0          37.11          25.54           0.00            0.0
            228           2003     16/08/2003        204.992          1.628          8.926          0.000         1515.4          93.84          57.70           0.00            0.0         63.842          1.029         22.363          2.518          663.2          38.43          26.50           0.00            0.0
            229           2003     17/08/2003        215.393          1.707          9.134          0.000         1616.3          98.89          62.75           0.00            0.0         66.257          1.059         22.992          2.651          685.7          39.61          27.40           0.00            0.0
            230           2003     18/08/2003        225.491          1.756          9.262          0.000         1675.8         101.86          65.72           0.00            0.0         68.512          1.076         23.342          2.735          698.3          40.26          27.91           0.00            0.0
            231           2003     19/08/2003        231.439          1.810          9.401          0.000         1769.4         106.54          70.40           0.00            0.0         69.771          1.102         23.827          2.839          717.5          41.28          28.67           0.00            0.0
            232           2003     20/08/2003        240.794          1.869          9.552          0.000         1808.0         108.47          72.33           0.00            0.0         71.686          1.111         24.039          2.940          725.1          41.61          28.98           0.00            0.0
            233           2003     21/08/2003        244.657          1.966          9.794          0.000         1935.4         114.84          78.70           0.00            0.0         72.452          1.142         24.708          3.099          749.2          42.84          29.95           0.00            0.0
            234           2003     22/08/2003        257.396          2.064         10.047          0.000         2085.0         122.32          86.18           0.00            0.0         74.864          1.176         25.421          3.269          775.8          44.13          31.06           0.00            0.0
            235           2003     23/08/2003        272.354          2.161         10.301          0.000         2152.1         125.68          89.53           0.00            0.0         77.644          1.185         25.704          3.441          787.0          44.50          31.56           0.00            0.0
            236           2003     24/08/2003        279.065          2.265         10.560          0.000         2289.4         132.54          96.40           0.00            0.0         78.905          1.206         26.210          3.615          808.2          45.34          32.59           0.00            0.0
            237           2003     25/08/2003        292.797          2.358         10.798          0.000         2419.8         139.06         102.92           0.00            0.0         81.471          1.224         26.631          3.777          827.0          46.02          33.55           0.00            0.0
            238           2003     26/08/2003        305.837          2.432         10.988          0.000         2547.0         145.42         109.28           0.00            0.0         83.878          1.239         26.997          3.906          844.1          46.62          34.47           0.00            0.0
            239           2003     27/08/2003        318.560          2.518         11.209          0.000         2685.6         152.35         116.21           0.00            0.0         86.181          1.253         27.354          4.056          861.9          47.18          35.48           0.00            0.0
            240           2003     28/08/2003        332.415          2.615         11.460          0.000         2843.4         160.24         124.10           0.00            0.0         88.689          1.267         27.724          4.227          881.1          47.73          36.58           0.00            0.0
            241           2003     29/08/2003        348.194          2.735         11.772          0.000         2960.9         166.12         129.98           0.00            0.0         91.462          1.272         27.956          4.439          894.4          47.93          37.38           0.00            0.0
            242           2003     30/08/2003        359.951          2.826         11.996          0.000         3122.9         174.22         138.07           0.00            0.0         93.450          1.282         28.233          4.591          911.2          48.31          38.40           0.00            0.0
            243           2003     31/08/2003        376.146          2.917         12.228          0.000         3280.0         182.07         145.93           0.00            0.0         95.993          1.288         28.469          4.748          926.6          48.57          39.34           0.00            0.0
            244           2003     01/09/2003        391.852          3.149         12.872          0.000         3396.2         187.88         151.74           0.00            0.0         98.345          1.292         28.625          4.863          937.3          48.73          40.00           0.00            0.0
            245           2003     02/09/2003        403.480          3.396         13.807          0.000         3519.8         194.06         157.92           0.00            0.0         99.994          1.293         28.757          5.027          946.9          48.75          40.60           0.00            0.0
            246           2003     03/09/2003        415.833          3.819         14.972          0.000         3731.1         204.63         168.48           0.00            0.0        101.499          1.294         28.929          5.223          960.7          48.81          41.48           0.00            0.0
            247           2003     04/09/2003        436.966          4.286         16.158          0.000         3973.8         216.76         180.62           0.00            0.0        103.695          1.293         29.065          5.414          972.7          48.80          42.24           0.00            0.0
            248           2003     05/09/2003        461.235          4.421         17.424          0.125         4160.8         219.89         194.21           0.00            0.0        105.611          1.289         29.134          5.611          979.5          48.64          42.68           0.00            0.0
            249           2003     06/09/2003        488.421          4.551         18.895          0.275         4348.8         222.79         207.87           0.00            0.0        106.708          1.283         29.190          5.830          985.6          48.40          43.08           0.00            0.0
            250           2003     07/09/2003        515.741          4.706         20.154          0.408         4575.2         226.20         224.33           0.00            0.0        107.712          1.278         29.244          6.010          992.3          48.23          43.52           0.00            0.0
            251           2003     08/09/2003        548.660          4.806         21.967          0.605         4739.5         228.11         236.27           0.00            0.0        108.812          1.269         29.274          6.260          996.6          47.90          43.81           0.00            0.0
            252           2003     09/09/2003        572.535          4.942         23.642          0.801         4954.7         230.82         251.91           0.00            0.0        109.526          1.261         29.304          6.489         1001.7          47.59          44.16           0.00            0.0
            253           2003     10/09/2003        603.823          5.071         25.086          0.983         5170.5         233.28         267.60           0.00            0.0        110.388          1.254         29.327          6.686         1006.4          47.32          44.47           0.00            0.0
            254           2003     11/09/2003        635.192          5.116         26.499          1.172         5285.0         233.51         275.92           0.00            0.0        111.165          1.246         29.336          6.880         1008.6          47.03          44.61           0.00            0.0
            255           2003     12/09/2003        651.831          5.248         27.867          1.365         5514.0         235.88         292.56           0.00            0.0        111.536          1.239         29.349          7.067         1012.7          46.76          44.90           0.00            0.0
            256           2003     13/09/2003        685.119          5.323         29.274          1.574         5679.6         236.75         304.60           0.00            0.0        112.240          1.231         29.356          7.259         1015.4          46.47          45.08           0.00            0.0
            257           2003     14/09/2003        706.130          5.414         30.442          1.757         5870.3         237.96         318.45           0.00            0.0        112.696          1.225         29.361          7.420         1018.3          46.22          45.27           0.00            0.0
            258           2003     15/09/2003        724.606          5.491         31.705          1.962         6048.8         238.74         331.43           0.00            0.0        113.182          1.216         29.364          7.593         1020.8          45.91          45.44           0.00            0.0
            259           2003     16/09/2003        741.904          5.514         33.186          2.212         6163.5         238.13         339.77           0.00            0.0        113.597          1.207         29.365          7.796         1022.3          45.55          45.54           0.00            0.0
            260           2003     17/09/2003        753.025          5.536         34.874          2.511         6278.2         237.48         348.10           0.00            0.0        113.843          1.196         29.365          8.027         1023.7          45.13          45.63           0.00            0.0
            261           2003     18/09/2003        764.139          5.575         36.542          2.821         6469.3         238.26         361.99           0.00            0.0        114.078          1.185         29.365          8.256         1025.9          44.71          45.78           0.00            0.0
            262           2003     19/09/2003        782.653          5.550         38.055          3.116         6698.3         239.66         378.64           0.00            0.0        114.450          1.175         29.365          8.463         1028.4          44.34          45.95           0.00            0.0
            263           2003     20/09/2003        804.850          5.528         39.600          3.430         6964.9         241.29         398.53           0.00            0.0        114.870          1.163         29.365          8.714         1031.2          43.88          46.14           0.00            0.0
            264           2003     21/09/2003        831.367          5.507         41.283          3.785         7230.8         243.00         418.30           0.00            0.0        115.346          1.147         29.365          9.034         1034.0          43.30          46.32           0.00            0.0
            265           2003     22/09/2003        857.727          5.440         41.283          4.159         7421.8         240.07         434.28           2.23           22.3        115.808          1.133         29.365          9.331         1036.0          42.76          46.46           0.00            0.0
            266           2003     23/09/2003        879.039          5.378         41.283          4.497         7661.4         237.30         454.92           4.60           46.0        116.148          1.120         29.365          9.602         1038.8          42.27          46.65           0.00            0.0
            267           2003     24/09/2003        903.279          5.318         41.283          4.871         7912.9         234.69         476.53           7.12           71.2        116.616          1.109         29.365          9.835         1041.5          41.85          46.83           0.00            0.0
            268           2003     25/09/2003        917.689          5.262         41.283          5.200         8100.7         232.21         491.68           9.72           97.2        117.065          1.099         29.365         10.040         1043.5          41.48          46.96           0.00            0.0
            269           2003     26/09/2003        927.785          5.209         41.283          5.490         8275.1         229.87         505.35          12.41          124.1        117.407          1.090         29.365         10.220         1045.5          41.15          47.09           0.00            0.0
            270           2003     27/09/2003        936.900          5.159         41.283          5.779         8522.8         227.64         526.03          15.34          153.4        117.729          1.081         29.365         10.400         1048.2          40.82          47.27           0.00            0.0
            271           2003     28/09/2003        950.683          5.111         41.283          6.082         8754.1         225.53         544.89          18.38          183.8        118.180          1.072         29.365         10.593         1050.7          40.47          47.44           0.00            0.0
            272           2003     29/09/2003        963.258          5.066         41.283          6.302         8937.8         223.53         558.97          21.45          214.5        118.610          1.066         29.365         10.730         1052.8          40.22          47.58           0.00            0.0
            273           2003     30/09/2003        972.644          5.022         41.283          6.512         9046.4         221.62         565.67          24.43          244.3        118.952          1.059         29.365         10.861         1054.0          39.99          47.67           0.00            0.0
            274           2003     01/10/2003        977.111          4.981         41.283          6.852         9179.6         219.81         574.62          27.54          275.4        119.165          1.049         29.365         11.072         1055.6          39.60          47.77           0.00            0.0
            275           2003     02/10/2003        983.081          4.942         41.283          7.210         9348.5         218.08         586.88          30.85          308.5        119.422          1.038         29.365         11.295         1057.5          39.20          47.90           0.00            0.0
            276           2003     03/10/2003        991.251          4.905         41.283          7.524         9516.5         216.44         598.91          34.26          342.6        119.741          1.029         29.365         11.490         1059.4          38.84          48.02           0.00            0.0
            277           2003     04/10/2003        999.271          4.869         41.283          7.847         9719.9         214.87         614.14          37.91          379.1        120.059          1.019         29.365         11.692         1061.6          38.48          48.17           0.00            0.0
            278           2003     05/10/2003       1002.356          4.836         41.283          8.171         9922.2         213.38         629.09          41.67          416.7        120.437          1.010         29.365         11.893         1063.9          38.11          48.32           0.00            0.0
            279           2003     06/10/2003       1004.849          4.803         41.283          8.473        10159.4         211.95         647.15          45.72          457.2        120.812          1.001         29.365         12.081         1066.4          37.77          48.50           0.00            0.0
            280           2003     07/10/2003       1007.859          4.744         41.283          8.776        10359.6         209.36         661.56          49.73          497.3        121.245          0.990         29.365         12.270         1068.6          37.38          48.65           0.00            0.0
            281           2003     08/10/2003       1010.260          4.603         41.283          9.141        10516.1         203.10         673.21          52.58          525.8        121.613          0.977         29.365         12.497         1070.3          36.90          48.76           0.00            0.0
            282           2003     09/10/2003       1012.202          4.514         41.283          9.368        10740.7         199.20         694.10          53.70          537.0        121.898          0.969         29.365         12.638         1072.7          36.59          48.92           0.00            0.0
            283           2003     10/10/2003       1015.684          4.399         41.283          9.664        10941.3         194.12         712.76          54.71          547.1        122.293          0.959         29.365         12.822         1074.9          36.20          49.06           0.00            0.0
            284           2003     11/10/2003       1018.793          4.287         41.283          9.953        11171.5         189.16         734.17          55.86          558.6        122.654          0.949         29.365         13.002         1078.1          35.81          49.28           0.00            0.0
            285           2003     12/10/2003       1022.361          4.145         41.283         10.310        11375.3         182.91         753.12          56.88          568.8        123.196          0.936         29.365         13.225         1081.5          35.33          49.51           0.00            0.0
            286           2003     13/10/2003       1025.520          3.921         41.283         10.665        11514.6         173.03         766.08          57.57          575.7        123.772          0.922         29.365         13.465         1085.1          34.82          49.75           0.00            0.0
            287           2003     14/10/2003       1027.680          3.723         41.283         11.035        11628.8         164.29         776.69          58.14          581.4        124.365          0.907         29.365         13.739         1087.9          34.23          49.02           0.77            7.7
            288           2003     15/10/2003       1029.449          3.611         41.283         11.479        11812.3         159.33         793.76          59.06          590.6        124.365          0.891         29.365         14.015         1091.4          33.64          48.33           1.54           15.4
            289           2003     16/10/2003       1032.294          3.420         41.283         11.821        11935.3         150.90         805.20          59.68          596.8        124.365          0.879         29.365         14.237         1094.9          33.16          47.86           2.16           21.6
            290           2003     17/10/2003       1034.200          3.169         41.283         12.133        12016.7         139.86         812.77          60.08          600.8        124.365          0.864         29.365         14.502         1099.2          32.60          47.31           2.90           29.0
            291           2003     18/10/2003       1035.461          2.924         41.283         12.421        12066.2         129.03         817.38          60.33          603.3        124.365          0.804         29.365         14.879         1102.6          30.34          46.24           3.95           39.5
            292           2003     19/10/2003       1036.230          2.777         41.283         12.787        12195.8         122.55         829.42          60.98          609.8        124.365          0.804         29.365         15.107         1106.7          30.34          45.81           4.59           45.9
            293           2003     20/10/2003       1038.237          2.634         41.283         13.160        12294.6         116.25         838.61          61.47          614.7        124.365          0.804         29.365         15.351         1110.1          30.34          45.25           5.27           52.7
            294           2003     21/10/2003       1039.769          2.634         41.283         13.500        12431.7         116.25         851.37          62.16          621.6        124.365          0.803         29.365         15.562         1112.6          30.32          44.78           5.86           58.6
            295           2003     22/10/2003       1041.895          2.481         41.283         13.834        12532.6         109.46         860.75          62.66          626.6        124.365          0.791         29.365         15.771         1116.9          29.87          44.04           7.02           70.2
            296           2003     23/10/2003       1043.459          2.392         41.283         14.226        12686.5         105.56         875.06          63.43          634.3        124.365          0.778         29.365         16.015         1121.3          29.35          43.12           8.39           83.9
            297           2003     24/10/2003       1045.844          2.266         41.283         14.533        12783.1          99.97         884.05          63.92          639.2        124.365          0.767         29.365         16.206         1125.2          28.94          42.45           9.45           94.5
            298           2003     25/10/2003       1047.342          2.148         41.283         14.836        12884.9          94.77         893.51          64.42          644.2        124.365          0.756         29.365         16.395         1129.4          28.54          41.81          10.51          105.1
            299           2003     26/10/2003       1048.918          2.020         41.283         15.144        12970.1          89.16         901.44          64.85          648.5        124.365          0.745         29.365         16.586         1133.6          28.12          41.17          11.58          115.8
            300           2003     27/10/2003       1050.240          1.890         41.283         15.457        13029.0          83.40         906.91          65.14          651.4        124.365          0.733         29.365         16.795         1137.2          27.68          40.36          12.74          127.4
            301           2003     28/10/2003       1051.152          1.755         41.283         15.883        13089.2          77.45         912.51          65.45          654.5        124.365          0.716         29.365         17.095         1141.9          27.03          39.15          14.42          144.2
            302           2003     29/10/2003       1052.085          1.677         41.283         16.237        13197.9          74.01         922.62          65.99          659.9        124.365          0.704         29.365         17.315         1146.5          26.56          38.38          15.65          156.5
            303           2003     30/10/2003       1053.770          1.571         41.283         16.575        13255.4          69.34         927.97          66.28          662.8        124.365          0.690         29.365         17.550         1150.2          26.06          37.45          16.96          169.6
            304           2003     31/10/2003       1054.661          1.562         41.283         16.916        13415.1          68.91         942.82          67.08          670.8        124.365          0.678         29.365         17.762         1154.5          25.58          36.68          18.15          181.5
            305           2003     01/11/2003       1057.137          1.552         41.283         17.282        13566.5          68.49         956.90          67.83          678.3        124.365          0.664         29.365         17.990         1158.4          25.05          35.81          19.42          194.2
            306           2003     02/11/2003       1059.484          1.484         41.283         17.644        13676.4          65.47         967.12          68.38          683.8        124.365          0.650         29.365         18.215         1163.2          24.53          35.02          20.68          206.8
            307           2003     03/11/2003       1061.187          1.375         41.283         17.938        13744.1          60.66         973.42          68.72          687.2        124.365          0.638         29.365         18.417         1169.5          24.06          34.53          21.80          218.0
            308           2003     04/11/2003       1062.237          1.262         41.283         18.273        13785.5          55.68         977.27          68.93          689.3        124.365          0.617         29.365         18.745         1175.4          23.31          33.81          23.63          236.3
            309           2003     05/11/2003       1062.879          1.195         41.283         18.625        13824.6          52.74         980.91          69.12          691.2        124.365          0.599         29.365         19.048         1177.6          22.60          33.81          24.53          245.3
            310           2003     06/11/2003       1063.485          1.100         41.283         19.024        13869.4          48.54         985.07          69.35          693.5        124.365          0.578         29.365         19.389         1183.5          21.82          33.81          25.12          251.2
            311           2003     07/11/2003       1064.178          1.009         41.283         19.376        13909.6          44.54         988.81          69.55          695.5        124.365          0.561         29.365         19.662         1189.9          21.18          33.81          25.75          257.5
            312           2003     08/11/2003       1064.802          0.923         41.283         19.688        13942.4          40.74         991.86          69.71          697.1        124.365          0.545         29.365         19.920         1196.2          20.59          33.81          26.39          263.9
            313           2003     09/11/2003       1065.311          0.843         41.283         20.007        13969.8          37.19         994.41          69.85          698.5        124.365          0.528         29.365         20.197         1202.6          19.95          33.81          27.03          270.3
            314           2003     10/11/2003       1065.735          0.767         41.283         20.319        13989.7          33.84         996.26          69.95          699.5        124.365          0.508         29.365         20.525         1208.7          19.19          33.81          27.64          276.4
            315           2003     11/11/2003       1066.043          0.697         41.283         20.657        14008.5          30.76         998.01          70.04          700.4        124.365          0.488         29.365         20.863         1215.2          18.41          33.81          28.29          282.9
