ApsimVersion = 7.6
Title = 84W0R15Ry0SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            263           2004     19/09/2004        922.005          3.462         30.895          1.902         4425.7         164.85         260.00           0.00            0.0          4408.5
            264           2004     20/09/2004        946.668          3.548         32.520          2.170         4683.3         169.50         278.73           0.00            0.0          4662.9
            265           2004     21/09/2004        971.636          3.597         34.231          2.467         4942.3         174.05         297.55           0.00            0.0          4917.3
            266           2004     22/09/2004        996.737          3.677         36.279          2.841         5060.3         175.77         306.13           0.00            0.0          5029.7
            267           2004     23/09/2004       1002.043          3.686         37.523          3.081         5213.7         177.18         318.37           0.00            0.0          5178.5
            268           2004     24/09/2004       1006.124          3.693         39.329          3.443         5403.4         178.93         333.11           0.00            0.0          5358.6
            269           2004     25/09/2004       1011.038          3.684         40.937          3.780         5652.2         178.92         355.12           0.00            0.0          5598.5
            270           2004     26/09/2004       1018.372          3.660         40.937          4.148         5832.8         177.75         370.73           1.75           17.5          5767.4
            271           2004     27/09/2004       1023.576          3.624         40.937          4.578         6012.5         176.04         386.10           3.61           36.1          5930.0
            272           2004     28/09/2004       1028.700          3.595         40.937          4.936         6097.4         174.63         391.96           5.49           54.9          6000.7
            273           2004     29/09/2004       1030.652          3.560         40.937          5.270         6322.0         172.92         411.48           7.59           75.9          6208.3
            274           2004     30/09/2004       1037.160          3.523         40.937          5.604         6475.6         171.11         423.86           9.71           97.1          6343.8
            275           2004     01/10/2004       1041.285          3.484         40.937          5.960         6697.7         169.20         442.79          12.06          120.6          6546.7
            276           2004     02/10/2004       1047.596          3.431         40.937          6.346         6953.0         166.63         464.76          14.60          146.0          6776.4
            277           2004     03/10/2004       1054.920          3.386         40.937          6.646         7206.6         164.48         486.34          17.30          173.0          7008.5
            278           2004     04/10/2004       1062.113          3.338         40.937          6.976         7458.4         162.13         507.55          20.14          201.4          7236.8
            279           2004     05/10/2004       1069.182          3.288         40.937          7.312         7731.2         159.72         530.55          23.19          231.9          7485.5
            280           2004     06/10/2004       1076.850          3.231         40.937          7.621         7937.5         156.92         546.97          26.19          261.9          7663.7
            281           2004     07/10/2004       1082.324          3.147         40.937          8.071         8150.2         152.84         563.84          29.34          293.4          7835.7
            282           2004     08/10/2004       1087.947          3.082         40.937          8.420         8360.8         149.67         580.33          32.61          326.1          8014.6
            283           2004     09/10/2004       1093.443          3.019         40.937          8.756         8609.9         146.63         600.26          36.16          361.6          8233.2
            284           2004     10/10/2004       1100.000          2.901         40.937          9.061         8738.1         140.92         608.66          39.32          393.2          8304.4
            285           2004     11/10/2004       1100.000          2.838         40.937          9.438         8911.7         137.84         621.18          42.78          427.8          8447.2
            286           2004     12/10/2004       1100.000          2.737         40.937          9.681         8971.8         132.93         624.27          44.86          448.6          8458.1
            287           2004     13/10/2004       1100.000          2.737         40.937         10.136         9121.0         132.93         638.15          45.60          456.0          8607.3
            288           2004     14/10/2004       1100.000          2.690         40.937         10.481         9302.1         130.68         654.99          46.51          465.1          8766.0
            289           2004     15/10/2004       1100.000          2.638         40.937         10.747         9540.0         128.12         677.11          47.70          477.0          8978.2
            290           2004     16/10/2004       1100.000          2.577         40.937         11.052         9737.0         125.18         695.43          48.68          486.8          9145.8
            291           2004     17/10/2004       1100.000          2.472         40.937         11.423         9897.7         120.05         710.39          49.49          494.9          9255.3
            292           2004     18/10/2004       1100.000          2.350         40.937         11.741        10039.6         114.14         723.58          50.20          502.0          9338.0
            293           2004     19/10/2004       1100.000          2.242         40.937         12.118        10188.3         108.89         737.41          50.94          509.4          9434.2
            294           2004     20/10/2004       1100.000          2.135         40.937         12.444        10288.4         103.71         746.72          51.44          514.4          9482.5
            295           2004     21/10/2004       1100.000          2.135         40.937         12.913        10515.9         103.71         767.88          52.58          525.8          9710.0
            296           2004     22/10/2004       1100.000          2.037         40.937         13.277        10660.5          98.95         781.32          53.30          533.0          9807.0
            297           2004     23/10/2004       1100.000          2.037         40.937         13.700        10787.2          98.95         793.10          53.94          539.4          9933.7
            298           2004     24/10/2004       1100.000          2.000         40.937         14.051        11011.0          97.13         813.92          55.05          550.5         10139.3
            299           2004     25/10/2004       1100.000          1.893         40.937         14.354        11114.9          91.94         823.58          55.57          555.7         10191.4
            300           2004     26/10/2004       1100.000          1.893         40.937         14.708        11219.5          91.94         833.31          56.10          561.0         10296.0
            301           2004     27/10/2004       1100.000          1.879         40.937         15.048        11438.4          91.27         853.67          57.19          571.9         10508.2
            302           2004     28/10/2004       1100.000          1.834         40.937         15.422        11628.3          89.08         871.33          58.14          581.4         10676.2
            303           2004     29/10/2004       1100.000          1.757         40.937         15.743        11781.0          85.32         885.53          58.90          589.0         10791.3
            304           2004     30/10/2004       1100.000          1.697         40.937         16.050        11884.8          82.41         895.18          59.42          594.2         10865.9
            305           2004     31/10/2004       1100.000          1.611         40.937         16.344        11956.7          78.25         901.87          59.78          597.8         10896.3
            306           2004     01/11/2004       1100.000          1.544         40.937         16.745        12098.7          75.00         915.07          60.49          604.9         11005.7
            307           2004     02/11/2004       1100.000          1.544         40.937         17.111        12285.0          75.00         932.40          61.43          614.3         11192.0
            308           2004     03/11/2004       1100.000          1.509         40.937         17.420        12449.8          73.30         947.73          62.25          622.5         11339.8
            309           2004     04/11/2004       1100.000          1.509         40.937         17.836        12564.3          73.30         958.38          62.82          628.2         11454.4
            310           2004     05/11/2004       1100.000          1.509         40.937         18.199        12696.5          73.30         970.67          63.48          634.8         11586.6
            311           2004     06/11/2004       1100.000          1.509         40.937         18.525        12890.5          73.30         988.71          64.45          644.5         11780.5
            312           2004     07/11/2004       1100.000          1.509         40.937         18.832        13093.4          73.30        1007.59          65.47          654.7         11983.5
            313           2004     08/11/2004       1100.000          1.499         40.937         19.168        13317.4          72.82        1028.42          66.59          665.9         12202.7
            314           2004     09/11/2004       1100.000          1.435         40.937         19.493        13469.0          69.71        1042.51          67.34          673.4         12323.2
            315           2004     10/11/2004       1100.000          1.435         40.937         19.885        13555.8          69.71        1050.59          67.78          677.8         12410.0
            316           2004     11/11/2004       1100.000          1.397         40.937         20.345        13703.5          67.86        1064.32          68.52          685.2         12539.2
            317           2004     12/11/2004       1100.000          1.359         40.937         20.675        13835.4          66.03        1076.59          69.18          691.8         12652.8
            318           2004     13/11/2004       1100.000          1.329         40.937         21.078        14014.5          64.57        1093.24          70.07          700.7         12817.2
            319           2004     14/11/2004       1100.000          1.289         40.937         21.508        14141.4          62.60        1105.05          70.71          707.1         12924.4
            320           2004     15/11/2004       1100.000          1.245         40.937         21.973        14321.2          60.47        1121.77          71.61          716.1         13083.0
            321           2004     16/11/2004       1100.000          1.207         40.937         22.310        14484.4          58.64        1136.95          72.42          724.2         13227.9
            322           2004     17/11/2004       1100.000          1.172         40.937         22.574        14567.9          56.94        1144.72          72.84          728.4         13294.4
            323           2004     18/11/2004       1100.000          1.141         40.937         23.071        14670.1          55.40        1154.21          73.35          733.5         13381.2
            324           2004     19/11/2004       1100.000          1.099         40.937         23.460        14861.4          53.39        1172.01          74.31          743.1         13552.3
            325           2004     20/11/2004       1100.000          1.064         40.937         23.785        15063.5          51.70        1190.81          75.32          753.2         13737.6
            326           2004     21/11/2004       1100.000          1.027         40.937         24.134        15255.8          49.89        1208.68          76.28          762.8         13911.7
            327           2004     22/11/2004       1100.000          0.988         40.937         24.496        15424.3          48.00        1224.35          77.12          771.2         14061.4
            328           2004     23/11/2004       1100.000          0.952         40.937         24.838        15536.9          46.23        1234.83          77.68          776.8         14156.3
            329           2004     24/11/2004       1100.000          0.895         40.937         25.128        15606.5          43.46        1241.30          78.03          780.3         14198.1
            330           2004     25/11/2004       1100.000          0.854         40.937         25.373        15652.0          41.49        1245.53          78.26          782.6         14224.0
            331           2004     26/11/2004       1100.000          0.852         40.937         25.620        15698.8          41.40        1249.89          78.49          784.9         14269.8
            332           2004     27/11/2004       1100.000          0.848         40.937         25.820        15698.8          41.20        1249.89          78.49          784.9         14267.9
            333           2004     28/11/2004       1100.000          0.823         40.937         26.064        15747.1          39.99        1254.38          78.74          787.4         14304.1
            334           2004     29/11/2004       1100.000          0.794         40.937         26.352        15790.3          38.56        1258.40          78.95          789.5         14333.0
            335           2004     30/11/2004       1100.000          0.764         40.937         26.643        15830.3          37.12        1262.11          79.15          791.5         14358.5
            336           2004     01/12/2004       1100.000          0.717         40.937         27.109        15952.1          34.80        1273.44          79.76          797.6         14457.2
            337           2004     02/12/2004       1100.000          0.679         40.937         27.472        16086.7          33.00        1285.96          80.43          804.3         14573.8
            338           2004     03/12/2004       1100.000          0.646         40.937         27.805        16197.3          31.35        1296.25          80.99          809.9         14667.9
            339           2004     04/12/2004       1100.000          0.607         40.937         28.164        16320.6          29.49        1307.71          81.60          816.0         14772.5
            340           2004     05/12/2004       1100.000          0.572         40.937         28.475        16405.7          27.80        1315.63          82.03          820.3         14840.7
            341           2004     06/12/2004       1100.000          0.525         40.937         28.895        16483.8          25.50        1322.89          82.42          824.2         14895.8
            342           2004     07/12/2004       1100.000          0.475         40.937         29.343        16543.4          23.06        1328.43          82.72          827.2         14931.0
            343           2004     08/12/2004       1100.000          0.424         40.937         29.799        16603.9          20.57        1334.06          83.02          830.2         14966.7
            344           2004     09/12/2004       1100.000          0.375         40.937         30.232        16668.0          18.21        1340.02          83.34          833.4         15007.1
            345           2004     10/12/2004       1100.000          0.337         40.937         30.616        16779.4          16.38        1350.38          83.90          839.0         15100.3
            346           2004     11/12/2004       1100.000          0.311         40.937         31.045        16887.6          15.08        1360.45          84.44          844.4         15195.5
            347           2004     12/12/2004       1100.000          0.280         40.937         31.533        16950.2          13.60        1366.26          84.75          847.5         15243.3
            348           2004     13/12/2004       1100.000          0.252         40.937         31.989        17042.1          12.22        1375.46          84.75          847.5         15321.3
            349           2004     14/12/2004       1100.000          0.000         40.937         40.937        17117.3           0.00        1382.97          84.75          847.5         15274.4
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
