ApsimVersion = 7.8
Title = W0R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            200           2003     19/07/2003        101.420          0.041          2.180          0.000           30.7           2.62           0.45           0.00            0.0            30.7
            201           2003     20/07/2003        101.797          0.044          2.301          0.000           34.6           2.89           0.56           0.00            0.0            34.6
            202           2003     21/07/2003        102.258          0.050          2.469          0.000           37.8           3.12           0.66           0.00            0.0            37.8
            203           2003     22/07/2003        102.641          0.056          2.629          0.000           42.5           3.45           0.80           0.00            0.0            42.5
            204           2003     23/07/2003        103.213          0.061          2.751          0.000           46.2           3.71           0.91           0.00            0.0            46.2
            205           2003     24/07/2003        103.656          0.065          2.883          0.000           51.0           4.04           1.06           0.00            0.0            51.0
            206           2003     25/07/2003        104.225          0.071          3.021          0.000           56.7           4.44           1.23           0.00            0.0            56.7
            207           2003     26/07/2003        104.912          0.075          3.125          0.000           60.6           4.72           1.35           0.00            0.0            60.6
            208           2003     27/07/2003        105.385          0.081          3.257          0.000           68.3           5.25           1.58           0.00            0.0            68.3
            209           2003     28/07/2003        106.301          0.089          3.426          0.000           74.7           5.70           1.77           0.00            0.0            74.7
            210           2003     29/07/2003        107.069          0.096          3.533          0.000           81.4           6.17           1.97           0.00            0.0            81.4
            211           2003     30/07/2003        107.882          0.101          3.616          0.000           86.6           6.53           2.13           0.00            0.0            86.6
            212           2003     31/07/2003        108.502          0.107          3.707          0.000           92.0           6.91           2.29           0.00            0.0            92.0
            213           2003     01/08/2003        109.152          0.115          3.827          0.000          102.5           7.65           2.60           0.00            0.0           102.5
            214           2003     02/08/2003        110.409          0.124          3.951          0.000          114.2           8.47           2.95           0.00            0.0           114.2
            215           2003     03/08/2003        111.813          0.135          4.095          0.000          121.9           9.01           3.19           0.00            0.0           121.9
            216           2003     04/08/2003        112.740          0.151          4.283          0.000          131.4           9.67           3.47           0.00            0.0           131.4
            217           2003     05/08/2003        113.875          0.165          4.432          0.000          143.1          10.49           3.82           0.00            0.0           143.1
            218           2003     06/08/2003        115.278          0.178          4.578          0.000          155.8          11.38           4.20           0.00            0.0           155.8
            219           2003     07/08/2003        116.803          0.191          4.717          0.000          173.6          12.62           4.73           0.00            0.0           173.6
            220           2003     08/08/2003        118.937          0.205          4.856          0.000          192.6          13.95           5.31           0.00            0.0           192.6
            221           2003     09/08/2003        121.220          0.216          4.967          0.000          208.3          15.05           5.77           0.00            0.0           208.3
            222           2003     10/08/2003        123.100          0.225          5.046          0.000          213.1          15.39           5.92           0.00            0.0           213.1
            223           2003     11/08/2003        123.682          0.240          5.178          0.000          224.9          16.21           6.27           0.00            0.0           224.9
            224           2003     12/08/2003        125.092          0.263          5.360          0.000          243.0          17.48           6.82           0.00            0.0           243.0
            225           2003     13/08/2003        127.268          0.284          5.526          0.000          256.8          18.45           7.23           0.00            0.0           256.8
            226           2003     14/08/2003        128.923          0.301          5.649          0.000          280.2          20.08           7.93           0.00            0.0           280.2
            227           2003     15/08/2003        131.731          0.320          5.796          0.000          298.0          21.33           8.47           0.00            0.0           298.0
            228           2003     16/08/2003        133.870          0.337          5.923          0.000          327.9          23.07           9.72           0.00            0.0           327.9
            229           2003     17/08/2003        138.879          0.359          6.079          0.000          357.6          25.15          10.61           0.00            0.0           357.6
            230           2003     18/08/2003        142.440          0.373          6.176          0.000          375.6          26.41          11.15           0.00            0.0           375.6
            231           2003     19/08/2003        144.600          0.390          6.281          0.000          404.4          27.85          12.59           0.00            0.0           404.4
            232           2003     20/08/2003        150.367          0.408          6.396          0.000          416.6          28.46          13.20           0.00            0.0           416.6
            233           2003     21/08/2003        152.798          0.440          6.580          0.000          457.6          30.51          15.25           0.00            0.0           457.6
            234           2003     22/08/2003        161.001          0.474          6.774          0.000          507.7          33.01          17.76           0.00            0.0           507.7
            235           2003     23/08/2003        171.023          0.508          6.969          0.000          531.1          34.18          18.92           0.00            0.0           531.1
            236           2003     24/08/2003        175.698          0.546          7.170          0.000          580.7          36.67          21.41           0.00            0.0           580.7
            237           2003     25/08/2003        185.633          0.581          7.355          0.000          629.8          39.12          23.86           0.00            0.0           629.8
            238           2003     26/08/2003        195.438          0.609          7.503          0.000          679.2          41.59          26.33           0.00            0.0           679.2
            239           2003     27/08/2003        205.329          0.642          7.676          0.000          734.5          44.35          29.09           0.00            0.0           734.5
            240           2003     28/08/2003        216.377          0.679          7.873          0.000          799.2          47.59          32.33           0.00            0.0           799.2
            241           2003     29/08/2003        229.318          0.726          8.118          0.000          848.9          50.07          34.81           0.00            0.0           848.9
            242           2003     30/08/2003        239.257          0.761          8.296          0.000          919.8          53.60          38.38           0.00            0.0           919.8
            243           2003     31/08/2003        253.532          0.796          8.480          0.000          990.3          57.10          41.93           0.00            0.0           990.3
            244           2003     01/09/2003        267.712          0.822          8.616          0.000         1043.8          59.69          44.69           0.00            0.0          1043.8
            245           2003     02/09/2003        278.764          0.860          8.811          0.000         1100.4          62.52          47.52           0.00            0.0          1100.4
            246           2003     03/09/2003        290.097          0.906          9.047          0.000         1198.4          67.14          52.69           0.00            0.0          1198.4
            247           2003     04/09/2003        310.774          0.951          9.279          0.000         1311.6          71.63          59.53           0.00            0.0          1311.6
            248           2003     05/09/2003        338.114          0.998          9.521          0.000         1399.7          76.03          63.93           0.00            0.0          1399.7
            249           2003     06/09/2003        355.723          1.052          9.794          0.000         1490.9          80.60          68.49           0.00            0.0          1490.9
            250           2003     07/09/2003        373.971          1.096         10.021          0.000         1604.6          85.06          75.40           0.00            0.0          1604.6
            251           2003     08/09/2003        401.600          1.160         10.341          0.000         1689.2          89.29          79.63           0.00            0.0          1689.2
            252           2003     09/09/2003        418.517          1.221         10.640          0.000         1804.2          95.04          85.38           0.00            0.0          1804.2
            253           2003     10/09/2003        441.529          1.274         10.902          0.000         1923.4         100.36          91.98           0.00            0.0          1923.4
            254           2003     11/09/2003        467.939          1.327         11.163          0.000         1988.3         103.60          95.23           0.00            0.0          1988.3
            255           2003     12/09/2003        480.923          1.380         11.418          0.000         2121.7         108.94         103.23           0.00            0.0          2121.7
            256           2003     13/09/2003        512.921          1.435         11.685          0.000         2220.5         113.88         108.17           0.00            0.0          2220.5
            257           2003     14/09/2003        532.686          1.481         11.910          0.000         2337.1         118.48         115.23           0.00            0.0          2337.1
            258           2003     15/09/2003        560.922          1.529         12.155          0.080         2448.4         120.50         123.32           0.00            0.0          2447.1
            259           2003     16/09/2003        593.267          1.583         13.248          0.176         2521.5         121.77         128.63           0.00            0.0          2518.8
            260           2003     17/09/2003        614.528          1.639         14.561          0.295         2596.3         123.04         134.07           0.00            0.0          2591.8
            261           2003     18/09/2003        636.274          1.735         15.934          0.425         2723.7         125.31         143.33           0.00            0.0          2717.3
            262           2003     19/09/2003        673.307          1.854         17.245          0.554         2881.9         128.19         154.82           0.00            0.0          2873.8
            263           2003     20/09/2003        712.862          2.000         18.648          0.696         3073.6         131.71         168.76           0.00            0.0          3063.6
            264           2003     21/09/2003        750.019          2.151         20.244          0.863         3273.2         135.36         183.27           0.00            0.0          3261.1
            265           2003     22/09/2003        788.707          2.269         21.930          1.046         3430.9         138.20         194.73           0.00            0.0          3416.7
            266           2003     23/09/2003        819.271          2.438         23.465          1.226         3653.2         142.32         210.88           0.00            0.0          3637.3
            267           2003     24/09/2003        862.358          2.604         25.165          1.439         3872.1         146.36         226.79           0.00            0.0          3854.3
            268           2003     25/09/2003        902.393          2.733         26.658          1.639         4043.3         149.49         239.24           0.00            0.0          4023.7
            269           2003     26/09/2003        918.984          2.856         27.977          1.826         4206.7         152.48         251.11           0.00            0.0          4185.5
            270           2003     27/09/2003        934.818          3.032         29.290          2.022         4439.0         156.78         267.99           0.00            0.0          4415.9
            271           2003     28/09/2003        957.324          3.199         30.664          2.237         4664.4         160.77         284.38           0.00            0.0          4637.7
            272           2003     29/09/2003        979.170          3.335         31.664          2.401         4847.6         164.04         297.69           0.00            0.0          4818.1
            273           2003     30/09/2003        996.920          3.418         32.620          2.562         4962.7         165.99         306.06           0.00            0.0          4930.5
            274           2003     01/10/2003       1002.019          3.517         34.164          2.831         5102.4         168.26         316.21           0.00            0.0          5065.9
            275           2003     02/10/2003       1005.404          3.504         34.164          3.127         5270.4         167.63         330.80           1.58           15.8          5227.7
            276           2003     03/10/2003       1010.267          3.489         34.164          3.386         5437.8         166.92         345.18           3.26           32.6          5387.9
            277           2003     04/10/2003       1015.060          3.474         34.164          3.654         5639.3         166.18         362.79           5.08           50.8          5582.0
            278           2003     05/10/2003       1020.931          3.458         34.164          3.922         5839.9         165.44         380.15           7.01           70.1          5775.2
            279           2003     06/10/2003       1026.716          3.438         34.164          4.172         6074.3         164.47         400.65           9.11           91.1          5999.9
            280           2003     07/10/2003       1033.549          3.415         34.164          4.423         6273.0         163.36         417.46          11.29          112.9          6187.5
            281           2003     08/10/2003       1039.155          3.387         34.164          4.724         6424.7         162.03         429.55          13.49          134.9          6325.9
            282           2003     09/10/2003       1043.185          3.370         34.164          4.912         6632.5         161.20         446.94          15.92          159.2          6525.5
            283           2003     10/10/2003       1048.980          3.341         34.164          5.157         6816.9         159.84         461.89          18.41          184.1          6696.2
            284           2003     11/10/2003       1053.964          3.310         34.164          5.396         7091.1         158.36         485.30          21.27          212.7          6955.7
            285           2003     12/10/2003       1061.768          3.272         34.164          5.692         7375.1         156.53         509.41          24.34          243.4          7221.4
            286           2003     13/10/2003       1069.805          3.234         34.164          5.986         7657.3         154.72         533.11          27.57          275.7          7485.5
            287           2003     14/10/2003       1077.705          3.185         34.164          6.292         7870.5         152.37         550.05          30.69          306.9          7675.1
            288           2003     15/10/2003       1083.349          3.122         34.164          6.660         8115.5         149.33         569.80          34.09          340.9          7889.7
            289           2003     16/10/2003       1089.934          3.073         34.164          6.942         8358.4         146.99         589.15          37.61          376.1          8109.2
            290           2003     17/10/2003       1096.384          3.028         34.164          7.200         8643.5         144.86         612.24          41.49          414.9          8373.0
            291           2003     18/10/2003       1100.000          2.984         34.164          7.439         8852.8         142.77         629.28          44.26          442.6          8561.5
            292           2003     19/10/2003       1100.000          2.926         34.164          7.742         9114.7         140.00         653.64          45.57          455.7          8795.6
            293           2003     20/10/2003       1100.000          2.867         34.164          8.051         9320.9         137.17         672.81          46.60          466.0          8973.5
            294           2003     21/10/2003       1100.000          2.813         34.164          8.332         9461.2         134.59         685.86          47.31          473.1          9088.0
            295           2003     22/10/2003       1100.000          2.761         34.164          8.608         9708.1         132.07         708.83          48.54          485.4          9309.7
            296           2003     23/10/2003       1100.000          2.698         34.164          8.933         9953.8         129.05         731.68          49.77          497.7          9525.2
            297           2003     24/10/2003       1100.000          2.648         34.164          9.187        10166.0         126.67         751.41          50.83          508.3          9713.7
            298           2003     25/10/2003       1100.000          2.599         34.164          9.437        10387.7         124.33         772.03          51.94          519.4          9911.9
            299           2003     26/10/2003       1100.000          2.549         34.164          9.692        10608.2         121.94         792.54          53.04          530.4         10108.5
            300           2003     27/10/2003       1100.000          2.498         34.164          9.951        10785.7         119.51         809.04          53.93          539.3         10261.8
            301           2003     28/10/2003       1100.000          2.429         34.164         10.304        11014.1         116.20         830.28          55.07          550.7         10457.0
            302           2003     29/10/2003       1100.000          2.369         34.164         10.596        11230.2         113.34         850.38          56.15          561.5         10644.6
            303           2003     30/10/2003       1100.000          2.312         34.164         10.876        11403.9         110.61         866.54          57.02          570.2         10790.9
            304           2003     31/10/2003       1100.000          2.254         34.164         11.159        11596.6         107.85         884.45          57.98          579.8         10956.0
            305           2003     01/11/2003       1100.000          2.193         34.164         11.462        11777.7         104.89         901.30          58.89          588.9         11107.5
            306           2003     02/11/2003       1100.000          2.131         34.164         11.761        11997.1         101.96         921.70          59.99          599.9         11297.7
            307           2003     03/11/2003       1100.000          2.082         34.164         12.005        12283.8          99.58         948.37          61.42          614.2         11560.6
            308           2003     04/11/2003       1100.000          2.062         34.164         12.282        12535.3          98.66         971.75          62.68          626.8         11802.8
            309           2003     05/11/2003       1100.000          2.045         34.164         12.573        12633.1          97.83         980.85          63.17          631.7         11892.4
            310           2003     06/11/2003       1100.000          2.025         34.164         12.903        12895.8          96.89        1005.28          64.48          644.8         12145.6
            311           2003     07/11/2003       1100.000          1.973         34.164         13.195        13105.1          94.38        1024.75          65.53          655.3         12329.9
            312           2003     08/11/2003       1100.000          1.890         34.164         13.453        13267.0          90.40        1039.81          66.34          663.4         12452.0
            313           2003     09/11/2003       1100.000          1.799         34.164         13.717        13409.9          86.04        1053.09          67.05          670.5         12551.3
            314           2003     10/11/2003       1100.000          1.695         34.164         13.975        13521.4          81.10        1063.46          67.61          676.1         12613.3
            315           2003     11/11/2003       1100.000          1.599         34.164         14.254        13640.9          76.52        1074.57          68.20          682.0         12687.0
            316           2003     12/11/2003       1100.000          1.525         34.164         14.537        13780.4          72.96        1087.55          68.90          689.0         12791.0
            317           2003     13/11/2003       1100.000          1.425         34.164         14.791        13870.6          68.15        1095.93          69.35          693.5         12833.0
            318           2003     14/11/2003       1100.000          1.423         34.164         15.006        13940.7          68.06        1102.46          69.70          697.0         12902.3
            319           2003     15/11/2003       1100.000          1.423         34.164         15.203        13969.0          68.06        1105.08          69.84          698.4         12930.5
            320           2003     16/11/2003       1100.000          1.423         34.164         15.545        14149.8          68.06        1121.90          70.75          707.5         13111.4
            321           2003     17/11/2003       1100.000          1.417         34.164         15.830        14266.3          67.77        1132.74          71.33          713.3         13224.9
            322           2003     18/11/2003       1100.000          1.417         34.164         16.063        14324.4          67.77        1138.14          71.62          716.2         13283.0
            323           2003     19/11/2003       1100.000          1.417         34.164         16.233        14324.4          67.77        1138.14          71.62          716.2         13283.0
            324           2003     20/11/2003       1100.000          1.417         34.164         16.556        14492.2          67.77        1153.75          72.46          724.6         13450.9
            325           2003     21/11/2003       1100.000          1.399         34.164         16.886        14688.5          66.93        1172.01          73.44          734.4         13638.8
            326           2003     22/11/2003       1100.000          1.399         34.164         17.239        14851.6          66.93        1187.17          74.26          742.6         13801.9
            327           2003     23/11/2003       1100.000          1.399         34.164         17.559        15031.9          66.93        1203.94          75.16          751.6         13982.2
            328           2003     24/11/2003       1100.000          1.371         34.164         17.853        15230.6          65.58        1222.42          76.15          761.5         14167.4
            329           2003     25/11/2003       1100.000          1.307         34.164         18.129        15368.0          62.54        1235.19          76.84          768.4         14274.3
            330           2003     26/11/2003       1100.000          1.249         34.164         18.410        15479.9          59.74        1245.60          77.40          774.0         14358.2
            331           2003     27/11/2003       1100.000          1.249         34.164         18.646        15566.3          59.74        1253.64          77.83          778.3         14444.6
            332           2003     28/11/2003       1100.000          1.249         34.164         18.857        15598.5          59.74        1256.64          77.99          779.9         14476.8
            333           2003     29/11/2003       1100.000          1.249         34.164         19.097        15664.4          59.74        1262.76          78.32          783.2         14542.7
            334           2003     30/11/2003       1100.000          1.249         34.164         19.476        15862.8          59.74        1281.21          79.31          793.1         14741.1
            335           2003     01/12/2003       1100.000          1.249         34.164         19.833        16061.3          59.74        1299.67          80.31          803.1         14939.6
            336           2003     02/12/2003       1100.000          1.197         34.164         20.106        16187.9          57.28        1311.45          80.94          809.4         15041.7
            337           2003     03/12/2003       1100.000          1.134         34.164         20.363        16288.6          54.27        1320.81          81.44          814.4         15112.3
            338           2003     04/12/2003       1100.000          1.134         34.164         20.774        16376.7          54.27        1329.00          81.88          818.8         15200.3
            339           2003     05/12/2003       1100.000          1.134         34.164         21.120        16576.8          54.27        1347.62          82.88          828.8         15400.5
            340           2003     06/12/2003       1100.000          1.102         34.164         21.411        16755.4          52.74        1364.22          83.78          837.8         15563.7
            341           2003     07/12/2003       1100.000          1.042         34.164         21.667        16863.8          49.87        1374.30          84.32          843.2         15643.4
            342           2003     08/12/2003       1100.000          0.988         34.164         21.893        16936.5          47.26        1381.07          84.68          846.8         15690.1
            343           2003     09/12/2003       1100.000          0.988         34.164         22.089        16945.2          47.26        1381.87          84.73          847.3         15698.8
            344           2003     10/12/2003       1100.000          0.988         34.164         22.452        17120.9          47.26        1398.22          85.60          856.0         15874.5
            345           2003     11/12/2003       1100.000          0.988         34.164         22.817        17319.8          47.26        1416.71          86.60          866.0         16073.4
            346           2003     12/12/2003       1100.000          0.988         34.164         23.175        17457.7          47.26        1429.53          87.29          872.9         16211.2
            347           2003     13/12/2003       1100.000          0.988         34.164         23.530        17649.3          47.26        1447.36          88.25          882.5         16402.9
            348           2003     14/12/2003       1100.000          0.929         34.164         23.755        17739.3          44.42        1455.73          88.70          887.0         16464.5
            349           2003     15/12/2003       1100.000          0.908         34.164         23.975        17811.8          43.44        1462.47          89.06          890.6         16527.1
            350           2003     16/12/2003       1100.000          0.908         34.164         24.117        17811.8          43.44        1462.47          89.06          890.6         16527.1
            351           2003     17/12/2003       1100.000          0.908         34.164         24.370        17846.1          43.44        1465.66          89.23          892.3         16561.5
            352           2003     18/12/2003       1100.000          0.908         34.164         24.626        17956.6          43.44        1475.94          89.78          897.8         16672.0
            353           2003     19/12/2003       1100.000          0.908         34.164         24.798        17957.6          43.44        1476.03          89.79          897.9         16673.0
            354           2003     20/12/2003       1100.000          0.908         34.164         25.117        18097.6          43.44        1489.05          90.49          904.9         16812.9
            355           2003     21/12/2003       1100.000          0.908         34.164         25.464        18195.6          43.44        1498.16          90.98          909.8         16910.9
            356           2003     22/12/2003       1100.000          0.888         34.164         25.855        18291.8          42.49        1507.11          91.46          914.6         16997.7
            357           2003     23/12/2003       1100.000          0.862         34.164         26.135        18422.7          41.25        1519.29          92.11          921.1         17116.2
            358           2003     24/12/2003       1100.000          0.842         34.164         26.358        18508.8          40.27        1527.89          92.11          921.1         17192.4
            359           2003     25/12/2003       1100.000          0.000         34.164         34.164        18571.9           0.00        1534.20          92.11          921.1         16852.8
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
