ApsimVersion = 7.6
Title = W400R30SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.260          0.034          0.793          0.000           19.7           1.73           0.24           0.00            0.0          0.939          0.128          2.373          0.000           48.1           2.98           1.83           0.00            0.0
            177           2003     26/06/2003        100.484          0.037          0.963          0.000           22.2           1.95           0.27           0.00            0.0          1.143          0.139          2.455          0.000           54.9           3.39           2.10           0.00            0.0
            178           2003     27/06/2003        100.534          0.040          1.133          0.000           24.3           2.14           0.29           0.00            0.0          1.312          0.148          2.523          0.000           60.6           3.73           2.33           0.00            0.0
            179           2003     28/06/2003        100.575          0.043          1.301          0.000           26.5           2.34           0.31           0.00            0.0          1.455          0.158          2.594          0.000           66.6           4.09           2.57           0.00            0.0
            180           2003     29/06/2003        100.620          0.047          1.477          0.000           29.6           2.62           0.34           0.00            0.0          1.606          0.171          2.690          0.000           74.9           4.59           2.90           0.00            0.0
            181           2003     30/06/2003        100.681          0.051          1.614          0.000           33.0           2.92           0.37           0.00            0.0          1.812          0.185          2.792          0.000           83.8           5.12           3.26           0.00            0.0
            182           2003     01/07/2003        100.749          0.055          1.757          0.000           36.6           3.25           0.41           0.00            0.0          2.035          0.201          2.899          0.000           93.4           5.70           3.64           0.00            0.0
            183           2003     02/07/2003        100.821          0.059          1.898          0.000           40.1           3.56           0.45           0.00            0.0          2.274          0.216          3.000          0.000          102.5           6.25           4.01           0.00            0.0
            184           2003     03/07/2003        100.891          0.065          2.045          0.000           44.3           3.94           0.49           0.00            0.0          2.504          0.233          3.120          0.000          113.6           6.91           4.45           0.00            0.0
            185           2003     04/07/2003        100.976          0.072          2.199          0.000           49.5           4.41           0.54           0.00            0.0          2.779          0.254          3.261          0.000          126.7           7.70           4.97           0.00            0.0
            186           2003     05/07/2003        101.079          0.079          2.370          0.000           56.3           4.88           0.74           0.00            0.0          3.107          0.282          3.441          0.000          143.7           8.72           5.65           0.00            0.0
            187           2003     06/07/2003        101.487          0.088          2.531          0.000           63.8           5.41           0.97           0.00            0.0          3.533          0.312          3.636          0.000          162.4           9.84           6.40           0.00            0.0
            188           2003     07/07/2003        101.939          0.097          2.696          0.000           71.4           5.94           1.20           0.00            0.0          3.999          0.341          3.828          0.000          181.0          10.96           7.15           0.00            0.0
            189           2003     08/07/2003        102.395          0.107          2.845          0.000           79.8           6.53           1.45           0.00            0.0          4.466          0.374          4.034          0.000          201.2          12.17           7.95           0.00            0.0
            190           2003     09/07/2003        102.899          0.115          2.970          0.000           86.9           7.02           1.66           0.00            0.0          4.971          0.401          4.202          0.000          218.0          13.18           8.62           0.00            0.0
            191           2003     10/07/2003        103.323          0.127          3.136          0.000           96.8           7.72           1.96           0.00            0.0          5.390          0.437          4.432          0.000          241.1          14.56           9.55           0.00            0.0
            192           2003     11/07/2003        103.917          0.142          3.318          0.000          105.7           8.34           2.23           0.00            0.0          5.968          0.470          4.632          0.000          261.4          15.78          10.36           0.00            0.0
            193           2003     12/07/2003        104.453          0.156          3.464          0.000          116.7           9.11           2.56           0.00            0.0          6.476          0.508          4.863          0.000          285.3          17.21          11.31           0.00            0.0
            194           2003     13/07/2003        105.114          0.171          3.610          0.000          127.6           9.88           2.88           0.00            0.0          7.072          0.544          5.081          0.000          308.0          18.58          12.23           0.00            0.0
            195           2003     14/07/2003        105.767          0.189          3.769          0.000          144.7          11.08           3.40           0.00            0.0          7.641          0.599          5.408          0.000          342.7          20.66          13.61           0.00            0.0
            196           2003     15/07/2003        106.796          0.209          3.947          0.000          162.1          12.29           3.92           0.00            0.0          8.507          0.653          5.729          0.000          377.1          22.72          14.99           0.00            0.0
            197           2003     16/07/2003        107.838          0.227          4.092          0.000          173.2          13.07           4.25           0.00            0.0          9.367          0.686          5.926          0.036          398.4          23.95          15.84           0.00            0.0
            198           2003     17/07/2003        108.506          0.244          4.207          0.000          189.6          14.22           4.74           0.00            0.0          9.900          0.732          6.198          0.066          428.3          25.70          17.04           0.00            0.0
            199           2003     18/07/2003        109.488          0.262          4.335          0.000          210.6          15.69           5.37           0.00            0.0         10.647          0.790          6.537          0.101          465.9          27.91          18.54           0.00            0.0
            200           2003     19/07/2003        110.750          0.280          4.450          0.000          231.0          17.12           5.99           0.00            0.0         11.588          0.845          6.857          0.134          501.8          30.01          19.98           0.00            0.0
            201           2003     20/07/2003        111.975          0.299          4.571          0.000          255.6          18.83           6.72           0.00            0.0         12.485          0.910          7.233          0.170          544.3          32.51          21.68           0.00            0.0
            202           2003     21/07/2003        113.446          0.326          4.739          0.000          275.5          20.23           7.32           0.00            0.0         13.547          0.961          7.531          0.223          578.4          34.48          23.04           0.00            0.0
            203           2003     22/07/2003        114.642          0.356          4.899          0.000          304.3          22.24           8.18           0.00            0.0         14.400          1.032          7.934          0.276          625.1          37.21          24.91           0.00            0.0
            204           2003     23/07/2003        116.368          0.379          5.021          0.000          325.8          23.75           8.83           0.00            0.0         15.567          1.082          8.219          0.318          658.5          39.15          26.24           0.00            0.0
            205           2003     24/07/2003        117.657          0.405          5.153          0.000          352.8          25.64           9.64           0.00            0.0         16.403          1.144          8.563          0.366          699.2          41.53          27.87           0.00            0.0
            206           2003     25/07/2003        119.278          0.435          5.295          0.000          384.8          27.88          10.60           0.00            0.0         17.420          1.214          8.952          0.417          745.8          44.24          29.74           0.00            0.0
            207           2003     26/07/2003        121.202          0.459          5.404          0.000          406.6          29.41          11.25           0.00            0.0         18.585          1.260          9.204          0.458          776.3          46.02          30.96           0.00            0.0
            208           2003     27/07/2003        122.509          0.492          5.544          0.000          448.4          32.33          12.51           0.00            0.0         19.347          1.345          9.668          0.511          832.9          49.34          33.22           0.00            0.0
            209           2003     28/07/2003        125.017          0.534          5.729          0.000          482.9          34.75          13.54           0.00            0.0         20.763          1.412         10.034          0.583          878.1          51.94          35.03           0.00            0.0
            210           2003     29/07/2003        127.086          0.564          5.848          0.000          518.5          37.24          14.61           0.00            0.0         21.893          1.477         10.384          0.630          921.9          54.50          36.78           0.00            0.0
            211           2003     30/07/2003        129.219          0.588          5.942          0.000          545.1          39.10          15.41           0.00            0.0         22.987          1.524         10.635          0.668          953.6          56.35          38.05           0.00            0.0
            212           2003     31/07/2003        130.818          0.617          6.047          0.000          572.6          41.03          16.23           0.00            0.0         23.780          1.571         10.886          0.710          985.4          58.19          39.32           0.00            0.0
            213           2003     01/08/2003        132.468          0.657          6.186          0.000          625.0          44.69          17.80           0.00            0.0         24.575          1.658         11.341          0.767         1043.8          61.61          41.66           0.00            0.0
            214           2003     02/08/2003        135.609          0.698          6.332          0.000          682.2          48.70          19.52           0.00            0.0         26.035          1.749         11.814          0.828         1105.1          65.20          44.11           0.00            0.0
            215           2003     03/08/2003        139.045          0.747          6.506          0.000          719.2          51.29          20.63           0.00            0.0         27.568          1.803         12.105          0.903         1143.2          67.37          45.63           0.00            0.0
            216           2003     04/08/2003        141.262          0.818          6.736          0.000          763.1          54.36          21.95           0.00            0.0         28.519          1.863         12.424          1.002         1185.5          69.76          47.32           0.00            0.0
            217           2003     05/08/2003        143.895          0.879          6.924          0.000          815.4          58.02          23.52           0.00            0.0         29.578          1.929         12.766          1.084         1231.5          72.40          49.17           0.00            0.0
            218           2003     06/08/2003        147.035          0.941          7.112          0.000          870.7          61.90          25.18           0.00            0.0         30.728          1.994         13.099          1.165         1276.8          75.00          50.98           0.00            0.0
            219           2003     07/08/2003        150.355          1.003          7.293          0.000          946.5          65.68          28.96           0.00            0.0         31.861          2.078         13.519          1.245         1334.7          78.35          53.29           0.00            0.0
            220           2003     08/08/2003        157.929          1.068          7.479          0.000         1025.8          69.65          32.93           0.00            0.0         33.306          2.160         13.929          1.327         1391.7          81.64          55.57           0.00            0.0
            221           2003     09/08/2003        165.866          1.125          7.629          0.000         1089.8          72.85          36.13           0.00            0.0         34.733          2.222         14.236          1.395         1434.9          84.14          57.30           0.00            0.0
            222           2003     10/08/2003        172.265          1.164          7.737          0.000         1109.4          73.83          37.11           0.00            0.0         35.814          2.238         14.323          1.444         1447.4          84.81          57.80           0.00            0.0
            223           2003     11/08/2003        174.219          1.237          7.919          0.000         1156.1          76.17          39.45           0.00            0.0         36.126          2.277         14.524          1.526         1476.1          86.40          58.95           0.00            0.0
            224           2003     12/08/2003        178.897          1.337          8.168          0.000         1226.9          79.70          42.98           0.00            0.0         36.842          2.333         14.802          1.638         1516.2          88.64          60.55           0.00            0.0
            225           2003     13/08/2003        185.968          1.427          8.393          0.000         1279.0          82.31          45.59           0.00            0.0         37.846          2.368         14.985          1.740         1543.0          90.10          61.62           0.00            0.0
            226           2003     14/08/2003        191.181          1.495          8.559          0.000         1364.8          86.60          49.88           0.00            0.0         38.515          2.425         15.259          1.814         1583.4          92.41          63.24           0.00            0.0
            227           2003     15/08/2003        199.764          1.572          8.757          0.000         1428.8          89.80          53.08           0.00            0.0         39.525          2.463         15.449          1.903         1611.8          93.97          64.38           0.00            0.0
            228           2003     16/08/2003        206.159          1.639          8.926          0.000         1533.2          95.02          58.30           0.00            0.0         40.236          2.524         15.737          1.979         1655.2          96.46          66.11           0.00            0.0
            229           2003     17/08/2003        216.606          1.718          9.134          0.000         1634.6         100.09          63.37           0.00            0.0         41.319          2.572         16.000          2.073         1695.1          98.44          67.71           0.00            0.0
            230           2003     18/08/2003        226.747          1.768          9.262          0.000         1694.4         103.08          66.36           0.00            0.0         42.317          2.596         16.144          2.131         1717.1          99.46          68.59           0.00            0.0
            231           2003     19/08/2003        232.718          1.822          9.401          0.000         1788.3         107.77          71.05           0.00            0.0         42.867          2.635         16.361          2.204         1750.3         101.08          69.92           0.00            0.0
            232           2003     20/08/2003        242.108          1.880          9.552          0.000         1827.0         109.71          72.99           0.00            0.0         43.697          2.645         16.447          2.272         1763.4         101.51          70.44           0.00            0.0
            233           2003     21/08/2003        245.985          1.977          9.794          0.000         1954.8         116.10          79.38           0.00            0.0         44.026          2.690         16.716          2.382         1804.7         103.41          72.09           0.00            0.0
            234           2003     22/08/2003        258.767          2.076         10.047          0.000         2104.9         123.60          86.89           0.00            0.0         45.056          2.738         16.999          2.496         1849.5         105.42          73.97           0.00            0.0
            235           2003     23/08/2003        273.771          2.172         10.301          0.000         2172.2         126.97          90.25           0.00            0.0         46.229          2.747         17.110          2.611         1868.1         105.84          74.81           0.00            0.0
            236           2003     24/08/2003        280.501          2.276         10.560          0.000         2309.9         133.85          97.13           0.00            0.0         46.754          2.776         17.307          2.728         1903.3         107.05          76.51           0.00            0.0
            237           2003     25/08/2003        294.268          2.369         10.798          0.000         2440.6         140.39         103.67           0.00            0.0         47.818          2.798         17.469          2.834         1934.2         108.00          78.09           0.00            0.0
            238           2003     26/08/2003        307.338          2.443         10.988          0.000         2568.1         146.76         110.04           0.00            0.0         48.808          2.818         17.610          2.919         1962.2         108.86          79.60           0.00            0.0
            239           2003     27/08/2003        320.090          2.529         11.209          0.000         2706.9         153.70         116.99           0.00            0.0         49.749          2.835         17.746          3.017         1991.2         109.59          81.23           0.00            0.0
            240           2003     28/08/2003        333.973          2.626         11.460          0.000         2865.0         161.61         124.89           0.00            0.0         50.768          2.849         17.886          3.127         2022.1         110.22          83.02           0.00            0.0
            241           2003     29/08/2003        349.782          2.746         11.772          0.000         2982.8         167.50         130.78           0.00            0.0         51.888          2.847         17.974          3.265         2043.5         110.21          84.30           0.00            0.0
            242           2003     30/08/2003        361.559          2.836         11.996          0.000         3145.0         175.61         138.89           0.00            0.0         52.686          2.855         18.078          3.362         2070.5         110.59          85.93           0.00            0.0
            243           2003     31/08/2003        377.780          2.927         12.228          0.000         3302.3         183.47         146.75           0.00            0.0         53.705          2.860         18.166          3.462         2095.0         110.81          87.43           0.00            0.0
            244           2003     01/09/2003        393.508          3.160         12.872          0.000         3418.7         189.29         152.58           0.00            0.0         54.643          2.861         18.224          3.536         2111.9         110.91          88.48           0.00            0.0
            245           2003     02/09/2003        405.152          3.407         13.807          0.000         3542.4         195.48         158.76           0.00            0.0         55.299          2.856         18.273          3.640         2127.2         110.74          89.43           0.00            0.0
            246           2003     03/09/2003        417.519          3.830         14.972          0.000         3753.9         206.05         169.34           0.00            0.0         55.897          2.851         18.338          3.765         2149.2         110.58          90.83           0.00            0.0
            247           2003     04/09/2003        438.673          4.288         16.158          0.000         3996.8         218.20         181.48           0.00            0.0         56.767          2.844         18.388          3.886         2168.1         110.32          92.04           0.00            0.0
            248           2003     05/09/2003        462.961          4.423         17.424          0.125         4183.8         221.32         195.07           0.00            0.0         57.526          2.830         18.414          4.011         2178.9         109.81          92.74           0.00            0.0
            249           2003     06/09/2003        490.149          4.553         18.895          0.275         4371.8         224.21         208.74           0.00            0.0         57.962          2.813         18.435          4.149         2188.6         109.17          93.38           0.00            0.0
            250           2003     07/09/2003        517.472          4.708         20.154          0.408         4598.3         227.61         225.20           0.00            0.0         58.362          2.800         18.455          4.263         2199.3         108.68          94.08           0.00            0.0
            251           2003     08/09/2003        550.395          4.808         21.967          0.605         4762.5         229.52         237.14           0.00            0.0         58.800          2.778         18.466          4.420         2206.1         107.83          94.53           0.00            0.0
            252           2003     09/09/2003        574.271          4.943         23.642          0.801         4977.8         232.21         252.78           0.00            0.0         59.084          2.757         18.478          4.565         2214.3         107.01          95.09           0.00            0.0
            253           2003     10/09/2003        605.561          5.073         25.086          0.983         5193.6         234.66         268.47           0.00            0.0         59.428          2.738         18.486          4.689         2221.7         106.26          95.58           0.00            0.0
            254           2003     11/09/2003        636.931          5.118         26.499          1.172         5308.1         234.87         276.79           0.00            0.0         59.738          2.718         18.490          4.811         2225.3         105.49          95.82           0.00            0.0
            255           2003     12/09/2003        653.571          5.249         27.867          1.365         5537.1         237.23         293.43           0.00            0.0         59.887          2.699         18.495          4.929         2232.0         104.76          96.27           0.00            0.0
            256           2003     13/09/2003        686.861          5.325         29.274          1.574         5702.7         238.08         305.47           0.00            0.0         60.169          2.679         18.497          5.051         2236.3         103.98          96.56           0.00            0.0
            257           2003     14/09/2003        707.291          5.415         30.442          1.757         5893.4         239.27         319.33           0.00            0.0         60.351          2.662         18.499          5.152         2240.9         103.33          96.87           0.00            0.0
            258           2003     15/09/2003        725.768          5.492         31.705          1.962         6071.9         240.04         332.30           0.00            0.0         60.546          2.644         18.500          5.261         2244.9         102.62          97.14           0.00            0.0
            259           2003     16/09/2003        743.067          5.515         33.186          2.212         6186.7         239.41         340.64           0.00            0.0         60.713          2.622         18.501          5.388         2247.2         101.78          97.30           0.00            0.0
            260           2003     17/09/2003        754.188          5.537         34.874          2.511         6301.4         238.75         348.98           0.00            0.0         60.811          2.597         18.501          5.534         2249.5         100.82          97.45           0.00            0.0
            261           2003     18/09/2003        765.303          5.576         36.542          2.821         6492.4         239.51         362.86           0.00            0.0         60.906          2.573         18.501          5.678         2253.1          99.87          97.69           0.00            0.0
            262           2003     19/09/2003        783.817          5.551         38.055          3.116         6721.5         240.89         379.51           0.00            0.0         61.056          2.550         18.501          5.809         2257.1          99.00          97.96           0.00            0.0
            263           2003     20/09/2003        806.014          5.528         39.600          3.430         6988.1         242.50         399.40           0.00            0.0         61.226          2.523         18.501          5.967         2261.7          97.96          98.27           0.00            0.0
            264           2003     21/09/2003        832.532          5.504         41.283          3.785         7253.9         243.85         419.52           0.00            0.0         61.419          2.489         18.501          6.169         2266.2          96.63          98.57           0.00            0.0
            265           2003     22/09/2003        859.364          5.438         41.283          4.159         7444.9         240.91         435.49           2.23           22.3         61.606          2.457         18.501          6.356         2269.5          95.39          98.79           0.00            0.0
            266           2003     23/09/2003        880.657          5.375         41.283          4.497         7710.2         238.14         458.68           4.63           46.3         61.745          2.428         18.501          6.526         2274.1          94.26          99.10           0.00            0.0
            267           2003     24/09/2003        905.784          5.316         41.283          4.871         7961.6         235.52         480.26           7.17           71.7         61.937          2.403         18.501          6.673         2278.5          93.29          99.39           0.00            0.0
            268           2003     25/09/2003        920.174          5.260         41.283          5.200         8149.4         233.04         495.38           9.78           97.8         62.121          2.381         18.501          6.802         2281.9          92.44          99.62           0.00            0.0
            269           2003     26/09/2003        930.251          5.207         41.283          5.490         8323.7         230.69         509.02          12.49          124.9         62.262          2.360         18.501          6.916         2285.0          91.63          99.83           0.00            0.0
            270           2003     27/09/2003        939.347          5.157         41.283          5.779         8571.3         228.46         529.67          15.43          154.3         62.394          2.340         18.501          7.029         2289.5          90.82         100.13           0.00            0.0
            271           2003     28/09/2003        953.111          5.109         41.283          6.082         8805.4         226.35         548.78          18.49          184.9         62.580          2.317         18.501          7.151         2293.7          89.95         100.41           0.00            0.0
            272           2003     29/09/2003        965.853          5.064         41.283          6.302         8989.0         224.34         562.83          21.57          215.7         62.758          2.301         18.501          7.237         2297.1          89.34         100.64           0.00            0.0
            273           2003     30/09/2003        975.219          5.021         41.283          6.512         9097.6         222.43         569.50          24.56          245.6         62.900          2.286         18.501          7.320         2299.2          88.75         100.78           0.00            0.0
            274           2003     01/10/2003        979.666          4.980         41.283          6.852         9230.6         220.61         578.42          27.69          276.9         62.988          2.262         18.501          7.453         2301.7          87.80         100.95           0.00            0.0
            275           2003     02/10/2003        985.616          4.941         41.283          7.210         9399.4         218.88         590.65          31.02          310.2         63.094          2.236         18.501          7.593         2304.9          86.79         101.16           0.00            0.0
            276           2003     03/10/2003        993.766          4.904         41.283          7.524         9567.4         217.24         602.65          34.44          344.4         63.227          2.213         18.501          7.716         2308.1          85.92         101.37           0.00            0.0
            277           2003     04/10/2003       1000.441          4.868         41.283          7.847         9770.6         215.67         617.85          38.11          381.1         63.358          2.190         18.501          7.843         2311.8          85.01         101.63           0.00            0.0
            278           2003     05/10/2003       1002.975          4.834         41.283          8.171         9972.9         214.17         632.78          41.89          418.9         63.516          2.167         18.501          7.970         2315.5          84.10         101.88           0.00            0.0
            279           2003     06/10/2003       1005.463          4.802         41.283          8.473        10210.0         212.74         650.81          45.94          459.4         63.672          2.145         18.501          8.089         2319.9          83.26         102.16           0.00            0.0
            280           2003     07/10/2003       1008.468          4.732         41.283          8.776        10410.0         209.62         665.18          49.97          499.7         63.853          2.123         18.501          8.207         2323.5          82.41         102.41           0.00            0.0
            281           2003     08/10/2003       1010.863          4.590         41.283          9.141        10566.4         203.34         676.81          52.83          528.3         64.006          2.097         18.501          8.350         2326.4          81.39         102.60           0.00            0.0
            282           2003     09/10/2003       1012.802          4.501         41.283          9.368        10790.9         199.42         697.69          53.95          539.5         64.126          2.080         18.501          8.439         2330.4          80.75         102.87           0.00            0.0
            283           2003     10/10/2003       1016.281          4.386         41.283          9.664        10991.5         194.32         716.34          54.96          549.6         64.293          2.059         18.501          8.555         2334.0          79.92         103.11           0.00            0.0
            284           2003     11/10/2003       1019.390          4.274         41.283          9.953        11285.2         189.34         743.66          56.43          564.3         64.445          2.038         18.501          8.669         2339.5          79.11         103.48           0.00            0.0
            285           2003     12/10/2003       1023.943          4.135         41.283         10.310        11589.5         183.18         771.95          57.95          579.5         64.675          2.012         18.501          8.809         2345.3          78.11         103.87           0.00            0.0
            286           2003     13/10/2003       1028.658          3.996         41.283         10.665        11892.0         177.03         800.09          59.46          594.6         64.919          1.984         18.501          8.960         2351.3          77.03         104.27           0.00            0.0
            287           2003     14/10/2003       1033.348          3.851         41.283         11.035        12123.3         170.62         821.60          60.62          606.2         65.170          1.953         18.501          9.133         2356.1          75.80         102.61           1.60           16.0
            288           2003     15/10/2003       1036.934          3.677         41.283         11.479        12387.7         162.91         846.18          61.94          619.4         65.170          1.921         18.501          9.307         2361.7          74.55         101.02           3.22           32.2
            289           2003     16/10/2003       1041.031          3.544         41.283         11.821        12649.7         156.99         870.55          63.25          632.5         65.170          1.895         18.501          9.447         2367.6          73.56          99.88           4.52           45.2
            290           2003     17/10/2003       1045.092          3.429         41.283         12.133        12955.1         151.93         898.95          64.78          647.8         65.170          1.864         18.501          9.613         2374.6          72.37          98.53           6.07           60.7
            291           2003     18/10/2003       1049.825          3.338         41.283         12.421        13178.3         147.89         919.72          65.89          658.9         65.170          1.735         18.501          9.851         2380.0          67.35          96.12           8.28           82.8
            292           2003     19/10/2003       1053.286          3.222         41.283         12.787        13446.4         142.75         944.65          67.23          672.3         65.170          1.735         18.501          9.995         2386.3          67.35          94.98           9.62           96.2
            293           2003     20/10/2003       1057.441          3.104         41.283         13.160        13657.0         137.51         964.23          68.28          682.8         65.170          1.735         18.501         10.148         2391.4          67.35          93.60          11.04          110.4
            294           2003     21/10/2003       1060.705          2.996         41.283         13.500        13799.9         132.74         977.52          69.00          690.0         65.170          1.735         18.501         10.282         2395.0          67.35          92.47          12.28          122.8
            295           2003     22/10/2003       1062.920          2.891         41.283         13.834        14050.6         128.06        1000.84          70.25          702.5         65.170          1.712         18.501         10.413         2401.6          66.44          90.69          14.72          147.2
            296           2003     23/10/2003       1066.806          2.748         41.283         14.226        14299.2         121.76        1023.96          71.50          715.0         65.170          1.681         18.501         10.567         2408.3          65.26          88.50          17.58          175.8
            297           2003     24/10/2003       1070.660          2.633         41.283         14.533        14512.7         116.67        1043.81          72.56          725.6         65.170          1.657         18.501         10.687         2414.3          64.33          86.87          19.82          198.2
            298           2003     25/10/2003       1073.969          2.520         41.283         14.836        14713.9         111.65        1062.52          73.57          735.7         65.170          1.634         18.501         10.806         2420.8          63.41          85.31          22.02          220.2
            299           2003     26/10/2003       1077.087          2.405         41.283         15.144        14834.3         106.54        1073.72          74.17          741.7         65.170          1.610         18.501         10.927         2427.4          62.48          83.72          24.27          242.7
            300           2003     27/10/2003       1078.954          2.253         41.283         15.457        14898.6          99.80        1079.71          74.49          744.9         65.170          1.583         18.501         11.058         2432.9          61.47          81.83          26.70          267.0
            301           2003     28/10/2003       1079.951          2.084         41.283         15.883        14954.5          92.32        1084.90          74.77          747.7         65.170          1.546         18.501         11.247         2440.2          60.01          79.04          30.22          302.2
            302           2003     29/10/2003       1080.816          2.056         41.283         16.237        15134.1          91.08        1101.60          75.67          756.7         65.170          1.518         18.501         11.386         2447.4          58.94          77.19          32.80          328.0
            303           2003     30/10/2003       1083.600          1.926         41.283         16.575        15195.6          85.32        1107.32          75.98          759.8         65.170          1.489         18.501         11.534         2453.2          57.80          75.02          35.55          355.5
            304           2003     31/10/2003       1084.553          1.926         41.283         16.916        15378.8          85.32        1124.36          76.89          768.9         65.170          1.462         18.501         11.668         2459.8          56.77          73.20          38.03          380.3
            305           2003     01/11/2003       1087.394          1.924         41.283         17.282        15552.5          85.23        1140.52          77.76          777.6         65.170          1.434         18.501         11.811         2466.1          55.66          71.40          40.70          407.0
            306           2003     02/11/2003       1090.086          1.875         41.283         17.644        15764.8          83.07        1160.26          78.82          788.2         65.170          1.406         18.501         11.953         2473.5          54.57          71.40          43.34          433.4
            307           2003     03/11/2003       1093.377          1.750         41.283         17.938        15856.9          77.52        1168.83          79.28          792.8         65.170          1.381         18.501         12.080         2483.3          53.59          71.40          45.02          450.2
            308           2003     04/11/2003       1094.805          1.598         41.283         18.273        15890.5          70.80        1171.95          79.45          794.5         65.170          1.339         18.501         12.287         2492.7          52.00          71.40          45.96          459.6
            309           2003     05/11/2003       1095.324          1.483         41.283         18.625        15915.9          65.70        1174.31          79.58          795.8         65.170          1.302         18.501         12.478         2496.3          50.52          71.40          46.31          463.1
            310           2003     06/11/2003       1095.719          1.348         41.283         19.024        15938.0          59.73        1176.36          79.69          796.9         65.170          1.259         18.501         12.692         2506.0          48.87          71.40          47.28          472.8
            311           2003     07/11/2003       1096.061          1.222         41.283         19.376        15954.4          54.15        1177.89          79.77          797.7         65.170          1.225         18.501         12.865         2516.6          47.54          71.40          48.35          483.5
            312           2003     08/11/2003       1096.315          1.107         41.283         19.688        15967.5          49.03        1179.11          79.84          798.4         65.170          1.192         18.501         13.027         2527.4          46.29          71.40          49.43          494.3
            313           2003     09/11/2003       1096.519          1.001         41.283         20.007        15978.7          44.37        1180.15          79.89          798.9         65.170          1.158         18.501         13.202         2538.4          44.94          71.40          50.52          505.2
            314           2003     10/11/2003       1096.692          0.905         41.283         20.319        15987.1          40.10        1180.93          79.94          799.4         65.170          1.117         18.501         13.408         2547.8          43.35          71.40          51.46          514.6
