ApsimVersion = 7.10
Title = 84W400R0Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            187           2004     05/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.300          0.313          0.321          0.323          0.356          0.374          0.398          0.407        261.223
            188           2004     06/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.310          0.318          0.322          0.357          0.375          0.399          0.408        260.320
            189           2004     07/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.307          0.316          0.321          0.357          0.375          0.400          0.408        260.053
            190           2004     08/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.305          0.314          0.319          0.356          0.376          0.401          0.408        258.691
            191           2004     09/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.303          0.312          0.318          0.356          0.376          0.402          0.408        257.348
            192           2004     10/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.297          0.302          0.310          0.316          0.355          0.377          0.403          0.408        255.968
            193           2004     11/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.296          0.301          0.309          0.315          0.354          0.377          0.403          0.408        254.698
            194           2004     12/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.295          0.300          0.307          0.313          0.353          0.376          0.404          0.408        253.464
            195           2004     13/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.294          0.300          0.306          0.312          0.352          0.376          0.404          0.408        252.141
            196           2004     14/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.293          0.299          0.304          0.310          0.351          0.375          0.404          0.408        250.827
            197           2004     15/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.293          0.299          0.303          0.309          0.350          0.375          0.404          0.408        249.620
            198           2004     16/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.292          0.298          0.302          0.308          0.349          0.374          0.404          0.408        248.360
            199           2004     17/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.297          0.302          0.307          0.347          0.373          0.403          0.408        247.091
            200           2004     18/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.291          0.297          0.301          0.306          0.346          0.372          0.403          0.408        245.891
            201           2004     19/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.290          0.296          0.301          0.305          0.345          0.371          0.402          0.408        244.671
            202           2004     20/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.289          0.295          0.300          0.304          0.344          0.370          0.402          0.408        243.373
            203           2004     21/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.288          0.295          0.300          0.303          0.343          0.369          0.401          0.408        242.047
            204           2004     22/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.287          0.294          0.299          0.302          0.342          0.368          0.400          0.408        240.751
            205           2004     23/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.287          0.294          0.299          0.302          0.341          0.367          0.399          0.408        239.860
            206           2004     24/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.293          0.298          0.302          0.341          0.366          0.399          0.408        238.813
            207           2004     25/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.286          0.292          0.298          0.301          0.340          0.365          0.398          0.408        237.738
            208           2004     26/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.285          0.292          0.297          0.301          0.339          0.365          0.397          0.408        236.745
            209           2004     27/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.285          0.291          0.297          0.301          0.339          0.364          0.396          0.408        235.851
            210           2004     28/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.284          0.291          0.296          0.300          0.338          0.363          0.395          0.408        235.064
            211           2004     29/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.283          0.290          0.296          0.300          0.338          0.362          0.394          0.408        234.062
            212           2004     30/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.281          0.288          0.295          0.300          0.338          0.362          0.394          0.408        232.453
            213           2004     31/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.281          0.288          0.295          0.300          0.337          0.361          0.393          0.407        231.567
            214           2004     01/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.280          0.287          0.294          0.299          0.337          0.361          0.392          0.407        230.615
            215           2004     02/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.279          0.286          0.294          0.300          0.335          0.360          0.392          0.407        229.671
            216           2004     03/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.272          0.279          0.286          0.293          0.300          0.336          0.358          0.391          0.406        228.912
            217           2004     04/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.285          0.287          0.294          0.299          0.336          0.358          0.390          0.406        234.422
            218           2004     05/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.295          0.290          0.294          0.300          0.335          0.358          0.390          0.405        240.211
            219           2004     06/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.296          0.292          0.295          0.300          0.336          0.357          0.389          0.404        240.157
            220           2004     07/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.295          0.292          0.295          0.300          0.336          0.358          0.388          0.404        238.042
            221           2004     08/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.293          0.292          0.296          0.300          0.336          0.358          0.388          0.403        236.163
            222           2004     09/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.292          0.292          0.296          0.300          0.336          0.358          0.387          0.403        235.249
            223           2004     10/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.289          0.292          0.295          0.300          0.336          0.358          0.387          0.402        233.712
            224           2004     11/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.287          0.290          0.295          0.300          0.336          0.358          0.387          0.402        231.818
            225           2004     12/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.283          0.288          0.293          0.300          0.336          0.358          0.387          0.401        229.286
            226           2004     13/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.282          0.287          0.293          0.300          0.336          0.357          0.387          0.401        228.049
            227           2004     14/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.280          0.286          0.293          0.299          0.336          0.358          0.386          0.401        226.729
            228           2004     15/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.278          0.285          0.292          0.300          0.336          0.357          0.385          0.401        225.119
            229           2004     16/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.276          0.283          0.291          0.299          0.336          0.358          0.385          0.400        223.730
            230           2004     17/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.274          0.282          0.290          0.300          0.334          0.358          0.385          0.400        222.119
            231           2004     18/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.264          0.273          0.280          0.289          0.300          0.335          0.356          0.384          0.400        220.493
            232           2004     19/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.261          0.270          0.278          0.287          0.299          0.335          0.355          0.383          0.400        217.900
            233           2004     20/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.257          0.266          0.275          0.285          0.299          0.334          0.353          0.382          0.399        214.791
            234           2004     21/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.262          0.272          0.283          0.298          0.333          0.352          0.382          0.399        211.104
            235           2004     22/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.258          0.269          0.281          0.298          0.331          0.351          0.381          0.399        207.503
            236           2004     23/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.245          0.255          0.266          0.278          0.298          0.328          0.350          0.380          0.399        204.215
            237           2004     24/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.250          0.262          0.275          0.295          0.326          0.348          0.379          0.399        199.510
            238           2004     25/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.247          0.259          0.272          0.293          0.323          0.347          0.379          0.398        195.910
            239           2004     26/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.246          0.258          0.271          0.293          0.321          0.346          0.378          0.398        194.254
            240           2004     27/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.242          0.254          0.268          0.288          0.320          0.345          0.377          0.398        189.385
            241           2004     28/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.230          0.239          0.250          0.264          0.284          0.318          0.344          0.377          0.398        185.205
            242           2004     29/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.230          0.239          0.250          0.264          0.285          0.317          0.343          0.376          0.397        184.518
            243           2004     30/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.239          0.249          0.263          0.284          0.315          0.342          0.375          0.397        183.057
            244           2004     31/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.238          0.248          0.262          0.283          0.314          0.341          0.375          0.397        181.223
            245           2004     01/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.237          0.247          0.261          0.283          0.313          0.340          0.374          0.397        180.404
            246           2004     02/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.236          0.246          0.260          0.281          0.312          0.339          0.374          0.396        178.844
            247           2004     03/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.225          0.235          0.245          0.259          0.280          0.311          0.338          0.373          0.396        176.781
            248           2004     04/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.234          0.244          0.258          0.278          0.309          0.337          0.373          0.396        175.883
            249           2004     05/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.224          0.232          0.242          0.256          0.275          0.308          0.337          0.372          0.396        172.551
            250           2004     06/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.220          0.229          0.239          0.253          0.271          0.307          0.336          0.372          0.395        168.670
            251           2004     07/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.229          0.238          0.252          0.272          0.306          0.335          0.371          0.395        167.810
            252           2004     08/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.228          0.238          0.251          0.271          0.305          0.334          0.371          0.395        166.656
            253           2004     09/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.226          0.236          0.250          0.270          0.304          0.334          0.370          0.395        164.741
            254           2004     10/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.225          0.235          0.249          0.269          0.303          0.333          0.370          0.395        162.947
            255           2004     11/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.247          0.232          0.236          0.248          0.268          0.302          0.332          0.369          0.394        170.129
            256           2004     12/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.235          0.236          0.247          0.267          0.301          0.332          0.369          0.394        169.227
            257           2004     13/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.235          0.236          0.246          0.265          0.300          0.331          0.368          0.394        166.796
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.231          0.232          0.235          0.244          0.262          0.299          0.330          0.368          0.394        163.308
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.225          0.228          0.233          0.243          0.260          0.298          0.330          0.367          0.393        159.606
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.225          0.230          0.240          0.257          0.296          0.329          0.367          0.393        155.706
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.216          0.222          0.228          0.239          0.255          0.295          0.329          0.367          0.393        153.164
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.219          0.226          0.237          0.253          0.294          0.328          0.366          0.393        149.522
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.204          0.213          0.221          0.233          0.247          0.293          0.327          0.366          0.392        143.719
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.097              0.000           0.000           0.000          0.197          0.206          0.215          0.229          0.241          0.291          0.327          0.365          0.392        136.998
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.194              0.000           0.000           0.094          0.190          0.200          0.209          0.224          0.236          0.289          0.326          0.365          0.392        130.736
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.187          0.198          0.208          0.222          0.235          0.288          0.326          0.365          0.392        128.482
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.197          0.206          0.221          0.235          0.288          0.325          0.364          0.391        126.803
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.194          0.205          0.220          0.234          0.287          0.325          0.364          0.391        124.473
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.212              0.000           0.000           0.112          0.176          0.189          0.200          0.216          0.229          0.285          0.324          0.364          0.391        119.047
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.138              0.000           0.000           0.038          0.171          0.184          0.195          0.212          0.225          0.284          0.324          0.363          0.391        113.995
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.168          0.181          0.193          0.210          0.224          0.283          0.323          0.363          0.391        111.559
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.166          0.180          0.192          0.210          0.224          0.283          0.323          0.363          0.390        110.287
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.177          0.189          0.207          0.222          0.282          0.322          0.362          0.390        106.871
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.159          0.174          0.186          0.205          0.220          0.281          0.322          0.362          0.390        103.813
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.345              0.000           0.000           0.245          0.155          0.170          0.182          0.202          0.217          0.279          0.321          0.362          0.390         99.754
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.448              0.000           0.000           0.348          0.151          0.166          0.179          0.199          0.214          0.278          0.321          0.361          0.389         95.965
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.345              0.000           0.000           0.245          0.147          0.162          0.175          0.197          0.212          0.277          0.320          0.361          0.389         92.426
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.591              0.000           0.000           0.491          0.144          0.158          0.172          0.194          0.210          0.276          0.320          0.361          0.389         89.119
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.659              0.000           0.000           0.559          0.140          0.155          0.169          0.192          0.208          0.275          0.319          0.360          0.389         86.025
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.650              0.000           0.000           0.550          0.137          0.152          0.166          0.190          0.207          0.274          0.319          0.360          0.389         83.129
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.135          0.150          0.164          0.189          0.206          0.274          0.318          0.360          0.388         81.307
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.439              0.000           0.000           0.339          0.132          0.148          0.162          0.187          0.205          0.273          0.318          0.359          0.388         78.704
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.753              0.000           0.000           0.653          0.130          0.145          0.159          0.185          0.203          0.272          0.317          0.359          0.388         76.264
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.754              0.000           0.000           0.654          0.127          0.142          0.157          0.184          0.202          0.271          0.317          0.359          0.388         73.975
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.776              0.000           0.000           0.676          0.125          0.140          0.155          0.182          0.201          0.271          0.317          0.358          0.388         71.828
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.920              0.000           0.000           0.820          0.123          0.138          0.153          0.181          0.200          0.270          0.316          0.358          0.387         69.811
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.249              0.000           0.000           0.149          0.121          0.136          0.151          0.179          0.200          0.269          0.316          0.358          0.387         67.917
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.480              0.000           0.000           0.380          0.119          0.134          0.149          0.178          0.199          0.269          0.315          0.358          0.387         66.136
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.670              0.000           0.000           0.570          0.118          0.132          0.148          0.177          0.198          0.268          0.315          0.357          0.387         64.460
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.747              0.000           0.000           0.647          0.116          0.131          0.146          0.176          0.198          0.268          0.315          0.357          0.387         62.884
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.854              0.000           0.000           0.754          0.115          0.129          0.145          0.175          0.197          0.267          0.314          0.357          0.386         61.399
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.852              0.000           0.000           0.752          0.113          0.128          0.143          0.174          0.197          0.267          0.314          0.357          0.386         60.000
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.869              0.000           0.000           0.769          0.112          0.126          0.142          0.173          0.197          0.266          0.314          0.356          0.386         58.682
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.786              0.000           0.000           0.686          0.111          0.125          0.141          0.172          0.196          0.266          0.313          0.356          0.386         57.438
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.612              0.000           0.000           0.512          0.110          0.124          0.140          0.171          0.196          0.265          0.313          0.356          0.386         56.264
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.875              0.000           0.000           0.775          0.109          0.122          0.138          0.171          0.196          0.265          0.313          0.355          0.385         55.155
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.241              0.000           0.000           0.141          0.108          0.121          0.137          0.170          0.195          0.264          0.312          0.355          0.385         54.108
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.854              0.000           0.000           0.754          0.107          0.120          0.136          0.169          0.195          0.264          0.312          0.355          0.385         53.118
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.866              0.000           0.000           0.766          0.106          0.119          0.136          0.169          0.195          0.264          0.312          0.355          0.385         52.181
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.641              0.000           0.000           0.541          0.105          0.119          0.135          0.168          0.195          0.263          0.311          0.354          0.385         51.295
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.443              0.000           0.000           0.343          0.125          0.118          0.134          0.168          0.194          0.263          0.311          0.354          0.384         54.637
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.640              0.000           0.000           0.540          0.120          0.117          0.133          0.167          0.194          0.262          0.311          0.354          0.384         52.957
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.851              0.000           0.000           0.751          0.117          0.116          0.132          0.167          0.194          0.262          0.310          0.354          0.384         51.700
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.719              0.000           0.000           0.619          0.115          0.116          0.132          0.166          0.194          0.262          0.310          0.354          0.384         50.771
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.808              0.000           0.000           0.708          0.113          0.115          0.131          0.166          0.194          0.262          0.310          0.353          0.384         49.894
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.857              0.000           0.000           0.757          0.112          0.114          0.131          0.165          0.194          0.261          0.309          0.353          0.383         49.064
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.345              0.000           0.000           0.245          0.107          0.114          0.130          0.165          0.194          0.261          0.309          0.353          0.383         47.638
            308           2004     03/11/2004          0.000          0.000          0.000          0.000           0.859              0.000           0.000           0.759          0.102          0.113          0.130          0.165          0.194          0.261          0.309          0.353          0.383         46.450
            309           2004     04/11/2004          0.000          0.000          0.000          0.000           0.373              0.000           0.000           0.273          0.100          0.113          0.129          0.164          0.194          0.260          0.309          0.352          0.383         45.975
            310           2004     05/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.097          0.112          0.129          0.164          0.194          0.260          0.308          0.352          0.383         45.632
            311           2004     06/11/2004          0.000          0.000          0.000          0.000           0.036              0.000           0.000           0.000          0.142          0.112          0.128          0.164          0.194          0.260          0.308          0.352          0.383         52.791
            312           2004     07/11/2004          0.000          0.000          0.000          0.000           0.362              0.000           0.000           0.262          0.149          0.112          0.128          0.164          0.193          0.260          0.308          0.352          0.382         53.860
            313           2004     08/11/2004          0.000          0.000          0.000          0.000           0.655              0.000           0.000           0.555          0.141          0.112          0.127          0.164          0.193          0.260          0.307          0.352          0.382         51.870
            314           2004     09/11/2004          0.000          0.000          0.000          0.000           0.776              0.000           0.000           0.676          0.132          0.111          0.127          0.163          0.193          0.259          0.307          0.351          0.382         49.757
            315           2004     10/11/2004          0.000          0.000          0.000          0.000           0.252              0.000           0.000           0.152          0.128          0.111          0.127          0.163          0.193          0.259          0.307          0.351          0.382         48.566
            316           2004     11/11/2004          0.000          0.000          0.000          0.000           0.184              0.000           0.000           0.084          0.123          0.111          0.126          0.163          0.193          0.259          0.307          0.351          0.382         47.163
            317           2004     12/11/2004          0.000          0.000          0.000          0.000           0.793              0.000           0.000           0.693          0.117          0.110          0.126          0.163          0.193          0.259          0.306          0.351          0.381         45.585
            318           2004     13/11/2004          0.000          0.000          0.000          0.000           0.409              0.000           0.000           0.309          0.117          0.110          0.126          0.163          0.193          0.258          0.306          0.350          0.381         45.353
            319           2004     14/11/2004          0.000          0.000          0.000          0.000           0.216              0.000           0.000           0.116          0.113          0.110          0.126          0.162          0.193          0.258          0.306          0.350          0.381         44.232
            320           2004     15/11/2004          0.000          0.000          0.000          0.000           0.578              0.000           0.000           0.478          0.108          0.109          0.125          0.162          0.193          0.258          0.306          0.350          0.381         42.836
            321           2004     16/11/2004          0.000          0.000          0.000          0.000           0.945              0.000           0.000           0.845          0.100          0.109          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.789
            322           2004     17/11/2004          0.000          0.000          0.000          0.000           0.953              0.000           0.000           0.853          0.095          0.109          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.492
            323           2004     18/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.092          0.109          0.125          0.162          0.193          0.258          0.305          0.349          0.380         41.255
            324           2004     19/11/2004          0.000          0.000          0.000          0.000           0.746              0.000           0.000           0.646          0.087          0.108          0.124          0.162          0.193          0.257          0.305          0.349          0.380         40.971
            325           2004     20/11/2004          0.000          0.000          0.000          0.000           0.890              0.000           0.000           0.790          0.084          0.108          0.124          0.162          0.193          0.257          0.304          0.349          0.380         40.695
