ApsimVersion = 7.5
Title = W100R60SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.253          0.069          0.793          0.000           39.3           3.46           0.47           0.00            0.0          0.941          0.032          2.376          0.000           12.1           0.75           0.46           0.00            0.0
            177           2003     26/06/2003        100.468          0.074          0.963          0.000           44.2           3.90           0.52           0.00            0.0          1.146          0.035          2.458          0.000           13.8           0.85           0.53           0.00            0.0
            178           2003     27/06/2003        100.518          0.079          1.133          0.000           48.3           4.27           0.56           0.00            0.0          1.316          0.037          2.527          0.000           15.2           0.94           0.58           0.00            0.0
            179           2003     28/06/2003        100.558          0.086          1.301          0.000           52.7           4.67           0.60           0.00            0.0          1.459          0.040          2.598          0.000           16.7           1.03           0.64           0.00            0.0
            180           2003     29/06/2003        100.602          0.094          1.477          0.000           58.8           5.21           0.66           0.00            0.0          1.612          0.043          2.695          0.000           18.8           1.15           0.73           0.00            0.0
            181           2003     30/06/2003        100.663          0.101          1.614          0.000           65.5           5.82           0.73           0.00            0.0          1.820          0.047          2.798          0.000           21.0           1.29           0.82           0.00            0.0
            182           2003     01/07/2003        100.730          0.109          1.757          0.000           72.6           6.46           0.80           0.00            0.0          2.044          0.051          2.907          0.000           23.5           1.43           0.91           0.00            0.0
            183           2003     02/07/2003        100.802          0.119          1.898          0.000           79.5           7.08           0.87           0.00            0.0          2.286          0.054          3.010          0.000           25.8           1.57           1.01           0.00            0.0
            184           2003     03/07/2003        100.871          0.130          2.045          0.000           87.8           7.83           0.95           0.00            0.0          2.517          0.059          3.132          0.000           28.6           1.74           1.12           0.00            0.0
            185           2003     04/07/2003        100.954          0.144          2.199          0.000           98.0           8.74           1.06           0.00            0.0          2.795          0.064          3.275          0.000           31.9           1.94           1.25           0.00            0.0
            186           2003     05/07/2003        101.055          0.159          2.370          0.000          111.4           9.68           1.46           0.00            0.0          3.127          0.071          3.458          0.000           36.2           2.19           1.42           0.00            0.0
            187           2003     06/07/2003        101.457          0.176          2.531          0.000          126.1          10.71           1.90           0.00            0.0          3.558          0.079          3.657          0.000           40.9           2.48           1.61           0.00            0.0
            188           2003     07/07/2003        101.900          0.195          2.696          0.000          141.0          11.75           2.35           0.00            0.0          4.030          0.086          3.854          0.000           45.6           2.76           1.80           0.00            0.0
            189           2003     08/07/2003        102.346          0.214          2.845          0.000          157.4          12.90           2.84           0.00            0.0          4.504          0.095          4.064          0.000           50.8           3.07           2.01           0.00            0.0
            190           2003     09/07/2003        102.838          0.231          2.970          0.000          171.2          13.87           3.25           0.00            0.0          5.017          0.102          4.237          0.000           55.0           3.33           2.18           0.00            0.0
            191           2003     10/07/2003        103.252          0.256          3.136          0.000          190.4          15.21           3.83           0.00            0.0          5.443          0.111          4.474          0.000           60.9           3.68           2.41           0.00            0.0
            192           2003     11/07/2003        103.829          0.286          3.318          0.000          207.7          16.43           4.35           0.00            0.0          6.030          0.119          4.679          0.000           66.1           3.99           2.62           0.00            0.0
            193           2003     12/07/2003        104.348          0.315          3.464          0.000          229.0          17.92           4.99           0.00            0.0          6.547          0.129          4.916          0.000           72.1           4.35           2.86           0.00            0.0
            194           2003     13/07/2003        104.987          0.345          3.610          0.000          250.0          19.38           5.62           0.00            0.0          7.152          0.138          5.140          0.000           77.9           4.70           3.09           0.00            0.0
            195           2003     14/07/2003        105.615          0.381          3.769          0.000          282.8          21.68           6.60           0.00            0.0          7.730          0.153          5.476          0.000           86.7           5.22           3.44           0.00            0.0
            196           2003     15/07/2003        106.601          0.422          3.947          0.000          315.9          24.00           7.59           0.00            0.0          8.606          0.167          5.806          0.000           95.3           5.74           3.79           0.00            0.0
            197           2003     16/07/2003        107.594          0.459          4.092          0.000          337.1          25.48           8.23           0.00            0.0          9.475          0.175          6.008          0.037          100.7           6.06           4.01           0.00            0.0
            198           2003     17/07/2003        108.228          0.492          4.207          0.000          368.0          27.64           9.16           0.00            0.0         10.013          0.187          6.286          0.067          108.2           6.49           4.31           0.00            0.0
            199           2003     18/07/2003        109.155          0.531          4.335          0.000          407.5          30.41          10.34           0.00            0.0         10.763          0.201          6.632          0.102          117.7           7.05           4.68           0.00            0.0
            200           2003     19/07/2003        110.342          0.566          4.450          0.000          445.7          33.09          11.49           0.00            0.0         11.705          0.215          6.960          0.136          126.6           7.57           5.04           0.00            0.0
            201           2003     20/07/2003        111.488          0.604          4.571          0.000          491.4          36.29          12.86           0.00            0.0         12.602          0.232          7.343          0.172          137.2           8.20           5.47           0.00            0.0
            202           2003     21/07/2003        112.860          0.660          4.739          0.000          528.4          38.87          13.97           0.00            0.0         13.663          0.245          7.649          0.226          145.7           8.69           5.81           0.00            0.0
            203           2003     22/07/2003        113.968          0.721          4.899          0.000          581.4          42.58          15.56           0.00            0.0         14.515          0.263          8.059          0.280          157.3           9.36           6.27           0.00            0.0
            204           2003     23/07/2003        115.558          0.768          5.021          0.000          620.6          45.33          16.74           0.00            0.0         15.670          0.276          8.347          0.323          165.5           9.84           6.60           0.00            0.0
            205           2003     24/07/2003        116.735          0.823          5.153          0.000          669.7          48.77          18.21           0.00            0.0         16.492          0.292          8.693          0.371          175.5          10.42           6.99           0.00            0.0
            206           2003     25/07/2003        118.208          0.883          5.295          0.000          727.6          52.81          19.94           0.00            0.0         17.486          0.309          9.082          0.424          186.7          11.08           7.45           0.00            0.0
            207           2003     26/07/2003        119.943          0.931          5.404          0.000          766.6          55.54          21.11           0.00            0.0         18.615          0.320          9.333          0.465          194.1          11.50           7.74           0.00            0.0
            208           2003     27/07/2003        121.113          0.998          5.544          0.000          840.9          60.75          23.34           0.00            0.0         19.349          0.342          9.792          0.519          207.6          12.30           8.28           0.00            0.0
            209           2003     28/07/2003        123.344          1.086          5.729          0.000          901.8          65.01          25.17           0.00            0.0         20.700          0.358         10.152          0.591          218.3          12.91           8.71           0.00            0.0
            210           2003     29/07/2003        125.169          1.147          5.848          0.000          963.8          69.35          27.03           0.00            0.0         21.769          0.374         10.490          0.639          228.5          13.50           9.11           0.00            0.0
            211           2003     30/07/2003        127.030          1.196          5.942          0.000         1010.0          72.58          28.42           0.00            0.0         22.786          0.385         10.731          0.677          235.8          13.93           9.41           0.00            0.0
            212           2003     31/07/2003        128.415          1.255          6.047          0.000         1057.3          75.90          29.84           0.00            0.0         23.516          0.396         10.969          0.720          243.0          14.35           9.70           0.00            0.0
            213           2003     01/08/2003        129.836          1.336          6.186          0.000         1146.8          82.16          32.52           0.00            0.0         24.242          0.417         11.398          0.777          256.2          15.12          10.22           0.00            0.0
            214           2003     02/08/2003        132.521          1.420          6.332          0.000         1243.8          88.95          35.43           0.00            0.0         25.556          0.438         11.839          0.839          269.8          15.91          10.77           0.00            0.0
            215           2003     03/08/2003        135.429          1.521          6.506          0.000         1305.7          93.28          37.29           0.00            0.0         26.918          0.450         12.105          0.914          278.1          16.38          11.10           0.00            0.0
            216           2003     04/08/2003        137.287          1.666          6.736          0.000         1378.4          98.37          39.47           0.00            0.0         27.749          0.464         12.392          1.013          287.1          16.89          11.46           0.00            0.0
            217           2003     05/08/2003        139.469          1.792          6.924          0.000         1463.7         104.34          42.03           0.00            0.0         28.653          0.478         12.689          1.094          296.6          17.43          11.84           0.00            0.0
            218           2003     06/08/2003        142.028          1.919          7.112          0.000         1552.7         110.57          44.70           0.00            0.0         29.597          0.491         12.968          1.175          305.6          17.94          12.20           0.00            0.0
            219           2003     07/08/2003        144.696          2.046          7.293          0.000         1672.7         116.57          50.70           0.00            0.0         30.496          0.508         13.310          1.254          316.7          18.57          12.64           0.00            0.0
            220           2003     08/08/2003        150.696          2.178          7.479          0.000         1796.7         122.77          56.90           0.00            0.0         31.606          0.524         13.633          1.335          327.3          19.18          13.07           0.00            0.0
            221           2003     09/08/2003        156.900          2.295          7.629          0.000         1895.4         127.71          61.83           0.00            0.0         32.666          0.536         13.867          1.401          335.0          19.62          13.38           0.00            0.0
            222           2003     10/08/2003        161.833          2.354          7.737          0.000         1925.2         129.20          63.32           0.00            0.0         33.441          0.539         13.932          1.449          337.2          19.73          13.46           0.00            0.0
            223           2003     11/08/2003        163.322          2.495          7.919          0.000         1995.6         132.72          66.84           0.00            0.0         33.658          0.546         14.079          1.529          342.1          20.00          13.66           0.00            0.0
            224           2003     12/08/2003        166.843          2.699          8.168          0.000         2100.4         137.96          72.08           0.00            0.0         34.150          0.555         14.276          1.638          348.7          20.36          13.92           0.00            0.0
            225           2003     13/08/2003        172.083          2.851          8.393          0.000         2176.2         141.75          75.87           0.00            0.0         34.812          0.561         14.398          1.736          352.9          20.57          14.09           0.00            0.0
            226           2003     14/08/2003        175.872          2.988          8.559          0.000         2298.4         147.86          81.98           0.00            0.0         35.229          0.570         14.574          1.807          358.9          20.91          14.33           0.00            0.0
            227           2003     15/08/2003        181.982          3.146          8.757          0.000         2388.4         152.36          86.48           0.00            0.0         35.835          0.575         14.692          1.892          363.0          21.12          14.50           0.00            0.0
            228           2003     16/08/2003        186.483          3.283          8.926          0.000         2533.6         159.62          93.74           0.00            0.0         36.244          0.584         14.862          1.965          369.0          21.45          14.74           0.00            0.0
            229           2003     17/08/2003        193.743          3.447          9.134          0.000         2673.0         166.59         100.71           0.00            0.0         36.839          0.590         15.012          2.053          374.3          21.69          14.95           0.00            0.0
            230           2003     18/08/2003        200.714          3.549          9.262          0.000         2754.1         170.64         104.77           0.00            0.0         37.365          0.593         15.090          2.108          377.0          21.79          15.06           0.00            0.0
            231           2003     19/08/2003        204.768          3.659          9.401          0.000         2880.6         176.97         111.10           0.00            0.0         37.640          0.597         15.204          2.175          381.0          21.94          15.22           0.00            0.0
            232           2003     20/08/2003        211.095          3.763          9.552          0.000         2932.5         179.56         113.69           0.00            0.0         38.043          0.597         15.247          2.239          382.6          21.96          15.28           0.00            0.0
            233           2003     21/08/2003        213.687          3.961          9.794          0.000         3101.7         188.02         122.15           0.00            0.0         38.197          0.601         15.380          2.341          387.3          22.11          15.47           0.00            0.0
            234           2003     22/08/2003        222.149          4.164         10.047          0.000         3297.7         197.82         131.95           0.00            0.0         38.665          0.605         15.511          2.446          392.0          22.26          15.67           0.00            0.0
            235           2003     23/08/2003        231.946          4.332         10.301          0.000         3384.4         201.90         136.28           0.00            0.0         39.166          0.604         15.559          2.551          393.9          22.23          15.75           0.00            0.0
            236           2003     24/08/2003        236.282          4.534         10.560          0.000         3559.3         210.12         145.03           0.00            0.0         39.376          0.605         15.641          2.657          397.3          22.27          15.91           0.00            0.0
            237           2003     25/08/2003        245.030          4.707         10.798          0.000         3723.3         217.42         153.23           0.00            0.0         39.782          0.605         15.704          2.753          400.0          22.28          16.05           0.00            0.0
            238           2003     26/08/2003        253.227          4.834         10.988          0.000         3881.4         224.09         161.13           0.00            0.0         40.136          0.606         15.756          2.829          402.4          22.30          16.18           0.00            0.0
            239           2003     27/08/2003        261.132          4.978         11.209          0.000         4051.9         231.12         169.66           0.00            0.0         40.453          0.605         15.804          2.917          404.7          22.29          16.31           0.00            0.0
            240           2003     28/08/2003        269.660          5.139         11.460          0.000         4244.2         238.92         179.27           0.00            0.0         40.783          0.605         15.851          3.015          407.1          22.27          16.45           0.00            0.0
            241           2003     29/08/2003        279.275          5.341         11.772          0.000         4385.9         243.87         186.36           0.00            0.0         41.128          0.601         15.879          3.137          408.7          22.15          16.54           0.00            0.0
            242           2003     30/08/2003        286.359          5.469         11.996          0.000         4578.7         250.88         196.00           0.00            0.0         41.361          0.600         15.910          3.223          410.5          22.09          16.66           0.00            0.0
            243           2003     31/08/2003        295.996          5.592         12.228          0.000         4763.8         257.18         205.25           0.00            0.0         41.640          0.598         15.935          3.311          412.1          22.02          16.75           0.00            0.0
            244           2003     01/09/2003        305.253          5.792         12.872          0.000         4899.6         260.77         212.04           0.00            0.0         41.885          0.596         15.951          3.376          413.2          21.96          16.82           0.00            0.0
            245           2003     02/09/2003        312.044          5.991         13.807          0.000         5040.7         264.16         219.10           0.00            0.0         42.050          0.593         15.965          3.467          414.1          21.86          16.88           0.00            0.0
            246           2003     03/09/2003        319.096          6.368         14.972          0.000         5277.0         271.90         230.91           0.00            0.0         42.199          0.590         15.982          3.576          415.5          21.74          16.97           0.00            0.0
            247           2003     04/09/2003        330.912          6.776         16.158          0.000         5541.1         280.11         244.12           0.00            0.0         42.416          0.587         15.996          3.682          416.7          21.62          17.04           0.00            0.0
            248           2003     05/09/2003        344.116          6.779         17.424          0.125         5740.1         277.79         258.58           0.00            0.0         42.605          0.583         16.003          3.790          417.3          21.48          17.08           0.00            0.0
            249           2003     06/09/2003        358.581          6.782         18.895          0.275         5938.7         275.51         273.02           0.00            0.0         42.712          0.579         16.009          3.911          418.0          21.32          17.13           0.00            0.0
            250           2003     07/09/2003        373.016          6.815         20.154          0.408         6176.5         274.03         290.30           0.00            0.0         42.814          0.575         16.015          4.009          418.7          21.19          17.17           0.00            0.0
            251           2003     08/09/2003        390.301          6.794         21.967          0.605         6347.9         271.22         302.76           0.00            0.0         42.929          0.570         16.018          4.146          419.1          21.00          17.20           0.00            0.0
            252           2003     09/09/2003        402.757          6.815         23.642          0.801         6571.6         269.53         319.01           0.00            0.0         43.006          0.565         16.021          4.271          419.7          20.83          17.24           0.00            0.0
            253           2003     10/09/2003        419.012          6.834         25.086          0.983         6794.7         267.83         335.23           0.00            0.0         43.102          0.561         16.024          4.379          420.2          20.68          17.28           0.00            0.0
            254           2003     11/09/2003        435.234          6.770         26.499          1.172         6912.6         264.07         343.80           0.00            0.0         43.191          0.557         16.025          4.485          420.5          20.54          17.29           0.00            0.0
            255           2003     12/09/2003        443.803          6.802         27.867          1.365         7148.0         262.82         360.91           0.00            0.0         43.234          0.553         16.027          4.587          421.0          20.38          17.33           0.00            0.0
            256           2003     13/09/2003        460.911          6.781         29.274          1.574         7317.7         260.24         373.24           0.00            0.0         43.320          0.549         16.028          4.692          421.3          20.22          17.35           0.00            0.0
            257           2003     14/09/2003        473.241          6.780         30.442          1.757         7512.5         258.26         387.40           0.00            0.0         43.377          0.545         16.028          4.780          421.7          20.08          17.38           0.00            0.0
            258           2003     15/09/2003        487.403          6.770         31.705          1.962         7694.5         256.08         400.63           0.00            0.0         43.439          0.541         16.029          4.874          422.0          19.93          17.40           0.00            0.0
            259           2003     16/09/2003        500.631          6.710         33.186          2.212         7811.3         252.68         409.12           0.00            0.0         43.493          0.536         16.029          4.985          422.2          19.76          17.41           0.00            0.0
            260           2003     17/09/2003        509.119          6.655         34.874          2.511         7927.9         249.48         417.59           0.00            0.0         43.526          0.531         16.029          5.111          422.4          19.56          17.42           0.00            0.0
            261           2003     18/09/2003        517.592          6.663         36.542          2.821         8121.9         247.97         431.69           0.00            0.0         43.558          0.526         16.029          5.236          422.7          19.37          17.44           0.00            0.0
            262           2003     19/09/2003        531.691          6.612         38.055          3.116         8354.3         247.15         448.58           0.00            0.0         43.611          0.521         16.029          5.349          423.1          19.19          17.47           0.00            0.0
            263           2003     20/09/2003        548.579          6.567         39.600          3.430         8624.6         247.17         468.23           0.00            0.0         43.669          0.515         16.029          5.486          423.5          18.97          17.49           0.00            0.0
            264           2003     21/09/2003        568.229          6.521         41.283          3.785         8894.2         247.27         487.82           0.00            0.0         43.735          0.508         16.029          5.661          423.8          18.70          17.52           0.00            0.0
            265           2003     22/09/2003        587.822          6.390         41.283          4.159         9085.5         242.28         503.14           2.73           27.3         43.798          0.501         16.029          5.823          424.1          18.45          17.54           0.00            0.0
            266           2003     23/09/2003        603.136          6.267         41.283          4.497         9352.1         237.65         525.75           5.61           56.1         43.844          0.494         16.029          5.971          424.5          18.22          17.56           0.00            0.0
            267           2003     24/09/2003        625.753          6.154         41.283          4.871         9604.4         233.34         546.74           8.64           86.4         43.908          0.489         16.029          6.098          424.9          18.02          17.59           0.00            0.0
            268           2003     25/09/2003        646.744          6.048         41.283          5.200         9792.2         229.32         561.17          11.75          117.5         43.971          0.484         16.029          6.210          425.2          17.84          17.61           0.00            0.0
            269           2003     26/09/2003        661.174          5.949         41.283          5.490         9966.4         225.56         574.11          14.95          149.5         44.019          0.480         16.029          6.308          425.4          17.69          17.63           0.00            0.0
            270           2003     27/09/2003        674.108          5.856         41.283          5.779        10214.6         222.05         594.12          18.39          183.9         44.065          0.476         16.029          6.407          425.8          17.53          17.65           0.00            0.0
            271           2003     28/09/2003        694.119          5.769         41.283          6.082        10448.9         218.75         612.57          21.94          219.4         44.131          0.471         16.029          6.512          426.2          17.37          17.68           0.00            0.0
            272           2003     29/09/2003        708.381          5.687         41.283          6.302        10632.2         215.65         625.90          25.52          255.2         44.193          0.468         16.029          6.587          426.5          17.25          17.70           0.00            0.0
            273           2003     30/09/2003        717.264          5.611         41.283          6.512        10739.6         212.74         631.76          29.00          290.0         44.244          0.465         16.029          6.658          426.7          17.14          17.71           0.00            0.0
            274           2003     01/10/2003        721.175          5.538         41.283          6.852        10871.6         210.00         639.90          32.61          326.1         44.275          0.460         16.029          6.774          426.9          16.96          17.73           0.00            0.0
            275           2003     02/10/2003        726.600          5.470         41.283          7.210        11039.7         207.42         651.36          36.43          364.3         44.314          0.455         16.029          6.895          427.2          16.76          17.74           0.00            0.0
            276           2003     03/10/2003        734.243          5.406         41.283          7.524        11206.8         204.98         662.60          40.34          403.4         44.361          0.450         16.029          7.002          427.5          16.58          17.76           0.00            0.0
            277           2003     04/10/2003        741.730          5.345         41.283          7.847        11409.4         202.67         677.05          44.50          445.0         44.409          0.445         16.029          7.112          427.8          16.40          17.79           0.00            0.0
            278           2003     05/10/2003        751.363          5.287         41.283          8.171        11610.9         200.49         691.22          48.77          487.7         44.466          0.440         16.029          7.221          428.2          16.21          17.81           0.00            0.0
            279           2003     06/10/2003        760.811          5.233         41.283          8.473        11847.4         198.43         708.50          53.31          533.1         44.523          0.435         16.029          7.324          428.6          16.04          17.84           0.00            0.0
            280           2003     07/10/2003        772.335          5.181         41.283          8.776        12046.5         196.47         722.10          57.82          578.2         44.589          0.431         16.029          7.427          428.9          15.86          17.86           0.00            0.0
            281           2003     08/10/2003        781.401          5.132         41.283          9.141        12202.5         194.61         733.24          61.01          610.1         44.646          0.425         16.029          7.551          429.2          15.65          17.88           0.00            0.0
            282           2003     09/10/2003        788.826          5.086         41.283          9.368        12429.3         192.85         754.33          62.15          621.5         44.689          0.421         16.029          7.628          429.5          15.52          17.90           0.00            0.0
            283           2003     10/10/2003        802.886          5.042         41.283          9.664        12632.2         191.17         773.20          63.16          631.6         44.747          0.417         16.029          7.729          429.8          15.35          17.92           0.00            0.0
            284           2003     11/10/2003        815.466          5.000         41.283          9.953        12930.3         189.58         800.92          64.65          646.5         44.799          0.412         16.029          7.827          430.3          15.19          17.95           0.00            0.0
            285           2003     12/10/2003        833.944          4.960         41.283         10.310        13239.8         188.06         829.70          66.20          662.0         44.876          0.407         16.029          7.948          430.8          14.98          17.98           0.00            0.0
            286           2003     13/10/2003        853.134          4.922         41.283         10.665        13548.9         186.62         858.45          67.74          677.4         44.956          0.401         16.029          8.079          431.2          14.76          18.01           0.00            0.0
            287           2003     14/10/2003        872.298          4.784         41.283         11.035        13786.3         181.42         880.53          68.93          689.3         45.035          0.394         16.029          8.229          431.6          14.50          17.68           0.28            2.8
            288           2003     15/10/2003        887.020          4.426         41.283         11.479        14058.4         167.82         905.83          70.29          702.9         45.035          0.387         16.029          8.380          432.0          14.25          17.35           0.56            5.6
            289           2003     16/10/2003        901.945          4.150         41.283         11.821        14327.7         157.37         930.88          71.64          716.4         45.035          0.381         16.029          8.501          432.5          14.04          17.10           0.78            7.8
            290           2003     17/10/2003        910.294          3.942         41.283         12.133        14640.9         149.46         960.01          73.20          732.0         45.035          0.374         16.029          8.645          433.1          13.80          16.80           1.05           10.5
            291           2003     18/10/2003        920.002          3.826         41.283         12.421        14869.5         145.06         981.27          74.35          743.5         45.035          0.365         16.029          8.852          433.5          13.45          16.34           1.43           14.3
            292           2003     19/10/2003        927.088          3.678         41.283         12.787        15144.1         139.48        1006.80          75.72          757.2         45.035          0.359         16.029          8.976          434.1          13.24          16.09           1.66           16.6
            293           2003     20/10/2003        935.601          3.528         41.283         13.160        15360.0         133.77        1026.88          76.80          768.0         45.035          0.353         16.029          9.109          434.5          13.01          15.80           1.91           19.1
            294           2003     21/10/2003        942.293          3.391         41.283         13.500        15506.5         128.59        1040.51          77.53          775.3         45.035          0.348         16.029          9.224          434.8          12.82          15.58           2.12           21.2
            295           2003     22/10/2003        946.836          3.257         41.283         13.834        15763.8         123.50        1064.43          78.82          788.2         45.035          0.343         16.029          9.338          435.4          12.62          15.21           2.54           25.4
            296           2003     23/10/2003        954.812          3.092         41.283         14.226        16018.9         117.24        1088.16          80.09          800.9         45.035          0.337         16.029          9.472          435.9          12.40          14.78           3.04           30.4
            297           2003     24/10/2003        962.721          2.962         41.283         14.533        16238.4         112.30        1108.57          81.19          811.9         45.035          0.332         16.029          9.576          436.5          12.22          14.44           3.42           34.2
            298           2003     25/10/2003        969.523          2.833         41.283         14.836        16466.5         107.42        1129.79          82.33          823.3         45.035          0.327         16.029          9.679          437.0          12.05          14.12           3.80           38.0
            299           2003     26/10/2003        976.597          2.702         41.283         15.144        16649.9         102.46        1146.84          83.25          832.5         45.035          0.322         16.029          9.783          437.6          11.87          13.78           4.19           41.9
            300           2003     27/10/2003        982.281          2.564         41.283         15.457        16738.6          97.24        1155.09          83.69          836.9         45.035          0.317         16.029          9.897          438.0          11.68          13.41           4.61           46.1
            301           2003     28/10/2003        985.029          2.387         41.283         15.883        16809.7          90.51        1161.71          84.05          840.5         45.035          0.309         16.029         10.061          438.7          11.40          12.86           5.22           52.2
            302           2003     29/10/2003        987.236          2.318         41.283         16.237        17022.7          87.89        1181.51          85.11          851.1         45.035          0.304         16.029         10.181          439.3          11.19          12.48           5.67           56.7
            303           2003     30/10/2003        993.836          2.178         41.283         16.575        17091.4          82.58        1187.91          85.46          854.6         45.035          0.297         16.029         10.309          439.8          10.96          12.05           6.14           61.4
            304           2003     31/10/2003        995.969          2.178         41.283         16.916        17282.3          82.58        1205.65          86.41          864.1         45.035          0.292         16.029         10.425          440.3          10.74          11.77           6.57           65.7
            305           2003     01/11/2003       1000.471          2.165         41.283         17.282        17463.1          82.08        1222.47          87.32          873.2         45.035          0.285         16.029         10.550          440.9          10.52          11.77           7.03           70.3
            306           2003     02/11/2003       1001.872          2.112         41.283         17.644        17683.7          80.07        1242.99          88.42          884.2         45.035          0.279         16.029         10.673          441.5          10.29          11.77           7.19           71.9
            307           2003     03/11/2003       1003.582          1.976         41.283         17.938        17786.6          74.92        1252.56          88.93          889.3         45.035          0.274         16.029         10.782          442.3          10.09          11.77           7.27           72.7
            308           2003     04/11/2003       1004.380          1.805         41.283         18.273        17822.9          68.46        1255.93          89.11          891.1         45.035          0.265         16.029         10.961          443.1           9.76          11.77           7.35           73.5
            309           2003     05/11/2003       1004.661          1.676         41.283         18.625        17849.9          63.56        1258.45          89.25          892.5         45.035          0.257         16.029         11.127          443.4           9.46          11.77           7.38           73.8
            310           2003     06/11/2003       1004.870          1.523         41.283         19.024        17871.4          57.74        1260.44          89.36          893.6         45.035          0.248         16.029         11.313          444.2           9.12          11.77           7.46           74.6
            311           2003     07/11/2003       1005.037          1.380         41.283         19.376        17887.2          52.32        1261.91          89.44          894.4         45.035          0.240         16.029         11.462          445.0           8.85          11.77           7.54           75.4
            312           2003     08/11/2003       1005.159          1.249         41.283         19.688        17899.8          47.35        1263.08          89.50          895.0         45.035          0.233         16.029         11.603          445.9           8.59          11.77           7.63           76.3
            313           2003     09/11/2003       1005.257          1.129         41.283         20.007        17910.5          42.82        1264.08          89.55          895.5         45.035          0.226         16.029         11.754          446.7           8.31          11.77           7.71           77.1
            314           2003     10/11/2003       1005.340          1.020         41.283         20.319        17918.7          38.69        1264.84          89.59          895.9         45.035          0.217         16.029         11.933          447.3           7.99          11.77           7.77           77.7
            315           2003     11/11/2003       1005.403          0.922         41.283         20.657        17926.9          34.96        1265.61          89.63          896.3         45.035          0.208         16.029         12.118          448.0           7.65          11.77           7.84           78.4
            316           2003     12/11/2003       1005.467          0.834         41.283         20.998        17936.3          31.61        1266.48          89.68          896.8         45.035          0.200         16.029         12.271          448.7           7.37          11.77           7.91           79.1
