ApsimVersion = 7.5
Title = W200R0
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            273           2003     30/09/2003        664.316          4.990         40.954         13.521         9376.1         207.31         539.04           0.00            0.0          8902.6
            274           2003     01/10/2003        673.804          4.945         40.954         13.816         9512.7         205.46         548.19           0.00            0.0          9020.7
            275           2003     02/10/2003        685.237          4.898         40.954         14.127         9683.0         203.52         559.60           0.00            0.0          9171.6
            276           2003     03/10/2003        699.501          4.858         40.954         14.399         9852.9         201.82         570.99           0.00            0.0          9324.5
            277           2003     04/10/2003        713.733          4.815         40.954         14.680        10056.4         200.07         584.62           0.00            0.0          9510.5
            278           2003     05/10/2003        730.778          4.773         40.954         14.960        10259.5         198.31         598.23           0.00            0.0          9696.1
            279           2003     06/10/2003        747.788          4.734         40.954         15.223        10496.0         196.67         614.07           0.00            0.0          9916.1
            280           2003     07/10/2003        767.592          4.694         40.954         15.486        10698.3         195.03         627.63           0.00            0.0         10102.0
            281           2003     08/10/2003        784.532          4.646         40.954         15.803        10855.3         193.05         638.14           0.00            0.0         10239.2
            282           2003     09/10/2003        797.680          4.617         40.954         16.000        11067.5         191.82         652.36           0.00            0.0         10439.1
            283           2003     10/10/2003        815.455          4.578         40.954         16.256        11257.3         190.21         665.08           0.00            0.0         10612.9
            284           2003     11/10/2003        831.354          4.540         40.954         16.507        11535.9         188.65         683.75           0.00            0.0         10875.8
            285           2003     12/10/2003        854.685          4.494         40.954         16.818        11825.0         186.71         703.12           0.00            0.0         11145.5
            286           2003     13/10/2003        878.897          4.443         40.954         17.152        12113.3         184.62         722.43           0.00            0.0         11412.9
            287           2003     14/10/2003        903.043          4.386         40.954         17.535        12334.4         182.23         729.76          11.11          111.1         11610.1
            288           2003     15/10/2003        912.205          4.328         40.954         17.920        12587.8         179.82         740.18          22.33          223.3         11839.4
            289           2003     16/10/2003        925.226          4.281         40.954         18.230        12840.3         177.88         753.46          31.33          313.3         12072.5
            290           2003     17/10/2003        941.825          4.226         40.954         18.599        13135.7         175.58         768.73          42.06          420.6         12344.9
            291           2003     18/10/2003        960.912          4.136         40.954         19.126        13353.7         171.83         770.16          57.38          573.8         12525.5
            292           2003     19/10/2003        962.701          4.073         40.954         19.443        13613.7         169.24         783.87          66.62          666.2         12759.5
            293           2003     20/10/2003        979.837          4.007         40.954         19.783        13818.5         166.47         791.24          76.48          764.8         12936.7
            294           2003     21/10/2003        989.046          3.949         40.954         20.078        13958.0         164.07         794.89          85.06          850.6         13052.1
            295           2003     22/10/2003        993.612          3.892         40.954         20.369        14203.6         161.69         802.50         102.01         1020.1         13274.0
            296           2003     23/10/2003       1003.126          3.825         40.954         20.709        14448.1         158.92         807.15         121.81         1218.1         13490.7
            297           2003     24/10/2003       1008.936          3.773         40.954         20.976        14659.4         156.75         812.79         137.30         1373.0         13680.3
            298           2003     25/10/2003       1015.993          3.721         40.954         21.239        14880.3         154.60         819.60         152.58         1525.8         13879.8
            299           2003     26/10/2003       1024.505          3.669         40.954         21.506        15100.2         152.42         826.03         168.14         1681.4         14077.9
            300           2003     27/10/2003       1032.540          3.612         40.954         21.796        15277.4         150.06         826.87         185.02         1850.2         14231.4
            301           2003     28/10/2003       1033.582          3.529         40.954         22.216        15505.3         146.64         825.28         209.40         2094.0         14425.1
            302           2003     29/10/2003       1033.582          3.469         40.954         22.523        15721.1         144.13         829.01         227.25         2272.5         14615.9
            303           2003     30/10/2003       1036.260          3.405         40.954         22.850        15894.7         141.47         827.33         246.29         2462.9         14762.8
            304           2003     31/10/2003       1036.260          3.347         40.954         23.146        16087.4         139.05         829.37         263.52         2635.2         14931.4
            305           2003     01/11/2003       1036.718          3.284         40.954         23.464        16268.7         136.46         829.03         281.99         2819.9         15086.8
            306           2003     02/11/2003       1036.718          3.223         40.954         23.778        16488.7         133.90         832.76         300.26         3002.6         15281.2
            307           2003     03/11/2003       1040.950          3.135         40.954         24.059        16697.7         130.23         837.34         316.59         3165.9         15453.5
            308           2003     04/11/2003       1046.671          3.016         40.954         24.516        16862.2         125.30         827.18         343.19         3431.9         15568.6
            309           2003     05/11/2003       1046.671          2.991         40.954         24.939        16958.8         124.29         812.24         367.78         3677.8         15655.1
            310           2003     06/11/2003       1046.671          2.859         40.954         25.415        17103.2         118.77         799.04         395.43         3954.3         15744.3
            311           2003     07/11/2003       1046.671          2.722         40.954         25.796        17245.8         113.09         791.14         417.59         4175.9         15830.1
            312           2003     08/11/2003       1046.671          2.584         40.954         26.155        17377.7         107.36         783.43         438.50         4385.0         15904.8
            313           2003     09/11/2003       1046.671          2.442         40.954         26.542        17495.4         101.47         772.69         461.00         4610.0         15963.6
            314           2003     10/11/2003       1046.671          2.299         40.954         27.000        17596.2          95.50         756.16         487.61         4876.1         16004.7
            315           2003     11/11/2003       1046.671          2.151         40.954         27.470        17678.3          89.36         737.01         514.98         5149.8         16025.4
            316           2003     12/11/2003       1046.671          2.027         40.954         27.862        17746.0          84.23         720.99         537.76         5377.6         16041.8
            317           2003     13/11/2003       1046.671          1.890         40.954         28.383        17786.6          78.51         694.76         568.05         5680.5         16025.1
            318           2003     14/11/2003       1046.671          1.764         40.954         28.864        17816.2          73.27         661.60         604.17         6041.7         16002.4
            319           2003     15/11/2003       1046.671          1.654         40.954         29.256        17835.7          68.74         627.43         640.29         6402.9         15976.6
            320           2003     16/11/2003       1046.671          1.654         40.954         29.731        17867.2          68.74         608.87         662.00         6620.0         16008.0
            321           2003     17/11/2003       1046.671          1.654         40.954         30.305        17889.2          68.74         590.69         682.38         6823.8         16030.1
            322           2003     18/11/2003       1046.671          1.568         40.954         30.825        17905.6          65.15         576.79         697.93         6979.3         16010.5
            323           2003     19/11/2003       1046.671          1.519         40.954         31.082        17921.7          63.12         566.71         709.61         7096.1         16006.3
            324           2003     20/11/2003       1046.671          1.417         40.954         31.643        17931.4          58.87         560.30         716.99         7169.9         15973.6
            325           2003     21/11/2003       1046.671          1.341         40.954         32.059        17940.3          55.73         556.39         721.79         7217.9         15951.0
            326           2003     22/11/2003       1046.671          1.274         40.954         32.429        17946.5          52.93         552.75         726.05         7260.5         15929.2
            327           2003     23/11/2003       1046.671          1.213         40.954         32.766        17953.3          50.38         549.44         730.05         7300.5         15910.6
            328           2003     24/11/2003       1046.671          1.150         40.954         33.110        17962.8          47.78         546.15         734.28         7342.8         15894.0
            329           2003     25/11/2003       1046.671          1.077         40.954         33.514        17972.1          44.73         547.08         734.28         7342.8         15872.8
            330           2003     26/11/2003       1046.671          0.976         40.954         34.065        17972.5          40.56         547.12         734.28         7342.8         15831.5
            331           2003     27/11/2003       1046.671          0.872         40.954         34.636        17972.5          36.24         547.12         734.28         7342.8         15788.4
            332           2003     28/11/2003       1046.671          0.000         40.954         40.954        17972.5           0.00         547.12         734.28         7342.8         15425.9
            333           2003     29/11/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2003     30/11/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2003     01/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2003     02/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2003     03/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2003     04/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2003     05/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2003     06/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2003     07/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2003     08/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2003     09/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2003     10/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2003     11/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2003     12/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2003     13/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2003     14/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2003     15/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
