ApsimVersion = 7.5
Title = 84W0R30Ry0
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            263           2004     19/09/2004        738.312          5.285         30.895          1.902         6200.2         240.38         343.77           0.00            0.0          6023.9
            264           2004     20/09/2004        758.355          5.109         32.520          2.170         6332.3         230.40         353.37           0.00            0.0          6030.7
            265           2004     21/09/2004        771.160          4.923         34.231          2.467         6456.5         220.18         362.40           0.00            0.0          6028.7
            266           2004     22/09/2004        783.194          4.983         36.279          2.841         6581.7         220.99         371.50           0.00            0.0          6137.9
            267           2004     23/09/2004        795.333          4.981         37.523          3.081         6743.9         222.37         383.28           0.00            0.0          6282.5
            268           2004     24/09/2004        811.047          4.996         39.329          3.443         6944.2         224.49         397.84           0.00            0.0          6465.3
            269           2004     25/09/2004        830.458          4.736         40.937          3.780         7061.3         213.67         406.95           0.00            0.0          6457.5
            270           2004     26/09/2004        842.598          4.470         40.937          4.148         7137.7         201.67         411.59           2.14           21.4          6413.9
            271           2004     27/09/2004        848.787          4.453         40.937          4.578         7323.0         200.91         426.97           4.39           43.9          6591.6
            272           2004     28/09/2004        869.293          4.437         40.937          4.936         7409.9         200.18         432.47           6.67           66.7          6671.2
            273           2004     29/09/2004        876.626          4.334         40.937          5.270         7585.7         195.52         446.65           9.10           91.0          6800.4
            274           2004     30/09/2004        895.528          4.253         40.937          5.604         7712.1         191.85         455.84          11.57          115.7          6890.1
            275           2004     01/10/2004        903.890          4.008         40.937          5.960         7803.0         180.81         461.46          14.05          140.5          6870.7
            276           2004     02/10/2004        907.639          3.757         40.937          6.346         7893.3         169.47         466.95          16.58          165.8          6847.5
            277           2004     03/10/2004        911.297          3.545         40.937          6.646         7999.4         159.93         473.88          19.20          192.0          6858.3
            278           2004     04/10/2004        915.922          3.278         40.937          6.976         8053.4         147.90         475.72          21.74          217.4          6791.9
            279           2004     05/10/2004        917.145          3.024         40.937          7.312         8105.0         136.43         477.28          24.32          243.2          6728.8
            280           2004     06/10/2004        918.187          2.769         40.937          7.621         8128.0         124.93         476.06          26.82          268.2          6636.8
            281           2004     07/10/2004        918.187          2.755         40.937          8.071         8320.4         124.30         490.92          29.95          299.5          6822.9
            282           2004     08/10/2004        927.282          2.589         40.937          8.420         8393.5         116.80         494.34          32.73          327.3          6821.1
            283           2004     09/10/2004        929.559          2.373         40.937          8.756         8425.1         107.07         493.79          35.39          353.9          6755.3
            284           2004     10/10/2004        929.559          2.165         40.937          9.061         8438.8          97.66         491.54          37.97          379.7          6674.9
            285           2004     11/10/2004        929.559          1.985         40.937          9.438         8463.3          89.54         490.27          40.62          406.2          6618.2
            286           2004     12/10/2004        929.559          1.816         40.937          9.681         8469.2          81.91         488.45          42.35          423.5          6547.8
            287           2004     13/10/2004        929.559          1.721         40.937         10.136         8531.2          77.62         494.22          42.66          426.6          6566.9
            288           2004     14/10/2004        929.559          1.609         40.937         10.481         8585.9          72.60         499.30          42.93          429.3          6571.4
            289           2004     15/10/2004        932.868          1.488         40.937         10.747         8634.9          67.13         503.87          43.17          431.7          6565.7
            290           2004     16/10/2004        935.910          1.364         40.937         11.052         8665.4          61.55         506.70          43.33          433.3          6540.4
            291           2004     17/10/2004        937.798          1.244         40.937         11.423         8690.8          56.12         509.06          43.45          434.5          6511.5
            292           2004     18/10/2004        939.373          1.133         40.937         11.741         8713.8          51.10         511.20          43.57          435.7          6484.3
            293           2004     19/10/2004        940.798          1.033         40.937         12.118         8738.2          46.60         513.47          43.69          436.9          6463.7
            294           2004     20/10/2004        942.315          0.942         40.937         12.444         8754.7          42.48         515.00          43.77          437.7          6439.0
            295           2004     21/10/2004        943.335          0.873         40.937         12.913         8798.7          39.38         519.10          43.99          439.9          6452.0
            296           2004     22/10/2004        946.066          0.796         40.937         13.277         8820.1          35.89         521.08          44.10          441.0          6438.5
            297           2004     23/10/2004        947.389          0.753         40.937         13.700         8860.0          33.97         524.80          44.30          443.0          6459.3
            298           2004     24/10/2004        949.868          0.688         40.937         14.051         8884.7          31.04         527.10          44.42          444.2          6454.6
            299           2004     25/10/2004        951.398          0.625         40.937         14.354         8896.3          28.19         528.17          44.48          444.8          6437.7
            300           2004     26/10/2004        952.115          0.574         40.937         14.708         8908.8          25.91         529.34          44.54          445.4          6427.4
            301           2004     27/10/2004        952.893          0.537         40.937         15.048         8954.9          24.21         533.62          44.77          447.7          6456.5
            302           2004     28/10/2004        955.749          0.496         40.937         15.422         8982.1          22.37         536.15          44.91          449.1          6465.4
            303           2004     29/10/2004        957.435          0.452         40.937         15.743         8999.1          20.39         537.74          45.00          450.0          6462.5
            304           2004     30/10/2004        958.492          0.413         40.937         16.050         9010.8          18.61         538.82          45.05          450.5          6456.4
            305           2004     31/10/2004        959.215          0.375         40.937         16.344         9018.8          16.93         539.56          45.09          450.9          6447.6
            306           2004     01/11/2004        959.708          0.342         40.937         16.745         9034.0          15.43         540.98          45.17          451.7          6447.9
            307           2004     02/11/2004        960.654          0.320         40.937         17.111         9068.3          14.42         544.17          45.34          453.4          6472.0
            308           2004     03/11/2004        962.781          0.291         40.937         17.420         9079.8          13.12         545.24          45.40          454.0          6470.6
            309           2004     04/11/2004        963.494          0.271         40.937         17.836         9099.2          12.24         547.05          45.50          455.0          6481.2
            310           2004     05/11/2004        964.698          0.260         40.937         18.199         9139.3          11.75         550.77          45.70          457.0          6516.3
            311           2004     06/11/2004        967.180          0.247         40.937         18.525         9185.6          11.13         555.08          45.93          459.3          6556.4
            312           2004     07/11/2004        970.052          0.230         40.937         18.832         9219.3          10.39         558.21          46.10          461.0          6582.8
            313           2004     08/11/2004        972.142          0.212         40.937         19.168         9241.7           9.56         560.29          46.21          462.1          6596.8
            314           2004     09/11/2004        973.528          0.193         40.937         19.493         9255.7           8.71         561.60          46.28          462.8          6602.4
            315           2004     10/11/2004        974.399          0.181         40.937         19.885         9270.0           8.14         562.92          46.35          463.5          6610.9
            316           2004     11/11/2004        975.282          0.169         40.937         20.345         9296.1           7.64         565.35          46.48          464.8          6632.0
            317           2004     12/11/2004        976.903          0.154         40.937         20.675         9303.4           6.94         566.04          46.52          465.2          6632.4
            318           2004     13/11/2004        977.358          0.143         40.937         21.078         9325.9           6.44         568.13          46.63          466.3          6649.9
            319           2004     14/11/2004        978.754          0.133         40.937         21.508         9345.8           6.02         569.97          46.73          467.3          6665.4
            320           2004     15/11/2004        979.982          0.123         40.937         21.973         9362.4           5.53         571.52          46.81          468.1          6677.3
            321           2004     16/11/2004        981.016          0.111         40.937         22.310         9367.1           5.00         571.96          46.84          468.4          6676.7
            322           2004     17/11/2004        981.307          0.100         40.937         22.574         9369.7           4.53         572.20          46.85          468.5          6674.5
            323           2004     18/11/2004        981.469          0.094         40.937         23.071         9387.6           4.23         573.87          46.94          469.4          6689.5
            324           2004     19/11/2004        982.577          0.085         40.937         23.460         9397.4           3.85         574.77          46.99          469.9          6695.4
            325           2004     20/11/2004        983.181          0.077         40.937         23.785         9403.4           3.49         575.33          47.02          470.2          6697.8
            326           2004     21/11/2004        983.554          0.070         40.937         24.134         9408.7           3.16         575.83          47.04          470.4          6699.8
            327           2004     22/11/2004        983.887          0.063         40.937         24.496         9413.4           2.86         576.27          47.07          470.7          6701.5
            328           2004     23/11/2004        984.178          0.057         40.937         24.838         9416.9           2.58         576.59          47.08          470.8          6702.3
            329           2004     24/11/2004        984.394          0.052         40.937         25.128         9419.2           2.33         576.80          47.10          471.0          6702.0
            330           2004     25/11/2004        984.536          0.047         40.937         25.373         9420.7           2.11         576.95          47.10          471.0          6701.3
            331           2004     26/11/2004        984.630          0.042         40.937         25.620         9422.3           1.91         577.09          47.11          471.1          6700.9
            332           2004     27/11/2004        984.726          0.042         40.937         25.820         9422.3           1.91         577.09          47.11          471.1          6700.9
            333           2004     28/11/2004        984.726          0.038         40.937         26.064         9423.7           1.73         577.22          47.12          471.2          6700.6
            334           2004     29/11/2004        984.816          0.035         40.937         26.352         9425.8           1.58         577.41          47.13          471.3          6701.0
            335           2004     30/11/2004        984.942          0.032         40.937         26.643         9430.8           1.46         577.88          47.15          471.5          6705.0
            336           2004     01/12/2004        985.256          0.029         40.937         27.109         9438.6           1.33         578.60          47.19          471.9          6711.4
            337           2004     02/12/2004        985.736          0.027         40.937         27.472         9442.5           1.20         578.97          47.21          472.1          6714.1
            338           2004     03/12/2004        985.982          0.024         40.937         27.805         9444.8           1.09         579.18          47.22          472.2          6715.1
            339           2004     04/12/2004        986.121          0.022         40.937         28.164         9447.3           0.98         579.42          47.24          472.4          6716.6
            340           2004     05/12/2004        986.279          0.020         40.937         28.475         9449.2           0.89         579.59          47.25          472.5          6717.5
            341           2004     06/12/2004        986.394          0.018         40.937         28.895         9453.0           0.80         579.94          47.26          472.6          6720.5
            342           2004     07/12/2004        986.630          0.016         40.937         29.343         9457.4           0.73         580.35          47.29          472.9          6724.2
            343           2004     08/12/2004        986.903          0.015         40.937         29.799         9475.3           0.68         582.02          47.38          473.8          6741.6
            344           2004     09/12/2004        988.011          0.014         40.937         30.232         9502.6           0.65         584.56          47.51          475.1          6768.6
            345           2004     10/12/2004        989.708          0.013         40.937         30.616         9523.6           0.60         586.51          47.62          476.2          6789.2
            346           2004     11/12/2004        991.009          0.012         40.937         31.045         9547.6           0.56         588.75          47.74          477.4          6812.8
            347           2004     12/12/2004        992.498          0.012         40.937         31.533         9592.3           0.56         592.91          47.96          479.6          6857.5
            348           2004     13/12/2004        995.270          0.012         40.937         31.989         9621.5           0.53         595.82          47.96          479.6          6886.3
            349           2004     14/12/2004        997.211          0.000         40.937         40.937         9636.7           0.00         597.34          47.96          479.6          6896.3
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
