ApsimVersion = 7.8
Title = 84W200R0Ry0
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            218           2004     05/08/2004         31.599          1.098         13.877          0.908          687.5          40.64          27.45           0.00            0.0           680.9
            219           2004     06/08/2004         34.313          1.186         14.515          0.990          745.1          44.03          29.76           0.00            0.0           737.9
            220           2004     07/08/2004         37.195          1.288         15.102          1.068          812.2          48.00          32.44           0.00            0.0           804.4
            221           2004     08/08/2004         40.548          1.395         15.683          1.150          882.6          52.16          35.26           0.00            0.0           874.2
            222           2004     09/08/2004         44.069          1.479         16.366          1.248          938.6          55.45          37.50           0.00            0.0           929.5
            223           2004     10/08/2004         46.872          1.587         17.038          1.350         1009.9          59.65          40.35           0.00            0.0          1000.0
            224           2004     11/08/2004         50.437          1.707         17.660          1.448         1090.2          64.40          43.56           0.00            0.0          1079.6
            225           2004     12/08/2004         54.450          1.856         18.409          1.570         1189.9          70.28          47.55           0.00            0.0          1178.3
            226           2004     13/08/2004         59.433          1.989         19.198          1.704         1279.8          75.58          51.15           0.00            0.0          1267.3
            227           2004     14/08/2004         63.932          2.133         19.804          1.812         1377.3          81.35          55.05           0.00            0.0          1363.9
            228           2004     15/08/2004         68.807          2.255         20.234          1.890         1460.3          86.27          58.36           0.00            0.0          1446.3
            229           2004     16/08/2004         72.954          2.360         20.837          2.003         1532.4          90.50          61.25           0.00            0.0          1517.4
            230           2004     17/08/2004         76.558          2.501         21.456          2.122         1633.4          96.25          65.29           0.00            0.0          1615.3
            231           2004     18/08/2004         81.608          2.646         22.024          2.235         1736.9         102.16          69.43           0.00            0.0          1715.9
            232           2004     19/08/2004         86.785          2.836         22.662          2.365         1873.4         110.01          74.89           0.00            0.0          1849.0
            233           2004     20/08/2004         93.608          3.017         23.382          2.515         2004.9         117.51          80.15           0.00            0.0          1976.5
            234           2004     21/08/2004        100.186          3.227         24.210          2.694         2159.4         126.30          86.33           0.00            0.0          2126.3
            235           2004     22/08/2004        107.911          3.458         24.844          2.836         2328.2         136.05          93.08           0.00            0.0          2291.3
            236           2004     23/08/2004        116.351          3.663         25.571          3.003         2481.2         144.78          99.20           0.00            0.0          2439.9
            237           2004     24/08/2004        124.001          3.890         26.518          3.226         2668.7         154.57         107.48           0.00            0.0          2620.5
            238           2004     25/08/2004        134.348          4.035         27.516          3.471         2806.8         160.91         114.20           0.00            0.0          2751.1
            239           2004     26/08/2004        142.744          4.204         28.426          3.702         2978.8         168.33         123.26           0.00            0.0          2915.9
            240           2004     27/08/2004        154.077          4.382         29.256          3.920         3174.8         176.18         134.32           0.00            0.0          3105.1
            241           2004     28/08/2004        167.902          4.506         30.292          4.200         3328.9         181.79         143.26           0.00            0.0          3250.5
            242           2004     29/08/2004        179.081          4.560         30.946          4.457         3417.7         184.23         148.60           0.00            0.0          3331.1
            243           2004     30/08/2004        185.749          4.647         31.587          4.640         3551.3         188.18         156.74           0.00            0.0          3458.4
            244           2004     31/08/2004        195.931          4.738         32.134          4.799         3696.4         192.32         165.70           0.00            0.0          3598.0
            245           2004     01/09/2004        207.124          4.781         32.668          4.997         3786.4         194.33         171.32           0.00            0.0          3681.1
            246           2004     02/09/2004        214.150          4.835         33.161          5.146         3891.8         196.79         177.97           0.00            0.0          3781.4
            247           2004     03/09/2004        222.463          4.912         33.761          5.330         4052.7         200.36         188.23           0.00            0.0          3936.0
            248           2004     04/09/2004        235.281          4.985         34.405          5.530         4222.8         203.74         199.17           0.00            0.0          4099.1
            249           2004     05/09/2004        248.958          5.063         34.999          5.719         4415.2         207.33         211.65           0.00            0.0          4285.0
            250           2004     06/09/2004        264.565          5.122         35.708          5.955         4597.9         210.12         223.61           0.00            0.0          4459.4
            251           2004     07/09/2004        279.507          5.136         36.023          6.204         4689.4         210.86         229.64           0.00            0.0          4542.2
            252           2004     08/09/2004        287.056          5.171         36.533          6.472         4861.1         212.52         241.06           0.00            0.0          4704.6
            253           2004     09/09/2004        301.320          5.199         36.972          6.722         5033.1         213.88         252.54           0.00            0.0          4867.8
            254           2004     10/09/2004        315.680          5.211         37.271          6.970         5170.9         214.53         261.78           0.00            0.0          4996.9
            255           2004     11/09/2004        327.228          5.231         37.585          7.155         5336.8         215.48         272.94           0.00            0.0          5156.4
            256           2004     12/09/2004        341.170          5.241         37.826          7.334         5484.7         216.04         282.89           0.00            0.0          5297.6
            257           2004     13/09/2004        353.618          5.241         38.032          7.585         5645.7         216.11         293.75           0.00            0.0          5448.7
            258           2004     14/09/2004        367.181          5.239         38.221          7.824         5841.2         216.13         306.92           0.00            0.0          5634.9
            259           2004     15/09/2004        383.654          5.231         38.356          8.072         6048.1         215.85         320.87           0.00            0.0          5832.1
            260           2004     16/09/2004        401.082          5.219         38.434          8.291         6250.8         215.40         334.50           0.00            0.0          6026.3
            261           2004     17/09/2004        418.128          5.197         38.448          8.542         6400.2         214.49         344.52           0.00            0.0          6165.8
            262           2004     18/09/2004        430.650          5.173         38.448          8.786         6595.3         213.53         357.59           0.00            0.0          6351.4
            263           2004     19/09/2004        446.991          5.150         38.448          9.034         6847.6         212.56         374.49           0.00            0.0          6594.0
            264           2004     20/09/2004        468.118          5.115         38.448          9.403         7099.6         211.12         391.38           0.00            0.0          6831.6
            265           2004     21/09/2004        489.225          5.077         38.448          9.807         7351.2         209.55         408.24           0.00            0.0          7067.5
            266           2004     22/09/2004        510.302          5.039         38.448         10.211         7465.4         207.97         415.89           0.00            0.0          7165.9
            267           2004     23/09/2004        519.866          5.017         38.448         10.434         7612.9         207.10         425.77           0.00            0.0          7304.7
            268           2004     24/09/2004        532.218          4.987         38.448         10.758         7795.2         205.83         437.99           0.00            0.0          7474.3
            269           2004     25/09/2004        547.482          4.951         38.448         11.088         8033.9         204.34         453.98           0.00            0.0          7698.1
            270           2004     26/09/2004        567.479          4.890         38.448         11.552         8215.7         201.82         466.16           0.00            0.0          7854.7
            271           2004     27/09/2004        582.697          4.843         38.448         11.905         8396.8         199.91         478.30           0.00            0.0          8016.8
            272           2004     28/09/2004        597.871          4.805         38.448         12.199         8487.2         198.32         484.35           0.00            0.0          8091.3
            273           2004     29/09/2004        605.442          4.769         38.448         12.474         8712.8         196.83         499.47           0.00            0.0          8301.9
            274           2004     30/09/2004        624.332          4.733         38.448         12.748         8870.4         195.35         510.03           0.00            0.0          8444.7
            275           2004     01/10/2004        637.532          4.673         38.448         13.053         9066.9         192.89         523.19           0.00            0.0          8616.6
            276           2004     02/10/2004        653.985          4.558         38.448         13.391         9260.9         188.12         536.19           0.00            0.0          8762.9
            277           2004     03/10/2004        670.232          4.499         38.448         13.638         9483.6         185.68         551.11           0.00            0.0          8961.2
            278           2004     04/10/2004        688.885          4.311         38.448         13.948         9632.6         177.96         561.09           0.00            0.0          9032.9
            279           2004     05/10/2004        701.364          4.098         38.448         14.262         9771.1         169.15         570.37           0.00            0.0          9083.4
            280           2004     06/10/2004        712.963          3.900         38.448         14.727         9882.6         160.97         577.84           0.00            0.0          9113.1
            281           2004     07/10/2004        722.302          3.900         38.448         15.097        10095.3         160.97         592.09           0.00            0.0          9325.8
            282           2004     08/10/2004        740.117          3.807         38.448         15.384        10257.4         157.14         602.95           0.00            0.0          9449.5
            283           2004     09/10/2004        753.690          3.578         38.448         15.723        10362.5         147.68         610.00           0.00            0.0          9460.1
            284           2004     10/10/2004        762.494          3.362         38.448         16.200        10448.6         138.78         602.03          12.46          124.6          9457.2
            285           2004     11/10/2004        762.494          3.151         38.448         16.663        10531.0         130.05         594.16          24.58          245.8          9452.3
            286           2004     12/10/2004        762.494          2.295         38.448         17.177        10573.4          94.73         578.12          39.83          398.3          9141.5
            287           2004     13/10/2004        762.494          2.290         38.448         17.611        10689.2          94.52         574.60          51.18          511.8          9255.2
            288           2004     14/10/2004        762.494          2.223         38.448         17.895        10790.9          91.76         574.91          58.59          585.9          9329.3
            289           2004     15/10/2004        762.494          2.109         38.448         18.113        10882.0          87.06         576.41          64.31          643.1          9373.5
            290           2004     16/10/2004        762.494          1.983         38.448         18.395        10949.9          81.84         573.41          71.67          716.7          9389.0
            291           2004     17/10/2004        762.494          1.839         38.448         18.811        11006.0          75.92         557.26          93.43          934.3          9386.0
            292           2004     18/10/2004        762.494          1.707         38.448         19.142        11062.3          70.45         545.59         110.74         1107.4          9387.6
            293           2004     19/10/2004        762.494          1.580         38.448         19.540        11112.2          65.23         529.75         131.56         1315.6          9385.3
            294           2004     20/10/2004        762.494          1.478         38.448         19.957        11157.5          61.01         512.46         153.38         1533.8          9388.3
            295           2004     21/10/2004        762.494          1.411         38.448         20.403        11238.6          58.23         497.23         176.72         1767.2          9441.6
            296           2004     22/10/2004        762.494          1.305         38.448         20.759        11280.9          53.86         482.87         195.32         1953.2          9440.3
            297           2004     23/10/2004        762.494          1.299         38.448         21.106        11354.5          53.60         472.04         213.50         2135.0          9511.3
            298           2004     24/10/2004        762.494          1.204         38.448         21.401        11399.4          49.69         461.11         228.92         2289.2          9517.1
            299           2004     25/10/2004        762.494          1.115         38.448         21.788        11432.6          46.00         444.20         249.16         2491.6          9513.4
            300           2004     26/10/2004        762.494          1.059         38.448         22.256        11461.9          43.72         422.67         273.62         2736.2          9519.9
            301           2004     27/10/2004        762.494          1.027         38.448         22.535        11543.0          42.37         416.17         288.22         2882.2          9587.5
            302           2004     28/10/2004        762.494          0.973         38.448         22.848        11591.1          40.18         404.62         304.59         3045.9          9613.7
            303           2004     29/10/2004        762.494          0.902         38.448         23.149        11626.4          37.22         392.43         320.31         3203.1          9619.4
            304           2004     30/10/2004        762.494          0.848         38.448         23.512        11657.3          35.00         376.51         339.31         3393.1          9628.1
            305           2004     31/10/2004        762.494          0.784         38.448         24.036        11682.4          32.35         376.09         351.76         3517.6          9626.7
            306           2004     01/11/2004        762.494          0.725         38.448         24.447        11710.1          29.94         376.09         354.54         3545.4          9630.4
            307           2004     02/11/2004        762.494          0.711         38.448         24.748        11773.1          29.33         376.09         360.84         3608.4          9687.2
            308           2004     03/11/2004        762.494          0.657         38.448         25.027        11795.2          27.12         376.09         363.05         3630.5          9687.3
            309           2004     04/11/2004        762.494          0.641         38.448         25.371        11828.9          26.44         376.09         366.42         3664.2          9714.1
            310           2004     05/11/2004        762.494          0.641         38.448         25.669        11879.9          26.44         376.09         371.52         3715.2          9765.1
            311           2004     06/11/2004        762.494          0.641         38.448         25.937        11954.7          26.44         376.09         378.99         3789.9          9839.8
            312           2004     07/11/2004        762.494          0.622         38.448         26.190        12010.8          25.69         376.09         384.61         3846.1          9888.5
            313           2004     08/11/2004        762.494          0.587         38.448         26.485        12048.1          24.23         376.09         388.33         3883.3          9911.2
            314           2004     09/11/2004        762.494          0.547         38.448         26.829        12077.8          22.57         376.09         391.31         3913.1          9924.3
            315           2004     10/11/2004        762.494          0.537         38.448         27.302        12102.1          22.17         376.09         393.74         3937.4          9944.6
            316           2004     11/11/2004        762.494          0.531         38.448         27.706        12146.0          21.91         376.09         398.12         3981.2          9985.8
            317           2004     12/11/2004        762.494          0.493         38.448         28.167        12163.9          20.36         376.09         399.91         3999.2          9988.3
            318           2004     13/11/2004        762.494          0.476         38.448         28.498        12201.3          19.67         376.09         403.66         4036.6         10018.8
            319           2004     14/11/2004        762.494          0.469         38.448         28.852        12234.4          19.35         376.09         406.97         4069.7         10048.7
            320           2004     15/11/2004        762.494          0.445         38.448         29.250        12262.3          18.36         376.09         409.76         4097.6         10066.7
            321           2004     16/11/2004        762.494          0.407         38.448         29.650        12274.1          16.82         376.09         410.93         4109.3         10063.0
            322           2004     17/11/2004        762.494          0.337         38.448         30.220        12282.3          13.92         376.09         411.76         4117.6         10042.4
            323           2004     18/11/2004        762.494          0.337         38.448         30.670        12309.3          13.92         376.09         414.45         4144.5         10069.3
            324           2004     19/11/2004        762.494          0.316         38.448         30.989        12328.0          13.03         376.09         416.33         4163.3         10079.2
            325           2004     20/11/2004        762.494          0.291         38.448         31.271        12339.7          12.01         377.26         416.33         4163.3         10080.5
            326           2004     21/11/2004        762.494          0.268         38.448         31.593        12342.4          11.06         377.53         416.33         4163.3         10073.8
            327           2004     22/11/2004        762.494          0.263         38.448         31.958        12342.4          10.86         377.53         416.33         4163.3         10071.8
            328           2004     23/11/2004        762.494          0.000         38.448         38.448        12342.4           0.00         377.53         416.33         4163.3          9963.2
            329           2004     24/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            330           2004     25/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            331           2004     26/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            332           2004     27/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            333           2004     28/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2004     29/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2004     30/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2004     01/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2004     02/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2004     03/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2004     04/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2004     05/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2004     06/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2004     07/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2004     08/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2004     09/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2004     10/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2004     11/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2004     12/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2004     13/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2004     14/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
