ApsimVersion = 7.10
Title = 84W200R0Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            221           2004     08/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.227          0.284          0.284          0.306          0.305          0.347          0.368          0.397          0.407        229.363
            222           2004     09/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.225          0.283          0.283          0.305          0.305          0.347          0.368          0.397          0.407        228.160
            223           2004     10/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.221          0.281          0.281          0.305          0.304          0.347          0.368          0.397          0.407        226.661
            224           2004     11/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.218          0.279          0.279          0.305          0.304          0.346          0.368          0.397          0.407        224.930
            225           2004     12/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.213          0.276          0.276          0.304          0.304          0.346          0.368          0.397          0.407        222.684
            226           2004     13/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.210          0.274          0.274          0.304          0.303          0.346          0.367          0.397          0.407        221.020
            227           2004     14/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.208          0.271          0.272          0.303          0.303          0.346          0.367          0.397          0.407        219.286
            228           2004     15/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.205          0.269          0.270          0.303          0.303          0.346          0.367          0.397          0.407        217.541
            229           2004     16/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.203          0.266          0.267          0.303          0.302          0.346          0.367          0.397          0.407        215.975
            230           2004     17/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.201          0.263          0.264          0.302          0.302          0.346          0.367          0.397          0.407        214.274
            231           2004     18/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.199          0.261          0.262          0.302          0.301          0.346          0.367          0.397          0.407        212.661
            232           2004     19/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.196          0.257          0.259          0.301          0.301          0.345          0.367          0.397          0.407        210.396
            233           2004     20/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.193          0.253          0.255          0.300          0.300          0.345          0.367          0.397          0.407        207.942
            234           2004     21/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.190          0.248          0.250          0.299          0.299          0.345          0.366          0.397          0.407        204.931
            235           2004     22/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.187          0.244          0.246          0.298          0.299          0.345          0.366          0.397          0.407        202.271
            236           2004     23/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.184          0.240          0.242          0.298          0.298          0.345          0.366          0.397          0.407        199.650
            237           2004     24/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.181          0.234          0.236          0.296          0.297          0.345          0.366          0.397          0.407        195.961
            238           2004     25/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.178          0.229          0.232          0.295          0.295          0.344          0.366          0.397          0.407        192.978
            239           2004     26/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.176          0.224          0.228          0.293          0.294          0.344          0.366          0.397          0.407        190.284
            240           2004     27/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.172          0.219          0.223          0.291          0.293          0.344          0.365          0.397          0.407        186.623
            241           2004     28/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.170          0.213          0.218          0.289          0.291          0.344          0.365          0.397          0.407        183.293
            242           2004     29/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.168          0.212          0.216          0.289          0.291          0.344          0.365          0.397          0.407        182.130
            243           2004     30/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.167          0.209          0.214          0.287          0.290          0.343          0.365          0.397          0.407        180.204
            244           2004     31/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.164          0.206          0.211          0.286          0.288          0.343          0.365          0.397          0.407        177.890
            245           2004     01/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.163          0.205          0.210          0.284          0.288          0.343          0.364          0.397          0.407        176.610
            246           2004     02/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.162          0.203          0.208          0.283          0.286          0.343          0.364          0.396          0.407        174.841
            247           2004     03/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.159          0.200          0.205          0.281          0.285          0.343          0.364          0.396          0.407        172.515
            248           2004     04/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.164          0.197          0.202          0.279          0.283          0.342          0.364          0.396          0.407        171.363
            249           2004     05/09/2004                        0.000                                 0.012                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.161          0.193          0.199          0.276          0.281          0.342          0.364          0.396          0.407        168.340
            250           2004     06/09/2004                        0.000                                 0.025                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.158          0.190          0.196          0.272          0.278          0.342          0.363          0.396          0.407        165.067
            251           2004     07/09/2004                        0.000                                 0.013                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.157          0.189          0.195          0.270          0.277          0.342          0.363          0.396          0.407        163.740
            252           2004     08/09/2004                        0.000                                 0.011                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.155          0.187          0.193          0.267          0.275          0.341          0.363          0.396          0.407        161.214
            253           2004     09/09/2004                        0.000                                 0.013                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.153          0.185          0.191          0.264          0.272          0.341          0.362          0.396          0.407        158.761
            254           2004     10/09/2004                        0.000                                 0.004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.151          0.183          0.190          0.261          0.270          0.340          0.362          0.396          0.407        156.665
            255           2004     11/09/2004                        0.000                                 0.005                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.188          0.183          0.189          0.259          0.269          0.340          0.362          0.396          0.407        162.991
            256           2004     12/09/2004                        0.000                                 0.008                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.188          0.182          0.189          0.257          0.267          0.340          0.361          0.396          0.407        161.981
            257           2004     13/09/2004                        0.000                                 0.026                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.182          0.182          0.188          0.255          0.265          0.339          0.361          0.396          0.407        159.628
