ApsimVersion = 7.5
Title = W400R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.251          0.017          0.793          0.000            9.9           0.87           0.12           0.00            0.0          0.944          0.128          2.377          0.000           48.4           3.00           1.84           0.00            0.0
            177           2003     26/06/2003        100.487          0.018          0.963          0.000           11.2           0.98           0.13           0.00            0.0          1.150          0.139          2.460          0.000           55.3           3.41           2.11           0.00            0.0
            178           2003     27/06/2003        100.537          0.020          1.133          0.000           12.2           1.08           0.14           0.00            0.0          1.322          0.149          2.528          0.000           61.1           3.76           2.35           0.00            0.0
            179           2003     28/06/2003        100.579          0.021          1.301          0.000           13.3           1.18           0.16           0.00            0.0          1.466          0.159          2.601          0.000           67.2           4.13           2.59           0.00            0.0
            180           2003     29/06/2003        100.623          0.023          1.477          0.000           14.9           1.31           0.17           0.00            0.0          1.620          0.172          2.698          0.000           75.6           4.63           2.93           0.00            0.0
            181           2003     30/06/2003        100.685          0.025          1.614          0.000           16.5           1.47           0.19           0.00            0.0          1.830          0.187          2.802          0.000           84.7           5.18           3.29           0.00            0.0
            182           2003     01/07/2003        100.752          0.027          1.757          0.000           18.3           1.63           0.21           0.00            0.0          2.057          0.203          2.912          0.000           94.5           5.77           3.68           0.00            0.0
            183           2003     02/07/2003        100.824          0.029          1.898          0.000           20.1           1.78           0.22           0.00            0.0          2.302          0.218          3.015          0.000          103.9           6.33           4.06           0.00            0.0
            184           2003     03/07/2003        100.894          0.032          2.045          0.000           22.2           1.97           0.24           0.00            0.0          2.538          0.236          3.138          0.000          115.2           7.01           4.51           0.00            0.0
            185           2003     04/07/2003        100.978          0.035          2.199          0.000           24.7           2.20           0.27           0.00            0.0          2.820          0.258          3.283          0.000          128.8           7.82           5.05           0.00            0.0
            186           2003     05/07/2003        101.080          0.039          2.370          0.000           28.1           2.44           0.37           0.00            0.0          3.159          0.286          3.469          0.000          146.4           8.88           5.76           0.00            0.0
            187           2003     06/07/2003        101.485          0.043          2.531          0.000           31.8           2.70           0.48           0.00            0.0          3.599          0.317          3.671          0.000          165.7          10.04           6.53           0.00            0.0
            188           2003     07/07/2003        101.933          0.047          2.696          0.000           35.6           2.96           0.60           0.00            0.0          4.083          0.348          3.872          0.000          185.2          11.21           7.31           0.00            0.0
            189           2003     08/07/2003        102.385          0.052          2.845          0.000           39.8           3.26           0.72           0.00            0.0          4.571          0.382          4.087          0.000          206.4          12.48           8.16           0.00            0.0
            190           2003     09/07/2003        102.884          0.056          2.970          0.000           43.3           3.50           0.83           0.00            0.0          5.100          0.410          4.264          0.000          224.1          13.54           8.87           0.00            0.0
            191           2003     10/07/2003        103.304          0.062          3.136          0.000           48.2           3.84           0.97           0.00            0.0          5.542          0.449          4.507          0.000          248.6          15.01           9.85           0.00            0.0
            192           2003     11/07/2003        103.893          0.069          3.318          0.000           52.6           4.15           1.11           0.00            0.0          6.154          0.484          4.719          0.000          270.2          16.31          10.71           0.00            0.0
            193           2003     12/07/2003        104.425          0.076          3.464          0.000           58.1           4.54           1.27           0.00            0.0          6.695          0.524          4.966          0.000          295.8          17.84          11.73           0.00            0.0
            194           2003     13/07/2003        105.083          0.083          3.610          0.000           63.5           4.92           1.43           0.00            0.0          7.334          0.564          5.201          0.000          320.4          19.32          12.72           0.00            0.0
            195           2003     14/07/2003        105.734          0.092          3.769          0.000           72.1           5.52           1.69           0.00            0.0          7.949          0.623          5.557          0.000          358.0          21.58          14.22           0.00            0.0
            196           2003     15/07/2003        106.761          0.102          3.947          0.000           80.8           6.13           1.95           0.00            0.0          8.890          0.683          5.908          0.000          395.7          23.84          15.73           0.00            0.0
            197           2003     16/07/2003        107.804          0.110          4.092          0.000           86.3           6.52           2.12           0.00            0.0          9.833          0.719          6.125          0.038          419.3          25.20          16.68           0.00            0.0
            198           2003     17/07/2003        108.474          0.118          4.207          0.000           94.6           7.09           2.37           0.00            0.0         10.423          0.770          6.428          0.068          452.7          27.16          18.01           0.00            0.0
            199           2003     18/07/2003        109.461          0.128          4.335          0.000          105.2           7.83           2.68           0.00            0.0         11.257          0.835          6.808          0.104          495.0          29.65          19.70           0.00            0.0
            200           2003     19/07/2003        110.734          0.136          4.450          0.000          115.5           8.56           2.99           0.00            0.0         12.314          0.898          7.170          0.139          535.7          32.04          21.33           0.00            0.0
            201           2003     20/07/2003        111.972          0.145          4.571          0.000          127.9           9.43           3.37           0.00            0.0         13.332          0.972          7.599          0.176          584.3          34.90          23.28           0.00            0.0
            202           2003     21/07/2003        113.464          0.158          4.739          0.000          138.1          10.14           3.67           0.00            0.0         14.548          1.032          7.942          0.232          623.7          37.19          24.85           0.00            0.0
            203           2003     22/07/2003        114.680          0.173          4.899          0.000          152.7          11.16           4.11           0.00            0.0         15.533          1.114          8.411          0.288          678.2          40.38          27.03           0.00            0.0
            204           2003     23/07/2003        116.442          0.184          5.021          0.000          163.8          11.93           4.44           0.00            0.0         16.896          1.174          8.747          0.333          717.8          42.69          28.62           0.00            0.0
            205           2003     24/07/2003        117.763          0.197          5.153          0.000          177.7          12.91           4.86           0.00            0.0         17.884          1.247          9.155          0.383          766.3          45.53          30.56           0.00            0.0
            206           2003     25/07/2003        119.431          0.212          5.295          0.000          194.2          14.07           5.35           0.00            0.0         19.098          1.332          9.622          0.439          822.6          48.82          32.81           0.00            0.0
            207           2003     26/07/2003        121.418          0.223          5.404          0.000          205.5          14.86           5.69           0.00            0.0         20.504          1.388          9.928          0.482          859.9          50.99          34.30           0.00            0.0
            208           2003     27/07/2003        122.774          0.239          5.544          0.000          227.3          16.38           6.35           0.00            0.0         21.436          1.493         10.497          0.540          929.7          55.10          37.09           0.00            0.0
            209           2003     28/07/2003        125.387          0.260          5.729          0.000          245.3          17.65           6.89           0.00            0.0         23.182          1.576         10.952          0.617          986.2          58.37          39.35           0.00            0.0
            210           2003     29/07/2003        127.554          0.275          5.848          0.000          264.1          18.96           7.45           0.00            0.0         24.594          1.659         11.392          0.669         1041.7          61.63          41.57           0.00            0.0
            211           2003     30/07/2003        129.802          0.287          5.942          0.000          278.2          19.94           7.87           0.00            0.0         25.983          1.719         11.712          0.710         1082.5          64.01          43.20           0.00            0.0
            212           2003     31/07/2003        131.494          0.301          6.047          0.000          292.8          20.97           8.31           0.00            0.0         27.001          1.780         12.034          0.757         1123.7          66.41          44.85           0.00            0.0
            213           2003     01/08/2003        133.248          0.320          6.186          0.000          320.7          22.92           9.15           0.00            0.0         28.032          1.893         12.599          0.820         1200.1          70.91          47.91           0.00            0.0
            214           2003     02/08/2003        136.600          0.341          6.332          0.000          351.5          24.93          10.22           0.00            0.0         29.943          2.013         13.186          0.888         1281.6          75.69          51.17           0.00            0.0
            215           2003     03/08/2003        140.868          0.365          6.506          0.000          371.4          26.33          10.82           0.00            0.0         31.981          2.086         13.573          0.971         1332.9          78.65          53.22           0.00            0.0
            216           2003     04/08/2003        143.263          0.400          6.736          0.000          395.3          28.00          11.53           0.00            0.0         33.264          2.169         14.006          1.083         1391.0          81.96          55.55           0.00            0.0
            217           2003     05/08/2003        146.127          0.430          6.924          0.000          424.1          30.01          12.40           0.00            0.0         34.716          2.261         14.480          1.174         1455.6          85.70          58.13           0.00            0.0
            218           2003     06/08/2003        149.580          0.460          7.112          0.000          454.8          32.16          13.32           0.00            0.0         36.330          2.354         14.950          1.267         1520.5          89.45          60.72           0.00            0.0
            219           2003     07/08/2003        153.262          0.491          7.293          0.000          497.1          34.28          15.43           0.00            0.0         37.952          2.475         15.555          1.358         1605.1          94.39          64.11           0.00            0.0
            220           2003     08/08/2003        161.733          0.522          7.479          0.000          541.9          36.52          17.67           0.00            0.0         40.068          2.597         16.157          1.452         1690.4          99.36          67.52           0.00            0.0
            221           2003     09/08/2003        170.683          0.550          7.629          0.000          578.2          38.33          19.49           0.00            0.0         42.199          2.691         16.616          1.531         1756.4         103.20          70.16           0.00            0.0
            222           2003     10/08/2003        177.960          0.570          7.737          0.000          589.4          38.89          20.05           0.00            0.0         43.850          2.717         16.750          1.588         1775.9         104.28          70.94           0.00            0.0
            223           2003     11/08/2003        180.199          0.606          7.919          0.000          616.4          40.24          21.40           0.00            0.0         44.336          2.779         17.059          1.684         1821.0         106.84          72.74           0.00            0.0
            224           2003     12/08/2003        185.594          0.656          8.168          0.000          657.6          42.30          23.46           0.00            0.0         45.464          2.867         17.498          1.816         1885.7         110.52          75.33           0.00            0.0
            225           2003     13/08/2003        193.828          0.701          8.393          0.000          688.3          43.84          24.99           0.00            0.0         47.082          2.927         17.796          1.936         1930.3         113.01          77.11           0.00            0.0
            226           2003     14/08/2003        199.977          0.734          8.559          0.000          739.5          46.40          27.55           0.00            0.0         48.197          3.021         18.253          2.024         1999.4         116.93          79.88           0.00            0.0
            227           2003     15/08/2003        210.215          0.772          8.757          0.000          778.0          48.32          29.48           0.00            0.0         49.926          3.078         18.579          2.131         2049.2         119.36          81.87           0.00            0.0
            228           2003     16/08/2003        217.906          0.805          8.926          0.000          841.4          51.49          32.65           0.00            0.0         51.170          3.178         19.082          2.223         2126.9         123.54          84.98           0.00            0.0
            229           2003     17/08/2003        230.588          0.843          9.134          0.000          903.4          54.59          35.75           0.00            0.0         53.113          3.267         19.550          2.336         2200.0         127.32          87.90           0.00            0.0
            230           2003     18/08/2003        242.994          0.867          9.262          0.000          940.3          56.44          37.59           0.00            0.0         54.940          3.316         19.813          2.407         2241.4         129.43          89.56           0.00            0.0
            231           2003     19/08/2003        250.365          0.894          9.401          0.000          998.5          59.09          40.77           0.00            0.0         55.974          3.394         20.216          2.496         2304.8         132.77          92.10           0.00            0.0
            232           2003     20/08/2003        263.065          0.923          9.552          0.000         1022.8          60.30          41.98           0.00            0.0         57.561          3.419         20.378          2.581         2330.4         133.85          93.12           0.00            0.0
            233           2003     21/08/2003        267.907          0.971          9.794          0.000         1103.1          64.32          45.99           0.00            0.0         58.200          3.516         20.894          2.716         2412.2         138.04          96.39           0.00            0.0
            234           2003     22/08/2003        283.977          1.019         10.047          0.000         1198.5          69.08          50.76           0.00            0.0         60.244          3.622         21.453          2.860         2503.9         142.60         100.23           0.00            0.0
            235           2003     23/08/2003        303.048          1.066         10.301          0.000         1241.7          71.25          52.92           0.00            0.0         62.644          3.653         21.679          3.005         2543.3         143.99         102.01           0.00            0.0
            236           2003     24/08/2003        311.694          1.117         10.560          0.000         1331.0          75.71          57.39           0.00            0.0         63.754          3.722         22.092          3.152         2620.1         147.05         105.72           0.00            0.0
            237           2003     25/08/2003        329.555          1.162         10.798          0.000         1416.7          80.00          61.67           0.00            0.0         66.076          3.780         22.445          3.288         2689.7         149.61         109.30           0.00            0.0
            238           2003     26/08/2003        346.696          1.198         10.988          0.000         1501.1          83.60          66.51           0.00            0.0         68.309          3.834         22.758          3.397         2755.0         151.96         112.80           0.00            0.0
            239           2003     27/08/2003        366.047          1.241         11.209          0.000         1593.7          87.82          71.55           0.00            0.0         70.497          3.884         23.069          3.524         2823.9         154.19         116.68           0.00            0.0
            240           2003     28/08/2003        386.183          1.289         11.460          0.000         1700.0          92.61          77.39           0.00            0.0         72.924          3.935         23.397          3.668         2899.6         156.48         121.07           0.00            0.0
            241           2003     29/08/2003        409.564          1.348         11.772          0.000         1779.9          96.60          81.39           0.00            0.0         75.668          3.954         23.609          3.847         2953.7         157.43         124.30           0.00            0.0
            242           2003     30/08/2003        425.555          1.392         11.996          0.000         1891.3         101.03          88.11           0.00            0.0         77.685          3.993         23.869          3.975         3024.5         159.16         128.58           0.00            0.0
            243           2003     31/08/2003        452.430          1.438         12.228          0.000         2000.3         105.56          94.47           0.00            0.0         80.360          4.023         24.097          4.107         3090.7         160.57         132.63           0.00            0.0
            244           2003     01/09/2003        477.882          1.563         12.872          0.000         2081.6         109.62          98.54           0.00            0.0         82.896          4.043         24.252          4.205         3138.0         161.47         135.56           0.00            0.0
            245           2003     02/09/2003        494.149          1.740         13.807          0.000         2170.2         114.05         102.97           0.00            0.0         84.722          4.052         24.390          4.344         3183.4         161.96         138.40           0.00            0.0
            246           2003     03/09/2003        511.861          1.970         14.972          0.000         2327.6         121.92         110.84           0.00            0.0         86.498          4.069         24.580          4.510         3251.6         162.78         142.72           0.00            0.0
            247           2003     04/09/2003        543.354          2.194         16.158          0.000         2514.8         131.28         120.20           0.00            0.0         89.201          4.079         24.747          4.673         3317.7         163.31         146.96           0.00            0.0
            248           2003     05/09/2003        580.789          2.306         17.424          0.125         2663.0         134.01         130.97           0.00            0.0         91.852          4.073         24.847          4.840         3361.1         163.13         149.77           0.00            0.0
            249           2003     06/09/2003        623.878          2.421         18.895          0.275         2814.9         136.79         142.01           0.00            0.0         93.609          4.059         24.928          5.027         3401.2         162.65         152.40           0.00            0.0
            250           2003     07/09/2003        668.031          2.562         20.154          0.408         3001.3         140.25         155.55           0.00            0.0         95.250          4.051         25.008          5.181         3445.7         162.39         155.33           0.00            0.0
            251           2003     08/09/2003        714.808          2.665         21.967          0.605         3139.2         142.72         165.58           0.00            0.0         97.080          4.024         25.053          5.394         3474.8         161.37         157.26           0.00            0.0
            252           2003     09/09/2003        741.543          2.803         23.642          0.801         3322.5         146.07         178.90           0.00            0.0         98.289          4.001         25.099          5.590         3510.1         160.48         159.62           0.00            0.0
            253           2003     10/09/2003        777.065          2.944         25.086          0.983         3509.3         149.50         192.48           0.00            0.0         99.765          3.980         25.134          5.759         3542.1         159.67         161.78           0.00            0.0
            254           2003     11/09/2003        813.273          3.020         26.499          1.172         3609.9         151.33         199.79           0.00            0.0        101.109          3.955         25.148          5.925         3557.5         158.67         162.81           0.00            0.0
            255           2003     12/09/2003        832.776          3.174         27.867          1.365         3812.9         155.13         214.54           0.00            0.0        101.756          3.933         25.169          6.086         3586.6         157.78         164.77           0.00            0.0
            256           2003     13/09/2003        872.109          3.287         29.274          1.574         3961.7         157.88         225.36           0.00            0.0        102.982          3.907         25.180          6.251         3605.5         156.75         166.04           0.00            0.0
            257           2003     14/09/2003        900.480          3.418         30.442          1.757         4134.8         161.12         237.94           0.00            0.0        103.777          3.885         25.188          6.388         3625.5         155.90         167.39           0.00            0.0
            258           2003     15/09/2003        917.248          3.542         31.705          1.962         4298.4         164.17         249.83           0.00            0.0        104.621          3.861         25.192          6.537         3642.6         154.93         168.55           0.00            0.0
            259           2003     16/09/2003        933.105          3.618         33.186          2.212         4404.5         165.94         257.54           0.00            0.0        105.341          3.832         25.193          6.711         3652.7         153.75         169.22           0.00            0.0
            260           2003     17/09/2003        943.390          3.693         34.874          2.511         4511.2         167.65         265.29           0.00            0.0        105.763          3.798         25.193          6.909         3662.2         152.39         169.86           0.00            0.0
            261           2003     18/09/2003        953.725          3.738         36.542          2.821         4689.7         170.73         278.27           0.00            0.0        106.162          3.764         25.193          7.105         3677.2         151.02         170.86           0.00            0.0
            262           2003     19/09/2003        971.029          3.751         38.055          3.116         4904.5         172.53         295.76           0.00            0.0        106.789          3.731         25.193          7.283         3694.4         149.71         172.02           0.00            0.0
            263           2003     20/09/2003        994.341          3.759         39.600          3.430         5154.9         174.15         316.48           0.00            0.0        107.510          3.692         25.193          7.498         3713.9         148.12         173.32           0.00            0.0
            264           2003     21/09/2003       1005.492          3.767         41.283          3.785         5405.1         175.89         336.97           0.00            0.0        108.328          3.641         25.193          7.773         3732.9         146.09         174.60           0.00            0.0
            265           2003     22/09/2003       1012.325          3.745         41.283          4.159         5587.3         174.84         352.85           1.68           16.8        109.122          3.594         25.193          8.028         3746.9         144.20         175.53           0.00            0.0
            266           2003     23/09/2003       1017.616          3.718         41.283          4.497         5839.8         173.62         375.54           3.50           35.0        109.709          3.551         25.193          8.260         3766.1         142.49         176.82           0.00            0.0
            267           2003     24/09/2003       1025.179          3.689         41.283          4.871         6079.2         172.27         396.72           5.47           54.7        110.513          3.514         25.193          8.460         3784.4         141.01         178.05           0.00            0.0
            268           2003     25/09/2003       1032.240          3.657         41.283          5.200         6258.5         170.74         411.79           7.51           75.1        111.279          3.482         25.193          8.636         3798.3         139.72         178.98           0.00            0.0
            269           2003     26/09/2003       1037.265          3.624         41.283          5.490         6425.0         169.19         425.47           9.64           96.4        111.862          3.454         25.193          8.791         3811.4         138.57         179.85           0.00            0.0
            270           2003     27/09/2003       1041.825          3.591         41.283          5.779         6660.7         167.65         445.75          11.99          119.9        112.408          3.425         25.193          8.945         3829.6         137.43         181.08           0.00            0.0
            271           2003     28/09/2003       1048.584          3.556         41.283          6.082         6883.5         166.02         464.57          14.46          144.6        113.173          3.395         25.193          9.111         3847.0         136.21         182.24           0.00            0.0
            272           2003     29/09/2003       1054.858          3.522         41.283          6.302         7058.6         164.45         478.61          16.94          169.4        113.901          3.373         25.193          9.228         3860.9         135.34         183.17           0.00            0.0
            273           2003     30/09/2003       1059.536          3.490         41.283          6.512         7162.9         162.95         485.68          19.34          193.4        114.483          3.352         25.193          9.341         3869.6         134.51         183.75           0.00            0.0
            274           2003     01/10/2003       1061.893          3.438         41.283          6.852         7290.2         160.52         494.87          21.87          218.7        114.844          3.319         25.193          9.522         3880.0         133.17         184.45           0.00            0.0
            275           2003     02/10/2003       1064.956          3.383         41.283          7.210         7450.9         157.97         507.13          24.59          245.9        115.281          3.284         25.193          9.713         3893.0         131.76         185.32           0.00            0.0
            276           2003     03/10/2003       1069.044          3.327         41.283          7.524         7610.4         155.34         519.14          27.40          274.0        115.828          3.253         25.193          9.881         3906.1         130.52         186.20           0.00            0.0
            277           2003     04/10/2003       1073.048          3.265         41.283          7.847         7802.5         152.44         534.11          30.43          304.3        116.377          3.221         25.193         10.053         3921.9         129.24         187.26           0.00            0.0
            278           2003     05/10/2003       1078.037          3.203         41.283          8.171         7993.0         149.53         548.77          33.57          335.7        117.038          3.189         25.193         10.226         3937.8         127.97         188.33           0.00            0.0
            279           2003     06/10/2003       1082.923          3.144         41.283          8.473         8215.4         146.82         566.25          36.97          369.7        117.703          3.160         25.193         10.388         3956.4         126.77         189.57           0.00            0.0
            280           2003     07/10/2003       1088.750          3.086         41.283          8.776         8402.8         144.10         580.28          40.33          403.3        118.482          3.130         25.193         10.549         3972.4         125.58         190.64           0.00            0.0
            281           2003     08/10/2003       1093.426          3.017         41.283          9.141         8548.8         140.85         591.50          42.74          427.4        119.152          3.094         25.193         10.744         3984.9         124.14         191.48           0.00            0.0
            282           2003     09/10/2003       1097.166          2.973         41.283          9.368         8756.4         138.83         610.80          43.78          437.8        119.675          3.072         25.193         10.865         4002.0         123.25         192.62           0.00            0.0
            283           2003     10/10/2003       1100.000          2.917         41.283          9.664         8941.6         136.19         628.03          44.71          447.1        120.389          3.041         25.193         11.023         4017.3         122.00         193.65           0.00            0.0
            284           2003     11/10/2003       1100.000          2.862         41.283          9.953         9194.6         133.62         651.56          45.97          459.7        121.033          3.009         25.193         11.178         4040.2         120.75         195.18           0.00            0.0
            285           2003     12/10/2003       1100.000          2.793         41.283         10.310         9416.1         130.43         672.16          47.08          470.8        121.989          2.971         25.193         11.369         4064.1         119.20         196.79           0.00            0.0
            286           2003     13/10/2003       1100.000          2.665         41.283         10.665         9566.9         124.45         686.18          47.83          478.3        122.991          2.929         25.193         11.574         4088.3         117.54         198.41           0.00            0.0
            287           2003     14/10/2003       1100.000          2.551         41.283         11.035         9687.9         119.12         697.44          48.44          484.4        124.005          2.882         25.193         11.810         4107.5         115.64         196.27           3.05           30.5
            288           2003     15/10/2003       1100.000          2.502         41.283         11.479         9882.1         116.84         715.49          49.41          494.1        124.005          2.834         25.193         12.047         4130.1         113.72         194.43           6.13           61.3
            289           2003     16/10/2003       1100.000          2.387         41.283         11.821        10010.5         111.44         727.44          50.05          500.5        124.005          2.796         25.193         12.237         4152.9         112.18         193.42           8.60           86.0
            290           2003     17/10/2003       1100.000          2.221         41.283         12.133        10095.1         103.71         735.31          50.48          504.8        124.005          2.750         25.193         12.464         4180.3         110.35         192.24          11.55          115.5
            291           2003     18/10/2003       1100.000          2.055         41.283         12.421        10145.0          95.94         739.94          50.72          507.2        124.005          2.685         25.193         12.788         4201.4         107.73         188.76          15.76          157.6
            292           2003     19/10/2003       1100.000          1.963         41.283         12.787        10274.8          91.67         752.02          51.37          513.7        124.005          2.645         25.193         12.984         4227.7         106.15         188.01          18.30          183.0
            293           2003     20/10/2003       1100.000          1.871         41.283         13.160        10371.5          87.37         761.01          51.86          518.6        124.005          2.603         25.193         13.192         4248.9         104.46         186.53          21.00          210.0
            294           2003     21/10/2003       1100.000          1.871         41.283         13.500        10494.1          87.37         772.42          52.47          524.7        124.005          2.567         25.193         13.374         4263.7         102.99         185.19          23.36          233.6
            295           2003     22/10/2003       1100.000          1.768         41.283         13.834        10591.9          82.57         781.51          52.96          529.6        124.005          2.531         25.193         13.553         4289.7         101.54         183.13          28.02          280.2
            296           2003     23/10/2003       1100.000          1.715         41.283         14.226        10740.6          80.08         795.34          53.70          537.0        124.005          2.489         25.193         13.763         4316.2          99.85         180.34          33.45          334.5
            297           2003     24/10/2003       1100.000          1.629         41.283         14.533        10832.0          76.08         803.84          54.16          541.6        124.005          2.455         25.193         13.927         4339.4          98.52         178.41          37.71          377.1
            298           2003     25/10/2003       1100.000          1.549         41.283         14.836        10927.8          72.33         812.74          54.64          546.4        124.005          2.423         25.193         14.088         4364.2          97.22         176.69          41.90          419.0
            299           2003     26/10/2003       1100.000          1.461         41.283         15.144        11007.0          68.20         820.12          55.04          550.4        124.005          2.390         25.193         14.253         4389.4          95.89         174.93          46.18          461.8
            300           2003     27/10/2003       1100.000          1.369         41.283         15.457        11061.2          63.90         825.15          55.31          553.1        124.005          2.354         25.193         14.431         4410.1          94.44         172.37          50.81          508.1
            301           2003     28/10/2003       1100.000          1.272         41.283         15.883        11116.1          59.41         830.26          55.58          555.8        124.005          2.302         25.193         14.689         4437.5          92.36         168.41          57.51          575.1
            302           2003     29/10/2003       1100.000          1.219         41.283         16.237        11216.1          56.94         839.56          56.08          560.8        124.005          2.264         25.193         14.878         4464.0          90.83         166.16          62.41          624.1
            303           2003     30/10/2003       1100.000          1.144         41.283         16.575        11268.2          53.42         844.40          56.34          563.4        124.005          2.223         25.193         15.079         4485.6          89.20         163.10          67.64          676.4
            304           2003     31/10/2003       1100.000          1.143         41.283         16.916        11416.1          53.39         858.16          57.08          570.8        124.005          2.186         25.193         15.262         4510.1          87.73         160.81          72.37          723.7
            305           2003     01/11/2003       1100.000          1.142         41.283         17.282        11555.5          53.33         871.12          57.78          577.8        124.005          2.146         25.193         15.457         4533.0          86.10         158.02          77.45          774.5
            306           2003     02/11/2003       1100.000          1.095         41.283         17.644        11656.8          51.13         880.54          58.28          582.8        124.005          2.104         25.193         15.650         4560.6          84.44         155.77          82.46          824.6
            307           2003     03/11/2003       1100.000          1.016         41.283         17.938        11718.7          47.44         886.30          58.59          585.9        124.005          2.067         25.193         15.823         4597.1          82.95         154.94          86.95          869.5
            308           2003     04/11/2003       1100.000          0.933         41.283         18.273        11756.2          43.57         889.79          58.78          587.8        124.005          2.007         25.193         16.105         4631.5          80.52         151.07          94.25          942.5
            309           2003     05/11/2003       1100.000          0.884         41.283         18.625        11790.5          41.28         892.98          58.95          589.5        124.005          1.951         25.193         16.365         4644.3          78.27         145.60         101.01         1010.1
            310           2003     06/11/2003       1100.000          0.814         41.283         19.024        11829.9          38.00         896.64          59.15          591.5        124.005          1.888         25.193         16.657         4678.9          75.75         141.46         108.60         1086.0
            311           2003     07/11/2003       1100.000          0.747         41.283         19.376        11864.4          34.86         899.85          59.32          593.2        124.005          1.838         25.193         16.892         4716.1          73.73         139.09         114.69         1146.9
            312           2003     08/11/2003       1100.000          0.683         41.283         19.688        11892.0          31.88         902.42          59.46          594.6        124.005          1.790         25.193         17.113         4753.3          71.82         137.08         120.43         1204.3
            313           2003     09/11/2003       1100.000          0.623         41.283         20.007        11914.0          29.07         904.47          59.57          595.7        124.005          1.739         25.193         17.351         4790.7          69.77         134.64         126.61         1266.1
            314           2003     10/11/2003       1100.000          0.566         41.283         20.319        11929.8          26.42         905.93          59.65          596.5        124.005          1.678         25.193         17.632         4826.8          67.34         130.94         133.92         1339.2
            315           2003     11/11/2003       1100.000          0.514         41.283         20.657        11943.8          23.99         907.24          59.72          597.2        124.005          1.616         25.193         17.922         4865.2          64.84         129.19         141.43         1414.3
